source_research_date,eligible_next_research_date,source_instrument_id,context_iids,context_same_single_iid,n1_rows,context_rows,common_rows,exact_ohlcv_parity_if_stable
2013-09-09,2013-09-10,118470,118470,True,1374,1374,1374,True
2013-09-27,2013-09-30,118470,118470,True,1383,1383,1383,True
2013-09-30,2013-10-01,118470,118470,True,1360,1360,1360,True
2013-11-13,2013-11-14,118470,118470,True,1388,1388,1388,True
2013-11-20,2013-11-21,118470,118470,True,1387,1387,1387,True
2013-11-21,2013-11-22,118470,118470,True,1390,1390,1390,True
2014-01-24,2014-01-27,99832,128149,False,1389,1275,0,False
2014-03-17,2014-03-18,128149,128149,True,1367,1367,1367,True
2014-04-14,2014-04-15,107772,107772,True,1354,1354,1354,True
2014-04-21,2014-04-22,107772,107772,True,1341,1341,1341,True
2014-06-13,2014-06-16,75820,75820,True,1366,1366,1366,True
2014-07-18,2014-07-21,75820,152343,False,1350,609,0,False
2014-08-08,2014-08-11,152343,152343,True,1358,1358,1358,True
2014-08-20,2014-08-21,152343,152343,True,1346,1346,1346,True
2014-10-09,2014-10-10,152343,152343,True,1357,1357,1357,True
2014-10-30,2014-10-31,152343,152343,True,1381,1381,1381,True
2014-11-04,2014-11-05,152343,152343,True,1380,1380,1380,True
2015-02-24,2015-02-25,149695,149695,True,68,68,68,True
2015-03-09,2015-03-10,149695,149695,True,195,195,195,True
2015-04-01,2015-04-02,140855,140855,True,112,112,112,True
2015-06-04,2015-06-05,49895,49895,True,1334,1334,1334,True
2015-06-26,2015-06-29,49895,49895,True,1385,1385,1385,True
2015-07-20,2015-07-21,49895,49895,True,1341,1341,1341,True
2015-09-01,2015-09-02,122816,122816,True,1257,1257,1257,True
2015-09-25,2015-09-28,122816,122816,True,1348,1348,1348,True
2015-10-13,2015-10-14,122816,122816,True,1317,1317,1317,True
2015-10-29,2015-10-30,122816,122816,True,1318,1318,1318,True
2015-12-01,2015-12-02,77179,77179,True,1349,1349,1349,True
2016-02-04,2016-02-05,1023,1023,True,1356,1356,1356,True
2016-02-18,2016-02-19,1023,1023,True,1377,1377,1377,True
2016-03-15,2016-03-16,1023,1023,True,1357,1357,1357,True
2016-04-20,2016-04-21,145725,145725,True,1371,1371,1371,True
2016-04-28,2016-04-29,145725,145725,True,1376,1376,1376,True
2016-06-22,2016-06-23,870,870,True,1376,1376,1376,True
2016-07-01,2016-07-04,870,870,True,1136,1136,1136,True
2016-07-19,2016-07-20,870,870,True,1359,1359,1359,True
2016-08-19,2016-08-22,140396,140396,True,1378,1378,1378,True
2016-11-16,2016-11-17,140396,140396,True,1380,1380,1380,True
2016-12-09,2016-12-12,2188,2188,True,1375,1375,1375,True
2016-12-14,2016-12-15,2188,2188,True,1380,1380,1380,True
2017-01-10,2017-01-11,2188,2188,True,1379,1379,1379,True
2017-01-11,2017-01-12,2188,2188,True,1380,1380,1380,True
2017-03-29,2017-03-30,805,160078,False,1133,1374,0,False
2017-05-09,2017-05-10,160078,160078,True,1379,1379,1379,True
2017-06-16,2017-06-19,66404,66404,True,1376,1376,1376,True
2017-06-19,2017-06-20,66404,66404,True,1377,1377,1377,True
2017-07-24,2017-07-25,66404,60173,False,1374,1281,0,False
2017-07-28,2017-07-31,60173,60173,True,1376,1376,1376,True
2017-08-29,2017-08-30,60173,60173,True,1380,1380,1380,True
2017-10-31,2017-11-01,60173,60173,True,1375,1375,1375,True
2017-11-16,2017-11-17,60173,60173,True,1379,1379,1379,True
2017-11-30,2017-12-01,15562,15562,True,1377,1377,1377,True
2018-01-02,2018-01-03,15562,15562,True,1380,1380,1380,True
2018-03-09,2018-03-12,2115,2115,True,1379,1379,1379,True
2018-03-14,2018-03-15,2115,2115,True,1377,1377,1377,True
2018-04-25,2018-04-26,51253,51253,True,1378,1378,1378,True
2018-05-16,2018-05-17,51253,51253,True,1379,1379,1379,True
2018-05-18,2018-05-21,51253,51253,True,1378,1378,1378,True
2018-07-10,2018-07-11,178970,178970,True,1377,1377,1377,True
2018-08-02,2018-08-03,276142,276142,True,1380,1380,1380,True
2018-08-20,2018-08-21,276142,276142,True,1377,1377,1377,True
2018-10-10,2018-10-11,276142,276142,True,1380,1380,1380,True
2018-12-26,2018-12-27,32257,32257,True,1377,1377,1377,True
2018-12-31,2019-01-02,32257,,False,1380,0,0,False
