level_id,source_research_date,source_year,level_type,away_sign,m0_utc,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_precontact_ticks,pre5_signed_move_precontact_norm,preavailable_range_precontact_ticks,prehistory_present,pre30_complete_precontact,w15_complete,approach_defined,post_contact_values_used_for_matching
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,1,2013-11-22T10:29:00+00:00,689,22,142.0,31.000000000001364,-0.028169014084513447,48.00000000000182,True,True,True,True,False
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,-1,2013-11-22T12:13:00+00:00,793,26,142.0,49.00000000000091,-0.1971830985915461,57.000000000000455,True,True,True,True,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,1,2014-01-27T07:17:00+00:00,497,16,164.0,25.0,-0.06097560975609756,127.00000000000045,True,True,True,True,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,1,2014-01-27T13:22:00+00:00,862,28,164.0,27.999999999999545,-0.06097560975609756,172.99999999999955,True,True,True,True,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,1,2014-01-27T11:38:00+00:00,758,25,164.0,21.000000000001364,-0.01219512195120842,137.00000000000045,True,True,True,True,False
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,-1,2014-01-26T23:00:00+00:00,0,0,164.0,,,,False,False,True,True,False
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,1,2014-04-14T22:01:00+00:00,1,0,127.0,7.000000000000455,,7.000000000000455,True,False,True,True,False
26f74a65788e933282564714,2014-04-14,2014,POC,0,2014-04-14T22:00:00+00:00,0,0,127.0,,,,False,False,True,False,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,1,2014-04-15T01:14:00+00:00,194,6,127.0,19.00000000000091,-0.03149606299211524,38.00000000000182,True,True,True,True,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,1,2014-04-22T14:19:00+00:00,979,32,207.0,35.0,-0.09178743961351998,80.0,True,True,True,True,False
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,1,2014-04-21T22:00:00+00:00,0,0,207.0,,,,False,False,True,True,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,1,2014-04-22T00:12:00+00:00,132,4,207.0,20.0,-0.053140096618353096,20.0,True,True,True,True,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,1,2014-04-22T01:00:00+00:00,180,6,207.0,12.999999999999545,0.004830917874391742,34.00000000000091,True,True,True,True,False
4df17e02dbca33e31c82e18d,2014-06-13,2014,VWAP,1,2014-06-16T14:10:00+00:00,970,32,11.0,22.999999999999545,-1.7272727272726032,108.99999999999864,True,True,True,True,False
559a928b58cd94e7421a5b04,2014-06-13,2014,VAH,1,2014-06-16T14:10:00+00:00,970,32,11.0,22.999999999999545,-1.7272727272726032,108.99999999999864,True,True,True,True,False
b1b0661ee1f6a377d483ee0c,2014-06-13,2014,POC,1,2014-06-16T14:10:00+00:00,970,32,11.0,22.999999999999545,-1.7272727272726032,108.99999999999864,True,True,True,True,False
f6d4113c5cb1fb137b666931,2014-06-13,2014,VAL,1,2014-06-16T14:10:00+00:00,970,32,11.0,22.999999999999545,-1.7272727272726032,108.99999999999864,True,True,True,True,False
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,1,2014-07-20T22:00:00+00:00,0,0,205.0,,,,False,False,True,True,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,1,2014-07-21T00:22:00+00:00,142,4,205.0,20.0,-0.024390243902439025,30.0,True,True,True,True,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,-1,2014-07-20T23:25:00+00:00,85,2,205.0,10.0,-0.029268292682933485,15.0,True,True,True,True,False
38527cb2b31af9cebe450779,2014-08-08,2014,VAL,-1,2014-08-10T22:40:00+00:00,40,1,186.0,15.99999999999909,-0.03225806451612414,15.99999999999909,True,True,True,True,False
29b75a6bf8621472324c2b22,2014-10-09,2014,VAL,1,2014-10-09T22:00:00+00:00,0,0,147.0,,,,False,False,True,True,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,POC,-1,2014-10-10T00:11:00+00:00,131,4,147.0,15.99999999999909,-0.08163265306121212,16.99999999999818,True,True,True,True,False
42ae1e372231221386d661e9,2014-10-30,2014,VAL,1,2014-10-31T01:59:00+00:00,239,7,210.0,25.99999999999909,-0.05238095238094805,34.00000000000091,True,True,True,True,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,POC,-1,2014-10-31T01:06:00+00:00,186,6,210.0,15.0,-0.01428571428571212,22.000000000000455,True,True,True,True,False
11ebb801ac34839122af4bb8,2014-11-04,2014,POC,1,2014-11-04T23:00:00+00:00,0,0,116.0,,,,False,False,True,True,False
274dc2549c43435e11157e00,2014-11-04,2014,VAL,1,2014-11-05T03:05:00+00:00,245,8,116.0,15.99999999999909,-0.07758620689653996,35.99999999999909,True,True,True,True,False
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,VWAP,1,2014-11-04T23:00:00+00:00,0,0,116.0,,,,False,False,True,True,False
db19a416b7e0f97d9c31a75f,2015-02-24,2015,VAH,-1,2015-02-24T23:17:00+00:00,17,0,144.0,8.999999999998636,-0.006944444444438129,8.999999999998636,True,False,True,True,False
2687224433ad2848457136fb,2015-03-09,2015,VAL,-1,2015-03-09T22:00:00+00:00,0,0,96.0,,,,False,False,True,True,False
bebd4c7816c8b16403448b40,2015-03-09,2015,POC,-1,2015-03-09T22:00:00+00:00,0,0,96.0,,,,False,False,True,True,False
65672278a879315bbb2b18c9,2015-06-04,2015,VAL,1,2015-06-04T22:49:00+00:00,49,1,142.0,7.999999999999545,-0.014084507042256724,10.0,True,True,True,True,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,POC,1,2015-06-29T13:37:00+00:00,937,31,109.0,60.0,-0.11009174311927022,133.99999999999864,True,True,True,True,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,1,2015-06-29T13:33:00+00:00,933,31,109.0,65.99999999999909,-0.045871559633027525,126.99999999999818,True,True,True,True,False
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,-1,2015-07-21T11:57:00+00:00,837,27,525.0,15.99999999999909,0.005714285714284848,122.99999999999955,True,True,True,True,False
842b6828ec64f90af154912b,2015-07-20,2015,POC,-1,2015-07-21T07:07:00+00:00,547,18,525.0,37.000000000000455,-0.047619047619047616,102.99999999999955,True,True,True,True,False
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,-1,2015-07-21T01:00:00+00:00,180,6,525.0,42.999999999999545,-0.06285714285714199,70.99999999999909,True,True,True,True,False
37bab329c46117bc40798689,2015-09-01,2015,POC,-1,2015-09-02T06:02:00+00:00,482,16,135.0,17.999999999999545,-0.05925925925925589,50.0,True,True,True,True,False
572c4c05b5ad7fdee986a4b6,2015-09-01,2015,VAL,1,2015-09-02T00:00:00+00:00,120,4,135.0,28.00000000000182,,28.00000000000182,True,True,True,True,False
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,-1,2015-09-02T06:13:00+00:00,493,16,135.0,22.999999999999545,-0.0,57.999999999999545,True,True,True,True,False
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,-1,2015-09-27T22:00:00+00:00,0,0,110.0,,,,False,False,True,True,False
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,1,2015-09-28T06:39:00+00:00,519,17,110.0,23.999999999998636,-0.03636363636362396,45.99999999999909,True,True,True,True,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,-1,2015-09-28T00:19:00+00:00,139,4,110.0,8.000000000001819,0.009090909090921494,30.0,True,True,True,True,False
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,-1,2015-09-27T22:51:00+00:00,51,1,110.0,17.999999999999545,-0.045454545454545456,17.999999999999545,True,True,True,True,False
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,1,2015-10-14T09:48:00+00:00,708,23,173.0,82.00000000000045,-0.04624277456647136,98.99999999999864,True,True,True,True,False
da8e763697dd87851790044d,2015-10-13,2015,VAH,1,2015-10-13T22:13:00+00:00,13,0,173.0,10.0,-0.005780346820803991,10.0,True,False,True,True,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,1,2015-10-29T23:02:00+00:00,62,2,183.0,13.999999999998636,-0.016393442622948336,20.0,True,True,True,True,False
2ea3096f58795cb231170735,2015-12-01,2015,VAL,1,2015-12-02T10:06:00+00:00,666,22,114.0,15.0,-0.043859649122807015,49.00000000000091,True,True,True,True,False
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,-1,2015-12-01T23:00:00+00:00,0,0,114.0,,,,False,False,True,True,False
750bc699a65e33515ed96c23,2015-12-01,2015,POC,-1,2015-12-01T23:00:00+00:00,0,0,114.0,,,,False,False,True,True,False
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1,2016-02-05T00:08:00+00:00,68,2,182.0,15.99999999999909,-0.043956043956041455,15.99999999999909,True,True,True,True,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,-1,2016-02-05T09:14:00+00:00,614,20,182.0,12.999999999999545,-0.03846153846154096,40.0,True,True,True,True,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1,2016-02-05T14:04:00+00:00,904,30,182.0,141.00000000000136,-0.08241758241758242,149.0000000000009,True,True,True,True,False
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1,2016-02-05T13:45:00+00:00,885,29,182.0,109.00000000000091,-0.22527472527473277,109.00000000000091,True,True,True,True,False
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1,2016-02-19T07:38:00+00:00,518,17,393.0,17.999999999999545,-0.007633587786258385,85.0,True,True,True,True,False
173739566583288b9a410fc1,2016-03-15,2016,VAL,1,2016-03-16T12:33:00+00:00,873,29,127.0,59.00000000000091,-0.3307086614173264,71.00000000000136,True,True,True,True,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,-1,2016-03-16T00:01:00+00:00,121,4,127.0,24.00000000000091,-0.05511811023622405,24.00000000000091,True,True,True,True,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1,2016-03-15T23:33:00+00:00,93,3,127.0,10.99999999999909,-0.03937007874015748,17.000000000000455,True,True,True,True,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1,2016-03-15T22:07:00+00:00,7,0,127.0,10.0,-0.023622047244090907,10.0,True,False,True,True,False
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,-1,2016-04-21T02:54:00+00:00,294,9,158.0,37.999999999999545,-0.10759493670886364,80.99999999999909,True,True,True,True,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,-1,2016-04-21T05:43:00+00:00,463,15,158.0,60.0,-0.10759493670886364,110.0,True,True,True,True,False
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,-1,2016-04-21T06:14:00+00:00,494,16,158.0,22.999999999999545,-0.07594936708861047,120.99999999999909,True,True,True,True,False
f3f660739b401a7308702e44,2016-04-20,2016,VAL,-1,2016-04-21T02:49:00+00:00,289,9,158.0,17.000000000000455,-0.03797468354431243,60.0,True,True,True,True,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,-1,2016-04-29T01:27:00+00:00,207,6,326.0,24.00000000000091,-0.018404907975457335,45.0,True,True,True,True,False
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,-1,2016-06-23T01:46:00+00:00,226,7,97.0,34.00000000000091,-0.05154639175257732,77.00000000000045,True,True,True,True,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,-1,2016-06-23T06:11:00+00:00,491,16,97.0,40.99999999999909,-0.24742268041235707,95.99999999999909,True,True,True,True,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,1,2016-06-22T22:00:00+00:00,0,0,97.0,,,,False,False,True,True,False
d60cd7945583562da23c9858,2016-06-22,2016,POC,-1,2016-06-23T01:30:00+00:00,210,7,97.0,26.99999999999818,-0.030927835051541702,67.00000000000045,True,True,True,True,False
82393e0c84d601b392ecd912,2016-07-01,2016,POC,1,2016-07-03T22:01:00+00:00,1,0,239.0,24.00000000000091,,24.00000000000091,True,False,True,True,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,1,2016-07-03T22:01:00+00:00,1,0,239.0,24.00000000000091,,24.00000000000091,True,False,True,True,False
