event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
b2d989cc99a84adc0385215e07cbcb633f4a96a4a4bc3e5e0f7885ef83ab1f93,2011,2011-01-20,2011-01-20 01:35:00+00:00,RECLAIM_PULLBACK,2011-01-20 01:40:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 01:50:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.2860301317943674,0.0116638013599035,-1,1,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.193704078116999,0.04399999999986903,2.9246179717781016,14.0,1.1666666666666667,2.193704078116999,0.011999999999943611,2.9246179717781016,30.0,0.39215686274509803,1.4624159136923938,0.09300000000007458,5.1180814506108465,112.0,0.4392156862745098,0.0,-0.11900000000014188,10.23616290122003,487.0,0.9437984496124031,4.38722998141716,11.920885335406178,-0.6169999999999618,102263,True,SAME,102263,1367.6,4122.0,3142.0,2005.0,2062.0,55.0,0.4864143619602135,0.500242600679282,0.013343037360504609,-57.0,-0.013828238719068414,-112.0,-2.0,-1.0,-4.496698317483365,-2.92483182217089,-8.77449546651101,2.1936238666273367,160.0,14.0,8.0,1.0,8.0,14.0,1.75,1.0,5.0,12.0,1.0,1.0,0.8571428571428571,0.07142857142857142,0.07142857142857142,11.0,0.7857142857142857,10.0,12.0,1.0,-1.6625744036504245e-12,0.02142857142856818,0.02727272727272314,30.0,20.0,5.0,4.0,6.0,1.5,1.0,5.0,16.0,9.0,5.0,0.5333333333333333,0.3,0.16666666666666666,7.0,0.23333333333333334,2.0,12.0,1.0,0.6580871599893647,0.0033333333333303017,0.014285714285701292,112.0,81.0,15.0,5.4,7.466666666666667,1.382716049382716,1.0,5.0,57.0,48.0,7.0,0.5089285714285714,0.42857142857142855,0.0625,9.0,0.08035714285714286,2.0,16.0,1.0,0.026114569838762994,0.0008928571428563308,0.011111111111101005,487.0,386.0,30.0,12.866666666666667,16.233333333333334,1.261658031088083,1.0,7.0,225.0,252.0,10.0,0.4620123203285421,0.5174537987679672,0.02053388090349076,-27.0,-0.055441478439425054,-37.0,-17.0,-1.0,1.8798200417642323,0.00020533880903472084,0.003703703703700335,3.6560397777127815,0.0,5.849663644340119
9b63242bc460773991432bbc7a304e5ab1e9c1d0224d630993193dc4fe1b9857,2011,2011-01-20,2011-01-20 01:38:00+00:00,RECLAIM_PULLBACK,2011-01-20 01:49:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:01:00+00:00,23.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.2280983320523626,0.0097712045418134,1,0,6,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4626298110028102,0.016000000000076398,2.9254735610316946,60.0,4.285714285714286,-1.4626298110028102,0.04500000000007276,5.850947122065052,109.0,0.9864253393665159,-3.6561734895967537,-0.13499999999976353,5.850947122065052,186.0,0.6283783783783784,0.0,-0.16299999999978354,8.77642068309841,388.0,0.6158730158730159,5.520502619184679,11.786796421760643,-0.7349999999999,102263,True,SAME,102263,1367.3,4239.0,3239.0,2053.0,2112.0,74.0,0.4843123378155225,0.4982307147912243,0.017456947393253125,-59.0,-0.013918376975701816,-133.0,15.0,0.0,-6.568512853298747,-5.119578731807544,-10.970525853872596,0.0,169.0,60.0,49.0,1.0,49.0,60.0,1.2244897959183674,1.0,3.0,32.0,28.0,0.0,0.5333333333333333,0.4666666666666667,0.0,4.0,0.06666666666666667,4.0,4.0,1.0,-0.9020210146509264,-0.004999999999999242,-0.07499999999998863,109.0,89.0,5.0,17.8,21.8,1.2247191011235956,1.0,4.0,45.0,49.0,15.0,0.41284403669724773,0.44954128440366975,0.13761467889908258,-4.0,-0.03669724770642202,-19.0,11.0,0.0,-2.1068777480824514,-0.0027522935779812343,-0.07499999999998863,162.0,130.0,13.0,10.0,12.461538461538462,1.2461538461538462,1.0,5.0,70.0,68.0,24.0,0.43209876543209874,0.41975308641975306,0.14814814814814814,2.0,0.012345679012345678,-22.0,26.0,0.0,-1.914198749811375,0.0,0.0,295.0,231.0,28.0,8.25,10.535714285714286,1.277056277056277,1.0,5.0,162.0,107.0,26.0,0.5491525423728814,0.36271186440677966,0.08813559322033898,55.0,0.1864406779661017,29.0,81.0,1.0,-2.102374220131325,-0.00033898305084792006,-0.0018181818181842986,-1.4627367805166787,-2.9254735610333573,0.0
050eccfbb8be8cfb45fced3fdd2bd67cd233b744b24f882fd227b004b1e8216d,2011,2011-01-20,2011-01-20 01:42:00+00:00,RECLAIM_PULLBACK,2011-01-20 01:45:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 01:48:00+00:00,6.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.19385912541479,0.010051437179409,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.1935436785942986,0.16399999999998727,2.19330311449009,10.0,0.625,2.924831843020551,0.04099999999993997,4.386606228981843,37.0,0.4111111111111111,0.0,0.08000000000015461,5.117707267144652,111.0,0.4713375796178344,0.7311277649015508,0.07300000000009277,9.504313496124832,467.0,0.9443882709807887,5.170353054520433,11.988408139236535,-0.6159999999999854,102263,True,SAME,102263,1367.8,4140.0,3158.0,2008.0,2068.0,64.0,0.485024154589372,0.4995169082125604,0.015458937198067632,-60.0,-0.014492753623188406,-124.0,4.0,0.0,-3.018882185270495,-1.462202076327281,-7.311010381634742,3.655505190817371,165.0,10.0,8.0,1.0,8.0,10.0,1.25,1.0,2.0,0.0,5.0,5.0,0.0,0.5,0.5,-5.0,-0.5,-10.0,0.0,0.0,0.8773212457970335,0.02000000000000455,0.0400000000000091,18.0,16.0,3.0,5.333333333333333,6.0,1.125,1.0,2.0,3.0,6.0,9.0,0.16666666666666666,0.3333333333333333,0.5,-3.0,-0.16666666666666666,-12.0,6.0,0.0,0.40616724342489113,0.0,0.0,94.0,76.0,13.0,5.846153846153846,7.230769230769231,1.236842105263158,1.0,5.0,36.0,44.0,14.0,0.3829787234042553,0.46808510638297873,0.14893617021276595,-8.0,-0.0851063829787234,-22.0,6.0,0.0,1.897751630975237,0.001063829787233075,0.012499999999988631,419.0,345.0,28.0,12.321428571428571,14.964285714285714,1.2144927536231884,1.0,5.0,197.0,204.0,18.0,0.4701670644391408,0.48687350835322196,0.04295942720763723,-7.0,-0.016706443914081145,-25.0,11.0,0.0,3.653760319603366,0.0009546539379471685,0.05714285714283766,5.117707267144652,2.19330311449009,7.311010381634742
61443b955de7e41345dc5887dafe91fe0b3ba5505e03bd6bca06b6a6b0487c10,2011,2011-01-20,2011-01-20 01:45:00+00:00,RECLAIM_PULLBACK,2011-01-20 01:46:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 01:48:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.113723028936388,0.108644606294664,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7310743140311109,0.0420000000001437,0.7310475911991843,4.0,0.22857142857142856,3.6559061570511595,0.08699999999998909,4.386285547190119,36.0,0.3302752293577982,0.0,0.026000000000067303,5.117333138387641,112.0,0.44621513944223107,2.1933833025251133,0.06300000000032924,9.503618685576098,455.0,0.7446808510638298,5.170353054520432,11.921471690188982,-0.5739999999998417,102263,True,SAME,102263,1367.9,4144.0,3162.0,2009.0,2068.0,67.0,0.4847972972972973,0.49903474903474904,0.016167953667953667,-59.0,-0.014237451737451737,-126.0,8.0,0.0,-2.2850529556960293,-0.731047591197522,-6.579428320782685,4.386285547190119,166.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,0.25,0.0,0.75,1.0,0.25,-2.0,4.0,0.0,0.36552379560042325,0.025000000000034106,0.10000000000013642,22.0,20.0,4.0,5.0,5.5,1.1,1.0,2.0,4.0,6.0,12.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,-2.0,-0.09090909090909091,-14.0,10.0,0.0,0.9968830789073742,0.004545454545460747,0.05000000000006821,94.0,76.0,13.0,5.846153846153846,7.230769230769231,1.236842105263158,1.0,5.0,36.0,41.0,17.0,0.3829787234042553,0.43617021276595747,0.18085106382978725,-5.0,-0.05319148936170213,-22.0,12.0,0.0,2.5819978752976196,0.0010638297872354939,0.020000000000027284,395.0,322.0,28.0,11.5,14.107142857142858,1.2267080745341614,1.0,5.0,198.0,177.0,20.0,0.5012658227848101,0.4481012658227848,0.05063291139240506,21.0,0.053164556962025315,1.0,41.0,1.0,4.345568972491478,0.0020253164556966632,0.03809523809524676,5.848380729586825,2.9241903647934127,8.772571094378575
0d77607b6cd6a9891e57c464086cd60f9deb67b76f7e497f0e6e7c01d4fba639,2011,2011-01-20,2011-01-20 01:46:00+00:00,RECLAIM_PULLBACK,2011-01-20 01:47:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 01:48:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.0448384748352553,0.0693887158121951,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.462202078932035,-0.24200000000018917,2.193463478832745,16.0,1.28,0.0,-0.19900000000006912,3.6557724647217955,38.0,0.3153526970954357,0.0,-0.09100000000012187,5.1180814506108465,114.0,0.4523809523809524,2.193704078116999,-0.07699999999999818,9.505008408276336,439.0,0.7924187725631769,5.170353054520433,11.649833722952382,-0.8160000000000309,102263,True,SAME,102263,1367.7,4160.0,3173.0,2019.0,2071.0,70.0,0.48533653846153846,0.49783653846153847,0.016826923076923076,-52.0,-0.0125,-122.0,18.0,0.0,-3.739960686294177,-2.193463478832745,-8.042699422387285,2.9246179717781016,167.0,16.0,11.0,1.0,11.0,16.0,1.4545454545454546,1.0,4.0,10.0,3.0,3.0,0.625,0.1875,0.1875,7.0,0.4375,4.0,10.0,1.0,-1.7364919207425205,-0.012500000000002842,-0.02857142857143507,31.0,24.0,4.0,6.0,7.75,1.2916666666666667,1.0,4.0,11.0,9.0,11.0,0.3548387096774194,0.2903225806451613,0.3548387096774194,2.0,0.06451612903225806,-9.0,13.0,0.0,-0.9434251521854118,0.006451612903227273,0.10000000000002274,107.0,84.0,13.0,6.461538461538462,8.23076923076923,1.2738095238095237,1.0,5.0,44.0,43.0,20.0,0.411214953271028,0.40186915887850466,0.18691588785046728,1.0,0.009345794392523364,-19.0,21.0,0.0,0.7448209320653023,0.0,0.0,309.0,243.0,28.0,8.678571428571429,11.035714285714286,1.271604938271605,1.0,5.0,186.0,101.0,22.0,0.6019417475728155,0.3268608414239482,0.07119741100323625,85.0,0.2750809061488673,63.0,107.0,1.0,1.7509848698358133,0.0016181229773462784,0.0058823529411764705,4.386926957667153,0.0,5.1180814506108465
b246010b761f07fa9a3cedd25a7692993b6e2542c9260a0cf1eb046eeb5507b5,2011,2011-01-20,2011-01-20 01:55:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:01:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:02:00+00:00,7.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,0.9761962687663926,0.0215120674723491,-1,0,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,6.582075053883238,0.31999999999993634,5.848808305307461,41.0,2.5625,2.1935436785942986,0.08199999999987995,7.311010381634742,98.0,1.4411764705882353,-0.7310743140306561,0.07699999999977081,8.773212457962023,271.0,0.8508634222919937,-0.7310743140306561,0.10299999999983811,8.773212457962023,383.0,0.6118210862619808,9.507565136597673,13.562188815338743,-0.49700000000007094,102263,True,SAME,102263,1367.8,4415.0,3376.0,2152.0,2186.0,77.0,0.48742921857304644,0.49513023782559457,0.017440543601359004,-34.0,-0.007701019252548132,-111.0,43.0,0.0,-2.653822250787994,-1.462202076327281,-7.311010381634742,3.655505190817371,181.0,41.0,38.0,1.0,38.0,41.0,1.0789473684210527,1.0,2.0,31.0,10.0,0.0,0.7560975609756098,0.24390243902439024,0.0,21.0,0.5121951219512195,21.0,21.0,1.0,2.514274301972877,0.01951219512195011,0.03809523809523593,98.0,85.0,5.0,17.0,19.6,1.1529411764705881,1.0,5.0,60.0,36.0,2.0,0.6122448979591837,0.3673469387755102,0.02040816326530612,24.0,0.24489795918367346,22.0,26.0,1.0,3.5137611119925336,0.003061224489795454,0.012499999999998105,271.0,214.0,15.0,14.266666666666667,18.066666666666666,1.266355140186916,1.0,9.0,143.0,118.0,10.0,0.5276752767527675,0.4354243542435424,0.03690036900369004,25.0,0.09225092250922509,15.0,35.0,1.0,2.8893328851431246,-0.00036900369003740375,-0.004000000000005457,365.0,290.0,28.0,10.357142857142858,13.035714285714286,1.2586206896551724,1.0,9.0,179.0,159.0,27.0,0.4904109589041096,0.43561643835616437,0.07397260273972603,20.0,0.0547945205479452,-7.0,47.0,0.0,2.6219486546733535,0.0,0.0,2.19330311449009,0.0,3.655505190817371
b24aaf043e9e57a406dfe31e06f6ab0c653f6885951392266c0167e49d1753de,2011,2011-01-20,2011-01-20 01:57:00+00:00,RECLAIM_PULLBACK,2011-01-20 01:58:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:00:00+00:00,3.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,0.975908700359523,0.0722403642616016,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7312881644257504,-0.23299999999994725,0.0,2.0,0.16,2.9254735818976396,0.26600000000030377,2.9250457038397877,35.0,0.2713178294573643,-2.193543678594086,0.0760000000002492,7.312614259597806,208.0,0.6081871345029239,-0.731234690099112,0.2760000000002947,7.312614259597806,324.0,0.5090337784760408,6.161867620481511,11.326556817274428,-0.47699999999986176,102263,True,SAME,102263,1367.5,4337.0,3307.0,2110.0,2152.0,75.0,0.48651141341941434,0.4961955268618861,0.01729305971869956,-42.0,-0.009684113442471755,-117.0,33.0,0.0,-4.964889081954144,-3.656307129798903,-9.506398537476816,1.4625228519198938,178.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,35.0,24.0,5.0,4.8,7.0,1.4583333333333333,1.0,6.0,31.0,3.0,1.0,0.8857142857142857,0.08571428571428572,0.02857142857142857,28.0,0.8,27.0,29.0,1.0,0.2925045703836462,0.011428571428574027,0.014285714285717534,208.0,158.0,15.0,10.533333333333333,13.866666666666667,1.3164556962025316,1.0,9.0,102.0,90.0,16.0,0.49038461538461536,0.4326923076923077,0.07692307692307693,12.0,0.057692307692307696,-4.0,28.0,0.0,0.17929967655816245,0.0,0.0,308.0,234.0,28.0,8.357142857142858,11.0,1.3162393162393162,1.0,9.0,147.0,134.0,27.0,0.4772727272727273,0.43506493506493504,0.08766233766233766,13.0,0.04220779220779221,-14.0,40.0,0.0,-0.059355635223597894,-0.0009740259740258264,-0.023076923076919578,0.0,-1.4625228519198938,1.4625228519198938
69824fa2b60664d694c04dc0afb3a98d327017144d32dfe99111c9d49750ac2b,2011,2011-01-20,2011-01-20 02:04:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:05:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1083329090273002,0.1610526932351412,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.03600000000005821,0.7311010381628092,10.0,0.6896551724137931,6.582075053883238,0.2239999999999327,7.311010381634742,195.0,1.875,2.924831843020551,0.03699999999980719,8.042111419799214,327.0,0.9058171745152355,2.1935436785942986,0.05999999999994543,8.773212457962023,503.0,0.7185714285714285,9.8663068365808,13.641374260528043,-0.5930000000000746,102263,True,SAME,102263,1367.8,4569.0,3494.0,2242.0,2250.0,77.0,0.49069818340993654,0.49244911359159554,0.016852702998467937,-8.0,-0.0017509301816590063,-85.0,69.0,0.0,-2.465485838402989,-1.462202076327281,-7.311010381634742,3.655505190817371,185.0,10.0,6.0,1.0,6.0,10.0,1.6666666666666667,1.0,5.0,2.0,8.0,0.0,0.2,0.8,0.0,-6.0,-0.6,-6.0,-6.0,-1.0,0.5848808305319098,0.009999999999990905,0.01666666666665151,195.0,156.0,5.0,31.2,39.0,1.25,1.0,9.0,121.0,74.0,0.0,0.6205128205128205,0.37948717948717947,0.0,47.0,0.24102564102564103,47.0,47.0,1.0,2.8456701946966487,0.004102564102563869,0.017021276595743713,327.0,252.0,15.0,16.8,21.8,1.2976190476190477,1.0,9.0,188.0,136.0,3.0,0.5749235474006116,0.41590214067278286,0.009174311926605505,52.0,0.15902140672782875,49.0,55.0,1.0,3.250828469386675,0.00122324159021365,0.007692307692305069,477.0,372.0,28.0,13.285714285714286,17.035714285714285,1.282258064516129,1.0,9.0,253.0,197.0,27.0,0.5303983228511531,0.4129979035639413,0.05660377358490566,56.0,0.11740041928721175,29.0,83.0,1.0,2.7343485368638314,0.0006289308176099676,0.005357142857142045,2.19330311449009,-0.7311010381644716,4.38660622898018
0e02565f967788f681c2ee46aaeb7a46feb213c30053ae9c3c9e81cb06ed7265,2011,2011-01-20,2011-01-20 02:06:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:07:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1084843661025212,0.1375752375616399,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4616677655202062,-0.1710000000000491,1.461560947091826,30.0,1.875,7.310476237559353,0.11299999999982901,10.961707103186201,228.0,2.111111111111111,6.579188073134317,0.023000000000138243,11.692487576732946,381.0,1.135618479880775,7.310476237559353,0.041999999999916326,11.692487576732946,573.0,0.9160671462829736,10.264328780071471,13.855222624581387,-0.5869999999999891,102263,True,SAME,102263,1368.4,4665.0,3564.0,2323.0,2265.0,77.0,0.4979635584137192,0.4855305466237942,0.0165058949624866,58.0,0.012433011789924973,-19.0,135.0,0.0,1.920393960450025,2.923121894183652,-2.9231218941819903,8.038585209004212,187.0,30.0,17.0,1.0,17.0,30.0,1.7647058823529411,1.0,9.0,29.0,1.0,0.0,0.9666666666666667,0.03333333333333333,0.0,28.0,0.9333333333333333,28.0,28.0,1.0,1.1936081067903008,0.006666666666668182,0.007142857142858767,228.0,169.0,5.0,33.8,45.6,1.349112426035503,1.0,9.0,160.0,68.0,0.0,0.7017543859649122,0.2982456140350877,0.0,92.0,0.40350877192982454,92.0,92.0,1.0,5.14751508997727,0.0043859649122807015,0.010869565217391304,381.0,291.0,15.0,19.4,25.4,1.309278350515464,1.0,9.0,249.0,129.0,3.0,0.6535433070866141,0.33858267716535434,0.007874015748031496,120.0,0.31496062992125984,117.0,123.0,1.0,6.124362341290644,0.0023622047244096877,0.007500000000000758,563.0,434.0,28.0,15.5,20.107142857142858,1.2972350230414746,1.0,9.0,332.0,206.0,25.0,0.5896980461811723,0.36589698046181174,0.04440497335701599,126.0,0.22380106571936056,101.0,151.0,1.0,6.240839283851104,0.0017761989342806395,0.007936507936507936,6.577024261912386,2.923121894183652,9.500146156096038
310ce7d4031a99c37963309f70212083483c12cd7e5ae70bb183a3d7b737a21c,2011,2011-01-20,2011-01-20 02:08:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:11:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1893799514072374,0.0025223226575994,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4615609496931659,-0.11999999999989086,0.7308338814597415,15.0,2.3076923076923075,0.7308605886671786,-0.32799999999997453,3.6541694072937223,101.0,1.616,5.848380896281007,-0.16499999999996362,13.885843747716809,419.0,1.4858156028368794,6.579669060706616,-0.08300000000008367,13.885843747716809,628.0,0.8306878306878307,9.534663886831076,13.20345926190182,-0.7439999999999145,102263,True,SAME,102263,1368.3,4736.0,3626.0,2360.0,2299.0,77.0,0.4983108108108108,0.48543074324324326,0.016258445945945946,61.0,0.012880067567567568,-16.0,138.0,0.0,1.1528842754819435,2.192501644375901,-2.9233355258356424,7.308338814587445,191.0,15.0,12.0,1.0,12.0,15.0,1.25,1.0,2.0,0.0,15.0,0.0,0.0,1.0,0.0,-15.0,-1.0,-15.0,-15.0,-1.0,-0.09744451752608224,0.0,0.0,101.0,79.0,5.0,15.8,20.2,1.2784810126582278,1.0,9.0,66.0,35.0,0.0,0.6534653465346535,0.3465346534653465,0.0,31.0,0.3069306930693069,31.0,31.0,1.0,-0.752541818530401,0.0009900990099000896,0.0032258064516099694,419.0,335.0,15.0,22.333333333333332,27.933333333333334,1.2507462686567163,1.0,9.0,268.0,149.0,2.0,0.639618138424821,0.3556085918854415,0.00477326968973747,119.0,0.2840095465393795,117.0,121.0,1.0,4.156508686195621,0.0019093078758948795,0.00672268907562987,614.0,484.0,29.0,16.689655172413794,21.17241379310345,1.2685950413223142,1.0,9.0,355.0,237.0,22.0,0.5781758957654723,0.38599348534201955,0.035830618892508145,118.0,0.19218241042345277,96.0,140.0,1.0,4.720663149617281,0.0008143322475570033,0.00423728813559322,5.846671051669623,2.192501644375901,9.500840458963346
21601f0c409fe49045ad8528d5ffefcf1d92a4867f79a8f1a62b0ffd0b5ee900,2011,2011-01-20,2011-01-20 02:16:00+00:00,RECLAIM_PULLBACK,2011-01-20 02:23:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 02:28:00+00:00,12.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.3448138030561545,0.0007435973647086,-1,1,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7307003766346476,0.050999999999703505,0.0,8.0,0.64,-1.4612405958635872,-0.07600000000002183,5.114715767938372,75.0,1.1029411764705883,1.4614541494750097,-0.1310000000000855,9.49875785474174,353.0,1.3270676691729324,10.96611580450751,-0.06700000000000728,20.458863071751825,731.0,1.310035842293907,9.469242309746475,15.472546312418105,-0.8100000000001728,102263,True,SAME,102263,1368.6,5033.0,3858.0,2527.0,2429.0,77.0,0.502086230876217,0.48261474269819193,0.015299026425591099,98.0,0.019471488178025034,21.0,175.0,1.0,2.9986220711550886,0.7306736811333411,-4.384042086805031,7.306736811340056,203.0,8.0,6.0,1.0,6.0,8.0,1.3333333333333333,1.0,2.0,3.0,5.0,0.0,0.375,0.625,0.0,-2.0,-0.25,-2.0,-2.0,-1.0,-1.6613596042907503e-12,0.0,0.0,75.0,64.0,5.0,12.8,15.0,1.171875,1.0,2.0,43.0,32.0,0.0,0.5733333333333334,0.4266666666666667,0.0,11.0,0.14666666666666667,11.0,11.0,1.0,-2.221247990648015,-0.004000000000002425,-0.02727272727274381,353.0,281.0,15.0,18.733333333333334,23.533333333333335,1.2562277580071175,1.0,10.0,190.0,163.0,0.0,0.5382436260623229,0.46175637393767704,0.0,27.0,0.0764872521246459,27.0,27.0,1.0,-1.9933109204880397,0.0005665722379598247,0.00740740740740067,731.0,575.0,30.0,19.166666666666668,24.366666666666667,1.271304347826087,1.0,10.0,448.0,280.0,3.0,0.612859097127223,0.38303693570451436,0.004103967168262654,168.0,0.22982216142270862,165.0,171.0,1.0,2.7917532030187697,0.002051983584131327,0.008928571428571428,11.690778898143424,-0.7306736811350024,12.421452579276766
