year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-02-26,ORB,15,1.0,short,2021-02-26 16:51:00,2021-02-26 16:52:00,2021-02-26 17:11:00,12926.8,13037.3,12816.3,12816.3,target,110.5,1.0,PRIMARY
2021,2021-03-01,ORB,15,1.0,long,2021-03-01 17:18:00,2021-03-01 17:19:00,2021-03-01 18:10:00,13122.6,13045.4,13199.800000000001,13199.800000000001,target,77.20000000000073,1.0,PRIMARY
2021,2021-03-02,ORB,15,1.0,short,2021-03-02 16:49:00,2021-03-02 16:50:00,2021-03-02 18:41:00,13208.9,13306.1,13111.699999999999,13111.699999999999,target,97.20000000000073,1.0,PRIMARY
2021,2021-03-03,ORB,15,1.0,short,2021-03-03 16:46:00,2021-03-03 16:47:00,2021-03-03 20:00:00,12939.5,13056.2,12822.8,12822.8,target,116.70000000000073,1.0,PRIMARY
2021,2021-03-04,ORB,15,1.0,short,2021-03-04 16:48:00,2021-03-04 16:49:00,2021-03-04 17:08:00,12653.5,12769.9,12537.1,12537.1,target,116.39999999999964,1.0,PRIMARY
2021,2021-03-05,ORB,15,1.0,short,2021-03-05 16:50:00,2021-03-05 16:51:00,2021-03-05 18:15:00,12444.2,12609.4,12279.000000000002,12279.000000000002,target,165.1999999999989,1.0,PRIMARY
2021,2021-03-08,ORB,15,1.0,long,2021-03-08 16:46:00,2021-03-08 16:47:00,2021-03-08 18:51:00,12683.800000000001,12530.2,12837.400000000001,12530.2,stop,153.60000000000036,-1.0,PRIMARY
2021,2021-03-09,ORB,15,1.0,long,2021-03-09 16:50:00,2021-03-09 16:51:00,2021-03-09 17:03:00,12661.800000000001,12591.1,12732.500000000002,12732.500000000002,target,70.70000000000073,1.0,PRIMARY
2021,2021-03-10,ORB,15,1.0,short,2021-03-10 17:22:00,2021-03-10 17:23:00,2021-03-10 20:49:00,12855.3,12979.3,12731.3,12731.3,target,124.0,1.0,PRIMARY
2021,2021-03-11,ORB,15,1.0,short,2021-03-11 16:45:00,2021-03-11 16:46:00,2021-03-11 17:50:00,12940.1,13006.7,12873.5,13006.7,stop,66.60000000000036,-1.0,PRIMARY
2021,2021-03-12,ORB,15,1.0,long,2021-03-12 16:52:00,2021-03-12 16:53:00,2021-03-12 17:28:00,12880.800000000001,12798.6,12963.000000000002,12798.6,stop,82.20000000000073,-1.0,PRIMARY
2021,2021-03-15,ORB,15,1.0,long,2021-03-15 16:53:00,2021-03-15 16:54:00,2021-03-15 18:33:00,12968.0,12899.3,13036.7,12899.3,stop,68.70000000000073,-1.0,PRIMARY
2021,2021-03-16,ORB,15,1.0,long,2021-03-16 16:45:00,2021-03-16 16:46:00,2021-03-16 17:11:00,13201.5,13144.9,13258.1,13258.1,target,56.600000000000364,1.0,PRIMARY
2021,2021-03-17,ORB,15,1.0,long,2021-03-17 16:50:00,2021-03-17 16:51:00,2021-03-17 21:02:00,13029.900000000001,12945.4,13114.400000000003,13114.400000000003,target,84.50000000000182,1.0,PRIMARY
2021,2021-03-18,ORB,15,1.0,short,2021-03-18 16:46:00,2021-03-18 16:47:00,2021-03-18 21:34:00,12962.0,13035.2,12888.8,12888.8,target,73.20000000000073,1.0,PRIMARY
2021,2021-03-19,ORB,15,1.0,short,2021-03-19 17:05:00,2021-03-19 17:06:00,2021-03-19 17:53:00,12725.5,12852.5,12598.5,12852.5,stop,127.0,-1.0,PRIMARY
2021,2021-03-23,ORB,15,1.0,short,2021-03-23 16:49:00,2021-03-23 16:50:00,2021-03-23 17:10:00,13077.0,13131.3,13022.7,13131.3,stop,54.29999999999927,-1.0,PRIMARY
2021,2021-03-24,ORB,15,1.0,short,2021-03-24 16:49:00,2021-03-24 16:50:00,2021-03-24 20:13:00,12999.1,13084.3,12913.900000000001,12913.900000000001,target,85.19999999999891,1.0,PRIMARY
2021,2021-03-25,ORB,15,1.0,long,2021-03-25 17:02:00,2021-03-25 17:03:00,2021-03-25 17:50:00,12816.6,12701.1,12932.1,12701.1,stop,115.5,-1.0,PRIMARY
2021,2021-03-26,ORB,15,1.0,long,2021-03-26 16:48:00,2021-03-26 16:49:00,2021-03-26 21:10:00,12835.300000000001,12766.3,12904.300000000003,12766.3,stop,69.00000000000182,-1.0,PRIMARY
2021,2021-03-29,ORB,15,1.0,short,2021-03-29 16:54:00,2021-03-29 16:55:00,2021-03-29 17:01:00,12926.1,12990.8,12861.400000000001,12861.400000000001,target,64.69999999999891,1.0,PRIMARY
2021,2021-03-30,ORB,15,1.0,short,2021-03-30 16:51:00,2021-03-30 16:52:00,2021-03-30 18:32:00,12825.6,12901.9,12749.300000000001,12901.9,stop,76.29999999999927,-1.0,PRIMARY
2021,2021-03-31,ORB,15,1.0,long,2021-03-31 16:49:00,2021-03-31 16:50:00,2021-03-31 17:41:00,13041.800000000001,12967.7,13115.900000000001,13115.900000000001,target,74.10000000000036,1.0,PRIMARY
2021,2021-04-01,ORB,15,1.0,long,2021-04-01 16:56:00,2021-04-01 16:57:00,2021-04-01 22:55:00,13308.400000000001,13256.4,13360.400000000003,13325.7,time_exit,52.00000000000182,0.3326923076922821,PRIMARY
2021,2021-04-05,ORB,15,1.0,long,2021-04-05 16:46:00,2021-04-05 16:47:00,2021-04-05 17:16:00,13465.400000000001,13418.8,13512.000000000004,13512.000000000004,target,46.60000000000218,1.0,PRIMARY
2021,2021-04-06,ORB,15,1.0,long,2021-04-06 16:45:00,2021-04-06 16:46:00,2021-04-06 18:12:00,13591.6,13547.8,13635.400000000001,13635.400000000001,target,43.80000000000109,1.0,PRIMARY
2021,2021-04-07,ORB,15,1.0,long,2021-04-07 16:46:00,2021-04-07 16:47:00,2021-04-07 17:20:00,13572.0,13521.7,13622.3,13622.3,target,50.29999999999927,1.0,PRIMARY
2021,2021-04-08,ORB,15,1.0,short,2021-04-08 16:48:00,2021-04-08 16:49:00,2021-04-08 16:58:00,13717.7,13755.0,13680.400000000001,13755.0,stop,37.29999999999927,-1.0,PRIMARY
2021,2021-04-09,ORB,15,1.0,long,2021-04-09 16:45:00,2021-04-09 16:46:00,2021-04-09 17:13:00,13711.0,13667.6,13754.4,13754.4,target,43.399999999999636,1.0,PRIMARY
2021,2021-04-12,ORB,15,1.0,short,2021-04-12 16:49:00,2021-04-12 16:50:00,2021-04-12 17:44:00,13783.3,13819.0,13747.599999999999,13747.599999999999,target,35.70000000000073,1.0,PRIMARY
2021,2021-04-13,ORB,15,1.0,long,2021-04-13 16:54:00,2021-04-13 16:55:00,2021-04-13 22:55:00,13953.2,13877.4,14029.000000000002,13985.6,time_exit,75.80000000000109,0.4274406332453716,PRIMARY
2021,2021-04-14,ORB,15,1.0,short,2021-04-14 17:24:00,2021-04-14 17:25:00,2021-04-14 18:19:00,13947.6,13999.1,13896.1,13896.1,target,51.5,1.0,PRIMARY
2021,2021-04-15,ORB,15,1.0,long,2021-04-15 17:16:00,2021-04-15 17:17:00,2021-04-15 22:55:00,13986.1,13931.4,14040.800000000001,14027.7,time_exit,54.70000000000073,0.7605118829981684,PRIMARY
2021,2021-04-16,ORB,15,1.0,short,2021-04-16 16:53:00,2021-04-16 16:54:00,2021-04-16 22:55:00,13978.7,14050.3,13907.100000000002,14041.400000000001,time_exit,71.59999999999854,-0.8756983240223744,PRIMARY
2021,2021-04-19,ORB,15,1.0,short,2021-04-19 17:07:00,2021-04-19 17:08:00,2021-04-19 19:29:00,13939.1,14022.9,13855.300000000001,13855.300000000001,target,83.79999999999927,1.0,PRIMARY
2021,2021-04-20,ORB,15,1.0,long,2021-04-20 16:46:00,2021-04-20 16:47:00,2021-04-20 17:41:00,13924.300000000001,13863.5,13985.100000000002,13863.5,stop,60.80000000000109,-1.0,PRIMARY
2021,2021-04-21,ORB,15,1.0,long,2021-04-21 16:49:00,2021-04-21 16:50:00,2021-04-21 18:32:00,13788.300000000001,13710.5,13866.100000000002,13866.100000000002,target,77.80000000000109,1.0,PRIMARY
2021,2021-04-22,ORB,15,1.0,short,2021-04-22 16:49:00,2021-04-22 16:50:00,2021-04-22 17:28:00,13877.6,13923.0,13832.2,13923.0,stop,45.399999999999636,-1.0,PRIMARY
2021,2021-04-23,ORB,15,1.0,long,2021-04-23 16:52:00,2021-04-23 16:53:00,2021-04-23 18:01:00,13837.400000000001,13788.0,13886.800000000003,13886.800000000003,target,49.400000000001455,1.0,PRIMARY
2021,2021-04-26,ORB,15,1.0,short,2021-04-26 16:51:00,2021-04-26 16:52:00,2021-04-26 17:05:00,13927.0,13960.6,13893.4,13960.6,stop,33.600000000000364,-1.0,PRIMARY
2021,2021-04-27,ORB,15,1.0,short,2021-04-27 16:45:00,2021-04-27 16:46:00,2021-04-27 17:01:00,14001.2,14047.5,13954.900000000001,13954.900000000001,target,46.29999999999927,1.0,PRIMARY
2021,2021-04-28,ORB,15,1.0,long,2021-04-28 16:50:00,2021-04-28 16:51:00,2021-04-28 19:01:00,13955.800000000001,13897.6,14014.000000000002,13897.6,stop,58.20000000000073,-1.0,PRIMARY
2021,2021-04-29,ORB,15,1.0,short,2021-04-29 16:47:00,2021-04-29 16:48:00,2021-04-29 16:56:00,14023.3,14073.5,13973.099999999999,13973.099999999999,target,50.20000000000073,1.0,PRIMARY
2021,2021-04-30,ORB,15,1.0,long,2021-04-30 16:58:00,2021-04-30 16:59:00,2021-04-30 17:31:00,13906.6,13853.3,13959.900000000001,13959.900000000001,target,53.30000000000109,1.0,PRIMARY
2021,2021-05-03,ORB,15,1.0,short,2021-05-03 16:48:00,2021-05-03 16:49:00,2021-05-03 17:08:00,13865.8,13925.8,13805.8,13925.8,stop,60.0,-1.0,PRIMARY
2021,2021-05-04,ORB,15,1.0,short,2021-05-04 16:45:00,2021-05-04 16:46:00,2021-05-04 17:17:00,13605.8,13706.1,13505.499999999998,13505.499999999998,target,100.30000000000109,1.0,PRIMARY
2021,2021-05-05,ORB,15,1.0,short,2021-05-05 16:58:00,2021-05-05 16:59:00,2021-05-05 17:05:00,13615.7,13677.2,13554.2,13554.2,target,61.5,1.0,PRIMARY
2021,2021-05-06,ORB,15,1.0,short,2021-05-06 17:02:00,2021-05-06 17:03:00,2021-05-06 18:35:00,13428.5,13518.7,13338.3,13518.7,stop,90.20000000000073,-1.0,PRIMARY
2021,2021-05-07,ORB,15,1.0,long,2021-05-07 16:50:00,2021-05-07 16:51:00,2021-05-07 21:02:00,13754.0,13670.5,13837.5,13670.5,stop,83.5,-1.0,PRIMARY
2021,2021-05-10,ORB,15,1.0,short,2021-05-10 16:54:00,2021-05-10 16:55:00,2021-05-10 21:29:00,13533.5,13664.6,13402.4,13402.4,target,131.10000000000036,1.0,PRIMARY
2021,2021-05-11,ORB,15,1.0,long,2021-05-11 16:53:00,2021-05-11 16:54:00,2021-05-11 22:55:00,13245.400000000001,13094.6,13396.200000000003,13355.6,time_exit,150.8000000000011,0.7307692307692183,PRIMARY
2021,2021-05-12,ORB,15,1.0,long,2021-05-12 16:47:00,2021-05-12 16:48:00,2021-05-12 17:03:00,13225.400000000001,13131.2,13319.600000000002,13131.2,stop,94.20000000000073,-1.0,PRIMARY
2021,2021-05-13,ORB,15,1.0,short,2021-05-13 16:47:00,2021-05-13 16:48:00,2021-05-13 17:01:00,13116.3,13175.0,13057.599999999999,13175.0,stop,58.70000000000073,-1.0,PRIMARY
2021,2021-05-14,ORB,15,1.0,long,2021-05-14 16:59:00,2021-05-14 17:00:00,2021-05-14 17:36:00,13266.900000000001,13215.5,13318.300000000003,13318.300000000003,target,51.400000000001455,1.0,PRIMARY
2021,2021-05-17,ORB,15,1.0,short,2021-05-17 17:02:00,2021-05-17 17:03:00,2021-05-17 22:55:00,13256.5,13345.7,13167.3,13297.2,time_exit,89.20000000000073,-0.456278026905834,PRIMARY
2021,2021-05-18,ORB,15,1.0,short,2021-05-18 16:51:00,2021-05-18 16:52:00,2021-05-18 17:18:00,13314.7,13368.2,13261.2,13368.2,stop,53.5,-1.0,PRIMARY
2021,2021-05-19,ORB,15,1.0,long,2021-05-19 16:46:00,2021-05-19 16:47:00,2021-05-19 19:16:00,13067.1,12975.5,13158.7,13158.7,target,91.60000000000036,1.0,PRIMARY
2021,2021-05-20,ORB,15,1.0,long,2021-05-20 16:48:00,2021-05-20 16:49:00,2021-05-20 21:57:00,13399.800000000001,13286.5,13513.100000000002,13513.100000000002,target,113.30000000000109,1.0,PRIMARY
2021,2021-05-21,ORB,15,1.0,short,2021-05-21 16:46:00,2021-05-21 16:47:00,2021-05-21 19:10:00,13493.5,13571.9,13415.1,13415.1,target,78.39999999999964,1.0,PRIMARY
2021,2021-05-24,ORB,15,1.0,long,2021-05-24 17:01:00,2021-05-24 17:02:00,2021-05-24 21:52:00,13593.2,13497.5,13688.900000000001,13688.900000000001,target,95.70000000000073,1.0,PRIMARY
2021,2021-05-25,ORB,15,1.0,short,2021-05-25 16:52:00,2021-05-25 16:53:00,2021-05-25 22:55:00,13665.9,13734.3,13597.5,13641.7,time_exit,68.39999999999964,0.3538011695906292,PRIMARY
2021,2021-05-26,ORB,15,1.0,short,2021-05-26 16:46:00,2021-05-26 16:47:00,2021-05-26 17:54:00,13672.9,13710.9,13634.9,13710.9,stop,38.0,-1.0,PRIMARY
2021,2021-05-27,ORB,15,1.0,short,2021-05-27 16:48:00,2021-05-27 16:49:00,2021-05-27 17:18:00,13650.9,13696.2,13605.599999999999,13696.2,stop,45.30000000000109,-1.0,PRIMARY
2021,2021-05-28,ORB,15,1.0,long,2021-05-28 18:42:00,2021-05-28 18:43:00,2021-05-28 22:55:00,13747.5,13698.5,13796.5,13698.5,stop,49.0,-1.0,PRIMARY
2021,2021-05-31,ORB,15,1.0,short,2021-05-31 16:50:00,2021-05-31 16:51:00,2021-05-31 19:30:00,13669.4,13682.6,13656.199999999999,13656.199999999999,target,13.200000000000728,1.0,PRIMARY
2021,2021-06-01,ORB,15,1.0,short,2021-06-01 16:49:00,2021-06-01 16:50:00,2021-06-01 17:05:00,13740.3,13775.2,13705.399999999998,13705.399999999998,target,34.900000000001455,1.0,PRIMARY
2021,2021-06-02,ORB,15,1.0,long,2021-06-02 16:46:00,2021-06-02 16:47:00,2021-06-02 20:23:00,13697.7,13654.5,13740.900000000001,13654.5,stop,43.20000000000073,-1.0,PRIMARY
2021,2021-06-03,ORB,15,1.0,short,2021-06-03 16:45:00,2021-06-03 16:46:00,2021-06-03 17:59:00,13491.6,13569.8,13413.400000000001,13569.8,stop,78.19999999999891,-1.0,PRIMARY
2021,2021-06-04,ORB,15,1.0,long,2021-06-04 16:46:00,2021-06-04 16:47:00,2021-06-04 20:54:00,13691.900000000001,13607.4,13776.400000000003,13776.400000000003,target,84.50000000000182,1.0,PRIMARY
2021,2021-06-07,ORB,15,1.0,short,2021-06-07 17:20:00,2021-06-07 17:21:00,2021-06-07 20:02:00,13715.1,13764.5,13665.7,13764.5,stop,49.399999999999636,-1.0,PRIMARY
2021,2021-06-08,ORB,15,1.0,short,2021-06-08 16:53:00,2021-06-08 16:54:00,2021-06-08 18:05:00,13853.9,13914.7,13793.099999999999,13793.099999999999,target,60.80000000000109,1.0,PRIMARY
2021,2021-06-09,ORB,15,1.0,long,2021-06-09 16:46:00,2021-06-09 16:47:00,2021-06-09 16:51:00,13896.300000000001,13859.1,13933.500000000002,13859.1,stop,37.20000000000073,-1.0,PRIMARY
2021,2021-06-10,ORB,15,1.0,long,2021-06-10 16:46:00,2021-06-10 16:47:00,2021-06-10 22:55:00,13934.300000000001,13811.5,14057.100000000002,13956.7,time_exit,122.80000000000109,0.18241042345276415,PRIMARY
2021,2021-06-11,ORB,15,1.0,long,2021-06-11 16:51:00,2021-06-11 16:52:00,2021-06-11 17:48:00,13980.1,13942.4,14017.800000000001,13942.4,stop,37.70000000000073,-1.0,PRIMARY
2021,2021-06-14,ORB,15,1.0,long,2021-06-14 16:46:00,2021-06-14 16:47:00,2021-06-14 22:42:00,14021.5,13965.4,14077.6,14077.6,target,56.100000000000364,1.0,PRIMARY
2021,2021-06-15,ORB,15,1.0,long,2021-06-15 16:46:00,2021-06-15 16:47:00,2021-06-15 17:26:00,14121.7,14071.3,14172.100000000002,14071.3,stop,50.400000000001455,-1.0,PRIMARY
2021,2021-06-16,ORB,15,1.0,long,2021-06-16 16:49:00,2021-06-16 16:50:00,2021-06-16 18:09:00,14081.2,14049.5,14112.900000000001,14049.5,stop,31.700000000000728,-1.0,PRIMARY
2021,2021-06-17,ORB,15,1.0,long,2021-06-17 16:52:00,2021-06-17 16:53:00,2021-06-17 17:32:00,14030.400000000001,13941.7,14119.100000000002,14119.100000000002,target,88.70000000000073,1.0,PRIMARY
2021,2021-06-18,ORB,15,1.0,short,2021-06-18 18:13:00,2021-06-18 18:14:00,2021-06-18 22:55:00,14050.4,14132.5,13968.3,14087.2,time_exit,82.10000000000036,-0.4482338611449565,PRIMARY
2021,2021-06-21,ORB,15,1.0,long,2021-06-21 17:11:00,2021-06-21 17:12:00,2021-06-21 22:55:00,14082.6,13967.8,14197.400000000001,14139.3,time_exit,114.80000000000109,0.493902439024376,PRIMARY
2021,2021-06-22,ORB,15,1.0,long,2021-06-22 17:32:00,2021-06-22 17:33:00,2021-06-22 22:10:00,14190.5,14116.2,14264.8,14264.8,target,74.29999999999927,1.0,PRIMARY
2021,2021-06-23,ORB,15,1.0,long,2021-06-23 16:59:00,2021-06-23 17:00:00,2021-06-23 18:05:00,14317.400000000001,14264.3,14370.500000000004,14264.3,stop,53.10000000000218,-1.0,PRIMARY
2021,2021-06-24,ORB,15,1.0,long,2021-06-24 17:06:00,2021-06-24 17:07:00,2021-06-24 20:21:00,14398.7,14354.3,14443.100000000002,14354.3,stop,44.400000000001455,-1.0,PRIMARY
2021,2021-06-25,ORB,15,1.0,short,2021-06-25 16:52:00,2021-06-25 16:53:00,2021-06-25 16:58:00,14370.9,14400.1,14341.699999999999,14341.699999999999,target,29.200000000000728,1.0,PRIMARY
2021,2021-06-28,ORB,15,1.0,long,2021-06-28 17:02:00,2021-06-28 17:03:00,2021-06-28 22:55:00,14471.400000000001,14400.4,14542.400000000003,14525.8,time_exit,71.00000000000182,0.7661971830985411,PRIMARY
2021,2021-06-29,ORB,15,1.0,long,2021-06-29 17:48:00,2021-06-29 17:49:00,2021-06-29 22:55:00,14540.1,14480.7,14599.5,14567.6,time_exit,59.399999999999636,0.4629629629629658,PRIMARY
2021,2021-06-30,ORB,15,1.0,short,2021-06-30 16:59:00,2021-06-30 17:00:00,2021-06-30 17:56:00,14531.2,14578.0,14484.400000000001,14578.0,stop,46.79999999999927,-1.0,PRIMARY
2021,2021-07-01,ORB,15,1.0,long,2021-07-01 16:46:00,2021-07-01 16:47:00,2021-07-01 17:20:00,14575.7,14523.7,14627.7,14523.7,stop,52.0,-1.0,PRIMARY
2021,2021-07-02,ORB,15,1.0,long,2021-07-02 16:50:00,2021-07-02 16:51:00,2021-07-02 22:38:00,14673.400000000001,14627.7,14719.100000000002,14719.100000000002,target,45.70000000000073,1.0,PRIMARY
2021,2021-07-05,ORB,15,1.0,short,2021-07-05 16:48:00,2021-07-05 16:49:00,2021-07-05 19:59:00,14701.8,14711.5,14692.099999999999,14699.1,end_of_day_data,9.700000000000728,0.27835051546378414,PRIMARY
