event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
f1b5a0a87dc7812d55c55bca14a45956f3575b1a8428e35d3ccff63b4d0f0c19,2011,2011-01-20,2011-01-20 04:48:00+00:00,CLEAN_REJECTION,2011-01-20 04:49:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 04:49:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.5449897105239576,0.0598709488936355,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7301668434474758,0.09900000000016007,1.460387002554349,34.0,3.5789473684210527,-3.650301190377882,-0.020999999999958163,4.381161007666368,88.0,1.3858267716535433,-3.650301190377882,-0.020999999999958163,7.301935012778387,171.0,0.7583148558758315,-0.7301668434474758,0.03500000000030923,10.95290251916758,626.0,1.3653217011995638,4.786504443097057,11.426858314101613,-0.6289999999999054,102263,True,SAME,102263,1369.5,7285.0,5667.0,3683.0,3479.0,123.0,0.5055593685655456,0.4775566231983528,0.016884008236101578,204.0,0.028002745367192862,81.0,327.0,1.0,7.571259643973482,8.762322015334396,3.6509675063891933,15.334063526833948,349.0,34.0,21.0,1.0,21.0,34.0,1.619047619047619,1.0,10.0,16.0,17.0,1.0,0.47058823529411764,0.5,0.029411764705882353,-1.0,-0.029411764705882353,-2.0,0.0,0.0,0.021476279449328662,-0.0029411764705855603,-0.09999999999990905,88.0,71.0,5.0,14.2,17.6,1.2394366197183098,1.0,10.0,33.0,54.0,1.0,0.375,0.6136363636363636,0.011363636363636364,-21.0,-0.23863636363636365,-22.0,-20.0,-1.0,-1.3110292409303026,-0.004545454545455579,-0.01904761904762338,171.0,151.0,15.0,10.066666666666666,11.4,1.1324503311258278,1.0,10.0,75.0,95.0,1.0,0.43859649122807015,0.5555555555555556,0.005847953216374269,-20.0,-0.11695906432748537,-21.0,-19.0,-1.0,-2.536461636019031,-0.0029239766081871343,-0.025,626.0,521.0,30.0,17.366666666666667,20.866666666666667,1.2015355086372361,1.0,12.0,341.0,282.0,3.0,0.5447284345047924,0.4504792332268371,0.004792332268370607,59.0,0.09424920127795527,56.0,62.0,1.0,-5.266491466883678,-0.00015974440894554162,-0.0016949152542357466,-6.571741511501211,-8.032128514055561,-2.190580503833184
6526592872fd884216497afcd1176a9e7786994f7e5100564fed4bee587117c6,2011,2011-01-20,2011-01-20 04:50:00+00:00,CLEAN_REJECTION,2011-01-20 04:51:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 04:51:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.544633433232298,0.0602084598189976,-1,1,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4606003093232647,-0.14400000000023283,1.460706982179707,61.0,6.777777777777778,-5.111168013136096,-0.032000000000152795,5.842827928717167,152.0,2.8679245283018866,-4.381161077745273,-0.17800000000011096,8.76424189307658,243.0,1.2,-3.651100847452859,-0.11800000000016553,12.416009348525018,677.0,1.3567134268537073,4.842077511366362,11.450084785698674,-0.7560000000000855,102263,True,SAME,102263,1369.2,7366.0,5735.0,3718.0,3525.0,123.0,0.5047515612272604,0.47855009503122453,0.01669834374151507,193.0,0.02620146619603584,70.0,316.0,1.0,5.317024974213347,6.573181419807851,1.460706982179707,13.876716330704724,351.0,61.0,49.0,1.0,49.0,61.0,1.2448979591836735,1.0,10.0,26.0,35.0,0.0,0.4262295081967213,0.5737704918032787,0.0,-9.0,-0.14754098360655737,-9.0,-9.0,-1.0,-0.20354113685965025,-0.0032786885245909094,-0.022222222222227275,152.0,123.0,5.0,24.6,30.4,1.2357723577235773,1.0,10.0,59.0,92.0,1.0,0.3881578947368421,0.6052631578947368,0.006578947368421052,-33.0,-0.21710526315789475,-34.0,-32.0,-1.0,-1.7730291987662103,-0.005263157894736543,-0.024242424242422865,243.0,210.0,15.0,14.0,16.2,1.1571428571428573,1.0,10.0,109.0,133.0,1.0,0.448559670781893,0.5473251028806584,0.00411522633744856,-24.0,-0.09876543209876543,-25.0,-23.0,-1.0,-3.3061269143959646,-0.0024691358024687615,-0.02499999999999621,677.0,559.0,30.0,18.633333333333333,22.566666666666666,1.2110912343470484,1.0,12.0,369.0,305.0,3.0,0.5450516986706057,0.4505169867060561,0.004431314623338257,64.0,0.09453471196454949,61.0,67.0,1.0,-6.813755760298218,-0.0008862629246675171,-0.009374999999998579,-8.76424189307658,-10.955302366345311,-4.38212094653746
5314f7a4d02021539c29f198ec0fd7681a4791ae72186e5864137994b37b45e2,2011,2011-01-20,2011-01-20 05:06:00+00:00,CLEAN_REJECTION,2011-01-20 05:08:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 05:08:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4450509576113997,0.1674681427151719,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4618814440195167,0.24300000000016553,1.4617745943578824,23.0,3.066666666666667,-0.7308605886675839,0.04500000000007276,4.385323783071986,104.0,1.793103448275862,-8.766803600649055,-0.5539999999998599,10.963309457681625,489.0,2.3509615384615383,-13.147324952729301,0.06200000000012551,17.541295132291264,819.0,1.9090909090909092,6.199727128727343,11.929965820634123,-0.6279999999999291,102263,True,SAME,102263,1368.2,7959.0,6162.0,4031.0,3800.0,128.0,0.5064706621434854,0.4774469154416384,0.01608242241487624,231.0,0.029023746701846966,103.0,359.0,1.0,-2.216629925817493,-0.7308872971781103,-5.847098377429868,6.57798567460964,368.0,23.0,19.0,1.0,19.0,23.0,1.2105263157894737,1.0,2.0,16.0,7.0,0.0,0.6956521739130435,0.30434782608695654,0.0,9.0,0.391304347826087,9.0,9.0,1.0,-0.031777708573611604,0.0,0.0,104.0,88.0,5.0,17.6,20.8,1.1818181818181819,1.0,3.0,48.0,53.0,3.0,0.46153846153846156,0.5096153846153846,0.028846153846153848,-5.0,-0.04807692307692308,-8.0,-2.0,-1.0,-0.7379150596508809,-0.0019230769230773603,-0.0400000000000091,489.0,356.0,15.0,23.733333333333334,32.6,1.3735955056179776,1.0,11.0,217.0,267.0,5.0,0.4437627811860941,0.5460122699386503,0.010224948875255624,-50.0,-0.10224948875255624,-55.0,-45.0,-1.0,-4.370377212576546,-0.0024539877300614426,-0.02400000000000091,819.0,620.0,30.0,20.666666666666668,27.3,1.320967741935484,1.0,11.0,412.0,401.0,6.0,0.503052503052503,0.4896214896214896,0.007326007326007326,11.0,0.013431013431013432,5.0,17.0,1.0,-6.55389048898705,-0.0021978021978021423,-0.1636363636363595,-8.03976026896586,-10.963309457681625,-3.654436485893875
09ed13edc883e60d37042620a796df30a0a7dee57c91389f05bf272ee6c1b8e8,2011,2011-01-20,2011-01-20 05:24:00+00:00,CLEAN_REJECTION,2011-01-20 05:25:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 05:25:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.5541769779691077,0.0238068125602938,-1,1,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.194345910863722,0.18399999999996908,3.6576444769568397,95.0,7.3076923076923075,-8.043582021187683,0.07100000000014006,10.972933430870519,281.0,4.532258064516129,-8.77449602948071,0.035000000000081855,10.972933430870519,662.0,3.975975975975976,-16.080699320806904,0.10999999999989996,16.82516459400113,1105.0,2.8045685279187818,6.780004393529008,11.294228983979004,-0.5380000000000109,102263,True,SAME,102263,1367.0,8660.0,6664.0,4325.0,4204.0,131.0,0.49942263279445726,0.4854503464203233,0.0151270207852194,121.0,0.01397228637413395,-10.0,252.0,0.0,-10.547362694765233,-9.50987564008745,-14.630577907827359,-2.1945866861737713,385.0,95.0,75.0,1.0,75.0,95.0,1.2666666666666666,1.0,5.0,16.0,78.0,1.0,0.16842105263157894,0.8210526315789474,0.010526315789473684,-62.0,-0.6526315789473685,-63.0,-61.0,-1.0,-0.1617063874012799,-0.0031578947368416264,-0.004838709677418621,281.0,195.0,5.0,39.0,56.2,1.441025641025641,1.0,10.0,104.0,176.0,1.0,0.3701067615658363,0.6263345195729537,0.0035587188612099642,-72.0,-0.25622775800711745,-73.0,-71.0,-1.0,-3.2280990401620016,-0.0035587188612099642,-0.013888888888888888,662.0,469.0,15.0,31.266666666666666,44.13333333333333,1.4115138592750534,1.0,15.0,277.0,382.0,3.0,0.41842900302114805,0.5770392749244713,0.004531722054380665,-105.0,-0.15861027190332327,-108.0,-102.0,-1.0,-5.232310150571702,-0.0015105740181268882,-0.009523809523809525,1105.0,810.0,30.0,27.0,36.833333333333336,1.3641975308641976,1.0,15.0,470.0,627.0,8.0,0.4253393665158371,0.567420814479638,0.007239819004524887,-157.0,-0.1420814479638009,-165.0,-149.0,-1.0,-7.939571079119638,-0.0019004524886877005,-0.01337579617834337,-8.778346744696748,-10.972933430870519,-0.7315288953907026
8905970039e184417f21fa7c757141ec0054f758981be2782f7a834702c861e3,2011,2011-01-20,2011-01-20 05:28:00+00:00,CLEAN_REJECTION,2011-01-20 05:29:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 05:29:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.3668357702092186,0.0128032938422996,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7311812235937646,-0.084999999999809,0.7311544929436942,21.0,3.0,2.925045724694643,-0.05499999999983629,8.042699422388948,295.0,6.2105263157894735,-2.9241903856289304,-0.08999999999969077,10.967317394165386,670.0,3.7960339943342776,-8.770007139611913,-0.08600000000001273,16.816553337719927,1103.0,2.9026315789473682,7.3119465269122985,11.507361008460036,-0.7769999999998163,102263,True,SAME,102263,1367.7,8860.0,6783.0,4466.0,4256.0,138.0,0.5040632054176072,0.4803611738148984,0.015575620767494356,210.0,0.023702031602708805,72.0,348.0,1.0,-5.266292903168404,-4.38692695766549,-9.505008408276336,2.9246179717781016,389.0,21.0,14.0,1.0,14.0,21.0,1.5,1.0,3.0,18.0,3.0,0.0,0.8571428571428571,0.14285714285714285,0.0,15.0,0.7142857142857143,15.0,15.0,1.0,-0.34816880616057644,0.0,0.0,295.0,194.0,5.0,38.8,59.0,1.5206185567010309,1.0,26.0,157.0,130.0,8.0,0.5322033898305085,0.4406779661016949,0.02711864406779661,27.0,0.09152542372881356,19.0,35.0,1.0,2.651984093051982,0.0013559322033901387,0.014814814814818182,670.0,462.0,15.0,30.8,44.666666666666664,1.4502164502164503,1.0,26.0,324.0,337.0,9.0,0.4835820895522388,0.5029850746268657,0.013432835820895522,-13.0,-0.019402985074626865,-22.0,-4.0,-1.0,0.8904806958855987,-0.0007462686567164179,-0.038461538461538464,1103.0,800.0,30.0,26.666666666666668,36.766666666666666,1.37875,1.0,26.0,519.0,569.0,15.0,0.47053490480507704,0.5158658204895739,0.013599274705349048,-50.0,-0.04533091568449683,-65.0,-35.0,-1.0,-0.9605102994349858,-0.001087941976427965,-0.02400000000000091,-0.7311544929436942,-5.1180814506108465,1.4623089858890508
c225aebfdc676d8ca1ed59617a32f28314c97a4d65ec775c08820542d3800d2e,2011,2011-01-20,2011-01-20 05:36:00+00:00,CLEAN_REJECTION,2011-01-20 05:37:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 05:37:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4987854360710031,0.1374446235212446,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7309674357244688,0.047000000000025466,0.7309407207068859,36.0,4.0,2.1930626207273116,0.05700000000001637,2.9237628828292053,95.0,1.532258064516129,2.1930626207273116,-0.25499999999988177,11.695051531321807,527.0,2.7736842105263158,0.7309674357244688,0.1410000000000764,11.695051531321807,1115.0,3.217893217893218,7.492164941741746,12.423857831212013,-0.7300000000000182,102263,True,SAME,102263,1368.1,9051.0,6934.0,4550.0,4362.0,139.0,0.502706883217324,0.4819356977129599,0.015357419069716053,188.0,0.02077118550436416,49.0,327.0,1.0,-2.2741454751338797,0.7309407207068859,-6.578466486368621,5.116585044951525,397.0,36.0,24.0,1.0,24.0,36.0,1.5,1.0,5.0,3.0,33.0,0.0,0.08333333333333333,0.9166666666666666,0.0,-30.0,-0.8333333333333334,-30.0,-30.0,-1.0,0.42638208707818576,0.0,0.0,95.0,77.0,5.0,15.4,19.0,1.2337662337662338,1.0,5.0,18.0,77.0,0.0,0.18947368421052632,0.8105263157894737,0.0,-59.0,-0.6210526315789474,-59.0,-59.0,-1.0,1.2849168458726354,0.0031578947368416264,0.005084745762711094,527.0,376.0,15.0,25.066666666666666,35.13333333333333,1.4015957446808511,1.0,26.0,259.0,259.0,9.0,0.49146110056925996,0.49146110056925996,0.017077798861480076,0.0,0.0,-9.0,9.0,0.0,3.7823061581962607,0.0005692599620492495,,1115.0,791.0,30.0,26.366666666666667,37.166666666666664,1.4096080910240203,1.0,26.0,535.0,569.0,11.0,0.4798206278026906,0.5103139013452915,0.009865470852017937,-34.0,-0.030493273542600896,-45.0,-23.0,-1.0,2.565175820741734,-8.968609865483087e-05,-0.0029411764705922477,2.1928221621223196,-0.7309407207085479,4.385644324244639
c07a5d68903bb78fce60190a5008274f21a677960a9b0e4c107e6567868fdd38,2011,2011-01-20,2011-01-20 05:42:00+00:00,CLEAN_REJECTION,2011-01-20 05:43:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 05:43:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4989179288275036,0.0020014438030478,-1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.1927420326862443,-0.12999999999988177,2.1929824561400184,14.0,1.4,-2.9235492095392996,-0.10300000000006548,2.9239766081877994,51.0,0.5862068965517241,2.9244041734961135,-0.03600000000005821,5.116959064327818,295.0,1.2447257383966244,0.7310208709713435,-0.029000000000223736,11.695906432749535,959.0,2.155056179775281,6.6191327974334975,12.446773339483082,-0.7280000000000655,102263,True,SAME,102263,1368.0,9134.0,6999.0,4587.0,4406.0,141.0,0.5021896211955331,0.48237354937595794,0.015436829428508868,181.0,0.019816071819575214,40.0,322.0,1.0,-2.9936827508164265,0.0,-7.309941520467836,4.385964912280037,403.0,14.0,11.0,1.0,11.0,14.0,1.2727272727272727,1.0,3.0,2.0,11.0,1.0,0.14285714285714285,0.7857142857142857,0.07142857142857142,-9.0,-0.6428571428571429,-10.0,-8.0,-1.0,-0.7309941520477808,-0.02142857142856818,-0.03333333333332828,51.0,42.0,5.0,8.4,10.2,1.2142857142857142,1.0,3.0,14.0,35.0,2.0,0.27450980392156865,0.6862745098039216,0.0392156862745098,-21.0,-0.4117647058823529,-23.0,-19.0,-1.0,-1.7056530214409438,-0.007843137254903744,-0.01904761904762338,295.0,230.0,15.0,15.333333333333334,19.666666666666668,1.2826086956521738,1.0,9.0,139.0,153.0,3.0,0.4711864406779661,0.5186440677966102,0.010169491525423728,-14.0,-0.04745762711864407,-17.0,-11.0,-1.0,-0.2923976608201096,0.0010169491525422187,0.02142857142856818,959.0,685.0,30.0,22.833333333333332,31.966666666666665,1.4,1.0,26.0,460.0,487.0,12.0,0.4796663190823775,0.5078206465067779,0.01251303441084463,-27.0,-0.028154327424400417,-39.0,-15.0,-1.0,2.019190311544098,0.0,0.0,0.0,-1.4619883040938997,4.385964912280037
be6c4973827cbdb428df6600356186a12becbe2a4c27336ec429c0eeb66c0da2,2011,2011-01-20,2011-01-20 05:47:00+00:00,CLEAN_REJECTION,2011-01-20 05:48:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 05:48:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4589909085880588,0.089102679965079,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7310743140306561,0.04399999999964166,0.7311010381644716,9.0,0.5625,-1.4620951850008215,0.10999999999989996,2.924404152654562,87.0,1.10828025477707,0.0,0.16300000000001091,5.117707267144652,258.0,0.9717514124293786,-2.193062620727151,0.06199999999989814,11.697616610616585,995.0,2.182017543859649,4.385591000302593,12.231047552606574,-0.6180000000001655,102263,True,SAME,102263,1367.8,9221.0,7078.0,4619.0,4459.0,143.0,0.5009218089144345,0.4835701117015508,0.015508079384014748,160.0,0.017351697212883634,17.0,303.0,1.0,-4.42783522151972,-1.462202076327281,-8.773212457962023,2.9244041526528997,408.0,9.0,9.0,1.0,9.0,9.0,1.0,1.0,1.0,2.0,7.0,0.0,0.2222222222222222,0.7777777777777778,0.0,-5.0,-0.5555555555555556,-5.0,-5.0,-1.0,-0.16246689736895906,-0.01111111111112627,-0.020000000000027284,87.0,79.0,5.0,15.8,17.4,1.1012658227848102,1.0,4.0,32.0,53.0,2.0,0.367816091954023,0.6091954022988506,0.022988505747126436,-21.0,-0.2413793103448276,-23.0,-19.0,-1.0,-1.4369916957034419,-0.003448275862068443,-0.01428571428571212,258.0,214.0,15.0,14.266666666666667,17.2,1.205607476635514,1.0,5.0,86.0,168.0,4.0,0.3333333333333333,0.6511627906976745,0.015503875968992248,-82.0,-0.3178294573643411,-86.0,-78.0,-1.0,-1.8504223950403265,0.0,0.0,995.0,722.0,30.0,24.066666666666666,33.166666666666664,1.3781163434903048,1.0,26.0,468.0,513.0,14.0,0.47035175879396984,0.5155778894472361,0.01407035175879397,-45.0,-0.04522613065326633,-59.0,-31.0,-1.0,0.5283031622494677,-0.00030150753768839653,-0.006666666666665656,-1.462202076327281,-2.924404152654562,2.9244041526528997
2d8cf0ab45d735eff958551aaaae651c3ba9d64c529effec351dbcdbbf580c25,2011,2011-01-20,2011-01-20 06:24:00+00:00,CLEAN_REJECTION,2011-01-20 06:25:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 06:25:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.1831104562539845,0.1010049394530835,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7308605886671786,-0.02200000000016189,2.192501644377563,26.0,2.736842105263158,3.6548372176885735,0.06099999999992178,4.385003288753464,95.0,0.9178743961352657,1.4617745969611549,-0.10200000000008913,4.385003288753464,270.0,0.8144796380090498,6.579669060706616,0.13899999999989632,11.693342103340909,834.0,1.3583061889250814,3.868067611095963,13.09998709536643,-0.6850000000001728,102263,True,SAME,102263,1368.3,10151.0,7835.0,5059.0,4933.0,159.0,0.49837454437986406,0.485961974189735,0.015663481430400947,126.0,0.012412570190129051,-33.0,285.0,0.0,-0.32369511686023533,2.192501644375901,-4.385003288753464,7.308338814587445,445.0,26.0,19.0,1.0,19.0,26.0,1.368421052631579,1.0,3.0,16.0,10.0,0.0,0.6153846153846154,0.38461538461538464,0.0,6.0,0.23076923076923078,6.0,6.0,1.0,0.08432698631927397,0.007692307692309441,0.03333333333334091,95.0,75.0,5.0,15.0,19.0,1.2666666666666666,1.0,10.0,79.0,14.0,2.0,0.8315789473684211,0.14736842105263157,0.021052631578947368,65.0,0.6842105263157895,63.0,67.0,1.0,1.7155363743705436,0.004210526315788037,0.006153846153844055,270.0,217.0,15.0,14.466666666666667,18.0,1.2442396313364055,1.0,10.0,145.0,121.0,4.0,0.5370370370370371,0.44814814814814813,0.014814814814814815,24.0,0.08888888888888889,20.0,28.0,1.0,1.380463998310814,0.0007407407407409092,0.008333333333335228,834.0,672.0,30.0,22.4,27.8,1.2410714285714286,1.0,25.0,401.0,417.0,16.0,0.48081534772182255,0.5,0.019184652278177457,-16.0,-0.019184652278177457,-32.0,0.0,0.0,3.8890177049336416,0.0008393285371703183,0.04375000000000284,2.192501644375901,0.0,5.1158371702115435
4188a5926686d7af421fbe040438d2ded7eafd5bece3746adeb3c7f3ddc9657a,2011,2011-01-20,2011-01-20 06:39:00+00:00,CLEAN_REJECTION,2011-01-20 06:40:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 06:40:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,1.1712550675706093,0.1387400614088187,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-5.117894463747273,0.0660000000002583,5.850519233581648,39.0,3.9,-6.57966906070732,0.016000000000076398,10.969723562966212,157.0,1.9263803680981595,-6.57966906070732,-0.06999999999970896,10.969723562966212,424.0,1.4086378737541527,-5.117894463747273,-0.1719999999997981,10.969723562966212,694.0,1.122069523039612,8.106007890630895,13.618826724017426,-0.7549999999998818,102263,True,SAME,102263,1367.4,10575.0,8148.0,5293.0,5113.0,169.0,0.5005200945626478,0.4834988179669031,0.015981087470449174,180.0,0.01702127659574468,11.0,349.0,1.0,-6.939296713659096,-4.38788942518582,-11.701038467163295,0.0,460.0,39.0,37.0,1.0,37.0,39.0,1.054054054054054,1.0,2.0,11.0,23.0,5.0,0.28205128205128205,0.5897435897435898,0.1282051282051282,-12.0,-0.3076923076923077,-17.0,-7.0,-1.0,-3.037769602052873,-0.020512820512819347,-0.06666666666666288,157.0,105.0,5.0,21.0,31.4,1.4952380952380953,1.0,10.0,84.0,68.0,5.0,0.535031847133758,0.43312101910828027,0.03184713375796178,16.0,0.10191082802547771,11.0,21.0,1.0,-7.466864913559624,-0.006369426751592357,-0.0625,424.0,313.0,15.0,20.866666666666667,28.266666666666666,1.354632587859425,1.0,10.0,234.0,180.0,10.0,0.5518867924528302,0.42452830188679247,0.02358490566037736,54.0,0.12735849056603774,44.0,64.0,1.0,-7.742624068262908,-0.0023584905660377358,-0.018518518518518517,694.0,530.0,30.0,17.666666666666668,23.133333333333333,1.3094339622641509,1.0,10.0,379.0,301.0,14.0,0.5461095100864554,0.43371757925072046,0.020172910662824207,78.0,0.11239193083573487,64.0,92.0,1.0,-6.753598301157183,-0.0010086455331409483,-0.008974358974356642,-5.850519233581648,-9.507093754570384,-5.850519233581648
08a9e43534b6fbbbc9bd58ad743e839714561f1aaca9240eff487f2c0c532a3a,2011,2011-01-20,2011-01-20 06:40:00+00:00,CLEAN_REJECTION,2011-01-20 06:41:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 06:41:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,1.164970127501077,0.4519429190251532,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.194185417470995,0.058999999999741704,4.3888523151205945,29.0,2.6363636363636362,-12.427356400372558,-0.2319999999999709,13.16655694536012,172.0,1.8695652173913044,-10.235415427872518,-0.09900000000016007,13.16655694536012,418.0,1.4217687074829932,-6.581112445493014,-0.03700000000003456,13.16655694536012,713.0,1.0633855331841908,8.269561848099661,13.7750737093326,-0.6960000000001401,102263,True,SAME,102263,1367.1,10604.0,8177.0,5299.0,5135.0,170.0,0.49971708789136177,0.4842512259524708,0.016031686156167485,164.0,0.015465861938890985,-6.0,334.0,0.0,-9.114539250121213,-6.58327847268006,-13.89803233121272,-2.194426157561129,461.0,29.0,29.0,1.0,29.0,29.0,1.0,1.0,1.0,6.0,22.0,1.0,0.20689655172413793,0.7586206896551724,0.034482758620689655,-16.0,-0.5517241379310345,-17.0,-15.0,-1.0,-1.5638439283746406,-0.01034482758621317,-0.01875000000001137,172.0,125.0,5.0,25.0,34.4,1.376,1.0,10.0,76.0,90.0,6.0,0.4418604651162791,0.5232558139534884,0.03488372093023256,-14.0,-0.08139534883720931,-20.0,-8.0,-1.0,-8.156801105039719,-0.00813953488372146,-0.1000000000000065,418.0,312.0,15.0,20.8,27.866666666666667,1.3397435897435896,1.0,10.0,215.0,192.0,11.0,0.5143540669856459,0.45933014354066987,0.02631578947368421,23.0,0.05502392344497608,12.0,34.0,1.0,-9.332435963532369,-0.0033492822966509355,-0.06086956521739526,713.0,549.0,30.0,18.3,23.766666666666666,1.2987249544626593,1.0,10.0,383.0,315.0,15.0,0.5371669004207573,0.4417952314165498,0.021037868162692847,68.0,0.09537166900420757,53.0,83.0,1.0,-8.679217060756372,-0.0016830294530154916,-0.01764705882353008,-8.046229244386925,-11.703606173653256,-8.046229244386925
