source_date,origin,candidate_rows
2016-07-19,CANONICAL_RAW_N1,992
2016-08-19,CANONICAL_RAW_N1,1363
2016-11-16,CANONICAL_RAW_N1,1004
2016-12-09,CANONICAL_RAW_N1,1089
2016-12-14,CANONICAL_RAW_N1,1365
2017-01-10,CANONICAL_RAW_N1,1052
2017-01-11,CANONICAL_RAW_N1,1271
2017-03-29,CANONICAL_RAW_N1,942
2017-05-09,CANONICAL_RAW_N1,1118
2017-06-16,CANONICAL_RAW_N1,1189
2017-06-19,CANONICAL_RAW_N1,1242
2017-07-24,CANONICAL_RAW_N1,1271
2017-07-28,CANONICAL_RAW_N1,1242
2017-08-29,CANONICAL_RAW_N1,1365
2017-10-31,CANONICAL_RAW_N1,1057
2017-11-16,CANONICAL_RAW_N1,1237
2017-11-30,CANONICAL_RAW_N1,1118
2018-01-02,CANONICAL_RAW_N1,1103
2018-03-09,CANONICAL_RAW_N1,1042
2018-03-14,CANONICAL_RAW_N1,1064
2018-04-25,CANONICAL_RAW_N1,1054
2018-05-16,CANONICAL_RAW_N1,1059
2018-05-18,CANONICAL_RAW_N1,892
2018-07-10,CANONICAL_RAW_N1,1142
2018-08-02,CANONICAL_RAW_N1,1127
2018-08-20,CANONICAL_RAW_N1,1241
2018-10-10,CANONICAL_RAW_N1,1365
2018-12-26,CANONICAL_RAW_N1,1001
2018-12-31,CANONICAL_RAW_N1,1185
2011-01-05,EXPANDED_N0_STABLE_IID,1354
2011-01-06,EXPANDED_N0_STABLE_IID,1356
2011-01-07,EXPANDED_N0_STABLE_IID,1360
2011-01-10,EXPANDED_N0_STABLE_IID,1360
2011-01-11,EXPANDED_N0_STABLE_IID,1357
2011-01-12,EXPANDED_N0_STABLE_IID,1357
2011-01-13,EXPANDED_N0_STABLE_IID,1320
2011-01-18,EXPANDED_N0_STABLE_IID,1358
2011-01-19,EXPANDED_N0_STABLE_IID,1369
2011-01-21,EXPANDED_N0_STABLE_IID,1376
2011-01-28,EXPANDED_N0_STABLE_IID,1372
2011-01-31,EXPANDED_N0_STABLE_IID,1364
2011-02-01,EXPANDED_N0_STABLE_IID,1347
2011-02-02,EXPANDED_N0_STABLE_IID,1304
2011-02-03,EXPANDED_N0_STABLE_IID,1339
2011-02-04,EXPANDED_N0_STABLE_IID,1347
2011-02-07,EXPANDED_N0_STABLE_IID,1313
2011-02-08,EXPANDED_N0_STABLE_IID,1350
2011-02-09,EXPANDED_N0_STABLE_IID,1330
2011-02-10,EXPANDED_N0_STABLE_IID,1341
2011-02-11,EXPANDED_N0_STABLE_IID,1348
2011-02-14,EXPANDED_N0_STABLE_IID,1328
2011-02-15,EXPANDED_N0_STABLE_IID,1344
2011-02-16,EXPANDED_N0_STABLE_IID,1320
2011-02-17,EXPANDED_N0_STABLE_IID,1338
2011-02-18,EXPANDED_N0_STABLE_IID,1144
2011-02-22,EXPANDED_N0_STABLE_IID,1362
2011-02-23,EXPANDED_N0_STABLE_IID,1373
2011-02-24,EXPANDED_N0_STABLE_IID,1363
2011-02-25,EXPANDED_N0_STABLE_IID,1356
2011-03-01,EXPANDED_N0_STABLE_IID,1362
2011-03-02,EXPANDED_N0_STABLE_IID,1357
2011-03-03,EXPANDED_N0_STABLE_IID,1354
2011-03-04,EXPANDED_N0_STABLE_IID,1369
2011-03-07,EXPANDED_N0_STABLE_IID,1347
2011-03-08,EXPANDED_N0_STABLE_IID,1342
2011-03-09,EXPANDED_N0_STABLE_IID,1337
2011-03-10,EXPANDED_N0_STABLE_IID,1357
2011-03-11,EXPANDED_N0_STABLE_IID,1365
2011-03-14,EXPANDED_N0_STABLE_IID,1353
2011-03-15,EXPANDED_N0_STABLE_IID,1352
2011-03-16,EXPANDED_N0_STABLE_IID,1371
2011-03-17,EXPANDED_N0_STABLE_IID,1366
2011-03-18,EXPANDED_N0_STABLE_IID,1340
2011-03-24,EXPANDED_N0_STABLE_IID,1338
2011-03-28,EXPANDED_N0_STABLE_IID,1270
2011-03-29,EXPANDED_N0_STABLE_IID,1317
2011-03-30,EXPANDED_N0_STABLE_IID,1346
2011-03-31,EXPANDED_N0_STABLE_IID,1364
2011-04-01,EXPANDED_N0_STABLE_IID,1322
2011-04-04,EXPANDED_N0_STABLE_IID,1347
2011-04-06,EXPANDED_N0_STABLE_IID,1327
2011-04-07,EXPANDED_N0_STABLE_IID,1348
2011-04-08,EXPANDED_N0_STABLE_IID,1371
2011-04-11,EXPANDED_N0_STABLE_IID,1355
2011-04-12,EXPANDED_N0_STABLE_IID,1345
2011-04-13,EXPANDED_N0_STABLE_IID,1343
2011-04-14,EXPANDED_N0_STABLE_IID,1371
2011-04-15,EXPANDED_N0_STABLE_IID,1362
2011-04-18,EXPANDED_N0_STABLE_IID,1359
2011-04-19,EXPANDED_N0_STABLE_IID,1365
2011-04-20,EXPANDED_N0_STABLE_IID,1356
2011-04-25,EXPANDED_N0_STABLE_IID,1371
2011-04-26,EXPANDED_N0_STABLE_IID,1369
2011-04-27,EXPANDED_N0_STABLE_IID,1377
2011-04-28,EXPANDED_N0_STABLE_IID,1323
2011-04-29,EXPANDED_N0_STABLE_IID,1380
2011-05-02,EXPANDED_N0_STABLE_IID,1378
2011-05-03,EXPANDED_N0_STABLE_IID,1360
2011-05-04,EXPANDED_N0_STABLE_IID,1353
2011-05-05,EXPANDED_N0_STABLE_IID,1373
2011-05-06,EXPANDED_N0_STABLE_IID,1373
2011-05-09,EXPANDED_N0_STABLE_IID,1352
2011-05-10,EXPANDED_N0_STABLE_IID,1354
2011-05-11,EXPANDED_N0_STABLE_IID,1367
2011-05-12,EXPANDED_N0_STABLE_IID,1357
2011-05-13,EXPANDED_N0_STABLE_IID,1368
2011-05-16,EXPANDED_N0_STABLE_IID,1355
2011-05-17,EXPANDED_N0_STABLE_IID,1367
2011-05-18,EXPANDED_N0_STABLE_IID,1348
2011-05-19,EXPANDED_N0_STABLE_IID,1312
2011-05-20,EXPANDED_N0_STABLE_IID,1369
2011-05-23,EXPANDED_N0_STABLE_IID,1357
2011-05-24,EXPANDED_N0_STABLE_IID,1338
2011-05-27,EXPANDED_N0_STABLE_IID,1019
2011-05-31,EXPANDED_N0_STABLE_IID,1330
2011-06-03,EXPANDED_N0_STABLE_IID,1335
2011-06-06,EXPANDED_N0_STABLE_IID,1324
2011-06-07,EXPANDED_N0_STABLE_IID,1342
2011-06-08,EXPANDED_N0_STABLE_IID,1322
2011-06-09,EXPANDED_N0_STABLE_IID,1330
2011-06-10,EXPANDED_N0_STABLE_IID,1327
2011-06-13,EXPANDED_N0_STABLE_IID,1347
2011-06-14,EXPANDED_N0_STABLE_IID,1347
2011-06-15,EXPANDED_N0_STABLE_IID,1346
2011-06-16,EXPANDED_N0_STABLE_IID,1324
2011-06-17,EXPANDED_N0_STABLE_IID,1340
2011-06-20,EXPANDED_N0_STABLE_IID,1306
2011-06-21,EXPANDED_N0_STABLE_IID,1313
2011-06-22,EXPANDED_N0_STABLE_IID,1334
2011-06-27,EXPANDED_N0_STABLE_IID,1340
2011-06-28,EXPANDED_N0_STABLE_IID,1319
2011-06-29,EXPANDED_N0_STABLE_IID,1331
2011-06-30,EXPANDED_N0_STABLE_IID,1345
2011-07-01,EXPANDED_N0_STABLE_IID,1091
2011-07-05,EXPANDED_N0_STABLE_IID,1334
2011-07-08,EXPANDED_N0_STABLE_IID,1338
2011-07-11,EXPANDED_N0_STABLE_IID,1351
2011-07-12,EXPANDED_N0_STABLE_IID,1358
2011-07-13,EXPANDED_N0_STABLE_IID,1366
2011-07-14,EXPANDED_N0_STABLE_IID,1362
2011-07-15,EXPANDED_N0_STABLE_IID,1362
2011-07-18,EXPANDED_N0_STABLE_IID,1352
2011-07-19,EXPANDED_N0_STABLE_IID,1364
2011-07-26,EXPANDED_N0_STABLE_IID,1289
2011-07-27,EXPANDED_N0_STABLE_IID,1314
2011-07-29,EXPANDED_N0_STABLE_IID,1372
2011-08-01,EXPANDED_N0_STABLE_IID,1346
2011-08-02,EXPANDED_N0_STABLE_IID,1374
2011-08-03,EXPANDED_N0_STABLE_IID,1371
2011-08-08,EXPANDED_N0_STABLE_IID,1380
2011-08-09,EXPANDED_N0_STABLE_IID,1379
2011-08-10,EXPANDED_N0_STABLE_IID,1380
2011-08-11,EXPANDED_N0_STABLE_IID,1376
2011-08-12,EXPANDED_N0_STABLE_IID,1377
2011-08-15,EXPANDED_N0_STABLE_IID,1367
2011-08-16,EXPANDED_N0_STABLE_IID,1363
2011-08-17,EXPANDED_N0_STABLE_IID,1364
2011-08-18,EXPANDED_N0_STABLE_IID,1370
2011-08-19,EXPANDED_N0_STABLE_IID,1380
2011-08-22,EXPANDED_N0_STABLE_IID,1380
2011-08-23,EXPANDED_N0_STABLE_IID,1380
2011-08-24,EXPANDED_N0_STABLE_IID,1380
2011-08-25,EXPANDED_N0_STABLE_IID,1378
2011-08-26,EXPANDED_N0_STABLE_IID,1379
2011-08-29,EXPANDED_N0_STABLE_IID,1365
2011-08-30,EXPANDED_N0_STABLE_IID,1369
2011-08-31,EXPANDED_N0_STABLE_IID,1359
2011-09-01,EXPANDED_N0_STABLE_IID,1334
2011-09-02,EXPANDED_N0_STABLE_IID,1149
2011-09-06,EXPANDED_N0_STABLE_IID,1375
2011-09-07,EXPANDED_N0_STABLE_IID,1370
2011-09-08,EXPANDED_N0_STABLE_IID,1377
2011-09-09,EXPANDED_N0_STABLE_IID,1375
2011-09-12,EXPANDED_N0_STABLE_IID,1366
2011-09-13,EXPANDED_N0_STABLE_IID,1369
2011-09-14,EXPANDED_N0_STABLE_IID,1375
2011-09-15,EXPANDED_N0_STABLE_IID,1371
2011-09-16,EXPANDED_N0_STABLE_IID,1378
2011-09-19,EXPANDED_N0_STABLE_IID,1377
2011-09-20,EXPANDED_N0_STABLE_IID,1361
2011-09-21,EXPANDED_N0_STABLE_IID,1373
2011-09-23,EXPANDED_N0_STABLE_IID,1380
2011-09-26,EXPANDED_N0_STABLE_IID,1379
2011-09-27,EXPANDED_N0_STABLE_IID,1374
2011-09-28,EXPANDED_N0_STABLE_IID,1374
2011-09-29,EXPANDED_N0_STABLE_IID,1368
2011-09-30,EXPANDED_N0_STABLE_IID,1376
2011-10-03,EXPANDED_N0_STABLE_IID,1374
2011-10-04,EXPANDED_N0_STABLE_IID,1374
2011-10-05,EXPANDED_N0_STABLE_IID,1360
2011-10-06,EXPANDED_N0_STABLE_IID,1348
2011-10-07,EXPANDED_N0_STABLE_IID,1358
2011-10-10,EXPANDED_N0_STABLE_IID,1373
2011-10-11,EXPANDED_N0_STABLE_IID,1362
2011-10-14,EXPANDED_N0_STABLE_IID,1358
2011-10-17,EXPANDED_N0_STABLE_IID,1351
2011-10-18,EXPANDED_N0_STABLE_IID,1363
2011-10-19,EXPANDED_N0_STABLE_IID,1361
2011-10-20,EXPANDED_N0_STABLE_IID,1366
2011-10-21,EXPANDED_N0_STABLE_IID,1362
2011-10-24,EXPANDED_N0_STABLE_IID,1371
2011-10-25,EXPANDED_N0_STABLE_IID,1379
2011-10-26,EXPANDED_N0_STABLE_IID,1368
2011-10-27,EXPANDED_N0_STABLE_IID,1363
2011-10-28,EXPANDED_N0_STABLE_IID,1364
2011-10-31,EXPANDED_N0_STABLE_IID,1363
2011-11-01,EXPANDED_N0_STABLE_IID,1374
2011-11-02,EXPANDED_N0_STABLE_IID,1351
2011-11-03,EXPANDED_N0_STABLE_IID,1367
2011-11-04,EXPANDED_N0_STABLE_IID,1373
2011-11-07,EXPANDED_N0_STABLE_IID,1367
2011-11-08,EXPANDED_N0_STABLE_IID,1370
2011-11-09,EXPANDED_N0_STABLE_IID,1368
2011-11-10,EXPANDED_N0_STABLE_IID,1372
2011-11-11,EXPANDED_N0_STABLE_IID,1367
2011-11-14,EXPANDED_N0_STABLE_IID,1359
2011-11-15,EXPANDED_N0_STABLE_IID,1377
2011-11-16,EXPANDED_N0_STABLE_IID,1373
2011-11-18,EXPANDED_N0_STABLE_IID,1371
2011-11-21,EXPANDED_N0_STABLE_IID,1374
2011-11-22,EXPANDED_N0_STABLE_IID,1371
2011-11-30,EXPANDED_N0_STABLE_IID,1365
2011-12-01,EXPANDED_N0_STABLE_IID,1352
2011-12-02,EXPANDED_N0_STABLE_IID,1369
2011-12-05,EXPANDED_N0_STABLE_IID,1370
2011-12-06,EXPANDED_N0_STABLE_IID,1355
2011-12-07,EXPANDED_N0_STABLE_IID,1364
2011-12-08,EXPANDED_N0_STABLE_IID,1369
2011-12-09,EXPANDED_N0_STABLE_IID,1364
2011-12-12,EXPANDED_N0_STABLE_IID,1378
2011-12-13,EXPANDED_N0_STABLE_IID,1380
2011-12-14,EXPANDED_N0_STABLE_IID,1375
2011-12-15,EXPANDED_N0_STABLE_IID,1375
2011-12-16,EXPANDED_N0_STABLE_IID,1372
2011-12-19,EXPANDED_N0_STABLE_IID,1345
2011-12-20,EXPANDED_N0_STABLE_IID,1357
2011-12-21,EXPANDED_N0_STABLE_IID,1361
2011-12-27,EXPANDED_N0_STABLE_IID,1344
2011-12-28,EXPANDED_N0_STABLE_IID,1366
2011-12-29,EXPANDED_N0_STABLE_IID,1359
2011-12-30,EXPANDED_N0_STABLE_IID,1360
2012-01-03,EXPANDED_N0_STABLE_IID,1366
2012-01-04,EXPANDED_N0_STABLE_IID,1368
2012-01-05,EXPANDED_N0_STABLE_IID,1363
2012-01-06,EXPANDED_N0_STABLE_IID,1371
2012-01-09,EXPANDED_N0_STABLE_IID,1361
2012-01-10,EXPANDED_N0_STABLE_IID,1371
2012-01-11,EXPANDED_N0_STABLE_IID,1346
2012-01-12,EXPANDED_N0_STABLE_IID,1371
2012-01-13,EXPANDED_N0_STABLE_IID,1142
2012-01-17,EXPANDED_N0_STABLE_IID,1370
2012-01-18,EXPANDED_N0_STABLE_IID,1357
2012-01-19,EXPANDED_N0_STABLE_IID,1367
2012-01-20,EXPANDED_N0_STABLE_IID,1352
2012-01-23,EXPANDED_N0_STABLE_IID,1347
2012-01-24,EXPANDED_N0_STABLE_IID,1348
2012-01-27,EXPANDED_N0_STABLE_IID,1369
2012-01-30,EXPANDED_N0_STABLE_IID,1376
2012-01-31,EXPANDED_N0_STABLE_IID,1367
2012-02-01,EXPANDED_N0_STABLE_IID,1364
2012-02-02,EXPANDED_N0_STABLE_IID,1355
2012-02-03,EXPANDED_N0_STABLE_IID,1369
2012-02-06,EXPANDED_N0_STABLE_IID,1358
2012-02-07,EXPANDED_N0_STABLE_IID,1369
2012-02-08,EXPANDED_N0_STABLE_IID,1372
2012-02-09,EXPANDED_N0_STABLE_IID,1371
2012-02-10,EXPANDED_N0_STABLE_IID,1366
2012-02-13,EXPANDED_N0_STABLE_IID,1372
2012-02-16,EXPANDED_N0_STABLE_IID,1365
2012-02-17,EXPANDED_N0_STABLE_IID,1134
2012-02-21,EXPANDED_N0_STABLE_IID,1374
2012-02-22,EXPANDED_N0_STABLE_IID,1374
2012-02-27,EXPANDED_N0_STABLE_IID,1360
2012-02-28,EXPANDED_N0_STABLE_IID,1373
2012-02-29,EXPANDED_N0_STABLE_IID,1377
2012-03-02,EXPANDED_N0_STABLE_IID,1366
2012-03-05,EXPANDED_N0_STABLE_IID,1374
2012-03-06,EXPANDED_N0_STABLE_IID,1372
2012-03-07,EXPANDED_N0_STABLE_IID,1360
2012-03-08,EXPANDED_N0_STABLE_IID,1359
2012-03-09,EXPANDED_N0_STABLE_IID,1361
2012-03-12,EXPANDED_N0_STABLE_IID,1350
2012-03-13,EXPANDED_N0_STABLE_IID,1370
2012-03-14,EXPANDED_N0_STABLE_IID,1367
2012-03-15,EXPANDED_N0_STABLE_IID,1362
2012-03-16,EXPANDED_N0_STABLE_IID,1372
2012-03-19,EXPANDED_N0_STABLE_IID,1363
2012-03-20,EXPANDED_N0_STABLE_IID,1368
2012-03-22,EXPANDED_N0_STABLE_IID,1360
2012-03-27,EXPANDED_N0_STABLE_IID,1282
2012-03-28,EXPANDED_N0_STABLE_IID,1365
2012-03-29,EXPANDED_N0_STABLE_IID,1344
2012-04-02,EXPANDED_N0_STABLE_IID,1332
2012-04-03,EXPANDED_N0_STABLE_IID,1369
2012-04-04,EXPANDED_N0_STABLE_IID,1372
2012-04-05,EXPANDED_N0_STABLE_IID,1372
2012-04-09,EXPANDED_N0_STABLE_IID,1352
2012-04-10,EXPANDED_N0_STABLE_IID,1359
2012-04-11,EXPANDED_N0_STABLE_IID,1358
2012-04-12,EXPANDED_N0_STABLE_IID,1340
2012-04-16,EXPANDED_N0_STABLE_IID,1347
2012-04-17,EXPANDED_N0_STABLE_IID,1333
2012-04-18,EXPANDED_N0_STABLE_IID,1350
2012-04-19,EXPANDED_N0_STABLE_IID,1314
2012-04-20,EXPANDED_N0_STABLE_IID,1337
2012-04-24,EXPANDED_N0_STABLE_IID,1338
2012-04-25,EXPANDED_N0_STABLE_IID,1357
2012-04-26,EXPANDED_N0_STABLE_IID,1357
2012-04-27,EXPANDED_N0_STABLE_IID,1269
2012-04-30,EXPANDED_N0_STABLE_IID,1304
2012-05-01,EXPANDED_N0_STABLE_IID,1336
2012-05-02,EXPANDED_N0_STABLE_IID,1330
2012-05-03,EXPANDED_N0_STABLE_IID,1333
2012-05-04,EXPANDED_N0_STABLE_IID,1361
2012-05-10,EXPANDED_N0_STABLE_IID,1363
2012-05-11,EXPANDED_N0_STABLE_IID,1375
2012-05-14,EXPANDED_N0_STABLE_IID,1364
2012-05-15,EXPANDED_N0_STABLE_IID,1373
2012-05-16,EXPANDED_N0_STABLE_IID,1348
2012-05-17,EXPANDED_N0_STABLE_IID,1358
2012-05-18,EXPANDED_N0_STABLE_IID,1374
2012-05-21,EXPANDED_N0_STABLE_IID,1347
2012-05-22,EXPANDED_N0_STABLE_IID,1368
2012-05-23,EXPANDED_N0_STABLE_IID,1368
2012-05-29,EXPANDED_N0_STABLE_IID,1355
2012-05-30,EXPANDED_N0_STABLE_IID,1361
2012-05-31,EXPANDED_N0_STABLE_IID,1353
2012-06-01,EXPANDED_N0_STABLE_IID,1374
2012-06-06,EXPANDED_N0_STABLE_IID,1364
2012-06-07,EXPANDED_N0_STABLE_IID,1354
2012-06-08,EXPANDED_N0_STABLE_IID,1368
2012-06-11,EXPANDED_N0_STABLE_IID,1357
2012-06-12,EXPANDED_N0_STABLE_IID,1344
2012-06-13,EXPANDED_N0_STABLE_IID,1331
2012-06-14,EXPANDED_N0_STABLE_IID,1350
2012-06-15,EXPANDED_N0_STABLE_IID,1375
2012-06-18,EXPANDED_N0_STABLE_IID,1340
2012-06-19,EXPANDED_N0_STABLE_IID,1340
2012-06-20,EXPANDED_N0_STABLE_IID,1360
2012-06-21,EXPANDED_N0_STABLE_IID,1367
2012-06-22,EXPANDED_N0_STABLE_IID,1354
2012-06-25,EXPANDED_N0_STABLE_IID,1349
2012-06-26,EXPANDED_N0_STABLE_IID,1343
2012-06-27,EXPANDED_N0_STABLE_IID,1317
2012-06-28,EXPANDED_N0_STABLE_IID,1347
2012-06-29,EXPANDED_N0_STABLE_IID,1358
2012-07-03,EXPANDED_N0_STABLE_IID,1101
2012-07-05,EXPANDED_N0_STABLE_IID,1348
2012-07-06,EXPANDED_N0_STABLE_IID,1362
2012-07-09,EXPANDED_N0_STABLE_IID,1335
2012-07-10,EXPANDED_N0_STABLE_IID,1370
2012-07-11,EXPANDED_N0_STABLE_IID,1356
2012-07-12,EXPANDED_N0_STABLE_IID,1350
2012-07-13,EXPANDED_N0_STABLE_IID,1356
2012-07-16,EXPANDED_N0_STABLE_IID,1345
2012-07-17,EXPANDED_N0_STABLE_IID,1341
2012-07-20,EXPANDED_N0_STABLE_IID,1344
2012-07-23,EXPANDED_N0_STABLE_IID,1344
2012-07-26,EXPANDED_N0_STABLE_IID,1285
2012-07-27,EXPANDED_N0_STABLE_IID,1340
2012-07-31,EXPANDED_N0_STABLE_IID,1351
2012-08-01,EXPANDED_N0_STABLE_IID,1327
2012-08-02,EXPANDED_N0_STABLE_IID,1328
2012-08-03,EXPANDED_N0_STABLE_IID,1331
2012-08-06,EXPANDED_N0_STABLE_IID,1313
2012-08-07,EXPANDED_N0_STABLE_IID,1307
2012-08-08,EXPANDED_N0_STABLE_IID,1327
2012-08-09,EXPANDED_N0_STABLE_IID,1339
2012-08-10,EXPANDED_N0_STABLE_IID,1351
2012-08-13,EXPANDED_N0_STABLE_IID,1334
2012-08-14,EXPANDED_N0_STABLE_IID,1327
2012-08-15,EXPANDED_N0_STABLE_IID,1323
2012-08-16,EXPANDED_N0_STABLE_IID,1325
2012-08-17,EXPANDED_N0_STABLE_IID,1328
2012-08-20,EXPANDED_N0_STABLE_IID,1318
2012-08-21,EXPANDED_N0_STABLE_IID,1345
2012-08-22,EXPANDED_N0_STABLE_IID,1364
2012-08-23,EXPANDED_N0_STABLE_IID,1355
2012-08-24,EXPANDED_N0_STABLE_IID,1370
2012-08-27,EXPANDED_N0_STABLE_IID,1364
2012-08-28,EXPANDED_N0_STABLE_IID,1334
2012-08-29,EXPANDED_N0_STABLE_IID,1314
2012-08-30,EXPANDED_N0_STABLE_IID,1324
2012-09-04,EXPANDED_N0_STABLE_IID,1332
2012-09-05,EXPANDED_N0_STABLE_IID,1337
2012-09-07,EXPANDED_N0_STABLE_IID,1367
2012-09-10,EXPANDED_N0_STABLE_IID,1336
2012-09-11,EXPANDED_N0_STABLE_IID,1359
2012-09-13,EXPANDED_N0_STABLE_IID,1376
2012-09-14,EXPANDED_N0_STABLE_IID,1369
2012-09-17,EXPANDED_N0_STABLE_IID,1371
2012-09-18,EXPANDED_N0_STABLE_IID,1368
2012-09-19,EXPANDED_N0_STABLE_IID,1355
2012-09-20,EXPANDED_N0_STABLE_IID,1353
2012-09-21,EXPANDED_N0_STABLE_IID,1372
2012-09-24,EXPANDED_N0_STABLE_IID,1357
2012-09-25,EXPANDED_N0_STABLE_IID,1358
2012-09-26,EXPANDED_N0_STABLE_IID,1373
2012-09-27,EXPANDED_N0_STABLE_IID,1364
2012-09-28,EXPANDED_N0_STABLE_IID,1367
2012-10-01,EXPANDED_N0_STABLE_IID,1334
2012-10-02,EXPANDED_N0_STABLE_IID,1343
2012-10-03,EXPANDED_N0_STABLE_IID,1362
2012-10-04,EXPANDED_N0_STABLE_IID,1363
2012-10-05,EXPANDED_N0_STABLE_IID,1369
2012-10-08,EXPANDED_N0_STABLE_IID,1353
2012-10-09,EXPANDED_N0_STABLE_IID,1359
2012-10-10,EXPANDED_N0_STABLE_IID,1353
2012-10-11,EXPANDED_N0_STABLE_IID,1363
2012-10-15,EXPANDED_N0_STABLE_IID,1363
2012-10-16,EXPANDED_N0_STABLE_IID,1362
2012-10-17,EXPANDED_N0_STABLE_IID,1339
2012-10-18,EXPANDED_N0_STABLE_IID,1348
2012-10-19,EXPANDED_N0_STABLE_IID,1371
2012-10-22,EXPANDED_N0_STABLE_IID,1347
2012-10-23,EXPANDED_N0_STABLE_IID,1369
2012-10-24,EXPANDED_N0_STABLE_IID,1359
2012-10-25,EXPANDED_N0_STABLE_IID,1363
2012-10-26,EXPANDED_N0_STABLE_IID,1342
2012-10-29,EXPANDED_N0_STABLE_IID,1346
2012-10-30,EXPANDED_N0_STABLE_IID,1341
2012-10-31,EXPANDED_N0_STABLE_IID,1359
2012-11-01,EXPANDED_N0_STABLE_IID,1354
2012-11-02,EXPANDED_N0_STABLE_IID,1377
2012-11-05,EXPANDED_N0_STABLE_IID,1369
2012-11-06,EXPANDED_N0_STABLE_IID,1379
2012-11-07,EXPANDED_N0_STABLE_IID,1367
2012-11-08,EXPANDED_N0_STABLE_IID,1372
2012-11-13,EXPANDED_N0_STABLE_IID,1364
2012-11-14,EXPANDED_N0_STABLE_IID,1365
2012-11-15,EXPANDED_N0_STABLE_IID,1371
2012-11-16,EXPANDED_N0_STABLE_IID,1370
2012-11-19,EXPANDED_N0_STABLE_IID,1371
2012-11-20,EXPANDED_N0_STABLE_IID,1358
2012-11-21,EXPANDED_N0_STABLE_IID,1124
2012-11-26,EXPANDED_N0_STABLE_IID,1362
2012-11-29,EXPANDED_N0_STABLE_IID,1369
2012-11-30,EXPANDED_N0_STABLE_IID,1371
2012-12-05,EXPANDED_N0_STABLE_IID,1372
2012-12-10,EXPANDED_N0_STABLE_IID,1364
2012-12-11,EXPANDED_N0_STABLE_IID,1360
2012-12-12,EXPANDED_N0_STABLE_IID,1372
2012-12-13,EXPANDED_N0_STABLE_IID,1366
2012-12-14,EXPANDED_N0_STABLE_IID,1369
2012-12-17,EXPANDED_N0_STABLE_IID,1363
2012-12-18,EXPANDED_N0_STABLE_IID,1377
2012-12-19,EXPANDED_N0_STABLE_IID,1375
2012-12-20,EXPANDED_N0_STABLE_IID,1370
2012-12-21,EXPANDED_N0_STABLE_IID,1155
