source_research_date,source_year,source_instrument_id,source_range_ticks,source_last30_range_ticks,source_raw_file,source_raw_sha256,source_last30_known_before_j1,same_raw_as_level_creation
2014-06-13,2014,75820,11.000000000001364,,df347790b2ffbd3c498b4d4a.dbn.zst,2ae72324ed2247ee336e8af6cbaed1eaef178b6973a745faccdd1b1deb050fcf,True,True
2014-07-18,2014,75820,205.0,7.999999999999545,d3b1a8c449c29d097f54f8b5.dbn.zst,726fbdc663245ac5e1f996000018690341c239a416a855231782e8e66383305f,True,True
2014-08-08,2014,152343,185.9999999999991,20.0,23f7757b162b25dfa6baea77.dbn.zst,957679ef217ab4d75aa5389e9df6bb762ad732f302e2d84da21de1e007567243,True,True
2014-08-20,2014,152343,105.99999999999909,8.000000000001819,fcc50b21b17e8ade1914ee72.dbn.zst,13a43e8c10d317c0fd37f795b787f878598b77e5f5b68c66f4db19cbadbe1930,True,True
2014-10-09,2014,152343,147.00000000000045,17.000000000000455,eb0bb2b52356dc9dd7c739c6.dbn.zst,e7ce5b0991672cdeb7845d54adcb1caaf9d81b0c5d5aa37a74385a64980cefb1,True,True
2014-10-30,2014,152343,210.0,7.999999999999545,4d36b4645dcd2033f58ed6f9.dbn.zst,b6ed48cae9474d5f16360e49f1996e563ec040bdde523b8536da0610768dc83e,True,True
2014-11-04,2014,152343,115.99999999999909,11.000000000001364,e191389796f67c1a4a236d4f.dbn.zst,8dcb156ab4e1d0d8b775cc33cc8cc0af7ce882e2d413b6873f6b4149d7d69459,True,True
2015-02-24,2015,149695,144.0000000000009,15.0,c554916964b73e993af0e45f.dbn.zst,a34fe3e7e0d53c7388f0559681bda8384e2dbd5ec17596dc629a2f744b989bb1,True,True
2015-03-09,2015,149695,96.00000000000136,10.0,fd529305b6b91a1e987ae889.dbn.zst,2f0a9992b77262373dc1645ad92c50ee29de3dc47060547cf7c52aeeb880de14,True,True
2015-04-01,2015,140855,23.00000000000182,,1649498e4d4044a722357913.dbn.zst,d2cdb948b9104ad95ba887f0f104fe00b73166467aba3893cd1223b7e26b4b1b,True,True
2015-06-04,2015,49895,141.99999999999818,12.000000000000455,d04c2a142bb5e8da07482c23.dbn.zst,bb5882725a2f7b2d1a72f6746721a98b60a219b4b141c202d49914346f61c26a,True,True
2015-06-26,2015,49895,109.00000000000091,15.99999999999909,4e247a6d67fd6f189ef7c3dc.dbn.zst,15409c2ebbbddb5ee095f50da241f0ef20a06f1e3b0ae4bfb4ae64d48ee94709,True,True
2015-07-20,2015,49895,525.0,17.000000000000455,e2e5783a123e43e567347277.dbn.zst,a739dad256345ba4364a428d504b56275e81ac91fa27da1ca8dd5fff64f4f669,True,True
2015-09-01,2015,122816,135.0,5.0,bd0640d20e68fca9d56f6116.dbn.zst,5563ebf63991916137ce7ccea385a0a2afd4dd99193b5e7cf015ec870be0953a,True,True
2015-09-25,2015,122816,110.0,14.00000000000091,c2259f884223f3d5dbac5543.dbn.zst,dfa66dfe2ece6be2151f093b4f9ff14800dd74aa86d9fa845a5f413dcc1fe4d1,True,True
2015-10-13,2015,122816,172.99999999999955,10.99999999999909,28d9f8d82d3273afc48e435c.dbn.zst,034374e43163e0e6fc5469af3504375a6211f2f6b191429287d620ea3ef2792f,True,True
2015-10-29,2015,122816,182.99999999999955,15.0,c4cfd71e3e40538a92d0392d.dbn.zst,2dc87fd1c7c1780c61ad413cf2fbba961e8b1700ec9e5d4211391868d8d453ea,True,True
2015-12-01,2015,77179,114.00000000000091,9.00000000000091,53202fdf7f7f38307ba8da49.dbn.zst,9e4ee6cbff9da103746a3cd3d60d4f6bca837ffaa6eb7d4dc041463dbc2065c5,True,True
2016-02-04,2016,1023,182.00000000000045,7.000000000000455,64711d89043381cda0ecda8f.dbn.zst,e0581aacdda9018393835396b56be75add897d37bc88b4055e7ed7b9ac3746f2,True,True
2016-02-18,2016,1023,392.99999999999955,26.000000000001364,d6c1c7f9dc1cab4150bfff8e.dbn.zst,4fbfeddf7eb2ef238b49dd053d57f5ec8b9b5fb8282e36d0e959ca65c532f36e,True,True
2016-03-15,2016,1023,127.00000000000045,20.0,f515a3f6366d676213182cec.dbn.zst,705dbf1257f1512e36ca9911ecad8feab56458ef3b705e3e5cee356241e6936d,True,True
2016-04-20,2016,145725,157.99999999999955,10.99999999999909,bdffb750f08afd679e8e9ae7.dbn.zst,78870c8da8b7ee5f5d3d49ca448621015eeac5a666bca65bf6f08fa4cfe84817,True,True
2016-04-28,2016,145725,326.00000000000136,12.000000000000455,44af4cb1b0f474903befb0c6.dbn.zst,ef3f71167cef0cd0fe2ec5a8ca2a33fabfc2552f1fc1e52a90fe7cbec9df52cf,True,True
2016-06-22,2016,870,97.00000000000045,19.00000000000091,046f2866c80462c8ff285844.dbn.zst,535234f5f8e0c8cbc83674551694fefcd88af4a51cac1ff4d5a9127dfdc6bb3c,True,True
2016-07-01,2016,870,239.0000000000009,37.999999999999545,4f40b26170c24d9fa18b73ef.dbn.zst,ed8169f19862f959669ff10a7aa99b36e5e4287478428eadf4c720bd35577069,True,True
2016-07-19,2016,870,97.00000000000045,9.00000000000091,bb3ee66c2506f8cd9f9e1793.dbn.zst,b9fc6318ff9890b0fedc001141608517085e5d392a3ae386c5e13921d1d51101,True,True
2016-08-19,2016,140396,159.0000000000009,21.000000000001364,adad66d883042eeb6f3f0c16.dbn.zst,cfc4210aebf2060096d0a60923add270a93c24832df52597682ef09220a3d95e,True,True
2016-11-16,2016,140396,120.99999999999909,7.999999999999545,20e52bbbec47b9e0c21dd0ec.dbn.zst,36ead2546afd0de1856eaf09888fb64ea061608945ab922c223cbe8d13c16410,True,True
2016-12-09,2016,2188,162.00000000000045,27.999999999999545,d6f8889925f680e106cb3164.dbn.zst,f7cff0e820d41dfa9a9c4a7a968c3ac79d19b6d42f71ee1fa859cd8edc5301bb,True,True
2016-12-14,2016,2188,280.0,17.000000000000455,ef8fb7c95396228bb3a516d5.dbn.zst,0461f01510a4e207dd83f10a8b5de6fe203db876a801bb8bad09be073a0ddea6,True,True
2017-01-10,2017,2188,103.99999999999864,8.999999999998636,c52243022bc0d0862c38901d.dbn.zst,5636c5b2aa4d1108e4bf9c4c4ab358bde3d3f9ace49953a110a8c2c2860a110a,True,True
2017-01-11,2017,2188,215.0,7.999999999999545,c52c96a36f6f0758cbea2cfd.dbn.zst,780d3f487855b5057f606f25ab9b801d79bcbd023cfa0aeb3039744825dd40ab,True,True
2017-03-29,2017,805,75.0,11.000000000001364,06610cec170650590cd663ca.dbn.zst,1ee02527f9f07acd82b7a95fb42bb378584f5689a54190498343d1d9c703b552,True,True
2017-05-09,2017,160078,144.0000000000009,20.99999999999909,797c11231390886690837334.dbn.zst,cba81cfbe15dbe7b6940d05564fb3e43b4c9d8800e0125c297f57c1be4451910,True,True
2017-06-16,2017,66404,53.999999999998636,17.999999999999545,c56a4a9d51b3dc77e03ef88a.dbn.zst,4a1426a3a944a8ea6167d2785ce76674bc3bcfa96b2977d1f19dca4e2687cf83,True,True
2017-06-19,2017,66404,130.0,9.00000000000091,567080fdbdcd1b9fbd4f2833.dbn.zst,3cfe558ef71936be0d18a95aa59610af0d9d6bcf3cbe8d6beb5b075a71d655be,True,True
2017-07-24,2017,66404,70.0,3.9999999999986358,bb32e5b37845157784ad7044.dbn.zst,e404fd02e79fa4ba0b9321e3b649decf883c3284e087e7c3f943eeadc97a7b48,True,True
2017-07-28,2017,60173,137.99999999999955,10.99999999999909,b3ef00793238580b7cc8dd84.dbn.zst,0130ad3eca57fab12ac04a23955d5117bfeb6c7af1d3cd5abef1a776d6f5cf0c,True,True
2017-08-29,2017,60173,213.00000000000182,17.000000000000455,c647d46c1f05f58adc7808c3.dbn.zst,68fe5ee3ac8286bab5426e62c748e0992a74202259e7ad02f43f1479e88727b7,True,True
2017-10-31,2017,60173,107.99999999999955,7.999999999999545,2017-10-31__trades.dbn.zst,eee484e272303ee4dce0e7402070c8f468935153c8018984bdd1d9d4932384c9,True,True
2017-11-16,2017,60173,68.99999999999864,5.0,74e684c3f6e329194dff56d8.dbn.zst,189d5ae9d2f9d9d6e04222551bf0933235936c46ffe8e1aa4a5d06d1b42c5dad,True,True
2017-11-30,2017,15562,153.00000000000182,8.999999999998636,4d32c3049011397db7bbe6bd.dbn.zst,f2049c21ed58d3c3b03f0be6a2884d98bd3969918a91a4448a0504718bca6c09,True,True
2018-01-02,2018,15562,158.00000000000182,7.999999999999545,2018-01-02__trades.dbn.zst,cc28d2f67798a34f8fb729b6f099db252c8bfc03ec860bacc5c7154d621e10a5,True,True
2018-03-09,2018,2115,127.00000000000045,7.000000000000455,cbaf01da8fa0461e72992a27.dbn.zst,437caf11c804961c569d3282aeb26c5097b4162924d880423990221c50c7a9d9,True,True
2018-03-14,2018,2115,87.99999999999955,6.999999999998181,cc7fde5256de4ebb97c5e61b.dbn.zst,27b9224da1914430ec1487e2041b918904f9823285d6fb2d04aacdb29e7fcd48,True,True
2018-04-25,2018,51253,135.9999999999991,15.0,483bcc64bae984b9d212ba33.dbn.zst,a04fd1ac12001da4d5222b8aeb2bb0c292fe84f46095ca08ef32bfbf894a1752,True,True
2018-05-16,2018,51253,107.00000000000045,6.000000000001364,0a03fe747d22caa3adb5e18f.dbn.zst,2a09a2c1c800d96e7b1eaba65a7e28327d1eaf177582cbf9a22258a9b7cf723a,True,True
2018-05-18,2018,51253,86.00000000000136,12.999999999999545,aa006e06b82a3e4d086656f8.dbn.zst,4706962821697d3141a6aed2c379e85e562e34f5bf016482ac30a7089a44a686,True,True
2018-07-10,2018,178970,132.99999999999955,11.000000000001364,4190db30e9ebd553e2bb8044.dbn.zst,a6d75ffbd243c1a70960de28a01b6d411c52e5d7c651199915ebd4fde727ee26,True,True
2018-08-02,2018,276142,147.00000000000045,12.999999999999545,fbb8ecf433af1dd39819c59a.dbn.zst,0671dbabeeb24ab4bb1e0d103fb6ba69e571032d5aa64b7444387733f267bcf5,True,True
2018-08-20,2018,276142,81.00000000000136,3.000000000001819,14bd39f712f152b38d2fc89b.dbn.zst,d61ad574176274775a71befb5d89244a976a4fc978ccc08022b5f1db132bc358,True,True
2018-10-10,2018,276142,100.99999999999909,15.0,7908d620839a22e86c84e2e2.dbn.zst,806daf9abe1c32ed44e5e8e5ecb673dadeec723f2b18bd9d5f273a3e204a61c1,True,True
2018-12-26,2018,32257,148.99999999999864,10.0,f993d6e882421b7b067d88eb.dbn.zst,9ff28f2a86f74c4ef334ec2e9167c8b6678a95c396a0e4d37a04b704141d5082,True,True
2018-12-31,2018,32257,67.99999999999955,7.999999999999545,738a23e9706fadae605ba82f.dbn.zst,d72278234fd76129d7db563cf7c93c29f5734952cb7a2b93923a73f231a48287,True,True
