level_id,source_research_date,source_year,away_sign,approach_defined,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,source_last30_range_ticks,pre30_range_precontact_ticks,pre5_signed_move_precontact_norm,pre30_complete_precontact,w15_complete,post_contact_values_used_for_matching
8b282f806357a5b0d94b6359,2011-07-04,2011,-1,True,0,0,108.99999999999864,,,,False,True,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,1,True,478,15,108.99999999999864,,12.000000000000455,-0.027522935779812685,True,True,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,1,True,455,15,177.99999999999955,14.00000000000091,16.000000000001364,-0.022471910112351945,True,True,False
d81ca9b318456a76130f6961,2011-07-28,2011,1,True,97,3,177.99999999999955,14.00000000000091,9.00000000000091,-0.005617977528097566,True,True,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,1,True,455,15,657.9999999999995,57.999999999999545,117.00000000000045,-0.14133738601823648,True,True,False
4cfca064adf71e4c4948a135,2011-09-22,2011,1,True,1,0,657.9999999999995,57.999999999999545,25.0,,False,True,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,-1,True,176,5,657.9999999999995,57.999999999999545,33.999999999998636,-0.024316109422491034,True,True,False
d527533f32017b227b15dea2,2011-09-22,2011,-1,True,196,6,657.9999999999995,57.999999999999545,125.0,-0.05015197568388992,True,True,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,-1,True,664,22,570.0,34.00000000000091,25.0,-0.02631578947368421,True,True,False
3fbeb0c82e6201099ba1b73d,2011-11-24,2011,-1,True,0,0,141.00000000000136,,,,False,True,False
e300d541f2330b5cd3245ce1,2011-11-24,2011,1,True,0,0,141.00000000000136,,,,False,True,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,-1,True,1000,33,141.00000000000136,,44.00000000000091,-0.15602836879431184,True,True,False
246299ecfb256484a007d848,2012-03-01,2012,-1,True,191,6,322.00000000000045,12.000000000000455,13.000000000001819,-0.01242236024844295,True,True,False
2e22082ccbe033c1414870b7,2012-03-01,2012,1,True,524,17,322.00000000000045,12.000000000000455,25.99999999999909,-0.009316770186333978,True,True,False
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,1,True,810,27,322.00000000000045,12.000000000000455,55.99999999999909,-0.04968944099379299,True,True,False
57309e73ee6a422165c43f31,2012-03-01,2012,-1,True,17,0,322.00000000000045,12.000000000000455,35.99999999999909,-0.037267080745342976,False,True,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,-1,True,194,6,156.00000000000136,16.000000000001364,19.00000000000091,-0.025641025641031247,True,True,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,-1,True,38,1,156.00000000000136,16.000000000001364,17.999999999999545,-0.012820512820515623,True,True,False
c877002fcab624caf4a5b18d,2012-03-21,2012,0,False,0,0,156.00000000000136,16.000000000001364,,,False,True,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,-1,True,216,7,156.00000000000136,16.000000000001364,39.00000000000091,-0.08333333333332969,True,True,False
d83429df916b3d036541dcf3,2012-03-30,2012,1,True,621,20,115.0,17.999999999999545,17.999999999999545,-0.008695652173905135,True,True,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,1,True,560,18,115.0,17.999999999999545,23.999999999998636,-0.1391304347826008,True,True,False
9fd9b25aff3507486de634e3,2012-04-23,2012,1,True,355,11,206.00000000000136,9.00000000000091,15.99999999999909,-0.03398058252426279,True,True,False
785bd6b8237988d7a85f189a,2012-05-07,2012,1,True,221,7,117.99999999999955,14.00000000000091,7.999999999999545,-0.016949152542357532,True,True,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,1,True,87,2,117.99999999999955,14.00000000000091,5.9999999999990905,-0.04237288135593237,True,True,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,-1,True,2,0,117.99999999999955,14.00000000000091,5.9999999999990905,,False,True,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,-1,True,302,10,161.99999999999818,17.000000000000455,24.00000000000091,-0.061728395061729086,True,True,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,-1,True,19,0,161.99999999999818,17.000000000000455,14.00000000000091,-0.012345679012348624,False,True,False
7bf0cf1361be582fe516df22,2012-07-30,2012,1,True,561,18,124.00000000000091,7.999999999999545,27.000000000000455,-0.10483870967741492,True,True,False
970572e69a45febad0ebc0d1,2012-07-30,2012,1,True,967,32,124.00000000000091,7.999999999999545,77.00000000000045,-0.20161290322580497,True,True,False
a5831694596c2a900a669d3c,2012-07-30,2012,1,True,560,18,124.00000000000091,7.999999999999545,22.999999999999545,-0.0725806451612788,True,True,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,1,True,5,0,124.00000000000091,7.999999999999545,5.9999999999990905,,False,True,False
056728633e5e67749247b7c3,2012-09-06,2012,-1,True,870,29,232.00000000000045,20.0,32.000000000000455,0.008620689655174357,True,True,False
1223ab410b28e74ebbed372e,2012-09-06,2012,-1,True,870,29,232.00000000000045,20.0,32.000000000000455,0.008620689655174357,True,True,False
90ad093ada5d8703b328947f,2012-09-06,2012,-1,True,870,29,232.00000000000045,20.0,32.000000000000455,0.008620689655174357,True,True,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,-1,True,870,29,232.00000000000045,20.0,32.000000000000455,0.008620689655174357,True,True,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,1,True,1,0,215.0,8.999999999998636,12.000000000000455,,False,True,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,-1,True,0,0,215.0,8.999999999998636,,,False,True,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,1,True,631,21,274.0000000000009,,12.000000000000455,-0.025547445255476028,True,True,False
4db579c82cbf553d81c9204b,2013-02-07,2013,-1,True,0,0,205.0,7.000000000000455,,,False,True,False
8c1d572adabc63943931f938,2013-02-22,2013,-1,True,0,0,177.00000000000045,20.99999999999909,,,False,True,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,1,True,65,2,177.00000000000045,20.99999999999909,15.0,-0.01694915254237027,True,True,False
9624b320ecc0a006036652ab,2013-02-26,2013,1,True,1120,37,360.0,15.0,61.99999999999818,0.0055555555555505025,True,True,False
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,1,True,1111,37,360.0,15.0,22.000000000000455,-0.011111111111107321,True,True,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,1,True,653,21,360.0,15.0,18.00000000000182,-0.011111111111107321,True,True,False
54069f33419e3fc4c2844b77,2013-04-16,2013,-1,True,52,1,827.0000000000005,42.999999999999545,37.000000000000455,-0.022974607013302176,True,True,False
e099a8c3fe1247f95fef9b06,2013-04-16,2013,-1,True,20,0,827.0000000000005,42.999999999999545,42.000000000000455,-0.007255139056833568,False,True,False
f0d94ba708805ce595539221,2013-04-16,2013,1,True,120,4,827.0000000000005,42.999999999999545,32.000000000000455,-0.018137847642079798,True,True,False
264e579e56620dbf669ef7fc,2013-05-29,2013,1,True,157,5,158.00000000000182,20.0,20.0,-0.056962025316460795,True,True,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,1,True,441,14,227.00000000000045,10.0,12.999999999999545,-0.008810572687226655,True,True,False
999bd122b2c2ffd066d9e29b,2013-06-11,2013,-1,True,1,0,227.00000000000045,10.0,7.000000000000455,,False,True,False
adf61b29e5af6160b8a19757,2013-06-11,2013,1,True,449,14,227.00000000000045,10.0,26.000000000001364,-0.030837004405288287,True,True,False
3bdf5a78070cece576cf72f1,2013-09-09,2013,-1,True,1,0,130.9999999999991,9.00000000000091,7.000000000000455,,False,True,False
4a54f38d230feeafc837dfbb,2013-09-09,2013,1,True,20,0,130.9999999999991,9.00000000000091,13.000000000001819,-0.030534351145045324,False,True,False
957fbbc41d40652839e19472,2013-09-09,2013,-1,True,25,0,130.9999999999991,9.00000000000091,32.000000000000455,-0.14503816793893926,False,True,False
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,-1,True,0,0,130.9999999999991,9.00000000000091,,,False,True,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,1,True,840,28,252.00000000000045,7.999999999999545,23.00000000000182,-0.043650793650789964,True,True,False
41a220efd9c41f94ca14bd77,2013-09-27,2013,0,False,0,0,252.00000000000045,7.999999999999545,,,False,True,False
7e9e3e274e53a68af047a478,2013-09-27,2013,1,True,7,0,252.00000000000045,7.999999999999545,123.99999999999864,-0.2341269841269783,False,True,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,1,True,857,28,252.00000000000045,7.999999999999545,63.00000000000182,-0.031746031746029885,True,True,False
0d282c1bafff0444673fcbbd,2013-09-30,2013,-1,True,518,17,317.99999999999955,14.00000000000091,72.00000000000045,-0.02830188679245573,True,True,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,-1,True,501,16,317.99999999999955,14.00000000000091,20.0,0.009433962264149528,True,True,False
906917c50fce69fb506f277e,2013-09-30,2013,1,True,795,26,317.99999999999955,14.00000000000091,57.999999999999545,-0.022012578616353664,True,True,False
96137e615b50828800f818b8,2013-09-30,2013,-1,True,503,16,317.99999999999955,14.00000000000091,37.000000000000455,-0.04402515723270733,True,True,False
12817a1095f96050194c241f,2013-11-21,2013,-1,True,0,0,142.00000000000045,8.999999999998636,,,False,True,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,1,True,689,22,142.00000000000045,8.999999999998636,31.000000000001364,-0.028169014084513357,True,True,False
5670d5f755e1fb32a30a5374,2013-11-21,2013,-1,True,793,26,142.00000000000045,8.999999999998636,49.00000000000091,-0.19718309859154545,True,True,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,1,True,497,16,164.0000000000009,15.0,25.0,-0.06097560975609722,True,True,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,1,True,862,28,164.0000000000009,15.0,27.999999999999545,-0.06097560975609722,True,True,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,1,True,758,25,164.0000000000009,15.0,21.000000000001364,-0.012195121951208353,True,True,False
eeaf95600097c320be37ed67,2014-01-24,2014,-1,True,0,0,164.0000000000009,15.0,,,False,True,False
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,1,True,1,0,127.00000000000045,17.000000000000455,7.000000000000455,,False,True,False
26f74a65788e933282564714,2014-04-14,2014,0,False,0,0,127.00000000000045,17.000000000000455,,,False,True,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,1,True,194,6,127.00000000000045,17.000000000000455,19.00000000000091,-0.03149606299211513,True,True,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,1,True,979,32,207.00000000000045,9.00000000000091,35.0,-0.09178743961351978,True,True,False
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,1,True,0,0,207.00000000000045,9.00000000000091,,,False,True,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,1,True,132,4,207.00000000000045,9.00000000000091,20.0,-0.05314009661835298,True,True,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,1,True,180,6,207.00000000000045,9.00000000000091,12.999999999999545,0.004830917874391731,True,True,False
4df17e02dbca33e31c82e18d,2014-06-13,2014,1,True,970,32,11.000000000001364,,22.999999999999545,-1.7272727272723891,True,True,False
559a928b58cd94e7421a5b04,2014-06-13,2014,1,True,970,32,11.000000000001364,,22.999999999999545,-1.7272727272723891,True,True,False
b1b0661ee1f6a377d483ee0c,2014-06-13,2014,1,True,970,32,11.000000000001364,,22.999999999999545,-1.7272727272723891,True,True,False
f6d4113c5cb1fb137b666931,2014-06-13,2014,1,True,970,32,11.000000000001364,,22.999999999999545,-1.7272727272723891,True,True,False
2733d81a0f80809433a5f7fb,2014-07-18,2014,1,True,0,0,205.0,7.999999999999545,,,False,True,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,1,True,142,4,205.0,7.999999999999545,20.0,-0.024390243902439025,True,True,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,-1,True,85,2,205.0,7.999999999999545,10.0,-0.029268292682933485,True,True,False
38527cb2b31af9cebe450779,2014-08-08,2014,-1,True,40,1,185.9999999999991,20.0,15.99999999999909,-0.0322580645161243,True,True,False
29b75a6bf8621472324c2b22,2014-10-09,2014,1,True,0,0,147.00000000000045,17.000000000000455,,,False,True,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,-1,True,131,4,147.00000000000045,17.000000000000455,15.99999999999909,-0.08163265306121187,True,True,False
42ae1e372231221386d661e9,2014-10-30,2014,1,True,239,7,210.0,7.999999999999545,25.99999999999909,-0.05238095238094805,True,True,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,-1,True,186,6,210.0,7.999999999999545,15.0,-0.01428571428571212,True,True,False
11ebb801ac34839122af4bb8,2014-11-04,2014,1,True,0,0,115.99999999999909,11.000000000001364,,,False,True,False
274dc2549c43435e11157e00,2014-11-04,2014,1,True,245,8,115.99999999999909,11.000000000001364,15.99999999999909,-0.07758620689654057,True,True,False
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,1,True,0,0,115.99999999999909,11.000000000001364,,,False,True,False
db19a416b7e0f97d9c31a75f,2015-02-24,2015,-1,True,17,0,144.0000000000009,15.0,8.999999999998636,-0.0069444444444380846,False,True,False
2687224433ad2848457136fb,2015-03-09,2015,-1,True,0,0,96.00000000000136,10.0,,,False,True,False
bebd4c7816c8b16403448b40,2015-03-09,2015,-1,True,0,0,96.00000000000136,10.0,,,False,True,False
65672278a879315bbb2b18c9,2015-06-04,2015,1,True,49,1,141.99999999999818,12.000000000000455,7.999999999999545,-0.014084507042256904,True,True,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,1,True,937,31,109.00000000000091,15.99999999999909,60.0,-0.11009174311926931,True,True,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,1,True,933,31,109.00000000000091,15.99999999999909,65.99999999999909,-0.04587155963302714,True,True,False
6e71cca72d699f89227f6265,2015-07-20,2015,-1,True,837,27,525.0,17.000000000000455,15.99999999999909,0.005714285714284848,True,True,False
842b6828ec64f90af154912b,2015-07-20,2015,-1,True,547,18,525.0,17.000000000000455,37.000000000000455,-0.047619047619047616,True,True,False
c35eb4762694a533c958a3f5,2015-07-20,2015,-1,True,180,6,525.0,17.000000000000455,42.999999999999545,-0.06285714285714199,True,True,False
37bab329c46117bc40798689,2015-09-01,2015,-1,True,482,16,135.0,5.0,17.999999999999545,-0.05925925925925589,True,True,False
572c4c05b5ad7fdee986a4b6,2015-09-01,2015,1,True,120,4,135.0,5.0,28.00000000000182,,True,True,False
939032b7c83f96951823e5f6,2015-09-01,2015,-1,True,493,16,135.0,5.0,22.999999999999545,-0.0,True,True,False
36ca96a6455cd5b046244e52,2015-09-25,2015,-1,True,0,0,110.0,14.00000000000091,,,False,True,False
d2e6156764bdc3650589929b,2015-09-25,2015,1,True,519,17,110.0,14.00000000000091,23.999999999998636,-0.03636363636362396,True,True,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,-1,True,139,4,110.0,14.00000000000091,8.000000000001819,0.009090909090921494,True,True,False
f3246714f51e4830cea0d86e,2015-09-25,2015,-1,True,51,1,110.0,14.00000000000091,17.999999999999545,-0.045454545454545456,True,True,False
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,1,True,708,23,172.99999999999955,10.99999999999909,82.00000000000045,-0.04624277456647148,True,True,False
da8e763697dd87851790044d,2015-10-13,2015,1,True,13,0,172.99999999999955,10.99999999999909,10.0,-0.005780346820804007,False,True,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015,1,True,62,2,182.99999999999955,15.0,13.999999999998636,-0.016393442622948375,True,True,False
2ea3096f58795cb231170735,2015-12-01,2015,1,True,666,22,114.00000000000091,9.00000000000091,15.0,-0.04385964912280667,True,True,False
50840ef73cef00971c76cfe2,2015-12-01,2015,-1,True,0,0,114.00000000000091,9.00000000000091,,,False,True,False
750bc699a65e33515ed96c23,2015-12-01,2015,-1,True,0,0,114.00000000000091,9.00000000000091,,,False,True,False
6ac1d29294316bb463639bdc,2016-02-04,2016,1,True,68,2,182.00000000000045,7.000000000000455,15.99999999999909,-0.04395604395604135,True,True,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,-1,True,614,20,182.00000000000045,7.000000000000455,12.999999999999545,-0.038461538461540865,True,True,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,1,True,904,30,182.00000000000045,7.000000000000455,141.00000000000136,-0.08241758241758221,True,True,False
b0cec6641932611c6e71f953,2016-02-04,2016,1,True,885,29,182.00000000000045,7.000000000000455,109.00000000000091,-0.22527472527473222,True,True,False
5dad5c47b5918688065e70ce,2016-02-18,2016,1,True,518,17,392.99999999999955,26.000000000001364,17.999999999999545,-0.007633587786258393,True,True,False
173739566583288b9a410fc1,2016-03-15,2016,1,True,873,29,127.00000000000045,20.0,59.00000000000091,-0.33070866141732524,True,True,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,-1,True,121,4,127.00000000000045,20.0,24.00000000000091,-0.05511811023622386,True,True,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,1,True,93,3,127.00000000000045,20.0,10.99999999999909,-0.03937007874015734,True,True,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,1,True,7,0,127.00000000000045,20.0,10.0,-0.023622047244090824,False,True,False
7527309c4b41bc2b045039aa,2016-04-20,2016,-1,True,294,9,157.99999999999955,10.99999999999909,37.999999999999545,-0.10759493670886394,True,True,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,-1,True,463,15,157.99999999999955,10.99999999999909,60.0,-0.10759493670886394,True,True,False
c2d65335105735f7c0189d70,2016-04-20,2016,-1,True,494,16,157.99999999999955,10.99999999999909,22.999999999999545,-0.07594936708861069,True,True,False
f3f660739b401a7308702e44,2016-04-20,2016,-1,True,289,9,157.99999999999955,10.99999999999909,17.000000000000455,-0.03797468354431254,True,True,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,-1,True,207,6,326.00000000000136,12.000000000000455,24.00000000000091,-0.018404907975457255,True,True,False
3900da530f16bd5c4249cdca,2016-06-22,2016,-1,True,226,7,97.00000000000045,19.00000000000091,34.00000000000091,-0.05154639175257708,True,True,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,-1,True,491,16,97.00000000000045,19.00000000000091,40.99999999999909,-0.2474226804123559,True,True,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,1,True,0,0,97.00000000000045,19.00000000000091,,,False,True,False
d60cd7945583562da23c9858,2016-06-22,2016,-1,True,210,7,97.00000000000045,19.00000000000091,26.99999999999818,-0.03092783505154156,True,True,False
82393e0c84d601b392ecd912,2016-07-01,2016,1,True,1,0,239.0000000000009,37.999999999999545,24.00000000000091,,False,True,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,1,True,1,0,239.0000000000009,37.999999999999545,24.00000000000091,,False,True,False
282b25773332b2cc8c9891fc,2016-07-19,2016,1,True,484,16,97.00000000000045,9.00000000000091,32.000000000000455,-0.07216494845358916,True,True,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,1,True,202,6,97.00000000000045,9.00000000000091,19.00000000000091,-0.06185567010308312,True,True,False
311c6747b79cce4987f01406,2016-07-19,2016,-1,True,82,2,97.00000000000045,9.00000000000091,8.000000000001819,-0.04123711340207104,True,True,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,1,True,476,15,97.00000000000045,9.00000000000091,22.999999999999545,-0.08247422680411863,True,True,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,-1,True,541,18,120.99999999999909,7.999999999999545,31.000000000001364,-0.04132231404958709,True,True,False
364092ef045b2332e7801b9a,2016-11-16,2016,-1,True,61,2,120.99999999999909,7.999999999999545,10.0,0.008264462809909901,True,True,False
9507fc759d45ec079d3f0477,2016-11-16,2016,1,True,870,29,120.99999999999909,7.999999999999545,49.00000000000091,-0.024793388429748493,True,True,False
f74869085dec3276ae15b1db,2016-11-16,2016,-1,True,45,1,120.99999999999909,7.999999999999545,15.99999999999909,-0.033057851239658397,True,True,False
40013494ada82503d2a1e267,2016-12-09,2016,-1,True,884,29,162.00000000000045,27.999999999999545,57.000000000000455,-0.05555555555556101,True,True,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,-1,True,915,30,162.00000000000045,27.999999999999545,20.99999999999909,-0.018518518518529696,True,True,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,-1,True,1110,37,162.00000000000045,27.999999999999545,22.999999999999545,-0.01851851851851566,True,True,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,1,True,932,31,103.99999999999864,8.999999999998636,47.999999999999545,-0.08653846153847142,True,True,False
460e851e102b26a9ba52aae6,2017-01-10,2017,1,True,125,4,103.99999999999864,8.999999999998636,25.0,-0.17307692307694283,True,True,False
99b4474c92e2719fb9b75716,2017-01-10,2017,1,True,916,30,103.99999999999864,8.999999999998636,27.999999999999545,-0.09615384615384742,True,True,False
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,-1,True,68,2,103.99999999999864,8.999999999998636,22.000000000000455,-0.09615384615384742,True,True,False
9d71021de9d96acd3cf96c85,2017-01-11,2017,-1,True,34,1,215.0,7.999999999999545,13.000000000001819,-0.009302325581397463,True,True,False
1d74e6e7ac57d772c8106719,2017-03-29,2017,1,True,106,3,75.0,11.000000000001364,10.99999999999909,-0.039999999999993936,True,True,False
3959e28249dabe6d00efba31,2017-03-29,2017,1,True,174,5,75.0,11.000000000001364,9.00000000000091,-0.06666666666666667,True,True,False
6e1b092df0a320319d3e5af1,2017-03-29,2017,1,True,0,0,75.0,11.000000000001364,,,False,True,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,1,True,139,4,75.0,11.000000000001364,10.0,0.0,True,True,False
355f00d2f74d8f78ea846742,2017-05-09,2017,1,True,1259,41,144.0000000000009,20.99999999999909,7.999999999999545,0.0,True,True,False
3888abc01438a6e2099dc6da,2017-05-09,2017,1,True,5,0,144.0000000000009,20.99999999999909,12.999999999999545,,False,True,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017,-1,True,66,2,144.0000000000009,20.99999999999909,23.999999999998636,-0.034722222222222,True,True,False
051d473c549a7aa99e637d00,2017-06-16,2017,-1,True,40,1,53.999999999998636,17.999999999999545,7.999999999999545,-0.018518518518502145,True,True,False
70172a3b2f7e809de7899908,2017-06-16,2017,-1,True,40,1,53.999999999998636,17.999999999999545,7.999999999999545,-0.018518518518502145,True,True,False
74d065103740630bf0a3fa16,2017-06-16,2017,1,True,0,0,53.999999999998636,17.999999999999545,,,False,True,False
b33feb0eaf031072e2f29871,2017-06-16,2017,-1,True,113,3,53.999999999998636,17.999999999999545,22.999999999999545,-0.14814814814818558,True,True,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,-1,True,857,28,130.0,9.00000000000091,37.999999999999545,-0.06923076923075874,True,True,False
2f08549026842b62b16a3e70,2017-07-24,2017,-1,True,20,0,70.0,3.9999999999986358,16.000000000001364,-0.15714285714287662,False,True,False
423ef0b0bf7ac866203fbb00,2017-07-24,2017,-1,True,16,0,70.0,3.9999999999986358,9.00000000000091,-0.0,False,True,False
8054145cbc593074a2c68c02,2017-07-24,2017,1,True,30,1,70.0,3.9999999999986358,22.000000000000455,-0.05714285714287014,True,True,False
c954cc143447722cdad5e7e1,2017-07-24,2017,-1,True,19,0,70.0,3.9999999999986358,15.0,-0.11428571428570779,False,True,False
4f90faef15154a913696ec52,2017-07-28,2017,1,True,360,12,137.99999999999955,10.99999999999909,12.999999999999545,-0.050724637681162886,True,True,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,1,True,186,6,107.99999999999955,7.999999999999545,11.000000000001364,-0.018518518518501753,True,True,False
5a44873bfc2017e2e0218a99,2017-10-31,2017,-1,True,477,15,107.99999999999955,7.999999999999545,23.999999999998636,-0.12037037037036667,True,True,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,-1,True,487,16,107.99999999999955,7.999999999999545,34.00000000000091,-0.0,True,True,False
b243dca0e142e4edca774c9b,2017-10-31,2017,1,True,131,4,107.99999999999955,7.999999999999545,9.00000000000091,-0.027777777777773686,True,True,False
3bb6c77a5873b821ac581d96,2017-11-16,2017,-1,True,68,2,68.99999999999864,5.0,13.000000000001819,-0.014492753623175512,True,True,False
59349b439940565936f41884,2017-11-16,2017,1,True,0,0,68.99999999999864,5.0,,,False,True,False
b211ef74a42d7a281a1f71f5,2017-11-16,2017,-1,True,0,0,68.99999999999864,5.0,,,False,True,False
1491b49304f5711ec1f0430b,2017-11-30,2017,-1,True,150,5,153.00000000000182,8.999999999998636,12.999999999999545,-0.006535947712412279,True,True,False
442447df8a8896b1a399081f,2017-11-30,2017,-1,True,1029,34,153.00000000000182,8.999999999998636,74.00000000000091,-0.35294117647059,True,True,False
