level_id,source_research_date,source_year,approach_defined,event_eligible,eligible_control_dates,full_k5_match
7bf0cf1361be582fe516df22,2012-07-30,2012,True,True,5,True
970572e69a45febad0ebc0d1,2012-07-30,2012,True,True,5,True
a5831694596c2a900a669d3c,2012-07-30,2012,True,True,5,True
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,True,False,0,False
056728633e5e67749247b7c3,2012-09-06,2012,True,True,5,True
1223ab410b28e74ebbed372e,2012-09-06,2012,True,True,5,True
90ad093ada5d8703b328947f,2012-09-06,2012,True,True,5,True
fd7ee4d05414f8e68f194b42,2012-09-06,2012,True,True,5,True
468c24a590a6e79799ebe3b6,2012-10-12,2012,True,False,0,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,True,False,0,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,True,True,5,True
4db579c82cbf553d81c9204b,2013-02-07,2013,True,False,0,False
8c1d572adabc63943931f938,2013-02-22,2013,True,False,0,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,True,True,5,True
9624b320ecc0a006036652ab,2013-02-26,2013,True,True,5,True
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,True,True,5,True
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,True,True,5,True
54069f33419e3fc4c2844b77,2013-04-16,2013,True,True,5,True
e099a8c3fe1247f95fef9b06,2013-04-16,2013,True,False,0,False
f0d94ba708805ce595539221,2013-04-16,2013,True,True,5,True
264e579e56620dbf669ef7fc,2013-05-29,2013,True,True,5,True
0bed7ad2cd965dcbaa199102,2013-06-11,2013,True,True,5,True
999bd122b2c2ffd066d9e29b,2013-06-11,2013,True,False,0,False
adf61b29e5af6160b8a19757,2013-06-11,2013,True,True,5,True
3bdf5a78070cece576cf72f1,2013-09-09,2013,True,False,0,False
4a54f38d230feeafc837dfbb,2013-09-09,2013,True,False,0,False
957fbbc41d40652839e19472,2013-09-09,2013,True,False,0,False
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,True,False,0,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,True,True,5,True
41a220efd9c41f94ca14bd77,2013-09-27,2013,False,False,0,False
7e9e3e274e53a68af047a478,2013-09-27,2013,True,False,0,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,True,True,5,True
0d282c1bafff0444673fcbbd,2013-09-30,2013,True,True,5,True
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,True,True,5,True
906917c50fce69fb506f277e,2013-09-30,2013,True,True,5,True
96137e615b50828800f818b8,2013-09-30,2013,True,True,5,True
12817a1095f96050194c241f,2013-11-21,2013,True,False,0,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,True,True,5,True
5670d5f755e1fb32a30a5374,2013-11-21,2013,True,True,5,True
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,True,True,5,True
a5f7d2748dd94589c0545dd2,2014-01-24,2014,True,True,5,True
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,True,True,5,True
eeaf95600097c320be37ed67,2014-01-24,2014,True,False,0,False
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,True,False,0,False
26f74a65788e933282564714,2014-04-14,2014,False,False,0,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,True,True,5,True
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,True,True,5,True
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,True,False,0,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,True,True,5,True
fc64992abf3d9a5b99b44235,2014-04-21,2014,True,True,5,True
4df17e02dbca33e31c82e18d,2014-06-13,2014,True,True,0,False
559a928b58cd94e7421a5b04,2014-06-13,2014,True,True,0,False
b1b0661ee1f6a377d483ee0c,2014-06-13,2014,True,True,0,False
f6d4113c5cb1fb137b666931,2014-06-13,2014,True,True,0,False
2733d81a0f80809433a5f7fb,2014-07-18,2014,True,False,0,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,True,True,5,True
ade59d85efb9b3965e4c5eac,2014-07-18,2014,True,True,5,True
38527cb2b31af9cebe450779,2014-08-08,2014,True,True,5,True
29b75a6bf8621472324c2b22,2014-10-09,2014,True,False,0,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,True,True,5,True
42ae1e372231221386d661e9,2014-10-30,2014,True,True,5,True
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,True,True,5,True
11ebb801ac34839122af4bb8,2014-11-04,2014,True,False,0,False
274dc2549c43435e11157e00,2014-11-04,2014,True,True,5,True
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,True,False,0,False
db19a416b7e0f97d9c31a75f,2015-02-24,2015,True,False,0,False
2687224433ad2848457136fb,2015-03-09,2015,True,False,0,False
bebd4c7816c8b16403448b40,2015-03-09,2015,True,False,0,False
65672278a879315bbb2b18c9,2015-06-04,2015,True,True,5,True
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,True,True,5,True
fb1b61b84d491ef35763bf0c,2015-06-26,2015,True,True,5,True
6e71cca72d699f89227f6265,2015-07-20,2015,True,True,5,True
842b6828ec64f90af154912b,2015-07-20,2015,True,True,5,True
c35eb4762694a533c958a3f5,2015-07-20,2015,True,True,3,False
37bab329c46117bc40798689,2015-09-01,2015,True,True,5,True
572c4c05b5ad7fdee986a4b6,2015-09-01,2015,True,False,0,False
939032b7c83f96951823e5f6,2015-09-01,2015,True,True,5,True
36ca96a6455cd5b046244e52,2015-09-25,2015,True,False,0,False
d2e6156764bdc3650589929b,2015-09-25,2015,True,True,5,True
dfd8d687aaf077112e6a45fc,2015-09-25,2015,True,True,5,True
f3246714f51e4830cea0d86e,2015-09-25,2015,True,True,5,True
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,True,True,5,True
da8e763697dd87851790044d,2015-10-13,2015,True,False,0,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015,True,True,5,True
2ea3096f58795cb231170735,2015-12-01,2015,True,True,5,True
50840ef73cef00971c76cfe2,2015-12-01,2015,True,False,0,False
750bc699a65e33515ed96c23,2015-12-01,2015,True,False,0,False
6ac1d29294316bb463639bdc,2016-02-04,2016,True,True,5,True
97917ca10d18cbf40a2d59ba,2016-02-04,2016,True,True,5,True
afaa4e95f363b6c2617bd476,2016-02-04,2016,True,True,5,True
b0cec6641932611c6e71f953,2016-02-04,2016,True,True,5,True
5dad5c47b5918688065e70ce,2016-02-18,2016,True,True,5,True
173739566583288b9a410fc1,2016-03-15,2016,True,True,5,True
263db2a2a9e204d5a59a2a54,2016-03-15,2016,True,True,5,True
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,True,True,5,True
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,True,False,0,False
7527309c4b41bc2b045039aa,2016-04-20,2016,True,True,5,True
a50cface7f3be6aead94a5dd,2016-04-20,2016,True,True,5,True
c2d65335105735f7c0189d70,2016-04-20,2016,True,True,5,True
f3f660739b401a7308702e44,2016-04-20,2016,True,True,5,True
6f4178a92ed9bd206b1e878a,2016-04-28,2016,True,True,5,True
3900da530f16bd5c4249cdca,2016-06-22,2016,True,True,5,True
9b7cc5924b7269ecf05d049a,2016-06-22,2016,True,True,5,True
aa74b141cfd99f79fa59446f,2016-06-22,2016,True,False,0,False
d60cd7945583562da23c9858,2016-06-22,2016,True,True,5,True
82393e0c84d601b392ecd912,2016-07-01,2016,True,False,0,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,True,False,0,False
282b25773332b2cc8c9891fc,2016-07-19,2016,True,True,5,True
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,True,True,5,True
311c6747b79cce4987f01406,2016-07-19,2016,True,True,5,True
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,True,True,5,True
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,True,True,5,True
364092ef045b2332e7801b9a,2016-11-16,2016,True,True,5,True
9507fc759d45ec079d3f0477,2016-11-16,2016,True,True,5,True
f74869085dec3276ae15b1db,2016-11-16,2016,True,True,5,True
40013494ada82503d2a1e267,2016-12-09,2016,True,True,5,True
48e5541f459bfd5d92dfa717,2016-12-09,2016,True,True,5,True
a06395265faaf7f4d18adf9a,2016-12-09,2016,True,True,5,True
2e515a7bd0496ac670d64e1a,2017-01-10,2017,True,True,5,True
460e851e102b26a9ba52aae6,2017-01-10,2017,True,True,5,True
99b4474c92e2719fb9b75716,2017-01-10,2017,True,True,5,True
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,True,True,5,True
9d71021de9d96acd3cf96c85,2017-01-11,2017,True,True,5,True
1d74e6e7ac57d772c8106719,2017-03-29,2017,True,True,5,True
3959e28249dabe6d00efba31,2017-03-29,2017,True,True,5,True
6e1b092df0a320319d3e5af1,2017-03-29,2017,True,False,0,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,True,True,5,True
355f00d2f74d8f78ea846742,2017-05-09,2017,True,True,5,True
3888abc01438a6e2099dc6da,2017-05-09,2017,True,False,0,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017,True,True,5,True
051d473c549a7aa99e637d00,2017-06-16,2017,True,True,5,True
70172a3b2f7e809de7899908,2017-06-16,2017,True,True,5,True
74d065103740630bf0a3fa16,2017-06-16,2017,True,False,0,False
b33feb0eaf031072e2f29871,2017-06-16,2017,True,True,5,True
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,True,True,5,True
2f08549026842b62b16a3e70,2017-07-24,2017,True,False,0,False
423ef0b0bf7ac866203fbb00,2017-07-24,2017,True,False,0,False
8054145cbc593074a2c68c02,2017-07-24,2017,True,True,5,True
c954cc143447722cdad5e7e1,2017-07-24,2017,True,False,0,False
4f90faef15154a913696ec52,2017-07-28,2017,True,True,5,True
45c6a8646b6d2326277f68b7,2017-10-31,2017,True,True,5,True
5a44873bfc2017e2e0218a99,2017-10-31,2017,True,True,5,True
83dae4d3a1f3d7be9839431f,2017-10-31,2017,True,True,5,True
b243dca0e142e4edca774c9b,2017-10-31,2017,True,True,5,True
3bb6c77a5873b821ac581d96,2017-11-16,2017,True,True,5,True
59349b439940565936f41884,2017-11-16,2017,True,False,0,False
b211ef74a42d7a281a1f71f5,2017-11-16,2017,True,False,0,False
1491b49304f5711ec1f0430b,2017-11-30,2017,True,True,5,True
442447df8a8896b1a399081f,2017-11-30,2017,True,True,5,True
c9c62759320d8f76ac39dacf,2017-11-30,2017,True,True,5,True
fc6f098a0a630280b145d20b,2017-11-30,2017,True,True,5,True
3320280af85bd94bf886c2d2,2018-01-02,2018,True,True,5,True
9786aa7b18551490200d6cea,2018-01-02,2018,True,True,5,True
cc2c4d6ca17141c08163ef55,2018-01-02,2018,True,True,5,True
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,True,True,5,True
33c1dd7be731c0ae33400d8c,2018-03-09,2018,True,True,5,True
6cb3b14e0b036f10c0b36841,2018-03-09,2018,True,True,5,True
9516365f5a737c186add23ed,2018-03-09,2018,True,True,5,True
9c3c2fbde89600a96bf4693e,2018-03-09,2018,True,True,5,True
2a839b273771e1e3ac2fd612,2018-03-14,2018,True,True,5,True
c292c2ef718ff52cf393f88f,2018-03-14,2018,True,True,5,True
ec3451eb404afcc6b43520b6,2018-03-14,2018,True,True,5,True
f8a68fe6144d1caa68374d08,2018-03-14,2018,True,True,5,True
874487b6aeb4fa4ad129d26a,2018-04-25,2018,True,True,5,True
a4864e02a63f1cbd4592235a,2018-04-25,2018,True,True,5,True
cb270dd23c50f64f834300fc,2018-04-25,2018,True,True,5,True
f7c35cec582ccfd773ff692d,2018-04-25,2018,True,False,0,False
5f989e6570dd3738b6d54847,2018-05-16,2018,True,True,5,True
99b7d1827063fa7785303b6e,2018-05-16,2018,True,True,5,True
ab783d3ccebeeaeb15412025,2018-05-16,2018,True,False,0,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,True,False,0,False
3f9b81bbe04107091c697e80,2018-05-18,2018,True,True,5,True
4c0091d152928b3619dc0c88,2018-05-18,2018,True,True,5,True
5fc2bcfb117b9d7194238801,2018-05-18,2018,True,True,5,True
bcd634114915b887e7910462,2018-05-18,2018,True,True,5,True
166172e411fdc337d7ff5bcf,2018-07-10,2018,True,True,5,True
1ca03617868a1db55b711458,2018-07-10,2018,True,True,5,True
7c62247440bf7ef64be0f8b5,2018-07-10,2018,True,True,5,True
270750a9a9571f31eab2254c,2018-08-02,2018,True,True,5,True
76d980aaca4ab6a489f790c0,2018-08-02,2018,True,True,5,True
9926eaa163850ae0053a86ba,2018-08-02,2018,True,True,5,True
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,True,True,5,True
053f5f44c6ecaca085390b86,2018-08-20,2018,True,True,5,True
0e9cc05176d390c344eac589,2018-12-26,2018,True,True,5,True
463b3b88f9ab0703a0000b05,2018-12-26,2018,True,True,5,True
630453868330d99334ae090a,2018-12-26,2018,True,True,5,True
d8256bdea08938cbbb240221,2018-12-26,2018,True,True,5,True
8272c25a864cca17bb2684f9,2018-12-31,2018,True,False,0,False
bf58f8236e69910f265ea0aa,2018-12-31,2018,True,False,0,False
dc057b6151ef95fb2cda25f7,2018-12-31,2018,True,False,0,False
e86a35c283257b7ccacbe79b,2018-12-31,2018,True,True,5,True
