entry_time,exit_time,direction,model,tag,entry,exit,stop,target,reason,risk_ticks,total_r,moved_be,partial_taken
2026-06-29 13:08:00,2026-06-29 13:09:00,short,ou_lunch,ou_lunch_short,29937.0,29949.3125,29949.25,29665.75,stop,49.0,-1.0051020408163265,False,False
2026-06-29 13:15:00,2026-06-29 13:17:00,short,ou_lunch,ou_lunch_short,29988.75,29988.8125,30002.0,29672.0,trail,53.0,-0.0047169811320754715,True,True
2026-06-29 13:35:00,2026-06-29 13:36:00,short,ou_rev,ou_rev_short,29996.0,30011.0625,30011.0,29689.5,stop,60.0,-1.0041666666666667,False,False
2026-06-29 13:41:00,2026-06-29 13:45:00,short,ou_rev,ou_rev_short,29998.75,30011.8125,30011.75,29692.5,stop,52.0,-1.0048076923076923,False,False
2026-06-29 13:51:00,2026-06-29 13:52:00,short,ou_rev,ou_rev_short,30008.5,30024.0625,30024.0,29696.5,stop,62.0,-1.0040322580645162,False,False
2026-06-30 10:16:00,2026-06-30 10:17:00,long,kalman_mom,kalman_mom_long,30351.0,30350.9375,30339.0,30374.0,trail,48.0,-0.005208333333333333,True,True
2026-07-01 10:26:00,2026-07-01 10:27:00,long,kalman_mom,kalman_mom_long,30295.5,30295.4375,30283.5,30318.5,trail,48.0,-0.005208333333333333,True,True
2026-07-01 11:26:00,2026-07-01 11:27:00,long,trend,trend_cont_long,30310.75,30333.6875,30293.75,30349.25,trail,68.0,1.349264705882353,True,True
2026-07-01 13:31:00,2026-07-01 13:32:00,long,pm_mom,pm_mom_long,30219.0,30207.4375,30207.5,30239.75,stop,46.0,-1.0054347826086956,False,False
2026-07-01 13:37:00,2026-07-01 13:38:00,long,ou_rev,ou_rev_long,30194.5,30210.6875,30180.5,30228.25,trail,56.0,1.15625,True,True
2026-07-01 13:46:00,2026-07-01 13:47:00,long,ou_rev,ou_rev_long,30192.5,30178.1875,30178.25,30228.0,stop,57.0,-1.0043859649122806,False,False
2026-07-01 13:49:00,2026-07-01 13:51:00,long,ou_rev,ou_rev_long,30179.5,30207.4375,30167.5,30227.75,trail,48.0,2.328125,True,True
2026-07-02 11:39:00,2026-07-02 11:39:00,long,kalman_mom,kalman_mom_long,29806.5,29793.9375,29794.0,29835.0,stop,50.0,-1.005,False,False
2026-07-02 13:45:00,2026-07-02 13:45:00,long,ou_rev,ou_rev_long,29405.5,29385.4375,29385.5,29819.0,stop,80.0,-1.003125,False,False
2026-07-02 14:00:00,2026-07-02 14:01:00,long,ou_rev,ou_rev_long,29339.5,29373.6875,29320.75,29805.5,trail,75.0,1.8233333333333333,True,True
2026-07-03 09:44:00,2026-07-03 09:47:00,long,open_drive,open_drive_long,29934.0,29933.9375,29920.0,29962.75,trail,56.0,-0.004464285714285714,True,True
2026-07-03 09:58:00,2026-07-03 10:01:00,long,open_drive,open_drive_long,29933.5,29946.1875,29920.0,29959.0,trail,54.0,0.9398148148148148,True,True
2026-07-03 11:32:00,2026-07-03 11:39:00,long,ou_lunch,ou_lunch_long,29896.75,29896.6875,29884.0,29920.5,trail,51.0,-0.004901960784313725,True,True
2026-07-03 11:44:00,2026-07-03 11:48:00,long,ou_lunch,ou_lunch_long,29896.25,29911.9375,29883.5,29919.25,trail,51.0,1.2303921568627452,True,True
2026-07-06 13:15:00,2026-07-06 13:16:00,long,kalman_mom,kalman_mom_long,30019.25,30031.9375,30008.75,30044.5,trail,42.0,1.2083333333333333,True,True
2026-07-06 13:38:00,2026-07-06 13:40:00,long,ema_rev,ema_rev_long,29925.5,29911.9375,29912.0,29957.25,trail,54.0,-1.0046296296296295,False,True
2026-07-06 14:04:00,2026-07-06 14:04:00,long,pm_mom,pm_mom_long,29932.25,29919.1875,29919.25,29959.0,stop,52.0,-1.0048076923076923,False,False
2026-07-07 10:22:00,2026-07-07 10:22:00,long,ou_rev,ou_rev_long,29336.5,29320.6875,29320.75,29489.75,stop,63.0,-1.003968253968254,False,False
2026-07-07 10:50:00,2026-07-07 10:51:00,long,ou_rev,ou_rev_long,29266.0,29296.6875,29253.25,29432.5,trail,51.0,2.406862745098039,True,True
2026-07-07 11:10:00,2026-07-07 11:11:00,long,ou_rev,ou_rev_long,29325.75,29343.4375,29308.75,29416.25,trail,68.0,1.0404411764705883,True,True
2026-07-08 10:49:00,2026-07-08 10:49:00,long,ou_rev,ou_rev_long,29196.25,29177.9375,29178.0,29304.75,stop,73.0,-1.0034246575342465,False,False
2026-07-08 11:00:00,2026-07-08 11:01:00,long,ou_rev,ou_rev_long,29212.25,29212.1875,29192.25,29296.0,trail,80.0,-0.003125,True,True
2026-07-08 11:44:00,2026-07-08 11:45:00,long,ou_lunch,ou_lunch_long,29116.0,29101.1875,29101.25,29254.25,stop,59.0,-1.0042372881355932,False,False
2026-07-08 12:19:00,2026-07-08 12:19:00,short,ema_rev,ema_rev_short,29232.0,29242.8125,29242.75,29177.75,stop,43.0,-1.005813953488372,False,False
2026-07-08 12:27:00,2026-07-08 12:29:00,long,kalman_mom,kalman_mom_long,29278.25,29278.1875,29267.0,29308.0,trail,45.0,-0.005555555555555556,True,True
2026-07-08 13:31:00,2026-07-08 13:32:00,long,pm_mom,pm_mom_long,29447.75,29447.6875,29432.5,29478.25,trail,61.0,-0.004098360655737705,True,True
2026-07-09 09:59:00,2026-07-09 10:00:00,short,ou_rev,ou_rev_short,29921.5,29887.8125,29937.75,29825.25,trail,65.0,2.0730769230769233,True,True
2026-07-10 12:36:00,2026-07-10 12:36:00,long,kalman_mom,kalman_mom_long,30032.0,30020.9375,30021.0,30059.5,stop,44.0,-1.0056818181818181,False,False
2026-07-10 14:06:00,2026-07-10 14:07:00,long,pm_mom,pm_mom_long,30057.5,30046.9375,30047.0,30077.75,stop,42.0,-1.005952380952381,False,False
2026-07-13 12:34:00,2026-07-13 12:34:00,long,ema_rev,ema_rev_long,29526.75,29513.9375,29514.0,29561.25,stop,51.0,-1.0049019607843137,False,False
2026-07-13 13:06:00,2026-07-13 13:07:00,long,ou_lunch,ou_lunch_long,29533.75,29558.6875,29523.0,29615.5,trail,43.0,2.3197674418604652,True,True
2026-07-13 13:34:00,2026-07-13 13:35:00,long,ou_rev,ou_rev_long,29518.75,29518.6875,29508.75,29611.0,trail,40.0,-0.00625,True,True
2026-07-13 13:40:00,2026-07-13 13:40:00,long,ou_rev,ou_rev_long,29499.75,29486.4375,29486.5,29610.0,stop,53.0,-1.0047169811320755,False,False
2026-07-13 13:44:00,2026-07-13 13:46:00,long,ou_rev,ou_rev_long,29515.5,29515.4375,29498.5,29609.25,trail,68.0,-0.003676470588235294,True,True
2026-07-13 14:02:00,2026-07-13 14:05:00,long,pm_mom,pm_mom_long,29510.25,29537.9375,29493.75,29535.25,trail,66.0,1.678030303030303,False,True
2026-07-14 11:11:00,2026-07-14 11:12:00,short,or_rev,or_rev_short,29852.0,29852.0625,29866.5,29750.5,trail,58.0,-0.004310344827586207,True,True
2026-07-14 11:23:00,2026-07-14 11:24:00,short,vwap_scalp,vwap_scalp_short,29864.25,29864.3125,29874.75,29802.0,trail,42.0,-0.005952380952380952,True,True
2026-07-14 12:03:00,2026-07-14 12:05:00,short,kalman_mom,kalman_mom_short,29737.75,29737.8125,29748.75,29706.75,trail,44.0,-0.005681818181818182,True,True
2026-07-14 14:06:00,2026-07-14 14:07:00,short,ou_rev,ou_rev_short,29861.0,29844.5625,29871.0,29767.25,trail,40.0,1.64375,True,True
2026-07-14 14:16:00,2026-07-14 14:21:00,short,ou_rev,ou_rev_short,29866.25,29866.3125,29879.25,29768.5,trail,52.0,-0.004807692307692308,True,True
2026-07-14 14:25:00,2026-07-14 14:33:00,short,ou_rev,ou_rev_short,29854.75,29854.8125,29869.5,29769.5,trail,59.0,-0.00423728813559322,True,True
2026-07-15 11:28:00,2026-07-15 11:29:00,long,or_rev,or_rev_long,29599.5,29641.9375,29587.0,29904.25,trail,50.0,3.395,True,True
2026-07-16 10:37:00,2026-07-16 10:37:00,long,kalman_mom,kalman_mom_long,29477.25,29506.0,29464.75,29506.0,target,50.0,2.3,False,False
2026-07-17 09:52:00,2026-07-17 09:52:00,long,open_drive,open_drive_long,28523.5,28548.0,28511.25,28548.0,target,49.0,2.0,False,False
2026-07-20 10:45:00,2026-07-20 10:45:00,long,or_rev,or_rev_long,28965.5,28951.6875,28951.75,29103.75,stop,55.0,-1.0045454545454546,False,False
2026-07-20 11:00:00,2026-07-20 11:00:00,short,kalman_mom,kalman_mom_short,28891.75,28903.5625,28903.5,28861.5,stop,47.0,-1.0053191489361701,False,False
2026-07-20 12:13:00,2026-07-20 12:14:00,short,vwap_scalp,vwap_scalp_short,29109.0,29095.0625,29120.0,29064.5,trail,44.0,1.2670454545454546,True,True
2026-07-20 12:25:00,2026-07-20 12:26:00,short,vwap_scalp,vwap_scalp_short,29101.25,29069.8125,29111.75,29062.25,trail,42.0,2.994047619047619,True,True
2026-07-21 11:34:00,2026-07-21 11:34:00,short,ou_lunch,ou_lunch_short,29281.5,29295.0625,29295.0,29184.5,stop,54.0,-1.0046296296296295,False,False
2026-07-21 13:22:00,2026-07-21 13:30:00,short,ou_lunch,ou_lunch_short,29328.75,29341.5625,29341.5,29217.75,stop,51.0,-1.0049019607843137,False,False
2026-07-21 13:31:00,2026-07-21 13:33:00,long,pm_mom,pm_mom_long,29343.0,29342.9375,29332.0,29365.0,trail,44.0,-0.005681818181818182,True,True
2026-07-22 10:29:00,2026-07-22 10:29:00,short,or_rev,or_rev_short,29214.0,29225.5625,29225.5,29138.0,stop,46.0,-1.0054347826086956,False,False
2026-07-22 11:02:00,2026-07-22 11:03:00,short,ou_rev,ou_rev_short,29247.5,29267.3125,29267.25,29204.25,stop,79.0,-1.0031645569620253,False,False
2026-07-22 11:32:00,2026-07-22 11:33:00,short,vwap_scalp,vwap_scalp_short,29326.0,29298.0625,29336.5,29273.0,trail,42.0,2.6607142857142856,True,True
2026-07-22 12:47:00,2026-07-22 12:48:00,short,kalman_mom,kalman_mom_short,29280.5,29291.5625,29291.5,29253.0,stop,44.0,-1.0056818181818181,False,False
2026-07-22 13:22:00,2026-07-22 13:23:00,short,ou_lunch,ou_lunch_short,29298.75,29311.3125,29311.25,29243.0,stop,50.0,-1.005,False,False
2026-07-22 13:33:00,2026-07-22 13:34:00,short,pm_mom,pm_mom_short,29296.75,29281.5625,29315.75,29258.75,trail,76.0,0.7993421052631579,True,True
2026-07-23 11:08:00,2026-07-23 11:09:00,long,ou_rev,ou_rev_long,28543.0,28559.9375,28526.25,28721.25,trail,67.0,1.0111940298507462,True,True
2026-07-23 11:49:00,2026-07-23 11:50:00,long,ou_lunch,ou_lunch_long,28502.75,28534.4375,28490.25,28668.5,trail,50.0,2.535,True,True
2026-07-24 12:09:00,2026-07-24 12:10:00,short,ou_lunch,ou_lunch_short,28605.0,28619.0625,28619.0,28436.0,stop,56.0,-1.0044642857142858,False,False
2026-07-24 12:17:00,2026-07-24 12:18:00,short,ou_lunch,ou_lunch_short,28562.25,28562.3125,28577.25,28441.25,trail,60.0,-0.004166666666666667,True,True
2026-07-24 12:44:00,2026-07-24 12:45:00,short,vwap_scalp,vwap_scalp_short,28506.5,28490.8125,28518.5,28477.5,trail,48.0,1.3072916666666667,True,True
2026-07-24 13:40:00,2026-07-24 13:41:00,short,pm_mom,pm_mom_short,28488.5,28467.5625,28506.5,28449.5,trail,72.0,1.1631944444444444,True,True
2026-07-24 14:00:00,2026-07-24 14:00:00,short,kalman_mom,kalman_mom_short,28467.0,28478.3125,28478.25,28435.5,stop,45.0,-1.0055555555555555,False,False
2026-07-27 11:27:00,2026-07-27 11:27:00,short,kalman_mom,kalman_mom_short,28080.5,28092.0625,28092.0,28052.5,stop,46.0,-1.0054347826086956,False,False
2026-07-27 13:41:00,2026-07-27 13:41:00,short,pm_mom,pm_mom_short,28017.0,28036.3125,28036.25,27984.75,stop,77.0,-1.0032467532467533,False,False
2026-07-28 12:36:00,2026-07-28 12:37:00,short,kalman_mom,kalman_mom_short,27979.0,27979.0625,27989.5,27950.0,trail,42.0,-0.005952380952380952,True,True
2026-07-28 14:09:00,2026-07-28 14:11:00,short,ou_rev,ou_rev_short,27941.75,27924.5625,27955.25,27857.25,trail,54.0,1.2731481481481481,False,True
2026-07-29 13:38:00,2026-07-29 13:38:00,short,kalman_mom,kalman_mom_short,27652.75,27664.0625,27664.0,27622.0,stop,45.0,-1.0055555555555555,False,False
2026-07-30 10:31:00,2026-07-30 10:31:00,short,or_rev,or_rev_short,28219.0,28232.0625,28232.0,27905.0,stop,52.0,-1.0048076923076923,False,False
2026-07-30 12:39:00,2026-07-30 12:40:00,short,vwap_scalp,vwap_scalp_short,28120.75,28082.0625,28133.0,28100.5,trail,49.0,3.1581632653061225,False,True
2026-07-31 13:50:00,2026-07-31 13:51:00,short,ou_rev,ou_rev_short,28421.0,28439.5625,28439.5,28325.0,stop,74.0,-1.0033783783783783,False,False
2026-07-31 13:57:00,2026-07-31 13:58:00,short,ou_rev,ou_rev_short,28446.5,28435.0625,28459.75,28326.5,trail,53.0,0.8632075471698113,True,True
2026-08-03 10:23:00,2026-08-03 10:24:00,short,ou_rev,ou_rev_short,28643.75,28662.8125,28662.75,28506.5,stop,76.0,-1.0032894736842106,False,False
2026-08-03 10:28:00,2026-08-03 10:28:00,short,ou_rev,ou_rev_short,28654.75,28672.3125,28672.25,28515.5,stop,70.0,-1.0035714285714286,False,False
2026-08-03 13:04:00,2026-08-03 13:05:00,short,ou_lunch,ou_lunch_short,28822.25,28833.3125,28833.25,28650.25,stop,44.0,-1.0056818181818181,False,False
2026-08-03 13:21:00,2026-08-03 13:22:00,short,ou_lunch,ou_lunch_short,28861.75,28871.8125,28871.75,28657.25,stop,40.0,-1.00625,False,False
2026-08-03 14:25:00,2026-08-03 14:27:00,short,pm_mom,pm_mom_short,28920.25,28897.5625,28935.0,28894.5,trail,59.0,1.5381355932203389,True,True
2026-08-04 10:11:00,2026-08-04 10:12:00,long,trend,trend_cont_long,29520.75,29538.6875,29502.25,29558.5,trail,74.0,0.9695945945945946,True,True
2026-08-04 10:32:00,2026-08-04 10:33:00,long,kalman_mom,kalman_mom_long,29537.75,29567.1875,29526.25,29568.25,trail,46.0,2.5597826086956523,True,True
2026-08-05 10:49:00,2026-08-05 10:50:00,long,or_rev,or_rev_long,29878.0,29905.4375,29866.0,29984.5,trail,48.0,2.2864583333333335,True,True
2026-08-06 10:15:00,2026-08-06 10:15:00,long,sweep,sweep_pdl_long,29608.75,29588.9375,29589.0,29654.75,stop,79.0,-1.0031645569620253,False,False
2026-08-06 10:20:00,2026-08-06 10:21:00,long,kalman_mom,kalman_mom_long,29641.25,29641.1875,29630.0,29667.5,trail,45.0,-0.005555555555555556,True,True
2026-08-06 13:53:00,2026-08-06 14:01:00,long,pm_mom,pm_mom_long,29526.5,29526.4375,29508.25,29563.75,trail,73.0,-0.003424657534246575,True,True
2026-08-07 13:40:00,2026-08-07 13:41:00,long,pm_mom,pm_mom_long,29762.5,29744.9375,29745.0,29794.5,stop,70.0,-1.0035714285714286,False,False
2026-08-10 12:45:00,2026-08-10 12:47:00,long,ema_rev,ema_rev_long,29742.75,29763.1875,29728.5,29777.5,trail,57.0,1.4342105263157894,True,True
2026-08-10 13:01:00,2026-08-10 13:01:00,long,kalman_mom,kalman_mom_long,29781.25,29770.6875,29770.75,29806.5,stop,42.0,-1.005952380952381,False,False
2026-08-10 14:09:00,2026-08-10 14:13:00,long,pm_mom,pm_mom_long,29766.75,29755.9375,29756.0,29789.0,trail,43.0,-1.005813953488372,False,True
2026-08-11 10:11:00,2026-08-11 10:14:00,long,trend,trend_cont_long,29779.75,29763.9375,29764.0,29811.25,stop,63.0,-1.003968253968254,False,False
2026-08-11 11:28:00,2026-08-11 11:34:00,short,trend,trend_cont_short,29707.5,29666.3125,29723.25,29676.0,trail,63.0,2.615079365079365,True,True
2026-08-11 11:36:00,2026-08-11 11:38:00,long,or_rev,or_rev_long,29678.5,29691.9375,29664.0,29760.75,trail,58.0,0.9267241379310345,True,True
2026-08-12 11:05:00,2026-08-12 11:10:00,long,ou_rev,ou_rev_long,29851.25,29851.1875,29835.5,29903.75,trail,63.0,-0.003968253968253968,True,True
2026-08-12 11:27:00,2026-08-12 11:29:00,long,ou_rev,ou_rev_long,29855.0,29874.6875,29842.5,29900.25,trail,50.0,1.575,False,True
2026-08-12 11:35:00,2026-08-12 11:36:00,long,ou_lunch,ou_lunch_long,29831.75,29858.1875,29818.0,29898.25,trail,55.0,1.9227272727272726,True,True
2026-08-13 10:05:00,2026-08-13 10:06:00,long,trend,trend_cont_long,30177.0,30176.9375,30158.25,30214.5,trail,75.0,-0.0033333333333333335,True,True
2026-08-13 10:09:00,2026-08-13 10:10:00,long,trend,trend_cont_long,30174.0,30198.1875,30159.75,30202.5,trail,57.0,1.6973684210526316,True,True
2026-08-13 10:19:00,2026-08-13 10:19:00,long,kalman_mom,kalman_mom_long,30209.75,30197.6875,30197.75,30237.5,stop,48.0,-1.0052083333333333,False,False
2026-08-13 10:23:00,2026-08-13 10:28:00,long,trend,trend_cont_long,30207.75,30233.9375,30190.0,30244.0,trail,71.0,1.4753521126760563,False,True
2026-08-14 10:42:00,2026-08-14 10:43:00,long,or_rev,or_rev_long,30155.25,30167.4375,30141.0,30219.5,trail,57.0,0.8552631578947368,True,True
2026-08-14 10:51:00,2026-08-14 10:52:00,long,vwap_scalp,vwap_scalp_long,30156.25,30165.4375,30144.75,30183.0,trail,46.0,0.7989130434782609,True,True
2026-08-14 11:07:00,2026-08-14 11:08:00,long,ou_rev,ou_rev_long,30123.5,30111.6875,30111.75,30202.75,trail,47.0,-1.0053191489361701,False,True
2026-08-14 11:11:00,2026-08-14 11:12:00,long,ou_rev,ou_rev_long,30110.5,30100.1875,30100.25,30200.5,trail,41.0,-1.0060975609756098,False,True
2026-08-14 11:16:00,2026-08-14 11:17:00,long,vwap_rev,vwap_rev_long,30098.0,30106.1875,30087.0,30197.5,trail,44.0,0.7443181818181818,False,True
2026-08-14 11:33:00,2026-08-14 11:34:00,long,ou_lunch,ou_lunch_long,30056.0,30042.6875,30042.75,30181.75,stop,53.0,-1.0047169811320755,False,False
2026-08-14 11:36:00,2026-08-14 11:37:00,long,ou_lunch,ou_lunch_long,30055.75,30055.6875,30041.0,30180.0,trail,59.0,-0.00423728813559322,True,True
2026-08-14 11:39:00,2026-08-14 11:40:00,long,ou_lunch,ou_lunch_long,30053.5,30038.9375,30039.0,30178.0,stop,58.0,-1.0043103448275863,False,False
2026-08-14 13:54:00,2026-08-14 13:59:00,long,pm_mom,pm_mom_long,30074.5,30084.4375,30063.75,30096.0,trail,43.0,0.9244186046511628,True,True
2026-08-17 10:22:00,2026-08-17 10:23:00,long,vwap_scalp,vwap_scalp_long,30173.25,30173.1875,30161.25,30192.25,trail,48.0,-0.005208333333333333,True,True
2026-08-17 13:25:00,2026-08-17 13:28:00,long,ema_rev,ema_rev_long,30109.0,30094.1875,30094.25,30135.5,stop,59.0,-1.0042372881355932,False,False
2026-08-17 13:32:00,2026-08-17 13:33:00,long,vwap_rev,vwap_rev_long,30100.0,30113.4375,30089.5,30207.25,trail,42.0,1.2797619047619047,True,True
2026-08-17 14:04:00,2026-08-17 14:05:00,long,ou_rev,ou_rev_long,30101.25,30088.6875,30088.75,30199.25,stop,50.0,-1.005,False,False
2026-08-17 14:14:00,2026-08-17 14:20:00,long,ou_rev,ou_rev_long,30101.75,30090.4375,30090.5,30196.5,stop,45.0,-1.0055555555555555,False,False
