entry_time,exit_time,direction,model,tag,entry,exit,stop,target,reason,risk_ticks,total_r,moved_be,partial_taken,primary_r,stress_r,half,date
2026-08-11 11:28:00,2026-08-11 11:34:00,short,trend,trend_cont_short,29707.5,29666.3125,29723.25,29676.0,trail,63.0,2.615079365079365,True,True,2.5515873015873014,2.488095238095238,Aug03_11,2026-08-11
2026-08-11 11:36:00,2026-08-11 11:38:00,long,or_rev,or_rev_long,29678.5,29691.9375,29664.0,29760.75,trail,58.0,0.9267241379310344,True,True,0.857758620689655,0.7887931034482758,Aug03_11,2026-08-11
2026-08-12 11:05:00,2026-08-12 11:10:00,long,ou_rev,ou_rev_long,29851.25,29851.1875,29835.5,29903.75,trail,63.0,-0.0039682539682539,True,True,-0.06746031746031739,-0.13095238095238088,Aug12_19,2026-08-12
2026-08-12 11:27:00,2026-08-12 11:29:00,long,ou_rev,ou_rev_long,29855.0,29874.6875,29842.5,29900.25,trail,50.0,1.575,False,True,1.4949999999999999,1.415,Aug12_19,2026-08-12
2026-08-12 11:35:00,2026-08-12 11:36:00,long,ou_lunch,ou_lunch_long,29831.75,29858.1875,29818.0,29898.25,trail,55.0,1.9227272727272728,True,True,1.85,1.7772727272727273,Aug12_19,2026-08-12
2026-08-13 10:05:00,2026-08-13 10:06:00,long,trend,trend_cont_long,30177.0,30176.9375,30158.25,30214.5,trail,75.0,-0.0033333333333333,True,True,-0.056666666666666636,-0.10999999999999997,Aug12_19,2026-08-13
2026-08-13 10:09:00,2026-08-13 10:10:00,long,trend,trend_cont_long,30174.0,30198.1875,30159.75,30202.5,trail,57.0,1.6973684210526316,True,True,1.6271929824561404,1.5570175438596492,Aug12_19,2026-08-13
2026-08-13 10:19:00,2026-08-13 10:19:00,long,kalman_mom,kalman_mom_long,30209.75,30197.6875,30197.75,30237.5,stop,48.0,-1.0052083333333333,False,False,-1.0885416666666665,-1.171875,Aug12_19,2026-08-13
2026-08-13 10:23:00,2026-08-13 10:28:00,long,trend,trend_cont_long,30207.75,30233.9375,30190.0,30244.0,trail,71.0,1.4753521126760565,False,True,1.4190140845070425,1.3626760563380282,Aug12_19,2026-08-13
2026-08-14 10:42:00,2026-08-14 10:43:00,long,or_rev,or_rev_long,30155.25,30167.4375,30141.0,30219.5,trail,57.0,0.8552631578947368,True,True,0.7850877192982456,0.7149122807017544,Aug12_19,2026-08-14
2026-08-14 10:51:00,2026-08-14 10:52:00,long,vwap_scalp,vwap_scalp_long,30156.25,30165.4375,30144.75,30183.0,trail,46.0,0.7989130434782609,True,True,0.7119565217391304,0.625,Aug12_19,2026-08-14
2026-08-14 11:07:00,2026-08-14 11:08:00,long,ou_rev,ou_rev_long,30123.5,30111.6875,30111.75,30202.75,trail,47.0,-1.00531914893617,False,True,-1.0904255319148932,-1.1755319148936167,Aug12_19,2026-08-14
2026-08-14 11:11:00,2026-08-14 11:12:00,long,ou_rev,ou_rev_long,30110.5,30100.1875,30100.25,30200.5,trail,41.0,-1.0060975609756098,False,True,-1.103658536585366,-1.201219512195122,Aug12_19,2026-08-14
2026-08-14 11:16:00,2026-08-14 11:17:00,long,vwap_rev,vwap_rev_long,30098.0,30106.1875,30087.0,30197.5,trail,44.0,0.7443181818181818,False,True,0.6534090909090908,0.5625,Aug12_19,2026-08-14
2026-08-14 11:33:00,2026-08-14 11:34:00,long,ou_lunch,ou_lunch_long,30056.0,30042.6875,30042.75,30181.75,stop,53.0,-1.0047169811320755,False,False,-1.080188679245283,-1.1556603773584906,Aug12_19,2026-08-14
2026-08-14 11:36:00,2026-08-14 11:37:00,long,ou_lunch,ou_lunch_long,30055.75,30055.6875,30041.0,30180.0,trail,59.0,-0.0042372881355932,True,True,-0.07203389830508472,-0.13983050847457626,Aug12_19,2026-08-14
2026-08-14 11:39:00,2026-08-14 11:40:00,long,ou_lunch,ou_lunch_long,30053.5,30038.9375,30039.0,30178.0,stop,58.0,-1.0043103448275863,False,False,-1.0732758620689655,-1.142241379310345,Aug12_19,2026-08-14
2026-08-14 13:54:00,2026-08-14 13:59:00,long,pm_mom,pm_mom_long,30074.5,30084.4375,30063.75,30096.0,trail,43.0,0.9244186046511628,True,True,0.8313953488372092,0.7383720930232558,Aug12_19,2026-08-14
2026-08-17 10:22:00,2026-08-17 10:23:00,long,vwap_scalp,vwap_scalp_long,30173.25,30173.1875,30161.25,30192.25,trail,48.0,-0.0052083333333333,True,True,-0.08854166666666663,-0.17187499999999994,Aug12_19,2026-08-17
2026-08-17 13:25:00,2026-08-17 13:28:00,long,ema_rev,ema_rev_long,30109.0,30094.1875,30094.25,30135.5,stop,59.0,-1.0042372881355932,False,False,-1.0720338983050848,-1.1398305084745763,Aug12_19,2026-08-17
2026-08-17 13:32:00,2026-08-17 13:33:00,long,vwap_rev,vwap_rev_long,30100.0,30113.4375,30089.5,30207.25,trail,42.0,1.2797619047619049,True,True,1.1845238095238098,1.0892857142857144,Aug12_19,2026-08-17
2026-08-17 14:04:00,2026-08-17 14:05:00,long,ou_rev,ou_rev_long,30101.25,30088.6875,30088.75,30199.25,stop,50.0,-1.005,False,False,-1.085,-1.1649999999999998,Aug12_19,2026-08-17
2026-08-17 14:14:00,2026-08-17 14:20:00,long,ou_rev,ou_rev_long,30101.75,30090.4375,30090.5,30196.5,stop,45.0,-1.0055555555555555,False,False,-1.0944444444444443,-1.1833333333333333,Aug12_19,2026-08-17
2026-08-18 10:14:00,2026-08-18 10:16:00,long,ou_rev,ou_rev_long,29587.5,29619.9375,29567.5,29672.75,trail,80.0,1.621875,True,True,1.571875,1.5218749999999999,Aug12_19,2026-08-18
2026-08-18 10:23:00,2026-08-18 10:24:00,long,or_rev,or_rev_long,29606.75,29661.4375,29592.25,29700.5,trail,58.0,3.771551724137931,True,True,3.7025862068965516,3.6336206896551726,Aug12_19,2026-08-18
2026-08-19 10:34:00,2026-08-19 10:34:00,long,or_rev,or_rev_long,29506.25,29491.6875,29491.75,29651.5,stop,58.0,-1.0043103448275863,False,False,-1.0732758620689655,-1.142241379310345,Aug12_19,2026-08-19
2026-08-19 10:47:00,2026-08-19 10:48:00,long,trend,trend_cont_long,29564.25,29546.4375,29546.5,29602.0,stop,71.0,-1.0035211267605637,False,False,-1.0598591549295777,-1.116197183098592,Aug12_19,2026-08-19
2026-08-19 11:08:00,2026-08-19 11:08:00,long,trend,trend_cont_long,29604.75,29589.1875,29589.25,29636.5,stop,62.0,-1.0040322580645162,False,False,-1.0685483870967742,-1.1330645161290325,Aug12_19,2026-08-19
2026-08-19 11:20:00,2026-08-19 11:24:00,long,trend,trend_cont_long,29623.0,29603.9375,29604.0,29664.0,stop,76.0,-1.0032894736842106,False,False,-1.055921052631579,-1.1085526315789473,Aug12_19,2026-08-19
2026-08-19 13:43:00,2026-08-19 13:46:00,long,pm_mom,pm_mom_long,29538.5,29550.1875,29528.5,29558.5,trail,40.0,1.16875,True,True,1.0687499999999999,0.96875,Aug12_19,2026-08-19
2026-08-19 14:19:00,2026-08-19 14:20:00,long,ou_rev,ou_rev_long,29507.25,29507.1875,29491.0,29548.5,trail,65.0,-0.0038461538461538,True,True,-0.06538461538461535,-0.1269230769230769,Aug12_19,2026-08-19
