entry_time,exit_time,direction,model,tag,entry,exit,stop,target,reason,risk_ticks,total_r,moved_be,partial_taken,primary_r,stress_r,month
2026-06-08 12:18:00,2026-06-08 12:19:00,long,kalman_mom,kalman_mom_long,29661.25,29661.1875,29649.75,29690.0,trail,46.0,-0.0054347826086956,True,True,-0.09239130434782603,-0.17934782608695646,2026-06
2026-06-09 11:19:00,2026-06-09 11:19:00,long,or_rev,or_rev_long,29176.0,29165.1875,29165.25,29701.5,stop,43.0,-1.005813953488372,False,False,-1.0988372093023255,-1.191860465116279,2026-06
2026-06-09 12:19:00,2026-06-09 12:19:00,long,ema_rev,ema_rev_long,28503.5,28489.1875,28489.25,28637.0,stop,57.0,-1.0043859649122806,False,False,-1.0745614035087718,-1.144736842105263,2026-06
2026-06-09 13:11:00,2026-06-09 13:11:00,long,kalman_mom,kalman_mom_long,28561.25,28588.5,28549.0,28588.5,target,49.0,2.224489795918368,False,False,2.1428571428571432,2.0612244897959187,2026-06
2026-06-09 13:39:00,2026-06-09 13:39:00,long,pm_mom,pm_mom_long,28837.5,28823.9375,28824.0,28864.5,stop,54.0,-1.0046296296296295,False,False,-1.0787037037037037,-1.1527777777777777,2026-06
2026-06-10 12:32:00,2026-06-10 12:32:00,long,ou_lunch,ou_lunch_long,28724.25,28711.4375,28711.5,28943.0,stop,51.0,-1.0049019607843137,False,False,-1.0833333333333333,-1.1617647058823528,2026-06
2026-06-10 13:19:00,2026-06-10 13:20:00,long,ou_lunch,ou_lunch_long,28642.5,28628.6875,28628.75,28917.0,stop,55.0,-1.0045454545454546,False,False,-1.0772727272727274,-1.1500000000000001,2026-06
2026-06-10 14:12:00,2026-06-10 14:12:00,long,pm_mom,pm_mom_long,28775.75,28803.0,28761.0,28803.0,target,59.0,1.847457627118644,False,False,1.7796610169491525,1.711864406779661,2026-06
2026-06-10 14:27:00,2026-06-10 14:29:00,long,ou_rev,ou_rev_long,28720.25,28720.1875,28700.25,28888.25,trail,80.0,-0.003125,True,True,-0.053125000000000006,-0.10312500000000001,2026-06
2026-06-11 13:54:00,2026-06-11 13:54:00,long,kalman_mom,kalman_mom_long,29177.75,29166.4375,29166.5,29210.25,stop,45.0,-1.0055555555555555,False,False,-1.0944444444444443,-1.1833333333333333,2026-06
2026-06-12 13:47:00,2026-06-12 13:48:00,long,pm_mom,pm_mom_long,29709.0,29723.9375,29690.25,29742.0,trail,75.0,0.7966666666666666,False,True,0.7433333333333333,0.69,2026-06
2026-06-15 13:31:00,2026-06-15 13:31:00,long,pm_mom,pm_mom_long,30586.25,30576.1875,30576.25,30609.25,stop,40.0,-1.00625,False,False,-1.1062500000000002,-1.20625,2026-06
2026-06-16 11:22:00,2026-06-16 11:22:00,long,ou_rev,ou_rev_long,30276.75,30256.9375,30257.0,30430.0,stop,79.0,-1.0031645569620251,False,False,-1.0537974683544302,-1.1044303797468353,2026-06
2026-06-16 11:48:00,2026-06-16 11:48:00,long,ema_rev,ema_rev_long,30121.25,30110.4375,30110.5,30194.25,stop,43.0,-1.005813953488372,False,False,-1.0988372093023255,-1.191860465116279,2026-06
2026-06-16 13:46:00,2026-06-16 13:46:00,long,pm_mom,pm_mom_long,30144.25,30129.1875,30129.25,30178.0,stop,60.0,-1.0041666666666669,False,False,-1.0708333333333335,-1.1375000000000002,2026-06
2026-06-17 11:02:00,2026-06-17 11:03:00,long,or_rev,or_rev_long,30366.0,30403.6875,30351.25,30463.0,trail,59.0,2.555084745762712,True,True,2.4872881355932206,2.419491525423729,2026-06
2026-06-18 13:31:00,2026-06-18 13:32:00,long,pm_mom,pm_mom_long,30721.5,30721.4375,30708.5,30748.25,trail,52.0,-0.0048076923076923,True,True,-0.08173076923076923,-0.15865384615384615,2026-06
2026-06-19 10:53:00,2026-06-19 10:56:00,long,kalman_mom,kalman_mom_long,30686.25,30695.1875,30675.5,30710.5,trail,43.0,0.8313953488372093,True,True,0.7383720930232558,0.6453488372093024,2026-06
2026-06-22 11:58:00,2026-06-22 11:58:00,long,or_rev,or_rev_long,30569.5,30557.9375,30558.0,30841.75,stop,46.0,-1.0054347826086956,False,False,-1.092391304347826,-1.1793478260869565,2026-06
2026-06-22 12:53:00,2026-06-22 12:56:00,long,ou_lunch,ou_lunch_long,30589.75,30589.6875,30575.5,30716.25,trail,57.0,-0.0043859649122807,True,True,-0.07456140350877193,-0.14473684210526314,2026-06
2026-06-22 13:09:00,2026-06-22 13:10:00,long,ou_lunch,ou_lunch_long,30542.75,30542.6875,30531.0,30711.25,trail,47.0,-0.0053191489361702,True,True,-0.09042553191489361,-0.175531914893617,2026-06
2026-06-22 13:46:00,2026-06-22 13:48:00,long,ou_rev,ou_rev_long,30591.0,30610.6875,30572.75,30705.25,trail,73.0,1.0787671232876712,True,True,1.023972602739726,0.9691780821917808,2026-06
2026-06-22 13:51:00,2026-06-22 13:51:00,long,kalman_mom,kalman_mom_long,30622.75,30610.9375,30611.0,30652.5,stop,47.0,-1.00531914893617,False,False,-1.0904255319148932,-1.1755319148936167,2026-06
2026-06-23 11:30:00,2026-06-23 11:30:00,long,ema_rev,ema_rev_long,29727.25,29714.4375,29714.5,29757.25,stop,51.0,-1.0049019607843137,False,False,-1.0833333333333333,-1.1617647058823528,2026-06
2026-06-23 12:00:00,2026-06-23 12:01:00,long,vwap_scalp,vwap_scalp_long,29798.0,29847.1875,29786.0,29821.25,trail,48.0,4.098958333333333,True,True,4.015625,3.9322916666666665,2026-06
2026-06-24 13:15:00,2026-06-24 13:16:00,long,vwap_rev,vwap_rev_long,29548.0,29547.9375,29537.5,29720.0,trail,42.0,-0.0059523809523809,True,True,-0.10119047619047614,-0.19642857142857137,2026-06
2026-06-24 13:25:00,2026-06-24 13:25:00,long,vwap_rev,vwap_rev_long,29456.75,29444.9375,29445.0,29707.5,stop,47.0,-1.00531914893617,False,False,-1.0904255319148932,-1.1755319148936167,2026-06
2026-06-24 14:05:00,2026-06-24 14:06:00,long,ou_rev,ou_rev_long,29408.75,29458.4375,29396.0,29669.25,trail,51.0,3.897058823529412,True,True,3.8186274509803924,3.740196078431373,2026-06
2026-06-25 10:36:00,2026-06-25 10:36:00,long,kalman_mom,kalman_mom_long,29671.0,29659.9375,29660.0,29695.0,stop,44.0,-1.005681818181818,False,False,-1.0965909090909087,-1.1874999999999998,2026-06
2026-06-25 11:48:00,2026-06-25 11:48:00,long,or_rev,or_rev_long,29744.75,29729.6875,29729.75,29970.0,stop,60.0,-1.0041666666666669,False,False,-1.0708333333333335,-1.1375000000000002,2026-06
2026-06-25 13:31:00,2026-06-25 13:31:00,long,pm_mom,pm_mom_long,29770.75,29755.1875,29755.25,29805.5,stop,62.0,-1.0040322580645162,False,False,-1.0685483870967742,-1.1330645161290325,2026-06
2026-06-26 13:34:00,2026-06-26 13:34:00,long,pm_mom,pm_mom_long,29634.25,29618.4375,29618.5,29666.5,stop,63.0,-1.003968253968254,False,False,-1.0674603174603174,-1.130952380952381,2026-06
2026-06-26 14:55:00,2026-06-26 14:56:00,long,ou_rev,ou_rev_long,29430.5,29430.4375,29414.25,29512.25,trail,65.0,-0.0038461538461538,True,True,-0.06538461538461535,-0.1269230769230769,2026-06
2026-06-29 10:39:00,2026-06-29 10:39:00,long,kalman_mom,kalman_mom_long,29592.75,29582.4375,29582.5,29620.0,stop,41.0,-1.0060975609756098,False,False,-1.103658536585366,-1.201219512195122,2026-06
2026-06-29 11:43:00,2026-06-29 11:43:00,short,or_rev,or_rev_short,29802.25,29814.5625,29814.5,29676.0,stop,49.0,-1.0051020408163265,False,False,-1.086734693877551,-1.1683673469387754,2026-06
2026-06-29 12:06:00,2026-06-29 12:07:00,short,ema_rev,ema_rev_short,29865.25,29851.3125,29880.25,29832.75,trail,60.0,0.9291666666666668,True,True,0.8625000000000002,0.7958333333333335,2026-06
2026-06-29 12:49:00,2026-06-29 12:49:00,short,ou_lunch,ou_lunch_short,29894.25,29907.3125,29907.25,29655.75,stop,52.0,-1.0048076923076923,False,False,-1.0817307692307692,-1.1586538461538463,2026-06
2026-06-29 13:08:00,2026-06-29 13:09:00,short,ou_lunch,ou_lunch_short,29937.0,29949.3125,29949.25,29665.75,stop,49.0,-1.0051020408163265,False,False,-1.086734693877551,-1.1683673469387754,2026-06
2026-06-29 13:15:00,2026-06-29 13:17:00,short,ou_lunch,ou_lunch_short,29988.75,29988.8125,30002.0,29672.0,trail,53.0,-0.0047169811320754,True,True,-0.08018867924528295,-0.15566037735849048,2026-06
2026-06-29 13:35:00,2026-06-29 13:36:00,short,ou_rev,ou_rev_short,29996.0,30011.0625,30011.0,29689.5,stop,60.0,-1.0041666666666669,False,False,-1.0708333333333335,-1.1375000000000002,2026-06
2026-06-29 13:41:00,2026-06-29 13:45:00,short,ou_rev,ou_rev_short,29998.75,30011.8125,30011.75,29692.5,stop,52.0,-1.0048076923076923,False,False,-1.0817307692307692,-1.1586538461538463,2026-06
2026-06-29 13:51:00,2026-06-29 13:52:00,short,ou_rev,ou_rev_short,30008.5,30024.0625,30024.0,29696.5,stop,62.0,-1.0040322580645162,False,False,-1.0685483870967742,-1.1330645161290325,2026-06
2026-06-30 10:16:00,2026-06-30 10:17:00,long,kalman_mom,kalman_mom_long,30351.0,30350.9375,30339.0,30374.0,trail,48.0,-0.0052083333333333,True,True,-0.08854166666666663,-0.17187499999999994,2026-06
2026-07-01 10:26:00,2026-07-01 10:27:00,long,kalman_mom,kalman_mom_long,30295.5,30295.4375,30283.5,30318.5,trail,48.0,-0.0052083333333333,True,True,-0.08854166666666663,-0.17187499999999994,2026-07
2026-07-01 11:26:00,2026-07-01 11:27:00,long,trend,trend_cont_long,30310.75,30333.6875,30293.75,30349.25,trail,68.0,1.349264705882353,True,True,1.2904411764705883,1.2316176470588236,2026-07
2026-07-01 13:31:00,2026-07-01 13:32:00,long,pm_mom,pm_mom_long,30219.0,30207.4375,30207.5,30239.75,stop,46.0,-1.0054347826086956,False,False,-1.092391304347826,-1.1793478260869565,2026-07
2026-07-01 13:37:00,2026-07-01 13:38:00,long,ou_rev,ou_rev_long,30194.5,30210.6875,30180.5,30228.25,trail,56.0,1.15625,True,True,1.0848214285714286,1.0133928571428572,2026-07
2026-07-01 13:46:00,2026-07-01 13:47:00,long,ou_rev,ou_rev_long,30192.5,30178.1875,30178.25,30228.0,stop,57.0,-1.0043859649122806,False,False,-1.0745614035087718,-1.144736842105263,2026-07
2026-07-01 13:49:00,2026-07-01 13:51:00,long,ou_rev,ou_rev_long,30179.5,30207.4375,30167.5,30227.75,trail,48.0,2.328125,True,True,2.2447916666666665,2.1614583333333335,2026-07
2026-07-02 11:39:00,2026-07-02 11:39:00,long,kalman_mom,kalman_mom_long,29806.5,29793.9375,29794.0,29835.0,stop,50.0,-1.005,False,False,-1.085,-1.1649999999999998,2026-07
2026-07-02 13:45:00,2026-07-02 13:45:00,long,ou_rev,ou_rev_long,29405.5,29385.4375,29385.5,29819.0,stop,80.0,-1.003125,False,False,-1.053125,-1.1031250000000001,2026-07
2026-07-02 14:00:00,2026-07-02 14:01:00,long,ou_rev,ou_rev_long,29339.5,29373.6875,29320.75,29805.5,trail,75.0,1.8233333333333333,True,True,1.77,1.7166666666666666,2026-07
2026-07-03 09:44:00,2026-07-03 09:47:00,long,open_drive,open_drive_long,29934.0,29933.9375,29920.0,29962.75,trail,56.0,-0.0044642857142857,True,True,-0.07589285714285712,-0.14732142857142855,2026-07
2026-07-03 09:58:00,2026-07-03 10:01:00,long,open_drive,open_drive_long,29933.5,29946.1875,29920.0,29959.0,trail,54.0,0.9398148148148148,True,True,0.8657407407407407,0.7916666666666666,2026-07
2026-07-03 11:32:00,2026-07-03 11:39:00,long,ou_lunch,ou_lunch_long,29896.75,29896.6875,29884.0,29920.5,trail,51.0,-0.0049019607843137,True,True,-0.0833333333333333,-0.16176470588235292,2026-07
2026-07-03 11:44:00,2026-07-03 11:48:00,long,ou_lunch,ou_lunch_long,29896.25,29911.9375,29883.5,29919.25,trail,51.0,1.2303921568627452,True,True,1.1519607843137256,1.073529411764706,2026-07
2026-07-06 13:15:00,2026-07-06 13:16:00,long,kalman_mom,kalman_mom_long,30019.25,30031.9375,30008.75,30044.5,trail,42.0,1.2083333333333333,True,True,1.1130952380952381,1.0178571428571428,2026-07
2026-07-06 13:38:00,2026-07-06 13:40:00,long,ema_rev,ema_rev_long,29925.5,29911.9375,29912.0,29957.25,trail,54.0,-1.0046296296296295,False,True,-1.0787037037037037,-1.1527777777777777,2026-07
2026-07-06 14:04:00,2026-07-06 14:04:00,long,pm_mom,pm_mom_long,29932.25,29919.1875,29919.25,29959.0,stop,52.0,-1.0048076923076923,False,False,-1.0817307692307692,-1.1586538461538463,2026-07
2026-07-07 10:22:00,2026-07-07 10:22:00,long,ou_rev,ou_rev_long,29336.5,29320.6875,29320.75,29489.75,stop,63.0,-1.003968253968254,False,False,-1.0674603174603174,-1.130952380952381,2026-07
2026-07-07 10:50:00,2026-07-07 10:51:00,long,ou_rev,ou_rev_long,29266.0,29296.6875,29253.25,29432.5,trail,51.0,2.406862745098039,True,True,2.3284313725490193,2.25,2026-07
2026-07-07 11:10:00,2026-07-07 11:11:00,long,ou_rev,ou_rev_long,29325.75,29343.4375,29308.75,29416.25,trail,68.0,1.0404411764705883,True,True,0.9816176470588236,0.9227941176470589,2026-07
2026-07-08 10:49:00,2026-07-08 10:49:00,long,ou_rev,ou_rev_long,29196.25,29177.9375,29178.0,29304.75,stop,73.0,-1.0034246575342465,False,False,-1.0582191780821917,-1.1130136986301369,2026-07
2026-07-08 11:00:00,2026-07-08 11:01:00,long,ou_rev,ou_rev_long,29212.25,29212.1875,29192.25,29296.0,trail,80.0,-0.003125,True,True,-0.053125000000000006,-0.10312500000000001,2026-07
2026-07-08 11:44:00,2026-07-08 11:45:00,long,ou_lunch,ou_lunch_long,29116.0,29101.1875,29101.25,29254.25,stop,59.0,-1.0042372881355932,False,False,-1.0720338983050848,-1.1398305084745763,2026-07
2026-07-08 12:19:00,2026-07-08 12:19:00,short,ema_rev,ema_rev_short,29232.0,29242.8125,29242.75,29177.75,stop,43.0,-1.005813953488372,False,False,-1.0988372093023255,-1.191860465116279,2026-07
2026-07-08 12:27:00,2026-07-08 12:29:00,long,kalman_mom,kalman_mom_long,29278.25,29278.1875,29267.0,29308.0,trail,45.0,-0.0055555555555555,True,True,-0.09444444444444439,-0.1833333333333333,2026-07
2026-07-08 13:31:00,2026-07-08 13:32:00,long,pm_mom,pm_mom_long,29447.75,29447.6875,29432.5,29478.25,trail,61.0,-0.0040983606557377,True,True,-0.06967213114754098,-0.13524590163934427,2026-07
2026-07-09 09:59:00,2026-07-09 10:00:00,short,ou_rev,ou_rev_short,29921.5,29887.8125,29937.75,29825.25,trail,65.0,2.0730769230769237,True,True,2.0115384615384624,1.9500000000000006,2026-07
2026-07-10 12:36:00,2026-07-10 12:36:00,long,kalman_mom,kalman_mom_long,30032.0,30020.9375,30021.0,30059.5,stop,44.0,-1.005681818181818,False,False,-1.0965909090909087,-1.1874999999999998,2026-07
2026-07-10 14:06:00,2026-07-10 14:07:00,long,pm_mom,pm_mom_long,30057.5,30046.9375,30047.0,30077.75,stop,42.0,-1.005952380952381,False,False,-1.1011904761904763,-1.1964285714285714,2026-07
2026-07-13 12:34:00,2026-07-13 12:34:00,long,ema_rev,ema_rev_long,29526.75,29513.9375,29514.0,29561.25,stop,51.0,-1.0049019607843137,False,False,-1.0833333333333333,-1.1617647058823528,2026-07
2026-07-13 13:06:00,2026-07-13 13:07:00,long,ou_lunch,ou_lunch_long,29533.75,29558.6875,29523.0,29615.5,trail,43.0,2.319767441860465,True,True,2.226744186046511,2.133720930232558,2026-07
2026-07-13 13:34:00,2026-07-13 13:35:00,long,ou_rev,ou_rev_long,29518.75,29518.6875,29508.75,29611.0,trail,40.0,-0.00625,True,True,-0.10625000000000001,-0.20625000000000002,2026-07
2026-07-13 13:40:00,2026-07-13 13:40:00,long,ou_rev,ou_rev_long,29499.75,29486.4375,29486.5,29610.0,stop,53.0,-1.0047169811320755,False,False,-1.080188679245283,-1.1556603773584906,2026-07
2026-07-13 13:44:00,2026-07-13 13:46:00,long,ou_rev,ou_rev_long,29515.5,29515.4375,29498.5,29609.25,trail,68.0,-0.0036764705882352,True,True,-0.0624999999999999,-0.12132352941176461,2026-07
2026-07-13 14:02:00,2026-07-13 14:05:00,long,pm_mom,pm_mom_long,29510.25,29537.9375,29493.75,29535.25,trail,66.0,1.678030303030303,False,True,1.6174242424242424,1.5568181818181817,2026-07
2026-07-14 11:11:00,2026-07-14 11:12:00,short,or_rev,or_rev_short,29852.0,29852.0625,29866.5,29750.5,trail,58.0,-0.0043103448275862,True,True,-0.07327586206896551,-0.1422413793103448,2026-07
2026-07-14 11:23:00,2026-07-14 11:24:00,short,vwap_scalp,vwap_scalp_short,29864.25,29864.3125,29874.75,29802.0,trail,42.0,-0.0059523809523809,True,True,-0.10119047619047614,-0.19642857142857137,2026-07
2026-07-14 12:03:00,2026-07-14 12:05:00,short,kalman_mom,kalman_mom_short,29737.75,29737.8125,29748.75,29706.75,trail,44.0,-0.0056818181818181,True,True,-0.096590909090909,-0.18749999999999992,2026-07
2026-07-14 14:06:00,2026-07-14 14:07:00,short,ou_rev,ou_rev_short,29861.0,29844.5625,29871.0,29767.25,trail,40.0,1.64375,True,True,1.54375,1.44375,2026-07
2026-07-14 14:16:00,2026-07-14 14:21:00,short,ou_rev,ou_rev_short,29866.25,29866.3125,29879.25,29768.5,trail,52.0,-0.0048076923076923,True,True,-0.08173076923076923,-0.15865384615384615,2026-07
2026-07-14 14:25:00,2026-07-14 14:33:00,short,ou_rev,ou_rev_short,29854.75,29854.8125,29869.5,29769.5,trail,59.0,-0.0042372881355932,True,True,-0.07203389830508472,-0.13983050847457626,2026-07
2026-07-15 11:28:00,2026-07-15 11:29:00,long,or_rev,or_rev_long,29599.5,29641.9375,29587.0,29904.25,trail,50.0,3.395,True,True,3.315,3.235,2026-07
2026-07-16 10:37:00,2026-07-16 10:37:00,long,kalman_mom,kalman_mom_long,29477.25,29506.0,29464.75,29506.0,target,50.0,2.3,False,False,2.2199999999999998,2.1399999999999997,2026-07
2026-07-17 09:52:00,2026-07-17 09:52:00,long,open_drive,open_drive_long,28523.5,28548.0,28511.25,28548.0,target,49.0,2.0,False,False,1.9183673469387754,1.836734693877551,2026-07
2026-07-20 10:45:00,2026-07-20 10:45:00,long,or_rev,or_rev_long,28965.5,28951.6875,28951.75,29103.75,stop,55.0,-1.0045454545454546,False,False,-1.0772727272727274,-1.1500000000000001,2026-07
2026-07-20 11:00:00,2026-07-20 11:00:00,short,kalman_mom,kalman_mom_short,28891.75,28903.5625,28903.5,28861.5,stop,47.0,-1.00531914893617,False,False,-1.0904255319148932,-1.1755319148936167,2026-07
2026-07-20 12:13:00,2026-07-20 12:14:00,short,vwap_scalp,vwap_scalp_short,29109.0,29095.0625,29120.0,29064.5,trail,44.0,1.2670454545454546,True,True,1.1761363636363638,1.0852272727272727,2026-07
2026-07-20 12:25:00,2026-07-20 12:26:00,short,vwap_scalp,vwap_scalp_short,29101.25,29069.8125,29111.75,29062.25,trail,42.0,2.994047619047619,True,True,2.8988095238095237,2.803571428571429,2026-07
2026-07-21 11:34:00,2026-07-21 11:34:00,short,ou_lunch,ou_lunch_short,29281.5,29295.0625,29295.0,29184.5,stop,54.0,-1.0046296296296295,False,False,-1.0787037037037037,-1.1527777777777777,2026-07
2026-07-21 13:22:00,2026-07-21 13:30:00,short,ou_lunch,ou_lunch_short,29328.75,29341.5625,29341.5,29217.75,stop,51.0,-1.0049019607843137,False,False,-1.0833333333333333,-1.1617647058823528,2026-07
2026-07-21 13:31:00,2026-07-21 13:33:00,long,pm_mom,pm_mom_long,29343.0,29342.9375,29332.0,29365.0,trail,44.0,-0.0056818181818181,True,True,-0.096590909090909,-0.18749999999999992,2026-07
2026-07-22 10:29:00,2026-07-22 10:29:00,short,or_rev,or_rev_short,29214.0,29225.5625,29225.5,29138.0,stop,46.0,-1.0054347826086956,False,False,-1.092391304347826,-1.1793478260869565,2026-07
2026-07-22 11:02:00,2026-07-22 11:03:00,short,ou_rev,ou_rev_short,29247.5,29267.3125,29267.25,29204.25,stop,79.0,-1.0031645569620251,False,False,-1.0537974683544302,-1.1044303797468353,2026-07
2026-07-22 11:32:00,2026-07-22 11:33:00,short,vwap_scalp,vwap_scalp_short,29326.0,29298.0625,29336.5,29273.0,trail,42.0,2.6607142857142856,True,True,2.5654761904761902,2.470238095238095,2026-07
2026-07-22 12:47:00,2026-07-22 12:48:00,short,kalman_mom,kalman_mom_short,29280.5,29291.5625,29291.5,29253.0,stop,44.0,-1.005681818181818,False,False,-1.0965909090909087,-1.1874999999999998,2026-07
2026-07-22 13:22:00,2026-07-22 13:23:00,short,ou_lunch,ou_lunch_short,29298.75,29311.3125,29311.25,29243.0,stop,50.0,-1.005,False,False,-1.085,-1.1649999999999998,2026-07
2026-07-22 13:33:00,2026-07-22 13:34:00,short,pm_mom,pm_mom_short,29296.75,29281.5625,29315.75,29258.75,trail,76.0,0.7993421052631579,True,True,0.7467105263157894,0.694078947368421,2026-07
2026-07-23 11:08:00,2026-07-23 11:09:00,long,ou_rev,ou_rev_long,28543.0,28559.9375,28526.25,28721.25,trail,67.0,1.0111940298507462,True,True,0.9514925373134329,0.8917910447761194,2026-07
2026-07-23 11:49:00,2026-07-23 11:50:00,long,ou_lunch,ou_lunch_long,28502.75,28534.4375,28490.25,28668.5,trail,50.0,2.535,True,True,2.455,2.375,2026-07
2026-07-24 12:09:00,2026-07-24 12:10:00,short,ou_lunch,ou_lunch_short,28605.0,28619.0625,28619.0,28436.0,stop,56.0,-1.0044642857142858,False,False,-1.0758928571428572,-1.1473214285714286,2026-07
2026-07-24 12:17:00,2026-07-24 12:18:00,short,ou_lunch,ou_lunch_short,28562.25,28562.3125,28577.25,28441.25,trail,60.0,-0.0041666666666666,True,True,-0.07083333333333326,-0.13749999999999993,2026-07
2026-07-24 12:44:00,2026-07-24 12:45:00,short,vwap_scalp,vwap_scalp_short,28506.5,28490.8125,28518.5,28477.5,trail,48.0,1.3072916666666667,True,True,1.2239583333333335,1.140625,2026-07
2026-07-24 13:40:00,2026-07-24 13:41:00,short,pm_mom,pm_mom_short,28488.5,28467.5625,28506.5,28449.5,trail,72.0,1.1631944444444444,True,True,1.1076388888888888,1.0520833333333333,2026-07
2026-07-24 14:00:00,2026-07-24 14:00:00,short,kalman_mom,kalman_mom_short,28467.0,28478.3125,28478.25,28435.5,stop,45.0,-1.0055555555555555,False,False,-1.0944444444444443,-1.1833333333333333,2026-07
2026-07-27 11:27:00,2026-07-27 11:27:00,short,kalman_mom,kalman_mom_short,28080.5,28092.0625,28092.0,28052.5,stop,46.0,-1.0054347826086956,False,False,-1.092391304347826,-1.1793478260869565,2026-07
2026-07-27 13:41:00,2026-07-27 13:41:00,short,pm_mom,pm_mom_short,28017.0,28036.3125,28036.25,27984.75,stop,77.0,-1.0032467532467533,False,False,-1.0551948051948052,-1.1071428571428572,2026-07
2026-07-28 12:36:00,2026-07-28 12:37:00,short,kalman_mom,kalman_mom_short,27979.0,27979.0625,27989.5,27950.0,trail,42.0,-0.0059523809523809,True,True,-0.10119047619047614,-0.19642857142857137,2026-07
2026-07-28 14:09:00,2026-07-28 14:11:00,short,ou_rev,ou_rev_short,27941.75,27924.5625,27955.25,27857.25,trail,54.0,1.273148148148148,False,True,1.199074074074074,1.1249999999999998,2026-07
2026-07-29 13:38:00,2026-07-29 13:38:00,short,kalman_mom,kalman_mom_short,27652.75,27664.0625,27664.0,27622.0,stop,45.0,-1.0055555555555555,False,False,-1.0944444444444443,-1.1833333333333333,2026-07
2026-07-30 10:31:00,2026-07-30 10:31:00,short,or_rev,or_rev_short,28219.0,28232.0625,28232.0,27905.0,stop,52.0,-1.0048076923076923,False,False,-1.0817307692307692,-1.1586538461538463,2026-07
2026-07-30 12:39:00,2026-07-30 12:40:00,short,vwap_scalp,vwap_scalp_short,28120.75,28082.0625,28133.0,28100.5,trail,49.0,3.1581632653061225,False,True,3.076530612244898,2.9948979591836733,2026-07
2026-07-31 13:50:00,2026-07-31 13:51:00,short,ou_rev,ou_rev_short,28421.0,28439.5625,28439.5,28325.0,stop,74.0,-1.0033783783783785,False,False,-1.0574324324324325,-1.1114864864864866,2026-07
2026-07-31 13:57:00,2026-07-31 13:58:00,short,ou_rev,ou_rev_short,28446.5,28435.0625,28459.75,28326.5,trail,53.0,0.8632075471698113,True,True,0.7877358490566038,0.7122641509433962,2026-07
