source_research_date,source_session_start_utc,known_time_utc,terminal_leader,source_candidate_key,source_instrument_id,level_type,level_price,contact_tick_price,primary_static_level
2011-04-05,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,SAME,N0,197015,VAL,1438.6,1438.6,True
2011-04-21,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,SAME,N0,197015,VWAP,1505.487673089701,1505.5,True
2011-04-21,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,SAME,N0,197015,POC,1505.0,1505.0,True
2011-04-21,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,SAME,N0,197015,VAH,1507.6,1507.6,True
2011-04-21,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,SAME,N0,197015,VAL,1503.7,1503.7,True
2011-06-01,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,SAME,N0,107159,VWAP,1541.1689181552197,1541.2,True
2011-06-01,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,SAME,N0,107159,POC,1538.0,1538.0,True
2011-06-01,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,SAME,N0,107159,VAH,1545.1,1545.1,True
2011-06-01,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,SAME,N0,107159,VAL,1530.5,1530.5,True
2011-07-04,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,SAME,N0,107159,VWAP,1493.8876511524604,1493.9,True
2011-07-04,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,SAME,N0,107159,POC,1494.5,1494.5,True
2011-07-04,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,SAME,N0,107159,VAH,1496.3,1496.3,True
2011-07-04,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,SAME,N0,107159,VAL,1493.3,1493.3,True
2011-07-28,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,N0,N0,197210,VWAP,1614.9005091415588,1614.9,True
2011-07-28,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,N0,N0,197210,POC,1607.9,1607.9,True
2011-07-28,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,N0,N0,197210,VAH,1617.7,1617.7,True
2011-07-28,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,N0,N0,197210,VAL,1607.0,1607.0,True
2011-09-22,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,SAME,N0,197210,VWAP,1748.5542360599884,1748.6,True
2011-09-22,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,SAME,N0,197210,POC,1740.0,1740.0,True
2011-09-22,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,SAME,N0,197210,VAH,1757.6,1757.6,True
2011-09-22,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,SAME,N0,197210,VAL,1725.0,1725.0,True
2011-11-17,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,SAME,N0,197210,VWAP,1740.1989018275667,1740.2,True
2011-11-17,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,SAME,N0,197210,POC,1747.3,1747.3,True
2011-11-17,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,SAME,N0,197210,VAH,1768.0,1768.0,True
2011-11-17,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,SAME,N0,197210,VAL,1731.4,1731.4,True
2011-11-24,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,SAME,N0,197210,VWAP,1696.0305435374344,1696.0,True
2011-11-24,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,SAME,N0,197210,POC,1698.1,1698.1,True
2011-11-24,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,SAME,N0,197210,VAH,1699.3,1699.3,True
2011-11-24,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,SAME,N0,197210,VAL,1693.2,1693.2,True
2012-03-01,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,SAME,N0,169060,VWAP,1716.6467311411993,1716.6,True
2012-03-01,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,SAME,N0,169060,POC,1721.5,1721.5,True
2012-03-01,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,SAME,N0,169060,VAH,1724.1,1724.1,True
2012-03-01,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,SAME,N0,169060,VAL,1712.5,1712.5,True
2012-03-21,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,SAME,N0,169060,VWAP,1653.0182248010408,1653.0,True
2012-03-21,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,SAME,N0,169060,POC,1650.8,1650.8,True
2012-03-21,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,SAME,N0,169060,VAH,1655.6,1655.6,True
2012-03-21,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,SAME,N0,169060,VAL,1649.6,1649.6,True
2012-03-30,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,N0,N0,100686,VWAP,1666.727024390244,1666.7,True
2012-03-30,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,N0,N0,100686,POC,1664.0,1664.0,True
2012-03-30,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,N0,N0,100686,VAH,1668.9,1668.9,True
2012-03-30,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,N0,N0,100686,VAL,1662.4,1662.4,True
2012-04-13,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,SAME,N0,100686,VWAP,1667.2279135276237,1667.2,True
2012-04-13,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,SAME,N0,100686,POC,1669.0,1669.0,True
2012-04-13,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,SAME,N0,100686,VAH,1677.0,1677.0,True
2012-04-13,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,SAME,N0,100686,VAL,1665.6,1665.6,True
2012-04-23,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,SAME,N0,100686,VWAP,1632.680629723136,1632.7,True
2012-04-23,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,SAME,N0,100686,POC,1631.3,1631.3,True
2012-04-23,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,SAME,N0,100686,VAH,1635.8,1635.8,True
2012-04-23,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,SAME,N0,100686,VAL,1627.5,1627.5,True
2012-05-07,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,SAME,N0,100686,VWAP,1638.3864893109483,1638.4,True
2012-05-07,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,SAME,N0,100686,POC,1639.1,1639.1,True
2012-05-07,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,SAME,N0,100686,VAH,1640.4,1640.4,True
2012-05-07,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,SAME,N0,100686,VAL,1637.0,1637.0,True
2012-07-02,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,SAME,N0,171052,VWAP,1595.3416293357227,1595.3,True
2012-07-02,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,SAME,N0,171052,POC,1597.9,1597.9,True
2012-07-02,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,SAME,N0,171052,VAH,1601.0,1601.0,True
2012-07-02,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,SAME,N0,171052,VAL,1592.9,1592.9,True
2012-07-30,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,N0,N0,118951,VWAP,1622.978843460939,1623.0,True
2012-07-30,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,N0,N0,118951,POC,1623.3,1623.3,True
2012-07-30,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,N0,N0,118951,VAH,1625.3,1625.3,True
2012-07-30,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,N0,N0,118951,VAL,1620.8,1620.8,True
2012-09-06,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,SAME,N0,118951,VWAP,1706.331199725749,1706.3,True
2012-09-06,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,SAME,N0,118951,POC,1705.2,1705.2,True
2012-09-06,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,SAME,N0,118951,VAH,1710.1,1710.1,True
2012-09-06,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,SAME,N0,118951,VAL,1702.0,1702.0,True
2012-10-12,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,SAME,N0,118951,VWAP,1765.5033218558797,1765.5,True
2012-10-12,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,SAME,N0,118951,POC,1755.5,1755.5,True
2012-10-12,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,SAME,N0,118951,VAH,1769.7,1769.7,True
2012-10-12,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,SAME,N0,118951,VAL,1753.9,1753.9,True
2012-11-23,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,SAME,N0,118951,VWAP,1740.1759173705912,1740.2,True
2012-11-23,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,SAME,N0,118951,POC,1733.0,1733.0,True
2012-11-23,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,SAME,N0,118951,VAH,1746.8,1746.8,True
2012-11-23,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,SAME,N0,118951,VAL,1727.6,1727.6,True
2013-02-07,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,SAME,N0,118305,VWAP,1674.9818074407078,1675.0,True
2013-02-07,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,SAME,N0,118305,POC,1679.0,1679.0,True
2013-02-07,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,SAME,N0,118305,VAH,1683.6,1683.6,True
2013-02-07,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,SAME,N0,118305,VAL,1671.9,1671.9,True
2013-02-22,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,SAME,N0,118305,VWAP,1577.1491229575993,1577.1,True
2013-02-22,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,SAME,N0,118305,POC,1572.5,1572.5,True
2013-02-22,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,SAME,N0,118305,VAH,1580.0,1580.0,True
2013-02-22,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,SAME,N0,118305,VAL,1571.0,1571.0,True
2013-02-26,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,SAME,N0,118305,VWAP,1600.851064691659,1600.9,True
2013-02-26,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,SAME,N0,118305,POC,1596.0,1596.0,True
2013-02-26,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,SAME,N0,118305,VAH,1607.5,1607.5,True
2013-02-26,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,SAME,N0,118305,VAL,1583.8,1583.8,True
2013-04-16,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,SAME,N0,119585,VWAP,1374.637460662047,1374.6,True
2013-04-16,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,SAME,N0,119585,POC,1376.9,1376.9,True
2013-04-16,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,SAME,N0,119585,VAH,1397.7,1397.7,True
2013-04-16,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,SAME,N0,119585,VAL,1368.4,1368.4,True
2013-05-29,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,V0,V0,119585,VWAP,1386.9109968659677,1386.9,True
2013-05-29,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,V0,V0,119585,POC,1386.0,1386.0,True
2013-05-29,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,V0,V0,119585,VAH,1389.3,1389.3,True
2013-05-29,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,V0,V0,119585,VAL,1381.7,1381.7,True
2013-06-11,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,SAME,N0,17311,VWAP,1374.0205706662268,1374.0,True
2013-06-11,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,SAME,N0,17311,POC,1373.5,1373.5,True
2013-06-11,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,SAME,N0,17311,VAH,1377.5,1377.5,True
2013-06-11,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,SAME,N0,17311,VAL,1368.8,1368.8,True
2013-09-09,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,SAME,N0,118470,VWAP,1387.326614338995,1387.3,True
2013-09-09,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,SAME,N0,118470,POC,1387.0,1387.0,True
2013-09-09,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,SAME,N0,118470,VAH,1389.1,1389.1,True
2013-09-09,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,SAME,N0,118470,VAL,1386.0,1386.0,True
2013-09-27,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,SAME,N0,118470,VWAP,1334.582510792404,1334.6,True
2013-09-27,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,SAME,N0,118470,POC,1338.0,1338.0,True
2013-09-27,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,SAME,N0,118470,VAH,1343.5,1343.5,True
2013-09-27,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,SAME,N0,118470,VAL,1332.0,1332.0,True
2013-09-30,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,SAME,N0,118470,VWAP,1332.8369083675336,1332.8,True
2013-09-30,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,SAME,N0,118470,POC,1331.2,1331.2,True
2013-09-30,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,SAME,N0,118470,VAH,1336.4,1336.4,True
2013-09-30,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,SAME,N0,118470,VAL,1324.0,1324.0,True
2013-11-13,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,SAME,N0,118470,VWAP,1273.0423879883708,1273.0,True
2013-11-13,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,SAME,N0,118470,POC,1268.3,1268.3,True
2013-11-13,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,SAME,N0,118470,VAH,1275.0,1275.0,True
2013-11-13,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,SAME,N0,118470,VAL,1268.0,1268.0,True
2013-11-20,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,SAME,N0,118470,VWAP,1259.8885090307667,1259.9,True
2013-11-20,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,SAME,N0,118470,POC,1263.3,1263.3,True
2013-11-20,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,SAME,N0,118470,VAH,1267.6,1267.6,True
2013-11-20,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,SAME,N0,118470,VAL,1251.0,1251.0,True
2013-11-21,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,SAME,N0,118470,VWAP,1243.076164524919,1243.1,True
2013-11-21,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,SAME,N0,118470,POC,1240.4,1240.4,True
2013-11-21,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,SAME,N0,118470,VAH,1246.5,1246.5,True
2013-11-21,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,SAME,N0,118470,VAL,1238.5,1238.5,True
2014-01-24,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,V0,V0,99832,VWAP,1264.9368388104356,1264.9,True
2014-01-24,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,V0,V0,99832,POC,1266.9,1266.9,True
2014-01-24,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,V0,V0,99832,VAH,1271.5,1271.5,True
2014-01-24,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,V0,V0,99832,VAL,1262.4,1262.4,True
2014-03-17,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,SAME,N0,128149,VWAP,1377.0754923294528,1377.1,True
2014-03-17,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,SAME,N0,128149,POC,1381.5,1381.5,True
2014-03-17,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,SAME,N0,128149,VAH,1392.6,1392.6,True
2014-03-17,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,SAME,N0,128149,VAL,1372.7,1372.7,True
2014-04-14,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,SAME,N0,107772,VWAP,1326.2802327054649,1326.3,True
2014-04-14,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,SAME,N0,107772,POC,1326.5,1326.5,True
2014-04-14,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,SAME,N0,107772,VAH,1329.5,1329.5,True
2014-04-14,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,SAME,N0,107772,VAL,1324.5,1324.5,True
2014-04-21,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,SAME,N0,107772,VWAP,1288.5621221114682,1288.6,True
2014-04-21,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,SAME,N0,107772,POC,1287.0,1287.0,True
2014-04-21,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,SAME,N0,107772,VAH,1290.0,1290.0,True
2014-04-21,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,SAME,N0,107772,VAL,1284.3,1284.3,True
2014-06-13,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,SAME,N0,75820,VWAP,1273.5889570552145,1273.6,True
2014-06-13,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,SAME,N0,75820,POC,1273.6,1273.6,True
2014-06-13,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,SAME,N0,75820,VAH,1273.8,1273.8,True
2014-06-13,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,SAME,N0,75820,VAL,1273.2,1273.2,True
2014-07-18,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,SAME,N0,75820,VWAP,1310.8401467172864,1310.8,True
2014-07-18,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,SAME,N0,75820,POC,1309.7,1309.7,True
2014-07-18,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,SAME,N0,75820,VAH,1311.8,1311.8,True
2014-07-18,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,SAME,N0,75820,VAL,1306.6,1306.6,True
2014-08-08,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,SAME,N0,152343,VWAP,1315.1141140052428,1315.1,True
2014-08-08,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,SAME,N0,152343,POC,1319.4,1319.4,True
2014-08-08,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,SAME,N0,152343,VAH,1321.6,1321.6,True
2014-08-08,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,SAME,N0,152343,VAL,1311.8,1311.8,True
2014-08-20,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,SAME,N0,152343,VWAP,1294.6989003290255,1294.7,True
2014-08-20,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,SAME,N0,152343,POC,1295.1,1295.1,True
2014-08-20,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,SAME,N0,152343,VAH,1297.8,1297.8,True
2014-08-20,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,SAME,N0,152343,VAL,1293.7,1293.7,True
2014-10-09,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,SAME,N0,152343,VWAP,1226.6252942673539,1226.6,True
2014-10-09,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,SAME,N0,152343,POC,1225.2,1225.2,True
2014-10-09,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,SAME,N0,152343,VAH,1229.0,1229.0,True
2014-10-09,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,SAME,N0,152343,VAL,1223.7,1223.7,True
2014-10-30,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,SAME,N0,152343,VWAP,1203.003725603187,1203.0,True
2014-10-30,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,SAME,N0,152343,POC,1201.4,1201.4,True
2014-10-30,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,SAME,N0,152343,VAH,1206.3,1206.3,True
2014-10-30,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,SAME,N0,152343,VAL,1198.7,1198.7,True
2014-11-04,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,SAME,N0,152343,VWAP,1167.857689811303,1167.9,True
2014-11-04,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,SAME,N0,152343,POC,1167.5,1167.5,True
2014-11-04,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,SAME,N0,152343,VAH,1169.4,1169.4,True
2014-11-04,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,SAME,N0,152343,VAL,1165.6,1165.6,True
2015-02-24,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,SAME,N0,149695,VWAP,1197.5199223318712,1197.5,True
2015-02-24,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,SAME,N0,149695,POC,1199.7,1199.7,True
2015-02-24,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,SAME,N0,149695,VAH,1201.7,1201.7,True
2015-02-24,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,SAME,N0,149695,VAL,1195.4,1195.4,True
2015-03-09,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,SAME,N0,149695,VWAP,1169.5092092342302,1169.5,True
2015-03-09,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,SAME,N0,149695,POC,1166.6,1166.6,True
2015-03-09,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,SAME,N0,149695,VAH,1171.3,1171.3,True
2015-03-09,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,SAME,N0,149695,VAL,1166.0,1166.0,True
2015-04-01,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,N0,N0,140855,VWAP,1183.7896314803247,1183.8,True
2015-04-01,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,N0,N0,140855,POC,1184.5,1184.5,True
2015-04-01,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,N0,N0,140855,VAH,1184.6,1184.6,True
2015-04-01,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,N0,N0,140855,VAL,1183.2,1183.2,True
2015-06-04,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,SAME,N0,49895,VWAP,1178.5964699534447,1178.6,True
2015-06-04,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,SAME,N0,49895,POC,1182.5,1182.5,True
2015-06-04,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,SAME,N0,49895,VAH,1185.7,1185.7,True
2015-06-04,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,SAME,N0,49895,VAL,1175.8,1175.8,True
2015-06-26,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,SAME,N0,49895,VWAP,1172.3513072549647,1172.4,True
2015-06-26,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,SAME,N0,49895,POC,1173.7,1173.7,True
2015-06-26,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,SAME,N0,49895,VAH,1174.3,1174.3,True
2015-06-26,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,SAME,N0,49895,VAL,1170.0,1170.0,True
2015-07-20,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,SAME,N0,49895,VWAP,1108.2714188131151,1108.3,True
2015-07-20,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,SAME,N0,49895,POC,1107.0,1107.0,True
2015-07-20,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,SAME,N0,49895,VAH,1113.7,1113.7,True
2015-07-20,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,SAME,N0,49895,VAL,1103.5,1103.5,True
