event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
7845b06d915d414b0cf6486f384731edf33c8e357985b7b87f256f39f9c965cf,2011,2011-06-01,2011-06-01 14:41:00+00:00,ACCEPTANCE_RETEST,2011-06-01 14:46:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,NY_AM,10,4.155698102976587,0.3407369748504912,1,1,3,2,1,15.0,ACCEPTED_BREAK,True,True,1.0,14.898788181054067,0.13999999999987267,16.829568256844514,1711.0,8.796915167095115,36.96382406562045,0.024999999999863576,38.19017412130294,9520.0,6.478394011568561,44.11294860239468,0.12800000000015643,51.135995857337626,11954.0,2.667112896028559,58.42654896421504,0.11699999999973443,64.08181759337232,14948.0,1.5444542026140415,33.13777237816635,43.21744740588623,1.0709999999999127,107159,True,SAME,107159,1544.9,69750.0,48211.0,35529.0,33242.0,979.0,0.5093763440860215,0.4765878136200717,0.01403584229390681,2287.0,0.032788530465949824,1308.0,3266.0,1.0,55.318452134415,57.60890672535497,36.89559194769917,80.26409476341568,1006.0,1711.0,1231.0,1.0,1231.0,1711.0,1.3899268887083671,1.0,34.0,1132.0,541.0,38.0,0.6616014026884862,0.3161893629456458,0.022209234365867914,591.0,0.34541203974284046,553.0,629.0,1.0,5.053485878142365,0.00128579777907659,0.0037225042301185203,9520.0,6249.0,5.0,1249.8,1904.0,1.52344375100016,1.0,56.0,5465.0,3868.0,187.0,0.5740546218487395,0.40630252100840336,0.019642857142857142,1597.0,0.16775210084033612,1410.0,1784.0,1.0,12.488842387885246,0.0005987394957983241,0.003569192235441481,11954.0,8024.0,15.0,534.9333333333333,796.9333333333333,1.4897806580259223,1.0,56.0,6721.0,5030.0,203.0,0.5622385812280408,0.42077965534549105,0.01698176342646813,1691.0,0.14145892588254977,1488.0,1894.0,1.0,18.737327966582786,0.000568847247783184,0.004021289178001291,14948.0,10242.0,30.0,341.4,498.26666666666665,1.4594805702011326,1.0,56.0,8301.0,6416.0,231.0,0.5553251271073053,0.4292213005084292,0.015453572384265453,1885.0,0.12610382659887612,1654.0,2116.0,1.0,25.69491859868583,0.000602087235750602,0.004774535809018567,11.003948475629784,-0.647291086801146,42.07392064211275
75b579145001d17d04ec49db5b676b51cfc285cd1fae6577a8b9bade43d668f3,2011,2011-06-01,2011-06-01 19:46:00+00:00,ACCEPTANCE_RETEST,2011-06-01 19:51:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-06-01 19:51:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,NY_PM,15,2.202427711627399,0.097619549038934,-1,0,3,2,1,15.0,ACCEPTED_BREAK,True,True,1.0,9.098590346277788,-0.013999999999668944,9.744056125763283,220.0,3.8596491228070176,3.248546304110898,-0.09549999999990177,19.488112251526566,1805.0,6.170940170940171,-34.369866199882644,-0.1369999999999436,54.566714304274974,6126.0,6.731868131868132,-45.369187939041375,-0.29799999999977445,64.31077043003826,7794.0,4.746650426309379,29.83758093418343,32.82415732139775,0.7730000000001382,107159,True,SAME,107159,1539.4,135774.0,94966.0,66513.0,66830.0,2431.0,0.48988024216713066,0.4922150043454564,0.017904753487412908,-317.0,-0.002334762178325747,-2748.0,2114.0,0.0,-11.702201809964444,9.094452384046322,-38.326620761334695,57.81473301286274,1311.0,220.0,159.0,1.0,159.0,220.0,1.3836477987421383,1.0,10.0,161.0,56.0,3.0,0.7318181818181818,0.2545454545454545,0.013636363636363636,105.0,0.4772727272727273,102.0,108.0,1.0,4.062976130017449,0.006363636363636777,0.0133333333333342,1805.0,1164.0,5.0,232.8,361.0,1.5506872852233677,1.0,93.0,615.0,1174.0,16.0,0.3407202216066482,0.650415512465374,0.00886426592797784,-559.0,-0.30969529085872577,-575.0,-543.0,-1.0,10.23062912233038,0.0002770083102493075,0.0008944543828264759,6126.0,4255.0,15.0,283.6666666666667,408.4,1.4397179788484136,1.0,93.0,2031.0,3921.0,174.0,0.331537708129285,0.6400587659157688,0.02840352595494613,-1890.0,-0.30852105778648387,-2064.0,-1716.0,-1.0,2.1046906734575836,-0.0008814887365327887,-0.002857142857142785,7794.0,5429.0,30.0,180.96666666666667,259.8,1.4356235034076257,1.0,93.0,2645.0,4932.0,217.0,0.3393636130356685,0.6327944572748267,0.027841929689504746,-2287.0,-0.29343084423915833,-2504.0,-2070.0,-1.0,-5.4104473817809815,-0.0008852963818321611,-0.003017052907739337,9.094452384046322,-16.889697284655767,18.838508509809607
18c674d425d85f06f3df8f49557b22614528fc5f007d3407c63bd33c66e56af6,2011,2011-07-04,2011-07-03 21:32:00+00:00,ACCEPTANCE_RETEST,2011-07-03 21:37:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-07-03 22:00:00+00:00,28.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.407308908317831,0.0049102780693224,-1,0,2,3,0,1.5,ACCEPTED_BREAK,True,False,2903.0,-1.3451708387248151,,2.017891975515938,22.0,1.0476190476190477,-4.034969792470261,,4.035783951031876,55.0,0.8270676691729323,-8.740377737320467,,10.08945987758122,100.0,0.6968641114982579,-4.707306498947333,,10.08945987758122,196.0,0.6599326599326599,4.608781371727194,9.342387417440236,,107159,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713bee326de65a2d8376ba866882d6fb6bf29ea2c622e3b27c1b4c3ab630db2a,2011,2011-07-04,2011-07-03 21:39:00+00:00,ACCEPTANCE_RETEST,2011-07-03 21:44:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.3959699760332508,0.0101017759987865,0,0,1,3,0,1.5,ACCEPTED_BREAK,True,False,2910.0,-1.3451708387248151,,2.017891975515938,22.0,1.0476190476190477,-4.034969792470261,,4.035783951031876,55.0,0.8270676691729323,-8.740377737320467,,10.08945987758122,100.0,0.6968641114982579,-4.707306498947333,,10.08945987758122,196.0,0.6599326599326599,4.608781371727194,9.342387417440236,,107159,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0d1355abc424446065f989de190127d83a84336cf63739ff95ba03acfe61682,2011,2011-07-04,2011-07-03 22:00:00+00:00,ACCEPTANCE_RETEST,2011-07-03 22:05:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,18,0.2925156060585244,0.1504193249472844,1,0,4,3,0,1.5,ACCEPTED_BREAK,True,True,1.0,-2.6887141386687556,-0.10000000000013642,1.344537815126356,6.0,0.24489795918367346,5.379598004796332,,11.428571428571734,150.0,1.0309278350515463,-2.6887141386687556,,11.428571428571734,,,-2.0166033745613894,,13.445378151260504,,,11.837966545508694,14.279200315565358,0.34699999999998,107159,True,SAME,107159,1487.5,150.0,104.0,50.0,84.0,16.0,0.3333333333333333,0.56,0.10666666666666667,-34.0,-0.22666666666666666,-50.0,-18.0,-1.0,3.563025210088436,4.705882352941482,-0.6722689075624138,5.378151260503896,5.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,0.0,0.16666666666666666,0.8333333333333334,0.0,-4.0,-0.6666666666666666,-4.0,-4.0,-1.0,0.2240896358556665,0.03333333333334091,0.05000000000001137,150.0,104.0,5.0,20.8,30.0,1.4423076923076923,1.0,11.0,50.0,84.0,16.0,0.3333333333333333,0.56,0.10666666666666667,-34.0,-0.22666666666666666,-50.0,-18.0,-1.0,3.5630252100823214,0.00466666666666697,0.020588235294118986,150.0,104.0,5.0,20.8,30.0,1.4423076923076923,1.0,11.0,50.0,84.0,16.0,0.3333333333333333,0.56,0.10666666666666667,-34.0,-0.22666666666666666,-50.0,-18.0,-1.0,3.5630252100823214,0.00466666666666697,0.020588235294118986,150.0,104.0,5.0,20.8,30.0,1.4423076923076923,1.0,11.0,50.0,84.0,16.0,0.3333333333333333,0.56,0.10666666666666667,-34.0,-0.22666666666666666,-50.0,-18.0,-1.0,3.5630252100823214,0.00466666666666697,0.020588235294118986,4.705882352941482,-0.6722689075624138,5.378151260503896
c018a1ed1cf9b2863aa31d9409589e2c16da00df21e62d6c4820ba87312e8dd9,2011,2011-07-04,2011-07-04 12:51:00+00:00,ACCEPTANCE_RETEST,2011-07-04 12:56:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,NY_AM,8,1.1306986640952532,0.0990538005892766,-1,0,2,3,0,1.5,ACCEPTED_BREAK,True,True,1.0,0.6690977219723269,-0.010999999999967258,2.007226013648833,29.0,0.14948453608247422,4.68462447917964,-0.05199999999990723,5.352602703064061,82.0,0.11988304093567251,0.6690977219723269,-0.04500000000007276,6.690753378830457,246.0,0.1013179571663921,1.338240216114809,-0.19900000000006912,7.359828716714415,558.0,0.12255655611684603,4.5880696568889,12.608297932888044,0.22600000000011278,107159,True,SAME,107159,1494.6,17332.0,11975.0,9239.0,7826.0,267.0,0.5330602354027233,0.45153473344103395,0.015405031156242787,1413.0,0.08152550196168937,1146.0,1680.0,1.0,6.387368709872709,0.6690753378824371,-9.367054730363249,14.050582095543351,896.0,29.0,16.0,1.0,16.0,29.0,1.8125,1.0,5.0,9.0,20.0,0.0,0.3103448275862069,0.6896551724137931,0.0,-11.0,-0.3793103448275862,-11.0,-11.0,-1.0,0.8305762815086553,0.0034482758620658295,0.009090909090900823,82.0,50.0,5.0,10.0,16.4,1.64,1.0,5.0,29.0,53.0,0.0,0.35365853658536583,0.6463414634146342,0.0,-24.0,-0.2926829268292683,-24.0,-24.0,-1.0,1.8195585408251065,0.00853658536585144,0.029166666666659086,233.0,138.0,14.0,9.857142857142858,16.642857142857142,1.6884057971014492,1.0,20.0,58.0,164.0,11.0,0.24892703862660945,0.703862660944206,0.04721030042918455,-106.0,-0.45493562231759654,-117.0,-95.0,-1.0,2.9950453966176975,0.0008583690987116657,0.0018867924528284726,497.0,336.0,29.0,11.586206896551724,17.137931034482758,1.4791666666666667,1.0,20.0,249.0,235.0,13.0,0.5010060362173038,0.47283702213279677,0.026156941649899398,14.0,0.028169014084507043,1.0,27.0,1.0,2.6130286334606896,0.0004024144869211632,0.014285714285701292,4.014452027297666,1.3381506757648742,4.014452027297666
50f5f570915622b37945a847614fa6f36ff5c3c865ea1be35be157f2c1bd2cc1,2011,2011-07-04,2011-07-04 18:00:00+00:00,ACCEPTANCE_RETEST,2011-07-04 18:05:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,NY_PM,14,0.7377567890563504,0.0067773012377829,0,0,1,3,0,1.5,ACCEPTED_BREAK,True,False,51.0,-1.336362423478111,0.023000000000138243,2.6729034413637884,9.0,0.08372093023255814,-1.336362423478111,-0.6069999999997435,2.6729034413637884,21.0,0.030927835051546393,4.678675351864718,0.4180000000003474,8.686936184431554,73.0,0.04034263608731694,2.6732607256711503,0.11300000000028376,8.686936184431554,128.0,0.038560024100015064,5.631878201589339,8.049248556179169,,107159,True,SAME,107159,1496.5,20261.0,13894.0,10704.0,9238.0,319.0,0.5283056117664479,0.45594985440007896,0.015744533833473174,1466.0,0.07235575736636889,1147.0,1785.0,1.0,17.45639056149975,13.364517206815904,1.3364517206818942,21.38322753090575,1205.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,
aef91a30ee4190cfba976160dac98547dd3e77853c358e8b2a3017c5570a60b7,2011,2011-07-04,2011-07-04 18:18:00+00:00,ACCEPTANCE_RETEST,2011-07-04 18:23:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,NY_PM,14,0.7148732789364398,0.0167861918377991,1,0,1,3,0,1.5,ACCEPTED_BREAK,True,False,69.0,-1.336362423478111,0.023000000000138243,2.6729034413637884,9.0,0.08372093023255814,-1.336362423478111,-0.6069999999997435,2.6729034413637884,21.0,0.030927835051546393,4.678675351864718,0.4180000000003474,8.686936184431554,73.0,0.04034263608731694,2.6732607256711503,0.11300000000028376,8.686936184431554,128.0,0.038560024100015064,5.631878201589339,8.049248556179169,,107159,True,SAME,107159,1496.5,20261.0,13894.0,10704.0,9238.0,319.0,0.5283056117664479,0.45594985440007896,0.015744533833473174,1466.0,0.07235575736636889,1147.0,1785.0,1.0,17.45639056149975,13.364517206815904,1.3364517206818942,21.38322753090575,1223.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,
698001d51c90237281775f2e18eb48c323c96e5c42d8b311ef0e3ca6e531a870,2011,2011-07-04,2011-07-04 18:46:00+00:00,ACCEPTANCE_RETEST,2011-07-04 18:51:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,NY_PM,14,0.7690030202705341,0.1605975487020514,1,2,2,3,0,1.5,ACCEPTED_BREAK,True,False,97.0,-1.336362423478111,0.023000000000138243,2.6729034413637884,9.0,0.08372093023255814,-1.336362423478111,-0.6069999999997435,2.6729034413637884,21.0,0.030927835051546393,4.678675351864718,0.4180000000003474,8.686936184431554,73.0,0.04034263608731694,2.6732607256711503,0.11300000000028376,8.686936184431554,128.0,0.038560024100015064,5.631878201589339,8.049248556179169,,107159,True,SAME,107159,1496.5,20261.0,13894.0,10704.0,9238.0,319.0,0.5283056117664479,0.45594985440007896,0.015744533833473174,1466.0,0.07235575736636889,1147.0,1785.0,1.0,17.45639056149975,13.364517206815904,1.3364517206818942,21.38322753090575,1251.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,
ddd5ac181ef488a9f68a45b720c15f5d9c3373fd4ad2778e46bb4b5b80beb432,2011,2011-07-04,2011-07-04 19:05:00+00:00,ACCEPTANCE_RETEST,2011-07-04 19:10:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-07-04 19:20:00+00:00,15.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,15,0.2297276150462516,0.0565887561995105,-1,4,1,3,0,1.5,ACCEPTED_BREAK,True,False,116.0,-1.336362423478111,0.023000000000138243,2.6729034413637884,9.0,0.08372093023255814,-1.336362423478111,-0.6069999999997435,2.6729034413637884,21.0,0.030927835051546393,4.678675351864718,0.4180000000003474,8.686936184431554,73.0,0.04034263608731694,2.6732607256711503,0.11300000000028376,8.686936184431554,128.0,0.038560024100015064,5.631878201589339,8.049248556179169,,107159,True,SAME,107159,1496.5,20261.0,13894.0,10704.0,9238.0,319.0,0.5283056117664479,0.45594985440007896,0.015744533833473174,1466.0,0.07235575736636889,1147.0,1785.0,1.0,17.45639056149975,13.364517206815904,1.3364517206818942,21.38322753090575,1270.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,
4ddd56d0aff3a64b81cf1db5d795b38b3e55755e9595498a6014168965d7baea,2011,2011-07-04,2011-07-04 19:50:00+00:00,ACCEPTANCE_RETEST,2011-07-04 19:55:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,NY_PM,15,0.1837189615271053,0.0108861926039409,1,0,2,3,0,1.5,ACCEPTED_BREAK,True,False,161.0,-1.336362423478111,0.023000000000138243,2.6729034413637884,9.0,0.08372093023255814,-1.336362423478111,-0.6069999999997435,2.6729034413637884,21.0,0.030927835051546393,4.678675351864718,0.4180000000003474,8.686936184431554,73.0,0.04034263608731694,2.6732607256711503,0.11300000000028376,8.686936184431554,128.0,0.038560024100015064,5.631878201589339,8.049248556179169,,107159,True,SAME,107159,1496.5,20261.0,13894.0,10704.0,9238.0,319.0,0.5283056117664479,0.45594985440007896,0.015744533833473174,1466.0,0.07235575736636889,1147.0,1785.0,1.0,17.45639056149975,13.364517206815904,1.3364517206818942,21.38322753090575,1315.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,
c9ed9d0bdb2272da89d8f192a9ae08f91a803575e1a938e89be005093d1c8a24,2011,2011-07-04,2011-07-04 20:30:00+00:00,ACCEPTANCE_RETEST,2011-07-04 20:35:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,0.1263593348615353,0.3126005691892353,1,0,2,3,0,1.5,ACCEPTED_BREAK,True,False,201.0,-1.336362423478111,0.023000000000138243,2.6729034413637884,9.0,0.08372093023255814,-1.336362423478111,-0.6069999999997435,2.6729034413637884,21.0,0.030927835051546393,4.678675351864718,0.4180000000003474,8.686936184431554,73.0,0.04034263608731694,2.6732607256711503,0.11300000000028376,8.686936184431554,128.0,0.038560024100015064,5.631878201589339,8.049248556179169,,107159,True,SAME,107159,1496.5,20261.0,13894.0,10704.0,9238.0,319.0,0.5283056117664479,0.45594985440007896,0.015744533833473174,1466.0,0.07235575736636889,1147.0,1785.0,1.0,17.45639056149975,13.364517206815904,1.3364517206818942,21.38322753090575,1355.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,
17ac207b685d678daf990a15de0c2ebcc0fc1755cdf3482ad60d8d5f2661ccad,2011,2011-07-28,2011-07-27 21:59:00+00:00,ACCEPTANCE_RETEST,2011-07-27 22:04:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,TRANSITION,17,0.935649185829756,0.0032063299422086,1,0,4,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,1.8553449448686636,0.04099999999993997,1.2367818935119541,13.0,0.8666666666666667,8.661223011133409,-0.2800000000002001,9.89425514810407,,,4.9483516813520305,-0.2999999999999545,10.512646094861452,,,5.567067845508734,-0.11600000000021282,11.13103704161743,,,11.374950959684787,14.629026441389312,2.293999999999869,197210,True,N0,197210,1617.1,887.0,122.0,155.0,697.0,35.0,0.17474633596392333,0.7857948139797069,0.03945885005636979,-542.0,-0.6110484780157835,-577.0,-507.0,-1.0,1.719224435931954,1.8551728402693373,1.8551728402693373,1.8551728402693373,4.0,13.0,8.0,1.0,8.0,13.0,1.625,1.0,5.0,2.0,5.0,6.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,-3.0,-0.23076923076923078,-9.0,3.0,0.0,0.6183909467559771,0.007692307692300697,0.03333333333330302,887.0,122.0,4.0,30.5,221.75,7.270491803278689,2.0,230.0,155.0,697.0,35.0,0.17474633596392333,0.7857948139797069,0.03945885005636979,-542.0,-0.6110484780157835,-577.0,-507.0,-1.0,1.7192244359642932,0.0010146561443064978,0.0016605166051658,887.0,122.0,4.0,30.5,221.75,7.270491803278689,2.0,230.0,155.0,697.0,35.0,0.17474633596392333,0.7857948139797069,0.03945885005636979,-542.0,-0.6110484780157835,-577.0,-507.0,-1.0,1.7192244359642932,0.0010146561443064978,0.0016605166051658,887.0,122.0,4.0,30.5,221.75,7.270491803278689,2.0,230.0,155.0,697.0,35.0,0.17474633596392333,0.7857948139797069,0.03945885005636979,-542.0,-0.6110484780157835,-577.0,-507.0,-1.0,1.7192244359642932,0.0010146561443064978,0.0016605166051658,1.8551728402693373,1.8551728402693373,1.8551728402693373
cca05e956ef7698bf3f7e2996b5b3d238284c586a160330b89438f9c633f8408,2011,2011-07-28,2011-07-27 22:55:00+00:00,ACCEPTANCE_RETEST,2011-07-27 23:00:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-07-27 23:06:00+00:00,11.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,0.6142768461802509,0.0056977566736684,-1,1,1,3,1,10.5,ACCEPTED_BREAK,True,True,1.0,1.236628951059369,0.17499999999995453,0.0,1.0,0.2222222222222222,-0.6182571333382416,0.12800000000015643,3.0913812291331766,90.0,2.0689655172413794,-2.472799221304388,-0.5619999999998981,4.327933720786728,169.0,0.9441340782122905,-3.708969567152,-0.1959999999999127,4.946209966614207,247.0,0.7484848484848485,4.100765826609458,14.374504881841133,2.2480000000000473,197210,True,N0,197210,1617.4,1226.0,332.0,289.0,862.0,75.0,0.23572593800978792,0.7030995106035889,0.061174551386623165,-573.0,-0.46737357259380097,-648.0,-498.0,-1.0,2.2285177245353966,3.7096574749606552,1.2365524916535517,3.7096574749606552,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.25,0.75,0.0,-2.0,-0.5,-2.0,-2.0,-1.0,0.7728453072832941,0.025000000000034106,0.05000000000006821,100.0,35.0,8.0,4.375,12.5,2.857142857142857,1.0,12.0,9.0,82.0,9.0,0.09,0.82,0.09,-73.0,-0.73,-82.0,-64.0,-1.0,-0.7728453072846999,-0.003999999999998636,-0.005479452054792651,189.0,80.0,20.0,4.0,9.45,2.3625,1.0,28.0,63.0,111.0,15.0,0.3333333333333333,0.5873015873015873,0.07936507936507936,-48.0,-0.25396825396825395,-63.0,-33.0,-1.0,-1.3183350638502462,-0.0015873015873013466,-0.006249999999999052,-0.618276245826073,-1.8548287374796248,-0.618276245826073
