year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-02-17,0.67,1.5,long,0.7366459627329328,2021-02-17 17:10:00,2021-02-17 17:11:00,2021-02-17 17:11:00,13661.300000000001,13657.5,13667.000000000004,13657.5,stop,3.8000000000010914,-1.0,PRIMARY
2021,2021-02-18,0.67,1.5,long,0.7825342465753287,2021-02-18 17:01:00,2021-02-18 17:02:00,2021-02-18 17:05:00,13565.900000000001,13557.7,13578.200000000003,13557.7,stop,8.200000000000728,-1.0,PRIMARY
2021,2021-02-22,0.67,1.5,long,0.8827238335435138,2021-02-22 17:08:00,2021-02-22 17:09:00,2021-02-22 17:09:00,13418.900000000001,13412.2,13428.950000000003,13412.2,stop,6.700000000000728,-1.0,PRIMARY
2021,2021-02-24,0.67,1.5,short,0.19368600682594359,2021-02-24 17:22:00,2021-02-24 17:23:00,2021-02-24 17:24:00,13027.8,13039.4,13010.399999999998,13039.4,stop,11.600000000000364,-1.0,PRIMARY
2021,2021-02-26,0.67,1.5,short,0.14970760233918343,2021-02-26 17:42:00,2021-02-26 17:43:00,2021-02-26 17:43:00,12877.4,12888.0,12861.5,12888.0,stop,10.600000000000364,-1.0,PRIMARY
2021,2021-03-01,0.67,1.5,long,0.7287449392712515,2021-03-01 17:01:00,2021-03-01 17:02:00,2021-03-01 17:02:00,13090.1,13081.9,13102.400000000001,13102.400000000001,target,8.200000000000728,1.5,PRIMARY
2021,2021-03-03,0.67,1.5,short,0.044157608695651954,2021-03-03 18:17:00,2021-03-03 18:18:00,2021-03-03 18:18:00,12908.3,12915.2,12897.949999999997,12915.2,stop,6.900000000001455,-1.0,PRIMARY
2021,2021-03-04,0.67,1.5,short,0.1410190427174459,2021-03-04 17:34:00,2021-03-04 17:35:00,2021-03-04 17:35:00,12619.8,12627.7,12607.949999999997,12627.7,stop,7.900000000001455,-1.0,PRIMARY
2021,2021-03-05,0.67,1.5,short,0.24473257698541254,2021-03-05 17:10:00,2021-03-05 17:11:00,2021-03-05 17:13:00,12458.8,12487.3,12416.05,12416.05,target,28.5,1.5,PRIMARY
2021,2021-03-08,0.67,1.5,short,0.18149882903981343,2021-03-08 17:07:00,2021-03-08 17:08:00,2021-03-08 17:08:00,12600.7,12606.8,12591.550000000003,12606.8,stop,6.099999999998545,-1.0,PRIMARY
2021,2021-03-09,0.67,1.5,long,0.99581589958159,2021-03-09 17:57:00,2021-03-09 17:58:00,2021-03-09 18:01:00,12708.900000000001,12697.9,12725.400000000005,12697.9,stop,11.000000000001819,-1.0,PRIMARY
2021,2021-03-11,0.67,1.5,short,0.1778975741239973,2021-03-11 17:14:00,2021-03-11 17:15:00,2021-03-11 17:17:00,12967.1,12982.7,12943.7,12982.7,stop,15.600000000000364,-1.0,PRIMARY
2021,2021-03-12,0.67,1.5,long,0.9331243469174534,2021-03-12 17:13:00,2021-03-12 17:14:00,2021-03-12 17:16:00,12863.6,12851.1,12882.35,12851.1,stop,12.5,-1.0,PRIMARY
2021,2021-03-16,0.67,1.5,long,0.9801543550165261,2021-03-16 18:49:00,2021-03-16 18:50:00,2021-03-16 18:59:00,13261.6,13249.5,13279.75,13249.5,stop,12.100000000000364,-1.0,PRIMARY
2021,2021-03-17,0.67,1.5,long,0.8527607361963058,2021-03-17 17:55:00,2021-03-17 17:56:00,2021-03-17 17:57:00,13030.400000000001,13014.4,13054.400000000005,13014.4,stop,16.00000000000182,-1.0,PRIMARY
2021,2021-03-23,0.67,1.5,short,0.19854014598540676,2021-03-23 17:01:00,2021-03-23 17:02:00,2021-03-23 17:02:00,13093.0,13097.7,13085.949999999999,13097.7,stop,4.700000000000728,-1.0,PRIMARY
2021,2021-03-24,0.67,1.5,short,0.11774065234685283,2021-03-24 17:51:00,2021-03-24 17:52:00,2021-03-24 17:53:00,12983.8,12990.4,12973.899999999998,12990.4,stop,6.600000000000364,-1.0,PRIMARY
2021,2021-03-25,0.67,1.5,long,0.7908611599297063,2021-03-25 17:18:00,2021-03-25 17:19:00,2021-03-25 17:21:00,12789.7,12776.0,12810.250000000002,12810.250000000002,target,13.700000000000728,1.5,PRIMARY
2021,2021-03-26,0.67,1.5,long,0.7742363877822078,2021-03-26 17:02:00,2021-03-26 17:03:00,2021-03-26 17:03:00,12815.800000000001,12804.0,12833.500000000004,12833.500000000004,target,11.800000000001091,1.500000000000077,PRIMARY
2021,2021-03-29,0.67,1.5,short,0.06161532056619255,2021-03-29 17:46:00,2021-03-29 17:47:00,2021-03-29 17:57:00,12899.2,12915.9,12874.150000000001,12874.150000000001,target,16.69999999999891,1.5000000000000544,PRIMARY
2021,2021-04-01,0.67,1.5,long,0.7672849915682827,2021-04-01 17:01:00,2021-04-01 17:02:00,2021-04-01 17:02:00,13305.2,13291.5,13325.750000000002,13291.5,stop,13.700000000000728,-1.0,PRIMARY
2021,2021-04-06,0.67,1.5,long,0.9241622574956047,2021-04-06 17:12:00,2021-04-06 17:13:00,2021-04-06 17:14:00,13591.5,13586.0,13599.75,13599.75,target,5.5,1.5,PRIMARY
2021,2021-04-07,0.67,1.5,long,0.9071729957806093,2021-04-07 18:32:00,2021-04-07 18:33:00,2021-04-07 18:34:00,13599.300000000001,13595.7,13604.7,13595.7,stop,3.600000000000364,-1.0,PRIMARY
2021,2021-04-08,0.67,1.5,long,0.8964803312629422,2021-04-08 17:36:00,2021-04-08 17:37:00,2021-04-08 17:39:00,13732.800000000001,13723.7,13746.45,13723.7,stop,9.100000000000364,-1.0,PRIMARY
2021,2021-04-09,0.67,1.5,long,0.9435600578870994,2021-04-09 17:32:00,2021-04-09 17:33:00,2021-04-09 17:36:00,13725.0,13717.4,13736.400000000001,13736.400000000001,target,7.600000000000364,1.5000000000001197,PRIMARY
2021,2021-04-13,0.67,1.5,long,0.9138576779026266,2021-04-13 17:30:00,2021-04-13 17:31:00,2021-04-13 17:39:00,13936.300000000001,13927.3,13949.800000000003,13927.3,stop,9.000000000001819,-1.0,PRIMARY
2021,2021-04-16,0.67,1.5,short,0.05116796440489858,2021-04-16 17:37:00,2021-04-16 17:38:00,2021-04-16 17:38:00,13998.3,14000.5,13994.999999999998,14000.5,stop,2.2000000000007276,-1.0,PRIMARY
2021,2021-04-19,0.67,1.5,long,0.690553745928337,2021-04-19 17:00:00,2021-04-19 17:01:00,2021-04-19 17:02:00,14005.400000000001,14000.3,14013.050000000005,14013.050000000005,target,5.100000000002183,1.5,PRIMARY
2021,2021-04-21,0.67,1.5,long,0.9967707212056053,2021-04-21 17:18:00,2021-04-21 17:19:00,2021-04-21 17:22:00,13786.800000000001,13772.1,13808.850000000002,13772.1,stop,14.700000000000728,-1.0,PRIMARY
2021,2021-04-27,0.67,1.5,short,0.13341067285382718,2021-04-27 18:29:00,2021-04-27 18:30:00,2021-04-27 18:30:00,13969.7,13970.8,13968.050000000003,13968.050000000003,target,1.0999999999985448,1.5,PRIMARY
2021,2021-04-30,0.67,1.5,long,0.9965753424657411,2021-04-30 17:07:00,2021-04-30 17:08:00,2021-04-30 17:10:00,13898.0,13887.0,13914.5,13914.5,target,11.0,1.5,PRIMARY
2021,2021-05-05,0.67,1.5,short,0.17313432835818723,2021-05-05 17:32:00,2021-05-05 17:33:00,2021-05-05 17:33:00,13602.3,13606.9,13595.399999999998,13606.9,stop,4.600000000000364,-1.0,PRIMARY
2021,2021-05-06,0.67,1.5,short,0.1566265060240964,2021-05-06 18:03:00,2021-05-06 18:04:00,2021-05-06 18:05:00,13458.7,13471.1,13440.100000000002,13471.1,stop,12.399999999999636,-1.0,PRIMARY
2021,2021-05-10,0.67,1.5,short,0.1820748059280237,2021-05-10 17:17:00,2021-05-10 17:18:00,2021-05-10 17:18:00,13552.2,13556.7,13545.45,13545.45,target,4.5,1.5,PRIMARY
2021,2021-05-11,0.67,1.5,long,1.0,2021-05-11 17:18:00,2021-05-11 17:19:00,2021-05-11 17:19:00,13217.7,13209.7,13229.7,13229.7,target,8.0,1.5,PRIMARY
2021,2021-05-13,0.67,1.5,long,0.7907845579078527,2021-05-13 17:43:00,2021-05-13 17:44:00,2021-05-13 17:44:00,13171.1,13166.4,13178.150000000001,13178.150000000001,target,4.700000000000728,1.5,PRIMARY
2021,2021-05-14,0.67,1.5,long,0.9298245614035088,2021-05-14 17:10:00,2021-05-14 17:11:00,2021-05-14 17:12:00,13252.2,13238.5,13272.750000000002,13272.750000000002,target,13.700000000000728,1.5,PRIMARY
2021,2021-05-19,0.67,1.5,long,0.6807116104869029,2021-05-19 17:11:00,2021-05-19 17:12:00,2021-05-19 17:13:00,13052.1,13031.2,13083.45,13031.2,stop,20.899999999999636,-1.0,PRIMARY
2021,2021-05-25,0.67,1.5,short,0.04961832061068331,2021-05-25 17:27:00,2021-05-25 17:28:00,2021-05-25 17:33:00,13670.2,13678.9,13657.150000000001,13657.150000000001,target,8.699999999998909,1.5000000000001046,PRIMARY
2021,2021-05-26,0.67,1.5,short,0.30349344978165627,2021-05-26 18:32:00,2021-05-26 18:33:00,2021-05-26 18:45:00,13691.9,13700.1,13679.599999999999,13700.1,stop,8.200000000000728,-1.0,PRIMARY
2021,2021-05-27,0.67,1.5,short,0.27634194831012593,2021-05-27 17:05:00,2021-05-27 17:06:00,2021-05-27 17:09:00,13666.6,13674.2,13655.2,13674.2,stop,7.600000000000364,-1.0,PRIMARY
2021,2021-06-07,0.67,1.5,long,0.7337962962963008,2021-06-07 17:01:00,2021-06-07 17:02:00,2021-06-07 17:02:00,13744.7,13742.9,13747.400000000001,13742.9,stop,1.8000000000010914,-1.0,PRIMARY
2021,2021-06-10,0.67,1.5,long,0.8887434554973817,2021-06-10 18:30:00,2021-06-10 18:31:00,2021-06-10 18:32:00,13905.300000000001,13902.2,13909.95,13909.95,target,3.100000000000364,1.4999999999997067,PRIMARY
2021,2021-06-14,0.67,1.5,long,0.7675606641123822,2021-06-14 17:04:00,2021-06-14 17:05:00,2021-06-14 17:05:00,14008.800000000001,14004.2,14015.7,14004.2,stop,4.600000000000364,-1.0,PRIMARY
2021,2021-06-16,0.67,1.5,long,0.7449664429529917,2021-06-16 17:34:00,2021-06-16 17:35:00,2021-06-16 17:35:00,14083.800000000001,14079.1,14090.850000000002,14079.1,stop,4.700000000000728,-1.0,PRIMARY
2021,2021-06-17,0.67,1.5,long,0.9756097560975646,2021-06-17 19:22:00,2021-06-17 19:23:00,2021-06-17 19:25:00,14107.0,14091.2,14130.699999999999,14091.2,stop,15.799999999999272,-1.0,PRIMARY
2021,2021-06-18,0.67,1.5,long,0.7700348432055844,2021-06-18 17:07:00,2021-06-18 17:08:00,2021-06-18 17:21:00,14104.5,14086.5,14131.5,14086.5,stop,18.0,-1.0,PRIMARY
2021,2021-06-21,0.67,1.5,long,0.9056099732858391,2021-06-21 17:22:00,2021-06-21 17:23:00,2021-06-21 17:32:00,14036.0,14021.5,14057.75,14057.75,target,14.5,1.5,PRIMARY
2021,2021-06-23,0.67,1.5,long,0.9652014652014721,2021-06-23 17:27:00,2021-06-23 17:28:00,2021-06-23 17:32:00,14308.0,14302.8,14315.800000000001,14302.8,stop,5.200000000000728,-1.0,PRIMARY
2021,2021-06-24,0.67,1.5,long,0.7325301204819628,2021-06-24 18:22:00,2021-06-24 18:23:00,2021-06-24 18:23:00,14398.2,14395.8,14401.800000000003,14395.8,stop,2.400000000001455,-1.0,PRIMARY
2021,2021-06-25,0.67,1.5,short,0.15702479338842976,2021-06-25 17:40:00,2021-06-25 17:41:00,2021-06-25 17:42:00,14363.9,14371.5,14352.5,14371.5,stop,7.600000000000364,-1.0,PRIMARY
2021,2021-06-28,0.67,1.5,long,0.8449039881831627,2021-06-28 18:00:00,2021-06-28 18:01:00,2021-06-28 18:01:00,14468.900000000001,14467.7,14470.700000000003,14467.7,stop,1.2000000000007276,-1.0,PRIMARY
2021,2021-06-29,0.67,1.5,long,0.7551724137930909,2021-06-29 17:00:00,2021-06-29 17:01:00,2021-06-29 17:01:00,14523.300000000001,14519.7,14528.7,14519.7,stop,3.600000000000364,-1.0,PRIMARY
2021,2021-06-30,0.67,1.5,short,0.006147540983591739,2021-06-30 17:07:00,2021-06-30 17:08:00,2021-06-30 17:12:00,14553.9,14560.5,14544.0,14544.0,target,6.600000000000364,1.499999999999862,PRIMARY
2021,2021-07-02,0.67,1.5,long,0.8615384615384376,2021-07-02 17:01:00,2021-07-02 17:02:00,2021-07-02 17:03:00,14664.1,14656.7,14675.2,14656.7,stop,7.399999999999636,-1.0,PRIMARY
2021,2021-07-07,0.67,1.5,short,0.2955589586523658,2021-07-07 17:00:00,2021-07-07 17:01:00,2021-07-07 17:04:00,14844.8,14852.5,14833.249999999998,14833.249999999998,target,7.700000000000728,1.5,PRIMARY
2021,2021-07-08,0.67,1.5,long,0.8242424242424279,2021-07-08 17:11:00,2021-07-08 17:12:00,2021-07-08 17:21:00,14630.2,14611.3,14658.550000000003,14611.3,stop,18.900000000001455,-1.0,PRIMARY
2021,2021-07-12,0.67,1.5,short,0.11796982167353096,2021-07-12 17:30:00,2021-07-12 17:31:00,2021-07-12 17:31:00,14841.0,14844.7,14835.449999999999,14835.449999999999,target,3.7000000000007276,1.5,PRIMARY
2021,2021-07-16,0.67,1.5,short,0.059724349157754826,2021-07-16 19:27:00,2021-07-16 19:28:00,2021-07-16 19:38:00,14770.6,14777.2,14760.7,14760.7,target,6.600000000000364,1.499999999999862,PRIMARY
2021,2021-07-19,0.67,1.5,short,0.1640471512770042,2021-07-19 17:31:00,2021-07-19 17:32:00,2021-07-19 17:33:00,14503.6,14515.7,14485.45,14485.45,target,12.100000000000364,1.4999999999999247,PRIMARY
2021,2021-07-20,0.67,1.5,long,0.7199519230769124,2021-07-20 17:05:00,2021-07-20 17:06:00,2021-07-20 17:06:00,14566.900000000001,14566.4,14567.650000000005,14566.4,stop,0.500000000001819,-1.0,PRIMARY
2021,2021-07-21,0.67,1.5,long,0.9788961038960863,2021-07-21 17:16:00,2021-07-21 17:17:00,2021-07-21 17:25:00,14748.900000000001,14735.0,14769.750000000004,14769.750000000004,target,13.900000000001455,1.5,PRIMARY
2021,2021-07-26,0.67,1.5,long,0.9383333333333213,2021-07-26 17:21:00,2021-07-26 17:22:00,2021-07-26 17:23:00,15097.1,15094.5,15101.0,15101.0,target,2.600000000000364,1.4999999999996503,PRIMARY
2021,2021-07-29,0.67,1.5,long,0.7110187110187018,2021-07-29 17:21:00,2021-07-29 17:22:00,2021-07-29 17:22:00,15056.900000000001,15047.1,15071.600000000002,15047.1,stop,9.800000000001091,-1.0,PRIMARY
2021,2021-07-30,0.67,1.5,long,0.9444444444444444,2021-07-30 17:26:00,2021-07-30 17:27:00,2021-07-30 17:34:00,14947.7,14939.8,14959.550000000003,14939.8,stop,7.900000000001455,-1.0,PRIMARY
2021,2021-08-03,0.67,1.5,short,0.07314629258516359,2021-08-03 17:26:00,2021-08-03 17:27:00,2021-08-03 17:29:00,14943.8,14950.1,14934.349999999999,14950.1,stop,6.300000000001091,-1.0,PRIMARY
2021,2021-08-04,0.67,1.5,long,0.7169042769857158,2021-08-04 17:01:00,2021-08-04 17:02:00,2021-08-04 17:02:00,15061.800000000001,15055.4,15071.400000000003,15055.4,stop,6.400000000001455,-1.0,PRIMARY
2021,2021-08-05,0.67,1.5,long,0.8584392014519198,2021-08-05 17:29:00,2021-08-05 17:30:00,2021-08-05 17:32:00,15130.800000000001,15121.9,15144.150000000003,15144.150000000003,target,8.900000000001455,1.5,PRIMARY
2021,2021-08-06,0.67,1.5,short,0.23046092184368067,2021-08-06 17:14:00,2021-08-06 17:15:00,2021-08-06 17:15:00,15126.4,15133.8,15115.3,15115.3,target,7.399999999999636,1.500000000000123,PRIMARY
2021,2021-08-10,0.67,1.5,long,0.9441340782122922,2021-08-10 19:07:00,2021-08-10 19:08:00,2021-08-10 19:08:00,15087.0,15085.1,15089.849999999999,15085.1,stop,1.8999999999996362,-1.0,PRIMARY
2021,2021-08-13,0.67,1.5,long,0.8447837150127177,2021-08-13 17:04:00,2021-08-13 17:05:00,2021-08-13 17:07:00,15101.900000000001,15090.3,15119.300000000005,15119.300000000005,target,11.600000000002183,1.5,PRIMARY
2021,2021-08-16,0.67,1.5,short,0.16815144766147536,2021-08-16 18:40:00,2021-08-16 18:41:00,2021-08-16 18:41:00,14996.3,14998.6,14992.849999999999,14998.6,stop,2.3000000000010914,-1.0,PRIMARY
2021,2021-08-17,0.67,1.5,short,0.2822580645161255,2021-08-17 17:15:00,2021-08-17 17:16:00,2021-08-17 17:19:00,14993.6,15004.7,14976.95,14976.95,target,11.100000000000364,1.499999999999918,PRIMARY
2021,2021-08-18,0.67,1.5,long,0.8352435530085943,2021-08-18 17:04:00,2021-08-18 17:05:00,2021-08-18 17:05:00,15007.6,15005.7,15010.45,15005.7,stop,1.8999999999996362,-1.0,PRIMARY
2021,2021-08-20,0.67,1.5,long,0.8559718969555115,2021-08-20 18:19:00,2021-08-20 18:20:00,2021-08-20 18:30:00,15055.5,15048.8,15065.550000000001,15048.8,stop,6.700000000000728,-1.0,PRIMARY
2021,2021-08-25,0.67,1.5,short,0.16239316239318144,2021-08-25 17:25:00,2021-08-25 17:26:00,2021-08-25 17:26:00,15378.1,15382.9,15370.900000000001,15370.900000000001,target,4.799999999999272,1.5,PRIMARY
2021,2021-08-31,0.67,1.5,short,0.0809578107183632,2021-08-31 17:07:00,2021-08-31 17:08:00,2021-08-31 17:08:00,15548.8,15552.5,15543.249999999998,15552.5,stop,3.7000000000007276,-1.0,PRIMARY
2021,2021-09-02,0.67,1.5,short,0.015527950310558656,2021-09-02 17:52:00,2021-09-02 17:53:00,2021-09-02 17:53:00,15644.9,15646.9,15641.9,15646.9,stop,2.0,-1.0,PRIMARY
2021,2021-09-03,0.67,1.5,long,1.0,2021-09-03 17:44:00,2021-09-03 17:45:00,2021-09-03 17:45:00,15611.7,15609.1,15615.600000000002,15615.600000000002,target,2.600000000000364,1.5000000000003497,PRIMARY
2021,2021-09-06,0.67,1.5,long,1.0,2021-09-06 19:18:00,2021-09-06 19:19:00,2021-09-06 19:27:00,15699.0,15698.0,15700.5,15698.0,stop,1.0,-1.0,PRIMARY
2021,2021-09-09,0.67,1.5,long,0.7439252336448802,2021-09-09 17:02:00,2021-09-09 17:03:00,2021-09-09 17:08:00,15659.900000000001,15652.6,15670.850000000002,15670.850000000002,target,7.300000000001091,1.4999999999998754,PRIMARY
2021,2021-09-13,0.67,1.5,short,0.10428015564203467,2021-09-13 17:50:00,2021-09-13 17:51:00,2021-09-13 18:06:00,15431.6,15440.4,15418.400000000001,15418.400000000001,target,8.799999999999272,1.5,PRIMARY
2021,2021-09-14,0.67,1.5,short,0.06111696522654683,2021-09-14 18:12:00,2021-09-14 18:13:00,2021-09-14 18:13:00,15442.9,15443.9,15441.4,15443.9,stop,1.0,-1.0,PRIMARY
2021,2021-09-16,0.67,1.5,short,0.2670588235293989,2021-09-16 17:35:00,2021-09-16 17:36:00,2021-09-16 17:36:00,15413.2,15414.7,15410.95,15414.7,stop,1.5,-1.0,PRIMARY
2021,2021-09-23,0.67,1.5,long,0.8964912280701659,2021-09-23 18:12:00,2021-09-23 18:13:00,2021-09-23 18:18:00,15306.5,15300.7,15315.199999999999,15300.7,stop,5.799999999999272,-1.0,PRIMARY
2021,2021-09-24,0.67,1.5,long,0.7953667953667855,2021-09-24 17:16:00,2021-09-24 17:17:00,2021-09-24 17:18:00,15244.2,15226.0,15271.500000000002,15226.0,stop,18.200000000000728,-1.0,PRIMARY
2021,2021-09-29,0.67,1.5,long,0.7702349869451721,2021-09-29 17:45:00,2021-09-29 17:46:00,2021-09-29 17:46:00,14869.400000000001,14858.2,14886.200000000003,14858.2,stop,11.200000000000728,-1.0,PRIMARY
2021,2021-10-01,0.67,1.5,short,0.056170886075951595,2021-10-01 18:09:00,2021-10-01 18:10:00,2021-10-01 18:14:00,14608.1,14625.6,14581.85,14625.6,stop,17.5,-1.0,PRIMARY
2021,2021-10-06,0.67,1.5,short,0.28072957969864815,2021-10-06 17:14:00,2021-10-06 17:15:00,2021-10-06 17:15:00,14568.3,14571.5,14563.499999999998,14571.5,stop,3.2000000000007276,-1.0,PRIMARY
2021,2021-10-07,0.67,1.5,long,0.861797752808997,2021-10-07 18:13:00,2021-10-07 18:14:00,2021-10-07 18:16:00,14973.900000000001,14967.7,14983.200000000003,14983.200000000003,target,6.200000000000728,1.5,PRIMARY
2021,2021-10-11,0.67,1.5,long,0.9159420289855046,2021-10-11 17:50:00,2021-10-11 17:51:00,2021-10-11 17:58:00,14869.1,14861.0,14881.25,14881.25,target,8.100000000000364,1.4999999999998876,PRIMARY
2021,2021-10-12,0.67,1.5,short,0.23657718120805835,2021-10-12 17:05:00,2021-10-12 17:06:00,2021-10-12 17:09:00,14715.0,14728.0,14695.5,14695.5,target,13.0,1.5,PRIMARY
2021,2021-10-20,0.67,1.5,short,0.12814070351759943,2021-10-20 17:13:00,2021-10-20 17:14:00,2021-10-20 17:14:00,15421.7,15422.9,15419.900000000001,15422.9,stop,1.1999999999989086,-1.0,PRIMARY
2021,2021-10-21,0.67,1.5,long,0.7571669477234433,2021-10-21 18:30:00,2021-10-21 18:31:00,2021-10-21 18:31:00,15416.7,15415.6,15418.350000000002,15415.6,stop,1.1000000000003638,-1.0,PRIMARY
2021,2021-10-26,0.67,1.5,long,0.771612903225797,2021-10-26 18:06:00,2021-10-26 18:07:00,2021-10-26 18:08:00,15674.300000000001,15663.1,15691.100000000002,15663.1,stop,11.200000000000728,-1.0,PRIMARY
2021,2021-10-27,0.67,1.5,long,0.7788125727590212,2021-10-27 17:22:00,2021-10-27 17:23:00,2021-10-27 17:41:00,15617.300000000001,15597.1,15647.600000000002,15647.600000000002,target,20.200000000000728,1.5,PRIMARY
2021,2021-10-29,0.67,1.5,long,0.7990196078431426,2021-10-29 17:18:00,2021-10-29 17:19:00,2021-10-29 17:20:00,15685.900000000001,15681.0,15693.250000000004,15693.250000000004,target,4.900000000001455,1.5,PRIMARY
2021,2021-11-01,0.67,1.5,short,0.08620689655172369,2021-11-01 17:24:00,2021-11-01 17:25:00,2021-11-01 17:25:00,15819.8,15824.1,15813.349999999999,15824.1,stop,4.300000000001091,-1.0,PRIMARY
2021,2021-11-02,0.67,1.5,long,0.8589494163424114,2021-11-02 17:22:00,2021-11-02 17:23:00,2021-11-02 17:30:00,15947.2,15938.5,15960.250000000002,15960.250000000002,target,8.700000000000728,1.5,PRIMARY
2021,2021-11-04,0.67,1.5,long,0.9267515923566909,2021-11-04 18:46:00,2021-11-04 18:47:00,2021-11-04 18:48:00,16280.900000000001,16275.1,16289.600000000002,16275.1,stop,5.800000000001091,-1.0,PRIMARY
2021,2021-11-05,0.67,1.5,short,0.2770919067215408,2021-11-05 17:08:00,2021-11-05 17:09:00,2021-11-05 17:14:00,16421.5,16435.2,16400.949999999997,16435.2,stop,13.700000000000728,-1.0,PRIMARY
2021,2021-11-09,0.67,1.5,short,0.03504043126684636,2021-11-09 17:42:00,2021-11-09 17:43:00,2021-11-09 17:43:00,16283.8,16291.4,16272.399999999998,16291.4,stop,7.600000000000364,-1.0,PRIMARY
