year,family_stack,behavior_v2,side,events,independent_sessions
2016,DOZ_ONLY,FAILED_AUCTION,SUPPORT,5,3
2016,DOZ_ONLY,UNRESOLVED,RESISTANCE,3,3
2016,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,5,4
2016,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,6,5
2016,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,685,9
2016,FVG_ONLY,CLEAN_REJECTION,SUPPORT,709,9
2016,FVG_ONLY,FAILED_AUCTION,RESISTANCE,678,9
2016,FVG_ONLY,FAILED_AUCTION,SUPPORT,722,9
2016,FVG_ONLY,UNRESOLVED,RESISTANCE,1,1
2016,MEMORY_ONLY,ACCEPTED_BREAK,NEUTRAL,2,2
2016,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,3,2
2016,MEMORY_ONLY,CLEAN_REJECTION,SUPPORT,3,1
2016,MEMORY_ONLY,UNRESOLVED,RESISTANCE,1,1
2016,MEMORY_ONLY,UNRESOLVED,SUPPORT,1,1
2016,OBJECTIVE_ONLY,ACCEPTED_BREAK,RESISTANCE,3,2
2016,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,30,9
2016,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,32,9
2016,OBJECTIVE_ONLY,FAILED_AUCTION,RESISTANCE,8,5
2016,OBJECTIVE_ONLY,FAILED_AUCTION,SUPPORT,11,6
2016,OBJECTIVE_ONLY,UNRESOLVED,RESISTANCE,2,2
2016,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,4,4
2017,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,6,3
2017,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,1,1
2017,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,5,5
2017,CONFLUENCE,CLEAN_REJECTION,SUPPORT,14,8
2017,CONFLUENCE,FAILED_AUCTION,RESISTANCE,10,5
2017,CONFLUENCE,FAILED_AUCTION,SUPPORT,10,5
2017,CONFLUENCE,UNRESOLVED,SUPPORT,2,2
2017,DOZ_ONLY,ACCEPTED_BREAK,RESISTANCE,1,1
2017,DOZ_ONLY,ACCEPTED_BREAK,SUPPORT,2,2
2017,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,16,9
2017,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,10,6
2017,DOZ_ONLY,FAILED_AUCTION,RESISTANCE,6,6
2017,DOZ_ONLY,FAILED_AUCTION,SUPPORT,4,3
2017,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,3,3
2017,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,7,4
2017,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,675,10
2017,FVG_ONLY,CLEAN_REJECTION,SUPPORT,686,10
2017,FVG_ONLY,FAILED_AUCTION,RESISTANCE,714,10
2017,FVG_ONLY,FAILED_AUCTION,SUPPORT,706,10
2017,FVG_ONLY,UNRESOLVED,RESISTANCE,1,1
2017,FVG_ONLY,UNRESOLVED,SUPPORT,2,2
2017,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,3,2
2017,MEMORY_ONLY,UNRESOLVED,NEUTRAL,2,2
2017,OBJECTIVE_ONLY,ACCEPTED_BREAK,SUPPORT,2,2
2017,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,17,9
2017,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,30,10
2017,OBJECTIVE_ONLY,FAILED_AUCTION,RESISTANCE,4,3
2017,OBJECTIVE_ONLY,FAILED_AUCTION,SUPPORT,5,5
2017,OBJECTIVE_ONLY,UNRESOLVED,RESISTANCE,7,6
2017,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,6,6
2018,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,5,3
2018,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,3,2
2018,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,11,8
2018,CONFLUENCE,CLEAN_REJECTION,SUPPORT,22,9
2018,CONFLUENCE,FAILED_AUCTION,RESISTANCE,8,6
2018,CONFLUENCE,FAILED_AUCTION,SUPPORT,11,5
2018,CONFLUENCE,UNRESOLVED,SUPPORT,1,1
2018,DOZ_ONLY,ACCEPTED_BREAK,RESISTANCE,2,2
2018,DOZ_ONLY,ACCEPTED_BREAK,SUPPORT,2,2
2018,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,17,8
2018,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,17,7
2018,DOZ_ONLY,FAILED_AUCTION,RESISTANCE,6,4
2018,DOZ_ONLY,FAILED_AUCTION,SUPPORT,8,5
2018,DOZ_ONLY,UNRESOLVED,RESISTANCE,1,1
2018,DOZ_ONLY,UNRESOLVED,SUPPORT,1,1
2018,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,8,5
2018,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,13,6
2018,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,734,9
2018,FVG_ONLY,CLEAN_REJECTION,SUPPORT,769,9
2018,FVG_ONLY,FAILED_AUCTION,RESISTANCE,624,9
2018,FVG_ONLY,FAILED_AUCTION,SUPPORT,682,9
2018,FVG_ONLY,UNRESOLVED,RESISTANCE,3,3
2018,FVG_ONLY,UNRESOLVED,SUPPORT,1,1
2018,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,2,2
2018,MEMORY_ONLY,UNRESOLVED,SUPPORT,2,1
2018,OBJECTIVE_ONLY,ACCEPTED_BREAK,SUPPORT,2,2
2018,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,29,9
2018,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,21,9
2018,OBJECTIVE_ONLY,FAILED_AUCTION,RESISTANCE,4,2
2018,OBJECTIVE_ONLY,UNRESOLVED,RESISTANCE,6,4
2018,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,3,3
