year,family_stack,signature,side,eligible_events,independent_sessions,entry_model
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,1,1,PASSIVE_TOUCH
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,PASSIVE_TOUCH
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2014,CONFLUENCE,MEMORY+FVG,RESISTANCE,8,4,PASSIVE_TOUCH
2014,CONFLUENCE,MEMORY+FVG,SUPPORT,5,2,PASSIVE_TOUCH
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,NEUTRAL,2,1,PASSIVE_TOUCH
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,4,3,PASSIVE_TOUCH
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,6,5,PASSIVE_TOUCH
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,2,2,PASSIVE_TOUCH
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,4,4,PASSIVE_TOUCH
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,9,5,PASSIVE_TOUCH
2014,FVG_ONLY,FVG,RESISTANCE,750,8,PASSIVE_TOUCH
2014,FVG_ONLY,FVG,SUPPORT,748,8,PASSIVE_TOUCH
2014,MEMORY_ONLY,MEMORY,NEUTRAL,10,3,PASSIVE_TOUCH
2014,MEMORY_ONLY,MEMORY,RESISTANCE,4,2,PASSIVE_TOUCH
2014,MEMORY_ONLY,MEMORY,SUPPORT,6,3,PASSIVE_TOUCH
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,24,2,PASSIVE_TOUCH
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,PASSIVE_TOUCH
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,30,8,PASSIVE_TOUCH
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,5,5,PASSIVE_TOUCH
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,8,7,PASSIVE_TOUCH
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,RESISTANCE,1,1,PASSIVE_TOUCH
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,SUPPORT,1,1,PASSIVE_TOUCH
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,2,PASSIVE_TOUCH
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,PASSIVE_TOUCH
2015,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,PASSIVE_TOUCH
2015,CONFLUENCE,MEMORY+FVG,SUPPORT,6,3,PASSIVE_TOUCH
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,6,3,PASSIVE_TOUCH
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,6,5,PASSIVE_TOUCH
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,2,2,PASSIVE_TOUCH
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,6,5,PASSIVE_TOUCH
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,5,2,PASSIVE_TOUCH
2015,FVG_ONLY,FVG,RESISTANCE,911,10,PASSIVE_TOUCH
2015,FVG_ONLY,FVG,SUPPORT,922,10,PASSIVE_TOUCH
2015,MEMORY_ONLY,MEMORY,NEUTRAL,7,4,PASSIVE_TOUCH
2015,MEMORY_ONLY,MEMORY,RESISTANCE,2,2,PASSIVE_TOUCH
2015,MEMORY_ONLY,MEMORY,SUPPORT,1,1,PASSIVE_TOUCH
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,2,1,PASSIVE_TOUCH
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,9,4,PASSIVE_TOUCH
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,19,8,PASSIVE_TOUCH
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,2,PASSIVE_TOUCH
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,9,7,PASSIVE_TOUCH
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,2,2,PASSIVE_TOUCH
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,1,PASSIVE_TOUCH
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2016,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,PASSIVE_TOUCH
2016,CONFLUENCE,MEMORY+FVG,SUPPORT,2,2,PASSIVE_TOUCH
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,11,7,PASSIVE_TOUCH
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,7,4,PASSIVE_TOUCH
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,1,1,PASSIVE_TOUCH
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,11,6,PASSIVE_TOUCH
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,12,5,PASSIVE_TOUCH
2016,FVG_ONLY,FVG,RESISTANCE,856,9,PASSIVE_TOUCH
2016,FVG_ONLY,FVG,SUPPORT,911,9,PASSIVE_TOUCH
2016,MEMORY_ONLY,MEMORY,NEUTRAL,4,4,PASSIVE_TOUCH
2016,MEMORY_ONLY,MEMORY,RESISTANCE,1,1,PASSIVE_TOUCH
2016,MEMORY_ONLY,MEMORY,SUPPORT,2,1,PASSIVE_TOUCH
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,20,6,PASSIVE_TOUCH
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,28,8,PASSIVE_TOUCH
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,4,3,PASSIVE_TOUCH
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,3,3,PASSIVE_TOUCH
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,PASSIVE_TOUCH
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,1,1,PASSIVE_TOUCH
2017,CONFLUENCE,MEMORY+FVG,RESISTANCE,4,3,PASSIVE_TOUCH
2017,CONFLUENCE,MEMORY+FVG,SUPPORT,5,3,PASSIVE_TOUCH
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,7,5,PASSIVE_TOUCH
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,5,PASSIVE_TOUCH
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,11,7,PASSIVE_TOUCH
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,10,5,PASSIVE_TOUCH
2017,FVG_ONLY,FVG,RESISTANCE,806,10,PASSIVE_TOUCH
2017,FVG_ONLY,FVG,SUPPORT,874,10,PASSIVE_TOUCH
2017,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,PASSIVE_TOUCH
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,16,6,PASSIVE_TOUCH
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,19,8,PASSIVE_TOUCH
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,3,PASSIVE_TOUCH
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,8,4,PASSIVE_TOUCH
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,3,3,PASSIVE_TOUCH
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2018,CONFLUENCE,MEMORY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2018,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,PASSIVE_TOUCH
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,8,8,PASSIVE_TOUCH
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,6,4,PASSIVE_TOUCH
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,14,6,PASSIVE_TOUCH
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,11,6,PASSIVE_TOUCH
2018,FVG_ONLY,FVG,RESISTANCE,781,9,PASSIVE_TOUCH
2018,FVG_ONLY,FVG,SUPPORT,839,9,PASSIVE_TOUCH
2018,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,PASSIVE_TOUCH
2018,MEMORY_ONLY,MEMORY,SUPPORT,2,1,PASSIVE_TOUCH
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,22,7,PASSIVE_TOUCH
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,9,6,PASSIVE_TOUCH
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,14,8,TOUCH_NEXT_OPEN
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,7,6,TOUCH_NEXT_OPEN
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,NEUTRAL,1,1,TOUCH_NEXT_OPEN
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2011,CONFLUENCE,MEMORY+FVG,RESISTANCE,16,7,TOUCH_NEXT_OPEN
2011,CONFLUENCE,MEMORY+FVG,SUPPORT,27,10,TOUCH_NEXT_OPEN
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,17,10,TOUCH_NEXT_OPEN
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,28,12,TOUCH_NEXT_OPEN
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,2,1,TOUCH_NEXT_OPEN
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,3,2,TOUCH_NEXT_OPEN
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,2,2,TOUCH_NEXT_OPEN
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,20,8,TOUCH_NEXT_OPEN
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,26,10,TOUCH_NEXT_OPEN
2011,FVG_ONLY,FVG,RESISTANCE,2199,12,TOUCH_NEXT_OPEN
2011,FVG_ONLY,FVG,SUPPORT,2080,12,TOUCH_NEXT_OPEN
2011,MEMORY_ONLY,MEMORY,NEUTRAL,5,3,TOUCH_NEXT_OPEN
2011,MEMORY_ONLY,MEMORY,RESISTANCE,12,7,TOUCH_NEXT_OPEN
2011,MEMORY_ONLY,MEMORY,SUPPORT,10,5,TOUCH_NEXT_OPEN
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,10,5,TOUCH_NEXT_OPEN
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,33,11,TOUCH_NEXT_OPEN
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,43,11,TOUCH_NEXT_OPEN
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,3,TOUCH_NEXT_OPEN
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,2,TOUCH_NEXT_OPEN
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,TOUCH_NEXT_OPEN
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,TOUCH_NEXT_OPEN
2012,CONFLUENCE,MEMORY+FVG,RESISTANCE,6,4,TOUCH_NEXT_OPEN
2012,CONFLUENCE,MEMORY+FVG,SUPPORT,7,6,TOUCH_NEXT_OPEN
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,9,6,TOUCH_NEXT_OPEN
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,12,7,TOUCH_NEXT_OPEN
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,2,2,TOUCH_NEXT_OPEN
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,3,3,TOUCH_NEXT_OPEN
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,18,7,TOUCH_NEXT_OPEN
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,6,5,TOUCH_NEXT_OPEN
2012,FVG_ONLY,FVG,RESISTANCE,1072,8,TOUCH_NEXT_OPEN
2012,FVG_ONLY,FVG,SUPPORT,1144,8,TOUCH_NEXT_OPEN
2012,MEMORY_ONLY,MEMORY,NEUTRAL,8,5,TOUCH_NEXT_OPEN
2012,MEMORY_ONLY,MEMORY,RESISTANCE,7,5,TOUCH_NEXT_OPEN
2012,MEMORY_ONLY,MEMORY,SUPPORT,10,4,TOUCH_NEXT_OPEN
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,37,7,TOUCH_NEXT_OPEN
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,42,7,TOUCH_NEXT_OPEN
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,4,3,TOUCH_NEXT_OPEN
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,8,7,TOUCH_NEXT_OPEN
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,3,2,TOUCH_NEXT_OPEN
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,1,TOUCH_NEXT_OPEN
2013,CONFLUENCE,MEMORY+FVG,RESISTANCE,9,4,TOUCH_NEXT_OPEN
2013,CONFLUENCE,MEMORY+FVG,SUPPORT,6,5,TOUCH_NEXT_OPEN
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,9,7,TOUCH_NEXT_OPEN
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,10,6,TOUCH_NEXT_OPEN
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,2,2,TOUCH_NEXT_OPEN
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,23,7,TOUCH_NEXT_OPEN
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,26,10,TOUCH_NEXT_OPEN
2013,FVG_ONLY,FVG,RESISTANCE,1584,10,TOUCH_NEXT_OPEN
2013,FVG_ONLY,FVG,SUPPORT,1531,10,TOUCH_NEXT_OPEN
2013,MEMORY_ONLY,MEMORY,NEUTRAL,8,2,TOUCH_NEXT_OPEN
2013,MEMORY_ONLY,MEMORY,RESISTANCE,2,1,TOUCH_NEXT_OPEN
2013,MEMORY_ONLY,MEMORY,SUPPORT,6,3,TOUCH_NEXT_OPEN
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,32,10,TOUCH_NEXT_OPEN
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,36,10,TOUCH_NEXT_OPEN
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,1,TOUCH_NEXT_OPEN
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,8,4,TOUCH_NEXT_OPEN
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,RESISTANCE,2,1,TOUCH_NEXT_OPEN
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,2,TOUCH_NEXT_OPEN
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,TOUCH_NEXT_OPEN
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2014,CONFLUENCE,MEMORY+FVG,RESISTANCE,13,5,TOUCH_NEXT_OPEN
2014,CONFLUENCE,MEMORY+FVG,SUPPORT,9,2,TOUCH_NEXT_OPEN
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,NEUTRAL,2,1,TOUCH_NEXT_OPEN
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,14,7,TOUCH_NEXT_OPEN
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,11,5,TOUCH_NEXT_OPEN
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,1,1,TOUCH_NEXT_OPEN
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,2,2,TOUCH_NEXT_OPEN
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,16,5,TOUCH_NEXT_OPEN
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,13,6,TOUCH_NEXT_OPEN
2014,FVG_ONLY,FVG,RESISTANCE,1348,8,TOUCH_NEXT_OPEN
2014,FVG_ONLY,FVG,SUPPORT,1199,8,TOUCH_NEXT_OPEN
2014,MEMORY_ONLY,MEMORY,NEUTRAL,16,4,TOUCH_NEXT_OPEN
2014,MEMORY_ONLY,MEMORY,RESISTANCE,5,2,TOUCH_NEXT_OPEN
2014,MEMORY_ONLY,MEMORY,SUPPORT,9,3,TOUCH_NEXT_OPEN
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,27,2,TOUCH_NEXT_OPEN
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,6,4,TOUCH_NEXT_OPEN
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,53,8,TOUCH_NEXT_OPEN
