research_trading_date,year,quarter,vol_band,already_paid,session_start_utc,session_end_utc,v0_start_instrument_id,n0_start_instrument_id,same_start_contract,v0_frozen_trades,n0_frozen_trades,v0_frozen_m1,n0_frozen_m1,v0_frozen_cost,n0_frozen_cost,n0_to_v0_trade_ratio,winner
2012-07-02,2012,3,1,False,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,171052,171052,True,67033,67033,1367,1367,0.083905041218,0.083905041218,1.0,TIE
2012-09-06,2012,3,2,False,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,118951,118951,True,119523,119523,1352,1352,0.149606645107,0.149606645107,1.0,TIE
2012-11-22,2012,4,0,False,2012-11-21T23:00:00+00:00,2012-11-22T22:15:00+00:00,118951,118951,True,0,0,0,0,0.0,0.0,0.0,TIE
2012-10-12,2012,4,1,False,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,118951,118951,True,92132,92132,1377,1377,0.115321397781,0.115321397781,1.0,TIE
2012-11-23,2012,4,2,False,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,118951,118951,True,66586,66586,1124,1124,0.083345532417,0.083345532417,1.0,TIE
2013-02-22,2013,1,0,False,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,118305,118305,True,98364,98364,1387,1387,0.123121976852,0.123121976852,1.0,TIE
2013-02-07,2013,1,1,True,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,118305,118305,True,127356,127356,1372,1372,0.15941119194,0.15941119194,1.0,TIE
2013-02-26,2013,1,2,False,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,118305,118305,True,171377,171377,1384,1384,0.214512169361,0.214512169361,1.0,TIE
2013-05-29,2013,2,0,True,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,119585,17311,False,74395,52985,1376,1341,0.093120038509,0.066321194172,0.7122118421936958,V0
2013-06-11,2013,2,1,False,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,17311,17311,True,101851,101851,1355,1355,0.127486646175,0.127486646175,1.0,TIE
2013-04-16,2013,2,2,False,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,119585,119585,True,286286,286286,1394,1394,0.358343482018,0.358343482018,1.0,TIE
2013-09-09,2013,3,0,False,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,118470,118470,True,56260,56260,1362,1362,0.070420503616,0.070420503616,1.0,TIE
2013-09-27,2013,3,1,False,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,118470,118470,True,85450,85450,1376,1376,0.106957554817,0.106957554817,1.0,TIE
2013-09-30,2013,3,2,False,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,118470,118470,True,84137,84137,1383,1383,0.105314075947,0.105314075947,1.0,TIE
2013-11-21,2013,4,0,False,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,118470,118470,True,104872,104872,1387,1387,0.131268024445,0.131268024445,1.0,TIE
2013-11-13,2013,4,1,False,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,118470,118470,True,83821,83821,1386,1386,0.104918539524,0.104918539524,1.0,TIE
2013-11-20,2013,4,2,False,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,118470,118470,True,144563,144563,1381,1381,0.180949151516,0.180949151516,1.0,TIE
2014-01-20,2014,1,0,False,2014-01-19T23:00:00+00:00,2014-01-20T22:15:00+00:00,99832,99832,True,0,0,0,0,0.0,0.0,0.0,TIE
2014-01-24,2014,1,1,False,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,99832,128149,False,98024,12074,1386,1100,0.122696399689,0.015112996101,0.12317391659185506,V0
2014-03-17,2014,1,2,False,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,128149,128149,True,108938,108938,1387,1387,0.136357426643,0.136357426643,1.0,TIE
2014-06-13,2014,2,0,False,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,75820,75820,True,120,120,7,7,0.000150203705,0.000150203705,1.0,TIE
2014-04-14,2014,2,1,False,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,107772,107772,True,73585,73585,1374,1374,0.092106163502,0.092106163502,1.0,TIE
2014-04-21,2014,2,2,False,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,107772,107772,True,77120,77120,1386,1386,0.096530914307,0.096530914307,1.0,TIE
2014-08-20,2014,3,0,False,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,152343,152343,True,57477,57477,1306,1306,0.071943819523,0.071943819523,1.0,TIE
2014-08-08,2014,3,1,False,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,152343,152343,True,96075,96075,1365,1365,0.120256841183,0.120256841183,1.0,TIE
2014-07-18,2014,3,2,False,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,75820,75820,True,77440,77440,1382,1382,0.09693145752,0.09693145752,1.0,TIE
2014-11-04,2014,4,0,False,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,152343,152343,True,93322,93322,1385,1385,0.116810917854,0.116810917854,1.0,TIE
2014-10-09,2014,4,1,False,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,152343,152343,True,112698,112698,1384,1384,0.141063809395,0.141063809395,1.0,TIE
2014-10-30,2014,4,2,False,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,152343,152343,True,135005,135005,1379,1379,0.168985426426,0.168985426426,1.0,TIE
2015-03-09,2015,1,0,False,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,149695,149695,True,73997,73997,1384,1384,0.092621862888,0.092621862888,1.0,TIE
2015-02-24,2015,1,1,False,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,149695,149695,True,84056,84056,1347,1347,0.105212688446,0.105212688446,1.0,TIE
2015-02-05,2015,1,2,False,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,149695,149695,True,96651,96651,80,80,0.120977818966,0.120977818966,1.0,TIE
2015-06-26,2015,2,0,False,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,49895,49895,True,73562,73562,1302,1302,0.092077374458,0.092077374458,1.0,TIE
2015-06-04,2015,2,1,False,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,49895,49895,True,108197,108197,1308,1308,0.135429918766,0.135429918766,1.0,TIE
2015-04-01,2015,2,2,False,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,149695,140855,False,31,1303,5,126,3.8802624e-05,0.001630961895,42.03225806451613,N0
2015-09-25,2015,3,0,False,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,122816,122816,True,90836,90836,1309,1309,0.113699197769,0.113699197769,1.0,TIE
2015-09-01,2015,3,1,False,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,122816,122816,True,93564,93564,1319,1319,0.117113828659,0.117113828659,1.0,TIE
2015-07-20,2015,3,2,False,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,49895,49895,True,155579,155579,1383,1383,0.19473785162,0.19473785162,1.0,TIE
2015-12-01,2015,4,0,False,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,77179,77179,True,47292,47292,1371,1371,0.059195280075,0.059195280075,1.0,TIE
2015-10-13,2015,4,1,False,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,122816,122816,True,89502,89502,1313,1313,0.11202943325,0.11202943325,1.0,TIE
2015-10-29,2015,4,2,False,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,122816,122816,True,106575,106575,1314,1314,0.133399665356,0.133399665356,1.0,TIE
2016-03-15,2016,1,0,False,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,1023,1023,True,75891,75891,1374,1374,0.09499257803,0.09499257803,1.0,TIE
2016-02-04,2016,1,1,False,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,1023,1023,True,69004,69004,1375,1375,0.08637213707,0.08637213707,1.0,TIE
2016-02-18,2016,1,2,False,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,1023,1023,True,75154,75154,1372,1372,0.094070076942,0.094070076942,1.0,TIE
2016-06-22,2016,2,0,False,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,870,870,True,58021,58021,1372,1372,0.072624742985,0.072624742985,1.0,TIE
2016-04-20,2016,2,1,False,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,145725,145725,True,73040,73040,1372,1372,0.091423988342,0.091423988342,1.0,TIE
2016-04-28,2016,2,2,False,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,145725,145725,True,96159,96159,1369,1369,0.120361983776,0.120361983776,1.0,TIE
2016-07-19,2016,3,0,False,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,870,870,True,55072,55072,1368,1368,0.068933486938,0.068933486938,1.0,TIE
2016-08-19,2016,3,1,False,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,140396,140396,True,77246,77246,1375,1375,0.096688628197,0.096688628197,1.0,TIE
2016-07-01,2016,3,2,False,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,870,870,True,85423,85423,1375,1375,0.106923758984,0.106923758984,1.0,TIE
2016-11-16,2016,4,0,False,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,140396,140396,True,77723,77723,1371,1371,0.097285687923,0.097285687923,1.0,TIE
2016-12-09,2016,4,1,False,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,2188,2188,True,66932,66932,1374,1374,0.083778619766,0.083778619766,1.0,TIE
2016-12-14,2016,4,2,False,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,2188,2188,True,87597,87597,1376,1376,0.109644949436,0.109644949436,1.0,TIE
2017-03-29,2017,1,0,False,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,805,160078,False,47475,37707,1372,1367,0.059424340725,0.047197759151,0.7942496050552923,V0
2017-01-10,2017,1,1,False,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,2188,2188,True,81927,81927,1379,1379,0.102547824383,0.102547824383,1.0,TIE
2017-01-11,2017,1,2,False,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,2188,2188,True,125902,125902,1379,1379,0.157591223717,0.157591223717,1.0,TIE
2017-06-16,2017,2,0,False,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,66404,66404,True,55810,55810,1376,1376,0.069857239723,0.069857239723,1.0,TIE
2017-06-19,2017,2,1,False,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,66404,66404,True,61137,61137,1376,1376,0.07652503252,0.07652503252,1.0,TIE
2017-05-09,2017,2,2,False,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,160078,160078,True,82228,82228,1374,1374,0.102924585342,0.102924585342,1.0,TIE
2017-07-24,2017,3,0,False,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,66404,60173,False,62453,10472,1379,1183,0.078172266483,0.013107776642,0.16767809392663283,V0
2017-07-28,2017,3,1,False,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,66404,60173,False,6895,73238,1096,1374,0.00863045454,0.091671824455,10.621899927483684,N0
2017-08-29,2017,3,2,False,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,60173,60173,True,167102,167102,1380,1380,0.209161162376,0.209161162376,1.0,TIE
2017-11-16,2017,4,0,False,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,60173,60173,True,99920,99920,1379,1379,0.125069618225,0.125069618225,1.0,TIE
2017-10-31,2017,4,1,True,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,60173,60173,True,90668,90668,1378,1378,0.113488912582,0.113488912582,1.0,TIE
2017-11-30,2017,4,2,False,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,60173,15562,False,530,114827,273,1379,0.000663399696,0.143728673458,216.65471698113208,N0
2018-03-14,2018,1,0,False,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,2115,2115,True,93778,93778,1375,1375,0.117381691933,0.117381691933,1.0,TIE
2018-03-09,2018,1,1,False,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,2115,2115,True,119598,119598,1380,1380,0.149700522423,0.149700522423,1.0,TIE
2018-01-02,2018,1,2,True,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,15562,15562,True,87484,87484,1379,1379,0.109503507614,0.109503507614,1.0,TIE
2018-05-18,2018,2,0,False,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,51253,51253,True,89075,89075,1380,1380,0.111494958401,0.111494958401,1.0,TIE
2018-05-16,2018,2,1,False,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,51253,51253,True,120079,120079,1378,1378,0.15030258894,0.15030258894,1.0,TIE
2018-04-25,2018,2,2,False,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,51253,51253,True,95279,95279,1378,1378,0.119260489941,0.119260489941,1.0,TIE
2018-08-20,2018,3,0,False,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,276142,276142,True,74859,74859,1380,1380,0.093700826168,0.093700826168,1.0,TIE
2018-07-10,2018,3,1,False,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,178970,178970,True,88639,88639,1378,1378,0.110949218273,0.110949218273,1.0,TIE
2018-08-02,2018,3,2,False,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,276142,276142,True,85779,85779,1379,1379,0.107369363308,0.107369363308,1.0,TIE
2018-12-31,2018,4,0,False,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,32257,32257,True,44563,44563,1374,1374,0.055779397488,0.055779397488,1.0,TIE
2018-10-10,2018,4,1,False,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,276142,276142,True,85907,85907,1376,1376,0.107529580593,0.107529580593,1.0,TIE
2018-12-26,2018,4,2,False,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,32257,32257,True,82819,82819,1379,1379,0.103664338589,0.103664338589,1.0,TIE
