research_trading_date,year,quarter,vol_band,already_paid,v0_instrument_id,n0_instrument_id,same_mapping,v0_trades,n0_trades,v0_m1,n0_m1,v0_cost,n0_cost,n0_to_v0_trade_ratio,record_winner
2013-02-22,2013,1,0,False,118305,118305,True,98669,98669,1401,1401,0.123503744602,0.123503744602,1.0,TIE
2013-02-07,2013,1,1,True,118305,118305,True,127463,127463,1383,1383,0.159545123577,0.159545123577,1.0,TIE
2013-02-26,2013,1,2,False,118305,118305,True,171727,171727,1398,1398,0.2149502635,0.2149502635,1.0,TIE
2013-05-29,2013,2,0,True,119585,17311,False,74462,53009,1389,1350,0.093203902245,0.066351234913,0.7118933147108593,V0
2013-06-11,2013,2,1,False,17311,17311,True,101951,101951,1367,1367,0.127611815929,0.127611815929,1.0,TIE
2013-04-16,2013,2,2,False,119585,119585,True,287161,287161,1409,1409,0.359438717365,0.359438717365,1.0,TIE
2013-09-09,2013,3,0,False,118470,118470,True,56260,56260,1362,1362,0.070420503616,0.070420503616,1.0,TIE
2013-09-27,2013,3,1,False,118470,118470,True,85517,85517,1389,1389,0.107041418552,0.107041418552,1.0,TIE
2013-09-30,2013,3,2,False,118470,118470,True,84137,84137,1383,1383,0.105314075947,0.105314075947,1.0,TIE
2013-11-21,2013,4,0,False,118470,118470,True,105087,105087,1401,1401,0.131537139416,0.131537139416,1.0,TIE
2013-11-13,2013,4,1,False,118470,118470,True,84216,84216,1401,1401,0.105412960052,0.105412960052,1.0,TIE
2013-11-20,2013,4,2,False,118470,118470,True,144705,144705,1392,1392,0.181126892567,0.181126892567,1.0,TIE
2014-01-20,2014,1,0,False,99832,99832,True,0,0,0,0,0.0,0.0,0.0,TIE
2014-01-24,2014,1,1,False,99832,128149,False,98282,12130,1400,1104,0.123019337654,0.015183091164,0.12342036181599886,V0
2014-03-17,2014,1,2,False,128149,128149,True,108938,108938,1387,1387,0.136357426643,0.136357426643,1.0,TIE
2014-06-13,2014,2,0,False,75820,75820,True,247,247,22,22,0.000309169292,0.000309169292,1.0,TIE
2014-04-14,2014,2,1,False,107772,107772,True,73585,73585,1374,1374,0.092106163502,0.092106163502,1.0,TIE
2014-04-21,2014,2,2,False,107772,107772,True,77120,77120,1386,1386,0.096530914307,0.096530914307,1.0,TIE
2014-08-20,2014,3,0,False,152343,152343,True,57611,57611,1319,1319,0.072111546993,0.072111546993,1.0,TIE
2014-08-08,2014,3,1,False,152343,152343,True,96252,96252,1379,1379,0.120478391647,0.120478391647,1.0,TIE
2014-07-18,2014,3,2,False,75820,75820,True,77574,77574,1397,1397,0.09709918499,0.09709918499,1.0,TIE
2014-11-04,2014,4,0,False,152343,152343,True,93964,93964,1400,1400,0.117614507675,0.117614507675,1.0,TIE
2014-10-09,2014,4,1,False,152343,152343,True,112860,112860,1398,1398,0.141266584396,0.141266584396,1.0,TIE
2014-10-30,2014,4,2,False,152343,152343,True,135118,135118,1394,1394,0.169126868248,0.169126868248,1.0,TIE
2015-03-09,2015,1,0,False,149695,149695,True,73997,73997,1384,1384,0.092621862888,0.092621862888,1.0,TIE
2015-02-24,2015,1,1,False,149695,149695,True,84125,84125,1359,1359,0.105299055576,0.105299055576,1.0,TIE
2015-02-05,2015,1,2,False,149695,149695,True,96651,96651,80,80,0.120977818966,0.120977818966,1.0,TIE
2015-06-26,2015,2,0,False,49895,49895,True,73638,73638,1313,1313,0.092172503471,0.092172503471,1.0,TIE
2015-06-04,2015,2,1,False,49895,49895,True,108259,108259,1322,1322,0.135507524014,0.135507524014,1.0,TIE
2015-04-01,2015,2,2,False,140855,140855,True,711,1479,34,138,0.000889956951,0.001851260662,2.080168776371308,N0
2015-09-25,2015,3,0,False,122816,122816,True,90836,90836,1309,1309,0.113699197769,0.113699197769,1.0,TIE
2015-09-01,2015,3,1,False,122816,122816,True,93652,93652,1332,1332,0.117223978043,0.117223978043,1.0,TIE
2015-07-20,2015,3,2,False,49895,49895,True,155579,155579,1383,1383,0.19473785162,0.19473785162,1.0,TIE
2015-12-01,2015,4,0,False,77179,77179,True,47292,47292,1371,1371,0.059195280075,0.059195280075,1.0,TIE
2015-10-13,2015,4,1,False,122816,122816,True,89502,89502,1313,1313,0.11202943325,0.11202943325,1.0,TIE
2015-10-29,2015,4,2,False,122816,122816,True,106575,106575,1314,1314,0.133399665356,0.133399665356,1.0,TIE
2016-03-15,2016,1,0,False,1023,1023,True,75891,75891,1374,1374,0.09499257803,0.09499257803,1.0,TIE
2016-02-04,2016,1,1,False,1023,1023,True,69004,69004,1375,1375,0.08637213707,0.08637213707,1.0,TIE
2016-02-18,2016,1,2,False,1023,1023,True,75154,75154,1372,1372,0.094070076942,0.094070076942,1.0,TIE
2016-06-22,2016,2,0,False,870,870,True,58021,58021,1372,1372,0.072624742985,0.072624742985,1.0,TIE
2016-04-20,2016,2,1,False,145725,145725,True,73040,73040,1372,1372,0.091423988342,0.091423988342,1.0,TIE
2016-04-28,2016,2,2,False,145725,145725,True,96159,96159,1369,1369,0.120361983776,0.120361983776,1.0,TIE
2016-07-19,2016,3,0,False,870,870,True,55072,55072,1368,1368,0.068933486938,0.068933486938,1.0,TIE
2016-08-19,2016,3,1,False,140396,140396,True,77246,77246,1375,1375,0.096688628197,0.096688628197,1.0,TIE
2016-07-01,2016,3,2,False,870,870,True,85423,85423,1375,1375,0.106923758984,0.106923758984,1.0,TIE
2016-11-16,2016,4,0,False,140396,140396,True,77723,77723,1371,1371,0.097285687923,0.097285687923,1.0,TIE
2016-12-09,2016,4,1,False,2188,2188,True,66932,66932,1374,1374,0.083778619766,0.083778619766,1.0,TIE
2016-12-14,2016,4,2,False,2188,2188,True,87597,87597,1376,1376,0.109644949436,0.109644949436,1.0,TIE
2017-03-29,2017,1,0,False,805,160078,False,47475,37707,1372,1367,0.059424340725,0.047197759151,0.7942496050552923,V0
2017-01-10,2017,1,1,False,2188,2188,True,81927,81927,1379,1379,0.102547824383,0.102547824383,1.0,TIE
2017-01-11,2017,1,2,False,2188,2188,True,125902,125902,1379,1379,0.157591223717,0.157591223717,1.0,TIE
2017-06-16,2017,2,0,False,66404,66404,True,55810,55810,1376,1376,0.069857239723,0.069857239723,1.0,TIE
2017-06-19,2017,2,1,False,66404,66404,True,61137,61137,1376,1376,0.07652503252,0.07652503252,1.0,TIE
2017-05-09,2017,2,2,False,160078,160078,True,82228,82228,1374,1374,0.102924585342,0.102924585342,1.0,TIE
2017-07-24,2017,3,0,False,66404,60173,False,62453,10472,1379,1183,0.078172266483,0.013107776642,0.16767809392663283,V0
2017-07-28,2017,3,1,False,66404,60173,False,6895,73238,1096,1374,0.00863045454,0.091671824455,10.621899927483684,N0
2017-08-29,2017,3,2,False,60173,60173,True,167102,167102,1380,1380,0.209161162376,0.209161162376,1.0,TIE
2017-11-16,2017,4,0,False,60173,60173,True,99920,99920,1379,1379,0.125069618225,0.125069618225,1.0,TIE
2017-10-31,2017,4,1,True,60173,60173,True,90668,90668,1378,1378,0.113488912582,0.113488912582,1.0,TIE
2017-11-30,2017,4,2,False,60173,15562,False,530,114827,273,1379,0.000663399696,0.143728673458,216.65471698113208,N0
2018-03-14,2018,1,0,False,2115,2115,True,93778,93778,1375,1375,0.117381691933,0.117381691933,1.0,TIE
2018-03-09,2018,1,1,False,2115,2115,True,119598,119598,1380,1380,0.149700522423,0.149700522423,1.0,TIE
2018-01-02,2018,1,2,True,15562,15562,True,87484,87484,1379,1379,0.109503507614,0.109503507614,1.0,TIE
2018-05-18,2018,2,0,False,51253,51253,True,89075,89075,1380,1380,0.111494958401,0.111494958401,1.0,TIE
2018-05-16,2018,2,1,False,51253,51253,True,120082,120082,1380,1380,0.150306344032,0.150306344032,1.0,TIE
2018-04-25,2018,2,2,False,51253,51253,True,95279,95279,1378,1378,0.119260489941,0.119260489941,1.0,TIE
2018-08-20,2018,3,0,False,276142,276142,True,74859,74859,1380,1380,0.093700826168,0.093700826168,1.0,TIE
2018-07-10,2018,3,1,False,178970,178970,True,88639,88639,1378,1378,0.110949218273,0.110949218273,1.0,TIE
2018-08-02,2018,3,2,False,276142,276142,True,85780,85780,1380,1380,0.107370615005,0.107370615005,1.0,TIE
2018-12-31,2018,4,0,False,32257,32257,True,44563,44563,1374,1374,0.055779397488,0.055779397488,1.0,TIE
2018-10-10,2018,4,1,False,276142,276142,True,85907,85907,1376,1376,0.107529580593,0.107529580593,1.0,TIE
2018-12-26,2018,4,2,False,32257,32257,True,82819,82819,1379,1379,0.103664338589,0.103664338589,1.0,TIE
