research_trading_date,year,quarter,vol_band,already_paid,v0_instrument_ids,v0_trades,v0_m1,v0_trades_cost,n0_instrument_ids,n0_trades,n0_m1,n0_trades_cost,same_mapping_set,n0_to_v0_trade_ratio,dominant_by_records
2018-03-09,2018,1,1,False,2115,119598,1380,0.149700522423,2115,119598,1380,0.149700522423,True,1.0,TIE
2018-01-02,2018,1,2,True,15562,87484,1379,0.109503507614,15562,87484,1379,0.109503507614,True,1.0,TIE
2018-05-18,2018,2,0,False,51253,89075,1380,0.111494958401,51253,89075,1380,0.111494958401,True,1.0,TIE
2018-05-16,2018,2,1,False,51253,120082,1380,0.150306344032,51253,120082,1380,0.150306344032,True,1.0,TIE
2018-04-25,2018,2,2,False,51253,95279,1378,0.119260489941,51253,95279,1378,0.119260489941,True,1.0,TIE
2018-08-20,2018,3,0,False,276142,74859,1380,0.093700826168,276142,74859,1380,0.093700826168,True,1.0,TIE
2018-07-10,2018,3,1,False,178970,88639,1378,0.110949218273,178970,88639,1378,0.110949218273,True,1.0,TIE
2018-08-02,2018,3,2,False,276142,85780,1380,0.107370615005,276142,85780,1380,0.107370615005,True,1.0,TIE
2018-12-31,2018,4,0,False,32257,44563,1374,0.055779397488,32257,44563,1374,0.055779397488,True,1.0,TIE
2018-10-10,2018,4,1,False,276142,85907,1376,0.107529580593,276142,85907,1376,0.107529580593,True,1.0,TIE
2018-12-26,2018,4,2,False,32257,82819,1379,0.103664338589,32257,82819,1379,0.103664338589,True,1.0,TIE
