signature,eligible_events,independent_sessions,years,entry_model
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,4,4,3,CLEAN_REJECTION
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,11,11,8,FAILED_AUCTION
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,14,12,7,PASSIVE_TOUCH
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,8,8,7,RECLAIM_PULLBACK
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,18,15,8,TOUCH_NEXT_OPEN
FVG,141,53,8,ACCEPTANCE_RETEST
FVG,12183,76,8,CLEAN_REJECTION
FVG,11276,76,8,FAILED_AUCTION
FVG,14154,76,8,PASSIVE_TOUCH
FVG,13368,76,8,RECLAIM_PULLBACK
FVG,23746,76,8,TOUCH_NEXT_OPEN
MEMORY,5,5,4,ACCEPTANCE_RETEST
MEMORY,82,30,8,CLEAN_REJECTION
MEMORY,18,10,5,FAILED_AUCTION
MEMORY,81,33,8,PASSIVE_TOUCH
MEMORY,72,26,8,RECLAIM_PULLBACK
MEMORY,133,39,8,TOUCH_NEXT_OPEN
MEMORY+FVG,1,1,1,ACCEPTANCE_RETEST
MEMORY+FVG,62,32,8,CLEAN_REJECTION
MEMORY+FVG,72,39,8,FAILED_AUCTION
MEMORY+FVG,78,42,8,PASSIVE_TOUCH
MEMORY+FVG,77,42,8,RECLAIM_PULLBACK
MEMORY+FVG,136,52,8,TOUCH_NEXT_OPEN
OBJECTIVE_LIQUIDITY,9,9,4,ACCEPTANCE_RETEST
OBJECTIVE_LIQUIDITY,437,75,8,CLEAN_REJECTION
OBJECTIVE_LIQUIDITY,97,45,8,FAILED_AUCTION
OBJECTIVE_LIQUIDITY,302,72,8,PASSIVE_TOUCH
OBJECTIVE_LIQUIDITY,334,75,8,RECLAIM_PULLBACK
OBJECTIVE_LIQUIDITY,607,76,8,TOUCH_NEXT_OPEN
OBJECTIVE_LIQUIDITY+FVG,11,9,4,ACCEPTANCE_RETEST
OBJECTIVE_LIQUIDITY+FVG,86,55,8,CLEAN_REJECTION
OBJECTIVE_LIQUIDITY+FVG,82,49,8,FAILED_AUCTION
OBJECTIVE_LIQUIDITY+FVG,136,62,8,PASSIVE_TOUCH
OBJECTIVE_LIQUIDITY+FVG,93,54,8,RECLAIM_PULLBACK
OBJECTIVE_LIQUIDITY+FVG,193,71,8,TOUCH_NEXT_OPEN
OBJECTIVE_LIQUIDITY+MEMORY,4,3,3,CLEAN_REJECTION
OBJECTIVE_LIQUIDITY+MEMORY,2,1,1,FAILED_AUCTION
OBJECTIVE_LIQUIDITY+MEMORY,3,2,2,PASSIVE_TOUCH
OBJECTIVE_LIQUIDITY+MEMORY,3,2,2,RECLAIM_PULLBACK
OBJECTIVE_LIQUIDITY+MEMORY,6,4,4,TOUCH_NEXT_OPEN
OBJECTIVE_LIQUIDITY+MEMORY+FVG,3,3,3,ACCEPTANCE_RETEST
OBJECTIVE_LIQUIDITY+MEMORY+FVG,7,6,6,CLEAN_REJECTION
OBJECTIVE_LIQUIDITY+MEMORY+FVG,9,7,5,FAILED_AUCTION
OBJECTIVE_LIQUIDITY+MEMORY+FVG,18,14,6,PASSIVE_TOUCH
OBJECTIVE_LIQUIDITY+MEMORY+FVG,7,6,4,RECLAIM_PULLBACK
OBJECTIVE_LIQUIDITY+MEMORY+FVG,18,13,6,TOUCH_NEXT_OPEN
