year,signature,behavior_v2,side,events,independent_sessions
2014,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,6,4
2014,MEMORY+FVG,FAILED_AUCTION,SUPPORT,2,2
2014,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2014,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,8,6
2014,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,5,2
2014,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,NEUTRAL,2,1
2014,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,6,4
2014,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,5,3
2014,OBJECTIVE_LIQUIDITY+MEMORY,CLEAN_REJECTION,SUPPORT,1,1
2014,OBJECTIVE_LIQUIDITY+MEMORY+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2014,OBJECTIVE_LIQUIDITY+MEMORY+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2014,OBJECTIVE_LIQUIDITY+MEMORY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2014,OBJECTIVE_LIQUIDITY+MEMORY+FVG,FAILED_AUCTION,SUPPORT,1,1
2015,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2015,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,5,5
2015,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,3,3
2015,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,RESISTANCE,2,2
2015,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,5,5
2015,DISPLACEMENT_ORIGIN+MEMORY,CLEAN_REJECTION,NEUTRAL,1,1
2015,DISPLACEMENT_ORIGIN+MEMORY,FAILED_AUCTION,RESISTANCE,1,1
2015,DISPLACEMENT_ORIGIN+MEMORY,FAILED_AUCTION,SUPPORT,1,1
2015,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,ACCEPTED_BREAK,SUPPORT,1,1
2015,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,CLEAN_REJECTION,RESISTANCE,1,1
2015,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,CLEAN_REJECTION,SUPPORT,1,1
2015,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,2,2
2015,MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,2,2
2015,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,2,2
2015,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,3,3
2015,MEMORY+FVG,FAILED_AUCTION,SUPPORT,5,3
2015,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2015,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2015,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,4,3
2015,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,6,4
2015,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,5,3
2015,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,6,5
2015,OBJECTIVE_LIQUIDITY+MEMORY+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2015,OBJECTIVE_LIQUIDITY+MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,1,1
2015,OBJECTIVE_LIQUIDITY+MEMORY+FVG,FAILED_AUCTION,SUPPORT,1,1
2016,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2016,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,2,2
2016,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,5,5
2016,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,RESISTANCE,3,3
2016,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,5,5
2016,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,FAILED_AUCTION,RESISTANCE,1,1
2016,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,FAILED_AUCTION,SUPPORT,1,1
2016,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,UNRESOLVED,RESISTANCE,1,1
2016,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,UNRESOLVED,SUPPORT,1,1
2016,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,1,1
2016,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,1,1
2016,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,2,1
2016,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,3,3
2016,MEMORY+FVG,FAILED_AUCTION,SUPPORT,3,2
2016,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,3,3
2016,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,6,6
2016,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,3,1
2016,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,5,4
2016,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,5,4
2016,OBJECTIVE_LIQUIDITY+FVG,UNRESOLVED,SUPPORT,1,1
2016,OBJECTIVE_LIQUIDITY+MEMORY,CLEAN_REJECTION,SUPPORT,2,1
2017,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,RESISTANCE,2,1
2017,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2017,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,3,3
2017,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,2,1
2017,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,RESISTANCE,2,2
2017,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,3,2
2017,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,ACCEPTED_BREAK,RESISTANCE,1,1
2017,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,CLEAN_REJECTION,SUPPORT,2,2
2017,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2017,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,1,1
2017,MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,1,1
2017,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,5,3
2017,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,4,3
2017,MEMORY+FVG,FAILED_AUCTION,SUPPORT,4,3
2017,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,3,3
2017,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,1,1
2017,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,2,2
2017,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,4,3
2017,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,2,2
2017,OBJECTIVE_LIQUIDITY+FVG,UNRESOLVED,SUPPORT,2,2
2017,OBJECTIVE_LIQUIDITY+MEMORY,CLEAN_REJECTION,SUPPORT,1,1
2017,OBJECTIVE_LIQUIDITY+MEMORY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2018,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2018,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,2,2
2018,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,6,5
2018,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,RESISTANCE,3,2
2018,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,6,5
2018,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,CLEAN_REJECTION,RESISTANCE,1,1
2018,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,CLEAN_REJECTION,SUPPORT,3,3
2018,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2018,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,1,1
2018,MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,3,2
2018,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,3,3
2018,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,2,2
2018,MEMORY+FVG,FAILED_AUCTION,SUPPORT,1,1
2018,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,3,3
2018,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,SUPPORT,3,2
2018,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,5,5
2018,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,10,6
2018,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,3,3
2018,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,3,3
2018,OBJECTIVE_LIQUIDITY+FVG,UNRESOLVED,SUPPORT,1,1
