research_trading_date,year,quarter,vol_band,analysis_rank,start_utc,end_utc,trades_cost_usd,trades_record_count
2013-06-11,2013,2,1,1,2013-06-10T21:00:00+00:00,2013-06-11T22:00:00+00:00,0.127611815929,101951
2013-04-16,2013,2,2,1,2013-04-15T21:00:00+00:00,2013-04-16T22:00:00+00:00,0.359438717365,287161
2013-09-09,2013,3,0,1,2013-09-08T21:00:00+00:00,2013-09-09T22:00:00+00:00,0.070420503616,56260
2013-09-27,2013,3,1,1,2013-09-26T21:00:00+00:00,2013-09-27T22:00:00+00:00,0.107041418552,85517
2013-09-30,2013,3,2,1,2013-09-29T21:00:00+00:00,2013-09-30T22:00:00+00:00,0.105314075947,84137
2013-11-21,2013,4,0,1,2013-11-20T22:00:00+00:00,2013-11-21T23:00:00+00:00,0.131537139416,105087
2013-11-13,2013,4,1,1,2013-11-12T22:00:00+00:00,2013-11-13T23:00:00+00:00,0.105412960052,84216
2013-11-20,2013,4,2,1,2013-11-19T22:00:00+00:00,2013-11-20T23:00:00+00:00,0.181126892567,144705
2014-01-20,2014,1,0,1,2014-01-19T22:00:00+00:00,2014-01-20T23:00:00+00:00,0.0,0
2014-01-24,2014,1,1,1,2014-01-23T22:00:00+00:00,2014-01-24T23:00:00+00:00,0.123019337654,98282
2014-03-17,2014,1,2,1,2014-03-16T21:00:00+00:00,2014-03-17T22:00:00+00:00,0.136357426643,108938
2014-06-13,2014,2,0,1,2014-06-12T21:00:00+00:00,2014-06-13T22:00:00+00:00,0.000309169292,247
2014-04-14,2014,2,1,1,2014-04-13T21:00:00+00:00,2014-04-14T22:00:00+00:00,0.092106163502,73585
2014-04-21,2014,2,2,1,2014-04-20T21:00:00+00:00,2014-04-21T22:00:00+00:00,0.096530914307,77120
2014-08-20,2014,3,0,1,2014-08-19T21:00:00+00:00,2014-08-20T22:00:00+00:00,0.072111546993,57611
2014-08-08,2014,3,1,1,2014-08-07T21:00:00+00:00,2014-08-08T22:00:00+00:00,0.120478391647,96252
2014-07-18,2014,3,2,1,2014-07-17T21:00:00+00:00,2014-07-18T22:00:00+00:00,0.09709918499,77574
2014-11-04,2014,4,0,1,2014-11-03T22:00:00+00:00,2014-11-04T23:00:00+00:00,0.117614507675,93964
2014-10-09,2014,4,1,1,2014-10-08T21:00:00+00:00,2014-10-09T22:00:00+00:00,0.141266584396,112860
2014-10-30,2014,4,2,1,2014-10-29T21:00:00+00:00,2014-10-30T22:00:00+00:00,0.169126868248,135118
2015-03-09,2015,1,0,1,2015-03-08T21:00:00+00:00,2015-03-09T22:00:00+00:00,0.092621862888,73997
2015-02-24,2015,1,1,1,2015-02-23T22:00:00+00:00,2015-02-24T23:00:00+00:00,0.105299055576,84125
2015-02-05,2015,1,2,1,2015-02-04T22:00:00+00:00,2015-02-05T23:00:00+00:00,0.120977818966,96651
2015-06-26,2015,2,0,1,2015-06-25T21:00:00+00:00,2015-06-26T22:00:00+00:00,0.092172503471,73638
2015-06-04,2015,2,1,1,2015-06-03T21:00:00+00:00,2015-06-04T22:00:00+00:00,0.135507524014,108259
2015-04-01,2015,2,2,1,2015-03-31T21:00:00+00:00,2015-04-01T22:00:00+00:00,0.000889956951,711
2015-09-25,2015,3,0,1,2015-09-24T21:00:00+00:00,2015-09-25T22:00:00+00:00,0.113699197769,90836
2015-09-01,2015,3,1,1,2015-08-31T21:00:00+00:00,2015-09-01T22:00:00+00:00,0.117223978043,93652
2015-07-20,2015,3,2,1,2015-07-19T21:00:00+00:00,2015-07-20T22:00:00+00:00,0.19473785162,155579
2015-12-01,2015,4,0,1,2015-11-30T22:00:00+00:00,2015-12-01T23:00:00+00:00,0.059195280075,47292
2015-10-13,2015,4,1,1,2015-10-12T21:00:00+00:00,2015-10-13T22:00:00+00:00,0.11202943325,89502
2015-10-29,2015,4,2,1,2015-10-28T21:00:00+00:00,2015-10-29T22:00:00+00:00,0.133399665356,106575
2016-03-15,2016,1,0,1,2016-03-14T21:00:00+00:00,2016-03-15T22:00:00+00:00,0.09499257803,75891
2016-02-04,2016,1,1,1,2016-02-03T22:00:00+00:00,2016-02-04T23:00:00+00:00,0.08637213707,69004
2016-02-18,2016,1,2,1,2016-02-17T22:00:00+00:00,2016-02-18T23:00:00+00:00,0.094070076942,75154
2016-06-22,2016,2,0,1,2016-06-21T21:00:00+00:00,2016-06-22T22:00:00+00:00,0.072624742985,58021
2016-04-20,2016,2,1,1,2016-04-19T21:00:00+00:00,2016-04-20T22:00:00+00:00,0.091423988342,73040
2016-04-28,2016,2,2,1,2016-04-27T21:00:00+00:00,2016-04-28T22:00:00+00:00,0.120361983776,96159
2016-07-19,2016,3,0,1,2016-07-18T21:00:00+00:00,2016-07-19T22:00:00+00:00,0.068933486938,55072
2016-08-19,2016,3,1,1,2016-08-18T21:00:00+00:00,2016-08-19T22:00:00+00:00,0.096688628197,77246
2016-07-01,2016,3,2,1,2016-06-30T21:00:00+00:00,2016-07-01T22:00:00+00:00,0.106923758984,85423
2016-11-16,2016,4,0,1,2016-11-15T22:00:00+00:00,2016-11-16T23:00:00+00:00,0.097285687923,77723
2016-12-09,2016,4,1,1,2016-12-08T22:00:00+00:00,2016-12-09T23:00:00+00:00,0.083778619766,66932
2016-12-14,2016,4,2,1,2016-12-13T22:00:00+00:00,2016-12-14T23:00:00+00:00,0.109644949436,87597
2017-03-29,2017,1,0,1,2017-03-28T21:00:00+00:00,2017-03-29T22:00:00+00:00,0.059424340725,47475
2017-01-10,2017,1,1,1,2017-01-09T22:00:00+00:00,2017-01-10T23:00:00+00:00,0.102547824383,81927
2017-01-11,2017,1,2,1,2017-01-10T22:00:00+00:00,2017-01-11T23:00:00+00:00,0.157591223717,125902
2017-06-16,2017,2,0,1,2017-06-15T21:00:00+00:00,2017-06-16T22:00:00+00:00,0.069857239723,55810
2017-06-19,2017,2,1,1,2017-06-18T21:00:00+00:00,2017-06-19T22:00:00+00:00,0.07652503252,61137
2017-05-09,2017,2,2,1,2017-05-08T21:00:00+00:00,2017-05-09T22:00:00+00:00,0.102924585342,82228
2017-07-24,2017,3,0,1,2017-07-23T21:00:00+00:00,2017-07-24T22:00:00+00:00,0.078172266483,62453
2017-07-28,2017,3,1,1,2017-07-27T21:00:00+00:00,2017-07-28T22:00:00+00:00,0.00863045454,6895
2017-08-29,2017,3,2,1,2017-08-28T21:00:00+00:00,2017-08-29T22:00:00+00:00,0.209161162376,167102
2017-11-16,2017,4,0,1,2017-11-15T22:00:00+00:00,2017-11-16T23:00:00+00:00,0.125069618225,99920
2017-11-30,2017,4,2,1,2017-11-29T22:00:00+00:00,2017-11-30T23:00:00+00:00,0.000663399696,530
2018-03-14,2018,1,0,1,2018-03-13T21:00:00+00:00,2018-03-14T22:00:00+00:00,0.117381691933,93778
2018-03-09,2018,1,1,1,2018-03-08T22:00:00+00:00,2018-03-09T23:00:00+00:00,0.149700522423,119598
2018-05-18,2018,2,0,1,2018-05-17T21:00:00+00:00,2018-05-18T22:00:00+00:00,0.111494958401,89075
2018-05-16,2018,2,1,1,2018-05-15T21:00:00+00:00,2018-05-16T22:00:00+00:00,0.150306344032,120082
2018-04-25,2018,2,2,1,2018-04-24T21:00:00+00:00,2018-04-25T22:00:00+00:00,0.119260489941,95279
2018-08-20,2018,3,0,1,2018-08-19T21:00:00+00:00,2018-08-20T22:00:00+00:00,0.093700826168,74859
2018-07-10,2018,3,1,1,2018-07-09T21:00:00+00:00,2018-07-10T22:00:00+00:00,0.110949218273,88639
2018-08-02,2018,3,2,1,2018-08-01T21:00:00+00:00,2018-08-02T22:00:00+00:00,0.107370615005,85780
2018-12-31,2018,4,0,1,2018-12-30T22:00:00+00:00,2018-12-31T23:00:00+00:00,0.055779397488,44563
2018-10-10,2018,4,1,1,2018-10-09T21:00:00+00:00,2018-10-10T22:00:00+00:00,0.107529580593,85907
2018-12-26,2018,4,2,1,2018-12-25T22:00:00+00:00,2018-12-26T23:00:00+00:00,0.103664338589,82819
