research_trading_date,label,instrument_id,cost_usd,records,start_utc,end_utc,reused_paid
2013-11-13,N0,118470,0.104918539524,83821.0,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,False
2014-03-17,N0,128149,0.136357426643,108938.0,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,False
2014-08-20,N0,152343,0.071943819523,57477.0,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,False
2014-06-13,N0,75820,0.000150203705,120.0,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,False
2014-08-08,N0,152343,0.120256841183,96075.0,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,False
2014-04-21,N0,107772,0.096530914307,77120.0,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,False
2014-04-14,N0,107772,0.092106163502,73585.0,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,False
2014-10-30,N0,152343,0.168985426426,135005.0,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,False
2014-10-09,N0,152343,0.141063809395,112698.0,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,False
2014-07-18,N0,75820,0.09693145752,77440.0,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,False
2015-02-05,N0,149695,0.120977818966,96651.0,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,False
2015-06-26,N0,49895,0.092077374458,73562.0,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,False
2015-02-24,N0,149695,0.105212688446,84056.0,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,False
2015-03-09,N0,149695,0.092621862888,73997.0,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,False
2015-06-04,N0,49895,0.135429918766,108197.0,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,False
2015-04-01,N0,140855,0.001630961895,1303.0,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,False
2015-09-01,N0,122816,0.117113828659,93564.0,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,False
2015-07-20,N0,49895,0.19473785162,155579.0,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,False
2015-12-01,N0,77179,0.059195280075,47292.0,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,False
2015-10-29,N0,122816,0.133399665356,106575.0,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,False
2016-03-15,N0,1023,0.09499257803,75891.0,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,False
2014-01-20,N0,99832,0.0,0.0,2014-01-19T23:00:00+00:00,2014-01-20T22:15:00+00:00,False
2016-02-04,N0,1023,0.08637213707,69004.0,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,False
2016-02-18,N0,1023,0.094070076942,75154.0,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,False
2016-06-22,N0,870,0.072624742985,58021.0,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,False
2011-01-20,N0,102263,0.167738735676,134009.0,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,False
2016-04-20,N0,145725,0.091423988342,73040.0,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,False
2016-04-28,N0,145725,0.120361983776,96159.0,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,False
2015-10-13,N0,122816,0.11202943325,89502.0,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,False
2016-07-19,N0,870,0.068933486938,55072.0,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,False
2016-11-16,N0,140396,0.097285687923,77723.0,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,False
2016-12-14,N0,2188,0.109644949436,87597.0,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,False
2016-12-09,N0,2188,0.083778619766,66932.0,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,False
2016-08-19,N0,140396,0.096688628197,77246.0,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,False
2014-11-04,N0,152343,0.116810917854,93322.0,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,False
2017-03-29,N0,160078,0.047197759151,37707.0,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,False
2015-09-25,N0,122816,0.113699197769,90836.0,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,False
2017-06-16,N0,66404,0.069857239723,55810.0,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,False
2017-06-19,N0,66404,0.07652503252,61137.0,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,False
2017-07-24,N0,60173,0.013107776642,10472.0,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,False
2017-01-10,N0,2188,0.102547824383,81927.0,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,False
2017-05-09,N0,160078,0.102924585342,82228.0,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,False
2017-07-28,N0,60173,0.091671824455,73238.0,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,False
2017-11-30,N0,15562,0.143728673458,114827.0,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,False
2018-03-09,N0,2115,0.149700522423,119598.0,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,False
2017-01-11,N0,2188,0.157591223717,125902.0,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,False
2018-05-16,N0,51253,0.15030258894,120079.0,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,False
2017-11-16,N0,60173,0.125069618225,99920.0,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,False
2018-04-25,N0,51253,0.119260489941,95279.0,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,False
2018-05-18,N0,51253,0.111494958401,89075.0,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,False
2018-03-14,N0,2115,0.117381691933,93778.0,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,False
2018-07-10,N0,178970,0.110949218273,88639.0,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,False
2018-08-02,N0,276142,0.107369363308,85779.0,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,False
2018-12-26,N0,32257,0.103664338589,82819.0,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,False
2018-08-20,N0,276142,0.093700826168,74859.0,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,False
2012-03-30,V0_ALT,169060,0.003111720085,2486.0,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,False
2018-10-10,N0,276142,0.107529580593,85907.0,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,False
2018-12-31,N0,32257,0.055779397488,44563.0,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,False
2012-07-30,V0_ALT,171052,0.017050623894,13622.0,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,False
2017-08-29,N0,60173,0.209161162376,167102.0,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,False
2015-04-01,V0_ALT,149695,3.8802624e-05,31.0,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,False
2017-07-28,V0_ALT,66404,0.00863045454,6895.0,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,False
2017-03-29,V0_ALT,805,0.059424340725,47475.0,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,False
2017-11-30,V0_ALT,60173,0.000663399696,530.0,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,False
2016-07-01,N0,870,0.106923758984,85423.0,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,False
2017-07-24,V0_ALT,66404,0.078172266483,62453.0,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,False
2014-01-24,V0_ALT,99832,0.122696399689,98024.0,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,False
2011-07-28,V0_ALT,107159,0.02662986517,21275.0,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,False
2013-02-07,N0,118305,0.0,,,,True
2017-10-31,N0,60173,0.0,,,,True
2018-01-02,N0,15562,0.0,,,,True
2013-05-29,V0_ALT,119585,0.0,,,,True
