research_trading_date,year,quarter,xau_range,xau_close_abs_move,first_ts,last_ts,vol_band,panel_hash,panel_rank,temporal_split,date_ts,weekday,weekday_rank_v4,analysis_rank,temporal_role,is_pilot,already_paid,primary_eligible,acquisition_stage,population_sessions,primary_selected_sessions,poststrat_weight,selection_fraction
2012-04-06,2012,2,14.566500000000133,210.74099999999652,2012-04-05 21:00:00+00:00,2012-04-06 20:57:00+00:00,1,12360ba501cd12a701619bc0d8aad59e2d1c63961ff187f4fe0e22cdf9d30809,2,DEV,2012-04-06,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,28,2,14.0,0.07142857142857142
2012-04-13,2012,2,28.61850000000004,366.3099999999949,2012-04-12 21:00:00+00:00,2012-04-13 20:59:00+00:00,2,0146ffda1790c350cd664bec0227b1f9056779e6d88a58a404ea6dba0c94f8f4,1,DEV,2012-04-13,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,32,2,16.0,0.0625
2012-05-09,2012,2,27.06549999999993,417.15099999999006,2012-05-08 21:00:00+00:00,2012-05-09 20:59:00+00:00,2,0b235465e03ebdf18b80cb6c11622d0f03b431b185d48739a8ddc8eb1ced4b94,2,DEV,2012-05-09,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,32,2,16.0,0.0625
2012-07-30,2012,3,11.970499999999902,282.2240000000017,2012-07-29 21:02:00+00:00,2012-07-30 20:59:00+00:00,0,0d67a2f12760fb1542f9ae4131ce8b41c3a99c93ea89e6166bb3cfaae1c8e10b,2,DEV,2012-07-30,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,13,2,6.5,0.15384615384615385
2012-09-03,2012,3,9.84199999999987,241.52100000000337,2012-09-02 21:00:00+00:00,2012-09-03 20:59:00+00:00,0,21f036122566ebf6e2af7b2215101cbfbe829c267c614a73eec893de389044fb,4,DEV,2012-09-03,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,13,2,6.5,0.15384615384615385
2012-07-02,2012,3,15.263500000000022,347.9709999999998,2012-07-01 21:00:00+00:00,2012-07-02 20:59:00+00:00,1,08e6d82877f15a6d736a4a632c6711ceb815bddf4084822752354baeadab69a8,1,DEV,2012-07-02,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,32,2,16.0,0.0625
2012-07-19,2012,3,19.69000000000005,318.2575000000029,2012-07-18 21:00:00+00:00,2012-07-19 20:59:00+00:00,1,0c90bf66dd588ffcad934e00df68793db2506de268fda640a8e49831eee918c1,2,DEV,2012-07-19,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,32,2,16.0,0.0625
2012-09-06,2012,3,22.327,343.6064999999992,2012-09-05 21:00:00+00:00,2012-09-06 20:59:00+00:00,2,13b073261815f4c1c6dccb3c6d0146eb1627ebfa0753469e1607ca4b3ed14965,1,DEV,2012-09-06,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2012-07-25,2012,3,32.09699999999998,337.3675000000012,2012-07-24 21:00:00+00:00,2012-07-25 20:59:00+00:00,2,1a3a9cb79b464a79f01037ebb12bf69cd29fd815ae5c8cfc3c45d9b5d050a47a,2,DEV,2012-07-25,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2012-11-22,2012,4,5.536499999999933,167.80700000000274,2012-11-21 22:00:00+00:00,2012-11-22 21:57:00+00:00,0,023a67d1404a42623cbe86fa09092cd438c3d6ac3ea4b3382cbbe570f97bcc5a,1,DEV,2012-11-22,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2012-11-12,2012,4,12.298000000000002,284.28499999999804,2012-11-11 22:00:00+00:00,2012-11-12 21:59:00+00:00,0,08d0081d1873c73504a2773a52a3c011306489cb8454acc3af6acf6c5f57a6e4,3,DEV,2012-11-12,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2012-10-12,2012,4,21.053499999999985,296.33499999999844,2012-10-11 21:00:00+00:00,2012-10-12 20:59:00+00:00,1,0737bc276688fc7745d873e71126efa2a33f734f42da7fc8eec921b77e529a2b,1,DEV,2012-10-12,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,25,2,12.5,0.08
2012-12-07,2012,4,20.28150000000028,304.6490000000099,2012-12-06 22:00:00+00:00,2012-12-07 21:59:00+00:00,1,19016bb95353e38983b685405f61e7ebdfc4a55715e37a0bfba29e6574da9b87,2,DEV,2012-12-07,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,25,2,12.5,0.08
2012-11-23,2012,4,25.852499999999964,225.3814999999986,2012-11-22 22:00:00+00:00,2012-11-23 21:59:00+00:00,2,181666e600a23a121ea74bff44542bd67e27a21365a6bd8b1a0728fa57fce30a,1,DEV,2012-11-23,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,21,2,10.5,0.09523809523809523
2012-12-04,2012,4,26.100000000000136,351.7119999999991,2012-12-03 22:00:00+00:00,2012-12-04 21:59:00+00:00,2,2d6de0288f3c67605787599ddf8419744209af1137f3324cbb671c3c1255bd1d,2,DEV,2012-12-04,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,21,2,10.5,0.09523809523809523
2013-02-22,2013,1,17.375499999999874,325.3740000000012,2013-02-21 22:00:00+00:00,2013-02-22 21:59:00+00:00,0,04342bc5990888f8a4db1ac1f583978e3e1e86a8ee8f1d135a9ab03a9cf8bca5,1,DEV,2013-02-22,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,36,2,18.0,0.05555555555555555
2013-03-21,2013,1,12.570500000000038,205.8489999999981,2013-03-20 21:00:00+00:00,2013-03-21 20:59:00+00:00,0,13dbbf1a54dd4c6dc76a1d3a4f88af4789bdffa7f7eda012be6796906955de88,2,DEV,2013-03-21,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,36,2,18.0,0.05555555555555555
2013-02-07,2013,1,20.19699999999989,298.03400000000306,2013-02-06 22:00:00+00:00,2013-02-07 21:59:00+00:00,1,0521acd2b50ba20f877ab513c16c3ac0633d3e745e489c641ba10307ee967bf4,1,DEV,2013-02-07,3,1,1,RETRO_DEV,True,True,True,DEV_RANK1,19,2,9.5,0.10526315789473684
2013-03-18,2013,1,19.954499999999825,341.82299999999987,2013-03-17 22:00:00+00:00,2013-03-18 20:59:00+00:00,1,13b662490adc3082d2edf11ac87c0e5334d628844b6b263cf11c1b052bcecc77,2,DEV,2013-03-18,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,19,2,9.5,0.10526315789473684
2013-02-26,2013,1,35.71550000000025,393.7819999999933,2013-02-25 23:00:00+00:00,2013-02-26 21:59:00+00:00,2,064342a3bb1f1fd1a799974ccecfdf3e4684ebd394968bf3cce643e4d8bce1ed,1,DEV,2013-02-26,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,8,2,4.0,0.25
2013-01-17,2013,1,30.48700000000008,320.2379999999971,2013-01-16 22:00:00+00:00,2013-01-17 21:59:00+00:00,2,096130528f59046d31d9fb3a640b8714ac875ef540c48dc79a2621b7e07b2859,2,DEV,2013-01-17,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,8,2,4.0,0.25
2013-05-29,2013,2,15.150000000000093,386.40799999999854,2013-05-28 22:00:00+00:00,2013-05-29 20:59:00+00:00,0,0f637be3342a234a3a237f491e7898f27a9d91cc5cda97660a6694c0685c8328,1,DEV,2013-05-29,2,1,1,RETRO_DEV,True,True,True,DEV_RANK1,13,2,6.5,0.15384615384615385
2013-05-24,2013,2,15.825999999999794,420.8200000000029,2013-05-23 22:01:00+00:00,2013-05-24 20:57:00+00:00,0,29225358a35c8dc709ad7668de8cd7b60d08d98c1414e639e988a83fb5c27279,2,DEV,2013-05-24,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,13,2,6.5,0.15384615384615385
2013-06-11,2013,2,22.24850000000015,394.40100000000007,2013-06-10 21:00:00+00:00,2013-06-11 20:59:00+00:00,1,038fca94b404b35055691f23aff32249b3da43052fb211ee1d30144c0d4c3501,1,DEV,2013-06-11,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,16,2,8.0,0.125
2013-05-14,2013,2,24.275499999999965,394.2200000000012,2013-05-13 21:00:00+00:00,2013-05-14 20:59:00+00:00,1,06af4d32a8da05384289e676e49934a228c7deb9cf33d7bf24a2f19f74d812bc,2,DEV,2013-05-14,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,16,2,8.0,0.125
2013-04-16,2013,2,81.70699999999988,1198.875499999984,2013-04-15 21:00:00+00:00,2013-04-16 20:59:00+00:00,2,0f5c6aa8b739cad6219b4e78cb9ed1b0bad9e9dacf42f97bc61ed90cbae5853a,1,DEV,2013-04-16,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,36,2,18.0,0.05555555555555555
2013-05-28,2013,2,28.27549999999973,439.0259999999921,2013-05-27 22:02:00+00:00,2013-05-28 20:59:00+00:00,2,19d5ffd390bd5917b49326195db837a630be931d292d9853f27533dc6b5245dd,2,DEV,2013-05-28,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,36,2,18.0,0.05555555555555555
2013-09-09,2013,3,12.562000000000126,268.8375000000083,2013-09-08 22:00:00+00:00,2013-09-09 20:59:00+00:00,0,036f42de5ad7fd7f066fedde9353785a4f33edb6a82e7a1ce38d5c49a3dce321,1,DEV,2013-09-09,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,13,2,6.5,0.15384615384615385
2013-08-07,2013,3,16.76599999999985,349.3035000000002,2013-08-06 22:00:00+00:00,2013-08-07 20:59:00+00:00,0,093b7cd73eff27c2c08f45aadeec4c133d504f4baeec319b226f707e8498bedb,2,DEV,2013-08-07,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,13,2,6.5,0.15384615384615385
2013-09-27,2013,3,24.372499999999945,331.75950000000125,2013-09-26 21:00:00+00:00,2013-09-27 20:59:00+00:00,1,09364f65fda0e9ff59956dcf619ae243d342aabc9ac27416227af184fdc039bd,1,DEV,2013-09-27,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,28,2,14.0,0.07142857142857142
2013-08-01,2013,3,23.32150000000024,432.6935000000017,2013-07-31 22:00:00+00:00,2013-08-01 20:59:00+00:00,1,12791e228352c36f2a27bd2c6eea950e5f8933bfff33ef836ca8f4abf4ec97d6,2,DEV,2013-08-01,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,28,2,14.0,0.07142857142857142
2013-09-30,2013,3,29.86799999999993,364.00800000000913,2013-09-29 22:00:00+00:00,2013-09-30 20:59:00+00:00,2,0545695153c69286e2daea44ad8cd569311ed69b05be7483e9f2d367ce1a8868,1,DEV,2013-09-30,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,25,2,12.5,0.08
2013-08-08,2013,3,31.414999999999964,373.6750000000002,2013-08-07 21:00:00+00:00,2013-08-08 20:59:00+00:00,2,19ff9a33e04bb73538faec535d0709a60e8cc0656d5fc52fc6dd91b0aba646c1,2,DEV,2013-08-08,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,25,2,12.5,0.08
2013-11-21,2013,4,13.575000000000044,323.6165000000024,2013-11-20 23:00:00+00:00,2013-11-21 21:59:00+00:00,0,17a191219582db5d0a396197c274cb4cea23f1bb40c52e3d309ef754732c390b,3,DEV,2013-11-21,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,22,2,11.0,0.09090909090909091
2013-12-23,2013,4,13.549999999999956,257.93900000000554,2013-12-22 23:00:00+00:00,2013-12-23 21:59:00+00:00,0,23618cf12081b11c4e9c4803cc27a3a206f692472188ae3123d3034dd5156989,4,DEV,2013-12-23,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,22,2,11.0,0.09090909090909091
2013-11-13,2013,4,18.46400000000017,304.8924999999981,2013-11-12 22:00:00+00:00,2013-11-13 21:59:00+00:00,1,05a51f87c5d4e44b94ca66dbf194381ad7741f9517ab2bb628cc310dc7990e9b,1,DEV,2013-11-13,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,24,2,12.0,0.08333333333333333
2013-10-16,2013,4,18.97600000000012,397.7674999999874,2013-10-15 21:00:00+00:00,2013-10-16 20:59:00+00:00,1,2c917100d50e69201628a729922921cd7df99e3c8b9f2a73085e9833d77fd93d,2,DEV,2013-10-16,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,24,2,12.0,0.08333333333333333
2013-11-20,2013,4,35.281499999999824,394.1419999999955,2013-11-19 22:00:00+00:00,2013-11-20 21:59:00+00:00,2,03419013b8123c84ce3ecb2bb08d49a0a8071c461d3d2c77b801268b6987e798,1,DEV,2013-11-20,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,19,2,9.5,0.10526315789473684
2013-11-25,2013,4,27.807000000000016,329.78750000000696,2013-11-24 23:00:00+00:00,2013-11-25 21:59:00+00:00,2,102bd68970e14f64f081bac2ec1343b73f142b5ab40bf3d03b91b04db75e2d95,2,DEV,2013-11-25,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,19,2,9.5,0.10526315789473684
2014-01-20,2014,1,8.930499999999938,144.4530000000043,2014-01-19 23:00:00+00:00,2014-01-20 16:59:00+00:00,0,086842fdf58d2b34acdd5837e8503b5b66833636900aee54f9cd7b40d1a433b7,1,DEV,2014-01-20,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,10,2,5.0,0.2
2014-01-09,2014,1,7.973999999999933,241.6529999999957,2014-01-08 22:00:00+00:00,2014-01-09 21:59:00+00:00,0,1e06a70907a670f58164f88073105e6ab5882dfef5f9b6707b1fea8527361d37,2,DEV,2014-01-09,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,10,2,5.0,0.2
2014-01-24,2014,1,15.718999999999824,279.6350000000064,2014-01-23 22:00:00+00:00,2014-01-24 21:59:00+00:00,1,0c39c9842a024a8a4dbf50badfc58f1ffeecdd805a8ce46cc95bdd9aa05148c6,1,DEV,2014-01-24,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,24,2,12.0,0.08333333333333333
2014-01-31,2014,1,16.406000000000176,270.3880000000031,2014-01-30 22:00:00+00:00,2014-01-31 21:59:00+00:00,1,11e4beff61343ff150745dc3b65950b64561ff537111489fc4593325b6ca6a21,2,DEV,2014-01-31,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,24,2,12.0,0.08333333333333333
2014-03-17,2014,1,27.355999999999995,305.5549999999921,2014-03-16 23:00:00+00:00,2014-03-17 20:59:00+00:00,2,03386c9e57c99ed10397fd815727f04017be0fc501de29c58c45a9d24d37fde9,1,DEV,2014-03-17,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,29,2,14.5,0.06896551724137931
2014-03-04,2014,1,21.268000000000256,296.3629999999937,2014-03-03 22:00:00+00:00,2014-03-04 21:59:00+00:00,2,03c8a53eca1da7901aae2a06945c5e81c0d69c498241d967d2a887fe9352404e,2,DEV,2014-03-04,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,29,2,14.5,0.06896551724137931
2014-06-13,2014,2,7.08199999999988,177.85799999999995,2014-06-12 21:00:00+00:00,2014-06-13 20:59:00+00:00,0,04485783dd96b659a601585c1e51a5f420afcc8aa01a6a9142bdecb0d28faa62,1,DEV,2014-06-13,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,26,2,13.0,0.07692307692307693
2014-06-27,2014,2,9.594500000000153,218.2280000000112,2014-06-26 21:00:00+00:00,2014-06-27 20:59:00+00:00,0,139ab1e7ec33b03105a413a349bc11c65d91c538996e4fef5f99f8fb9fdede20,2,DEV,2014-06-27,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,26,2,13.0,0.07692307692307693
2014-04-14,2014,2,12.392000000000053,197.091499999995,2014-04-13 23:00:00+00:00,2014-04-14 20:59:00+00:00,1,0b53c7d1ebe6fc4ad5a1598356a93bd16c20455b2c55478431a609427837fe21,1,DEV,2014-04-14,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,27,2,13.5,0.07407407407407407
2014-04-16,2014,2,13.507499999999936,269.6130000000024,2014-04-15 21:00:00+00:00,2014-04-16 20:59:00+00:00,1,16a239ee5d964fd08ab60732974737c5717fff181008cee0e6d0f61d549b3320,2,DEV,2014-04-16,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,27,2,13.5,0.07407407407407407
