engine,entry_minute,q,rr,time_exit,robust,score,train_n,train_mean,train_pf,train_dd,train_pos_years,val_n,val_mean,val_pf,val_dd,val_pos_years,all_n,all_mean,all_pf
EVENT_FADE,35,2.5,1.5,1030,False,-999,179,-0.17051941435788054,0.7554209231887438,34.14750857099766,0,135,-0.04266182930876304,0.9333009360187925,19.784670191527592,2,314,-0.11554879658198608,0.8281649494922687
EVENT_FADE,35,2.5,2.0,0930,False,-999,179,-0.159562656506649,0.7916923557207287,30.790095069472137,1,135,-0.03635053397945168,0.9482412504911167,24.524194090721128,2,314,-0.10658929172584763,0.8556900008316551
EVENT_FADE,35,2.5,2.0,1030,False,-999,179,-0.14817304564283554,0.80524250854,28.751354724849527,1,135,-0.037370824017818854,0.9476891931379547,23.899871656729086,2,314,-0.10053514781042393,0.8642985458294099
EVENT_FADE,40,1.0,1.0,0930,False,-999,452,-0.21436807638929967,0.6467477889482132,106.59529514391876,0,375,-0.1878877177945614,0.6810732045624366,75.35888464162724,0,827,-0.20236065864682462,0.662060828201918
EVENT_FADE,40,1.0,1.0,1030,False,-999,452,-0.22122704400759186,0.6405274386966003,108.84528112770758,0,375,-0.17909791521567645,0.6969181853092552,73.93177050314411,1,827,-0.2021237510245589,0.6655310485547784
EVENT_FADE,40,1.0,1.5,0930,False,-999,452,-0.20441637425481018,0.7086247241632846,106.05154985051395,0,375,-0.15917939299845102,0.7632446607925476,62.098888849073134,0,827,-0.18390383740942365,0.7328172716111889
EVENT_FADE,40,1.0,1.5,1030,False,-999,452,-0.21463661648665797,0.7004711295366968,110.91757028431478,0,375,-0.14873886072311343,0.7807470103207459,57.58287814907765,0,827,-0.18475553013680404,0.7357853204466269
EVENT_FADE,40,1.0,2.0,0930,False,-999,452,-0.20827896038644483,0.7275014199780276,114.99743878200583,0,375,-0.17699661849958556,0.762288853546159,72.61353958811061,1,827,-0.1940941016106622,0.7430503079564277
EVENT_FADE,40,1.0,2.0,1030,False,-999,452,-0.20667682425893752,0.7359385330333698,115.01974419737815,0,375,-0.15292036159576786,0.7965698371453541,66.37304305133998,1,827,-0.1823011610198944,0.7628260217404844
EVENT_FADE,40,1.5,1.0,0930,False,-999,294,-0.2509902156840879,0.5983249836630111,78.81067472417483,0,251,-0.2340090341053241,0.6188815979373438,61.71379752835882,0,545,-0.2431695247184554,0.607702923386259
EVENT_FADE,40,1.5,1.0,1030,False,-999,294,-0.26153529515166635,0.5901019526262721,81.91092808764294,0,251,-0.21749254672415583,0.6453777778268395,59.43722102428429,0,545,-0.24125138716028083,0.6150170485886978
EVENT_FADE,40,1.5,1.5,0930,False,-999,294,-0.2103803568661059,0.6993110847839956,70.60141436386952,0,251,-0.21982379953242112,0.6841348958640552,55.73132365752496,0,545,-0.21472953871793182,0.6923417754217867
EVENT_FADE,40,1.5,1.5,1030,False,-999,294,-0.22241964889311236,0.690682530621515,74.14096621980941,0,251,-0.2119760310480531,0.6978675697349555,53.39689288397067,0,545,-0.21760983590391994,0.6939477534075387
EVENT_FADE,40,1.5,2.0,0930,False,-999,294,-0.21788248321201642,0.7143420688902625,77.30703950956678,0,251,-0.22365168772473273,0.7056785871129478,57.19212359379475,0,545,-0.220539492996772,0.7103601542927327
EVENT_FADE,40,1.5,2.0,1030,False,-999,294,-0.20371216589996985,0.7395464310277288,73.3176877090583,0,251,-0.21025516581791603,0.7254951338733474,53.46495571120586,0,545,-0.20672554751355607,0.7331481044062891
EVENT_FADE,40,2.0,1.0,0930,False,-999,187,-0.30458280764285256,0.5324482626119381,60.36403634226652,0,178,-0.26981120151837296,0.572993761956072,51.25798527049688,0,365,-0.28762569561502416,0.5519122122989826
EVENT_FADE,40,2.0,1.0,1030,False,-999,187,-0.3211617026346604,0.522208967468134,63.46428970573458,0,178,-0.25504328477606425,0.5977693035801909,48.98140876642234,0,365,-0.2889176522817012,0.5579568474801339
EVENT_FADE,40,2.0,1.5,0930,False,-999,187,-0.266314540464463,0.6291683794396878,55.2078703799073,0,178,-0.25783098988875847,0.6364700059569502,48.12549646021089,0,365,-0.2621773568960373,0.6327063955375798
EVENT_FADE,40,2.0,1.5,1030,False,-999,187,-0.2810547507629615,0.6224792694268884,57.96428970572651,0,178,-0.23732757324623516,0.6677141785039877,43.65527365088622,0,365,-0.2597302641931607,0.6440705599720975
EVENT_FADE,40,2.0,2.0,0930,False,-999,187,-0.257938579614885,0.6640403112051739,55.641565701036484,0,178,-0.2744646973958743,0.6448693800283848,54.65220918532778,0,365,-0.26599789184780587,0.6546595523657963
EVENT_FADE,40,2.0,2.0,1030,False,-999,187,-0.2409477988913508,0.696572383522139,52.464289705735595,0,178,-0.2461369149722576,0.6837908124019426,49.7233364781164,0,365,-0.243478381528067,0.6904028809184968
EVENT_FADE,40,2.5,1.0,0930,False,-999,130,-0.31128085322102406,0.5250279671507181,44.598633686873356,0,113,-0.14440433121128943,0.7425942861608691,23.94210639612885,1,243,-0.2336798368132051,0.6178478364128439
EVENT_FADE,40,2.5,1.0,1030,False,-999,130,-0.33531920694247563,0.5088077524770874,47.723619670662046,0,113,-0.1322217874242647,0.7661198621830185,22.917591624251457,1,243,-0.2408747279072582,0.6165061506698671
EVENT_FADE,40,2.5,1.5,0930,False,-999,130,-0.2908488073567547,0.5989399901093679,41.84783105203971,0,113,-0.09432403550553758,0.8503938885561677,21.439751608056422,1,243,-0.19946074472635336,0.7071725500291344
EVENT_FADE,40,2.5,1.5,1030,False,-999,130,-0.31224228386552283,0.5894393654883567,45.22361967065796,0,113,-0.0759782094430104,0.881135806027402,18.64272251430001,1,243,-0.20237462785834626,0.7125801665522742
EVENT_FADE,40,2.5,2.0,0930,False,-999,130,-0.2600775231796302,0.6577127782477736,39.41588499201827,0,113,-0.1293753623751336,0.8182476083190939,24.38108567839661,1,243,-0.19929832906066672,0.7297654518455374
EVENT_FADE,40,2.5,2.0,1030,False,-999,130,-0.24301151463478926,0.6943823618778352,38.72361967066273,0,113,-0.08482776696517517,0.8822721790351087,19.4606799612637,1,243,-0.16945281715879587,0.7771691267256099
EVENT_FADE,45,1.0,1.0,0930,False,-999,448,-0.21233619249275426,0.6458837065910747,100.83934865516882,0,376,-0.2397799599551478,0.6111060048621938,96.50189423810552,0,824,-0.2248590766746231,0.6297735338821633
EVENT_FADE,45,1.0,1.0,1030,False,-999,448,-0.20334431791814742,0.6624017485922113,96.59311175077283,0,376,-0.23834680864427596,0.6188224530794959,95.32257990701555,0,824,-0.2193163282494876,0.6421108918788747
EVENT_FADE,45,1.0,1.5,0930,False,-999,448,-0.1832271109649303,0.7296456567389892,92.38176740794464,0,376,-0.23126484058536573,0.6720529981895468,97.44636320122306,0,824,-0.20514724001503187,0.7027970914366314
EVENT_FADE,45,1.0,1.5,1030,False,-999,448,-0.17158235294895283,0.7504210808718591,86.94703872181474,0,376,-0.22527771690321094,0.687047755362623,94.55475525853073,0,824,-0.19608412096691524,0.7207786746708779
EVENT_FADE,45,1.0,2.0,0930,False,-999,448,-0.1940512540270822,0.7363407139775412,103.48725582585267,0,376,-0.22846197629744927,0.6982699830529494,95.98507882155774,0,824,-0.20975323409220115,0.7187003393985593
EVENT_FADE,45,1.0,2.0,1030,False,-999,448,-0.1782114042774177,0.7648993730475726,96.71430251361896,0,376,-0.20824625141696212,0.731340810746912,87.65092423569966,0,824,-0.19191662578769525,0.7494002355248884
EVENT_FADE,45,1.5,1.0,0930,False,-999,294,-0.20755531916109585,0.6494750160390345,66.95404329611925,0,247,-0.1844739527176892,0.6848598133126516,51.1104075109416,0,541,-0.19701724612686028,0.6655296724887895
EVENT_FADE,45,1.5,1.0,1030,False,-999,294,-0.19418688176743026,0.6743179229055836,63.0237227023816,0,247,-0.17701186741432184,0.7000678122868327,48.62682300280769,0,541,-0.18634542419771166,0.6860089560609788
EVENT_FADE,45,1.5,1.5,0930,False,-999,294,-0.192270490918391,0.7131938292617555,65.4603037927648,0,247,-0.1620695007009431,0.7594023158705893,47.076507862806054,0,541,-0.17848186876735653,0.7343459366722176
EVENT_FADE,45,1.5,1.5,1030,False,-999,294,-0.17985895267339308,0.7381243301790104,61.81131154873543,0,247,-0.14699576014858107,0.7848541179370296,42.712844508170484,0,541,-0.1648548703191813,0.7593989137852857
EVENT_FADE,45,1.5,2.0,0930,False,-999,294,-0.23963779819456282,0.6739099864063557,81.38629213195838,0,247,-0.14456770076833222,0.8006223482496729,40.61004538444053,0,541,-0.19623241175412115,0.7313407431766074
EVENT_FADE,45,1.5,2.0,1030,False,-999,294,-0.22057260911945553,0.7121756138685922,75.78112654387684,0,247,-0.1212942400381527,0.8360324169047096,35.087727827725715,0,541,-0.17524588608233577,0.7676401095129034
EVENT_FADE,45,2.0,1.0,0930,False,-999,200,-0.2712034238730762,0.5676022536884542,59.70982787373576,0,170,-0.10320349828708134,0.8072940716357434,23.422213003841016,0,370,-0.1940142688741056,0.668405300377047
EVENT_FADE,45,2.0,1.0,1030,False,-999,200,-0.2596474578191193,0.5886338131669705,57.39863466294438,0,170,-0.08859417765099958,0.8355586930208136,22.222544642712393,0,370,-0.18105541017430754,0.6924581249641434
EVENT_FADE,45,2.0,1.5,0930,False,-999,200,-0.28406723255979655,0.5989981049732821,64.28258961108031,1,170,-0.030652094491110973,0.9496840605154501,16.808576640200187,1,370,-0.16763325020391398,0.7470888571072956
EVENT_FADE,45,2.0,1.5,1030,False,-999,200,-0.2760854020509083,0.6192458179183394,62.68622350930267,1,170,-0.006241236474466489,0.9899125792267445,13.22254464270852,1,370,-0.1521029475968675,0.7750692027790929
EVENT_FADE,45,2.0,2.0,0930,False,-999,200,-0.32146396620247103,0.5834117501060468,73.375249433681,0,170,-0.04661734421862825,0.9312762497267787,17.539095830472075,2,370,-0.19518308583151625,0.7321774799024834
EVENT_FADE,45,2.0,2.0,1030,False,-999,200,-0.28785755394967416,0.6348683286145231,66.43608988814954,0,170,-0.006724800098835271,0.9903185666688163,15.87284753932176,2,370,-0.15868845082901845,0.7870777332427548
EVENT_FADE,45,2.5,1.0,0930,False,-999,137,-0.2778645500571123,0.5559561476019614,41.85221820079359,0,119,-0.11473214096271131,0.7892509968225526,19.18075488779676,0,256,-0.20203346926713686,0.6563710443202743
EVENT_FADE,45,2.5,1.0,1030,False,-999,137,-0.27393281129871666,0.5673665860029306,41.09569289592129,0,119,-0.10410412246066458,0.8105844989650999,17.916020686053205,0,256,-0.19498900672165342,0.6719175125873914
EVENT_FADE,45,2.5,1.5,0930,False,-999,137,-0.3039431028844613,0.5677299226341032,46.158313271474256,1,119,-0.032350329071881956,0.9471345428270954,14.580278299568572,0,256,-0.17769489943252012,0.7310671581562125
EVENT_FADE,45,2.5,1.5,1030,False,-999,137,-0.2984595959083647,0.5906669355256813,45.1891957207769,1,119,-0.015868828342954513,0.9746569362642824,13.339949134879195,1,256,-0.16709904379788101,0.7547237310645319
EVENT_FADE,45,2.5,2.0,0930,False,-999,137,-0.29664383281149953,0.6061540936459419,48.65831327147773,0,119,-0.07847738837986155,0.8863529315212217,16.330233102474523,1,256,-0.19523052465773033,0.7303705693808195
EVENT_FADE,45,2.5,2.0,1030,False,-999,137,-0.27656178568941725,0.6450703015299457,45.68919572078033,1,119,-0.032534068292988105,0.9544253477511502,14.266721581243736,2,256,-0.16312702643092086,0.7821573067797728
SESSION_TURN,1305,0.5,1.0,1600,False,-999,332,-0.10738538836911315,0.8043016272792554,42.38374412396776,1,237,-0.21115035623561826,0.6524572877519638,52.09649353227611,0,569,-0.1506055946685186,0.7372685252662826
SESSION_TURN,1305,0.5,1.0,1800,False,-999,332,-0.1106702297724457,0.8001263716453823,44.42885692441964,1,237,-0.20798282771670648,0.6580062097867989,51.84017321185447,0,569,-0.15120289359105696,0.7376677090190757
SESSION_TURN,1305,0.5,1.5,1600,False,-999,332,-0.14090056796861516,0.7888403071484724,55.684145686927444,0,237,-0.23640164127591598,0.6673229607719416,64.98693901380356,0,569,-0.180678695163396,0.7363584903686589
SESSION_TURN,1305,0.5,1.5,1800,False,-999,332,-0.13946723597907504,0.792534218375405,55.602218860339484,0,237,-0.23286630693421415,0.6725725630165268,64.30882808842969,0,569,-0.17836983671082893,0.7409180356466515
SESSION_TURN,1305,0.5,2.0,1600,False,-999,332,-0.1314876564667485,0.819092829507612,49.13905906830736,0,237,-0.29443724140013783,0.627294877318556,80.05132991619783,0,569,-0.1993594519486699,0.7352950091801113
SESSION_TURN,1305,0.5,2.0,1800,False,-999,332,-0.13883221727178646,0.8117080201745576,51.97139264951933,0,237,-0.28302202322918535,0.6420144578112555,78.12473414233924,0,569,-0.1988901856582602,0.7381345973519486
SESSION_TURN,1305,1.0,1.0,1600,False,-999,231,-0.0736994844915279,0.8607089947862685,22.30145392222387,0,167,-0.13878646163273722,0.7553769152998168,25.112253144495917,0,398,-0.10100984927188457,0.814712305014569
SESSION_TURN,1305,1.0,1.0,1800,False,-999,231,-0.08103656738278166,0.8484544289798445,23.99632007010349,0,167,-0.13429122654901215,0.7636523412573694,25.3437974062239,0,398,-0.10338211532439091,0.8116124381103064
SESSION_TURN,1305,1.0,1.5,1600,False,-999,231,-0.0699204352579198,0.8896036525197368,29.21182057312791,1,167,-0.17211601873473434,0.7468751364877714,40.50952607780518,1,398,-0.11280149666653293,0.8272338366857032
SESSION_TURN,1305,1.0,1.5,1800,False,-999,231,-0.06804955439575429,0.8935041433392519,30.682643005160543,1,167,-0.16960490663614244,0.7508778794120293,40.24993367094977,1,398,-0.11066197606445988,0.831445798858955
SESSION_TURN,1305,1.0,2.0,1600,False,-999,231,-0.0823997255150052,0.8836930034495126,32.711820573128385,1,167,-0.25747193028826215,0.6666444186109874,53.073916980198746,0,398,-0.1558596707339346,0.7880263269989407
SESSION_TURN,1305,1.0,2.0,1800,False,-999,231,-0.0844529041324552,0.8817346997835603,34.182643005161026,2,167,-0.24677200101881752,0.6808472344084116,52.065839724858606,0,398,-0.15256167091643133,0.7935288285052126
SESSION_TURN,1305,1.5,1.0,1600,False,-999,149,-0.05228379824411679,0.899545255084297,14.317258418605126,2,112,0.011249922280823043,1.0233552282156593,10.166981101287856,2,261,-0.025020285988203925,0.950339665432233
SESSION_TURN,1305,1.5,1.0,1800,False,-999,149,-0.05296631445387608,0.8983671875801396,14.418953333859262,2,112,0.018932604035672197,1.0392818573039522,10.166981101287856,2,261,-0.022113138703571854,0.956154167114542
SESSION_TURN,1305,1.5,1.5,1600,False,-999,149,-0.05984782258665719,0.905175560679894,19.844146962494836,2,112,-0.029518256612335387,0.9516437269709813,22.04559127692329,1,261,-0.046832836421430976,0.9247370425477449
SESSION_TURN,1305,1.5,1.5,1800,False,-999,149,-0.04625490505789405,0.9267916982674594,19.945841877748972,2,112,-0.024794043951390177,0.9594015095789387,21.676242772506875,1,261,-0.03704564665203797,0.9405143569944591
SESSION_TURN,1305,1.5,2.0,1600,False,-999,149,-0.12617477593822815,0.8262700779316735,22.34414696249524,1,112,-0.13893287473232765,0.8066686176995345,31.60998217931708,1,261,-0.13164951565063865,0.8179094933333971
SESSION_TURN,1305,1.5,2.0,1800,False,-999,149,-0.1186654674013521,0.8367630401956215,22.445841877749377,1,112,-0.12199855075412887,0.8302997617621823,30.492148826415928,1,261,-0.12009575604315668,0.8340071344379367
SESSION_TURN,1305,2.0,1.0,1600,False,-999,96,-0.22476601764771142,0.6336316047073757,22.49859032575926,1,71,-0.0035749004439557617,0.9928239351462903,12.526199957099255,2,167,-0.1307266803934201,0.7684064331630429
SESSION_TURN,1305,2.0,1.0,1800,False,-999,96,-0.22582533968160867,0.6325394027733073,22.600285241013395,1,71,-0.0035749004439557617,0.9928239351462903,12.526199957099255,2,167,-0.13133563198176823,0.7675783618313138
SESSION_TURN,1305,2.0,1.5,1600,False,-999,96,-0.2976826843143818,0.5970072598929979,30.35617459542239,1,71,0.008913362466853291,1.0147337836776933,17.924852584710784,2,167,-0.16733346682056324,0.7545816049601025
SESSION_TURN,1305,2.0,1.5,1800,False,-999,96,-0.298742006348279,0.5961523331492069,30.457869510676527,1,71,0.024594113640562177,1.040654057486409,17.924852584710784,2,167,-0.1612757517422447,0.7636771714153755
SESSION_TURN,1305,2.0,2.0,1600,False,-999,96,-0.3381276431621145,0.5808997019524601,32.2388906448049,1,71,-0.11430473399068607,0.8436711144613951,18.940727957998902,1,167,-0.2429694003407288,0.6863483422397065
SESSION_TURN,1305,2.0,2.0,1800,False,-999,96,-0.35005373474333545,0.566686567187803,33.38379543660211,1,71,-0.0880819426974738,0.8795347186662159,18.701408724804676,2,167,-0.23867650578970567,0.6921320987613723
