event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
6f09b13bfd7dc7bdd85a2a8c55051ab224a52be9742b0f9abe8c8726cf4ef92d,2011,2011-01-20,2011-01-20 04:21:00+00:00,FAILED_AUCTION,2011-01-20 04:36:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:36:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,23,1.2985743307314397,0.0138613551602531,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4599605836583678,-0.05600000000004002,0.730033581545747,5.0,0.24390243902439024,-2.9197080499388504,-0.044000000000096406,3.6501679077237554,31.0,0.2450592885375494,0.7300602302928496,0.05999999999994543,8.030369396993258,434.0,1.6628352490421456,6.572461623382202,-0.11400000000003274,14.600671630895022,753.0,1.6940382452193476,8.159553057583347,11.521738475872127,-0.5779999999999745,102263,True,SAME,102263,1369.8,7123.0,5525.0,3609.0,3392.0,122.0,0.5066685385371332,0.4762038466938088,0.01712761476905798,217.0,0.030464691843324444,95.0,339.0,1.0,9.988946084313076,10.950503723171266,5.840268652357676,17.52080595707303,336.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,-5.0,-1.0,-5.0,-5.0,-1.0,-0.29201343261929474,-0.020000000000027284,-0.020000000000027284,31.0,31.0,5.0,6.2,6.2,1.0,1.0,1.0,9.0,22.0,0.0,0.2903225806451613,0.7096774193548387,0.0,-13.0,-0.41935483870967744,-13.0,-13.0,-1.0,-2.0959028631476815,-0.012903225806454546,-0.030769230769237765,434.0,349.0,15.0,23.266666666666666,28.933333333333334,1.2435530085959885,1.0,12.0,260.0,172.0,2.0,0.5990783410138248,0.39631336405529954,0.004608294930875576,88.0,0.20276497695852536,86.0,90.0,1.0,-4.3936583294804,0.0,0.0,726.0,563.0,29.0,19.413793103448278,25.03448275862069,1.2895204262877442,1.0,12.0,387.0,330.0,9.0,0.5330578512396694,0.45454545454545453,0.012396694214876033,57.0,0.07851239669421488,48.0,66.0,1.0,-1.6481061159134558,0.0008264462809916103,0.010526315789472088,2.1901007446339213,-4.380201489269503,4.380201489267843
59873010256b2e9f760e5fce5afdf8b3dd6a72080c29de219781f15ed70ebe14,2011,2011-01-20,2011-01-20 04:28:00+00:00,FAILED_AUCTION,2011-01-20 04:31:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:31:00+00:00,3.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.3899483583145134,0.0518004856577535,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.06399999999985084,3.649102320829076,25.0,0.8333333333333334,-2.189221740417595,0.0420000000001437,5.108743249161038,86.0,1.1168831168831168,4.379881813211279,-0.011999999999716238,10.217486498322076,466.0,2.071111111111111,10.953303515781194,0.09500000000002728,16.785870675815076,791.0,2.1671232876712327,7.792270789702117,11.264684445569916,-0.5339999999998781,102263,True,SAME,102263,1370.2,7092.0,5494.0,3600.0,3370.0,122.0,0.5076142131979695,0.4751833051325437,0.017202481669486746,230.0,0.03243090806542583,108.0,352.0,1.0,12.958120818978168,13.866588819151152,8.757845569990113,20.434972996642493,331.0,25.0,23.0,1.0,23.0,25.0,1.0869565217391304,1.0,3.0,11.0,14.0,0.0,0.44,0.56,0.0,-3.0,-0.12,-3.0,-3.0,-1.0,-1.0509414683988136,0.004000000000005457,0.03333333333337881,86.0,76.0,5.0,15.2,17.2,1.131578947368421,1.0,3.0,37.0,47.0,2.0,0.43023255813953487,0.5465116279069767,0.023255813953488372,-10.0,-0.11627906976744186,-12.0,-8.0,-1.0,-1.5614763419371351,-0.003488372093022727,-0.029999999999995454,466.0,375.0,15.0,25.0,31.066666666666666,1.2426666666666666,1.0,12.0,268.0,194.0,4.0,0.575107296137339,0.41630901287553645,0.008583690987124463,74.0,0.15879828326180256,70.0,78.0,1.0,-0.8457147009642013,0.0015021459227468788,0.009459459459460074,782.0,607.0,29.0,20.93103448275862,26.96551724137931,1.2883031301482701,1.0,12.0,436.0,323.0,23.0,0.5575447570332481,0.41304347826086957,0.029411764705882353,113.0,0.1445012787723785,90.0,136.0,1.0,2.2510574930521696,0.002046035805626773,0.014159292035399437,5.108743249161038,-1.4596409283319622,11.677127426654039
8551005feb2511c72e47188f35be80a526deacab42fd9906fc2380411b75ccd8,2011,2011-01-20,2011-01-20 04:29:00+00:00,FAILED_AUCTION,2011-01-20 04:31:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:31:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.3898885401367704,0.0068350804582892,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.06399999999985084,3.649102320829076,25.0,0.8333333333333334,-2.189221740417595,0.0420000000001437,5.108743249161038,86.0,1.1168831168831168,4.379881813211279,-0.011999999999716238,10.217486498322076,466.0,2.071111111111111,10.953303515781194,0.09500000000002728,16.785870675815076,791.0,2.1671232876712327,7.792270789702117,11.264684445569916,-0.5339999999998781,102263,True,SAME,102263,1370.2,7092.0,5494.0,3600.0,3370.0,122.0,0.5076142131979695,0.4751833051325437,0.017202481669486746,230.0,0.03243090806542583,108.0,352.0,1.0,12.958120818978168,13.866588819151152,8.757845569990113,20.434972996642493,331.0,25.0,23.0,1.0,23.0,25.0,1.0869565217391304,1.0,3.0,11.0,14.0,0.0,0.44,0.56,0.0,-3.0,-0.12,-3.0,-3.0,-1.0,-1.0509414683988136,0.004000000000005457,0.03333333333337881,86.0,76.0,5.0,15.2,17.2,1.131578947368421,1.0,3.0,37.0,47.0,2.0,0.43023255813953487,0.5465116279069767,0.023255813953488372,-10.0,-0.11627906976744186,-12.0,-8.0,-1.0,-1.5614763419371351,-0.003488372093022727,-0.029999999999995454,466.0,375.0,15.0,25.0,31.066666666666666,1.2426666666666666,1.0,12.0,268.0,194.0,4.0,0.575107296137339,0.41630901287553645,0.008583690987124463,74.0,0.15879828326180256,70.0,78.0,1.0,-0.8457147009642013,0.0015021459227468788,0.009459459459460074,782.0,607.0,29.0,20.93103448275862,26.96551724137931,1.2883031301482701,1.0,12.0,436.0,323.0,23.0,0.5575447570332481,0.41304347826086957,0.029411764705882353,113.0,0.1445012787723785,90.0,136.0,1.0,2.2510574930521696,0.002046035805626773,0.014159292035399437,5.108743249161038,-1.4596409283319622,11.677127426654039
a29fb09dd6db2e2e2caa478e29e866e8f87b227f1946c3ae9f3c74956b46587f,2011,2011-01-20,2011-01-20 04:34:00+00:00,FAILED_AUCTION,2011-01-20 04:42:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:42:00+00:00,8.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.3151341847607405,0.0167283310363778,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.189541299846343,-0.06199999999989814,1.459854014598872,8.0,1.0666666666666667,1.459960583658485,0.13700000000017099,3.6496350364963503,33.0,0.6226415094339622,-5.108184151649584,-0.05700000000001637,6.5693430656940945,139.0,0.5504950495049505,3.6503011903783507,-0.09199999999987085,10.94890510948905,577.0,1.388688327316486,5.108747233875965,11.450775485270931,-0.5889999999999418,102263,True,SAME,102263,1370.0,7166.0,5568.0,3632.0,3412.0,122.0,0.5068378453809657,0.476137315099079,0.017024839519955346,220.0,0.030700530281886688,98.0,342.0,1.0,11.373762149379305,12.408759124087924,7.299270072992701,18.97810218978036,342.0,8.0,8.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,-8.0,-1.0,-8.0,-8.0,-1.0,-0.9124087591240876,-0.025000000000005684,-0.025000000000005684,33.0,33.0,5.0,6.6,6.6,1.0,1.0,1.0,19.0,14.0,0.0,0.5757575757575758,0.42424242424242425,0.0,5.0,0.15151515151515152,5.0,5.0,1.0,-1.3934970139353624,0.0,0.0,139.0,130.0,15.0,8.666666666666666,9.266666666666667,1.0692307692307692,1.0,3.0,53.0,86.0,0.0,0.381294964028777,0.6187050359712231,0.0,-33.0,-0.23741007194244604,-33.0,-33.0,-1.0,-1.4861103817678747,-0.00503597122302191,-0.02121212121212259,574.0,478.0,29.0,16.482758620689655,19.79310344827586,1.200836820083682,1.0,12.0,313.0,257.0,4.0,0.5452961672473867,0.44773519163763065,0.006968641114982578,56.0,0.0975609756097561,52.0,60.0,1.0,-1.7599633764849472,0.0010452961672472282,0.01071428571428409,-2.919708029197744,-5.839416058393828,0.0
41854a773de68e7a2ce4533a48fa8f2edd0290056f86da22139012dd71ede451,2011,2011-01-20,2011-01-20 04:35:00+00:00,FAILED_AUCTION,2011-01-20 04:43:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:43:00+00:00,8.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.298377314759384,0.0739384452490949,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,0.1430000000000291,1.4598540145972123,12.0,1.1428571428571428,0.0,0.24400000000014188,3.6496350364963503,38.0,0.6972477064220184,-2.9192818773960507,0.0909999999998945,5.839416058393828,140.0,0.5577689243027888,4.380521352078957,-0.33199999999987995,10.94890510948905,586.0,1.3272933182332955,4.61605948113775,11.239023711478074,-0.4459999999999127,102263,True,SAME,102263,1370.0,7178.0,5579.0,3641.0,3415.0,122.0,0.5072443577598217,0.47575926441905825,0.01699637782112009,226.0,0.031485093340763444,104.0,348.0,1.0,11.354747779667404,12.408759124087924,7.299270072992701,18.97810218978036,343.0,12.0,11.0,1.0,11.0,12.0,1.0909090909090908,1.0,2.0,9.0,3.0,0.0,0.75,0.25,0.0,6.0,0.5,6.0,6.0,1.0,0.0,-0.008333333333325754,-0.01666666666665151,38.0,37.0,5.0,7.4,7.6,1.027027027027027,1.0,2.0,22.0,16.0,0.0,0.5789473684210527,0.42105263157894735,0.0,6.0,0.15789473684210525,6.0,6.0,1.0,-1.2485593545909441,0.0,0.0,140.0,132.0,15.0,8.8,9.333333333333334,1.0606060606060606,1.0,3.0,59.0,81.0,0.0,0.42142857142857143,0.5785714285714286,0.0,-22.0,-0.15714285714285714,-22.0,-22.0,-1.0,-1.1470281543273295,-0.002142857142856818,-0.01363636363636157,573.0,476.0,29.0,16.413793103448278,19.75862068965517,1.203781512605042,1.0,12.0,317.0,252.0,4.0,0.5532286212914486,0.4397905759162304,0.006980802792321117,65.0,0.11343804537521815,61.0,69.0,1.0,-1.8509318352635689,0.0006980802792322705,0.006153846153847553,-2.919708029197744,-5.109489051095222,0.0
ddb07137739100b7a966642b88a36f0618df38f9a5673cd0c95faf02e871a5f7,2011,2011-01-20,2011-01-20 04:42:00+00:00,FAILED_AUCTION,2011-01-20 04:47:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:47:00+00:00,5.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.2696333381184652,0.1201134181195302,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.1901806986630175,-0.10300000000029286,2.9205607476642155,23.0,2.3,-2.920134346929971,-0.23800000000028376,3.6507009345794397,71.0,1.126984126984127,-5.109675646776154,-0.34700000000020736,5.841121495328431,137.0,0.5720250521920668,0.7301668434473394,-0.20600000000013097,9.49182242990787,596.0,1.2416666666666667,5.21263582731684,11.51994333452626,-0.8270000000002256,102263,True,SAME,102263,1369.6,7237.0,5633.0,3664.0,3451.0,122.0,0.5062871355534061,0.4768550504352632,0.01685781401133066,213.0,0.029432085118142878,91.0,335.0,1.0,8.353279938670468,9.491822429906211,4.380841121494663,16.063084112148207,347.0,23.0,21.0,1.0,21.0,23.0,1.0952380952380953,1.0,3.0,5.0,18.0,0.0,0.21739130434782608,0.782608695652174,0.0,-13.0,-0.5652173913043478,-13.0,-13.0,-1.0,-1.71424217797675,-0.017391304347830042,-0.030769230769237765,71.0,65.0,5.0,13.0,14.2,1.0923076923076922,1.0,3.0,32.0,39.0,0.0,0.4507042253521127,0.5492957746478874,0.0,-7.0,-0.09859154929577464,-7.0,-7.0,-1.0,-2.0670165854945455,-0.007042253521126761,-0.07142857142857142,137.0,131.0,15.0,8.733333333333333,9.133333333333333,1.0458015267175573,1.0,3.0,60.0,77.0,0.0,0.43795620437956206,0.5620437956204379,0.0,-17.0,-0.12408759124087591,-17.0,-17.0,-1.0,-2.7819939968628953,-0.005109489051095223,-0.04117647058823797,596.0,501.0,30.0,16.7,19.866666666666667,1.1896207584830338,1.0,12.0,331.0,261.0,4.0,0.5553691275167785,0.43791946308724833,0.006711409395973154,70.0,0.1174496644295302,66.0,74.0,1.0,-4.805939518911413,0.0,0.0,-5.841121495328431,-7.301401869158879,-2.1904205607489917
91383698c21dbb5583f9785dd8615bfffe95e169cfb857601fb089b2ebe1608a,2011,2011-01-20,2011-01-20 04:51:00+00:00,FAILED_AUCTION,2011-01-20 04:55:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:55:00+00:00,4.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.389795790820103,0.0384948640320861,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4606003093232647,-0.3730000000000473,1.460706982179707,42.0,3.8181818181818183,-1.4606003093232647,-0.03600000000005821,2.19106047326873,250.0,3.5714285714285716,-8.760403538799322,-0.19000000000005457,8.033888401985896,400.0,1.735357917570499,-8.030662961249313,-0.041999999999916326,11.685655857434334,566.0,1.1308691308691308,4.380370669567562,11.30925582039147,-0.6479999999999109,102263,True,SAME,102263,1369.2,7555.0,5854.0,3855.0,3577.0,123.0,0.5102581072137657,0.4734612839179351,0.01628060886829914,278.0,0.036796823295830575,155.0,401.0,1.0,5.156556660264807,6.573181419807851,1.460706982179707,13.876716330704724,355.0,42.0,22.0,1.0,22.0,42.0,1.9090909090909092,1.0,11.0,6.0,36.0,0.0,0.14285714285714285,0.8571428571428571,0.0,-30.0,-0.7142857142857143,-30.0,-30.0,-1.0,-0.5390704338983292,-0.0023809523809502154,-0.0033333333333303017,250.0,168.0,5.0,33.6,50.0,1.4880952380952381,1.0,11.0,163.0,87.0,0.0,0.652,0.348,0.0,76.0,0.304,76.0,76.0,1.0,-0.8793456032704532,-0.0008000000000001819,-0.0026315789473690195,400.0,297.0,15.0,19.8,26.666666666666668,1.3468013468013469,1.0,11.0,225.0,174.0,1.0,0.5625,0.435,0.0025,51.0,0.1275,50.0,52.0,1.0,-2.002994449313016,-0.0025,-0.0196078431372549,566.0,452.0,30.0,15.066666666666666,18.866666666666667,1.252212389380531,1.0,11.0,307.0,256.0,3.0,0.5424028268551236,0.45229681978798586,0.00530035335689046,51.0,0.09010600706713781,48.0,54.0,1.0,-3.782095551915639,-0.002120141342756264,-0.023529411764706774,-0.7303534910890231,-5.842827928717167,0.0
d55fe0e1ada58b63410bf0cf03848e61b104552274170cd96d5eeb6ae965d88b,2011,2011-01-20,2011-01-20 04:56:00+00:00,FAILED_AUCTION,2011-01-20 04:58:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 04:58:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.6695165990326328,0.0410298406375692,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.460920382435828,-0.18299999999999272,1.4610271020514143,13.0,1.4444444444444444,-3.651900854959546,-0.63799999999992,5.84410840821064,284.0,4.507936507936508,-8.03242220703997,-0.2660000000000764,10.227189714368205,576.0,2.6122448979591835,-10.951704084435441,-0.1750000000001819,13.879757469500062,716.0,1.3433395872420262,5.416177280688168,11.839356935171411,-0.7119999999999891,102263,True,SAME,102263,1368.9,7754.0,5980.0,3945.0,3686.0,123.0,0.5087696672685066,0.47536755223110655,0.0158627805003869,259.0,0.03340211503740005,136.0,382.0,1.0,2.8938850589260534,4.383081306159226,-0.7305135510257071,11.68821681642294,358.0,13.0,10.0,1.0,10.0,13.0,1.3,1.0,4.0,7.0,6.0,0.0,0.5384615384615384,0.46153846153846156,0.0,1.0,0.07692307692307693,1.0,1.0,1.0,-0.6181268508694392,-0.015384615384601393,-0.1999999999998181,284.0,174.0,5.0,34.8,56.8,1.632183908045977,1.0,11.0,131.0,153.0,0.0,0.4612676056338028,0.5387323943661971,0.0,-22.0,-0.07746478873239436,-22.0,-22.0,-1.0,-0.9234308620355609,-0.0017605633802816902,-0.022727272727272728,576.0,401.0,15.0,26.733333333333334,38.4,1.4364089775561097,1.0,11.0,304.0,271.0,1.0,0.5277777777777778,0.4704861111111111,0.001736111111111111,33.0,0.057291666666666664,32.0,34.0,1.0,-2.518749847809566,-0.001736111111111111,-0.030303030303030304,716.0,533.0,30.0,17.766666666666666,23.866666666666667,1.3433395872420262,1.0,11.0,363.0,352.0,1.0,0.5069832402234636,0.49162011173184356,0.0013966480446927375,11.0,0.015363128491620111,10.0,12.0,1.0,-3.821932628693275,-0.0019553072625696417,-0.12727272727271488,-2.9220542041044895,-5.113594857183272,1.4610271020530752
8c920c1e65dd2c77e58ae59c2c89c26a1217267d6c93ef164129e1cd88357041,2011,2011-01-20,2011-01-20 05:11:00+00:00,FAILED_AUCTION,2011-01-20 05:19:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 05:19:00+00:00,8.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.3477099854741128,0.0578759531654985,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.9241903856289304,-0.04599999999982174,2.924617971776439,47.0,8.545454545454545,-2.9241903856289304,-0.03899999999975989,3.6557724647217955,83.0,1.9080459770114941,-5.847525932283097,-0.08600000000001273,6.580390436498234,386.0,2.807272727272727,-13.152128156273626,-0.09699999999997999,13.160780872998131,988.0,2.5365853658536586,5.371462738212939,12.15297301630542,-0.7259999999998854,102263,True,SAME,102263,1367.7,8273.0,6390.0,4171.0,3973.0,129.0,0.5041701921914662,0.4802369152665297,0.01559289254200411,198.0,0.02393327692493654,69.0,327.0,1.0,-5.734078890008884,-4.38692695766549,-9.505008408276336,2.193463478832745,379.0,47.0,34.0,1.0,34.0,47.0,1.3823529411764706,1.0,4.0,20.0,27.0,0.0,0.425531914893617,0.574468085106383,0.0,-7.0,-0.14893617021276595,-7.0,-7.0,-1.0,-1.4000830715962886,-0.008510638297869438,-0.05714285714283766,83.0,69.0,5.0,13.8,16.6,1.2028985507246377,1.0,4.0,29.0,54.0,0.0,0.3493975903614458,0.6506024096385542,0.0,-25.0,-0.30120481927710846,-25.0,-25.0,-1.0,-2.1934634788310823,-0.006024096385542169,-0.02,386.0,291.0,15.0,19.4,25.733333333333334,1.3264604810996563,1.0,15.0,165.0,217.0,4.0,0.4274611398963731,0.5621761658031088,0.010362694300518135,-52.0,-0.13471502590673576,-56.0,-48.0,-1.0,-2.5628290905535045,-0.002331606217616227,-0.017307692307689686,988.0,723.0,30.0,24.1,32.93333333333333,1.3665283540802213,1.0,15.0,488.0,494.0,6.0,0.4939271255060729,0.5,0.006072874493927126,-6.0,-0.006072874493927126,-12.0,0.0,0.0,-6.873444261606211,-0.0018218623481780917,-0.29999999999999244,-11.698471887109081,-13.160780872998131,-3.6557724647217955
fa6dcdedc62e62552d235cc770d15888c0055e796fcfd381c9c46fce108d743e,2011,2011-01-20,2011-01-20 05:15:00+00:00,FAILED_AUCTION,2011-01-20 05:30:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 05:30:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.370499418168173,0.0211601695086876,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,4.3859649825887095,0.09599999999977626,5.1158371702115435,63.0,6.0,9.505356618148996,-0.1430000000000291,10.962508221881167,263.0,4.614035087719298,0.7308605886671786,-0.023000000000138243,11.693342103340909,728.0,4.269794721407624,-3.6535019221924276,-0.006999999999834472,16.80917927355079,1151.0,3.0490066225165564,8.495117159485421,12.29322769528024,-0.68100000000004,102263,True,SAME,102263,1368.3,8923.0,6827.0,4523.0,4262.0,138.0,0.5068923007956965,0.47764204863835036,0.015465650565953155,261.0,0.029250252157346186,123.0,399.0,1.0,-0.8620448955203359,0.0,-5.1158371702115435,6.577504933127703,390.0,63.0,44.0,1.0,44.0,63.0,1.4318181818181819,1.0,9.0,57.0,6.0,0.0,0.9047619047619048,0.09523809523809523,0.0,51.0,0.8095238095238095,51.0,51.0,1.0,1.5196704519216395,0.00952380952380808,0.011764705882351158,263.0,163.0,5.0,32.6,52.6,1.6134969325153374,1.0,26.0,198.0,58.0,7.0,0.752851711026616,0.22053231939163498,0.026615969581749048,140.0,0.532319391634981,133.0,147.0,1.0,4.882414941913588,0.004942965779467508,0.009285714285713962,728.0,501.0,15.0,33.4,48.53333333333333,1.4530938123752495,1.0,26.0,378.0,341.0,9.0,0.5192307692307693,0.4684065934065934,0.012362637362637362,37.0,0.050824175824175824,28.0,46.0,1.0,4.980311656478145,0.0002747252747253372,0.005405405405406635,1151.0,830.0,30.0,27.666666666666668,38.36666666666667,1.3867469879518073,1.0,26.0,572.0,566.0,13.0,0.49695916594265854,0.4917463075586447,0.011294526498696786,6.0,0.005212858384013901,-7.0,19.0,0.0,3.4128862839636107,-0.0004344048653344917,-0.08333333333333333,3.6541694072937223,-0.7308338814597415,5.846671051669623
b0e981a5dfd8d8b06f4003857186c85256778144af2e823102be74a308c79f7e,2011,2011-01-20,2011-01-20 05:19:00+00:00,FAILED_AUCTION,2011-01-20 05:21:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 05:21:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.456942800373927,0.0329456997129074,-1,1,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.9241903856289304,-0.12299999999981992,4.38692695766549,62.0,5.166666666666667,-3.6551043939219565,-0.06600000000003092,5.8492359435545405,236.0,5.0212765957446805,-5.116772159442673,-0.4250000000001819,7.311544929443591,539.0,3.717241379310345,-10.961307685248745,0.024000000000114596,14.623089858887182,1075.0,2.8781793842034804,6.73946508962667,12.81653097319299,-0.7319999999999709,102263,True,SAME,102263,1367.7,8441.0,6508.0,4251.0,4060.0,130.0,0.5036133159578249,0.48098566520554437,0.01540101883663073,191.0,0.022627650752280536,61.0,321.0,1.0,-5.647239464774939,-4.38692695766549,-9.505008408276336,2.193463478832745,381.0,62.0,39.0,1.0,39.0,62.0,1.5897435897435896,1.0,8.0,30.0,32.0,0.0,0.4838709677419355,0.5161290322580645,0.0,-2.0,-0.03225806451612903,-2.0,-2.0,-1.0,-2.676968869326106,-0.004838709677418621,-0.14999999999997726,236.0,172.0,5.0,34.4,47.2,1.372093023255814,1.0,8.0,103.0,132.0,1.0,0.4364406779661017,0.559322033898305,0.00423728813559322,-29.0,-0.1228813559322034,-30.0,-28.0,-1.0,-1.5366636800882925,-0.00211864406779661,-0.017241379310344827,539.0,396.0,15.0,26.4,35.93333333333333,1.3611111111111112,1.0,15.0,240.0,297.0,2.0,0.4452690166975881,0.5510204081632653,0.0037105751391465678,-57.0,-0.10575139146567718,-59.0,-55.0,-1.0,-2.099864851722707,-0.0014842300556585427,-0.014035087719297448,1075.0,773.0,30.0,25.766666666666666,35.833333333333336,1.3906856403622252,1.0,15.0,533.0,535.0,7.0,0.4958139534883721,0.49767441860465117,0.0065116279069767444,-2.0,-0.0018604651162790699,-9.0,5.0,0.0,-5.666277284389894,-0.0014883720930231712,-0.7999999999999545,-3.6557724647217955,-8.042699422387285,1.4623089858890508
