level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id,candidate_rank,stage1_market_request_id
246299ecfb256484a007d848,2012-03-01,2012-03-02,169060,VAH,1724.1,2012-03-02T02:11:00+00:00,2012-03-02T02:12:00+00:00,12146577edaccc168fe0b3b9,1,a17909a0cbdddecb20a2637f
258dcec2833d30affdd13499,2011-04-21,2011-04-25,197015,POC,1505.0,2011-04-25T14:19:00+00:00,2011-04-25T14:20:00+00:00,3b05ec1d2cd8f965c56404cf,1,0caa452551a1f92b83030d4f
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:01:00+00:00,2016-03-16T00:02:00+00:00,883d3208c444018ce51d1643,1,797c7f3b60afa029569bccc7
264e579e56620dbf669ef7fc,2013-05-29,2013-05-30,119585,VAH,1389.3,2013-05-30T00:37:00+00:00,2013-05-30T00:38:00+00:00,0ede0e59f71c7f1ca1cb2a78,1,8d9c41d459efb1c1dd101e4e
2687224433ad2848457136fb,2015-03-09,2015-03-10,149695,VAL,1166.0,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,60256c821e53b8cf64d98323,1,b0f3a8b2e2cb8fda8265eccb
26f74a65788e933282564714,2014-04-14,2014-04-15,107772,POC,1326.5,2014-04-14T22:00:00+00:00,2014-04-14T22:01:00+00:00,39001ecd020bb4f8d5f6b3fa,1,9df8b6031bc5d9f69d79e2b5
270750a9a9571f31eab2254c,2018-08-02,2018-08-03,276142,POC,1222.9,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,d74619a77498cea8685f7bae,1,6619ec2f1f0d41651f5e2895
2733d81a0f80809433a5f7fb,2014-07-18,2014-07-21,75820,VWAP,1310.8,2014-07-20T22:00:00+00:00,2014-07-20T22:01:00+00:00,d9762583dff24d35e496ae86,1,caa665bcb4a0eff1cf521f69
274dc2549c43435e11157e00,2014-11-04,2014-11-05,152343,VAL,1165.6,2014-11-05T03:05:00+00:00,2014-11-05T03:06:00+00:00,b85e00838363d239e25e307f,1,c2f93ce72d07d323c7de6fca
282b25773332b2cc8c9891fc,2016-07-19,2016-07-20,870,VAL,1329.0,2016-07-20T06:04:00+00:00,2016-07-20T06:05:00+00:00,b9e545630a9903a9220799da,1,ddc07e234655d4ca7b4ce8f9
29b75a6bf8621472324c2b22,2014-10-09,2014-10-10,152343,VAL,1223.7,2014-10-09T22:00:00+00:00,2014-10-09T22:01:00+00:00,bac310e5459460e3b3bf8bb4,1,e80bd4061cbd78c098a773f1
29f9753f16c2a16b3a0f4caf,2013-09-30,2013-10-01,118470,POC,1331.2,2013-10-01T06:21:00+00:00,2013-10-01T06:22:00+00:00,fc0cfca4235fa500f192b8a9,1,44e7fa25e0832e49998daf1a
2a839b273771e1e3ac2fd612,2018-03-14,2018-03-15,2115,VAH,1326.8,2018-03-15T00:44:00+00:00,2018-03-15T00:45:00+00:00,094c5ec81591acfa9ee9c7d1,1,64af4ddc9922711baaf14496
2af3a456bcb7fee17fd07e2b,2016-11-16,2016-11-17,140396,VAH,1228.8,2016-11-17T08:01:00+00:00,2016-11-17T08:02:00+00:00,6a0cb353f7b17d1d786e5977,1,db58e01b811318f7ce96d723
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016-07-20,870,VWAP,1331.1,2016-07-20T01:22:00+00:00,2016-07-20T01:23:00+00:00,1434ef0680402f7299c649e6,1,84ff2f98412369a8c0c5ecc1
2df22a9bd67c2da8351b69b2,2015-10-29,2015-10-30,122816,VAL,1145.8,2015-10-29T23:02:00+00:00,2015-10-29T23:03:00+00:00,e30a26fa94b2196aaef214d1,1,c5dcfddc06d261922cc61e15
2e22082ccbe033c1414870b7,2012-03-01,2012-03-02,169060,VWAP,1716.6,2012-03-02T07:44:00+00:00,2012-03-02T07:45:00+00:00,021358b418c3ac59a2f6c5a1,1,20aedf0ccd97bed20e18070f
2e515a7bd0496ac670d64e1a,2017-01-10,2017-01-11,2188,VAL,1183.1,2017-01-11T14:32:00+00:00,2017-01-11T14:33:00+00:00,b5445c05e72e916227a0ebf2,1,5f138da4ea85c0734e920324
2ea3096f58795cb231170735,2015-12-01,2015-12-02,77179,VAL,1065.8,2015-12-02T10:06:00+00:00,2015-12-02T10:07:00+00:00,7a68ba7030bd70030a649581,1,0e9a05a31f3da0efa62a767f
2f08549026842b62b16a3e70,2017-07-24,2017-07-25,66404,VAH,1256.8,2017-07-24T22:20:00+00:00,2017-07-24T22:21:00+00:00,278631ed9c64047945db74b5,1,7a1b9d4883ebd140eac6b15d
300693dcbe4987d318b1e96c,2011-03-23,2011-03-24,116332,VAH,1441.2,2011-03-24T09:17:00+00:00,2011-03-24T09:18:00+00:00,e4baa375f64b8ce07caf5b60,1,ded3d6370c78a72f9a73d2a1
311c6747b79cce4987f01406,2016-07-19,2016-07-20,870,VAH,1333.0,2016-07-19T23:22:00+00:00,2016-07-19T23:23:00+00:00,aeca91cc252112869554efe4,1,06bf7c98aa4705a2a3df3d11
3320280af85bd94bf886c2d2,2018-01-02,2018-01-03,15562,VWAP,1313.4,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,bf65449ff045158695d5701e,1,c7bc3428594290ba39a8f07f
33c1dd7be731c0ae33400d8c,2018-03-09,2018-03-12,2115,VWAP,1319.8,2018-03-12T09:41:00+00:00,2018-03-12T09:42:00+00:00,394326d5e185844d10f0e6a2,1,0be3063085e973d2255b901f
34cc27c029bb41c0a171b50c,2013-11-21,2013-11-22,118470,POC,1240.4,2013-11-22T10:29:00+00:00,2013-11-22T10:30:00+00:00,db8593517680d0d8528b78d8,1,04b8b4983f8c4def6a09ad11
355f00d2f74d8f78ea846742,2017-05-09,2017-05-10,160078,POC,1217.5,2017-05-10T18:59:00+00:00,2017-05-10T19:00:00+00:00,b8a75c78a119c0cacb5f8975,1,d7a15ea0372f1008ec4f3543
364092ef045b2332e7801b9a,2016-11-16,2016-11-17,140396,VWAP,1227.1,2016-11-17T00:01:00+00:00,2016-11-17T00:02:00+00:00,b942d38ea66226f3b5d8b5b9,1,da6c360c83ffdc2e641075e3
36ca96a6455cd5b046244e52,2015-09-25,2015-09-28,122816,VWAP,1145.2,2015-09-27T22:00:00+00:00,2015-09-27T22:01:00+00:00,171b14bd05f7b95e397b0450,1,20e222ac496d89b74a5ed519
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-20T23:00:00+00:00,2011-01-20T23:01:00+00:00,72708e0068f7b592b0a41aec,1,2cfd24baa84c7f1542ff12c8
37bab329c46117bc40798689,2015-09-01,2015-09-02,122816,POC,1140.0,2015-09-02T06:02:00+00:00,2015-09-02T06:03:00+00:00,05a18e8544f72f9a53961f89,1,ce8b7ccd37c9105aa26cf0ba
382c18c98e7c1a3b35fa9d27,2017-06-19,2017-06-20,66404,VAL,1249.0,2017-06-20T12:17:00+00:00,2017-06-20T12:18:00+00:00,8484af6c12429fe063d6c107,1,49c74d0d6d9b36c5eb230cbb
38527cb2b31af9cebe450779,2014-08-08,2014-08-11,152343,VAL,1311.8,2014-08-10T22:40:00+00:00,2014-08-10T22:41:00+00:00,41ac5983e0861988c6154361,1,bffefb5af7a11851d011a0b3
3888abc01438a6e2099dc6da,2017-05-09,2017-05-10,160078,VWAP,1221.1,2017-05-09T22:05:00+00:00,2017-05-09T22:06:00+00:00,832c065f307b6fa3e52171c7,1,94d2e89136a76a4061e85843
3900da530f16bd5c4249cdca,2016-06-22,2016-06-23,870,VWAP,1269.4,2016-06-23T01:46:00+00:00,2016-06-23T01:47:00+00:00,f788b456f2d2ddaf074efb89,1,cdc34924bb9d4c5d41df5b64
3959e28249dabe6d00efba31,2017-03-29,2017-03-30,805,VAL,1250.4,2017-03-30T00:54:00+00:00,2017-03-30T00:55:00+00:00,ab30a3444b2945cb3381758e,1,5ae4c37621ba8091a9a67d9f
3bb6c77a5873b821ac581d96,2017-11-16,2017-11-17,60173,VAH,1279.6,2017-11-17T00:08:00+00:00,2017-11-17T00:09:00+00:00,71429d1adaeb1c8b034480d4,1,3429389c4bef0122518dc7dd
3bdf5a78070cece576cf72f1,2013-09-09,2013-09-10,118470,POC,1387.0,2013-09-09T22:00:00+00:00,2013-09-09T22:01:00+00:00,160bf95acd046b638e6956cc,1,096a1a129877e907bb80c951
3c4ba2fced427bca6dab5bb8,2014-04-21,2014-04-22,107772,VAL,1284.3,2014-04-22T14:19:00+00:00,2014-04-22T14:20:00+00:00,03612ca2e266d28f41d76070,1,183b415369d241b438eae3a4
3f23510aff52f71d6817258c,2011-06-01,2011-06-02,107159,VWAP,1541.2,2011-06-01T22:36:00+00:00,2011-06-01T22:37:00+00:00,334d54373d0ee26c4939b1cc,1,c371497f5351d4be03139a22
3f8262304ae111ac4f2fd0ef,2015-04-01,2015-04-02,140855,POC,1184.5,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,357dd3bf616074ead4cbd06b,1,844b37d7f4da4600ec932177
3f9b81bbe04107091c697e80,2018-05-18,2018-05-21,51253,VAH,1292.2,2018-05-21T19:13:00+00:00,2018-05-21T19:14:00+00:00,772c306dec2eac0c61bb1c0b,1,ebaad3fbe5fff4100ba0d4c9
3fbeb0c82e6201099ba1b73d,2011-11-24,2011-11-25,197210,VWAP,1696.0,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,79aebdf068c7ed3d9f653193,1,c4da4ba3846d86dae21959e8
40013494ada82503d2a1e267,2016-12-09,2016-12-12,2188,VAL,1162.6,2016-12-12T13:44:00+00:00,2016-12-12T13:45:00+00:00,3471e859fbc12e3e2f1bcfeb,1,ac6bb95cf28f3f185e9665b9
40120179829d20bb53861622,2015-04-01,2015-04-02,140855,VWAP,1183.8,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,357dd3bf616074ead4cbd06b,1,844b37d7f4da4600ec932177
403747afdc1acaa7ce6eb18a,2011-07-28,2011-07-29,197210,VWAP,1614.9,2011-07-29T05:35:00+00:00,2011-07-29T05:36:00+00:00,2166f96f753ac71a1added52,1,9363ec4a44dc3ac77fc13031
41a220efd9c41f94ca14bd77,2013-09-27,2013-09-30,118470,VAH,1343.5,2013-09-29T22:00:00+00:00,2013-09-29T22:01:00+00:00,2e2699831ed444a856d06059,1,df32151987fd67d33683cdd7
423ef0b0bf7ac866203fbb00,2017-07-24,2017-07-25,66404,VWAP,1255.6,2017-07-24T22:16:00+00:00,2017-07-24T22:17:00+00:00,1012b5a7af5e8ddd6d205b23,1,f430cb0fd581594e8916294d
42ae1e372231221386d661e9,2014-10-30,2014-10-31,152343,VAL,1198.7,2014-10-31T01:59:00+00:00,2014-10-31T02:00:00+00:00,17b614843e0ed9418d484d52,1,ce95e06d6bd6c949f7432497
4388afb5a78cb59b26ed0c2d,2012-03-01,2012-03-02,169060,VAL,1712.5,2012-03-02T12:30:00+00:00,2012-03-02T12:31:00+00:00,0589d3db3c927f238d34c1d8,1,bf6922eb5e033b001ab44294
442447df8a8896b1a399081f,2017-11-30,2017-12-01,15562,POC,1283.1,2017-12-01T16:09:00+00:00,2017-12-01T16:10:00+00:00,6d965935630bb5b18a0e62e2,1,1b4fbbb21c4cf6d684d2c907
45a6138fc2ba21340aa83aaf,2014-04-14,2014-04-15,107772,VAL,1324.5,2014-04-15T01:14:00+00:00,2014-04-15T01:15:00+00:00,0c82082f2c3b852e9ad85ef8,1,ed1c40c03a7cd4442d52776a
45c6a8646b6d2326277f68b7,2017-10-31,2017-11-01,60173,VAL,1268.7,2017-11-01T01:06:00+00:00,2017-11-01T01:07:00+00:00,1ed636661953919663b4db80,1,586d212b0af0188ebe0214da
460e851e102b26a9ba52aae6,2017-01-10,2017-01-11,2188,VWAP,1185.7,2017-01-11T01:05:00+00:00,2017-01-11T01:06:00+00:00,218d9fab31051379849ef7c2,1,7ac7ad6b72fdba8256d45ec5
4628e4bf4b897f6e7e26bf62,2012-11-23,2012-11-26,118951,VAH,1746.8,2012-11-26T09:31:00+00:00,2012-11-26T09:32:00+00:00,24adbddbca5f5733d77ed45b,1,86cb5d1ac3441179f2d20c64
463b3b88f9ab0703a0000b05,2018-12-26,2018-12-27,32257,VAH,1281.3,2018-12-27T18:24:00+00:00,2018-12-27T18:25:00+00:00,dd131cfaa746defd0a06b7d4,1,ce33d8a71b4992b8b898791e
468c24a590a6e79799ebe3b6,2012-10-12,2012-10-15,118951,VAL,1753.9,2012-10-14T22:01:00+00:00,2012-10-14T22:02:00+00:00,e8abdc36bdc64187762c76db,1,9f04561cf53b9bef679132bb
48e5541f459bfd5d92dfa717,2016-12-09,2016-12-12,2188,POC,1163.0,2016-12-12T14:15:00+00:00,2016-12-12T14:16:00+00:00,42989591d7f762d5c7389f5a,1,a116ef93b9e41bcf906a19d5
4a54f38d230feeafc837dfbb,2013-09-09,2013-09-10,118470,VAL,1386.0,2013-09-09T22:20:00+00:00,2013-09-09T22:21:00+00:00,70302a27d077f538075dbd97,1,bb86d30e16d647ba02efa2f5
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T03:55:00+00:00,2018-05-21T03:56:00+00:00,7c2516241cdafdea71be2149,1,c42fe60fbde2c4905ce0ec94
4cfca064adf71e4c4948a135,2011-09-22,2011-09-23,197210,POC,1740.0,2011-09-22T22:00:00+00:00,2011-09-22T22:01:00+00:00,c3a6abf6cf793309c5190a3c,1,b06edbb7e3aba62bbd259fb2
4db579c82cbf553d81c9204b,2013-02-07,2013-02-08,118305,VAL,1671.9,2013-02-07T23:00:00+00:00,2013-02-07T23:01:00+00:00,0d1e6d5c16b53e4958f9783e,1,73026b0255b92d6399c2e254
4df17e02dbca33e31c82e18d,2014-06-13,2014-06-16,75820,VWAP,1273.6,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,68c19e354474963104a32abf,1,b132b353c76db2b975dc17aa
4f90faef15154a913696ec52,2017-07-28,2017-07-31,60173,VAH,1273.2,2017-07-31T04:00:00+00:00,2017-07-31T04:01:00+00:00,3b71bda45b239c8fe962dad3,1,3c385b39b90c16910a301b98
50840ef73cef00971c76cfe2,2015-12-01,2015-12-02,77179,VWAP,1068.0,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,2ec0539a7aebb76eebb2b88b,1,38de9c6a14344b6047ee1f24
54069f33419e3fc4c2844b77,2013-04-16,2013-04-17,119585,POC,1376.9,2013-04-16T22:52:00+00:00,2013-04-16T22:53:00+00:00,abde090fb10bc294b6c9a9f5,1,56e837730bcab4606743434d
559a928b58cd94e7421a5b04,2014-06-13,2014-06-16,75820,VAH,1273.8,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,68c19e354474963104a32abf,1,b132b353c76db2b975dc17aa
563143dcc2b8c4e3dc25f9ab,2015-04-01,2015-04-02,140855,VAL,1183.2,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,357dd3bf616074ead4cbd06b,1,844b37d7f4da4600ec932177
5670d5f755e1fb32a30a5374,2013-11-21,2013-11-22,118470,VAH,1246.5,2013-11-22T12:13:00+00:00,2013-11-22T12:14:00+00:00,c6942a62ffc169702b61e466,1,e136dcc2aa1b05c642568ee2
572c4c05b5ad7fdee986a4b6,2015-09-01,2015-09-02,122816,VAL,1138.5,2015-09-01T23:59:00+00:00,2015-09-02T00:00:00+00:00,a2c7298ede46ecd556731a86,1,98402931b0129b6b12d84de2
57309e73ee6a422165c43f31,2012-03-01,2012-03-02,169060,POC,1721.5,2012-03-01T23:17:00+00:00,2012-03-01T23:18:00+00:00,b0c38d9dcc0a4630bcaf1f2f,1,0c9b45aff79a54d36abe4e76
59349b439940565936f41884,2017-11-16,2017-11-17,60173,VWAP,1278.4,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,bda44b2b10339bcbab7b79b4,1,ad099c9bc640873bd48b8fd1
5a44873bfc2017e2e0218a99,2017-10-31,2017-11-01,60173,VWAP,1273.0,2017-11-01T05:57:00+00:00,2017-11-01T05:58:00+00:00,b68033585b9793c030b84d0b,1,de6dc9bfa5a30202cc7de436
5cdda734d1da6df2c2ebc729,2012-10-12,2012-10-15,118951,POC,1755.5,2012-10-14T22:00:00+00:00,2012-10-14T22:01:00+00:00,e8abdc36bdc64187762c76db,1,9f04561cf53b9bef679132bb
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T07:38:00+00:00,2016-02-19T07:39:00+00:00,ceef77abb4bef337fe6fc386,1,b3b1bcb8b07e4373fa673e95
5f989e6570dd3738b6d54847,2018-05-16,2018-05-17,51253,VAH,1292.5,2018-05-17T02:10:00+00:00,2018-05-17T02:11:00+00:00,3d24c9f922d02392af380602,1,128c5fa45f984557b3e7293b
5fc2bcfb117b9d7194238801,2018-05-18,2018-05-21,51253,VWAP,1289.1,2018-05-21T00:14:00+00:00,2018-05-21T00:15:00+00:00,f2ae32841a47fb602e01a741,1,11efd8043253e5be7c2c9468
630453868330d99334ae090a,2018-12-26,2018-12-27,32257,VWAP,1275.8,2018-12-27T09:33:00+00:00,2018-12-27T09:34:00+00:00,cfe0dcbef7004a1aa033b152,1,64de3ea2f3cf83551d01a776
65672278a879315bbb2b18c9,2015-06-04,2015-06-05,49895,VAL,1175.8,2015-06-04T22:49:00+00:00,2015-06-04T22:50:00+00:00,7e90adcec333211d02ffd3cb,1,cd1743773113b88e25abb7dd
66c1035cbe98d69cd9ed9744,2012-03-21,2012-03-22,169060,VWAP,1653.0,2012-03-22T01:14:00+00:00,2012-03-22T01:15:00+00:00,a4b674b78669549537d5e343,1,41212bb78fdf843903c1c992
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016-07-20,870,POC,1329.5,2016-07-20T05:56:00+00:00,2016-07-20T05:57:00+00:00,865238147b53a612f7d08a83,1,35db709e01c72d93ac738e45
6a9e28c91a63ec51cf51bb19,2015-10-13,2015-10-14,122816,POC,1165.4,2015-10-14T09:48:00+00:00,2015-10-14T09:49:00+00:00,9a8d4fdb4e27a6a285df418e,1,aa7f5f1378273f83515a078a
6ac1d29294316bb463639bdc,2016-02-04,2016-02-05,1023,POC,1155.0,2016-02-05T00:08:00+00:00,2016-02-05T00:09:00+00:00,83e953232b1aa98701f06dd6,1,16e1fc06da243978f9f1bb77
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011-03-24,116332,VWAP,1435.9,2011-03-24T17:18:00+00:00,2011-03-24T17:19:00+00:00,82cc52a1d6b4d246947c1a4f,1,64329b48100066769250097c
6cb3b14e0b036f10c0b36841,2018-03-09,2018-03-12,2115,POC,1318.7,2018-03-12T09:58:00+00:00,2018-03-12T09:59:00+00:00,5f28fcf6f501216a81e6320e,1,28a4f1491359563a0646eb43
6e1b092df0a320319d3e5af1,2017-03-29,2017-03-30,805,VAH,1253.2,2017-03-29T22:00:00+00:00,2017-03-29T22:01:00+00:00,85beca12e2fe5c7dde12cb64,1,c119eb4d7135ed0f8eb3ad9e
6e71cca72d699f89227f6265,2015-07-20,2015-07-21,49895,VWAP,1108.3,2015-07-21T11:57:00+00:00,2015-07-21T11:58:00+00:00,cb44b84990623165dd88b56b,1,cfa7250b1211045161388b16
6f3d7690877815ba0312384e,2015-04-01,2015-04-02,140855,VAH,1184.6,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,357dd3bf616074ead4cbd06b,1,844b37d7f4da4600ec932177
6f4178a92ed9bd206b1e878a,2016-04-28,2016-04-29,145725,VAH,1271.6,2016-04-29T01:27:00+00:00,2016-04-29T01:28:00+00:00,404c037ac6bfdcdf3ea2e6b7,1,e4eeb5639dd316249f516849
70172a3b2f7e809de7899908,2017-06-16,2017-06-19,66404,POC,1256.2,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,8ae53801bf58b9092417472c,1,83b9111dbbfc5e5496ce5893
73e823a8fda1e626b9383d88,2011-06-01,2011-06-02,107159,VAL,1530.5,2011-06-02T15:12:00+00:00,2011-06-02T15:13:00+00:00,4d56e53105baf58f6624715a,1,d05fd16fd9af5c9f1a78ca62
74d065103740630bf0a3fa16,2017-06-16,2017-06-19,66404,VAL,1255.3,2017-06-18T22:00:00+00:00,2017-06-18T22:01:00+00:00,db38d8b72cfb596557ee5159,1,404c78f4d3a99158bce63a5b
750bc699a65e33515ed96c23,2015-12-01,2015-12-02,77179,POC,1068.0,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,2ec0539a7aebb76eebb2b88b,1,38de9c6a14344b6047ee1f24
7527309c4b41bc2b045039aa,2016-04-20,2016-04-21,145725,VWAP,1252.8,2016-04-21T02:54:00+00:00,2016-04-21T02:55:00+00:00,a7137215762c882582fa0502,1,489958f9300d085921910aba
76bfffa262b886979e8056a3,2011-06-01,2011-06-02,107159,VAH,1545.1,2011-06-02T10:48:00+00:00,2011-06-02T10:49:00+00:00,b7c8dc5288c20e01421b96cb,1,14d3630e4530bd39ec77f3ee
76d980aaca4ab6a489f790c0,2018-08-02,2018-08-03,276142,VAH,1227.6,2018-08-03T14:28:00+00:00,2018-08-03T14:29:00+00:00,cfa3c5687d13a9c78342e437,1,c8639ea560be399df8f784cb
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,2011-03-24T17:19:00+00:00,2011-03-24T17:20:00+00:00,82cc52a1d6b4d246947c1a4f,1,64329b48100066769250097c
785bd6b8237988d7a85f189a,2012-05-07,2012-05-08,100686,VAL,1637.0,2012-05-08T01:41:00+00:00,2012-05-08T01:42:00+00:00,d7f09a1432b0404b586e3432,1,8112742cf31d18e1be87636c
78b9380a083658fced97f137,2011-07-04,2011-07-05,107159,POC,1494.5,2011-07-05T05:06:00+00:00,2011-07-05T05:07:00+00:00,188f41d64f88120ede46946e,1,938c59135c51dcd77ddca280
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012-07-03,171052,VAH,1601.0,2012-07-03T03:02:00+00:00,2012-07-03T03:03:00+00:00,2a615d47e2645ff58d396eb5,1,98c1a629f3779df7704916ea
7bf0cf1361be582fe516df22,2012-07-30,2012-07-31,118951,VWAP,1623.0,2012-07-31T07:21:00+00:00,2012-07-31T07:22:00+00:00,d292181cc2331bf42c138ff4,1,3c5129d2966cac71093ac949
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:40:00+00:00,2018-07-10T22:41:00+00:00,5b62aaaed7f10359d105c272,1,2bdca8212b96b7b06cb441ab
7c76d76be28c10cf9f9559bd,2012-07-02,2012-07-03,171052,POC,1597.9,2012-07-02T22:19:00+00:00,2012-07-02T22:20:00+00:00,c4518fd742811a443c031228,1,e0a30be2024b304d86d86157
7dbfe2bb579294af9f979654,2011-04-21,2011-04-25,197015,VAH,1507.6,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,4e0e15f21aa066a840c9f5f4,1,319efba9ade5b1c8887ee42d
7e9e3e274e53a68af047a478,2013-09-27,2013-09-30,118470,POC,1338.0,2013-09-29T22:07:00+00:00,2013-09-29T22:08:00+00:00,946c1876fa7e856dcb6d6916,1,5eba0adbadd99ae2f37bec30
8054145cbc593074a2c68c02,2017-07-24,2017-07-25,66404,VAL,1254.0,2017-07-24T22:30:00+00:00,2017-07-24T22:31:00+00:00,4f72e5f69634f5e39fad6c58,1,17cdb478ad8b622cfc771417
