market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
0caa452551a1f92b83030d4f,NATIVE_N2_STAGE1_EXACT_TRADES,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:19:00+00:00,2011-04-25T14:20:00+00:00,1,0.003825187683
4bb4161a3273590841034575,NATIVE_N2_STAGE1_EXACT_TRADES,2011-04-25,197015,GLBX.MDP3,trades,197015,instrument_id,2011-04-25T14:21:00+00:00,2011-04-25T14:22:00+00:00,1,0.005568802357
c371497f5351d4be03139a22,NATIVE_N2_STAGE1_EXACT_TRADES,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-01T22:36:00+00:00,2011-06-01T22:37:00+00:00,1,6.633997e-05
14d3630e4530bd39ec77f3ee,NATIVE_N2_STAGE1_EXACT_TRADES,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T10:48:00+00:00,2011-06-02T10:49:00+00:00,1,0.000585794449
84c391a8cefe2ffadc6d57c4,NATIVE_N2_STAGE1_EXACT_TRADES,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T13:47:00+00:00,2011-06-02T13:48:00+00:00,1,0.003656208515
d05fd16fd9af5c9f1a78ca62,NATIVE_N2_STAGE1_EXACT_TRADES,2011-06-02,107159,GLBX.MDP3,trades,107159,instrument_id,2011-06-02T15:12:00+00:00,2011-06-02T15:13:00+00:00,1,0.013306796551
efee6618c3442d2f75a49154,NATIVE_N2_STAGE1_EXACT_TRADES,2011-07-05,107159,GLBX.MDP3,trades,107159,instrument_id,2011-07-04T22:00:00+00:00,2011-07-04T22:01:00+00:00,1,0.000143945217
938c59135c51dcd77ddca280,NATIVE_N2_STAGE1_EXACT_TRADES,2011-07-05,107159,GLBX.MDP3,trades,107159,instrument_id,2011-07-05T05:06:00+00:00,2011-07-05T05:07:00+00:00,1,0.000275373459
4aeedb20e93334f78b826163,NATIVE_N2_STAGE1_EXACT_TRADES,2011-07-05,107159,GLBX.MDP3,trades,107159,instrument_id,2011-07-05T05:58:00+00:00,2011-07-05T05:59:00+00:00,1,0.000206530094
2224cf138e6a7e519da09249,NATIVE_N2_STAGE1_EXACT_TRADES,2011-07-29,197210,GLBX.MDP3,trades,197210,instrument_id,2011-07-28T23:37:00+00:00,2011-07-28T23:38:00+00:00,1,9.8884106e-05
9363ec4a44dc3ac77fc13031,NATIVE_N2_STAGE1_EXACT_TRADES,2011-07-29,197210,GLBX.MDP3,trades,197210,instrument_id,2011-07-29T05:35:00+00:00,2011-07-29T05:36:00+00:00,1,0.000528216362
b06edbb7e3aba62bbd259fb2,NATIVE_N2_STAGE1_EXACT_TRADES,2011-09-23,197210,GLBX.MDP3,trades,197210,instrument_id,2011-09-22T22:00:00+00:00,2011-09-22T22:01:00+00:00,1,0.000173985958
30eb9b574775f851d55ccb3f,NATIVE_N2_STAGE1_EXACT_TRADES,2011-09-23,197210,GLBX.MDP3,trades,197210,instrument_id,2011-09-23T00:56:00+00:00,2011-09-23T00:57:00+00:00,1,0.000302910805
3e939d656ed516d84fd5070a,NATIVE_N2_STAGE1_EXACT_TRADES,2011-09-23,197210,GLBX.MDP3,trades,197210,instrument_id,2011-09-23T01:16:00+00:00,2011-09-23T01:17:00+00:00,1,0.000823616982
743a2989e30cddb579b8caa2,NATIVE_N2_STAGE1_EXACT_TRADES,2011-09-23,197210,GLBX.MDP3,trades,197210,instrument_id,2011-09-23T05:35:00+00:00,2011-09-23T05:36:00+00:00,1,0.00257474184
2715f5e856a31ee19cf4a76b,NATIVE_N2_STAGE1_EXACT_TRADES,2011-11-18,197210,GLBX.MDP3,trades,197210,instrument_id,2011-11-18T10:04:00+00:00,2011-11-18T10:05:00+00:00,1,0.000683426857
c4da4ba3846d86dae21959e8,NATIVE_N2_STAGE1_EXACT_TRADES,2011-11-25,197210,GLBX.MDP3,trades,197210,instrument_id,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,1,7.635355e-05
9daed892faae993485d6c769,NATIVE_N2_STAGE1_EXACT_TRADES,2011-11-25,197210,GLBX.MDP3,trades,197210,instrument_id,2011-11-25T15:40:00+00:00,2011-11-25T15:41:00+00:00,1,0.002336919308
0c9b45aff79a54d36abe4e76,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-02,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-01T23:17:00+00:00,2012-03-01T23:18:00+00:00,1,0.000290393829
a17909a0cbdddecb20a2637f,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-02,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-02T02:11:00+00:00,2012-03-02T02:12:00+00:00,1,0.000521957874
20aedf0ccd97bed20e18070f,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-02,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-02T07:44:00+00:00,2012-03-02T07:45:00+00:00,1,0.000747263432
bf6922eb5e033b001ab44294,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-02,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-02T12:30:00+00:00,2012-03-02T12:31:00+00:00,1,0.001129031181
7534fb86ededbb1ca13e260a,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-22,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-21T22:00:00+00:00,2012-03-21T22:01:00+00:00,1,0.000116407871
d3b7b60a46c66c1e417a799b,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-22,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-21T22:38:00+00:00,2012-03-21T22:39:00+00:00,1,0.000118911266
41212bb78fdf843903c1c992,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-22,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-22T01:14:00+00:00,2012-03-22T01:15:00+00:00,1,0.000514447689
0281150085b21858ee97a0e9,NATIVE_N2_STAGE1_EXACT_TRADES,2012-03-22,169060,GLBX.MDP3,trades,169060,instrument_id,2012-03-22T01:36:00+00:00,2012-03-22T01:37:00+00:00,1,0.000836133957
e4c6c8745d2e5b9de0d1049c,NATIVE_N2_STAGE1_EXACT_TRADES,2012-04-02,100686,GLBX.MDP3,trades,100686,instrument_id,2012-04-02T07:20:00+00:00,2012-04-02T07:21:00+00:00,1,0.001139044762
4950d13a83054539930c02a8,NATIVE_N2_STAGE1_EXACT_TRADES,2012-04-02,100686,GLBX.MDP3,trades,100686,instrument_id,2012-04-02T08:21:00+00:00,2012-04-02T08:22:00+00:00,1,0.001065194607
5a840458f80b539072489782,NATIVE_N2_STAGE1_EXACT_TRADES,2012-04-24,100686,GLBX.MDP3,trades,100686,instrument_id,2012-04-24T03:55:00+00:00,2012-04-24T03:56:00+00:00,1,0.000311672688
2baf5cd5d3653ab000f85838,NATIVE_N2_STAGE1_EXACT_TRADES,2012-05-08,100686,GLBX.MDP3,trades,100686,instrument_id,2012-05-07T22:00:00+00:00,2012-05-07T22:01:00+00:00,1,9.7632408e-05
9b3fe6a141a1785ba52caa62,NATIVE_N2_STAGE1_EXACT_TRADES,2012-05-08,100686,GLBX.MDP3,trades,100686,instrument_id,2012-05-07T23:27:00+00:00,2012-05-07T23:28:00+00:00,1,9.6380711e-05
8112742cf31d18e1be87636c,NATIVE_N2_STAGE1_EXACT_TRADES,2012-05-08,100686,GLBX.MDP3,trades,100686,instrument_id,2012-05-08T01:41:00+00:00,2012-05-08T01:42:00+00:00,1,0.000399291515
e0a30be2024b304d86d86157,NATIVE_N2_STAGE1_EXACT_TRADES,2012-07-03,171052,GLBX.MDP3,trades,171052,instrument_id,2012-07-02T22:19:00+00:00,2012-07-02T22:20:00+00:00,1,7.5101852e-05
1f1560389951ce13105cf6ac,NATIVE_N2_STAGE1_EXACT_TRADES,2012-07-03,171052,GLBX.MDP3,trades,171052,instrument_id,2012-07-02T23:59:00+00:00,2012-07-03T00:00:00+00:00,1,0.0
98c1a629f3779df7704916ea,NATIVE_N2_STAGE1_EXACT_TRADES,2012-07-03,171052,GLBX.MDP3,trades,171052,instrument_id,2012-07-03T03:02:00+00:00,2012-07-03T03:03:00+00:00,1,0.000519454479
0c9c5cd24e304ac184bd6fb1,NATIVE_N2_STAGE1_EXACT_TRADES,2012-07-31,118951,GLBX.MDP3,trades,118951,instrument_id,2012-07-30T22:05:00+00:00,2012-07-30T22:06:00+00:00,1,0.000176489353
3c5129d2966cac71093ac949,NATIVE_N2_STAGE1_EXACT_TRADES,2012-07-31,118951,GLBX.MDP3,trades,118951,instrument_id,2012-07-31T07:20:00+00:00,2012-07-31T07:22:00+00:00,2,0.000533223152
0e10d68eeb761097ccfea897,NATIVE_N2_STAGE1_EXACT_TRADES,2012-07-31,118951,GLBX.MDP3,trades,118951,instrument_id,2012-07-31T14:07:00+00:00,2012-07-31T14:08:00+00:00,1,0.006368637085
48be02537a41a8da5bcf027c,NATIVE_N2_STAGE1_EXACT_TRADES,2012-09-07,118951,GLBX.MDP3,trades,118951,instrument_id,2012-09-06T23:57:00+00:00,2012-09-06T23:58:00+00:00,1,0.0
178e589ef31812bdbb996176,NATIVE_N2_STAGE1_EXACT_TRADES,2012-09-07,118951,GLBX.MDP3,trades,118951,instrument_id,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1,0.024528264999
9f04561cf53b9bef679132bb,NATIVE_N2_STAGE1_EXACT_TRADES,2012-10-15,118951,GLBX.MDP3,trades,118951,instrument_id,2012-10-14T22:00:00+00:00,2012-10-14T22:02:00+00:00,2,0.000670909882
86cb5d1ac3441179f2d20c64,NATIVE_N2_STAGE1_EXACT_TRADES,2012-11-26,118951,GLBX.MDP3,trades,118951,instrument_id,2012-11-26T09:31:00+00:00,2012-11-26T09:32:00+00:00,1,0.000928759575
73026b0255b92d6399c2e254,NATIVE_N2_STAGE1_EXACT_TRADES,2013-02-08,118305,GLBX.MDP3,trades,118305,instrument_id,2013-02-07T23:00:00+00:00,2013-02-07T23:01:00+00:00,1,0.00015771389
c88722078554b9803ab63639,NATIVE_N2_STAGE1_EXACT_TRADES,2013-02-25,118305,GLBX.MDP3,trades,118305,instrument_id,2013-02-24T23:00:00+00:00,2013-02-24T23:01:00+00:00,1,0.000577032566
c62e544753f2458d9955e855,NATIVE_N2_STAGE1_EXACT_TRADES,2013-02-25,118305,GLBX.MDP3,trades,118305,instrument_id,2013-02-25T00:05:00+00:00,2013-02-25T00:06:00+00:00,1,0.001147806644
77d9abc858f8072b84ed7409,NATIVE_N2_STAGE1_EXACT_TRADES,2013-02-27,118305,GLBX.MDP3,trades,118305,instrument_id,2013-02-27T09:53:00+00:00,2013-02-27T09:54:00+00:00,1,0.000852406025
1ee14e18a2ad8caecbf54c32,NATIVE_N2_STAGE1_EXACT_TRADES,2013-02-27,118305,GLBX.MDP3,trades,118305,instrument_id,2013-02-27T17:31:00+00:00,2013-02-27T17:32:00+00:00,1,0.007163465023
ba064960a7c5fd6cfb455b01,NATIVE_N2_STAGE1_EXACT_TRADES,2013-02-27,118305,GLBX.MDP3,trades,118305,instrument_id,2013-02-27T17:40:00+00:00,2013-02-27T17:41:00+00:00,1,0.002908945084
4e73f1dee5760dcf552aa32c,NATIVE_N2_STAGE1_EXACT_TRADES,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-16T22:20:00+00:00,2013-04-16T22:21:00+00:00,1,0.000217795372
56e837730bcab4606743434d,NATIVE_N2_STAGE1_EXACT_TRADES,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-16T22:52:00+00:00,2013-04-16T22:53:00+00:00,1,0.000538229942
e741de7db4ca8e4523f31752,NATIVE_N2_STAGE1_EXACT_TRADES,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T00:00:00+00:00,2013-04-17T00:01:00+00:00,1,0.001570880413
8d9c41d459efb1c1dd101e4e,NATIVE_N2_STAGE1_EXACT_TRADES,2013-05-30,119585,GLBX.MDP3,trades,119585,instrument_id,2013-05-30T00:37:00+00:00,2013-05-30T00:38:00+00:00,1,0.000197768211
b31d67e8a70d6b9f46556074,NATIVE_N2_STAGE1_EXACT_TRADES,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:00:00+00:00,2013-06-11T22:01:00+00:00,1,0.000110149384
74dc45540dd664dc36217bea,NATIVE_N2_STAGE1_EXACT_TRADES,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:21:00+00:00,2013-06-12T05:22:00+00:00,1,0.000597059727
0bd42a9cdd67e36366e4f3b3,NATIVE_N2_STAGE1_EXACT_TRADES,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:29:00+00:00,2013-06-12T05:30:00+00:00,1,0.000597059727
096a1a129877e907bb80c951,NATIVE_N2_STAGE1_EXACT_TRADES,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:00:00+00:00,2013-09-09T22:01:00+00:00,1,0.000117659569
bb86d30e16d647ba02efa2f5,NATIVE_N2_STAGE1_EXACT_TRADES,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:20:00+00:00,2013-09-09T22:21:00+00:00,1,0.000933766365
c222ce81c52b3c7dc994e690,NATIVE_N2_STAGE1_EXACT_TRADES,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:25:00+00:00,2013-09-09T22:26:00+00:00,1,0.000933766365
df32151987fd67d33683cdd7,NATIVE_N2_STAGE1_EXACT_TRADES,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T22:00:00+00:00,2013-09-29T22:01:00+00:00,1,0.002399504185
5eba0adbadd99ae2f37bec30,NATIVE_N2_STAGE1_EXACT_TRADES,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T22:07:00+00:00,2013-09-29T22:08:00+00:00,1,0.002399504185
a2d3c6a01785a15623bfd10b,NATIVE_N2_STAGE1_EXACT_TRADES,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:00:00+00:00,2013-09-30T12:01:00+00:00,1,0.002801299095
36a4badf9239978d01bbc8d7,NATIVE_N2_STAGE1_EXACT_TRADES,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:17:00+00:00,2013-09-30T12:18:00+00:00,1,0.002200484276
44e7fa25e0832e49998daf1a,NATIVE_N2_STAGE1_EXACT_TRADES,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:21:00+00:00,2013-10-01T06:22:00+00:00,1,0.001495778561
a72fae4326711625fcdec4fc,NATIVE_N2_STAGE1_EXACT_TRADES,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:23:00+00:00,2013-10-01T06:24:00+00:00,1,0.001495778561
92018fc8ed0f8623bb950363,NATIVE_N2_STAGE1_EXACT_TRADES,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:38:00+00:00,2013-10-01T06:39:00+00:00,1,0.000781059265
49a60e166ba4a502018ac39f,NATIVE_N2_STAGE1_EXACT_TRADES,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T11:15:00+00:00,2013-10-01T11:16:00+00:00,1,0.002429544926
7e4eab615c809a43ff2ca00a,NATIVE_N2_STAGE1_EXACT_TRADES,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-21T23:00:00+00:00,2013-11-21T23:01:00+00:00,1,0.000222802162
04b8b4983f8c4def6a09ad11,NATIVE_N2_STAGE1_EXACT_TRADES,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T10:29:00+00:00,2013-11-22T10:30:00+00:00,1,0.001112759113
e136dcc2aa1b05c642568ee2,NATIVE_N2_STAGE1_EXACT_TRADES,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T12:13:00+00:00,2013-11-22T12:14:00+00:00,1,0.002800047398
d34f8ddfdb9be104c5fb70fe,NATIVE_N2_STAGE1_EXACT_TRADES,2014-01-27,99832,GLBX.MDP3,trades,99832,instrument_id,2014-01-26T23:00:00+00:00,2014-01-26T23:01:00+00:00,1,0.000832378864
381a65d0b06b309a32b101c2,NATIVE_N2_STAGE1_EXACT_TRADES,2014-01-27,99832,GLBX.MDP3,trades,99832,instrument_id,2014-01-27T07:17:00+00:00,2014-01-27T07:18:00+00:00,1,0.000634610653
5d681b2ee15e7ad9fd17747d,NATIVE_N2_STAGE1_EXACT_TRADES,2014-01-27,99832,GLBX.MDP3,trades,99832,instrument_id,2014-01-27T11:38:00+00:00,2014-01-27T11:39:00+00:00,1,0.000882446766
553f1bf136b166e9067179ab,NATIVE_N2_STAGE1_EXACT_TRADES,2014-01-27,99832,GLBX.MDP3,trades,99832,instrument_id,2014-01-27T13:22:00+00:00,2014-01-27T13:23:00+00:00,1,0.007124662399
9df8b6031bc5d9f69d79e2b5,NATIVE_N2_STAGE1_EXACT_TRADES,2014-04-15,107772,GLBX.MDP3,trades,107772,instrument_id,2014-04-14T22:00:00+00:00,2014-04-14T22:02:00+00:00,2,0.000220298767
ed1c40c03a7cd4442d52776a,NATIVE_N2_STAGE1_EXACT_TRADES,2014-04-15,107772,GLBX.MDP3,trades,107772,instrument_id,2014-04-15T01:14:00+00:00,2014-04-15T01:15:00+00:00,1,0.001053929329
b6d716034a82c1eaf980c288,NATIVE_N2_STAGE1_EXACT_TRADES,2014-04-22,107772,GLBX.MDP3,trades,107772,instrument_id,2014-04-21T22:00:00+00:00,2014-04-21T22:01:00+00:00,1,0.000190258026
729e6f7bc0b16a6ed9a518a0,NATIVE_N2_STAGE1_EXACT_TRADES,2014-04-22,107772,GLBX.MDP3,trades,107772,instrument_id,2014-04-22T00:12:00+00:00,2014-04-22T00:13:00+00:00,1,0.000521957874
e966efacf3a64f822b358e04,NATIVE_N2_STAGE1_EXACT_TRADES,2014-04-22,107772,GLBX.MDP3,trades,107772,instrument_id,2014-04-22T01:00:00+00:00,2014-04-22T01:01:00+00:00,1,0.001109004021
183b415369d241b438eae3a4,NATIVE_N2_STAGE1_EXACT_TRADES,2014-04-22,107772,GLBX.MDP3,trades,107772,instrument_id,2014-04-22T14:19:00+00:00,2014-04-22T14:20:00+00:00,1,0.004429757595
b132b353c76db2b975dc17aa,NATIVE_N2_STAGE1_EXACT_TRADES,2014-06-16,75820,GLBX.MDP3,trades,75820,instrument_id,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1,0.004577457905
caa665bcb4a0eff1cf521f69,NATIVE_N2_STAGE1_EXACT_TRADES,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-20T22:00:00+00:00,2014-07-20T22:01:00+00:00,1,0.000215291977
d6f8d9a58ae64e73ea9baba0,NATIVE_N2_STAGE1_EXACT_TRADES,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-20T23:25:00+00:00,2014-07-20T23:26:00+00:00,1,0.000180244446
11727e99f643b4ef655703d2,NATIVE_N2_STAGE1_EXACT_TRADES,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T00:22:00+00:00,2014-07-21T00:23:00+00:00,1,0.000205278397
bffefb5af7a11851d011a0b3,NATIVE_N2_STAGE1_EXACT_TRADES,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T22:40:00+00:00,2014-08-10T22:41:00+00:00,1,0.000115156174
e80bd4061cbd78c098a773f1,NATIVE_N2_STAGE1_EXACT_TRADES,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-09T22:00:00+00:00,2014-10-09T22:01:00+00:00,1,0.000116407871
c7411c1b4fa579283767e417,NATIVE_N2_STAGE1_EXACT_TRADES,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T00:11:00+00:00,2014-10-10T00:12:00+00:00,1,0.000443100929
ab32f1a9130cb68b3ee6674e,NATIVE_N2_STAGE1_EXACT_TRADES,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:06:00+00:00,2014-10-31T01:07:00+00:00,1,0.00100260973
ce95e06d6bd6c949f7432497,NATIVE_N2_STAGE1_EXACT_TRADES,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:59:00+00:00,2014-10-31T02:00:00+00:00,1,0.001127779484
fe64312b99efb3033ccc669e,NATIVE_N2_STAGE1_EXACT_TRADES,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,1,0.000307917595
c2f93ce72d07d323c7de6fca,NATIVE_N2_STAGE1_EXACT_TRADES,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T03:05:00+00:00,2014-11-05T03:06:00+00:00,1,0.001272976398
dccff2000425b13937b1d662,NATIVE_N2_STAGE1_EXACT_TRADES,2015-02-25,149695,GLBX.MDP3,trades,149695,instrument_id,2015-02-24T23:17:00+00:00,2015-02-24T23:18:00+00:00,1,0.000112652779
b0f3a8b2e2cb8fda8265eccb,NATIVE_N2_STAGE1_EXACT_TRADES,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,1,0.000191509724
844b37d7f4da4600ec932177,NATIVE_N2_STAGE1_EXACT_TRADES,2015-04-02,140855,GLBX.MDP3,trades,140855,instrument_id,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,1,0.0
cd1743773113b88e25abb7dd,NATIVE_N2_STAGE1_EXACT_TRADES,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-04T22:49:00+00:00,2015-06-04T22:50:00+00:00,1,7.134676e-05
e3bf0762725f0bf512b2dbc5,NATIVE_N2_STAGE1_EXACT_TRADES,2015-06-29,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-29T13:33:00+00:00,2015-06-29T13:34:00+00:00,1,0.005854189396
fb3167fb4601681701086ac8,NATIVE_N2_STAGE1_EXACT_TRADES,2015-06-29,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-29T13:37:00+00:00,2015-06-29T13:38:00+00:00,1,0.005854189396
87b77c1d414e4ef2c58db9b6,NATIVE_N2_STAGE1_EXACT_TRADES,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T01:00:00+00:00,2015-07-21T01:01:00+00:00,1,0.001804947853
b5c3cab5ed3b2d25ec1ae59e,NATIVE_N2_STAGE1_EXACT_TRADES,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T07:07:00+00:00,2015-07-21T07:08:00+00:00,1,0.002575993538
cfa7250b1211045161388b16,NATIVE_N2_STAGE1_EXACT_TRADES,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T11:57:00+00:00,2015-07-21T11:58:00+00:00,1,0.002152919769
98402931b0129b6b12d84de2,NATIVE_N2_STAGE1_EXACT_TRADES,2015-09-02,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-01T23:59:00+00:00,2015-09-02T00:00:00+00:00,1,0.0
ce8b7ccd37c9105aa26cf0ba,NATIVE_N2_STAGE1_EXACT_TRADES,2015-09-02,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-02T06:02:00+00:00,2015-09-02T06:03:00+00:00,1,0.001177847385
d8f8d2fe9a419258a52d4899,NATIVE_N2_STAGE1_EXACT_TRADES,2015-09-02,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-02T06:13:00+00:00,2015-09-02T06:14:00+00:00,1,0.000925004482
20e222ac496d89b74a5ed519,NATIVE_N2_STAGE1_EXACT_TRADES,2015-09-28,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-27T22:00:00+00:00,2015-09-27T22:01:00+00:00,1,0.000216543674
f2030354d37e595870ad5381,NATIVE_N2_STAGE1_EXACT_TRADES,2015-09-28,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-27T22:51:00+00:00,2015-09-27T22:52:00+00:00,1,0.000178992748
590b1d87d5cd4eb075afb4da,NATIVE_N2_STAGE1_EXACT_TRADES,2015-09-28,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-28T00:19:00+00:00,2015-09-28T00:20:00+00:00,1,0.000568270683
a42de8514eaa106720decaa0,NATIVE_N2_STAGE1_EXACT_TRADES,2015-09-28,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-28T06:39:00+00:00,2015-09-28T06:40:00+00:00,1,0.000993847847
2b138aa23b05af3692c063f3,NATIVE_N2_STAGE1_EXACT_TRADES,2015-10-14,122816,GLBX.MDP3,trades,122816,instrument_id,2015-10-13T22:13:00+00:00,2015-10-13T22:14:00+00:00,1,0.000196516514
aa7f5f1378273f83515a078a,NATIVE_N2_STAGE1_EXACT_TRADES,2015-10-14,122816,GLBX.MDP3,trades,122816,instrument_id,2015-10-14T09:48:00+00:00,2015-10-14T09:49:00+00:00,1,0.004436016083
