event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
111ad080c651625199e0f6499f9954c432f5f3cca2be8ec7bf4a7f36514998da,2011,2011-01-20,2011-01-20 01:23:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.3836056764151414,0.0260189739126631,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,1.4624159136923938,0.0909999999998945,1.4623089858890508,18.0,1.565217391304348,5.119391635559178,0.2279999999998381,3.6557724647217955,63.0,0.7283236994219653,0.7311812235937646,0.17699999999990723,10.23616290122003,423.0,1.7443298969072165,-8.770007139611913,0.04299999999989268,17.547707830663622,745.0,1.1769352290679305,5.013599742830154,15.139070659944531,-0.5550000000000637,102263,True,SAME,,1367.7,3998.0,3049.0,1941.0,2009.0,48.0,0.48549274637318657,0.5025012506253127,0.01200600300150075,-68.0,-0.017008504252126064,-116.0,-20.0,-1.0,-3.9055866310466163,-2.193463478832745,-8.042699422387285,2.9246179717781016,143.0,18.0,11.0,1.0,11.0,18.0,1.6363636363636365,1.0,5.0,17.0,1.0,0.0,0.9444444444444444,0.05555555555555555,0.0,16.0,0.8888888888888888,16.0,16.0,1.0,0.40619694052372035,0.011111111111113637,0.012500000000002842,63.0,48.0,5.0,9.6,12.6,1.3125,1.0,5.0,56.0,7.0,0.0,0.8888888888888888,0.1111111111111111,0.0,49.0,0.7777777777777778,49.0,49.0,1.0,1.4971258665032796,0.0063492063492077925,0.008163265306124306,423.0,353.0,15.0,23.533333333333335,28.2,1.198300283286119,1.0,7.0,206.0,214.0,3.0,0.48699763593380613,0.5059101654846335,0.0070921985815602835,-8.0,-0.018912529550827423,-11.0,-5.0,-1.0,2.9073329955853904,0.0002364066193856653,0.012500000000017053,745.0,623.0,30.0,20.766666666666666,24.833333333333332,1.1958266452648476,1.0,8.0,338.0,400.0,7.0,0.45369127516778524,0.5369127516778524,0.009395973154362415,-62.0,-0.08322147651006712,-69.0,-55.0,-1.0,-0.2463352721206349,-0.0017449664429529592,-0.020967741935483137,0.7311544929453566,-2.193463478832745,7.311544929443591
3ae956b6f17e1d120e3955a156b51a97cd04e6ba0e35053cf84cbf2343f18fbd,2011,2011-01-20,2011-01-20 01:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.4121516115051695,0.0063732533579887,1,0,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.7312346900988708,-0.04300000000012005,0.7312079555418913,3.0,0.1875,1.4625228545240485,-0.046000000000276486,2.1936238666273367,53.0,0.7310344827586207,-2.1933833025250324,-0.008000000000265572,10.236911377594792,363.0,1.4207436399217221,-6.578707155876101,-0.12000000000011823,15.355367066393018,681.0,1.1435768261964736,4.795638378950145,15.209576386488608,-0.7530000000001564,102263,True,SAME,,1367.6,4013.0,3064.0,1949.0,2016.0,48.0,0.4856715674059307,0.5023673062546723,0.01196112633939696,-67.0,-0.01669573884874159,-115.0,-19.0,-1.0,-4.619200817482902,-2.92483182217089,-8.77449546651101,2.1936238666273367,146.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-1.0,-0.3333333333333333,-1.0,-1.0,-1.0,0.48747197035959833,0.03333333333330302,0.09999999999990905,53.0,40.0,5.0,8.0,10.6,1.325,1.0,5.0,42.0,11.0,0.0,0.7924528301886793,0.20754716981132076,0.0,31.0,0.5849056603773585,31.0,31.0,1.0,0.0965746356369809,0.0037735849056569452,0.006451612903219939,363.0,296.0,15.0,19.733333333333334,24.2,1.2263513513513513,1.0,7.0,161.0,199.0,3.0,0.44352617079889806,0.5482093663911846,0.008264462809917356,-38.0,-0.1046831955922865,-41.0,-35.0,-1.0,2.5320341601017233,-0.0008264462809922366,-0.00789473684211005,681.0,566.0,30.0,18.866666666666667,22.7,1.2031802120141342,1.0,8.0,311.0,363.0,7.0,0.4566813509544787,0.5330396475770925,0.010279001468428781,-52.0,-0.0763582966226138,-59.0,-45.0,-1.0,-0.19541827886709184,-0.0011747430249635564,-0.015384615384618883,0.0,-2.92483182217089,5.118455688796565
9e2c109e3870572bae1ae6e76e8d8fc08e6faef539092ae38ef2bfe962c8f0c2,2011,2011-01-20,2011-01-20 01:28:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.3947671400411443,0.0064526900165923,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.04800000000022919,0.7311010381644716,10.0,0.5882352941176471,0.7311277649015508,-0.1410000000000764,2.924404152654562,31.0,0.3924050632911392,0.7311277649015508,-0.007000000000061846,8.773212457962023,356.0,1.3088235294117647,-6.577745532249759,-0.19400000000018736,15.353121801432293,677.0,0.8746770025839793,4.7956709770209995,15.121694952102912,-0.6960000000001401,102263,True,SAME,,1367.8,4029.0,3073.0,1963.0,2018.0,48.0,0.48721767187887816,0.5008687019111442,0.011913626209977662,-55.0,-0.013651030032266072,-103.0,-7.0,-1.0,-3.1454220389997105,-1.462202076327281,-7.311010381634742,3.655505190817371,148.0,10.0,7.0,1.0,7.0,10.0,1.4285714285714286,1.0,4.0,8.0,2.0,0.0,0.8,0.2,0.0,6.0,0.6,6.0,6.0,1.0,-0.6579909343465283,-0.010000000000013642,-0.016666666666689405,31.0,24.0,5.0,4.8,6.2,1.2916666666666667,1.0,5.0,22.0,9.0,0.0,0.7096774193548387,0.2903225806451613,0.0,13.0,0.41935483870967744,13.0,13.0,1.0,0.5660137069647556,0.006451612903227273,0.015384615384618883,356.0,289.0,15.0,19.266666666666666,23.733333333333334,1.231833910034602,1.0,7.0,159.0,194.0,3.0,0.44662921348314605,0.5449438202247191,0.008426966292134831,-35.0,-0.09831460674157304,-38.0,-32.0,-1.0,4.109362857765532,0.0002808988764042389,0.0028571428571402585,677.0,555.0,30.0,18.5,22.566666666666666,1.2198198198198198,1.0,8.0,311.0,359.0,7.0,0.45937961595273263,0.5302806499261448,0.0103397341211226,-48.0,-0.07090103397341212,-55.0,-41.0,-1.0,1.4233252116678845,-0.0010339734121123272,-0.01458333333333428,1.462202076327281,-1.462202076327281,5.848808305307461
b2d989cc99a84adc0385215e07cbcb633f4a96a4a4bc3e5e0f7885ef83ab1f93,2011,2011-01-20,2011-01-20 01:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.2860301317943674,0.0116638013599035,-1,1,3,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.03499999999985448,0.7313149041987452,15.0,1.0714285714285714,-2.1937040781176553,0.09600000000000364,3.6565745209887375,46.0,0.5542168674698795,0.0,-0.055000000000063665,5.119204329384565,145.0,0.5282331511839709,-6.57966906070732,0.06600000000003092,11.701038467163295,628.0,1.1085613415710502,4.004825010996009,12.680538438428444,-0.6289999999999054,102263,True,SAME,,1367.4,4092.0,3122.0,1989.0,2053.0,50.0,0.48607038123167157,0.5017106549364614,0.012218963831867057,-64.0,-0.015640273704789834,-114.0,-14.0,-1.0,-5.997783036290387,-4.38788942518582,-10.238408658767467,0.7313149041987452,155.0,15.0,13.0,1.0,13.0,15.0,1.1538461538461537,1.0,3.0,6.0,9.0,0.0,0.4,0.6,0.0,-3.0,-0.2,-3.0,-3.0,-1.0,0.4875432694647216,0.006666666666675761,0.03333333333337881,46.0,40.0,5.0,8.0,9.2,1.15,1.0,4.0,17.0,29.0,0.0,0.3695652173913043,0.6304347826086957,0.0,-12.0,-0.2608695652173913,-12.0,-12.0,-1.0,-0.5882315533771432,-0.006521739130433794,-0.02499999999999621,145.0,111.0,15.0,7.4,9.666666666666666,1.3063063063063063,1.0,5.0,95.0,48.0,2.0,0.6551724137931034,0.3310344827586207,0.013793103448275862,47.0,0.32413793103448274,45.0,49.0,1.0,-1.4222813998837005,0.0,0.0,628.0,499.0,30.0,16.633333333333333,20.933333333333334,1.2585170340681362,1.0,8.0,300.0,323.0,5.0,0.47770700636942676,0.5143312101910829,0.007961783439490446,-23.0,-0.03662420382165605,-28.0,-18.0,-1.0,-0.4075799625297339,-0.001433121019108063,-0.039130434782602766,-1.4626298083941647,-4.38788942518582,2.193944712594573
9b63242bc460773991432bbc7a304e5ab1e9c1d0224d630993193dc4fe1b9857,2011,2011-01-20,2011-01-20 01:38:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.2280983320523626,0.0097712045418134,1,0,6,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.7313416465766239,0.11800000000016553,0.0,1.0,0.1111111111111111,-0.7312881644263233,-0.0039999999999054126,2.19394471259291,37.0,0.4088397790055249,-2.1937040781176553,-0.10199999999986176,5.119204329384565,105.0,0.3925233644859813,-1.4625228545256765,0.07500000000004547,10.238408658767467,528.0,0.9823255813953489,4.071131247224057,11.920619921819801,-0.6569999999999254,102263,True,SAME,,1367.4,4103.0,3131.0,1992.0,2059.0,52.0,0.485498415793322,0.5018279307823543,0.012673653424323665,-67.0,-0.016329514989032415,-119.0,-15.0,-1.0,-5.9833073406389525,-4.38788942518582,-10.238408658767467,0.7313149041987452,158.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0,32.0,5.0,6.4,7.4,1.15625,1.0,3.0,14.0,21.0,2.0,0.3783783783783784,0.5675675675675675,0.05405405405405406,-7.0,-0.1891891891891892,-9.0,-5.0,-1.0,0.09882633840532572,0.0,0.0,105.0,82.0,15.0,5.466666666666667,7.0,1.2804878048780488,1.0,5.0,51.0,50.0,4.0,0.4857142857142857,0.47619047619047616,0.0380952380952381,1.0,0.009523809523809525,-3.0,5.0,0.0,-1.5253139430401041,-0.0019047619047601724,-0.1999999999998181,528.0,435.0,30.0,14.5,17.6,1.2137931034482758,1.0,7.0,257.0,264.0,7.0,0.48674242424242425,0.5,0.013257575757575758,-7.0,-0.013257575757575758,-14.0,0.0,0.0,0.26870282464858614,-0.0003787878787875343,-0.028571428571402584,-1.4626298083941647,-3.6565745209887375,2.193944712594573
050eccfbb8be8cfb45fced3fdd2bd67cd233b744b24f882fd227b004b1e8216d,2011,2011-01-20,2011-01-20 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.19385912541479,0.010051437179409,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.7311277649015508,0.06399999999985084,0.7311010381644716,7.0,0.5185185185185185,2.1935436785942986,0.1899999999998272,4.386606228981843,32.0,0.423841059602649,1.4623089884959104,0.20000000000004547,5.117707267144652,116.0,0.4630738522954092,-0.7310743140306561,0.1919999999997799,10.235414534287642,479.0,0.9745676500508647,4.38721216109401,11.943284932903028,-0.553000000000111,102263,True,SAME,,1367.8,4129.0,3149.0,2008.0,2062.0,59.0,0.48631629934608867,0.4993945265197384,0.014289174134172923,-54.0,-0.013078227173649794,-113.0,5.0,0.0,-3.0295807126674807,-1.462202076327281,-7.311010381634742,3.655505190817371,162.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,3.0,0.0,4.0,0.42857142857142855,0.0,0.5714285714285714,3.0,0.42857142857142855,-1.0,7.0,0.0,-0.5222150272586745,0.0,0.0,27.0,19.0,4.0,4.75,6.75,1.4210526315789473,1.0,5.0,17.0,3.0,7.0,0.6296296296296297,0.1111111111111111,0.25925925925925924,14.0,0.5185185185185185,7.0,21.0,1.0,1.380968627640308,0.014814814814809762,0.02857142857141883,110.0,83.0,14.0,5.928571428571429,7.857142857142857,1.3253012048192772,1.0,5.0,53.0,46.0,11.0,0.4818181818181818,0.41818181818181815,0.1,7.0,0.06363636363636363,-4.0,18.0,0.0,1.4289702109579066,-0.0009090909090921493,-0.014285714285733775,458.0,367.0,29.0,12.655172413793103,15.793103448275861,1.2479564032697548,1.0,7.0,204.0,240.0,14.0,0.44541484716157204,0.5240174672489083,0.03056768558951965,-36.0,-0.07860262008733625,-50.0,-22.0,-1.0,3.553342600331274,0.0,0.0,5.117707267144652,2.19330311449009,7.311010381634742
61443b955de7e41345dc5887dafe91fe0b3ba5505e03bd6bca06b6a6b0487c10,2011,2011-01-20,2011-01-20 01:45:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.113723028936388,0.108644606294664,1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,2.1935436785942986,0.16399999999998727,2.19330311449009,10.0,0.625,2.924831843020551,0.04099999999993997,4.386606228981843,37.0,0.4111111111111111,0.0,0.08000000000015461,5.117707267144652,111.0,0.4713375796178344,0.7311277649015508,0.07300000000009277,9.504313496124832,467.0,0.9443882709807887,5.170353054520433,11.988408139236535,-0.6159999999999854,102263,True,SAME,,1367.8,4140.0,3158.0,2008.0,2068.0,64.0,0.485024154589372,0.4995169082125604,0.015458937198067632,-60.0,-0.014492753623188406,-124.0,4.0,0.0,-3.018882185270495,-1.462202076327281,-7.311010381634742,3.655505190817371,165.0,10.0,8.0,1.0,8.0,10.0,1.25,1.0,2.0,0.0,5.0,5.0,0.0,0.5,0.5,-5.0,-0.5,-10.0,0.0,0.0,0.8773212457970335,0.02000000000000455,0.0400000000000091,18.0,16.0,3.0,5.333333333333333,6.0,1.125,1.0,2.0,3.0,6.0,9.0,0.16666666666666666,0.3333333333333333,0.5,-3.0,-0.16666666666666666,-12.0,6.0,0.0,0.40616724342489113,0.0,0.0,94.0,76.0,13.0,5.846153846153846,7.230769230769231,1.236842105263158,1.0,5.0,36.0,44.0,14.0,0.3829787234042553,0.46808510638297873,0.14893617021276595,-8.0,-0.0851063829787234,-22.0,6.0,0.0,1.897751630975237,0.001063829787233075,0.012499999999988631,419.0,345.0,28.0,12.321428571428571,14.964285714285714,1.2144927536231884,1.0,5.0,197.0,204.0,18.0,0.4701670644391408,0.48687350835322196,0.04295942720763723,-7.0,-0.016706443914081145,-25.0,11.0,0.0,3.653760319603366,0.0009546539379471685,0.05714285714283766,5.117707267144652,2.19330311449009,7.311010381634742
0d77607b6cd6a9891e57c464086cd60f9deb67b76f7e497f0e6e7c01d4fba639,2011,2011-01-20,2011-01-20 01:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.0448384748352553,0.0693887158121951,1,0,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.7310743140311109,0.0420000000001437,0.7310475911991843,4.0,0.22857142857142856,3.6559061570511595,0.08699999999998909,4.386285547190119,36.0,0.3302752293577982,0.0,0.026000000000067303,5.117333138387641,112.0,0.44621513944223107,2.1933833025251133,0.06300000000032924,9.503618685576098,455.0,0.7446808510638298,5.170353054520432,11.921471690188982,-0.5739999999998417,102263,True,SAME,,1367.9,4144.0,3162.0,2009.0,2068.0,67.0,0.4847972972972973,0.49903474903474904,0.016167953667953667,-59.0,-0.014237451737451737,-126.0,8.0,0.0,-2.2850529556960293,-0.731047591197522,-6.579428320782685,4.386285547190119,166.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,0.25,0.0,0.75,1.0,0.25,-2.0,4.0,0.0,0.36552379560042325,0.025000000000034106,0.10000000000013642,22.0,20.0,4.0,5.0,5.5,1.1,1.0,2.0,4.0,6.0,12.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,-2.0,-0.09090909090909091,-14.0,10.0,0.0,0.9968830789073742,0.004545454545460747,0.05000000000006821,94.0,76.0,13.0,5.846153846153846,7.230769230769231,1.236842105263158,1.0,5.0,36.0,41.0,17.0,0.3829787234042553,0.43617021276595747,0.18085106382978725,-5.0,-0.05319148936170213,-22.0,12.0,0.0,2.5819978752976196,0.0010638297872354939,0.020000000000027284,395.0,322.0,28.0,11.5,14.107142857142858,1.2267080745341614,1.0,5.0,198.0,177.0,20.0,0.5012658227848101,0.4481012658227848,0.05063291139240506,21.0,0.053164556962025315,1.0,41.0,1.0,4.345568972491478,0.0020253164556966632,0.03809523809524676,5.848380729586825,2.9241903647934127,8.772571094378575
b246010b761f07fa9a3cedd25a7692993b6e2542c9260a0cf1eb046eeb5507b5,2011,2011-01-20,2011-01-20 01:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,0.9761962687663926,0.0215120674723491,-1,0,4,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.05700000000001637,0.7312614259591156,2.0,0.0975609756097561,0.7312881644257504,0.0829999999998563,5.118829981718797,74.0,0.5627376425855514,0.7312881644257504,0.10999999999989996,7.312614259597806,213.0,0.6666666666666666,-1.462415913691686,0.008000000000038199,7.312614259597806,318.0,0.5593667546174143,6.499687162043295,12.1892292873815,-0.5470000000000255,102263,True,SAME,,1367.5,4316.0,3290.0,2091.0,2150.0,75.0,0.4844763670064875,0.49814643188137164,0.01737720111214087,-59.0,-0.013670064874884152,-134.0,16.0,0.0,-4.989385187970635,-3.656307129798903,-9.506398537476816,1.4625228519198938,175.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.0,2.0,0.0,0.3656307129795578,0.049999999999954525,0.09999999999990905,74.0,48.0,5.0,9.6,14.8,1.5416666666666667,1.0,9.0,37.0,36.0,1.0,0.5,0.4864864864864865,0.013513513513513514,1.0,0.013513513513513514,0.0,2.0,0.0,1.3834675626264323,0.0013513513513501224,0.09999999999990905,194.0,148.0,13.0,11.384615384615385,14.923076923076923,1.3108108108108107,1.0,9.0,86.0,88.0,20.0,0.44329896907216493,0.4536082474226804,0.10309278350515463,-2.0,-0.010309278350515464,-22.0,18.0,0.0,0.0866959422517878,-0.0015463917525770851,-0.14999999999997726,306.0,229.0,28.0,8.178571428571429,10.928571428571429,1.3362445414847162,1.0,9.0,143.0,136.0,27.0,0.4673202614379085,0.4444444444444444,0.08823529411764706,7.0,0.02287581699346405,-20.0,34.0,0.0,-0.20312817387808632,0.0,0.0,0.0,-2.1937842778790095,1.4625228519198938
b24aaf043e9e57a406dfe31e06f6ab0c653f6885951392266c0167e49d1753de,2011,2011-01-20,2011-01-20 01:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,0.975908700359523,0.0722403642616016,-1,0,1,False,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-0.7312881644263233,0.3350000000000364,0.7313149041970823,18.0,2.25,-0.7312881644263233,0.3660000000002128,2.925259616791655,51.0,0.45535714285714285,-2.1937040781176553,0.3730000000000473,7.313149041977475,213.0,0.6454545454545455,-0.7312881644263233,0.4660000000001219,7.313149041977475,325.0,0.5250403877221325,6.161848586383667,11.397028883231012,-0.2439999999999145,102263,True,SAME,,1367.4,4335.0,3305.0,2108.0,2152.0,75.0,0.48627450980392156,0.4964244521337947,0.01730103806228374,-44.0,-0.010149942329873126,-119.0,31.0,0.0,-5.698857849671681,-4.38788942518582,-10.238408658767467,0.7313149041987452,177.0,18.0,14.0,1.0,14.0,18.0,1.2857142857142858,1.0,4.0,16.0,2.0,0.0,0.8888888888888888,0.1111111111111111,0.0,14.0,0.7777777777777778,14.0,14.0,1.0,-0.6500576926207373,-0.0055555555555505025,-0.007142857142850646,51.0,32.0,5.0,6.4,10.2,1.59375,1.0,9.0,34.0,16.0,1.0,0.6666666666666666,0.3137254901960784,0.0196078431372549,18.0,0.35294117647058826,17.0,19.0,1.0,-0.10037655547803091,-0.001960784313723707,-0.0055555555555505025,206.0,156.0,14.0,11.142857142857142,14.714285714285714,1.3205128205128205,1.0,9.0,100.0,90.0,16.0,0.4854368932038835,0.4368932038834951,0.07766990291262135,10.0,0.04854368932038835,-6.0,26.0,0.0,-0.5502612143217882,-0.000485436893203442,-0.009999999999990905,316.0,239.0,28.0,8.535714285714286,11.285714285714286,1.3221757322175731,1.0,9.0,153.0,136.0,27.0,0.48417721518987344,0.43037974683544306,0.08544303797468354,17.0,0.05379746835443038,-10.0,44.0,0.0,-0.8794293151729068,-0.0015822784810126582,-0.029411764705882353,-0.7313149041970823,-2.19394471259291,0.7313149041987452
69824fa2b60664d694c04dc0afb3a98d327017144d32dfe99111c9d49750ac2b,2011,2011-01-20,2011-01-20 02:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1083329090273002,0.1610526932351412,1,2,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,2.1935436785942986,-0.0500000000001819,2.924404152654562,48.0,1.9591836734693877,2.1935436785942986,-0.09100000000012187,8.042111419799214,218.0,2.282722513089005,3.6561734895977946,0.10599999999976717,8.042111419799214,320.0,0.898876404494382,0.0,-0.028999999999996362,8.773212457962023,506.0,0.7838884585592564,9.893375116590772,13.660930230266436,-0.6290000000001328,102263,True,SAME,,1367.8,4559.0,3488.0,2240.0,2242.0,77.0,0.49133581925860936,0.49177451195437594,0.016889668787014697,-2.0,-0.0004386926957666155,-79.0,75.0,0.0,-2.4721767062879305,-1.462202076327281,-7.311010381634742,3.655505190817371,184.0,48.0,30.0,1.0,30.0,48.0,1.6,1.0,9.0,40.0,8.0,0.0,0.8333333333333334,0.16666666666666666,0.0,32.0,0.6666666666666666,32.0,32.0,1.0,0.41124433396761917,0.006249999999999052,0.009374999999998579,218.0,177.0,5.0,35.4,43.6,1.231638418079096,1.0,9.0,127.0,89.0,2.0,0.5825688073394495,0.40825688073394495,0.009174311926605505,38.0,0.1743119266055046,36.0,40.0,1.0,3.3737965339077944,0.0018348623853204752,0.010526315789470095,320.0,249.0,15.0,16.6,21.333333333333332,1.285140562248996,1.0,9.0,187.0,130.0,3.0,0.584375,0.40625,0.009375,57.0,0.178125,54.0,60.0,1.0,3.3356484866205185,0.0018749999999997159,0.010526315789472088,482.0,379.0,28.0,13.535714285714286,17.214285714285715,1.2717678100263852,1.0,9.0,257.0,198.0,27.0,0.533195020746888,0.4107883817427386,0.056016597510373446,59.0,0.12240663900414937,32.0,86.0,1.0,2.800025967738304,0.001037344398340249,0.00847457627118644,2.19330311449009,-0.7311010381644716,4.38660622898018
0e02565f967788f681c2ee46aaeb7a46feb213c30053ae9c3c9e81cb06ed7265,2011,2011-01-20,2011-01-20 02:06:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.1084843661025212,0.1375752375616399,1,1,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,2.9239766290211824,0.1770000000001346,3.654436485893875,66.0,2.4444444444444446,2.9239766290211824,0.08100000000013097,10.963309457681625,220.0,2.05607476635514,4.386285617516122,0.24900000000002365,11.694196754861398,358.0,0.9916897506925207,5.848808472039726,0.17800000000011096,11.694196754861398,558.0,0.7186091435930457,10.18600396724123,13.777907000700857,-0.41599999999994,102263,True,SAME,,1368.0,4635.0,3547.0,2294.0,2264.0,77.0,0.4949298813376483,0.4884573894282632,0.016612729234088457,30.0,0.006472491909385114,-47.0,107.0,0.0,-0.9983156380011498,0.0,-5.847953216373937,5.116959064327818,186.0,66.0,53.0,1.0,53.0,66.0,1.2452830188679245,1.0,5.0,52.0,14.0,0.0,0.7878787878787878,0.21212121212121213,0.0,38.0,0.5757575757575758,38.0,38.0,1.0,-0.6645401382254065,0.0015151515151501371,0.0026315789473660275,220.0,171.0,5.0,34.2,44.0,1.286549707602339,1.0,9.0,142.0,78.0,0.0,0.6454545454545455,0.35454545454545455,0.0,64.0,0.2909090909090909,64.0,64.0,1.0,2.877458798510475,0.0009090909090911158,0.0031250000000007105,358.0,276.0,15.0,18.4,23.866666666666667,1.2971014492753623,1.0,9.0,220.0,135.0,3.0,0.6145251396648045,0.3770949720670391,0.008379888268156424,85.0,0.23743016759776536,82.0,88.0,1.0,3.62434251363912,0.0013966480446927375,0.0058823529411764705,538.0,421.0,28.0,15.035714285714286,19.214285714285715,1.2779097387173397,1.0,9.0,303.0,208.0,27.0,0.5631970260223048,0.38661710037174724,0.05018587360594796,95.0,0.17657992565055763,68.0,122.0,1.0,3.6074153785953538,0.0009293680297397769,0.005263157894736842,3.654970760233918,0.0,5.847953216373937
