level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,stage1_candidate_minute_start_utc,stage1_candidate_minute_end_utc,stage1_market_request_id,stage1_trade_records_in_candidate_minute,stage1_exact_tick_trade_count,stage1_exact_contact,stage1_first_exact_contact_time_utc,stage1_resolution
d81ca9b318456a76130f6961,2011-07-28,2011-07-29,197210,VAH,1617.7,2011-07-28T23:37:00+00:00,2011-07-28T23:38:00+00:00,2224cf138e6a7e519da09249,9,1,True,2011-07-28T23:37:53.767000+00:00,RESOLVED_CONTACT
403747afdc1acaa7ce6eb18a,2011-07-28,2011-07-29,197210,VWAP,1614.9,2011-07-29T05:35:00+00:00,2011-07-29T05:36:00+00:00,9363ec4a44dc3ac77fc13031,103,7,True,2011-07-29T05:35:43.298000+00:00,RESOLVED_CONTACT
4cfca064adf71e4c4948a135,2011-09-22,2011-09-23,197210,POC,1740.0,2011-09-22T22:00:00+00:00,2011-09-22T22:01:00+00:00,b06edbb7e3aba62bbd259fb2,14,0,False,,UNRESOLVED_ADVANCE_STAGE2
d527533f32017b227b15dea2,2011-09-22,2011-09-23,197210,VAH,1757.6,2011-09-23T01:16:00+00:00,2011-09-23T01:17:00+00:00,3e939d656ed516d84fd5070a,83,7,True,2011-09-23T01:16:25.001000+00:00,RESOLVED_CONTACT
14e9a774cb780c1673d87bfc,2011-09-22,2011-09-23,197210,VAL,1725.0,2011-09-23T05:35:00+00:00,2011-09-23T05:36:00+00:00,743a2989e30cddb579b8caa2,590,44,True,2011-09-23T05:35:18.417000+00:00,RESOLVED_CONTACT
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011-09-23,197210,VWAP,1748.6,2011-09-23T00:56:00+00:00,2011-09-23T00:57:00+00:00,30eb9b574775f851d55ccb3f,69,5,True,2011-09-23T00:56:30.742000+00:00,RESOLVED_CONTACT
9a2ad1df73d3415d946fe5e6,2011-11-17,2011-11-18,197210,VAL,1731.4,2011-11-18T10:04:00+00:00,2011-11-18T10:05:00+00:00,2715f5e856a31ee19cf4a76b,94,3,True,2011-11-18T10:04:46.798000+00:00,RESOLVED_CONTACT
f6183a2b539e6e34d8f1065a,2011-11-24,2011-11-25,197210,POC,1698.1,2011-11-25T15:40:00+00:00,2011-11-25T15:41:00+00:00,9daed892faae993485d6c769,584,28,True,2011-11-25T15:40:18.284000+00:00,RESOLVED_CONTACT
e300d541f2330b5cd3245ce1,2011-11-24,2011-11-25,197210,VAL,1693.2,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,c4da4ba3846d86dae21959e8,45,6,True,2011-11-24T23:00:02.566000+00:00,RESOLVED_CONTACT
3fbeb0c82e6201099ba1b73d,2011-11-24,2011-11-25,197210,VWAP,1696.0,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,c4da4ba3846d86dae21959e8,45,1,True,2011-11-24T23:00:09.256000+00:00,RESOLVED_CONTACT
57309e73ee6a422165c43f31,2012-03-01,2012-03-02,169060,POC,1721.5,2012-03-01T23:17:00+00:00,2012-03-01T23:18:00+00:00,0c9b45aff79a54d36abe4e76,45,17,True,2012-03-01T23:17:21.976000+00:00,RESOLVED_CONTACT
246299ecfb256484a007d848,2012-03-01,2012-03-02,169060,VAH,1724.1,2012-03-02T02:11:00+00:00,2012-03-02T02:12:00+00:00,a17909a0cbdddecb20a2637f,113,7,True,2012-03-02T02:11:16.505000+00:00,RESOLVED_CONTACT
4388afb5a78cb59b26ed0c2d,2012-03-01,2012-03-02,169060,VAL,1712.5,2012-03-02T12:30:00+00:00,2012-03-02T12:31:00+00:00,bf6922eb5e033b001ab44294,285,19,True,2012-03-02T12:30:05.926000+00:00,RESOLVED_CONTACT
2e22082ccbe033c1414870b7,2012-03-01,2012-03-02,169060,VWAP,1716.6,2012-03-02T07:44:00+00:00,2012-03-02T07:45:00+00:00,20aedf0ccd97bed20e18070f,31,4,True,2012-03-02T07:44:26.375000+00:00,RESOLVED_CONTACT
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-21T22:38:00+00:00,2012-03-21T22:39:00+00:00,d3b7b60a46c66c1e417a799b,10,1,True,2012-03-21T22:38:56.764000+00:00,RESOLVED_CONTACT
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,2012-03-22T01:36:00+00:00,2012-03-22T01:37:00+00:00,0281150085b21858ee97a0e9,75,14,True,2012-03-22T01:36:11.564000+00:00,RESOLVED_CONTACT
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:00:00+00:00,2012-03-21T22:01:00+00:00,7534fb86ededbb1ca13e260a,35,13,True,2012-03-21T22:00:00.076000+00:00,RESOLVED_CONTACT
66c1035cbe98d69cd9ed9744,2012-03-21,2012-03-22,169060,VWAP,1653.0,2012-03-22T01:14:00+00:00,2012-03-22T01:15:00+00:00,41212bb78fdf843903c1c992,163,6,True,2012-03-22T01:14:39.986000+00:00,RESOLVED_CONTACT
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T07:20:00+00:00,2012-04-02T07:21:00+00:00,e4c6c8745d2e5b9de0d1049c,183,10,True,2012-04-02T07:20:46.572000+00:00,RESOLVED_CONTACT
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T08:21:00+00:00,2012-04-02T08:22:00+00:00,4950d13a83054539930c02a8,128,15,True,2012-04-02T08:21:47.446000+00:00,RESOLVED_CONTACT
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T03:55:00+00:00,2012-04-24T03:56:00+00:00,5a840458f80b539072489782,24,1,True,2012-04-24T03:55:22.377000+00:00,RESOLVED_CONTACT
e4de610ce0cd6a48e9d226ab,2012-05-07,2012-05-08,100686,POC,1639.1,2012-05-07T22:00:00+00:00,2012-05-07T22:01:00+00:00,2baf5cd5d3653ab000f85838,14,0,False,,UNRESOLVED_ADVANCE_STAGE2
785bd6b8237988d7a85f189a,2012-05-07,2012-05-08,100686,VAL,1637.0,2012-05-08T01:41:00+00:00,2012-05-08T01:42:00+00:00,8112742cf31d18e1be87636c,153,8,True,2012-05-08T01:41:55.461000+00:00,RESOLVED_CONTACT
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:27:00+00:00,2012-05-07T23:28:00+00:00,9b3fe6a141a1785ba52caa62,23,4,True,2012-05-07T23:27:58.569000+00:00,RESOLVED_CONTACT
7c76d76be28c10cf9f9559bd,2012-07-02,2012-07-03,171052,POC,1597.9,2012-07-02T22:19:00+00:00,2012-07-02T22:20:00+00:00,e0a30be2024b304d86d86157,7,2,True,2012-07-02T22:19:14.778000+00:00,RESOLVED_CONTACT
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012-07-03,171052,VAH,1601.0,2012-07-03T03:02:00+00:00,2012-07-03T03:03:00+00:00,98c1a629f3779df7704916ea,139,8,True,2012-07-03T03:02:17.718000+00:00,RESOLVED_CONTACT
b8fdb74ac91881a68c074d45,2012-07-02,2012-07-03,171052,VWAP,1595.3,2012-07-02T23:59:00+00:00,2012-07-03T00:00:00+00:00,1f1560389951ce13105cf6ac,0,0,False,,RESOLVED_NO_CONTACT_EXHAUSTED
a5831694596c2a900a669d3c,2012-07-30,2012-07-31,118951,POC,1623.3,2012-07-31T07:20:00+00:00,2012-07-31T07:21:00+00:00,3c5129d2966cac71093ac949,92,28,True,2012-07-31T07:20:07.053000+00:00,RESOLVED_CONTACT
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012-07-31,118951,VAH,1625.3,2012-07-30T22:05:00+00:00,2012-07-30T22:06:00+00:00,0c9c5cd24e304ac184bd6fb1,41,7,True,2012-07-30T22:05:32.208000+00:00,RESOLVED_CONTACT
970572e69a45febad0ebc0d1,2012-07-30,2012-07-31,118951,VAL,1620.8,2012-07-31T14:07:00+00:00,2012-07-31T14:08:00+00:00,0e10d68eeb761097ccfea897,929,106,True,2012-07-31T14:07:06.907000+00:00,RESOLVED_CONTACT
7bf0cf1361be582fe516df22,2012-07-30,2012-07-31,118951,VWAP,1623.0,2012-07-31T07:21:00+00:00,2012-07-31T07:22:00+00:00,3c5129d2966cac71093ac949,65,7,True,2012-07-31T07:21:28.449000+00:00,RESOLVED_CONTACT
90ad093ada5d8703b328947f,2012-09-06,2012-09-07,118951,POC,1705.2,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,178e589ef31812bdbb996176,4694,27,True,2012-09-07T12:30:00.565000+00:00,RESOLVED_CONTACT
fd7ee4d05414f8e68f194b42,2012-09-06,2012-09-07,118951,VAH,1710.1,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,178e589ef31812bdbb996176,4694,64,True,2012-09-07T12:30:31.863000+00:00,RESOLVED_CONTACT
1223ab410b28e74ebbed372e,2012-09-06,2012-09-07,118951,VAL,1702.0,2012-09-06T23:57:00+00:00,2012-09-06T23:58:00+00:00,48be02537a41a8da5bcf027c,0,0,False,,UNRESOLVED_ADVANCE_STAGE2
056728633e5e67749247b7c3,2012-09-06,2012-09-07,118951,VWAP,1706.3,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,178e589ef31812bdbb996176,4694,42,True,2012-09-07T12:30:00.566000+00:00,RESOLVED_CONTACT
5cdda734d1da6df2c2ebc729,2012-10-12,2012-10-15,118951,POC,1755.5,2012-10-14T22:00:00+00:00,2012-10-14T22:01:00+00:00,9f04561cf53b9bef679132bb,138,4,True,2012-10-14T22:00:15.642000+00:00,RESOLVED_CONTACT
468c24a590a6e79799ebe3b6,2012-10-12,2012-10-15,118951,VAL,1753.9,2012-10-14T22:01:00+00:00,2012-10-14T22:02:00+00:00,9f04561cf53b9bef679132bb,48,8,True,2012-10-14T22:01:14.762000+00:00,RESOLVED_CONTACT
4628e4bf4b897f6e7e26bf62,2012-11-23,2012-11-26,118951,VAH,1746.8,2012-11-26T09:31:00+00:00,2012-11-26T09:32:00+00:00,86cb5d1ac3441179f2d20c64,345,27,True,2012-11-26T09:31:22.546000+00:00,RESOLVED_CONTACT
4db579c82cbf553d81c9204b,2013-02-07,2013-02-08,118305,VAL,1671.9,2013-02-07T23:00:00+00:00,2013-02-07T23:01:00+00:00,73026b0255b92d6399c2e254,32,6,True,2013-02-07T23:00:00.107000+00:00,RESOLVED_CONTACT
8c1d572adabc63943931f938,2013-02-22,2013-02-25,118305,VAH,1580.0,2013-02-24T23:00:00+00:00,2013-02-24T23:01:00+00:00,c88722078554b9803ab63639,197,8,True,2013-02-24T23:00:08.067000+00:00,RESOLVED_CONTACT
b8bcb947550fd7c80b35e548,2013-02-22,2013-02-25,118305,VWAP,1577.1,2013-02-25T00:05:00+00:00,2013-02-25T00:06:00+00:00,c62e544753f2458d9955e855,175,42,True,2013-02-25T00:05:35.668000+00:00,RESOLVED_CONTACT
9624b320ecc0a006036652ab,2013-02-26,2013-02-27,118305,POC,1596.0,2013-02-27T17:40:00+00:00,2013-02-27T17:41:00+00:00,ba064960a7c5fd6cfb455b01,445,34,True,2013-02-27T17:40:51.373000+00:00,RESOLVED_CONTACT
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013-02-27,118305,VAH,1607.5,2013-02-27T09:53:00+00:00,2013-02-27T09:54:00+00:00,77d9abc858f8072b84ed7409,128,9,True,2013-02-27T09:53:47.922000+00:00,RESOLVED_CONTACT
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013-02-27,118305,VWAP,1600.9,2013-02-27T17:31:00+00:00,2013-02-27T17:32:00+00:00,1ee14e18a2ad8caecbf54c32,2310,14,True,2013-02-27T17:31:13.606000+00:00,RESOLVED_CONTACT
54069f33419e3fc4c2844b77,2013-04-16,2013-04-17,119585,POC,1376.9,2013-04-16T22:52:00+00:00,2013-04-16T22:53:00+00:00,56e837730bcab4606743434d,67,8,True,2013-04-16T22:52:32.066000+00:00,RESOLVED_CONTACT
f0d94ba708805ce595539221,2013-04-16,2013-04-17,119585,VAL,1368.4,2013-04-17T00:00:00+00:00,2013-04-17T00:01:00+00:00,e741de7db4ca8e4523f31752,356,6,True,2013-04-17T00:00:32.754000+00:00,RESOLVED_CONTACT
e099a8c3fe1247f95fef9b06,2013-04-16,2013-04-17,119585,VWAP,1374.6,2013-04-16T22:20:00+00:00,2013-04-16T22:21:00+00:00,4e73f1dee5760dcf552aa32c,46,3,True,2013-04-16T22:20:22.008000+00:00,RESOLVED_CONTACT
264e579e56620dbf669ef7fc,2013-05-29,2013-05-30,119585,VAH,1389.3,2013-05-30T00:37:00+00:00,2013-05-30T00:38:00+00:00,8d9c41d459efb1c1dd101e4e,101,10,True,2013-05-30T00:37:12.781000+00:00,RESOLVED_CONTACT
adf61b29e5af6160b8a19757,2013-06-11,2013-06-12,17311,POC,1373.5,2013-06-12T05:29:00+00:00,2013-06-12T05:30:00+00:00,0bd42a9cdd67e36366e4f3b3,39,4,True,2013-06-12T05:29:44.414000+00:00,RESOLVED_CONTACT
999bd122b2c2ffd066d9e29b,2013-06-11,2013-06-12,17311,VAH,1377.5,2013-06-11T22:00:00+00:00,2013-06-11T22:01:00+00:00,b31d67e8a70d6b9f46556074,39,0,False,,UNRESOLVED_ADVANCE_STAGE2
0bed7ad2cd965dcbaa199102,2013-06-11,2013-06-12,17311,VWAP,1374.0,2013-06-12T05:21:00+00:00,2013-06-12T05:22:00+00:00,74dc45540dd664dc36217bea,146,5,True,2013-06-12T05:21:37.534000+00:00,RESOLVED_CONTACT
3bdf5a78070cece576cf72f1,2013-09-09,2013-09-10,118470,POC,1387.0,2013-09-09T22:00:00+00:00,2013-09-09T22:01:00+00:00,096a1a129877e907bb80c951,56,0,False,,UNRESOLVED_ADVANCE_STAGE2
957fbbc41d40652839e19472,2013-09-09,2013-09-10,118470,VAH,1389.1,2013-09-09T22:25:00+00:00,2013-09-09T22:26:00+00:00,c222ce81c52b3c7dc994e690,148,7,True,2013-09-09T22:25:39.201000+00:00,RESOLVED_CONTACT
4a54f38d230feeafc837dfbb,2013-09-09,2013-09-10,118470,VAL,1386.0,2013-09-09T22:20:00+00:00,2013-09-09T22:21:00+00:00,bb86d30e16d647ba02efa2f5,7,5,True,2013-09-09T22:20:07.549000+00:00,RESOLVED_CONTACT
bad89bea129bd4e6a8aba4ae,2013-09-09,2013-09-10,118470,VWAP,1387.3,2013-09-09T22:00:00+00:00,2013-09-09T22:01:00+00:00,096a1a129877e907bb80c951,56,3,True,2013-09-09T22:00:04.712000+00:00,RESOLVED_CONTACT
7e9e3e274e53a68af047a478,2013-09-27,2013-09-30,118470,POC,1338.0,2013-09-29T22:07:00+00:00,2013-09-29T22:08:00+00:00,5eba0adbadd99ae2f37bec30,301,18,True,2013-09-29T22:07:10.383000+00:00,RESOLVED_CONTACT
41a220efd9c41f94ca14bd77,2013-09-27,2013-09-30,118470,VAH,1343.5,2013-09-29T22:00:00+00:00,2013-09-29T22:01:00+00:00,df32151987fd67d33683cdd7,779,61,True,2013-09-29T22:00:00.037000+00:00,RESOLVED_CONTACT
f5ad169284b9ffb003b2fd68,2013-09-27,2013-09-30,118470,VAL,1332.0,2013-09-30T12:17:00+00:00,2013-09-30T12:18:00+00:00,36a4badf9239978d01bbc8d7,205,19,True,2013-09-30T12:17:54.749000+00:00,RESOLVED_CONTACT
0f72ca3bb87341d878cfc7d9,2013-09-27,2013-09-30,118470,VWAP,1334.6,2013-09-30T12:00:00+00:00,2013-09-30T12:01:00+00:00,a2d3c6a01785a15623bfd10b,830,17,True,2013-09-30T12:00:58.773000+00:00,RESOLVED_CONTACT
29f9753f16c2a16b3a0f4caf,2013-09-30,2013-10-01,118470,POC,1331.2,2013-10-01T06:21:00+00:00,2013-10-01T06:22:00+00:00,44e7fa25e0832e49998daf1a,180,11,True,2013-10-01T06:21:39.225000+00:00,RESOLVED_CONTACT
0d282c1bafff0444673fcbbd,2013-09-30,2013-10-01,118470,VAH,1336.4,2013-10-01T06:38:00+00:00,2013-10-01T06:39:00+00:00,92018fc8ed0f8623bb950363,210,21,True,2013-10-01T06:38:32.501000+00:00,RESOLVED_CONTACT
906917c50fce69fb506f277e,2013-09-30,2013-10-01,118470,VAL,1324.0,2013-10-01T11:15:00+00:00,2013-10-01T11:16:00+00:00,49a60e166ba4a502018ac39f,557,82,True,2013-10-01T11:15:45.620000+00:00,RESOLVED_CONTACT
96137e615b50828800f818b8,2013-09-30,2013-10-01,118470,VWAP,1332.8,2013-10-01T06:23:00+00:00,2013-10-01T06:24:00+00:00,a72fae4326711625fcdec4fc,503,6,True,2013-10-01T06:23:11.937000+00:00,RESOLVED_CONTACT
34cc27c029bb41c0a171b50c,2013-11-21,2013-11-22,118470,POC,1240.4,2013-11-22T10:29:00+00:00,2013-11-22T10:30:00+00:00,04b8b4983f8c4def6a09ad11,105,22,True,2013-11-22T10:29:46.684000+00:00,RESOLVED_CONTACT
5670d5f755e1fb32a30a5374,2013-11-21,2013-11-22,118470,VAH,1246.5,2013-11-22T12:13:00+00:00,2013-11-22T12:14:00+00:00,e136dcc2aa1b05c642568ee2,486,58,True,2013-11-22T12:13:09.648000+00:00,RESOLVED_CONTACT
12817a1095f96050194c241f,2013-11-21,2013-11-22,118470,VWAP,1243.1,2013-11-21T23:00:00+00:00,2013-11-21T23:01:00+00:00,7e4eab615c809a43ff2ca00a,99,3,True,2013-11-21T23:00:00.122000+00:00,RESOLVED_CONTACT
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014-01-27,99832,POC,1266.9,2014-01-27T07:17:00+00:00,2014-01-27T07:18:00+00:00,381a65d0b06b309a32b101c2,69,18,True,2014-01-27T07:17:15.969000+00:00,RESOLVED_CONTACT
eeaf95600097c320be37ed67,2014-01-24,2014-01-27,99832,VAH,1271.5,2014-01-26T23:00:00+00:00,2014-01-26T23:01:00+00:00,d34f8ddfdb9be104c5fb70fe,283,13,True,2014-01-26T23:00:35.654000+00:00,RESOLVED_CONTACT
a5f7d2748dd94589c0545dd2,2014-01-24,2014-01-27,99832,VAL,1262.4,2014-01-27T13:22:00+00:00,2014-01-27T13:23:00+00:00,553f1bf136b166e9067179ab,523,6,True,2014-01-27T13:22:51.163000+00:00,RESOLVED_CONTACT
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014-01-27,99832,VWAP,1264.9,2014-01-27T11:38:00+00:00,2014-01-27T11:39:00+00:00,5d681b2ee15e7ad9fd17747d,474,103,True,2014-01-27T11:38:25.936000+00:00,RESOLVED_CONTACT
26f74a65788e933282564714,2014-04-14,2014-04-15,107772,POC,1326.5,2014-04-14T22:00:00+00:00,2014-04-14T22:01:00+00:00,9df8b6031bc5d9f69d79e2b5,65,30,True,2014-04-14T22:00:00.004000+00:00,RESOLVED_CONTACT
45a6138fc2ba21340aa83aaf,2014-04-14,2014-04-15,107772,VAL,1324.5,2014-04-15T01:14:00+00:00,2014-04-15T01:15:00+00:00,ed1c40c03a7cd4442d52776a,328,35,True,2014-04-15T01:14:26.157000+00:00,RESOLVED_CONTACT
1ea71f8b1731012dc4ed61c7,2014-04-14,2014-04-15,107772,VWAP,1326.3,2014-04-14T22:01:00+00:00,2014-04-14T22:02:00+00:00,9df8b6031bc5d9f69d79e2b5,14,1,True,2014-04-14T22:01:03.058000+00:00,RESOLVED_CONTACT
fc64992abf3d9a5b99b44235,2014-04-21,2014-04-22,107772,POC,1287.0,2014-04-22T01:00:00+00:00,2014-04-22T01:01:00+00:00,e966efacf3a64f822b358e04,138,25,True,2014-04-22T01:00:28.952000+00:00,RESOLVED_CONTACT
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014-04-22,107772,VAH,1290.0,2014-04-21T22:00:00+00:00,2014-04-21T22:01:00+00:00,b6d716034a82c1eaf980c288,86,7,True,2014-04-21T22:00:00.109000+00:00,RESOLVED_CONTACT
3c4ba2fced427bca6dab5bb8,2014-04-21,2014-04-22,107772,VAL,1284.3,2014-04-22T14:19:00+00:00,2014-04-22T14:20:00+00:00,183b415369d241b438eae3a4,1353,98,True,2014-04-22T14:19:43.373000+00:00,RESOLVED_CONTACT
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014-04-22,107772,VWAP,1288.6,2014-04-22T00:12:00+00:00,2014-04-22T00:13:00+00:00,729e6f7bc0b16a6ed9a518a0,57,7,True,2014-04-22T00:12:30.013000+00:00,RESOLVED_CONTACT
b1b0661ee1f6a377d483ee0c,2014-06-13,2014-06-16,75820,POC,1273.6,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,b132b353c76db2b975dc17aa,1307,11,True,2014-06-16T14:10:15.790000+00:00,RESOLVED_CONTACT
559a928b58cd94e7421a5b04,2014-06-13,2014-06-16,75820,VAH,1273.8,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,b132b353c76db2b975dc17aa,1307,96,True,2014-06-16T14:10:03.004000+00:00,RESOLVED_CONTACT
f6d4113c5cb1fb137b666931,2014-06-13,2014-06-16,75820,VAL,1273.2,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,b132b353c76db2b975dc17aa,1307,108,True,2014-06-16T14:10:16.832000+00:00,RESOLVED_CONTACT
4df17e02dbca33e31c82e18d,2014-06-13,2014-06-16,75820,VWAP,1273.6,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,b132b353c76db2b975dc17aa,1307,11,True,2014-06-16T14:10:15.790000+00:00,RESOLVED_CONTACT
8b3b49511a2ff083ea778cda,2014-07-18,2014-07-21,75820,POC,1309.7,2014-07-21T00:22:00+00:00,2014-07-21T00:23:00+00:00,11727e99f643b4ef655703d2,60,12,True,2014-07-21T00:22:01.773000+00:00,RESOLVED_CONTACT
