level_id,source_research_date,source_year,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,A0_used_for_matching,approach,away_sign,approach_prior_price,approach_source,approach_defined,anchor_minute_of_session,anchor_30m_bin,matching_branch,source_range_ticks,source_last30_range_ticks,source_last30_positive,pre30_complete_pre_m0,pre30_range_pre_m0_ticks,pre5_signed_move_pre_m0_ticks,pre5_signed_move_pre_m0_norm,w15_complete,primary_control_eligible,primary_control_exclusion_reason,n1_market_request_id,n2_market_request_id,n2_raw_sha256,contact_stage,post_contact_values_used_for_matching,post_anchor_outcomes_read
258dcec2833d30affdd13499,2011-04-21,2011,2011-04-25,197015,POC,1505.0,2011-04-25T14:19:13.638000+00:00,2011-04-25T14:19:00+00:00,2011-04-25T14:20:00+00:00,1504.3,False,APPROACH_FROM_ABOVE,1,1505.1,RAW_LAST_OFF_LEVEL,True,979,32,MATURE_PRE_M0,91.99999999999818,16.000000000001364,True,True,64.00000000000091,-7.999999999999545,-0.08695652173912721,True,True,,2896606c06ed89c8a6a497c7,0caa452551a1f92b83030d4f,5013410592e11cf0dc22671347323557a25703bc62be0b35e4e9f8984381b366,1,False,False
7dbfe2bb579294af9f979654,2011-04-21,2011,2011-04-25,197015,VAH,1507.6,2011-04-25T13:52:03.681000+00:00,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,1506.3,False,APPROACH_FROM_ABOVE,1,1507.8,RAW_LAST_OFF_LEVEL,True,952,31,MATURE_PRE_M0,91.99999999999818,16.000000000001364,True,True,61.000000000001364,-25.0,-0.271739130434788,True,True,,2896606c06ed89c8a6a497c7,319efba9ade5b1c8887ee42d,c71bd93a81f09a391d981e8b3bafcdacc9abba24ac0608d06a45caf0dfd3db60,1,False,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,2011-04-25,197015,VAL,1503.7,2011-04-25T14:21:28.391000+00:00,2011-04-25T14:21:00+00:00,2011-04-25T14:22:00+00:00,1503.5,False,APPROACH_FROM_ABOVE,1,1503.9,RAW_LAST_OFF_LEVEL,True,981,32,MATURE_PRE_M0,91.99999999999818,16.000000000001364,True,True,59.00000000000091,-17.000000000000455,-0.18478260869566077,True,True,,2896606c06ed89c8a6a497c7,4bb4161a3273590841034575,a62fd1633e132c1e1752fa0cf54299f92dd96ffe7a96761b1d2b60e0e23fe2de,1,False,False
f339389e50116d1adb0be401,2011-04-21,2011,2011-04-25,197015,VWAP,1505.5,2011-04-25T13:52:39.374000+00:00,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,1506.3,False,APPROACH_FROM_ABOVE,1,1505.7,RAW_LAST_OFF_LEVEL,True,952,31,MATURE_PRE_M0,91.99999999999818,16.000000000001364,True,True,61.000000000001364,-25.0,-0.271739130434788,True,True,,2896606c06ed89c8a6a497c7,319efba9ade5b1c8887ee42d,c71bd93a81f09a391d981e8b3bafcdacc9abba24ac0608d06a45caf0dfd3db60,1,False,False
3f23510aff52f71d6817258c,2011-06-01,2011,2011-06-02,107159,VWAP,1541.2,2011-06-01T22:36:21.418000+00:00,2011-06-01T22:36:00+00:00,2011-06-01T22:37:00+00:00,1540.7,False,APPROACH_FROM_BELOW,-1,1541.1,RAW_LAST_OFF_LEVEL,True,36,1,MATURE_PRE_M0,211.99999999999818,15.99999999999909,True,True,17.000000000000455,2.9999999999995453,0.014150943396224391,True,True,,ff072c80bdb11b5b3e85c7b3,c371497f5351d4be03139a22,e01fa580b1ea0e9583113210139dd88b1e74ae8369ce861b8f87e3ba726a3675,1,False,False
73e823a8fda1e626b9383d88,2011-06-01,2011,2011-06-02,107159,VAL,1530.5,2011-06-02T15:12:04.342000+00:00,2011-06-02T15:12:00+00:00,2011-06-02T15:13:00+00:00,1527.6,False,APPROACH_FROM_ABOVE,1,1530.7,RAW_LAST_OFF_LEVEL,True,1032,34,MATURE_PRE_M0,211.99999999999818,15.99999999999909,True,True,83.99999999999864,-49.00000000000091,-0.2311320754717044,True,True,,ff072c80bdb11b5b3e85c7b3,d05fd16fd9af5c9f1a78ca62,c711c0e3eedddbfb45f4d856b36ba979243a85555bbc3b0dd011010712099a34,1,False,False
76bfffa262b886979e8056a3,2011-06-01,2011,2011-06-02,107159,VAH,1545.1,2011-06-02T10:48:05.465000+00:00,2011-06-02T10:48:00+00:00,2011-06-02T10:49:00+00:00,1545.3,False,APPROACH_FROM_BELOW,-1,1545.0,RAW_LAST_OFF_LEVEL,True,768,25,MATURE_PRE_M0,211.99999999999818,15.99999999999909,True,True,24.00000000000091,-12.000000000000455,-0.05660377358490829,True,True,,ff072c80bdb11b5b3e85c7b3,14d3630e4530bd39ec77f3ee,0dfda4dccfb4c9f24c86313129105624e57f7a90c093af1001c400903a818845,1,False,False
f570042898eb0803d6483a57,2011-06-01,2011,2011-06-02,107159,POC,1538.0,2011-06-02T13:47:30.537000+00:00,2011-06-02T13:47:00+00:00,2011-06-02T13:48:00+00:00,1538.6,False,APPROACH_FROM_ABOVE,1,1538.2,RAW_LAST_OFF_LEVEL,True,947,31,MATURE_PRE_M0,211.99999999999818,15.99999999999909,True,True,48.999999999998636,-14.00000000000091,-0.06603773584906146,True,True,,ff072c80bdb11b5b3e85c7b3,84c391a8cefe2ffadc6d57c4,c4bc251558a602a6c135b59cf6aa0dfe7bf748fdaf402c5d153677d2c8ef2288,1,False,False
78b9380a083658fced97f137,2011-07-04,2011,2011-07-05,107159,POC,1494.5,2011-07-05T05:06:00.320000+00:00,2011-07-05T05:06:00+00:00,2011-07-05T05:07:00+00:00,1494.6,False,APPROACH_FROM_ABOVE,1,1494.6,M1_FALLBACK,True,426,14,MATURE_PRE_M0,108.99999999999864,,False,True,19.00000000000091,-2.0000000000004547,-0.01834862385321541,True,True,,d9b6d348ce3e48166d03caf5,938c59135c51dcd77ddca280,6874177fdb65d7880ede680640bb2dee6b4454da38c376e602e147a96ed453f3,1,False,False
8b282f806357a5b0d94b6359,2011-07-04,2011,2011-07-05,107159,VAH,1496.3,2011-07-04T22:00:11.544000+00:00,2011-07-04T22:00:00+00:00,2011-07-04T22:01:00+00:00,1495.4,False,APPROACH_FROM_BELOW,-1,1495.7,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,108.99999999999864,,False,False,,,,True,False,FALLBACK_COVARIATE_MISSING_SOURCE_LAST30,d9b6d348ce3e48166d03caf5,efee6618c3442d2f75a49154,875cb764136850f2887a1399f599d8800281724185bc93f3dbf85276a5fdca06,1,False,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,2011-07-05,107159,VWAP,1493.9,2011-07-05T05:58:43.139000+00:00,2011-07-05T05:58:00+00:00,2011-07-05T05:59:00+00:00,1494.0,False,APPROACH_FROM_ABOVE,1,1494.0,RAW_LAST_OFF_LEVEL,True,478,15,MATURE_PRE_M0,108.99999999999864,,False,True,12.000000000000455,-2.9999999999995453,-0.027522935779812685,True,True,,d9b6d348ce3e48166d03caf5,4aeedb20e93334f78b826163,e42e9ffc8e415c746fbf7ad77267c684b4c7f29d0b03d48a758752d915ffb194,1,False,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,2011-07-29,197210,VWAP,1614.9,2011-07-29T05:35:43.298000+00:00,2011-07-29T05:35:00+00:00,2011-07-29T05:36:00+00:00,1614.7,False,APPROACH_FROM_ABOVE,1,1615.0,RAW_LAST_OFF_LEVEL,True,455,15,MATURE_PRE_M0,177.99999999999955,14.00000000000091,True,True,16.000000000001364,-3.9999999999986358,-0.022471910112351945,True,True,,4f45ca61fa5aba7da26c4276,9363ec4a44dc3ac77fc13031,807b2752732073bcf36af22d22cca644cca9ef2331bb40668277684cd446ba10,1,False,False
d81ca9b318456a76130f6961,2011-07-28,2011,2011-07-29,197210,VAH,1617.7,2011-07-28T23:37:53.767000+00:00,2011-07-28T23:37:00+00:00,2011-07-28T23:38:00+00:00,1617.7,False,APPROACH_FROM_ABOVE,1,1617.9,RAW_LAST_OFF_LEVEL,True,97,3,MATURE_PRE_M0,177.99999999999955,14.00000000000091,True,True,9.00000000000091,-1.0000000000013642,-0.005617977528097566,True,True,,4f45ca61fa5aba7da26c4276,2224cf138e6a7e519da09249,e20c29d7694467b04e9f0bdb1bbd0b6d9b594a40d15adf4d457c807cbc691dc0,1,False,False
14e9a774cb780c1673d87bfc,2011-09-22,2011,2011-09-23,197210,VAL,1725.0,2011-09-23T05:35:18.417000+00:00,2011-09-23T05:35:00+00:00,2011-09-23T05:36:00+00:00,1723.2,False,APPROACH_FROM_ABOVE,1,1725.8,RAW_LAST_OFF_LEVEL,True,455,15,MATURE_PRE_M0,657.9999999999995,57.999999999999545,True,True,117.00000000000045,-92.99999999999955,-0.14133738601823648,True,True,,598b43777b1c8e121c2f5b83,743a2989e30cddb579b8caa2,35ba18a32599084884f67b55539602ff6a738c916e0d99ddd0f1be6f5a8b78a1,1,False,False
4cfca064adf71e4c4948a135,2011-09-22,2011,2011-09-23,197210,POC,1740.0,2011-09-22T22:01:25.445000+00:00,2011-09-22T22:01:00+00:00,2011-09-22T22:02:00+00:00,1741.6,False,APPROACH_FROM_ABOVE,1,1741.4,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,657.9999999999995,57.999999999999545,True,False,,,,True,True,,598b43777b1c8e121c2f5b83,c692e0f84874a87d8eaaf14c,17e1ac3ea586c7c883374656752c833c917c23659f0e28435130b816e02782bb,2,False,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,2011-09-23,197210,VWAP,1748.6,2011-09-23T00:56:30.742000+00:00,2011-09-23T00:56:00+00:00,2011-09-23T00:57:00+00:00,1748.5,False,APPROACH_FROM_BELOW,-1,1748.4,RAW_LAST_OFF_LEVEL,True,176,5,MATURE_PRE_M0,657.9999999999995,57.999999999999545,True,True,33.999999999998636,-15.99999999999909,-0.024316109422491034,True,True,,598b43777b1c8e121c2f5b83,30eb9b574775f851d55ccb3f,d8383dd80969fd8d8b80ab41707604d919d888fd87d432f9931380cc95774b76,1,False,False
d527533f32017b227b15dea2,2011-09-22,2011,2011-09-23,197210,VAH,1757.6,2011-09-23T01:16:25.001000+00:00,2011-09-23T01:16:00+00:00,2011-09-23T01:17:00+00:00,1756.2,False,APPROACH_FROM_BELOW,-1,1757.5,RAW_LAST_OFF_LEVEL,True,196,6,MATURE_PRE_M0,657.9999999999995,57.999999999999545,True,True,125.0,-32.999999999999545,-0.05015197568388992,True,True,,598b43777b1c8e121c2f5b83,3e939d656ed516d84fd5070a,1249ffc7f8be5ccf06b3b12ff058adf155b78b76d3c59950015f81561e7204ba,1,False,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,2011-11-18,197210,VAL,1731.4,2011-11-18T10:04:46.798000+00:00,2011-11-18T10:04:00+00:00,2011-11-18T10:05:00+00:00,1731.9,False,APPROACH_FROM_BELOW,-1,1731.0,RAW_LAST_OFF_LEVEL,True,664,22,MATURE_PRE_M0,570.0,34.00000000000091,True,True,25.0,-15.0,-0.02631578947368421,True,True,,2f21fc5a4cd5d88fa80349a0,2715f5e856a31ee19cf4a76b,a934b96668f7f786ce8ca17ad7d8cf9de16c22f14cfe5aaaeca1bb97919cb468,1,False,False
3fbeb0c82e6201099ba1b73d,2011-11-24,2011,2011-11-25,197210,VWAP,1696.0,2011-11-24T23:00:09.256000+00:00,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,1694.1,False,APPROACH_FROM_BELOW,-1,1695.8,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,141.00000000000136,,False,False,,,,True,False,FALLBACK_COVARIATE_MISSING_SOURCE_LAST30,b125245d0886da9d66ecc858,c4da4ba3846d86dae21959e8,c57f4d6f047142d9680a87cdea39559259bbdd39890e36dfc898b3996efd298e,1,False,False
e300d541f2330b5cd3245ce1,2011-11-24,2011,2011-11-25,197210,VAL,1693.2,2011-11-24T23:00:02.566000+00:00,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,1694.1,False,APPROACH_FROM_ABOVE,1,1693.9,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,141.00000000000136,,False,False,,,,True,False,FALLBACK_COVARIATE_MISSING_SOURCE_LAST30,b125245d0886da9d66ecc858,c4da4ba3846d86dae21959e8,c57f4d6f047142d9680a87cdea39559259bbdd39890e36dfc898b3996efd298e,1,False,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,2011-11-25,197210,POC,1698.1,2011-11-25T15:40:18.284000+00:00,2011-11-25T15:40:00+00:00,2011-11-25T15:41:00+00:00,1698.0,False,APPROACH_FROM_BELOW,-1,1698.0,RAW_LAST_OFF_LEVEL,True,1000,33,MATURE_PRE_M0,141.00000000000136,,False,True,44.00000000000091,-21.99999999999818,-0.15602836879431184,True,True,,b125245d0886da9d66ecc858,9daed892faae993485d6c769,7f955df7bedeb601f8ec69d87b35095092fe576e8493b277d4acd92ad8ba9265,1,False,False
246299ecfb256484a007d848,2012-03-01,2012,2012-03-02,169060,VAH,1724.1,2012-03-02T02:11:16.505000+00:00,2012-03-02T02:11:00+00:00,2012-03-02T02:12:00+00:00,1724.4,False,APPROACH_FROM_BELOW,-1,1724.0,RAW_LAST_OFF_LEVEL,True,191,6,MATURE_PRE_M0,322.00000000000045,12.000000000000455,True,True,13.000000000001819,-3.9999999999986358,-0.01242236024844295,True,True,,95c6966570a4f63e39fb381c,a17909a0cbdddecb20a2637f,82ce7415f62633d72c9c8d369bafcbd640cef9e097e9a89b47aefa1fc12edf13,1,False,False
2e22082ccbe033c1414870b7,2012-03-01,2012,2012-03-02,169060,VWAP,1716.6,2012-03-02T07:44:26.375000+00:00,2012-03-02T07:44:00+00:00,2012-03-02T07:45:00+00:00,1716.8,False,APPROACH_FROM_ABOVE,1,1716.7,RAW_LAST_OFF_LEVEL,True,524,17,MATURE_PRE_M0,322.00000000000045,12.000000000000455,True,True,25.99999999999909,-2.9999999999995453,-0.009316770186333978,True,True,,95c6966570a4f63e39fb381c,20aedf0ccd97bed20e18070f,160633ff6c32c9c19dcd6c3bd689f9c17a71af882e6e16342924a67420ad11d8,1,False,False
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,2012-03-02,169060,VAL,1712.5,2012-03-02T12:30:05.926000+00:00,2012-03-02T12:30:00+00:00,2012-03-02T12:31:00+00:00,1713.2,False,APPROACH_FROM_ABOVE,1,1712.6,RAW_LAST_OFF_LEVEL,True,810,27,MATURE_PRE_M0,322.00000000000045,12.000000000000455,True,True,55.99999999999909,-16.000000000001364,-0.04968944099379299,True,True,,95c6966570a4f63e39fb381c,bf6922eb5e033b001ab44294,4a2d0df7c9f64b89a03599dfac96cb7a14ece0d596e16f1f8e9f3f5cc38b55ea,1,False,False
57309e73ee6a422165c43f31,2012-03-01,2012,2012-03-02,169060,POC,1721.5,2012-03-01T23:17:21.976000+00:00,2012-03-01T23:17:00+00:00,2012-03-01T23:18:00+00:00,1721.7,False,APPROACH_FROM_BELOW,-1,1721.4,RAW_LAST_OFF_LEVEL,True,17,0,EARLY_SOURCE_LAST30,322.00000000000045,12.000000000000455,True,False,,-12.000000000000455,-0.037267080745342976,True,True,,95c6966570a4f63e39fb381c,0c9b45aff79a54d36abe4e76,4dcde535d5c0f192b7a26135104884bd1a3de3c33e00e77589b91edb036e0550,1,False,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,2012-03-22,169060,VWAP,1653.0,2012-03-22T01:14:39.986000+00:00,2012-03-22T01:14:00+00:00,2012-03-22T01:15:00+00:00,1653.6,False,APPROACH_FROM_BELOW,-1,1652.9,RAW_LAST_OFF_LEVEL,True,194,6,MATURE_PRE_M0,156.00000000000136,16.000000000001364,True,True,19.00000000000091,-4.0000000000009095,-0.025641025641031247,True,True,,f3758000f7f719e324c9a3d7,41212bb78fdf843903c1c992,336d3962d7aa41ace78b9e2b9d604b6ee089b61d5c9b89554ab8684582713438,1,False,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,2012-03-22,169060,POC,1650.8,2012-03-21T22:38:56.764000+00:00,2012-03-21T22:38:00+00:00,2012-03-21T22:39:00+00:00,1650.8,False,APPROACH_FROM_BELOW,-1,1650.7,RAW_LAST_OFF_LEVEL,True,38,1,MATURE_PRE_M0,156.00000000000136,16.000000000001364,True,True,17.999999999999545,-2.0000000000004547,-0.012820512820515623,True,True,,f3758000f7f719e324c9a3d7,d3b7b60a46c66c1e417a799b,1de2560e6fe0020d1e44a35a19ce575c87ae59064ebbfc108082fc5a1cca981a,1,False,False
c877002fcab624caf4a5b18d,2012-03-21,2012,2012-03-22,169060,VAL,1649.6,2012-03-21T22:00:00.076000+00:00,2012-03-21T22:00:00+00:00,2012-03-21T22:01:00+00:00,1649.4,False,APPROACH_UNDEFINED,0,,NONE,False,0,0,EARLY_SOURCE_LAST30,156.00000000000136,16.000000000001364,True,False,,,,True,False,APPROACH_UNDEFINED,f3758000f7f719e324c9a3d7,7534fb86ededbb1ca13e260a,5564b50f7529b016d7bb50fea86ed0f02046ff45f09f196d5070e5543c68c408,1,False,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,2012-03-22,169060,VAH,1655.6,2012-03-22T01:36:11.564000+00:00,2012-03-22T01:36:00+00:00,2012-03-22T01:37:00+00:00,1655.5,False,APPROACH_FROM_BELOW,-1,1655.5,RAW_LAST_OFF_LEVEL,True,216,7,MATURE_PRE_M0,156.00000000000136,16.000000000001364,True,True,39.00000000000091,-12.999999999999545,-0.08333333333332969,True,True,,f3758000f7f719e324c9a3d7,0281150085b21858ee97a0e9,b8067d4974c9e53885393293ae30238707736409397faadbee43eaca92bfcd53,1,False,False
d83429df916b3d036541dcf3,2012-03-30,2012,2012-04-02,100686,VWAP,1666.7,2012-04-02T08:21:47.446000+00:00,2012-04-02T08:21:00+00:00,2012-04-02T08:22:00+00:00,1666.8,False,APPROACH_FROM_ABOVE,1,1666.8,RAW_LAST_OFF_LEVEL,True,621,20,MATURE_PRE_M0,115.0,17.999999999999545,True,True,17.999999999999545,-0.9999999999990905,-0.008695652173905135,True,True,,11dcc73340ddc3bbb81e9c74,4950d13a83054539930c02a8,e64cfb4126e76925e02f58bf4dde25eda90fa7bc428a253fae2d3c990a6287d6,1,False,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,2012-04-02,100686,VAH,1668.9,2012-04-02T07:20:46.572000+00:00,2012-04-02T07:20:00+00:00,2012-04-02T07:21:00+00:00,1668.4,False,APPROACH_FROM_ABOVE,1,1669.1,RAW_LAST_OFF_LEVEL,True,560,18,MATURE_PRE_M0,115.0,17.999999999999545,True,True,23.999999999998636,-15.99999999999909,-0.1391304347826008,True,True,,11dcc73340ddc3bbb81e9c74,e4c6c8745d2e5b9de0d1049c,f0e63366927d5a7b4c968712d009a021b39b0e05f70e44ca7f0e64614c423cfa,1,False,False
9fd9b25aff3507486de634e3,2012-04-23,2012,2012-04-24,100686,VAH,1635.8,2012-04-24T03:55:22.377000+00:00,2012-04-24T03:55:00+00:00,2012-04-24T03:56:00+00:00,1636.1,False,APPROACH_FROM_ABOVE,1,1635.9,RAW_LAST_OFF_LEVEL,True,355,11,MATURE_PRE_M0,206.00000000000136,9.00000000000091,True,True,15.99999999999909,-6.999999999998181,-0.03398058252426279,True,True,,4d500924a989a793a18f520e,5a840458f80b539072489782,a99736aacf280c92ec681c6d113dfa43a3d1cbb091d02ee4ad304d5add619e44,1,False,False
785bd6b8237988d7a85f189a,2012-05-07,2012,2012-05-08,100686,VAL,1637.0,2012-05-08T01:41:55.461000+00:00,2012-05-08T01:41:00+00:00,2012-05-08T01:42:00+00:00,1637.0,False,APPROACH_FROM_ABOVE,1,1637.1,RAW_LAST_OFF_LEVEL,True,221,7,MATURE_PRE_M0,117.99999999999955,14.00000000000091,True,True,7.999999999999545,-1.999999999998181,-0.016949152542357532,True,True,,a07651448acc815bfd69bed3,8112742cf31d18e1be87636c,bf31c63c83253ac7f26d5d9f9b16c68d031b5352654698d7e6ac1d6271b0e056,1,False,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:27:58.569000+00:00,2012-05-07T23:27:00+00:00,2012-05-07T23:28:00+00:00,1638.6,False,APPROACH_FROM_ABOVE,1,1638.7,RAW_LAST_OFF_LEVEL,True,87,2,MATURE_PRE_M0,117.99999999999955,14.00000000000091,True,True,5.9999999999990905,-5.0,-0.04237288135593237,True,True,,a07651448acc815bfd69bed3,9b3fe6a141a1785ba52caa62,369ff731a64559522dfec5cecfd8ba30917d28983d7dc98d09c7158f7a6ed2fc,1,False,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,2012-05-08,100686,POC,1639.1,2012-05-07T22:02:52.671000+00:00,2012-05-07T22:02:00+00:00,2012-05-07T22:03:00+00:00,1639.1,False,APPROACH_FROM_BELOW,-1,1639.0,RAW_LAST_OFF_LEVEL,True,2,0,EARLY_SOURCE_LAST30,117.99999999999955,14.00000000000091,True,False,,,,True,True,,a07651448acc815bfd69bed3,a851f7abd789000b8106875c,dd3ee063c4a0e18961e6f82c7e9c7885a50dc3a0347bdcf13b6e7ea1f0730301,2,False,False
