research_trading_date,acquisition_stage,excluded_from_generic_control_source_or_next
2016-09-21,DEV_RANK2,True
2016-10-20,DEV_RANK2,True
2016-11-01,DEV_RANK2,True
2016-12-15,DEV_RANK2,True
2017-01-20,DEV_RANK2,True
2017-02-16,DEV_RANK2,True
2017-02-21,DEV_RANK2,True
2017-05-11,DEV_RANK2,True
2017-06-15,DEV_RANK2,True
2017-06-30,DEV_RANK2,True
2017-07-10,DEV_RANK2,True
2017-07-25,DEV_RANK2,True
2017-09-25,DEV_RANK2,True
2017-10-16,DEV_RANK2,True
2017-10-23,DEV_RANK2,True
2017-12-08,DEV_RANK2,True
2018-01-15,DEV_RANK2,True
2018-01-16,DEV_RANK2,True
2018-01-25,DEV_RANK2,True
2018-04-10,DEV_RANK2,True
2018-05-24,DEV_RANK2,True
2018-06-28,DEV_RANK2,True
2018-07-02,DEV_RANK2,True
2018-09-11,DEV_RANK2,True
2018-09-18,DEV_RANK2,True
2018-10-29,DEV_RANK2,True
2018-11-09,DEV_RANK2,True
2018-11-13,DEV_RANK2,True
2019-01-09,CONFIRM,True
2019-01-14,CONFIRM,True
2019-01-24,CONFIRM,True
2019-02-21,CONFIRM,True
2019-03-08,CONFIRM,True
2019-03-14,CONFIRM,True
2019-04-16,CONFIRM,True
2019-04-17,CONFIRM,True
2019-04-29,CONFIRM,True
2019-06-10,CONFIRM,True
2019-06-21,CONFIRM,True
2019-06-26,CONFIRM,True
2019-07-04,CONFIRM,True
2019-07-22,CONFIRM,True
2019-08-09,CONFIRM,True
2019-08-14,CONFIRM,True
2019-08-23,CONFIRM,True
2019-10-31,CONFIRM,True
2019-11-21,CONFIRM,True
2019-12-10,CONFIRM,True
2019-12-12,CONFIRM,True
2019-12-18,CONFIRM,True
2019-12-24,CONFIRM,True
2020-01-21,CONFIRM,True
2020-01-29,CONFIRM,True
2020-02-10,CONFIRM,True
2020-02-25,CONFIRM,True
2020-02-27,CONFIRM,True
2020-03-17,CONFIRM,True
2020-04-14,CONFIRM,True
2020-06-03,CONFIRM,True
2020-06-08,CONFIRM,True
2020-06-12,CONFIRM,True
2020-06-19,CONFIRM,True
2020-06-24,CONFIRM,True
2020-07-09,CONFIRM,True
2020-07-17,CONFIRM,True
2020-08-18,CONFIRM,True
2020-09-14,CONFIRM,True
2020-09-23,CONFIRM,True
2020-09-29,CONFIRM,True
2020-10-06,CONFIRM,True
2020-10-29,CONFIRM,True
2020-11-12,CONFIRM,True
2020-11-23,CONFIRM,True
2020-12-03,CONFIRM,True
2020-12-23,CONFIRM,True
2021-01-05,CONFIRM,True
2021-01-26,CONFIRM,True
2021-01-29,CONFIRM,True
2021-02-15,CONFIRM,True
2021-02-19,CONFIRM,True
2021-03-05,CONFIRM,True
2021-05-07,CONFIRM,True
2021-05-10,CONFIRM,True
2021-05-31,CONFIRM,True
2021-06-07,CONFIRM,True
2021-06-08,CONFIRM,True
2021-06-11,CONFIRM,True
2021-07-21,CONFIRM,True
2021-08-24,CONFIRM,True
2021-08-26,CONFIRM,True
2021-08-27,CONFIRM,True
2021-09-09,CONFIRM,True
2021-09-16,CONFIRM,True
2021-11-02,CONFIRM,True
2021-11-04,CONFIRM,True
2021-11-11,CONFIRM,True
2021-11-18,CONFIRM,True
2021-11-30,CONFIRM,True
2021-12-30,CONFIRM,True
2022-01-28,CONFIRM,True
2022-02-03,CONFIRM,True
2022-02-09,CONFIRM,True
2022-02-28,CONFIRM,True
2022-03-04,CONFIRM,True
2022-03-25,CONFIRM,True
2022-04-13,CONFIRM,True
2022-04-25,CONFIRM,True
2022-04-27,CONFIRM,True
2022-05-10,CONFIRM,True
2022-05-17,CONFIRM,True
2022-05-18,CONFIRM,True
2022-07-01,CONFIRM,True
2022-07-08,CONFIRM,True
2022-08-04,CONFIRM,True
2022-08-09,CONFIRM,True
2022-08-10,CONFIRM,True
2022-09-08,CONFIRM,True
2022-10-04,CONFIRM,True
2022-10-12,CONFIRM,True
2022-10-17,CONFIRM,True
2022-10-31,CONFIRM,True
2022-11-23,CONFIRM,True
2022-12-15,CONFIRM,True
2023-01-19,LOCKED_TEST,True
2023-02-10,LOCKED_TEST,True
2023-03-02,LOCKED_TEST,True
2023-03-06,LOCKED_TEST,True
2023-03-09,LOCKED_TEST,True
2023-03-22,LOCKED_TEST,True
2023-04-14,LOCKED_TEST,True
2023-04-27,LOCKED_TEST,True
2023-05-15,LOCKED_TEST,True
2023-06-05,LOCKED_TEST,True
2023-06-16,LOCKED_TEST,True
2023-06-21,LOCKED_TEST,True
2023-07-18,LOCKED_TEST,True
2023-07-26,LOCKED_TEST,True
2023-08-07,LOCKED_TEST,True
2023-08-10,LOCKED_TEST,True
2023-09-20,LOCKED_TEST,True
2023-09-27,LOCKED_TEST,True
2023-10-24,LOCKED_TEST,True
2023-11-01,LOCKED_TEST,True
2023-11-13,LOCKED_TEST,True
2023-11-17,LOCKED_TEST,True
2023-11-20,LOCKED_TEST,True
2023-12-01,LOCKED_TEST,True
2024-01-24,LOCKED_TEST,True
2024-01-26,LOCKED_TEST,True
2024-02-13,LOCKED_TEST,True
2024-03-04,LOCKED_TEST,True
2024-03-12,LOCKED_TEST,True
2024-03-14,LOCKED_TEST,True
2024-04-05,LOCKED_TEST,True
2024-04-18,LOCKED_TEST,True
2024-05-07,LOCKED_TEST,True
2024-05-15,LOCKED_TEST,True
2024-06-06,LOCKED_TEST,True
2024-06-14,LOCKED_TEST,True
2024-07-18,LOCKED_TEST,True
2024-07-26,LOCKED_TEST,True
2024-08-08,LOCKED_TEST,True
2024-08-19,LOCKED_TEST,True
2024-08-27,LOCKED_TEST,True
2024-09-12,LOCKED_TEST,True
2024-10-09,LOCKED_TEST,True
2024-10-23,LOCKED_TEST,True
2024-10-28,LOCKED_TEST,True
2024-11-05,LOCKED_TEST,True
2024-11-06,LOCKED_TEST,True
2024-12-02,LOCKED_TEST,True
2025-01-21,LOCKED_TEST,True
2025-02-25,LOCKED_TEST,True
2025-03-05,LOCKED_TEST,True
2025-03-13,LOCKED_TEST,True
2025-03-17,LOCKED_TEST,True
2025-04-17,LOCKED_TEST,True
2025-04-29,LOCKED_TEST,True
2025-05-15,LOCKED_TEST,True
2025-05-27,LOCKED_TEST,True
2025-06-17,LOCKED_TEST,True
2025-06-20,LOCKED_TEST,True
2025-07-09,LOCKED_TEST,True
2025-08-01,LOCKED_TEST,True
2025-08-11,LOCKED_TEST,True
2025-08-25,LOCKED_TEST,True
2025-09-15,LOCKED_TEST,True
2025-09-30,LOCKED_TEST,True
2025-10-02,LOCKED_TEST,True
2025-11-25,LOCKED_TEST,True
2025-11-27,LOCKED_TEST,True
2025-12-04,LOCKED_TEST,True
2025-12-26,LOCKED_TEST,True
