control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2011-01-19,2011-01-20,2011,102263,2011-01-18T23:00:00+00:00,2011-01-19T22:15:00+00:00,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,134.0000000000009,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1368
CANONICAL_N1,2011-01-20,2011-01-21,2011,102263,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,2011-01-20T23:00:00+00:00,2011-01-21T22:15:00+00:00,285.0,9.00000000000091,f942d9ab838d38d6836dda15e94129e02af51d22a3dadc5a4ad7e1dfadc63cdf,1d1dc8a58b8b1a2c213088232cc6fc706a85545de8395ea5d1a8275c2c3a06cc,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1,1314
OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,2011,102263,2011-01-20T23:00:00+00:00,2011-01-21T22:15:00+00:00,2011-01-23T23:00:00+00:00,2011-01-24T22:15:00+00:00,127.00000000000045,6.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1375
OWNED_GC_N0_CONTEXT,2011-01-28,2011-01-31,2011,116332,2011-01-27T23:00:00+00:00,2011-01-28T22:15:00+00:00,2011-01-30T23:00:00+00:00,2011-01-31T22:15:00+00:00,389.0000000000009,30.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,2011,116332,2011-01-30T23:00:00+00:00,2011-01-31T22:15:00+00:00,2011-01-31T23:00:00+00:00,2011-02-01T22:15:00+00:00,236.00000000000136,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2011-02-01,2011-02-02,2011,116332,2011-01-31T23:00:00+00:00,2011-02-01T22:15:00+00:00,2011-02-01T23:00:00+00:00,2011-02-02T22:15:00+00:00,180.9999999999991,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1346
OWNED_GC_N0_CONTEXT,2011-02-02,2011-02-03,2011,116332,2011-02-01T23:00:00+00:00,2011-02-02T22:15:00+00:00,2011-02-02T23:00:00+00:00,2011-02-03T22:15:00+00:00,182.99999999999955,19.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1304
OWNED_GC_N0_CONTEXT,2011-02-03,2011-02-04,2011,116332,2011-02-02T23:00:00+00:00,2011-02-03T22:15:00+00:00,2011-02-03T23:00:00+00:00,2011-02-04T22:15:00+00:00,312.99999999999955,20.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1338
OWNED_GC_N0_CONTEXT,2011-02-04,2011-02-07,2011,116332,2011-02-03T23:00:00+00:00,2011-02-04T22:15:00+00:00,2011-02-06T23:00:00+00:00,2011-02-07T22:15:00+00:00,155.0,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1346
OWNED_GC_N0_CONTEXT,2011-02-07,2011-02-08,2011,116332,2011-02-06T23:00:00+00:00,2011-02-07T22:15:00+00:00,2011-02-07T23:00:00+00:00,2011-02-08T22:15:00+00:00,104.00000000000091,25.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1312
OWNED_GC_N0_CONTEXT,2011-02-08,2011-02-09,2011,116332,2011-02-07T23:00:00+00:00,2011-02-08T22:15:00+00:00,2011-02-08T23:00:00+00:00,2011-02-09T22:15:00+00:00,197.99999999999955,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1349
OWNED_GC_N0_CONTEXT,2011-02-09,2011-02-10,2011,116332,2011-02-08T23:00:00+00:00,2011-02-09T22:15:00+00:00,2011-02-09T23:00:00+00:00,2011-02-10T22:15:00+00:00,94.00000000000091,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1329
OWNED_GC_N0_CONTEXT,2011-02-10,2011-02-11,2011,116332,2011-02-09T23:00:00+00:00,2011-02-10T22:15:00+00:00,2011-02-10T23:00:00+00:00,2011-02-11T22:15:00+00:00,153.99999999999864,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1340
OWNED_GC_N0_CONTEXT,2011-02-11,2011-02-14,2011,116332,2011-02-10T23:00:00+00:00,2011-02-11T22:15:00+00:00,2011-02-13T23:00:00+00:00,2011-02-14T22:15:00+00:00,154.0000000000009,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1347
OWNED_GC_N0_CONTEXT,2011-02-14,2011-02-15,2011,116332,2011-02-13T23:00:00+00:00,2011-02-14T22:15:00+00:00,2011-02-14T23:00:00+00:00,2011-02-15T22:15:00+00:00,130.9999999999991,5.9999999999990905,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1327
OWNED_GC_N0_CONTEXT,2011-02-15,2011-02-16,2011,116332,2011-02-14T23:00:00+00:00,2011-02-15T22:15:00+00:00,2011-02-15T23:00:00+00:00,2011-02-16T22:15:00+00:00,162.00000000000045,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1343
OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,2011,116332,2011-02-15T23:00:00+00:00,2011-02-16T22:15:00+00:00,2011-02-16T23:00:00+00:00,2011-02-17T22:15:00+00:00,144.0000000000009,17.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1319
OWNED_GC_N0_CONTEXT,2011-02-17,2011-02-18,2011,116332,2011-02-16T23:00:00+00:00,2011-02-17T22:15:00+00:00,2011-02-17T23:00:00+00:00,2011-02-18T22:15:00+00:00,112.00000000000045,18.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1337
OWNED_GC_N0_CONTEXT,2011-02-18,2011-02-21,2011,116332,2011-02-17T23:00:00+00:00,2011-02-18T22:15:00+00:00,2011-02-20T23:00:00+00:00,2011-02-21T22:15:00+00:00,105.99999999999909,25.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1143
OWNED_GC_N0_CONTEXT,2011-02-21,2011-02-22,2011,116332,2011-02-20T23:00:00+00:00,2011-02-21T22:15:00+00:00,2011-02-21T23:00:00+00:00,2011-02-22T22:15:00+00:00,189.0000000000009,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1377
OWNED_GC_N0_CONTEXT,2011-02-22,2011-02-23,2011,116332,2011-02-21T23:00:00+00:00,2011-02-22T22:15:00+00:00,2011-02-22T23:00:00+00:00,2011-02-23T22:15:00+00:00,182.00000000000045,15.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2011-02-23,2011-02-24,2011,116332,2011-02-22T23:00:00+00:00,2011-02-23T22:15:00+00:00,2011-02-23T23:00:00+00:00,2011-02-24T22:15:00+00:00,212.99999999999955,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
OWNED_GC_N0_CONTEXT,2011-02-24,2011-02-25,2011,116332,2011-02-23T23:00:00+00:00,2011-02-24T22:15:00+00:00,2011-02-24T23:00:00+00:00,2011-02-25T22:15:00+00:00,265.9999999999991,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2011-02-25,2011-02-28,2011,116332,2011-02-24T23:00:00+00:00,2011-02-25T22:15:00+00:00,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,123.00000000000182,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1355
CANONICAL_N1,2011-02-28,2011-03-01,2011,116332,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,2011-02-28T23:00:00+00:00,2011-03-01T22:15:00+00:00,117.99999999999955,17.000000000000455,fa3360b1a760e23c64eba9044e2e835407c72468db619e52560231a2beb5c727,27f03b4d5dbdee62cb17e90b830438f0a99610d105601e0b9096d436036a1cfb,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,921
OWNED_GC_N0_CONTEXT,2011-03-01,2011-03-02,2011,116332,2011-02-28T23:00:00+00:00,2011-03-01T22:15:00+00:00,2011-03-01T23:00:00+00:00,2011-03-02T22:15:00+00:00,257.99999999999955,15.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2011-03-02,2011-03-03,2011,116332,2011-03-01T23:00:00+00:00,2011-03-02T22:15:00+00:00,2011-03-02T23:00:00+00:00,2011-03-03T22:15:00+00:00,127.99999999999955,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
OWNED_GC_N0_CONTEXT,2011-03-03,2011-03-04,2011,116332,2011-03-02T23:00:00+00:00,2011-03-03T22:15:00+00:00,2011-03-03T23:00:00+00:00,2011-03-04T22:15:00+00:00,263.0000000000018,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1353
OWNED_GC_N0_CONTEXT,2011-03-04,2011-03-07,2011,116332,2011-03-03T23:00:00+00:00,2011-03-04T22:15:00+00:00,2011-03-06T23:00:00+00:00,2011-03-07T22:15:00+00:00,202.00000000000045,32.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1368
OWNED_GC_N0_CONTEXT,2011-03-07,2011-03-08,2011,116332,2011-03-06T23:00:00+00:00,2011-03-07T22:15:00+00:00,2011-03-07T23:00:00+00:00,2011-03-08T22:15:00+00:00,174.0000000000009,19.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1346
