treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
b2168944dd3ca7483ed0c67a,2011-02-28,2011,MATURE_PRE_M0,1,ae5c8d697bc83d95a89e921a,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,2011-06-29 00:33:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9745762711864444,1.0,True,True,True,True,True,True,True,0.0,0.025752496102410864,0.019380987472349606,USED,23,False,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,MATURE_PRE_M0,2,28e72bd838eb49904044ee4a,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,2011-01-24 01:58:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.076271186440686,1.0,True,True,True,True,True,True,True,0.0,0.07350246199293396,0.07627118644068596,USED,2,False,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,MATURE_PRE_M0,3,8069a7cc828551836b598396,CANONICAL_N1,2011-07-04,2011-07-05,2011-07-05 00:55:00+00:00,107159,COMPLETE_FROZEN_4_LEVEL_REGISTRY,0.923728813559314,1.0,True,True,True,True,True,True,True,0.0,0.07933674223652973,0.0854454983673041,USED,1,False,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,MATURE_PRE_M0,4,8af0a58a608fa0cd85b8bfa1,OWNED_GC_N0_CONTEXT,2011-03-09,2011-03-10,2011-03-10 01:58:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1525423728813526,1.0,True,True,True,True,True,True,True,0.0,0.1419702612703844,0.09833000997009453,USED,2,False,False
b2168944dd3ca7483ed0c67a,2011-02-28,2011,MATURE_PRE_M0,5,ff94ad39fd2e54d96b1b4220,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,2011-02-17 01:40:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.22033898305086,1.0,True,True,True,True,True,True,True,0.0,0.19912867511034613,0.11793785310734606,USED,16,False,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,MATURE_PRE_M0,1,3b22f74de384ac0e81f806ca,OWNED_GC_N0_CONTEXT,2011-04-13,2011-04-14,2011-04-14 04:27:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9915254237288212,1.0,True,True,True,True,True,True,True,0.0,0.008510689667900893,0.0,USED,7,False,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,MATURE_PRE_M0,2,3dd744c6e9dabd58a77160c2,OWNED_GC_N0_CONTEXT,2011-01-10,2011-01-11,2011-01-11 05:18:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9661016949152657,1.0,True,True,True,True,True,True,True,0.0,0.03448617607115748,0.008771929824553356,USED,2,False,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,MATURE_PRE_M0,3,573c2e555b27ef97b32c6c11,OWNED_GC_N0_CONTEXT,2011-04-04,2011-04-05,2011-04-05 04:16:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9491525423728888,1.0,True,True,True,True,True,True,True,0.0,0.05218575317056236,0.017857142857146846,USED,4,False,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,MATURE_PRE_M0,4,f56afa56daa3190aa5f911d3,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,2011-01-24 05:20:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.076271186440686,1.0,True,True,True,True,True,True,True,0.0,0.07350246199293396,0.015748031496066517,USED,0,False,False
bb4ced0bfe66231589905bd2,2011-02-28,2011,MATURE_PRE_M0,5,c80868acecece6901d537d3a,OWNED_GC_N0_CONTEXT,2011-02-07,2011-02-08,2011-02-08 05:25:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8813559322034009,1.0,True,True,True,True,True,True,True,0.0,0.12629372532427952,0.0,USED,5,False,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,MATURE_PRE_M0,1,beced6c3527330ff18114f94,OWNED_GC_N0_CONTEXT,2011-06-16,2011-06-17,2011-06-17 09:34:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0169491525423768,1.0,True,True,True,True,True,True,True,0.0,0.01680711831638512,0.07655367231637304,USED,10,False,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,MATURE_PRE_M0,2,232b344d0d0c0136b4cae2b3,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,2011-06-29 09:56:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9745762711864444,1.0,True,True,True,True,True,True,True,0.0,0.025752496102410864,0.03235077376564823,USED,12,False,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,MATURE_PRE_M0,3,f068a2bfd1d20e68feeeb839,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,2011-01-24 10:31:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.076271186440686,1.0,True,True,True,True,True,True,True,0.0,0.07350246199293396,0.13259041772320085,USED,13,False,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,MATURE_PRE_M0,4,405bbecb936c49621a15a4dc,OWNED_GC_N0_CONTEXT,2011-04-07,2011-04-08,2011-04-08 09:40:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0847457627118646,1.0,True,True,True,True,True,True,True,0.0,0.08134563945395261,0.07759533898303989,USED,4,False,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,MATURE_PRE_M0,5,d82f1d3675fa078db8966f32,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,2011-02-17 10:42:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.22033898305086,1.0,True,True,True,True,True,True,True,0.0,0.19912867511034613,0.0932203389830435,USED,2,False,False
300693dcbe4987d318b1e96c,2011-03-23,2011,MATURE_PRE_M0,1,918b62268f425cd170b01060,OWNED_GC_N0_CONTEXT,2011-05-23,2011-05-24,2011-05-24 09:05:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9935064935064847,1.0,True,True,True,True,True,True,True,0.0,0.006514681021202582,0.03276462099990049,USED,13,False,False
300693dcbe4987d318b1e96c,2011-03-23,2011,MATURE_PRE_M0,2,35788ac445edf54511076428,OWNED_GC_N0_CONTEXT,2011-06-08,2011-06-09,2011-06-09 09:29:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0129870129870158,1.0,True,True,True,True,True,True,True,0.0,0.012903404835910633,0.006576756576750765,USED,11,False,False
300693dcbe4987d318b1e96c,2011-03-23,2011,MATURE_PRE_M0,3,c9c3bf73ba312979d02029c9,OWNED_GC_N0_CONTEXT,2011-05-18,2011-05-19,2011-05-19 09:03:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9805194805194836,1.0,True,True,True,True,True,True,True,0.0,0.019672765598701722,0.006364496430730556,USED,15,False,False
300693dcbe4987d318b1e96c,2011-03-23,2011,MATURE_PRE_M0,4,d68b39aa082609100ac48595,OWNED_GC_N0_CONTEXT,2011-01-18,2011-01-19,2011-01-19 10:03:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0324675324675323,1.0,True,True,True,True,True,True,True,0.0,0.03195159980660221,0.06248468512619411,USED,15,False,False
300693dcbe4987d318b1e96c,2011-03-23,2011,MATURE_PRE_M0,5,286c82f246744be933ae9262,OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,2011-08-18 09:11:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0389610389610329,1.0,True,True,True,True,True,True,True,0.0,0.0382212128201919,0.006737012987021548,USED,7,False,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,MATURE_PRE_M0,1,6b22b0148b961b1fb867908d,OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,2011-02-01 18:12:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5324675324675323,1.0,True,True,True,True,True,True,True,0.0,0.4268792026119808,0.0011556240369731616,USED,7,False,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,MATURE_PRE_M0,2,dfde46582e951af249efdc87,OWNED_GC_N0_CONTEXT,2011-06-14,2011-06-15,2011-06-15 17:07:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9610389610389524,1.0000000000000289,True,True,True,True,True,True,True,2.8865798640253654e-14,0.03974032864952312,0.004914004914013621,USED,12,False,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,MATURE_PRE_M0,3,273134b01368b5290c509028,OWNED_GC_N0_CONTEXT,2011-06-10,2011-06-13,2011-06-13 17:09:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2857142857142752,1.0126582278481187,True,True,True,True,True,True,True,0.012578782206877288,0.25131442828089784,0.24747474747474318,USED,10,False,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,MATURE_PRE_M0,4,243675bb23f48edb792f9a38,OWNED_GC_N0_CONTEXT,2011-04-27,2011-04-28,2011-04-28 17:26:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7792207792207746,0.98734177215191,True,True,True,True,True,True,True,0.012739025777418356,0.5761755039744385,0.05275381552754248,USED,7,False,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,MATURE_PRE_M0,5,0e1b70ee2bbb366b31d1867b,OWNED_GC_N0_CONTEXT,2011-07-29,2011-08-01,2011-08-01 17:23:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5909090909090815,1.0253164556962087,True,True,True,True,True,True,True,0.02500130220542325,0.4643056081310919,0.0046382189239358995,USED,4,False,False
7813256daa3ffe5dc3601950,2011-03-23,2011,MATURE_PRE_M0,1,3b4359c3ef05bfd335cc29d5,OWNED_GC_N0_CONTEXT,2011-10-06,2011-10-07,2011-10-07 17:25:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5454545454545334,1.0,True,True,True,True,True,True,True,0.0,0.4353180712578377,0.36554621848739355,USED,5,False,False
7813256daa3ffe5dc3601950,2011-03-23,2011,MATURE_PRE_M0,2,5b11275e408b79df580a03dd,OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,2011-04-29 17:25:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9675324675324529,0.9901960784313593,True,True,True,True,True,True,True,0.009852296443025049,0.03300629646818512,0.319271332694156,USED,5,False,False
7813256daa3ffe5dc3601950,2011-03-23,2011,MATURE_PRE_M0,3,93844e9944ca85593e424420,OWNED_GC_N0_CONTEXT,2011-10-19,2011-10-20,2011-10-20 17:14:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6753246753246773,1.019607843137237,True,True,True,True,True,True,True,0.019418085857084093,0.5160069825079895,0.38648947951273527,USED,6,False,False
7813256daa3ffe5dc3601950,2011-03-23,2011,MATURE_PRE_M0,4,ba89d7c71459bbf9cca187c8,OWNED_GC_N0_CONTEXT,2011-10-24,2011-10-25,2011-10-25 17:02:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7337662337662265,1.0294117647058778,True,True,True,True,True,True,True,0.028987536873247875,0.5502960559866162,0.3568753344034233,USED,18,False,False
7813256daa3ffe5dc3601950,2011-03-23,2011,MATURE_PRE_M0,5,e74de647a2baea5b3a8ee30c,OWNED_GC_N0_CONTEXT,2011-07-11,2011-07-12,2011-07-12 17:29:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0064935064935006,0.9607843137254815,True,True,True,True,True,True,True,0.04000533461370826,0.0064725145056115626,0.6663594470046037,USED,9,False,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,MATURE_PRE_M0,1,ffc33c092924be5d36bbd4b1,OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,2011-07-01 08:11:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0194805194805163,1.0,True,True,True,True,True,True,True,0.0,0.0192932029346758,0.018363801803304013,USED,4,False,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,MATURE_PRE_M0,2,2c2409ff40547379e45a0e2c,OWNED_GC_N0_CONTEXT,2011-01-06,2011-01-07,2011-01-07 09:03:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0194805194805163,1.0,True,True,True,True,True,True,True,0.0,0.0192932029346758,0.01985275870625871,USED,12,False,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,MATURE_PRE_M0,3,d911885f369a0f3f36c53799,OWNED_GC_N0_CONTEXT,2011-08-17,2011-08-18,2011-08-18 08:06:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0389610389610329,1.0,True,True,True,True,True,True,True,0.0,0.0382212128201919,0.057711038961029984,USED,9,False,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,MATURE_PRE_M0,4,3e3067b2e9d72425b1b3c9b0,OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,2011-04-20 08:30:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.798701298701291,1.0,True,True,True,True,True,True,True,0.0,0.22476824704122128,0.04709112026183847,USED,15,False,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,MATURE_PRE_M0,5,b8b5a72edd4115c4e6047803,OWNED_GC_N0_CONTEXT,2011-10-28,2011-10-31,2011-10-31 08:18:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3636363636363555,1.0,True,True,True,True,True,True,True,0.0,0.31015492830383357,0.0008658008657968994,USED,3,False,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,MATURE_PRE_M0,1,273f0c8e1bb3007402c3b48a,OWNED_GC_N0_CONTEXT,2011-01-07,2011-01-10,2011-01-10 08:39:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9528985507246391,1.0,True,True,True,True,True,True,True,0.0,0.04824683353938392,0.058687386344855666,USED,1,False,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,MATURE_PRE_M0,2,8574c8c4be43f3694cd6b390,OWNED_GC_N0_CONTEXT,2011-12-02,2011-12-05,2011-12-05 08:45:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9202898550724619,1.0,True,True,True,True,True,True,True,0.0,0.08306659869861549,0.03166723724751254,USED,7,False,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,MATURE_PRE_M0,3,010f7541ceab56aea52939e0,OWNED_GC_N0_CONTEXT,2011-07-13,2011-07-14,2011-07-14 07:32:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8804347826087051,1.0,True,True,True,True,True,True,True,0.0,0.1273394223765908,0.006441223832526502,USED,6,False,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,MATURE_PRE_M0,4,eb73c298e30b5f7110964aea,OWNED_GC_N0_CONTEXT,2011-06-03,2011-06-06,2011-06-06 07:33:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8514492753623216,1.0,True,True,True,True,True,True,True,0.0,0.16081535157298776,0.060499537465315556,USED,5,False,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,MATURE_PRE_M0,5,05879201f6341cee2d64a27a,OWNED_GC_N0_CONTEXT,2011-04-12,2011-04-13,2011-04-13 07:57:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8514492753623216,1.0,True,True,True,True,True,True,True,0.0,0.16081535157298776,0.060499537465315556,USED,19,False,False
258dcec2833d30affdd13499,2011-04-21,2011,MATURE_PRE_M0,1,26f9622ef4ecaba10c76c4ec,OWNED_GC_N0_CONTEXT,2011-06-29,2011-06-30,2011-06-30 14:21:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4130434782608976,1.0,True,True,True,True,True,True,True,0.0,0.34574587340656193,0.25618729096989995,USED,1,False,False
258dcec2833d30affdd13499,2011-04-21,2011,MATURE_PRE_M0,2,c7db2d39a4c66f146443a4ee,OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,2011-04-29 14:11:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6195652173913215,1.0,True,True,True,True,True,True,True,0.0,0.48215772889642944,0.16078202509482648,USED,9,False,False
258dcec2833d30affdd13499,2011-04-21,2011,MATURE_PRE_M0,3,a3f754195d703493953e1170,OWNED_GC_N0_CONTEXT,2011-05-23,2011-05-24,2011-05-24 14:03:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6630434782608976,1.0,True,True,True,True,True,True,True,0.0,0.508649344343412,0.05427678317703561,USED,17,False,False
258dcec2833d30affdd13499,2011-04-21,2011,MATURE_PRE_M0,4,a9beefd87dd10a8aea4332dd,OWNED_GC_N0_CONTEXT,2011-04-15,2011-04-18,2011-04-18 14:14:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.836956521739152,1.0,True,True,True,True,True,True,True,0.0,0.6081101378740449,0.16156418832004907,USED,6,False,False
258dcec2833d30affdd13499,2011-04-21,2011,MATURE_PRE_M0,5,306712078b40c5cc68f64b58,OWNED_GC_N0_CONTEXT,2011-02-01,2011-02-02,2011-02-02 15:12:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.967391304347855,1.0,True,True,True,True,True,True,True,0.0,0.6767084542168001,0.00408359356233122,USED,8,False,False
7dbfe2bb579294af9f979654,2011-04-21,2011,MATURE_PRE_M0,1,211620437faa5f74c3df1303,OWNED_GC_N0_CONTEXT,2011-01-17,2011-01-18,2011-01-18 14:55:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9456521739130671,1.0,True,True,True,True,True,True,True,0.0,0.055880458394431606,0.027111444277843677,USED,2,False,False
7dbfe2bb579294af9f979654,2011-04-21,2011,MATURE_PRE_M0,2,3a19451238617de0b1160e6f,OWNED_GC_N0_CONTEXT,2011-01-11,2011-01-12,2011-01-12 14:45:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5652173913043639,1.0,True,True,True,True,True,True,True,0.0,0.44802472252697056,0.1884057971014665,USED,8,False,False
7dbfe2bb579294af9f979654,2011-04-21,2011,MATURE_PRE_M0,3,a39efdf3d0bdceae3d0935fe,OWNED_GC_N0_CONTEXT,2011-06-07,2011-06-08,2011-06-08 13:58:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5652173913043887,1.0,True,True,True,True,True,True,True,0.0,0.44802472252698644,0.18146135265701394,USED,5,False,False
7dbfe2bb579294af9f979654,2011-04-21,2011,MATURE_PRE_M0,4,d024bacb2604bb849d73a378,OWNED_GC_N0_CONTEXT,2011-04-25,2011-04-26,2011-04-26 13:57:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.8478260869565584,1.0,True,True,True,True,True,True,True,0.0,0.6140098600012412,0.1658567774936142,USED,4,False,False
7dbfe2bb579294af9f979654,2011-04-21,2011,MATURE_PRE_M0,5,b9ddfdc35a8466647caf4040,OWNED_GC_N0_CONTEXT,2011-02-22,2011-02-23,2011-02-23 14:53:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.9782608695652615,1.0,True,True,True,True,True,True,True,0.0,0.6822181100277773,0.2992116579073154,USED,0,False,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,MATURE_PRE_M0,1,b4b4fd56693b1755110b6bf0,OWNED_GC_N0_CONTEXT,2011-06-29,2011-06-30,2011-06-30 14:25:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4130434782608976,1.0,True,True,True,True,True,True,True,0.0,0.34574587340656193,0.12324414715720272,USED,3,False,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,MATURE_PRE_M0,2,6c8b3c85d1b11cf3f2b29661,OWNED_GC_N0_CONTEXT,2011-05-10,2011-05-11,2011-05-11 14:04:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.60869565217394,1.0,True,True,True,True,True,True,True,0.0,0.4754236967150915,0.19153936545242675,USED,18,False,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,MATURE_PRE_M0,3,31f8859da3cdb60cce0a25e9,OWNED_GC_N0_CONTEXT,2011-06-27,2011-06-28,2011-06-28 14:14:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6630434782608976,1.0,True,True,True,True,True,True,True,0.0,0.508649344343412,0.20439045183291277,USED,8,False,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,MATURE_PRE_M0,4,4fb0b1a15ee8c05501414859,OWNED_GC_N0_CONTEXT,2011-06-30,2011-07-01,2011-07-01 14:06:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7065217391304734,1.0,True,True,True,True,True,True,True,0.0,0.5344572282992904,0.02540847410688349,USED,16,False,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,MATURE_PRE_M0,5,95f025db8968bc0cbc8fed7f,OWNED_GC_N0_CONTEXT,2011-02-15,2011-02-16,2011-02-16 15:05:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.760869565217431,1.0,True,True,True,True,True,True,True,0.0,0.5658077581833664,0.12305421363393254,USED,17,False,False
f339389e50116d1adb0be401,2011-04-21,2011,MATURE_PRE_M0,1,211620437faa5f74c3df1303,OWNED_GC_N0_CONTEXT,2011-01-17,2011-01-18,2011-01-18 14:55:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9456521739130671,1.0,True,True,True,True,True,True,True,0.0,0.055880458394431606,0.027111444277843677,USED,2,False,False
f339389e50116d1adb0be401,2011-04-21,2011,MATURE_PRE_M0,2,3a19451238617de0b1160e6f,OWNED_GC_N0_CONTEXT,2011-01-11,2011-01-12,2011-01-12 14:45:00+00:00,102263,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5652173913043639,1.0,True,True,True,True,True,True,True,0.0,0.44802472252697056,0.1884057971014665,USED,8,False,False
