source_research_date,source_year,source_instrument_id,source_candidate_key,terminal_leader,source_session_start_utc,source_session_end_utc,source_range_ticks,source_min_price,source_max_price,source_trade_records,source_last30_start_utc,source_last30_end_utc,source_last30_trade_records,source_last30_unique_prices,source_last30_min_price,source_last30_max_price,source_last30_range_ticks,source_last30_positive,source_last30_missing,source_last30_flat,source_raw_file,source_raw_sha256,same_raw_as_level_creation,known_before_j1,adjusted_or_xau_substitute_used
2011-11-24,2011,197210,N0,SAME,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,141.00000000000136,1688.6,1702.7,22315,2011-11-24T21:45:00+00:00,2011-11-24T22:15:00+00:00,0,0,,,,False,True,False,204a6a1bdd03761f2ef3d3f4.dbn.zst,4c572010b630aca68946f02b5ee298990e46f442a582b4bb37c9fd56bf27bd70,True,True,False
2012-03-01,2012,169060,N0,SAME,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,322.00000000000045,1695.1,1727.3,156028,2012-03-01T21:45:00+00:00,2012-03-01T22:15:00+00:00,159,13,1718.1,1719.3,12.000000000000455,True,False,False,de574d24a8f52e86259c7267.dbn.zst,babb810691dd950d2005db3d49d4207392afde8f341397a75732d39839eca794,True,True,False
2012-03-21,2012,169060,N0,SAME,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,156.00000000000136,1646.3,1661.9,88628,2012-03-21T20:45:00+00:00,2012-03-21T21:15:00+00:00,190,17,1649.3,1650.9,16.000000000001364,True,False,False,378ac0661e651f6b90d26221.dbn.zst,3039b2083a8689bee6774c170426e4a0c2cb0f6bee100c0fb4cded25c540d76e,True,True,False
2012-03-30,2012,100686,N0,N0,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,115.0,1661.2,1672.7,66770,2012-03-30T20:45:00+00:00,2012-03-30T21:15:00+00:00,246,18,1669.0,1670.8,17.999999999999545,True,False,False,5745c318022774a1a22a2cc6.dbn.zst,3f8f9fc0a4c07a30abf1bc8f863feeabcdf571c81d6b6ab4600dd5800ad46b88,True,True,False
2012-04-13,2012,100686,N0,SAME,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,295.0,1649.7,1679.2,92814,2012-04-13T20:45:00+00:00,2012-04-13T21:15:00+00:00,304,19,1658.6,1660.4,18.00000000000182,True,False,False,b0ee9440cd6d50e5efac09eb.dbn.zst,a07b3af252c6f182576343dfb293226b5e3f05aa009612878496ae7689209732,True,True,False
2012-04-23,2012,100686,N0,SAME,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,206.00000000000136,1623.6,1644.2,84102,2012-04-23T20:45:00+00:00,2012-04-23T21:15:00+00:00,222,10,1638.6,1639.5,9.00000000000091,True,False,False,9af4f9fb1784042897fb7152.dbn.zst,1c3a2a88288c6df19fbed8cc602bb3fbf6491b02d46b1605adc7ac09c42ef291,True,True,False
2012-05-07,2012,100686,N0,SAME,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,117.99999999999955,1632.2,1644.0,59348,2012-05-07T20:45:00+00:00,2012-05-07T21:15:00+00:00,135,14,1638.3,1639.7,14.00000000000091,True,False,False,4ebcb0bfd5a756e4a288c74b.dbn.zst,664bf6e7984895a35ef30c96784362f1bb401a1cac2ba2096e493c0fae964a88,True,True,False
2012-07-02,2012,171052,N0,SAME,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,161.99999999999818,1587.4,1603.6,67033,2012-07-02T20:45:00+00:00,2012-07-02T21:15:00+00:00,83,18,1596.1,1597.8,17.000000000000455,True,False,False,94f8d8a4e631ad1b5e740343.dbn.zst,c156e421105bdf2693d14eea2aeb2fbe454d686e4da8d4d56a1b780bdf031efe,True,True,False
2012-07-30,2012,118951,N0,N0,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,124.00000000000091,1617.6,1630.0,54824,2012-07-30T20:45:00+00:00,2012-07-30T21:15:00+00:00,133,9,1624.9,1625.7,7.999999999999545,True,False,False,ef78b9afcb153b6cc942bbbe.dbn.zst,8c008e88f07b1ea65d5dcfa36566358a672a2246846ff4f473c3bf848d5a6e4c,True,True,False
2012-09-06,2012,118951,N0,SAME,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,232.00000000000045,1693.7,1716.9,119523,2012-09-06T20:45:00+00:00,2012-09-06T21:15:00+00:00,366,21,1702.0,1704.0,20.0,True,False,False,7d9246dfe4dca4c9540ea376.dbn.zst,ca82151ea5a20c13e0077fb978fd8c89ce7e919911f35d839cd10f2f3ff00b89,True,True,False
2012-10-12,2012,118951,N0,SAME,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,215.0,1753.5,1775.0,92132,2012-10-12T20:45:00+00:00,2012-10-12T21:15:00+00:00,272,10,1755.2,1756.1,8.999999999998636,True,False,False,3889932e29ec7ad7531b758a.dbn.zst,1c87ece6cee7a946cb8a43776d715ffc917f0be60a29ef0a8daeca0a1179aeea,True,True,False
2012-11-23,2012,118951,N0,SAME,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,274.0000000000009,1727.6,1755.0,66586,2012-11-23T21:45:00+00:00,2012-11-23T22:15:00+00:00,0,0,,,,False,True,False,c3e7e28ae16f772d3b1da3dd.dbn.zst,afe10d6b9e43e95621749bb098513c32170b8e2b0d92a9bcccfb67757c0229fc,True,True,False
2013-02-07,2013,118305,N0,SAME,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,205.0,1663.4,1683.9,127356,2013-02-07T21:45:00+00:00,2013-02-07T22:15:00+00:00,154,8,1671.5,1672.2,7.000000000000455,True,False,False,2013-02-07__trades.dbn.zst,10ee3adda906d2c895b41906e8158aa2baee0358c2b88296bedcef71b36ba957,True,True,False
2013-02-22,2013,118305,N0,SAME,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,177.00000000000045,1569.3,1587.0,98364,2013-02-22T21:45:00+00:00,2013-02-22T22:15:00+00:00,460,22,1579.9,1582.0,20.99999999999909,True,False,False,170669898214b05ef11130e9.dbn.zst,59f719ef8ec99f5cdd2bb43cec1079d1a38fe15ad4b7200bd411dc28478bf314,True,True,False
2013-02-26,2013,118305,N0,SAME,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,360.0,1583.7,1619.7,171377,2013-02-26T21:45:00+00:00,2013-02-26T22:15:00+00:00,221,16,1612.7,1614.2,15.0,True,False,False,6be838bc4294ab53762f99fe.dbn.zst,ec247bc64c61d474e94122e8cb10fa4b8168272ff0c3f600fffaf4c87b9cfa9f,True,True,False
2013-04-16,2013,119585,N0,SAME,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,827.0000000000005,1321.5,1404.2,286286,2013-04-16T20:45:00+00:00,2013-04-16T21:15:00+00:00,686,44,1365.8,1370.1,42.999999999999545,True,False,False,dfb6a217280a86fb08ff0466.dbn.zst,503ed13311e2260b4e92a75233bfd74ec2aaf0474981fdde7a813463e956a36a,True,True,False
2013-05-29,2013,119585,V0,V0,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,158.00000000000182,1379.1,1394.9,74395,2013-05-29T20:45:00+00:00,2013-05-29T21:15:00+00:00,230,21,1391.9,1393.9,20.0,True,False,False,2013-05-29__trades.dbn.zst,a866274610fa7e0af72fd93b4e16f2017f8d6820bf295bafb81594a692148391,True,True,False
2013-06-11,2013,17311,N0,SAME,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,227.00000000000045,1364.5,1387.2,101851,2013-06-11T20:45:00+00:00,2013-06-11T21:15:00+00:00,137,11,1376.9,1377.9,10.0,True,False,False,316d2ad3a854499daa61df55.dbn.zst,7468a275fde24499ce562b060de7d74512ffb93ed7c6cd9bb470e9d53dc5ccff,True,True,False
2013-09-09,2013,118470,N0,SAME,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,130.9999999999991,1381.9,1395.0,56260,2013-09-09T20:45:00+00:00,2013-09-09T21:15:00+00:00,178,10,1386.1,1387.0,9.00000000000091,True,False,False,e795eef23ece9639b2137b0f.dbn.zst,6c56fff844876b3f1c256161af50bd4ea56e6e16df0f373c664cbd965bb357b0,True,True,False
2013-09-27,2013,118470,N0,SAME,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,252.00000000000045,1320.0,1345.2,85450,2013-09-27T20:45:00+00:00,2013-09-27T21:15:00+00:00,230,9,1336.2,1337.0,7.999999999999545,True,False,False,ae3e87a6ed4be795b24c85fa.dbn.zst,fffa1295de98099b1a487eb79c6e0f13394703deb20da956e9fc558e8a81ca6b,True,True,False
2013-09-30,2013,118470,N0,SAME,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,317.99999999999955,1322.0,1353.8,84137,2013-09-30T20:45:00+00:00,2013-09-30T21:15:00+00:00,233,15,1328.0,1329.4,14.00000000000091,True,False,False,15ef2421d540886a8b0bddde.dbn.zst,b868f2dd35191b641cd8170516ca2d00a505f685d6ab64e6731cc2dab7093bf3,True,True,False
2013-11-13,2013,118470,N0,SAME,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,187.00000000000045,1265.0,1283.7,83821,2013-11-13T21:45:00+00:00,2013-11-13T22:15:00+00:00,2297,95,1274.1,1283.7,96.00000000000136,True,False,False,d9af5f638bdafbc5b54d9156.dbn.zst,4b07dc99dcc6804e40d64c729ef7d36685a3cd6ff919ad478a2094affd763197,True,True,False
2013-11-20,2013,118470,N0,SAME,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,355.0,1240.2,1275.7,144563,2013-11-20T21:45:00+00:00,2013-11-20T22:15:00+00:00,385,21,1241.6,1243.6,20.0,True,False,False,2b6a1f8970e700c8b4fbda52.dbn.zst,b3c7a106ef5a279514eb7065a0011caf212e88c189b6fd3e28256475ef6149d0,True,True,False
2013-11-21,2013,118470,N0,SAME,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,142.00000000000045,1235.8,1250.0,104872,2013-11-21T21:45:00+00:00,2013-11-21T22:15:00+00:00,191,10,1241.4,1242.3,8.999999999998636,True,False,False,548d6cfa80c370f9e56bcaa3.dbn.zst,82e92d65095ca90b0e707e5cef7dbfd01c337f7698b2e73acb428cf9dd5ea595,True,True,False
2014-01-24,2014,99832,V0,V0,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,164.0000000000009,1256.8,1273.2,98024,2014-01-24T21:45:00+00:00,2014-01-24T22:15:00+00:00,345,16,1268.6,1270.1,15.0,True,False,False,0d6e2e71d8b242cda34088f9.dbn.zst,5174c916df1843a99b913d145d47e634bcc4ba23478d4c820e5998332249657c,True,True,False
2014-03-17,2014,128149,N0,SAME,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,306.9999999999982,1361.9,1392.6,108938,2014-03-17T20:45:00+00:00,2014-03-17T21:15:00+00:00,205,8,1367.1,1367.8,7.000000000000455,True,False,False,21b9b87af0028bf7e4c5fae2.dbn.zst,2fe313ffe6b3b3fe11613d501fc8317b551d05c29bd63a4f1b1562ebc630d163,True,True,False
2014-04-14,2014,107772,N0,SAME,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,127.00000000000045,1318.7,1331.4,73585,2014-04-14T20:45:00+00:00,2014-04-14T21:15:00+00:00,266,18,1326.6,1328.3,17.000000000000455,True,False,False,c52c52478b25177ccdad506e.dbn.zst,c08e86ccba1d1a58071878a85a319346c2f85da42bae899a54fd4fdfacbeec21,True,True,False
2014-04-21,2014,107772,N0,SAME,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,207.00000000000045,1281.8,1302.5,77120,2014-04-21T20:45:00+00:00,2014-04-21T21:15:00+00:00,225,10,1289.6,1290.5,9.00000000000091,True,False,False,21fed584c420c6a140449944.dbn.zst,cd976047fbd2c6d971c1b65826b2467aa2276ec45f376ea35a4dbc8dbbbc1234,True,True,False
2014-06-13,2014,75820,N0,SAME,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,11.000000000001364,1273.1,1274.2,120,2014-06-13T20:45:00+00:00,2014-06-13T21:15:00+00:00,0,0,,,,False,True,False,df347790b2ffbd3c498b4d4a.dbn.zst,2ae72324ed2247ee336e8af6cbaed1eaef178b6973a745faccdd1b1deb050fcf,True,True,False
2014-07-18,2014,75820,N0,SAME,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,205.0,1305.0,1325.5,77440,2014-07-18T20:45:00+00:00,2014-07-18T21:15:00+00:00,198,9,1310.9,1311.7,7.999999999999545,True,False,False,d3b1a8c449c29d097f54f8b5.dbn.zst,726fbdc663245ac5e1f996000018690341c239a416a855231782e8e66383305f,True,True,False
2014-08-08,2014,152343,N0,SAME,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,185.9999999999991,1305.7,1324.3,96075,2014-08-08T20:45:00+00:00,2014-08-08T21:15:00+00:00,269,21,1310.5,1312.5,20.0,True,False,False,23f7757b162b25dfa6baea77.dbn.zst,957679ef217ab4d75aa5389e9df6bb762ad732f302e2d84da21de1e007567243,True,True,False
2014-08-20,2014,152343,N0,SAME,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,105.99999999999909,1288.7,1299.3,57477,2014-08-20T20:45:00+00:00,2014-08-20T21:15:00+00:00,278,9,1292.1,1292.9,8.000000000001819,True,False,False,fcc50b21b17e8ade1914ee72.dbn.zst,13a43e8c10d317c0fd37f795b787f878598b77e5f5b68c66f4db19cbadbe1930,True,True,False
2014-10-09,2014,152343,N0,SAME,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,147.00000000000045,1219.3,1234.0,112698,2014-10-09T20:45:00+00:00,2014-10-09T21:15:00+00:00,273,18,1223.8,1225.5,17.000000000000455,True,False,False,eb0bb2b52356dc9dd7c739c6.dbn.zst,e7ce5b0991672cdeb7845d54adcb1caaf9d81b0c5d5aa37a74385a64980cefb1,True,True,False
2014-10-30,2014,152343,N0,SAME,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,210.0,1195.5,1216.5,135005,2014-10-30T20:45:00+00:00,2014-10-30T21:15:00+00:00,229,9,1198.2,1199.0,7.999999999999545,True,False,False,4d36b4645dcd2033f58ed6f9.dbn.zst,b6ed48cae9474d5f16360e49f1996e563ec040bdde523b8536da0610768dc83e,True,True,False
2014-11-04,2014,152343,N0,SAME,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,115.99999999999909,1163.4,1175.0,93322,2014-11-04T21:45:00+00:00,2014-11-04T22:15:00+00:00,208,12,1167.3,1168.4,11.000000000001364,True,False,False,e191389796f67c1a4a236d4f.dbn.zst,8dcb156ab4e1d0d8b775cc33cc8cc0af7ce882e2d413b6873f6b4149d7d69459,True,True,False
2015-02-24,2015,149695,N0,SAME,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,144.0000000000009,1190.0,1204.4,84056,2015-02-24T21:45:00+00:00,2015-02-24T22:15:00+00:00,217,16,1199.3,1200.8,15.0,True,False,False,c554916964b73e993af0e45f.dbn.zst,a34fe3e7e0d53c7388f0559681bda8384e2dbd5ec17596dc629a2f744b989bb1,True,True,False
2015-03-09,2015,149695,N0,SAME,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,96.00000000000136,1164.8,1174.4,73997,2015-03-09T20:45:00+00:00,2015-03-09T21:15:00+00:00,268,11,1165.4,1166.4,10.0,True,False,False,fd529305b6b91a1e987ae889.dbn.zst,2f0a9992b77262373dc1645ad92c50ee29de3dc47060547cf7c52aeeb880de14,True,True,False
2015-04-01,2015,140855,N0,N0,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,23.00000000000182,1182.6,1184.9,1303,2015-04-01T20:45:00+00:00,2015-04-01T21:15:00+00:00,0,0,,,,False,True,False,1649498e4d4044a722357913.dbn.zst,d2cdb948b9104ad95ba887f0f104fe00b73166467aba3893cd1223b7e26b4b1b,True,True,False
2015-06-04,2015,49895,N0,SAME,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,141.99999999999818,1172.4,1186.6,108197,2015-06-04T20:45:00+00:00,2015-06-04T21:15:00+00:00,268,13,1175.6,1176.8,12.000000000000455,True,False,False,d04c2a142bb5e8da07482c23.dbn.zst,bb5882725a2f7b2d1a72f6746721a98b60a219b4b141c202d49914346f61c26a,True,True,False
2015-06-26,2015,49895,N0,SAME,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,109.00000000000091,1167.1,1178.0,73562,2015-06-26T20:45:00+00:00,2015-06-26T21:15:00+00:00,367,17,1173.2,1174.8,15.99999999999909,True,False,False,4e247a6d67fd6f189ef7c3dc.dbn.zst,15409c2ebbbddb5ee095f50da241f0ef20a06f1e3b0ae4bfb4ae64d48ee94709,True,True,False
2015-07-20,2015,49895,N0,SAME,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,525.0,1080.0,1132.5,155579,2015-07-20T20:45:00+00:00,2015-07-20T21:15:00+00:00,567,17,1095.0,1096.7,17.000000000000455,True,False,False,e2e5783a123e43e567347277.dbn.zst,a739dad256345ba4364a428d504b56275e81ac91fa27da1ca8dd5fff64f4f669,True,True,False
2015-09-01,2015,122816,N0,SAME,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,135.0,1133.8,1147.3,93564,2015-09-01T20:45:00+00:00,2015-09-01T21:15:00+00:00,146,6,1139.2,1139.7,5.0,True,False,False,bd0640d20e68fca9d56f6116.dbn.zst,5563ebf63991916137ce7ccea385a0a2afd4dd99193b5e7cf015ec870be0953a,True,True,False
2015-09-25,2015,122816,N0,SAME,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,110.0,1140.1,1151.1,90836,2015-09-25T20:30:00+00:00,2015-09-25T21:00:00+00:00,498,15,1144.8,1146.2,14.00000000000091,True,False,False,c2259f884223f3d5dbac5543.dbn.zst,dfa66dfe2ece6be2151f093b4f9ff14800dd74aa86d9fa845a5f413dcc1fe4d1,True,True,False
2015-10-13,2015,122816,N0,SAME,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,172.99999999999955,1151.3,1168.6,89502,2015-10-13T20:30:00+00:00,2015-10-13T21:00:00+00:00,471,12,1167.4,1168.5,10.99999999999909,True,False,False,28d9f8d82d3273afc48e435c.dbn.zst,034374e43163e0e6fc5469af3504375a6211f2f6b191429287d620ea3ef2792f,True,True,False
2015-10-29,2015,122816,N0,SAME,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,182.99999999999955,1144.2,1162.5,106575,2015-10-29T20:30:00+00:00,2015-10-29T21:00:00+00:00,583,16,1144.4,1145.9,15.0,True,False,False,c4cfd71e3e40538a92d0392d.dbn.zst,2dc87fd1c7c1780c61ad413cf2fbba961e8b1700ec9e5d4211391868d8d453ea,True,True,False
2015-12-01,2015,77179,N0,SAME,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,114.00000000000091,1062.6,1074.0,47292,2015-12-01T21:30:00+00:00,2015-12-01T22:00:00+00:00,139,10,1068.0,1068.9,9.00000000000091,True,False,False,53202fdf7f7f38307ba8da49.dbn.zst,9e4ee6cbff9da103746a3cd3d60d4f6bca837ffaa6eb7d4dc041463dbc2065c5,True,True,False
2016-02-04,2016,1023,N0,SAME,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,182.00000000000045,1139.7,1157.9,69004,2016-02-04T21:30:00+00:00,2016-02-04T22:00:00+00:00,183,8,1155.6,1156.3,7.000000000000455,True,False,False,64711d89043381cda0ecda8f.dbn.zst,e0581aacdda9018393835396b56be75add897d37bc88b4055e7ed7b9ac3746f2,True,True,False
2016-02-18,2016,1023,N0,SAME,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,392.99999999999955,1201.3,1240.6,75154,2016-02-18T21:30:00+00:00,2016-02-18T22:00:00+00:00,769,27,1231.1,1233.7,26.000000000001364,True,False,False,d6c1c7f9dc1cab4150bfff8e.dbn.zst,4fbfeddf7eb2ef238b49dd053d57f5ec8b9b5fb8282e36d0e959ca65c532f36e,True,True,False
2016-03-15,2016,1023,N0,SAME,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,127.00000000000045,1226.0,1238.7,75891,2016-03-15T20:30:00+00:00,2016-03-15T21:00:00+00:00,191,20,1232.4,1234.4,20.0,True,False,False,f515a3f6366d676213182cec.dbn.zst,705dbf1257f1512e36ca9911ecad8feab56458ef3b705e3e5cee356241e6936d,True,True,False
2016-04-20,2016,145725,N0,SAME,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,157.99999999999955,1244.0,1259.8,73040,2016-04-20T20:30:00+00:00,2016-04-20T21:00:00+00:00,293,12,1244.9,1246.0,10.99999999999909,True,False,False,bdffb750f08afd679e8e9ae7.dbn.zst,78870c8da8b7ee5f5d3d49ca448621015eeac5a666bca65bf6f08fa4cfe84817,True,True,False
2016-04-28,2016,145725,N0,SAME,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,326.00000000000136,1239.1,1271.7,96159,2016-04-28T20:30:00+00:00,2016-04-28T21:00:00+00:00,350,13,1268.0,1269.2,12.000000000000455,True,False,False,44af4cb1b0f474903befb0c6.dbn.zst,ef3f71167cef0cd0fe2ec5a8ca2a33fabfc2552f1fc1e52a90fe7cbec9df52cf,True,True,False
2016-06-22,2016,870,N0,SAME,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,97.00000000000045,1263.8,1273.5,58021,2016-06-22T20:30:00+00:00,2016-06-22T21:00:00+00:00,284,20,1267.8,1269.7,19.00000000000091,True,False,False,046f2866c80462c8ff285844.dbn.zst,535234f5f8e0c8cbc83674551694fefcd88af4a51cac1ff4d5a9127dfdc6bb3c,True,True,False
2016-07-01,2016,870,N0,SAME,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,239.0000000000009,1323.1,1347.0,85423,2016-07-01T20:30:00+00:00,2016-07-01T21:00:00+00:00,560,39,1343.2,1347.0,37.999999999999545,True,False,False,4f40b26170c24d9fa18b73ef.dbn.zst,ed8169f19862f959669ff10a7aa99b36e5e4287478428eadf4c720bd35577069,True,True,False
2016-07-19,2016,870,N0,SAME,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,97.00000000000045,1325.8,1335.5,55072,2016-07-19T20:30:00+00:00,2016-07-19T21:00:00+00:00,129,10,1332.1,1333.0,9.00000000000091,True,False,False,bb3ee66c2506f8cd9f9e1793.dbn.zst,b9fc6318ff9890b0fedc001141608517085e5d392a3ae386c5e13921d1d51101,True,True,False
2016-08-19,2016,140396,N0,SAME,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,159.0000000000009,1342.0,1357.9,77246,2016-08-19T20:30:00+00:00,2016-08-19T21:00:00+00:00,443,22,1344.1,1346.2,21.000000000001364,True,False,False,adad66d883042eeb6f3f0c16.dbn.zst,cfc4210aebf2060096d0a60923add270a93c24832df52597682ef09220a3d95e,True,True,False
