control_source_research_date,control_origin,selected_match_rows,treated_events,treated_dates
2017-05-05,OWNED_GC_N0_CONTEXT,3,3,3
2017-05-12,OWNED_GC_N0_CONTEXT,3,3,1
2017-05-16,OWNED_GC_N0_CONTEXT,3,3,2
2017-08-17,OWNED_GC_N0_CONTEXT,3,3,3
2017-10-03,OWNED_GC_N0_CONTEXT,3,3,2
2018-02-12,OWNED_GC_N0_CONTEXT,3,3,3
2018-02-15,OWNED_GC_N0_CONTEXT,3,3,2
2018-02-20,OWNED_GC_N0_CONTEXT,3,3,1
2018-02-23,OWNED_GC_N0_CONTEXT,3,3,1
2018-04-18,OWNED_GC_N0_CONTEXT,3,3,3
2018-04-30,OWNED_GC_N0_CONTEXT,3,3,2
2018-05-01,OWNED_GC_N0_CONTEXT,3,3,2
2018-05-29,OWNED_GC_N0_CONTEXT,3,3,1
2018-07-06,OWNED_GC_N0_CONTEXT,3,3,1
2018-07-11,OWNED_GC_N0_CONTEXT,3,3,1
2018-07-19,OWNED_GC_N0_CONTEXT,3,3,2
2018-08-14,OWNED_GC_N0_CONTEXT,3,3,1
2018-08-17,OWNED_GC_N0_CONTEXT,3,3,3
2018-09-28,OWNED_GC_N0_CONTEXT,3,3,1
2018-10-19,OWNED_GC_N0_CONTEXT,3,3,1
2018-11-29,OWNED_GC_N0_CONTEXT,3,3,2
2018-12-11,OWNED_GC_N0_CONTEXT,3,3,2
2018-12-24,OWNED_GC_N0_CONTEXT,3,3,1
2011-01-17,OWNED_GC_N0_CONTEXT,2,2,1
2011-02-22,OWNED_GC_N0_CONTEXT,2,2,1
2011-03-17,OWNED_GC_N0_CONTEXT,2,2,2
2011-04-19,OWNED_GC_N0_CONTEXT,2,2,2
2011-04-25,OWNED_GC_N0_CONTEXT,2,2,1
2011-04-28,OWNED_GC_N0_CONTEXT,2,2,2
2011-05-23,OWNED_GC_N0_CONTEXT,2,2,2
2011-05-24,OWNED_GC_N0_CONTEXT,2,2,2
2011-05-27,OWNED_GC_N0_CONTEXT,2,2,2
2011-06-07,OWNED_GC_N0_CONTEXT,2,2,1
2011-06-08,OWNED_GC_N0_CONTEXT,2,2,2
2011-06-16,OWNED_GC_N0_CONTEXT,2,2,2
2011-06-29,OWNED_GC_N0_CONTEXT,2,2,1
2011-07-15,OWNED_GC_N0_CONTEXT,2,2,2
2011-09-06,OWNED_GC_N0_CONTEXT,2,2,1
2011-09-23,OWNED_GC_N0_CONTEXT,2,2,1
2011-09-26,OWNED_GC_N0_CONTEXT,2,2,1
2011-12-07,OWNED_GC_N0_CONTEXT,2,2,1
2012-02-02,OWNED_GC_N0_CONTEXT,2,2,2
2012-02-06,OWNED_GC_N0_CONTEXT,2,2,1
2012-03-07,OWNED_GC_N0_CONTEXT,2,2,2
2012-05-04,OWNED_GC_N0_CONTEXT,2,2,2
2012-06-13,OWNED_GC_N0_CONTEXT,2,2,2
2012-06-27,OWNED_GC_N0_CONTEXT,2,2,2
2012-08-01,OWNED_GC_N0_CONTEXT,2,2,1
2012-08-20,OWNED_GC_N0_CONTEXT,2,2,1
2012-08-21,OWNED_GC_N0_CONTEXT,2,2,1
2012-09-11,OWNED_GC_N0_CONTEXT,2,2,1
2012-09-21,OWNED_GC_N0_CONTEXT,2,2,1
2012-10-03,OWNED_GC_N0_CONTEXT,2,2,2
2012-10-16,OWNED_GC_N0_CONTEXT,2,2,1
2012-11-20,OWNED_GC_N0_CONTEXT,2,2,2
2012-11-21,OWNED_GC_N0_CONTEXT,2,2,2
2012-11-30,OWNED_GC_N0_CONTEXT,2,2,2
2012-12-12,OWNED_GC_N0_CONTEXT,2,2,2
2012-12-19,OWNED_GC_N0_CONTEXT,2,2,2
2013-01-03,OWNED_GC_N0_CONTEXT,2,2,1
2013-02-01,OWNED_GC_N0_CONTEXT,2,2,2
2013-03-06,OWNED_GC_N0_CONTEXT,2,2,2
2013-04-09,OWNED_GC_N0_CONTEXT,2,2,2
2013-05-15,OWNED_GC_N0_CONTEXT,2,2,2
2013-05-20,OWNED_GC_N0_CONTEXT,2,2,2
2013-06-04,OWNED_GC_N0_CONTEXT,2,2,1
2013-06-26,OWNED_GC_N0_CONTEXT,2,2,1
2013-07-24,OWNED_GC_N0_CONTEXT,2,2,1
2013-08-05,OWNED_GC_N0_CONTEXT,2,2,2
2013-08-14,OWNED_GC_N0_CONTEXT,2,2,2
2013-09-04,OWNED_GC_N0_CONTEXT,2,2,2
2013-09-18,OWNED_GC_N0_CONTEXT,2,2,1
2013-09-19,OWNED_GC_N0_CONTEXT,2,2,2
2013-09-20,OWNED_GC_N0_CONTEXT,2,2,1
2013-10-01,OWNED_GC_N0_CONTEXT,2,2,1
2013-11-07,OWNED_GC_N0_CONTEXT,2,2,2
2013-11-18,OWNED_GC_N0_CONTEXT,2,2,2
2013-12-10,OWNED_GC_N0_CONTEXT,2,2,2
2014-01-07,OWNED_GC_N0_CONTEXT,2,2,2
2014-01-29,OWNED_GC_N0_CONTEXT,2,2,2
2014-02-07,OWNED_GC_N0_CONTEXT,2,2,2
2014-02-12,OWNED_GC_N0_CONTEXT,2,2,1
2014-05-05,OWNED_GC_N0_CONTEXT,2,2,2
2014-05-09,OWNED_GC_N0_CONTEXT,2,2,2
2014-05-23,OWNED_GC_N0_CONTEXT,2,2,1
2014-06-25,OWNED_GC_N0_CONTEXT,2,2,1
2014-06-30,OWNED_GC_N0_CONTEXT,2,2,2
2014-07-03,OWNED_GC_N0_CONTEXT,2,2,2
2014-07-10,OWNED_GC_N0_CONTEXT,2,2,2
2014-09-19,OWNED_GC_N0_CONTEXT,2,2,1
2014-10-07,OWNED_GC_N0_CONTEXT,2,2,1
2014-10-16,OWNED_GC_N0_CONTEXT,2,2,2
2014-10-23,OWNED_GC_N0_CONTEXT,2,2,2
2014-12-11,OWNED_GC_N0_CONTEXT,2,2,2
2014-12-17,OWNED_GC_N0_CONTEXT,2,2,2
2015-01-09,OWNED_GC_N0_CONTEXT,2,2,2
2015-01-16,OWNED_GC_N0_CONTEXT,2,2,1
2015-01-22,OWNED_GC_N0_CONTEXT,2,2,2
2015-02-09,OWNED_GC_N0_CONTEXT,2,2,1
2015-03-18,OWNED_GC_N0_CONTEXT,2,2,1
2015-05-05,OWNED_GC_N0_CONTEXT,2,2,2
2015-05-08,OWNED_GC_N0_CONTEXT,2,2,1
2015-05-21,OWNED_GC_N0_CONTEXT,2,2,2
2015-05-29,OWNED_GC_N0_CONTEXT,2,2,1
2015-07-13,OWNED_GC_N0_CONTEXT,2,2,2
2015-07-21,OWNED_GC_N0_CONTEXT,2,2,1
2015-07-29,OWNED_GC_N0_CONTEXT,2,2,1
2015-08-18,OWNED_GC_N0_CONTEXT,2,2,2
2015-08-31,OWNED_GC_N0_CONTEXT,2,2,1
2015-09-21,OWNED_GC_N0_CONTEXT,2,2,2
2015-10-12,OWNED_GC_N0_CONTEXT,2,2,1
2015-10-19,OWNED_GC_N0_CONTEXT,2,2,1
2015-10-22,OWNED_GC_N0_CONTEXT,2,2,1
2015-11-11,OWNED_GC_N0_CONTEXT,2,2,1
2015-12-22,OWNED_GC_N0_CONTEXT,2,2,1
2016-01-13,OWNED_GC_N0_CONTEXT,2,2,2
2016-02-10,OWNED_GC_N0_CONTEXT,2,2,2
2016-03-03,OWNED_GC_N0_CONTEXT,2,2,2
2016-03-04,OWNED_GC_N0_CONTEXT,2,2,1
2016-03-07,OWNED_GC_N0_CONTEXT,2,2,2
2016-03-08,OWNED_GC_N0_CONTEXT,2,2,2
2016-03-09,OWNED_GC_N0_CONTEXT,2,2,1
2016-03-21,OWNED_GC_N0_CONTEXT,2,2,1
2016-05-12,OWNED_GC_N0_CONTEXT,2,2,1
2016-05-27,OWNED_GC_N0_CONTEXT,2,2,2
2016-06-06,OWNED_GC_N0_CONTEXT,2,2,2
2016-06-14,OWNED_GC_N0_CONTEXT,2,2,2
2016-06-16,OWNED_GC_N0_CONTEXT,2,2,1
2016-06-30,OWNED_GC_N0_CONTEXT,2,2,2
2016-08-01,OWNED_GC_N0_CONTEXT,2,2,2
2016-08-23,OWNED_GC_N0_CONTEXT,2,2,2
2016-08-29,OWNED_GC_N0_CONTEXT,2,2,2
2016-09-14,OWNED_GC_N0_CONTEXT,2,2,2
2016-09-27,OWNED_GC_N0_CONTEXT,2,2,1
2016-10-14,OWNED_GC_N0_CONTEXT,2,2,2
2016-10-26,OWNED_GC_N0_CONTEXT,2,2,2
2016-11-15,OWNED_GC_N0_CONTEXT,2,2,2
2016-11-21,OWNED_GC_N0_CONTEXT,2,2,2
2016-11-28,OWNED_GC_N0_CONTEXT,2,2,2
2016-12-01,OWNED_GC_N0_CONTEXT,2,2,2
2016-12-02,OWNED_GC_N0_CONTEXT,2,2,2
2016-12-07,OWNED_GC_N0_CONTEXT,2,2,2
2016-12-20,OWNED_GC_N0_CONTEXT,2,2,2
2016-12-23,OWNED_GC_N0_CONTEXT,2,2,2
2017-01-09,OWNED_GC_N0_CONTEXT,2,2,2
2017-01-13,OWNED_GC_N0_CONTEXT,2,2,2
2017-01-16,OWNED_GC_N0_CONTEXT,2,2,2
2017-02-01,OWNED_GC_N0_CONTEXT,2,2,2
2017-03-03,OWNED_GC_N0_CONTEXT,2,2,2
2017-03-13,OWNED_GC_N0_CONTEXT,2,2,1
2017-03-14,OWNED_GC_N0_CONTEXT,2,2,2
2017-04-10,OWNED_GC_N0_CONTEXT,2,2,2
2017-05-29,OWNED_GC_N0_CONTEXT,2,2,1
2017-06-01,OWNED_GC_N0_CONTEXT,2,2,2
2017-06-05,OWNED_GC_N0_CONTEXT,2,2,1
2017-06-21,OWNED_GC_N0_CONTEXT,2,2,2
2017-07-31,OWNED_GC_N0_CONTEXT,2,2,1
2017-08-25,OWNED_GC_N0_CONTEXT,2,2,1
2017-09-04,OWNED_GC_N0_CONTEXT,2,2,2
2017-09-15,OWNED_GC_N0_CONTEXT,2,2,2
2017-09-21,OWNED_GC_N0_CONTEXT,2,2,2
2017-09-29,OWNED_GC_N0_CONTEXT,2,2,2
2017-10-05,OWNED_GC_N0_CONTEXT,2,2,1
2017-11-02,OWNED_GC_N0_CONTEXT,2,2,2
2017-11-15,OWNED_GC_N0_CONTEXT,2,2,2
2017-12-19,OWNED_GC_N0_CONTEXT,2,2,1
2018-01-03,OWNED_GC_N0_CONTEXT,2,2,2
2018-01-30,OWNED_GC_N0_CONTEXT,2,2,2
2018-02-08,OWNED_GC_N0_CONTEXT,2,2,2
2018-02-13,OWNED_GC_N0_CONTEXT,2,2,2
2018-02-21,OWNED_GC_N0_CONTEXT,2,2,2
2018-03-05,OWNED_GC_N0_CONTEXT,2,2,2
2018-03-12,OWNED_GC_N0_CONTEXT,2,2,1
2018-03-26,OWNED_GC_N0_CONTEXT,2,2,2
2018-04-03,OWNED_GC_N0_CONTEXT,2,2,2
2018-04-05,OWNED_GC_N0_CONTEXT,2,2,2
2018-04-06,OWNED_GC_N0_CONTEXT,2,2,2
2018-05-07,OWNED_GC_N0_CONTEXT,2,2,2
2018-05-30,OWNED_GC_N0_CONTEXT,2,2,1
2018-06-04,OWNED_GC_N0_CONTEXT,2,2,2
2018-06-26,OWNED_GC_N0_CONTEXT,2,2,2
2018-07-04,OWNED_GC_N0_CONTEXT,2,2,2
2018-07-10,CANONICAL_N1,2,2,2
2018-07-18,OWNED_GC_N0_CONTEXT,2,2,2
2018-07-25,OWNED_GC_N0_CONTEXT,2,2,2
2018-08-02,CANONICAL_N1,2,2,1
2018-08-06,OWNED_GC_N0_CONTEXT,2,2,1
2018-08-08,OWNED_GC_N0_CONTEXT,2,2,1
2018-08-23,OWNED_GC_N0_CONTEXT,2,2,2
2018-09-19,OWNED_GC_N0_CONTEXT,2,2,1
2018-10-05,OWNED_GC_N0_CONTEXT,2,2,2
2018-12-07,OWNED_GC_N0_CONTEXT,2,2,2
2018-12-14,OWNED_GC_N0_CONTEXT,2,2,1
2018-12-28,OWNED_GC_N0_CONTEXT,2,2,2
2011-01-06,OWNED_GC_N0_CONTEXT,1,1,1
2011-01-07,OWNED_GC_N0_CONTEXT,1,1,1
2011-01-10,OWNED_GC_N0_CONTEXT,1,1,1
2011-01-13,OWNED_GC_N0_CONTEXT,1,1,1
2011-01-18,OWNED_GC_N0_CONTEXT,1,1,1
2011-01-19,OWNED_GC_N0_CONTEXT,1,1,1
2011-01-28,OWNED_GC_N0_CONTEXT,1,1,1
2011-02-01,OWNED_GC_N0_CONTEXT,1,1,1
2011-02-04,OWNED_GC_N0_CONTEXT,1,1,1
2011-02-07,OWNED_GC_N0_CONTEXT,1,1,1
2011-02-08,OWNED_GC_N0_CONTEXT,1,1,1
2011-02-09,OWNED_GC_N0_CONTEXT,1,1,1
2011-02-17,OWNED_GC_N0_CONTEXT,1,1,1
2011-02-28,CANONICAL_N1,1,1,1
2011-03-08,OWNED_GC_N0_CONTEXT,1,1,1
2011-03-09,OWNED_GC_N0_CONTEXT,1,1,1
2011-03-28,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-01,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-04,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-06,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-07,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-11,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-12,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-13,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-15,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-18,OWNED_GC_N0_CONTEXT,1,1,1
2011-04-27,OWNED_GC_N0_CONTEXT,1,1,1
2011-05-04,OWNED_GC_N0_CONTEXT,1,1,1
2011-05-09,OWNED_GC_N0_CONTEXT,1,1,1
2011-05-10,OWNED_GC_N0_CONTEXT,1,1,1
2011-05-13,OWNED_GC_N0_CONTEXT,1,1,1
2011-05-16,OWNED_GC_N0_CONTEXT,1,1,1
2011-05-18,OWNED_GC_N0_CONTEXT,1,1,1
2011-06-03,OWNED_GC_N0_CONTEXT,1,1,1
2011-06-14,OWNED_GC_N0_CONTEXT,1,1,1
2011-06-15,OWNED_GC_N0_CONTEXT,1,1,1
2011-06-17,OWNED_GC_N0_CONTEXT,1,1,1
2011-06-20,OWNED_GC_N0_CONTEXT,1,1,1
2011-06-22,OWNED_GC_N0_CONTEXT,1,1,1
2011-07-04,CANONICAL_N1,1,1,1
2011-07-11,OWNED_GC_N0_CONTEXT,1,1,1
2011-07-13,OWNED_GC_N0_CONTEXT,1,1,1
2011-07-18,OWNED_GC_N0_CONTEXT,1,1,1
2011-07-19,OWNED_GC_N0_CONTEXT,1,1,1
2011-07-27,OWNED_GC_N0_CONTEXT,1,1,1
2011-07-29,OWNED_GC_N0_CONTEXT,1,1,1
2011-08-03,OWNED_GC_N0_CONTEXT,1,1,1
2011-08-22,OWNED_GC_N0_CONTEXT,1,1,1
2011-08-24,OWNED_GC_N0_CONTEXT,1,1,1
2011-08-29,OWNED_GC_N0_CONTEXT,1,1,1
2011-09-01,OWNED_GC_N0_CONTEXT,1,1,1
2011-09-02,OWNED_GC_N0_CONTEXT,1,1,1
2011-09-07,OWNED_GC_N0_CONTEXT,1,1,1
2011-09-09,OWNED_GC_N0_CONTEXT,1,1,1
2011-09-20,OWNED_GC_N0_CONTEXT,1,1,1
2011-09-28,OWNED_GC_N0_CONTEXT,1,1,1
2011-09-29,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-04,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-06,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-10,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-18,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-19,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-24,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-25,OWNED_GC_N0_CONTEXT,1,1,1
2011-10-28,OWNED_GC_N0_CONTEXT,1,1,1
2011-11-09,OWNED_GC_N0_CONTEXT,1,1,1
2011-11-14,OWNED_GC_N0_CONTEXT,1,1,1
2011-11-15,OWNED_GC_N0_CONTEXT,1,1,1
2011-11-21,OWNED_GC_N0_CONTEXT,1,1,1
2011-12-01,OWNED_GC_N0_CONTEXT,1,1,1
2011-12-02,OWNED_GC_N0_CONTEXT,1,1,1
2011-12-06,OWNED_GC_N0_CONTEXT,1,1,1
2011-12-16,OWNED_GC_N0_CONTEXT,1,1,1
2012-01-09,OWNED_GC_N0_CONTEXT,1,1,1
2012-01-17,OWNED_GC_N0_CONTEXT,1,1,1
2012-02-13,OWNED_GC_N0_CONTEXT,1,1,1
2012-02-20,OWNED_GC_N0_CONTEXT,1,1,1
2012-02-27,OWNED_GC_N0_CONTEXT,1,1,1
2012-02-28,OWNED_GC_N0_CONTEXT,1,1,1
2012-03-05,OWNED_GC_N0_CONTEXT,1,1,1
2012-03-15,OWNED_GC_N0_CONTEXT,1,1,1
2012-03-20,OWNED_GC_N0_CONTEXT,1,1,1
2012-03-21,CANONICAL_N1,1,1,1
2012-03-22,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-02,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-05,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-11,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-18,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-19,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-25,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-27,OWNED_GC_N0_CONTEXT,1,1,1
2012-04-30,OWNED_GC_N0_CONTEXT,1,1,1
2012-05-01,OWNED_GC_N0_CONTEXT,1,1,1
2012-05-02,OWNED_GC_N0_CONTEXT,1,1,1
2012-05-18,OWNED_GC_N0_CONTEXT,1,1,1
2012-05-21,OWNED_GC_N0_CONTEXT,1,1,1
2012-05-31,OWNED_GC_N0_CONTEXT,1,1,1
2012-06-06,OWNED_GC_N0_CONTEXT,1,1,1
2012-06-12,OWNED_GC_N0_CONTEXT,1,1,1
2012-06-15,OWNED_GC_N0_CONTEXT,1,1,1
2012-06-20,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-09,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-10,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-11,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-13,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-17,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-23,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-27,OWNED_GC_N0_CONTEXT,1,1,1
2012-07-31,OWNED_GC_N0_CONTEXT,1,1,1
2012-08-03,OWNED_GC_N0_CONTEXT,1,1,1
2012-08-06,OWNED_GC_N0_CONTEXT,1,1,1
2012-08-13,OWNED_GC_N0_CONTEXT,1,1,1
2012-08-24,OWNED_GC_N0_CONTEXT,1,1,1
2012-08-27,OWNED_GC_N0_CONTEXT,1,1,1
2012-09-04,OWNED_GC_N0_CONTEXT,1,1,1
2012-09-06,CANONICAL_N1,1,1,1
2012-09-10,OWNED_GC_N0_CONTEXT,1,1,1
2012-09-14,OWNED_GC_N0_CONTEXT,1,1,1
2012-09-25,OWNED_GC_N0_CONTEXT,1,1,1
2012-09-28,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-01,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-10,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-18,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-22,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-23,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-24,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-25,OWNED_GC_N0_CONTEXT,1,1,1
2012-10-30,OWNED_GC_N0_CONTEXT,1,1,1
2012-11-01,OWNED_GC_N0_CONTEXT,1,1,1
2012-11-16,OWNED_GC_N0_CONTEXT,1,1,1
2012-11-23,CANONICAL_N1,1,1,1
2012-12-05,OWNED_GC_N0_CONTEXT,1,1,1
2012-12-10,OWNED_GC_N0_CONTEXT,1,1,1
2012-12-24,OWNED_GC_N0_CONTEXT,1,1,1
2013-01-04,OWNED_GC_N0_CONTEXT,1,1,1
2013-01-07,OWNED_GC_N0_CONTEXT,1,1,1
2013-01-09,OWNED_GC_N0_CONTEXT,1,1,1
2013-01-10,OWNED_GC_N0_CONTEXT,1,1,1
2013-01-14,OWNED_GC_N0_CONTEXT,1,1,1
2013-01-24,OWNED_GC_N0_CONTEXT,1,1,1
2013-01-31,OWNED_GC_N0_CONTEXT,1,1,1
2013-02-05,OWNED_GC_N0_CONTEXT,1,1,1
2013-02-13,OWNED_GC_N0_CONTEXT,1,1,1
2013-02-14,OWNED_GC_N0_CONTEXT,1,1,1
2013-02-15,OWNED_GC_N0_CONTEXT,1,1,1
2013-02-19,OWNED_GC_N0_CONTEXT,1,1,1
2013-02-20,OWNED_GC_N0_CONTEXT,1,1,1
2013-03-01,OWNED_GC_N0_CONTEXT,1,1,1
2013-03-11,OWNED_GC_N0_CONTEXT,1,1,1
2013-03-14,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-02,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-04,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-11,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-12,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-22,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-23,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-25,OWNED_GC_N0_CONTEXT,1,1,1
2013-04-30,OWNED_GC_N0_CONTEXT,1,1,1
2013-05-03,OWNED_GC_N0_CONTEXT,1,1,1
2013-05-07,OWNED_GC_N0_CONTEXT,1,1,1
2013-05-16,OWNED_GC_N0_CONTEXT,1,1,1
2013-05-17,OWNED_GC_N0_CONTEXT,1,1,1
2013-05-22,OWNED_GC_N0_CONTEXT,1,1,1
2013-06-03,OWNED_GC_N0_CONTEXT,1,1,1
2013-06-05,OWNED_GC_N0_CONTEXT,1,1,1
2013-06-13,OWNED_GC_N0_CONTEXT,1,1,1
2013-06-24,OWNED_GC_N0_CONTEXT,1,1,1
2013-07-05,OWNED_GC_N0_CONTEXT,1,1,1
2013-07-09,OWNED_GC_N0_CONTEXT,1,1,1
2013-07-10,OWNED_GC_N0_CONTEXT,1,1,1
2013-07-25,OWNED_GC_N0_CONTEXT,1,1,1
2013-08-09,OWNED_GC_N0_CONTEXT,1,1,1
2013-08-12,OWNED_GC_N0_CONTEXT,1,1,1
2013-08-15,OWNED_GC_N0_CONTEXT,1,1,1
2013-08-16,OWNED_GC_N0_CONTEXT,1,1,1
2013-08-19,OWNED_GC_N0_CONTEXT,1,1,1
2013-08-29,OWNED_GC_N0_CONTEXT,1,1,1
2013-09-06,OWNED_GC_N0_CONTEXT,1,1,1
2013-09-11,OWNED_GC_N0_CONTEXT,1,1,1
2013-09-16,OWNED_GC_N0_CONTEXT,1,1,1
2013-09-26,OWNED_GC_N0_CONTEXT,1,1,1
2013-10-04,OWNED_GC_N0_CONTEXT,1,1,1
2013-10-09,OWNED_GC_N0_CONTEXT,1,1,1
2013-10-11,OWNED_GC_N0_CONTEXT,1,1,1
2013-10-14,OWNED_GC_N0_CONTEXT,1,1,1
2013-10-18,OWNED_GC_N0_CONTEXT,1,1,1
2013-10-23,OWNED_GC_N0_CONTEXT,1,1,1
2013-10-24,OWNED_GC_N0_CONTEXT,1,1,1
2013-11-01,OWNED_GC_N0_CONTEXT,1,1,1
2013-11-05,OWNED_GC_N0_CONTEXT,1,1,1
2013-11-08,OWNED_GC_N0_CONTEXT,1,1,1
2013-11-14,OWNED_GC_N0_CONTEXT,1,1,1
2013-11-20,CANONICAL_N1,1,1,1
2013-11-27,OWNED_GC_N0_CONTEXT,1,1,1
2013-12-02,OWNED_GC_N0_CONTEXT,1,1,1
2013-12-05,OWNED_GC_N0_CONTEXT,1,1,1
2013-12-11,OWNED_GC_N0_CONTEXT,1,1,1
2013-12-12,OWNED_GC_N0_CONTEXT,1,1,1
2013-12-18,OWNED_GC_N0_CONTEXT,1,1,1
