control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2011-03-01,2011-03-02,2011-02-28T23:00:00+00:00,2011-03-01T22:15:00+00:00,2011-03-01T23:00:00+00:00,2011-03-02T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-02,2011-03-03,2011-03-01T23:00:00+00:00,2011-03-02T22:15:00+00:00,2011-03-02T23:00:00+00:00,2011-03-03T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-03,2011-03-04,2011-03-02T23:00:00+00:00,2011-03-03T22:15:00+00:00,2011-03-03T23:00:00+00:00,2011-03-04T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-04,2011-03-07,2011-03-03T23:00:00+00:00,2011-03-04T22:15:00+00:00,2011-03-06T23:00:00+00:00,2011-03-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-07,2011-03-08,2011-03-06T23:00:00+00:00,2011-03-07T22:15:00+00:00,2011-03-07T23:00:00+00:00,2011-03-08T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-08,2011-03-09,2011-03-07T23:00:00+00:00,2011-03-08T22:15:00+00:00,2011-03-08T23:00:00+00:00,2011-03-09T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-09,2011-03-10,2011-03-08T23:00:00+00:00,2011-03-09T22:15:00+00:00,2011-03-09T23:00:00+00:00,2011-03-10T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-10,2011-03-11,2011-03-09T23:00:00+00:00,2011-03-10T22:15:00+00:00,2011-03-10T23:00:00+00:00,2011-03-11T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-11,2011-03-14,2011-03-10T23:00:00+00:00,2011-03-11T22:15:00+00:00,2011-03-13T22:00:00+00:00,2011-03-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-14,2011-03-15,2011-03-13T22:00:00+00:00,2011-03-14T21:15:00+00:00,2011-03-14T22:00:00+00:00,2011-03-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-15,2011-03-16,2011-03-14T22:00:00+00:00,2011-03-15T21:15:00+00:00,2011-03-15T22:00:00+00:00,2011-03-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-16,2011-03-17,2011-03-15T22:00:00+00:00,2011-03-16T21:15:00+00:00,2011-03-16T22:00:00+00:00,2011-03-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-17,2011-03-18,2011-03-16T22:00:00+00:00,2011-03-17T21:15:00+00:00,2011-03-17T22:00:00+00:00,2011-03-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-18,2011-03-21,2011-03-17T22:00:00+00:00,2011-03-18T21:15:00+00:00,2011-03-20T22:00:00+00:00,2011-03-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-03-23,2011-03-24,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,2011-03-23T22:00:00+00:00,2011-03-24T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-03-24,2011-03-25,2011-03-23T22:00:00+00:00,2011-03-24T21:15:00+00:00,2011-03-24T22:00:00+00:00,2011-03-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-28,2011-03-29,2011-03-27T22:00:00+00:00,2011-03-28T21:15:00+00:00,2011-03-28T22:00:00+00:00,2011-03-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-29,2011-03-30,2011-03-28T22:00:00+00:00,2011-03-29T21:15:00+00:00,2011-03-29T22:00:00+00:00,2011-03-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-30,2011-03-31,2011-03-29T22:00:00+00:00,2011-03-30T21:15:00+00:00,2011-03-30T22:00:00+00:00,2011-03-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-03-31,2011-04-01,2011-03-30T22:00:00+00:00,2011-03-31T21:15:00+00:00,2011-03-31T22:00:00+00:00,2011-04-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-01,2011-04-04,2011-03-31T22:00:00+00:00,2011-04-01T21:15:00+00:00,2011-04-03T22:00:00+00:00,2011-04-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-04,2011-04-05,2011-04-03T22:00:00+00:00,2011-04-04T21:15:00+00:00,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-04-05,2011-04-06,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,2011-04-05T22:00:00+00:00,2011-04-06T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-04-06,2011-04-07,2011-04-05T22:00:00+00:00,2011-04-06T21:15:00+00:00,2011-04-06T22:00:00+00:00,2011-04-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-07,2011-04-08,2011-04-06T22:00:00+00:00,2011-04-07T21:15:00+00:00,2011-04-07T22:00:00+00:00,2011-04-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-08,2011-04-11,2011-04-07T22:00:00+00:00,2011-04-08T21:15:00+00:00,2011-04-10T22:00:00+00:00,2011-04-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-11,2011-04-12,2011-04-10T22:00:00+00:00,2011-04-11T21:15:00+00:00,2011-04-11T22:00:00+00:00,2011-04-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-12,2011-04-13,2011-04-11T22:00:00+00:00,2011-04-12T21:15:00+00:00,2011-04-12T22:00:00+00:00,2011-04-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-13,2011-04-14,2011-04-12T22:00:00+00:00,2011-04-13T21:15:00+00:00,2011-04-13T22:00:00+00:00,2011-04-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-14,2011-04-15,2011-04-13T22:00:00+00:00,2011-04-14T21:15:00+00:00,2011-04-14T22:00:00+00:00,2011-04-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-15,2011-04-18,2011-04-14T22:00:00+00:00,2011-04-15T21:15:00+00:00,2011-04-17T22:00:00+00:00,2011-04-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-18,2011-04-19,2011-04-17T22:00:00+00:00,2011-04-18T21:15:00+00:00,2011-04-18T22:00:00+00:00,2011-04-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,2011-04-18T22:00:00+00:00,2011-04-19T21:15:00+00:00,2011-04-19T22:00:00+00:00,2011-04-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-20,2011-04-21,2011-04-19T22:00:00+00:00,2011-04-20T21:15:00+00:00,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-04-21,2011-04-25,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,2011-04-24T22:00:00+00:00,2011-04-25T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-04-25,2011-04-26,2011-04-24T22:00:00+00:00,2011-04-25T21:15:00+00:00,2011-04-25T22:00:00+00:00,2011-04-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-26,2011-04-27,2011-04-25T22:00:00+00:00,2011-04-26T21:15:00+00:00,2011-04-26T22:00:00+00:00,2011-04-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-27,2011-04-28,2011-04-26T22:00:00+00:00,2011-04-27T21:15:00+00:00,2011-04-27T22:00:00+00:00,2011-04-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-28,2011-04-29,2011-04-27T22:00:00+00:00,2011-04-28T21:15:00+00:00,2011-04-28T22:00:00+00:00,2011-04-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-04-29,2011-05-02,2011-04-28T22:00:00+00:00,2011-04-29T21:15:00+00:00,2011-05-01T22:00:00+00:00,2011-05-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-02,2011-05-03,2011-05-01T22:00:00+00:00,2011-05-02T21:15:00+00:00,2011-05-02T22:00:00+00:00,2011-05-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-03,2011-05-04,2011-05-02T22:00:00+00:00,2011-05-03T21:15:00+00:00,2011-05-03T22:00:00+00:00,2011-05-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-04,2011-05-05,2011-05-03T22:00:00+00:00,2011-05-04T21:15:00+00:00,2011-05-04T22:00:00+00:00,2011-05-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-05,2011-05-06,2011-05-04T22:00:00+00:00,2011-05-05T21:15:00+00:00,2011-05-05T22:00:00+00:00,2011-05-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-06,2011-05-09,2011-05-05T22:00:00+00:00,2011-05-06T21:15:00+00:00,2011-05-08T22:00:00+00:00,2011-05-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-09,2011-05-10,2011-05-08T22:00:00+00:00,2011-05-09T21:15:00+00:00,2011-05-09T22:00:00+00:00,2011-05-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-10,2011-05-11,2011-05-09T22:00:00+00:00,2011-05-10T21:15:00+00:00,2011-05-10T22:00:00+00:00,2011-05-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-11,2011-05-12,2011-05-10T22:00:00+00:00,2011-05-11T21:15:00+00:00,2011-05-11T22:00:00+00:00,2011-05-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-12,2011-05-13,2011-05-11T22:00:00+00:00,2011-05-12T21:15:00+00:00,2011-05-12T22:00:00+00:00,2011-05-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-13,2011-05-16,2011-05-12T22:00:00+00:00,2011-05-13T21:15:00+00:00,2011-05-15T22:00:00+00:00,2011-05-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-16,2011-05-17,2011-05-15T22:00:00+00:00,2011-05-16T21:15:00+00:00,2011-05-16T22:00:00+00:00,2011-05-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-17,2011-05-18,2011-05-16T22:00:00+00:00,2011-05-17T21:15:00+00:00,2011-05-17T22:00:00+00:00,2011-05-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-18,2011-05-19,2011-05-17T22:00:00+00:00,2011-05-18T21:15:00+00:00,2011-05-18T22:00:00+00:00,2011-05-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-19,2011-05-20,2011-05-18T22:00:00+00:00,2011-05-19T21:15:00+00:00,2011-05-19T22:00:00+00:00,2011-05-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-20,2011-05-23,2011-05-19T22:00:00+00:00,2011-05-20T21:15:00+00:00,2011-05-22T22:00:00+00:00,2011-05-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-23,2011-05-24,2011-05-22T22:00:00+00:00,2011-05-23T21:15:00+00:00,2011-05-23T22:00:00+00:00,2011-05-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-24,2011-05-25,2011-05-23T22:00:00+00:00,2011-05-24T21:15:00+00:00,2011-05-24T22:00:00+00:00,2011-05-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-27,2011-05-30,2011-05-26T22:00:00+00:00,2011-05-27T21:15:00+00:00,2011-05-29T22:00:00+00:00,2011-05-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-30,2011-05-31,2011-05-29T22:00:00+00:00,2011-05-30T21:15:00+00:00,2011-05-30T22:00:00+00:00,2011-05-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-05-31,2011-06-01,2011-05-30T22:00:00+00:00,2011-05-31T21:15:00+00:00,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-06-01,2011-06-02,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,2011-06-01T22:00:00+00:00,2011-06-02T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-06-03,2011-06-06,2011-06-02T22:00:00+00:00,2011-06-03T21:15:00+00:00,2011-06-05T22:00:00+00:00,2011-06-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-06-06,2011-06-07,2011-06-05T22:00:00+00:00,2011-06-06T21:15:00+00:00,2011-06-06T22:00:00+00:00,2011-06-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
