level_id,source_research_date,source_year,matching_branch,group,different_date,source_caliper,branch_covariate,branch_caliper,distinct_control_dates
d81ca9b318456a76130f6961,2011-07-28,2011,MATURE_PRE_M0,3127,3127,2106,2106,1051,109
14e9a774cb780c1673d87bfc,2011-09-22,2011,MATURE_PRE_M0,3274,3274,1158,1158,326,33
4cfca064adf71e4c4948a135,2011-09-22,2011,EARLY_SOURCE_LAST30,2935,2935,1057,1057,492,36
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,MATURE_PRE_M0,3250,3250,1105,1105,788,68
d527533f32017b227b15dea2,2011-09-22,2011,MATURE_PRE_M0,3386,3386,1143,1143,461,43
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,MATURE_PRE_M0,3245,3245,1291,1291,652,71
3fbeb0c82e6201099ba1b73d,2011-11-24,2011,EARLY_SOURCE_LAST30,0,0,0,0,0,0
e300d541f2330b5cd3245ce1,2011-11-24,2011,EARLY_SOURCE_LAST30,0,0,0,0,0,0
f6183a2b539e6e34d8f1065a,2011-11-24,2011,MATURE_PRE_M0,3360,3360,2004,2004,1739,132
246299ecfb256484a007d848,2012-03-01,2012,MATURE_PRE_M0,3410,3410,2498,2498,1516,138
2e22082ccbe033c1414870b7,2012-03-01,2012,MATURE_PRE_M0,3381,3381,2490,2490,2290,164
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,MATURE_PRE_M0,3433,3433,2478,2478,1374,131
57309e73ee6a422165c43f31,2012-03-01,2012,EARLY_SOURCE_LAST30,2812,2812,2077,2064,1924,151
66c1035cbe98d69cd9ed9744,2012-03-21,2012,MATURE_PRE_M0,3410,3410,2880,2880,2429,181
b667eb129eeeb43ec08d8035,2012-03-21,2012,MATURE_PRE_M0,2798,2798,2319,2319,1758,171
c877002fcab624caf4a5b18d,2012-03-21,2012,EARLY_SOURCE_LAST30,0,0,0,0,0,0
dcbbec3ee08527102bf30f57,2012-03-21,2012,MATURE_PRE_M0,3347,3347,2815,2815,1210,131
d83429df916b3d036541dcf3,2012-03-30,2012,MATURE_PRE_M0,3430,3430,2045,2045,1658,127
e510825dda9d7d08c5f73a27,2012-03-30,2012,MATURE_PRE_M0,3396,3396,2015,2015,1821,134
9fd9b25aff3507486de634e3,2012-04-23,2012,MATURE_PRE_M0,3331,3331,2979,2979,2610,198
785bd6b8237988d7a85f189a,2012-05-07,2012,MATURE_PRE_M0,3298,3298,2133,2133,939,103
8d5de9188d5bc179d4f483c0,2012-05-07,2012,MATURE_PRE_M0,3130,3130,1969,1969,649,89
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,EARLY_SOURCE_LAST30,2812,2812,1755,1692,1583,127
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,MATURE_PRE_M0,3318,3318,2804,2804,1870,166
7c76d76be28c10cf9f9559bd,2012-07-02,2012,EARLY_SOURCE_LAST30,2812,2812,2338,2262,1984,157
7bf0cf1361be582fe516df22,2012-07-30,2012,MATURE_PRE_M0,3396,3396,2275,2275,2058,151
970572e69a45febad0ebc0d1,2012-07-30,2012,MATURE_PRE_M0,3311,3311,2209,2209,1616,136
a5831694596c2a900a669d3c,2012-07-30,2012,MATURE_PRE_M0,3396,3396,2275,2275,2009,148
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,EARLY_SOURCE_LAST30,2830,2830,1877,1825,1365,108
056728633e5e67749247b7c3,2012-09-06,2012,MATURE_PRE_M0,3420,3420,3024,3024,1964,181
1223ab410b28e74ebbed372e,2012-09-06,2012,MATURE_PRE_M0,3420,3420,3024,3024,1964,181
90ad093ada5d8703b328947f,2012-09-06,2012,MATURE_PRE_M0,3420,3420,3024,3024,1964,181
fd7ee4d05414f8e68f194b42,2012-09-06,2012,MATURE_PRE_M0,3420,3420,3024,3024,1964,181
468c24a590a6e79799ebe3b6,2012-10-12,2012,EARLY_SOURCE_LAST30,2830,2830,2565,2506,1832,145
5cdda734d1da6df2c2ebc729,2012-10-12,2012,EARLY_SOURCE_LAST30,2812,2812,2548,2481,1830,145
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,MATURE_PRE_M0,3466,3466,2835,2835,1047,121
4db579c82cbf553d81c9204b,2013-02-07,2013,EARLY_SOURCE_LAST30,2891,2891,2487,2476,1342,104
8c1d572adabc63943931f938,2013-02-22,2013,EARLY_SOURCE_LAST30,2891,2891,2333,2310,1556,118
b8bcb947550fd7c80b35e548,2013-02-22,2013,MATURE_PRE_M0,3142,3142,2570,2569,2024,172
9624b320ecc0a006036652ab,2013-02-26,2013,MATURE_PRE_M0,3394,3394,2308,2308,966,101
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,MATURE_PRE_M0,3394,3394,2308,2308,1838,148
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,MATURE_PRE_M0,3466,3466,2423,2423,1690,137
54069f33419e3fc4c2844b77,2013-04-16,2013,MATURE_PRE_M0,2714,2714,290,290,207,19
e099a8c3fe1247f95fef9b06,2013-04-16,2013,EARLY_SOURCE_LAST30,2891,2891,320,320,120,9
f0d94ba708805ce595539221,2013-04-16,2013,MATURE_PRE_M0,3380,3380,349,349,254,21
264e579e56620dbf669ef7fc,2013-05-29,2013,MATURE_PRE_M0,3194,3194,2329,2329,2012,158
0bed7ad2cd965dcbaa199102,2013-06-11,2013,MATURE_PRE_M0,3272,3272,2850,2850,2138,187
999bd122b2c2ffd066d9e29b,2013-06-11,2013,EARLY_SOURCE_LAST30,2891,2891,2499,2488,1907,148
adf61b29e5af6160b8a19757,2013-06-11,2013,MATURE_PRE_M0,3272,3272,2850,2850,1839,165
3bdf5a78070cece576cf72f1,2013-09-09,2013,EARLY_SOURCE_LAST30,2891,2891,1677,1654,1345,104
4a54f38d230feeafc837dfbb,2013-09-09,2013,EARLY_SOURCE_LAST30,2743,2743,1579,1547,1287,104
957fbbc41d40652839e19472,2013-09-09,2013,EARLY_SOURCE_LAST30,2891,2891,1677,1654,1345,104
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,EARLY_SOURCE_LAST30,2891,2891,1677,1654,1345,104
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,MATURE_PRE_M0,3357,3357,2843,2843,1843,170
41a220efd9c41f94ca14bd77,2013-09-27,2013,EARLY_SOURCE_LAST30,0,0,0,0,0,0
7e9e3e274e53a68af047a478,2013-09-27,2013,EARLY_SOURCE_LAST30,2743,2743,2324,2306,1404,112
f5ad169284b9ffb003b2fd68,2013-09-27,2013,MATURE_PRE_M0,3357,3357,2843,2843,1839,169
0d282c1bafff0444673fcbbd,2013-09-30,2013,MATURE_PRE_M0,3300,3300,2477,2477,576,66
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,MATURE_PRE_M0,3159,3159,2354,2354,1906,158
906917c50fce69fb506f277e,2013-09-30,2013,MATURE_PRE_M0,3226,3226,2389,2389,1237,119
96137e615b50828800f818b8,2013-09-30,2013,MATURE_PRE_M0,3159,3159,2354,2354,1557,144
12817a1095f96050194c241f,2013-11-21,2013,EARLY_SOURCE_LAST30,2891,2891,1811,1788,1429,112
34cc27c029bb41c0a171b50c,2013-11-21,2013,MATURE_PRE_M0,3526,3526,2285,2285,1711,134
5670d5f755e1fb32a30a5374,2013-11-21,2013,MATURE_PRE_M0,3411,3411,2188,2188,1095,101
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,MATURE_PRE_M0,3270,3270,2896,2896,2085,174
a5f7d2748dd94589c0545dd2,2014-01-24,2014,MATURE_PRE_M0,3266,3266,2872,2872,2402,184
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,MATURE_PRE_M0,3250,3250,2850,2850,2334,183
eeaf95600097c320be37ed67,2014-01-24,2014,EARLY_SOURCE_LAST30,2586,2586,2267,2205,1876,150
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,EARLY_SOURCE_LAST30,2548,2548,2042,2011,1514,125
26f74a65788e933282564714,2014-04-14,2014,EARLY_SOURCE_LAST30,0,0,0,0,0,0
45a6138fc2ba21340aa83aaf,2014-04-14,2014,MATURE_PRE_M0,3106,3106,2571,2571,2192,173
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,MATURE_PRE_M0,3239,3239,2555,2555,2223,166
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,EARLY_SOURCE_LAST30,2548,2548,2048,1996,1678,138
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,MATURE_PRE_M0,3093,3093,2483,2483,1918,159
fc64992abf3d9a5b99b44235,2014-04-21,2014,MATURE_PRE_M0,3106,3106,2471,2471,1972,157
4df17e02dbca33e31c82e18d,2014-06-13,2014,MATURE_PRE_M0,3239,3239,0,0,0,0
559a928b58cd94e7421a5b04,2014-06-13,2014,MATURE_PRE_M0,3239,3239,0,0,0,0
b1b0661ee1f6a377d483ee0c,2014-06-13,2014,MATURE_PRE_M0,3239,3239,0,0,0,0
f6d4113c5cb1fb137b666931,2014-06-13,2014,MATURE_PRE_M0,3239,3239,0,0,0,0
2733d81a0f80809433a5f7fb,2014-07-18,2014,EARLY_SOURCE_LAST30,2548,2548,2048,1996,1486,123
8b3b49511a2ff083ea778cda,2014-07-18,2014,MATURE_PRE_M0,3093,3093,2483,2483,1918,159
ade59d85efb9b3965e4c5eac,2014-07-18,2014,MATURE_PRE_M0,2677,2677,2127,2127,1539,151
38527cb2b31af9cebe450779,2014-08-08,2014,MATURE_PRE_M0,2505,2505,2110,2109,1475,158
29b75a6bf8621472324c2b22,2014-10-09,2014,EARLY_SOURCE_LAST30,2548,2548,2177,2125,1612,134
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,MATURE_PRE_M0,3035,3035,2620,2620,2088,174
42ae1e372231221386d661e9,2014-10-30,2014,MATURE_PRE_M0,3046,3046,2415,2415,1537,151
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,MATURE_PRE_M0,3116,3116,2436,2436,2042,159
11ebb801ac34839122af4bb8,2014-11-04,2014,EARLY_SOURCE_LAST30,2548,2548,1997,1953,1791,152
274dc2549c43435e11157e00,2014-11-04,2014,MATURE_PRE_M0,3093,3093,2518,2515,2094,168
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,EARLY_SOURCE_LAST30,2548,2548,1997,1953,1791,152
db19a416b7e0f97d9c31a75f,2015-02-24,2015,EARLY_SOURCE_LAST30,2738,2738,2285,2112,1392,114
2687224433ad2848457136fb,2015-03-09,2015,EARLY_SOURCE_LAST30,2738,2738,1785,1621,1427,118
bebd4c7816c8b16403448b40,2015-03-09,2015,EARLY_SOURCE_LAST30,2738,2738,1785,1621,1427,118
65672278a879315bbb2b18c9,2015-06-04,2015,MATURE_PRE_M0,2473,2473,2067,2067,1513,163
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,MATURE_PRE_M0,3144,3144,2509,2509,1547,140
fb1b61b84d491ef35763bf0c,2015-06-26,2015,MATURE_PRE_M0,3144,3144,2509,2509,1296,129
6e71cca72d699f89227f6265,2015-07-20,2015,MATURE_PRE_M0,2939,2939,240,240,195,16
842b6828ec64f90af154912b,2015-07-20,2015,MATURE_PRE_M0,2920,2920,245,245,161,15
c35eb4762694a533c958a3f5,2015-07-20,2015,MATURE_PRE_M0,2960,2960,234,234,58,6
37bab329c46117bc40798689,2015-09-01,2015,MATURE_PRE_M0,2922,2922,2521,2521,2144,168
572c4c05b5ad7fdee986a4b6,2015-09-01,2015,MATURE_PRE_M0,0,0,0,0,0,0
939032b7c83f96951823e5f6,2015-09-01,2015,MATURE_PRE_M0,2922,2922,2521,2521,1926,161
36ca96a6455cd5b046244e52,2015-09-25,2015,EARLY_SOURCE_LAST30,2738,2738,2066,1884,1397,115
d2e6156764bdc3650589929b,2015-09-25,2015,MATURE_PRE_M0,3123,3123,2528,2528,1995,153
dfd8d687aaf077112e6a45fc,2015-09-25,2015,MATURE_PRE_M0,3064,3064,2453,2450,1386,134
f3246714f51e4830cea0d86e,2015-09-25,2015,MATURE_PRE_M0,2344,2344,1802,1802,875,116
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,MATURE_PRE_M0,2995,2995,2447,2447,105,13
da8e763697dd87851790044d,2015-10-13,2015,EARLY_SOURCE_LAST30,2480,2480,2013,1896,1567,133
2df22a9bd67c2da8351b69b2,2015-10-29,2015,MATURE_PRE_M0,1893,1893,1467,1459,1022,108
2ea3096f58795cb231170735,2015-12-01,2015,MATURE_PRE_M0,3150,3150,2549,2549,2284,159
50840ef73cef00971c76cfe2,2015-12-01,2015,EARLY_SOURCE_LAST30,2738,2738,2113,1950,1669,136
750bc699a65e33515ed96c23,2015-12-01,2015,EARLY_SOURCE_LAST30,2738,2738,2113,1950,1669,136
6ac1d29294316bb463639bdc,2016-02-04,2016,MATURE_PRE_M0,3154,3154,2737,2737,2043,181
97917ca10d18cbf40a2d59ba,2016-02-04,2016,MATURE_PRE_M0,3374,3374,2903,2903,1989,168
afaa4e95f363b6c2617bd476,2016-02-04,2016,MATURE_PRE_M0,3366,3366,2908,2908,284,40
b0cec6641932611c6e71f953,2016-02-04,2016,MATURE_PRE_M0,3341,3341,2879,2879,791,76
5dad5c47b5918688065e70ce,2016-02-18,2016,MATURE_PRE_M0,3338,3338,1196,1196,1009,75
173739566583288b9a410fc1,2016-03-15,2016,MATURE_PRE_M0,3341,3341,2720,2720,1831,153
263db2a2a9e204d5a59a2a54,2016-03-15,2016,MATURE_PRE_M0,3339,3339,2720,2720,2216,171
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,MATURE_PRE_M0,3263,3263,2645,2645,1875,163
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,EARLY_SOURCE_LAST30,2931,2931,2346,2299,1665,127
7527309c4b41bc2b045039aa,2016-04-20,2016,MATURE_PRE_M0,3281,3281,2909,2909,889,103
a50cface7f3be6aead94a5dd,2016-04-20,2016,MATURE_PRE_M0,3283,3283,2900,2900,250,36
c2d65335105735f7c0189d70,2016-04-20,2016,MATURE_PRE_M0,3260,3260,2887,2887,2326,185
f3f660739b401a7308702e44,2016-04-20,2016,MATURE_PRE_M0,3281,3281,2909,2909,2485,191
6f4178a92ed9bd206b1e878a,2016-04-28,2016,MATURE_PRE_M0,3359,3359,1659,1659,1334,105
3900da530f16bd5c4249cdca,2016-06-22,2016,MATURE_PRE_M0,3308,3308,2153,2153,1166,110
9b7cc5924b7269ecf05d049a,2016-06-22,2016,MATURE_PRE_M0,3260,3260,2074,2074,686,72
aa74b141cfd99f79fa59446f,2016-06-22,2016,EARLY_SOURCE_LAST30,2931,2931,1832,1815,1269,97
d60cd7945583562da23c9858,2016-06-22,2016,MATURE_PRE_M0,3308,3308,2153,2153,1495,123
82393e0c84d601b392ecd912,2016-07-01,2016,EARLY_SOURCE_LAST30,2931,2931,2310,2260,496,36
c85a280cd2630bea11f7d82c,2016-07-01,2016,EARLY_SOURCE_LAST30,2931,2931,2310,2260,496,36
282b25773332b2cc8c9891fc,2016-07-19,2016,MATURE_PRE_M0,3367,3367,2155,2155,1028,105
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,MATURE_PRE_M0,3321,3321,2157,2157,1762,137
311c6747b79cce4987f01406,2016-07-19,2016,MATURE_PRE_M0,3259,3259,2054,2054,1357,124
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,MATURE_PRE_M0,3368,3368,2193,2193,1501,129
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,MATURE_PRE_M0,3323,3323,2635,2635,1821,156
364092ef045b2332e7801b9a,2016-11-16,2016,MATURE_PRE_M0,3259,3259,2563,2563,1922,159
9507fc759d45ec079d3f0477,2016-11-16,2016,MATURE_PRE_M0,3341,3341,2646,2646,1994,158
f74869085dec3276ae15b1db,2016-11-16,2016,MATURE_PRE_M0,3076,3076,2417,2417,1755,163
40013494ada82503d2a1e267,2016-12-09,2016,MATURE_PRE_M0,3319,3319,2970,2970,2065,173
48e5541f459bfd5d92dfa717,2016-12-09,2016,MATURE_PRE_M0,3294,3294,2932,2932,1762,166
a06395265faaf7f4d18adf9a,2016-12-09,2016,MATURE_PRE_M0,3421,3421,3038,3038,2475,190
2e515a7bd0496ac670d64e1a,2017-01-10,2017,MATURE_PRE_M0,3353,3353,3055,3055,1716,162
460e851e102b26a9ba52aae6,2017-01-10,2017,MATURE_PRE_M0,3301,3301,3010,3010,1592,150
99b4474c92e2719fb9b75716,2017-01-10,2017,MATURE_PRE_M0,3314,3314,3054,3054,2630,201
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,MATURE_PRE_M0,3224,3224,2970,2970,1259,126
9d71021de9d96acd3cf96c85,2017-01-11,2017,MATURE_PRE_M0,3263,3263,2098,2098,1728,138
1d74e6e7ac57d772c8106719,2017-03-29,2017,MATURE_PRE_M0,3214,3214,2200,2200,1907,142
3959e28249dabe6d00efba31,2017-03-29,2017,MATURE_PRE_M0,3252,3252,2201,2201,1879,144
6e1b092df0a320319d3e5af1,2017-03-29,2017,EARLY_SOURCE_LAST30,2997,2997,1960,1897,1598,121
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,MATURE_PRE_M0,3301,3301,2255,2255,1877,143
355f00d2f74d8f78ea846742,2017-05-09,2017,MATURE_PRE_M0,3211,3211,2804,2804,1558,144
3888abc01438a6e2099dc6da,2017-05-09,2017,EARLY_SOURCE_LAST30,2997,2997,2695,2655,1275,91
ffd32eff08b9390f89acd8cd,2017-05-09,2017,MATURE_PRE_M0,3224,3224,2880,2880,1220,126
051d473c549a7aa99e637d00,2017-06-16,2017,MATURE_PRE_M0,3263,3263,1165,1165,976,72
70172a3b2f7e809de7899908,2017-06-16,2017,MATURE_PRE_M0,3263,3263,1165,1165,976,72
74d065103740630bf0a3fa16,2017-06-16,2017,EARLY_SOURCE_LAST30,2997,2997,1011,948,446,34
b33feb0eaf031072e2f29871,2017-06-16,2017,MATURE_PRE_M0,3249,3249,1156,1156,348,37
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,MATURE_PRE_M0,3312,3312,3146,3146,1584,168
2f08549026842b62b16a3e70,2017-07-24,2017,EARLY_SOURCE_LAST30,3169,3169,2032,1952,585,42
423ef0b0bf7ac866203fbb00,2017-07-24,2017,EARLY_SOURCE_LAST30,3169,3169,2032,1952,585,42
8054145cbc593074a2c68c02,2017-07-24,2017,MATURE_PRE_M0,3148,3148,1892,1892,737,87
c954cc143447722cdad5e7e1,2017-07-24,2017,EARLY_SOURCE_LAST30,3169,3169,2032,1952,585,42
4f90faef15154a913696ec52,2017-07-28,2017,MATURE_PRE_M0,3278,3278,3012,3012,2010,177
45c6a8646b6d2326277f68b7,2017-10-31,2017,MATURE_PRE_M0,3325,3325,3126,3126,2439,195
5a44873bfc2017e2e0218a99,2017-10-31,2017,MATURE_PRE_M0,3370,3370,3195,3195,1324,134
83dae4d3a1f3d7be9839431f,2017-10-31,2017,MATURE_PRE_M0,3391,3391,3195,3195,959,117
b243dca0e142e4edca774c9b,2017-10-31,2017,MATURE_PRE_M0,3301,3301,3131,3131,2434,191
3bb6c77a5873b821ac581d96,2017-11-16,2017,MATURE_PRE_M0,3224,3224,1867,1867,1423,121
59349b439940565936f41884,2017-11-16,2017,EARLY_SOURCE_LAST30,2997,2997,1693,1630,1006,77
b211ef74a42d7a281a1f71f5,2017-11-16,2017,EARLY_SOURCE_LAST30,3169,3169,1929,1849,1134,77
1491b49304f5711ec1f0430b,2017-11-30,2017,MATURE_PRE_M0,3322,3322,2879,2879,2581,187
442447df8a8896b1a399081f,2017-11-30,2017,MATURE_PRE_M0,3404,3404,2918,2918,366,57
c9c62759320d8f76ac39dacf,2017-11-30,2017,MATURE_PRE_M0,3404,3404,2918,2918,2082,176
fc6f098a0a630280b145d20b,2017-11-30,2017,MATURE_PRE_M0,3404,3404,2918,2918,139,20
3320280af85bd94bf886c2d2,2018-01-02,2018,MATURE_PRE_M0,3351,3351,2943,2943,963,105
9786aa7b18551490200d6cea,2018-01-02,2018,MATURE_PRE_M0,3351,3351,2943,2943,963,105
cc2c4d6ca17141c08163ef55,2018-01-02,2018,MATURE_PRE_M0,3351,3351,2943,2943,1551,153
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,MATURE_PRE_M0,3264,3264,2870,2870,196,22
33c1dd7be731c0ae33400d8c,2018-03-09,2018,MATURE_PRE_M0,3472,3472,3218,3218,2909,207
6cb3b14e0b036f10c0b36841,2018-03-09,2018,MATURE_PRE_M0,3472,3472,3218,3218,2630,201
9516365f5a737c186add23ed,2018-03-09,2018,MATURE_PRE_M0,3447,3447,3208,3208,2891,208
9c3c2fbde89600a96bf4693e,2018-03-09,2018,MATURE_PRE_M0,3322,3322,3069,3069,2599,201
2a839b273771e1e3ac2fd612,2018-03-14,2018,MATURE_PRE_M0,3306,3306,2803,2803,2507,185
c292c2ef718ff52cf393f88f,2018-03-14,2018,MATURE_PRE_M0,3332,3332,2812,2812,2460,182
ec3451eb404afcc6b43520b6,2018-03-14,2018,MATURE_PRE_M0,3332,3332,2812,2812,2384,186
f8a68fe6144d1caa68374d08,2018-03-14,2018,MATURE_PRE_M0,3342,3342,2823,2823,2506,185
874487b6aeb4fa4ad129d26a,2018-04-25,2018,MATURE_PRE_M0,3308,3308,3094,3094,2851,210
a4864e02a63f1cbd4592235a,2018-04-25,2018,MATURE_PRE_M0,3377,3377,3135,3135,2813,207
cb270dd23c50f64f834300fc,2018-04-25,2018,MATURE_PRE_M0,3377,3377,3135,3135,2749,200
f7c35cec582ccfd773ff692d,2018-04-25,2018,EARLY_SOURCE_LAST30,3270,3270,3056,3015,2024,136
5f989e6570dd3738b6d54847,2018-05-16,2018,MATURE_PRE_M0,3428,3428,3128,3128,1856,176
99b7d1827063fa7785303b6e,2018-05-16,2018,MATURE_PRE_M0,3373,3373,3069,3069,2619,203
ab783d3ccebeeaeb15412025,2018-05-16,2018,EARLY_SOURCE_LAST30,3270,3270,2966,2902,2299,158
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,EARLY_SOURCE_LAST30,3270,3270,2966,2902,2299,158
3f9b81bbe04107091c697e80,2018-05-18,2018,MATURE_PRE_M0,3220,3220,2747,2747,2198,173
4c0091d152928b3619dc0c88,2018-05-18,2018,MATURE_PRE_M0,3340,3340,2814,2814,2296,184
5fc2bcfb117b9d7194238801,2018-05-18,2018,MATURE_PRE_M0,3322,3322,2751,2751,2380,180
bcd634114915b887e7910462,2018-05-18,2018,MATURE_PRE_M0,3170,3170,2660,2660,1596,152
166172e411fdc337d7ff5bcf,2018-07-10,2018,MATURE_PRE_M0,3316,3316,3083,3083,567,71
1ca03617868a1db55b711458,2018-07-10,2018,MATURE_PRE_M0,3287,3287,3076,3073,1746,189
7c62247440bf7ef64be0f8b5,2018-07-10,2018,MATURE_PRE_M0,3287,3287,3076,3073,1755,189
270750a9a9571f31eab2254c,2018-08-02,2018,MATURE_PRE_M0,3392,3392,3074,3074,2568,192
76d980aaca4ab6a489f790c0,2018-08-02,2018,MATURE_PRE_M0,3351,3351,3005,3005,2744,198
9926eaa163850ae0053a86ba,2018-08-02,2018,MATURE_PRE_M0,3392,3392,3074,3074,2568,192
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,MATURE_PRE_M0,3392,3392,3074,3074,2568,192
053f5f44c6ecaca085390b86,2018-08-20,2018,MATURE_PRE_M0,3308,3308,2678,2678,2309,177
0e9cc05176d390c344eac589,2018-12-26,2018,MATURE_PRE_M0,3328,3328,2957,2957,2762,198
463b3b88f9ab0703a0000b05,2018-12-26,2018,MATURE_PRE_M0,3170,3170,2841,2841,2475,195
630453868330d99334ae090a,2018-12-26,2018,MATURE_PRE_M0,3328,3328,2957,2957,2657,196
d8256bdea08938cbbb240221,2018-12-26,2018,MATURE_PRE_M0,3300,3300,2963,2963,2614,196
8272c25a864cca17bb2684f9,2018-12-31,2018,EARLY_SOURCE_LAST30,2976,2976,2001,1932,1729,127
bf58f8236e69910f265ea0aa,2018-12-31,2018,EARLY_SOURCE_LAST30,2976,2976,2001,1932,1729,127
dc057b6151ef95fb2cda25f7,2018-12-31,2018,EARLY_SOURCE_LAST30,2976,2976,2001,1932,1729,127
e86a35c283257b7ccacbe79b,2018-12-31,2018,MATURE_PRE_M0,3322,3322,2165,2165,1808,143
