market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
a85ada876f3f32107543d7e9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T06:25:00+00:00,2011-01-21T06:27:00+00:00,2,0.000177741051
2cb67b2aea5b74c4312f784a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T07:37:00+00:00,2011-01-21T07:38:00+00:00,1,0.001105248928
6ef684a6107141f4236e1b47,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T07:39:00+00:00,2011-01-21T07:43:00+00:00,4,0.00179117918
cb40bfc64b74b5122b60d086,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T07:50:00+00:00,2011-01-21T07:51:00+00:00,1,0.000349223614
8084e26dbef0521d04cc8b5a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T09:42:00+00:00,2011-01-21T09:43:00+00:00,1,0.001758635044
53fe1bf8aeea53b16bbcbe4f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T10:45:00+00:00,2011-01-21T10:46:00+00:00,1,0.00086992979
40993aadc9b5af4d51a8ceea,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T12:43:00+00:00,2011-01-21T12:49:00+00:00,6,0.000818610191
acb1b16bb6dc636739f70028,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T12:50:00+00:00,2011-01-21T12:53:00+00:00,3,0.000475645065
3cab92dabb940406de64810d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T12:54:00+00:00,2011-01-21T12:55:00+00:00,1,0.000475645065
a2c8a92a494fd1bea7bd2722,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T13:01:00+00:00,2011-01-21T13:04:00+00:00,3,0.000645875931
aa0278475820154c758bc3f5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T15:53:00+00:00,2011-01-21T15:55:00+00:00,2,0.004507362843
7847e0f615a6415e4bea0f8a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T15:56:00+00:00,2011-01-21T15:58:00+00:00,2,0.004507362843
dff0eada7383c890c47fc3da,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-01-21,102263,GLBX.MDP3,trades,102263,instrument_id,2011-01-21T16:00:00+00:00,2011-01-21T16:02:00+00:00,2,0.00195389986
af2edf69d7fb23653580e3dd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-02-28T23:22:00+00:00,2011-02-28T23:23:00+00:00,1,0.000161468983
87ba494459970aa002194a66,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-02-28T23:25:00+00:00,2011-02-28T23:28:00+00:00,3,0.000161468983
0b1209929b5d0629e90d28bf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T00:10:00+00:00,2011-03-01T00:13:00+00:00,3,0.000269114971
9fb3dcd6eff45fda0c2b268b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T00:36:00+00:00,2011-03-01T00:40:00+00:00,4,0.000172734261
1f22363feb16e31bccc6a13c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T00:53:00+00:00,2011-03-01T00:54:00+00:00,1,8.0108643e-05
5b5cb3cbe568ad548e0ff3ff,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T01:00:00+00:00,2011-03-01T01:01:00+00:00,1,0.000156462193
29b47264dc566e96cccdc3e4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T01:43:00+00:00,2011-03-01T01:45:00+00:00,2,0.000102639198
175c9cc0e7ef96ccda90dbe5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T01:46:00+00:00,2011-03-01T01:47:00+00:00,1,0.000102639198
9f5d9b57d75072450dfa1f9c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T01:55:00+00:00,2011-03-01T01:56:00+00:00,1,0.000378012657
7cfdbdf671c82dfbcbdafee4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:01:00+00:00,2011-03-01T02:02:00+00:00,1,0.000145196915
c5d856bfd048040e17362779,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:14:00+00:00,2011-03-01T02:17:00+00:00,3,0.00014770031
31f333d5e047523f833c4ab5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:21:00+00:00,2011-03-01T02:22:00+00:00,1,6.7591667e-05
21169551595071d36ffbd056,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:28:00+00:00,2011-03-01T02:29:00+00:00,1,6.7591667e-05
deabdd3250a8d360173dc785,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:31:00+00:00,2011-03-01T02:32:00+00:00,1,4.5061111e-05
11b8f8830c2aa78f3f659804,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:34:00+00:00,2011-03-01T02:35:00+00:00,1,4.5061111e-05
af03c2dd815e31c4ce52350d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:37:00+00:00,2011-03-01T02:38:00+00:00,1,4.5061111e-05
0c0eef5e338b05ad1d74b367,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:42:00+00:00,2011-03-01T02:44:00+00:00,2,5.5074692e-05
dc4eb67d0e3e9680fb32b55f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:45:00+00:00,2011-03-01T02:48:00+00:00,3,5.5074692e-05
7c89df2fc53b9e7202ee63c5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T02:57:00+00:00,2011-03-01T02:58:00+00:00,1,7.134676e-05
165b9917d5f8705067b151aa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T03:11:00+00:00,2011-03-01T03:12:00+00:00,1,7.134676e-05
666e50d934f487820814892a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T03:14:00+00:00,2011-03-01T03:15:00+00:00,1,7.134676e-05
037ee217aa9168f37509c2d7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T03:16:00+00:00,2011-03-01T03:17:00+00:00,1,7.134676e-05
77a8fce605b4363ec4ddbf24,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T03:22:00+00:00,2011-03-01T03:23:00+00:00,1,0.000102639198
3d28c3e66b86354474fe418f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T03:24:00+00:00,2011-03-01T03:27:00+00:00,3,0.000102639198
7337724654446ff79d503efc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T03:29:00+00:00,2011-03-01T03:32:00+00:00,3,0.000389277935
5633d2c5a24051f6929092d9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T03:47:00+00:00,2011-03-01T03:48:00+00:00,1,0.000115156174
ddd26588113ea79a8328f3e2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:19:00+00:00,2011-03-01T05:22:00+00:00,3,0.000362992287
ac444162b125a84c58b4ca74,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:27:00+00:00,2011-03-01T05:29:00+00:00,2,0.000181496143
b2d5c9ea587048e7624d7177,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:37:00+00:00,2011-03-01T05:39:00+00:00,2,0.000101387501
57265bb45cf8c792f727ab2f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:40:00+00:00,2011-03-01T05:41:00+00:00,1,0.000101387501
e45dd36ad30c071dd1d5225e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:45:00+00:00,2011-03-01T05:49:00+00:00,4,0.000101387501
6c1c1b7a3bdfab0476df8e4b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:52:00+00:00,2011-03-01T05:53:00+00:00,1,0.000127673149
785945124fd7e3024bb92b1a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T05:55:00+00:00,2011-03-01T06:00:00+00:00,5,0.000127673149
2e6f7dbe4039fdce85096a30,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T07:33:00+00:00,2011-03-01T07:34:00+00:00,1,0.000518202782
08a5e76fba397f1c88ab2e0e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T07:37:00+00:00,2011-03-01T07:38:00+00:00,1,0.000518202782
050c2b31e97c81f1818b48b3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T07:41:00+00:00,2011-03-01T07:42:00+00:00,1,0.000294148922
7f2b962831dd5f066668c197,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T07:50:00+00:00,2011-03-01T07:57:00+00:00,7,0.000206530094
bb9a00fe3955a5c3bbffe039,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T07:59:00+00:00,2011-03-01T08:01:00+00:00,2,0.00053948164
d73575ea221a4be5340cfc7e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:03:00+00:00,2011-03-01T08:04:00+00:00,1,0.000332951546
e435414498a05f58237b316d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:06:00+00:00,2011-03-01T08:08:00+00:00,2,0.000332951546
eb8ce5372b73f4e4269d9bf5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:10:00+00:00,2011-03-01T08:11:00+00:00,1,0.000267863274
c38682e522620c4166250f56,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:32:00+00:00,2011-03-01T08:34:00+00:00,2,0.000196516514
5a6891619dd5ac6b98090a7f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:37:00+00:00,2011-03-01T08:40:00+00:00,3,0.000196516514
a8a30f98093829f9c279d808,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:44:00+00:00,2011-03-01T08:46:00+00:00,2,0.000194013119
26d7cd6d096bddb5d1a356c4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:48:00+00:00,2011-03-01T08:50:00+00:00,2,0.000194013119
94810f23c9844639c5163146,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:51:00+00:00,2011-03-01T08:52:00+00:00,1,0.00014269352
251b07bfa9a22191b7874055,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:53:00+00:00,2011-03-01T08:54:00+00:00,1,0.00014269352
8e27ae0ceafc053370d0b421,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T08:55:00+00:00,2011-03-01T08:56:00+00:00,1,0.00014269352
b3271315ec0a241c51ccc48a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T09:38:00+00:00,2011-03-01T09:39:00+00:00,1,0.000201523304
de916de4afb1b6025224e52f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:00:00+00:00,2011-03-01T10:01:00+00:00,1,0.000260353088
95afa62bb111e9bdf1d94e4e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:07:00+00:00,2011-03-01T10:08:00+00:00,1,0.000260353088
26723aa06af5b33a0a9bef52,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:15:00+00:00,2011-03-01T10:20:00+00:00,5,0.000222802162
7278742d1ef120d4ecd81ad4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:21:00+00:00,2011-03-01T10:26:00+00:00,5,0.000314176083
cb1e88f3fe3678b23d71ab18,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:31:00+00:00,2011-03-01T10:32:00+00:00,1,0.000769793987
3c77907da1f2ca922e292b7b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:43:00+00:00,2011-03-01T10:46:00+00:00,3,0.001051425934
e54fd231d76eb915318fb117,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:51:00+00:00,2011-03-01T10:53:00+00:00,2,0.002419531345
08859b21a38ac5d6e93c68eb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-01,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-01T10:57:00+00:00,2011-03-01T10:58:00+00:00,1,0.002419531345
db67e715fb2e0028202bb6d1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T08:14:00+00:00,2011-03-24T08:15:00+00:00,1,0.000996351242
053f25d6bb59d21a961a87cf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T08:24:00+00:00,2011-03-24T08:25:00+00:00,1,0.00052946806
27fcb5de97fff2bceb49733b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:00:00+00:00,2011-03-24T09:01:00+00:00,1,0.001076459885
0a011746560d2f94482c65a7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:03:00+00:00,2011-03-24T09:05:00+00:00,2,0.001076459885
e4baa375f64b8ce07caf5b60,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:17:00+00:00,2011-03-24T09:18:00+00:00,1,0.00046813488
b75940b617ef985373d57383,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:23:00+00:00,2011-03-24T09:24:00+00:00,1,0.000446856022
2b8804fce865e76c8296e1f6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:29:00+00:00,2011-03-24T09:30:00+00:00,1,0.000446856022
79dfcce00548be229fd177bf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:35:00+00:00,2011-03-24T09:39:00+00:00,4,0.000196516514
df0e8bf2a3022693017fa8fe,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:40:00+00:00,2011-03-24T09:44:00+00:00,4,0.000339210033
8a13e7b986d366d58b6a142f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:45:00+00:00,2011-03-24T09:53:00+00:00,8,0.00052946806
a1489a1fb6eccdd88cfd44dd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T09:54:00+00:00,2011-03-24T09:59:00+00:00,5,0.000190258026
6a03a89489101133052fa694,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:00:00+00:00,2011-03-24T10:06:00+00:00,6,0.000435590744
fe778f744a69cf31b02bdaa5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:14:00+00:00,2011-03-24T10:16:00+00:00,2,0.000450611115
1a42ccbd813766e3cbe98a92,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:18:00+00:00,2011-03-24T10:19:00+00:00,1,0.000450611115
8c1b8dd3c61731e46717ab21,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:20:00+00:00,2011-03-24T10:24:00+00:00,4,0.001141548157
f3411470bb614a5a70584ceb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:26:00+00:00,2011-03-24T10:27:00+00:00,1,0.001141548157
d578d64d2364863fcb03cb05,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:29:00+00:00,2011-03-24T10:34:00+00:00,5,0.001508295536
9f3305654bab6f4ab57dbfe9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:35:00+00:00,2011-03-24T10:36:00+00:00,1,0.000366747379
edb671adb95ba2254e79913c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:37:00+00:00,2011-03-24T10:39:00+00:00,2,0.000366747379
0656bfaf92cd18c9acfbe047,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:41:00+00:00,2011-03-24T10:43:00+00:00,2,0.001294255257
314de56229b8787e66ac92e2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T10:44:00+00:00,2011-03-24T10:45:00+00:00,1,0.001294255257
e045a1923122e0f8670da6b9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T11:41:00+00:00,2011-03-24T11:43:00+00:00,2,0.000718474388
b355c11f6768457931020141,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T11:44:00+00:00,2011-03-24T11:46:00+00:00,2,0.000718474388
7d84e36b27a05001df67bc1c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T11:53:00+00:00,2011-03-24T11:54:00+00:00,1,0.001107752323
4a9a4bb7eba4049df949d24c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T11:58:00+00:00,2011-03-24T11:59:00+00:00,1,0.001107752323
5128834d8d8c9e0a7897edfa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T12:00:00+00:00,2011-03-24T12:03:00+00:00,3,0.000851154327
5612440ca341d018c62057ac,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T13:00:00+00:00,2011-03-24T13:04:00+00:00,4,0.001406908035
69b85420b68cb5e5e7d12b7c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T13:18:00+00:00,2011-03-24T13:20:00+00:00,2,0.001331806183
b09ce98b6cc6f5c017ae723b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T13:43:00+00:00,2011-03-24T13:46:00+00:00,3,0.00133305788
5bddb4e2a08a55631d642408,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T13:48:00+00:00,2011-03-24T13:50:00+00:00,2,0.00133305788
2c3d4c7a5570b2b979ece884,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2011-03-24,116332,GLBX.MDP3,trades,116332,instrument_id,2011-03-24T13:51:00+00:00,2011-03-24T13:53:00+00:00,2,0.002836346626
