level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:18:00+00:00,2011-01-21T06:19:00+00:00,134b47daf1deccdbe48af531
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:19:00+00:00,2011-01-21T06:20:00+00:00,134b47daf1deccdbe48af531
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:20:00+00:00,2011-01-21T06:21:00+00:00,134b47daf1deccdbe48af531
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:25:00+00:00,2011-01-21T06:26:00+00:00,a85ada876f3f32107543d7e9
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T06:26:00+00:00,2011-01-21T06:27:00+00:00,a85ada876f3f32107543d7e9
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T07:37:00+00:00,2011-01-21T07:38:00+00:00,2cb67b2aea5b74c4312f784a
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T07:39:00+00:00,2011-01-21T07:40:00+00:00,6ef684a6107141f4236e1b47
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T07:40:00+00:00,2011-01-21T07:41:00+00:00,6ef684a6107141f4236e1b47
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T07:41:00+00:00,2011-01-21T07:42:00+00:00,6ef684a6107141f4236e1b47
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T07:42:00+00:00,2011-01-21T07:43:00+00:00,6ef684a6107141f4236e1b47
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T07:50:00+00:00,2011-01-21T07:51:00+00:00,cb40bfc64b74b5122b60d086
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T09:42:00+00:00,2011-01-21T09:43:00+00:00,8084e26dbef0521d04cc8b5a
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T10:45:00+00:00,2011-01-21T10:46:00+00:00,53fe1bf8aeea53b16bbcbe4f
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:43:00+00:00,2011-01-21T12:44:00+00:00,40993aadc9b5af4d51a8ceea
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:44:00+00:00,2011-01-21T12:45:00+00:00,40993aadc9b5af4d51a8ceea
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:45:00+00:00,2011-01-21T12:46:00+00:00,40993aadc9b5af4d51a8ceea
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:46:00+00:00,2011-01-21T12:47:00+00:00,40993aadc9b5af4d51a8ceea
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:47:00+00:00,2011-01-21T12:48:00+00:00,40993aadc9b5af4d51a8ceea
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:48:00+00:00,2011-01-21T12:49:00+00:00,40993aadc9b5af4d51a8ceea
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:50:00+00:00,2011-01-21T12:51:00+00:00,acb1b16bb6dc636739f70028
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:51:00+00:00,2011-01-21T12:52:00+00:00,acb1b16bb6dc636739f70028
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:52:00+00:00,2011-01-21T12:53:00+00:00,acb1b16bb6dc636739f70028
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T12:54:00+00:00,2011-01-21T12:55:00+00:00,3cab92dabb940406de64810d
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T13:01:00+00:00,2011-01-21T13:02:00+00:00,a2c8a92a494fd1bea7bd2722
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T13:02:00+00:00,2011-01-21T13:03:00+00:00,a2c8a92a494fd1bea7bd2722
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T13:03:00+00:00,2011-01-21T13:04:00+00:00,a2c8a92a494fd1bea7bd2722
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T15:53:00+00:00,2011-01-21T15:54:00+00:00,aa0278475820154c758bc3f5
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T15:54:00+00:00,2011-01-21T15:55:00+00:00,aa0278475820154c758bc3f5
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T15:56:00+00:00,2011-01-21T15:57:00+00:00,7847e0f615a6415e4bea0f8a
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T15:57:00+00:00,2011-01-21T15:58:00+00:00,7847e0f615a6415e4bea0f8a
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T16:00:00+00:00,2011-01-21T16:01:00+00:00,dff0eada7383c890c47fc3da
3726aaf198cd1b279a2c7754,2011-01-20,2011-01-21,102263,VAL,1345.4,2011-01-21T16:01:00+00:00,2011-01-21T16:02:00+00:00,dff0eada7383c890c47fc3da
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T01:55:00+00:00,2011-03-01T01:56:00+00:00,9f5d9b57d75072450dfa1f9c
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:01:00+00:00,2011-03-01T02:02:00+00:00,7cfdbdf671c82dfbcbdafee4
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:14:00+00:00,2011-03-01T02:15:00+00:00,c5d856bfd048040e17362779
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:15:00+00:00,2011-03-01T02:16:00+00:00,c5d856bfd048040e17362779
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:16:00+00:00,2011-03-01T02:17:00+00:00,c5d856bfd048040e17362779
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:21:00+00:00,2011-03-01T02:22:00+00:00,31f333d5e047523f833c4ab5
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:28:00+00:00,2011-03-01T02:29:00+00:00,21169551595071d36ffbd056
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:31:00+00:00,2011-03-01T02:32:00+00:00,deabdd3250a8d360173dc785
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:34:00+00:00,2011-03-01T02:35:00+00:00,11b8f8830c2aa78f3f659804
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:37:00+00:00,2011-03-01T02:38:00+00:00,af03c2dd815e31c4ce52350d
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:42:00+00:00,2011-03-01T02:43:00+00:00,0c0eef5e338b05ad1d74b367
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:43:00+00:00,2011-03-01T02:44:00+00:00,0c0eef5e338b05ad1d74b367
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:45:00+00:00,2011-03-01T02:46:00+00:00,dc4eb67d0e3e9680fb32b55f
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:46:00+00:00,2011-03-01T02:47:00+00:00,dc4eb67d0e3e9680fb32b55f
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:47:00+00:00,2011-03-01T02:48:00+00:00,dc4eb67d0e3e9680fb32b55f
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T02:57:00+00:00,2011-03-01T02:58:00+00:00,7c89df2fc53b9e7202ee63c5
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:11:00+00:00,2011-03-01T03:12:00+00:00,165b9917d5f8705067b151aa
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:14:00+00:00,2011-03-01T03:15:00+00:00,666e50d934f487820814892a
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:16:00+00:00,2011-03-01T03:17:00+00:00,037ee217aa9168f37509c2d7
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:22:00+00:00,2011-03-01T03:23:00+00:00,77a8fce605b4363ec4ddbf24
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:24:00+00:00,2011-03-01T03:25:00+00:00,3d28c3e66b86354474fe418f
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:25:00+00:00,2011-03-01T03:26:00+00:00,3d28c3e66b86354474fe418f
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:26:00+00:00,2011-03-01T03:27:00+00:00,3d28c3e66b86354474fe418f
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:29:00+00:00,2011-03-01T03:30:00+00:00,7337724654446ff79d503efc
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:30:00+00:00,2011-03-01T03:31:00+00:00,7337724654446ff79d503efc
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:31:00+00:00,2011-03-01T03:32:00+00:00,7337724654446ff79d503efc
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T03:47:00+00:00,2011-03-01T03:48:00+00:00,5633d2c5a24051f6929092d9
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:19:00+00:00,2011-03-01T05:20:00+00:00,ddd26588113ea79a8328f3e2
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:20:00+00:00,2011-03-01T05:21:00+00:00,ddd26588113ea79a8328f3e2
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:21:00+00:00,2011-03-01T05:22:00+00:00,ddd26588113ea79a8328f3e2
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:27:00+00:00,2011-03-01T05:28:00+00:00,ac444162b125a84c58b4ca74
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:28:00+00:00,2011-03-01T05:29:00+00:00,ac444162b125a84c58b4ca74
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:37:00+00:00,2011-03-01T05:38:00+00:00,b2d5c9ea587048e7624d7177
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:38:00+00:00,2011-03-01T05:39:00+00:00,b2d5c9ea587048e7624d7177
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:40:00+00:00,2011-03-01T05:41:00+00:00,57265bb45cf8c792f727ab2f
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:45:00+00:00,2011-03-01T05:46:00+00:00,e45dd36ad30c071dd1d5225e
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:46:00+00:00,2011-03-01T05:47:00+00:00,e45dd36ad30c071dd1d5225e
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:47:00+00:00,2011-03-01T05:48:00+00:00,e45dd36ad30c071dd1d5225e
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:48:00+00:00,2011-03-01T05:49:00+00:00,e45dd36ad30c071dd1d5225e
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:52:00+00:00,2011-03-01T05:53:00+00:00,6c1c1b7a3bdfab0476df8e4b
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:55:00+00:00,2011-03-01T05:56:00+00:00,785945124fd7e3024bb92b1a
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:56:00+00:00,2011-03-01T05:57:00+00:00,785945124fd7e3024bb92b1a
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:57:00+00:00,2011-03-01T05:58:00+00:00,785945124fd7e3024bb92b1a
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:58:00+00:00,2011-03-01T05:59:00+00:00,785945124fd7e3024bb92b1a
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:59:00+00:00,2011-03-01T06:00:00+00:00,785945124fd7e3024bb92b1a
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:33:00+00:00,2011-03-01T07:34:00+00:00,2e6f7dbe4039fdce85096a30
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:37:00+00:00,2011-03-01T07:38:00+00:00,08a5e76fba397f1c88ab2e0e
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:41:00+00:00,2011-03-01T07:42:00+00:00,050c2b31e97c81f1818b48b3
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:50:00+00:00,2011-03-01T07:51:00+00:00,7f2b962831dd5f066668c197
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:51:00+00:00,2011-03-01T07:52:00+00:00,7f2b962831dd5f066668c197
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:52:00+00:00,2011-03-01T07:53:00+00:00,7f2b962831dd5f066668c197
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:53:00+00:00,2011-03-01T07:54:00+00:00,7f2b962831dd5f066668c197
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:54:00+00:00,2011-03-01T07:55:00+00:00,7f2b962831dd5f066668c197
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:55:00+00:00,2011-03-01T07:56:00+00:00,7f2b962831dd5f066668c197
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:56:00+00:00,2011-03-01T07:57:00+00:00,7f2b962831dd5f066668c197
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T07:59:00+00:00,2011-03-01T08:00:00+00:00,bb9a00fe3955a5c3bbffe039
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:00:00+00:00,2011-03-01T08:01:00+00:00,bb9a00fe3955a5c3bbffe039
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:03:00+00:00,2011-03-01T08:04:00+00:00,d73575ea221a4be5340cfc7e
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:06:00+00:00,2011-03-01T08:07:00+00:00,e435414498a05f58237b316d
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:07:00+00:00,2011-03-01T08:08:00+00:00,e435414498a05f58237b316d
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:10:00+00:00,2011-03-01T08:11:00+00:00,eb8ce5372b73f4e4269d9bf5
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:32:00+00:00,2011-03-01T08:33:00+00:00,c38682e522620c4166250f56
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:33:00+00:00,2011-03-01T08:34:00+00:00,c38682e522620c4166250f56
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:37:00+00:00,2011-03-01T08:38:00+00:00,5a6891619dd5ac6b98090a7f
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:38:00+00:00,2011-03-01T08:39:00+00:00,5a6891619dd5ac6b98090a7f
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:39:00+00:00,2011-03-01T08:40:00+00:00,5a6891619dd5ac6b98090a7f
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:44:00+00:00,2011-03-01T08:45:00+00:00,a8a30f98093829f9c279d808
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:45:00+00:00,2011-03-01T08:46:00+00:00,a8a30f98093829f9c279d808
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:48:00+00:00,2011-03-01T08:49:00+00:00,26d7cd6d096bddb5d1a356c4
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:49:00+00:00,2011-03-01T08:50:00+00:00,26d7cd6d096bddb5d1a356c4
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:51:00+00:00,2011-03-01T08:52:00+00:00,94810f23c9844639c5163146
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:53:00+00:00,2011-03-01T08:54:00+00:00,251b07bfa9a22191b7874055
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T08:55:00+00:00,2011-03-01T08:56:00+00:00,8e27ae0ceafc053370d0b421
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T09:38:00+00:00,2011-03-01T09:39:00+00:00,b3271315ec0a241c51ccc48a
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:00:00+00:00,2011-03-01T10:01:00+00:00,de916de4afb1b6025224e52f
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:07:00+00:00,2011-03-01T10:08:00+00:00,95afa62bb111e9bdf1d94e4e
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:15:00+00:00,2011-03-01T10:16:00+00:00,26723aa06af5b33a0a9bef52
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:16:00+00:00,2011-03-01T10:17:00+00:00,26723aa06af5b33a0a9bef52
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:17:00+00:00,2011-03-01T10:18:00+00:00,26723aa06af5b33a0a9bef52
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:18:00+00:00,2011-03-01T10:19:00+00:00,26723aa06af5b33a0a9bef52
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:19:00+00:00,2011-03-01T10:20:00+00:00,26723aa06af5b33a0a9bef52
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:21:00+00:00,2011-03-01T10:22:00+00:00,7278742d1ef120d4ecd81ad4
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:22:00+00:00,2011-03-01T10:23:00+00:00,7278742d1ef120d4ecd81ad4
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:23:00+00:00,2011-03-01T10:24:00+00:00,7278742d1ef120d4ecd81ad4
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:24:00+00:00,2011-03-01T10:25:00+00:00,7278742d1ef120d4ecd81ad4
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:25:00+00:00,2011-03-01T10:26:00+00:00,7278742d1ef120d4ecd81ad4
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T10:31:00+00:00,2011-03-01T10:32:00+00:00,cb1e88f3fe3678b23d71ab18
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:43:00+00:00,2011-03-01T10:44:00+00:00,3c77907da1f2ca922e292b7b
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:44:00+00:00,2011-03-01T10:45:00+00:00,3c77907da1f2ca922e292b7b
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:45:00+00:00,2011-03-01T10:46:00+00:00,3c77907da1f2ca922e292b7b
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:51:00+00:00,2011-03-01T10:52:00+00:00,e54fd231d76eb915318fb117
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:52:00+00:00,2011-03-01T10:53:00+00:00,e54fd231d76eb915318fb117
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:57:00+00:00,2011-03-01T10:58:00+00:00,08859b21a38ac5d6e93c68eb
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-02-28T23:22:00+00:00,2011-02-28T23:23:00+00:00,af2edf69d7fb23653580e3dd
