level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,level_price,contact_tick_price,market_request_id_n1,n1_records_downloaded,candidate_minute_count,first_candidate_minute_utc,last_candidate_minute_utc,n1_screen_label
7813256daa3ffe5dc3601950,2011-03-23,2011-03-24,116332,VAL,1433.0,1433.0,5678a99ebee9c9fd959a5004,1322,24,2011-03-24T17:19:00+00:00,2011-03-24T18:52:00+00:00,N2_REQUIRED
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011-03-24,116332,VWAP,1435.8974881240106,1435.9,5678a99ebee9c9fd959a5004,1322,2,2011-03-24T17:18:00+00:00,2011-03-24T17:37:00+00:00,N2_REQUIRED
a8318301640a15a188be4ad2,2011-04-05,2011-04-06,197015,POC,1450.0,1450.0,83fe86e0ffee566875ccfc87,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,1458.6,83fe86e0ffee566875ccfc87,1380,82,2011-04-06T07:37:00+00:00,2011-04-06T17:46:00+00:00,N2_REQUIRED
8a9fcf3d7ccb2804c5bdf78d,2011-04-05,2011-04-06,197015,VAL,1438.6,1438.6,83fe86e0ffee566875ccfc87,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
eed9916252dc989052d335b5,2011-04-05,2011-04-06,197015,VWAP,1444.6233917750876,1444.6,83fe86e0ffee566875ccfc87,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
258dcec2833d30affdd13499,2011-04-21,2011-04-25,197015,POC,1505.0,1505.0,2896606c06ed89c8a6a497c7,1382,20,2011-04-25T14:19:00+00:00,2011-04-25T15:18:00+00:00,N2_REQUIRED
7dbfe2bb579294af9f979654,2011-04-21,2011-04-25,197015,VAH,1507.6,1507.6,2896606c06ed89c8a6a497c7,1382,40,2011-04-25T13:52:00+00:00,2011-04-25T21:14:00+00:00,N2_REQUIRED
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011-04-25,197015,VAL,1503.7,1503.7,2896606c06ed89c8a6a497c7,1382,14,2011-04-25T14:21:00+00:00,2011-04-25T15:11:00+00:00,N2_REQUIRED
f339389e50116d1adb0be401,2011-04-21,2011-04-25,197015,VWAP,1505.487673089701,1505.5,2896606c06ed89c8a6a497c7,1382,24,2011-04-25T13:52:00+00:00,2011-04-25T15:27:00+00:00,N2_REQUIRED
f570042898eb0803d6483a57,2011-06-01,2011-06-02,107159,POC,1538.0,1538.0,ff072c80bdb11b5b3e85c7b3,1362,25,2011-06-02T13:47:00+00:00,2011-06-02T14:58:00+00:00,N2_REQUIRED
76bfffa262b886979e8056a3,2011-06-01,2011-06-02,107159,VAH,1545.1,1545.1,ff072c80bdb11b5b3e85c7b3,1362,4,2011-06-02T10:48:00+00:00,2011-06-02T11:33:00+00:00,N2_REQUIRED
73e823a8fda1e626b9383d88,2011-06-01,2011-06-02,107159,VAL,1530.5,1530.5,ff072c80bdb11b5b3e85c7b3,1362,2,2011-06-02T15:12:00+00:00,2011-06-02T17:05:00+00:00,N2_REQUIRED
3f23510aff52f71d6817258c,2011-06-01,2011-06-02,107159,VWAP,1541.1689181552197,1541.2,ff072c80bdb11b5b3e85c7b3,1362,150,2011-06-01T22:36:00+00:00,2011-06-02T14:04:00+00:00,N2_REQUIRED
78b9380a083658fced97f137,2011-07-04,2011-07-05,107159,POC,1494.5,1494.5,d9b6d348ce3e48166d03caf5,1315,44,2011-07-05T05:06:00+00:00,2011-07-05T07:38:00+00:00,N2_REQUIRED
8b282f806357a5b0d94b6359,2011-07-04,2011-07-05,107159,VAH,1496.3,1496.3,d9b6d348ce3e48166d03caf5,1315,11,2011-07-04T22:00:00+00:00,2011-07-05T07:54:00+00:00,N2_REQUIRED
fa2c2fb23f64772fcc737dd3,2011-07-04,2011-07-05,107159,VAL,1493.3,1493.3,d9b6d348ce3e48166d03caf5,1315,0,,,NO_EXACT_CONTACT_N1_SCREEN
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011-07-05,107159,VWAP,1493.8876511524604,1493.9,d9b6d348ce3e48166d03caf5,1315,22,2011-07-05T05:58:00+00:00,2011-07-05T07:02:00+00:00,N2_REQUIRED
7b036beaa18432534a2f72ce,2011-07-28,2011-07-29,197210,POC,1607.9,1607.9,4f45ca61fa5aba7da26c4276,1359,0,,,NO_EXACT_CONTACT_N1_SCREEN
d81ca9b318456a76130f6961,2011-07-28,2011-07-29,197210,VAH,1617.7,1617.7,4f45ca61fa5aba7da26c4276,1359,54,2011-07-28T23:37:00+00:00,2011-07-29T12:22:00+00:00,N2_REQUIRED
354e0026ad1435adb16257a9,2011-07-28,2011-07-29,197210,VAL,1607.0,1607.0,4f45ca61fa5aba7da26c4276,1359,0,,,NO_EXACT_CONTACT_N1_SCREEN
403747afdc1acaa7ce6eb18a,2011-07-28,2011-07-29,197210,VWAP,1614.9005091415588,1614.9,4f45ca61fa5aba7da26c4276,1359,41,2011-07-29T05:35:00+00:00,2011-07-29T08:07:00+00:00,N2_REQUIRED
4cfca064adf71e4c4948a135,2011-09-22,2011-09-23,197210,POC,1740.0,1740.0,598b43777b1c8e121c2f5b83,1379,25,2011-09-22T22:00:00+00:00,2011-09-23T09:21:00+00:00,N2_REQUIRED
d527533f32017b227b15dea2,2011-09-22,2011-09-23,197210,VAH,1757.6,1757.6,598b43777b1c8e121c2f5b83,1379,1,2011-09-23T01:16:00+00:00,2011-09-23T01:16:00+00:00,N2_REQUIRED
14e9a774cb780c1673d87bfc,2011-09-22,2011-09-23,197210,VAL,1725.0,1725.0,598b43777b1c8e121c2f5b83,1379,17,2011-09-23T05:35:00+00:00,2011-09-23T10:19:00+00:00,N2_REQUIRED
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011-09-23,197210,VWAP,1748.5542360599884,1748.6,598b43777b1c8e121c2f5b83,1379,31,2011-09-23T00:56:00+00:00,2011-09-23T07:07:00+00:00,N2_REQUIRED
c73b55ab1ed99a288fd69753,2011-11-17,2011-11-18,197210,POC,1747.3,1747.3,2f21fc5a4cd5d88fa80349a0,1387,0,,,NO_EXACT_CONTACT_N1_SCREEN
7aed0cf386db0792e940cb7c,2011-11-17,2011-11-18,197210,VAH,1768.0,1768.0,2f21fc5a4cd5d88fa80349a0,1387,0,,,NO_EXACT_CONTACT_N1_SCREEN
9a2ad1df73d3415d946fe5e6,2011-11-17,2011-11-18,197210,VAL,1731.4,1731.4,2f21fc5a4cd5d88fa80349a0,1387,35,2011-11-18T10:04:00+00:00,2011-11-18T15:42:00+00:00,N2_REQUIRED
80c3f207f282f246accb8da0,2011-11-17,2011-11-18,197210,VWAP,1740.1989018275667,1740.2,2f21fc5a4cd5d88fa80349a0,1387,0,,,NO_EXACT_CONTACT_N1_SCREEN
f6183a2b539e6e34d8f1065a,2011-11-24,2011-11-25,197210,POC,1698.1,1698.1,b125245d0886da9d66ecc858,1151,6,2011-11-25T15:40:00+00:00,2011-11-25T15:47:00+00:00,N2_REQUIRED
0553e7890473eaf763f64ba9,2011-11-24,2011-11-25,197210,VAH,1699.3,1699.3,b125245d0886da9d66ecc858,1151,0,,,NO_EXACT_CONTACT_N1_SCREEN
e300d541f2330b5cd3245ce1,2011-11-24,2011-11-25,197210,VAL,1693.2,1693.2,b125245d0886da9d66ecc858,1151,56,2011-11-24T23:00:00+00:00,2011-11-25T16:14:00+00:00,N2_REQUIRED
3fbeb0c82e6201099ba1b73d,2011-11-24,2011-11-25,197210,VWAP,1696.0305435374344,1696.0,b125245d0886da9d66ecc858,1151,21,2011-11-24T23:00:00+00:00,2011-11-25T15:54:00+00:00,N2_REQUIRED
57309e73ee6a422165c43f31,2012-03-01,2012-03-02,169060,POC,1721.5,1721.5,95c6966570a4f63e39fb381c,1380,60,2012-03-01T23:17:00+00:00,2012-03-02T06:26:00+00:00,N2_REQUIRED
246299ecfb256484a007d848,2012-03-01,2012-03-02,169060,VAH,1724.1,1724.1,95c6966570a4f63e39fb381c,1380,14,2012-03-02T02:11:00+00:00,2012-03-02T02:37:00+00:00,N2_REQUIRED
4388afb5a78cb59b26ed0c2d,2012-03-01,2012-03-02,169060,VAL,1712.5,1712.5,95c6966570a4f63e39fb381c,1380,88,2012-03-02T12:30:00+00:00,2012-03-02T22:12:00+00:00,N2_REQUIRED
2e22082ccbe033c1414870b7,2012-03-01,2012-03-02,169060,VWAP,1716.646731141199,1716.6,95c6966570a4f63e39fb381c,1380,47,2012-03-02T07:44:00+00:00,2012-03-02T16:39:00+00:00,N2_REQUIRED
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,1650.8,f3758000f7f719e324c9a3d7,1373,29,2012-03-21T22:38:00+00:00,2012-03-22T07:27:00+00:00,N2_REQUIRED
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,1655.6,f3758000f7f719e324c9a3d7,1373,5,2012-03-22T01:36:00+00:00,2012-03-22T01:40:00+00:00,N2_REQUIRED
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,1649.6,f3758000f7f719e324c9a3d7,1373,122,2012-03-21T22:00:00+00:00,2012-03-22T07:52:00+00:00,N2_REQUIRED
66c1035cbe98d69cd9ed9744,2012-03-21,2012-03-22,169060,VWAP,1653.0182248010408,1653.0,f3758000f7f719e324c9a3d7,1373,3,2012-03-22T01:14:00+00:00,2012-03-22T02:30:00+00:00,N2_REQUIRED
691651339c8351ef710822d6,2012-03-30,2012-04-02,100686,POC,1664.0,1664.0,11dcc73340ddc3bbb81e9c74,1375,0,,,NO_EXACT_CONTACT_N1_SCREEN
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,1668.9,11dcc73340ddc3bbb81e9c74,1375,34,2012-04-02T07:20:00+00:00,2012-04-02T13:37:00+00:00,N2_REQUIRED
6d25edb006f042de4b4aa55e,2012-03-30,2012-04-02,100686,VAL,1662.4,1662.4,11dcc73340ddc3bbb81e9c74,1375,0,,,NO_EXACT_CONTACT_N1_SCREEN
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.727024390244,1666.7,11dcc73340ddc3bbb81e9c74,1375,43,2012-04-02T08:21:00+00:00,2012-04-02T12:22:00+00:00,N2_REQUIRED
d0851c87b75e189467184ca1,2012-04-13,2012-04-16,100686,POC,1669.0,1669.0,9dbf529c2881f7d7097b589f,1366,0,,,NO_EXACT_CONTACT_N1_SCREEN
338c04a52eacd6670dd3b717,2012-04-13,2012-04-16,100686,VAH,1677.0,1677.0,9dbf529c2881f7d7097b589f,1366,0,,,NO_EXACT_CONTACT_N1_SCREEN
e103b120dd6311e5d71ecda6,2012-04-13,2012-04-16,100686,VAL,1665.6,1665.6,9dbf529c2881f7d7097b589f,1366,0,,,NO_EXACT_CONTACT_N1_SCREEN
2f0d3a24e1ddec16f299dc5b,2012-04-13,2012-04-16,100686,VWAP,1667.2279135276235,1667.2,9dbf529c2881f7d7097b589f,1366,0,,,NO_EXACT_CONTACT_N1_SCREEN
b44b97f1ce378fe815f72d8e,2012-04-23,2012-04-24,100686,POC,1631.3,1631.3,4d500924a989a793a18f520e,1368,0,,,NO_EXACT_CONTACT_N1_SCREEN
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,1635.8,4d500924a989a793a18f520e,1368,36,2012-04-24T03:55:00+00:00,2012-04-24T07:12:00+00:00,N2_REQUIRED
6f652c50c2038538965232f8,2012-04-23,2012-04-24,100686,VAL,1627.5,1627.5,4d500924a989a793a18f520e,1368,0,,,NO_EXACT_CONTACT_N1_SCREEN
0fff9af20ab629378e28290f,2012-04-23,2012-04-24,100686,VWAP,1632.680629723136,1632.7,4d500924a989a793a18f520e,1368,0,,,NO_EXACT_CONTACT_N1_SCREEN
e4de610ce0cd6a48e9d226ab,2012-05-07,2012-05-08,100686,POC,1639.1,1639.1,a07651448acc815bfd69bed3,1353,30,2012-05-07T22:00:00+00:00,2012-05-08T00:29:00+00:00,N2_REQUIRED
9a78c36b8e2443c7e500cb56,2012-05-07,2012-05-08,100686,VAH,1640.4,1640.4,a07651448acc815bfd69bed3,1353,0,,,NO_EXACT_CONTACT_N1_SCREEN
785bd6b8237988d7a85f189a,2012-05-07,2012-05-08,100686,VAL,1637.0,1637.0,a07651448acc815bfd69bed3,1353,63,2012-05-08T01:41:00+00:00,2012-05-08T06:14:00+00:00,N2_REQUIRED
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.3864893109485,1638.4,a07651448acc815bfd69bed3,1353,36,2012-05-07T23:27:00+00:00,2012-05-08T02:00:00+00:00,N2_REQUIRED
7c76d76be28c10cf9f9559bd,2012-07-02,2012-07-03,171052,POC,1597.9,1597.9,10117a77f62413e64bdd8c77,1336,17,2012-07-02T22:19:00+00:00,2012-07-03T02:29:00+00:00,N2_REQUIRED
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012-07-03,171052,VAH,1601.0,1601.0,10117a77f62413e64bdd8c77,1336,4,2012-07-03T03:02:00+00:00,2012-07-03T03:44:00+00:00,N2_REQUIRED
317be27fe997e0f088c8053a,2012-07-02,2012-07-03,171052,VAL,1592.9,1592.9,10117a77f62413e64bdd8c77,1336,0,,,NO_EXACT_CONTACT_N1_SCREEN
b8fdb74ac91881a68c074d45,2012-07-02,2012-07-03,171052,VWAP,1595.3416293357227,1595.3,10117a77f62413e64bdd8c77,1336,1,2012-07-02T23:59:00+00:00,2012-07-02T23:59:00+00:00,N2_REQUIRED
a5831694596c2a900a669d3c,2012-07-30,2012-07-31,118951,POC,1623.3,1623.3,fb0f9eace61449333992c667,1333,19,2012-07-31T07:20:00+00:00,2012-07-31T15:36:00+00:00,N2_REQUIRED
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012-07-31,118951,VAH,1625.3,1625.3,fb0f9eace61449333992c667,1333,123,2012-07-30T22:05:00+00:00,2012-07-31T15:22:00+00:00,N2_REQUIRED
970572e69a45febad0ebc0d1,2012-07-30,2012-07-31,118951,VAL,1620.8,1620.8,fb0f9eace61449333992c667,1333,2,2012-07-31T14:07:00+00:00,2012-07-31T16:00:00+00:00,N2_REQUIRED
7bf0cf1361be582fe516df22,2012-07-30,2012-07-31,118951,VWAP,1622.978843460939,1623.0,fb0f9eace61449333992c667,1333,21,2012-07-31T07:21:00+00:00,2012-07-31T15:53:00+00:00,N2_REQUIRED
90ad093ada5d8703b328947f,2012-09-06,2012-09-07,118951,POC,1705.2,1705.2,94f2f2518bf967a1740121bc,1373,1,2012-09-07T12:30:00+00:00,2012-09-07T12:30:00+00:00,N2_REQUIRED
fd7ee4d05414f8e68f194b42,2012-09-06,2012-09-07,118951,VAH,1710.1,1710.1,94f2f2518bf967a1740121bc,1373,1,2012-09-07T12:30:00+00:00,2012-09-07T12:30:00+00:00,N2_REQUIRED
1223ab410b28e74ebbed372e,2012-09-06,2012-09-07,118951,VAL,1702.0,1702.0,94f2f2518bf967a1740121bc,1373,3,2012-09-06T23:57:00+00:00,2012-09-07T12:30:00+00:00,N2_REQUIRED
056728633e5e67749247b7c3,2012-09-06,2012-09-07,118951,VWAP,1706.331199725749,1706.3,94f2f2518bf967a1740121bc,1373,1,2012-09-07T12:30:00+00:00,2012-09-07T12:30:00+00:00,N2_REQUIRED
5cdda734d1da6df2c2ebc729,2012-10-12,2012-10-15,118951,POC,1755.5,1755.5,fa163c9a1c1613ee396884b6,1390,1,2012-10-14T22:00:00+00:00,2012-10-14T22:00:00+00:00,N2_REQUIRED
d63ca2230856a3997627ff89,2012-10-12,2012-10-15,118951,VAH,1769.7,1769.7,fa163c9a1c1613ee396884b6,1390,0,,,NO_EXACT_CONTACT_N1_SCREEN
468c24a590a6e79799ebe3b6,2012-10-12,2012-10-15,118951,VAL,1753.9,1753.9,fa163c9a1c1613ee396884b6,1390,2,2012-10-14T22:01:00+00:00,2012-10-14T22:03:00+00:00,N2_REQUIRED
03f93ce83a387f4bcbcdfcc4,2012-10-12,2012-10-15,118951,VWAP,1765.5033218558797,1765.5,fa163c9a1c1613ee396884b6,1390,0,,,NO_EXACT_CONTACT_N1_SCREEN
e31ace2ca033d23740bcff9e,2012-11-23,2012-11-26,118951,POC,1733.0,1733.0,e32c128b0236e251e45bbfa9,1383,0,,,NO_EXACT_CONTACT_N1_SCREEN
4628e4bf4b897f6e7e26bf62,2012-11-23,2012-11-26,118951,VAH,1746.8,1746.8,e32c128b0236e251e45bbfa9,1383,30,2012-11-26T09:31:00+00:00,2012-11-26T11:12:00+00:00,N2_REQUIRED
aaef29e8a2296f0a3760a5b3,2012-11-23,2012-11-26,118951,VAL,1727.6,1727.6,e32c128b0236e251e45bbfa9,1383,0,,,NO_EXACT_CONTACT_N1_SCREEN
96e8ff7a272e7394a530951a,2012-11-23,2012-11-26,118951,VWAP,1740.1759173705912,1740.2,e32c128b0236e251e45bbfa9,1383,0,,,NO_EXACT_CONTACT_N1_SCREEN
746279268d4279579a6b11a1,2013-02-07,2013-02-08,118305,POC,1679.0,1679.0,f0af083bd30937cb0369ba7d,1372,0,,,NO_EXACT_CONTACT_N1_SCREEN
b9655583b20bb28bc08c6d4b,2013-02-07,2013-02-08,118305,VAH,1683.6,1683.6,f0af083bd30937cb0369ba7d,1372,0,,,NO_EXACT_CONTACT_N1_SCREEN
4db579c82cbf553d81c9204b,2013-02-07,2013-02-08,118305,VAL,1671.9,1671.9,f0af083bd30937cb0369ba7d,1372,96,2013-02-07T23:00:00+00:00,2013-02-08T15:41:00+00:00,N2_REQUIRED
9c1428b855870a75e67f0f86,2013-02-07,2013-02-08,118305,VWAP,1674.9818074407078,1675.0,f0af083bd30937cb0369ba7d,1372,0,,,NO_EXACT_CONTACT_N1_SCREEN
f432cf3b6415353122c450aa,2013-02-22,2013-02-25,118305,POC,1572.5,1572.5,7ae6c903b8cfae21f701241b,1392,0,,,NO_EXACT_CONTACT_N1_SCREEN
8c1d572adabc63943931f938,2013-02-22,2013-02-25,118305,VAH,1580.0,1580.0,7ae6c903b8cfae21f701241b,1392,15,2013-02-24T23:00:00+00:00,2013-02-25T01:48:00+00:00,N2_REQUIRED
5798416adfe89386c507b1ca,2013-02-22,2013-02-25,118305,VAL,1571.0,1571.0,7ae6c903b8cfae21f701241b,1392,0,,,NO_EXACT_CONTACT_N1_SCREEN
b8bcb947550fd7c80b35e548,2013-02-22,2013-02-25,118305,VWAP,1577.1491229575993,1577.1,7ae6c903b8cfae21f701241b,1392,12,2013-02-25T00:05:00+00:00,2013-02-25T01:14:00+00:00,N2_REQUIRED
9624b320ecc0a006036652ab,2013-02-26,2013-02-27,118305,POC,1596.0,1596.0,76cb6d1ea189bff8b0ca54f4,1383,38,2013-02-27T17:40:00+00:00,2013-02-27T22:11:00+00:00,N2_REQUIRED
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013-02-27,118305,VAH,1607.5,1607.5,76cb6d1ea189bff8b0ca54f4,1383,33,2013-02-27T09:53:00+00:00,2013-02-27T15:21:00+00:00,N2_REQUIRED
d47e92176a58609d237ca559,2013-02-26,2013-02-27,118305,VAL,1583.8,1583.8,76cb6d1ea189bff8b0ca54f4,1383,0,,,NO_EXACT_CONTACT_N1_SCREEN
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013-02-27,118305,VWAP,1600.851064691659,1600.9,76cb6d1ea189bff8b0ca54f4,1383,1,2013-02-27T17:31:00+00:00,2013-02-27T17:31:00+00:00,N2_REQUIRED
54069f33419e3fc4c2844b77,2013-04-16,2013-04-17,119585,POC,1376.9,1376.9,0f8a17f95adb022e4ddf8a74,1393,97,2013-04-16T22:52:00+00:00,2013-04-17T21:10:00+00:00,N2_REQUIRED
26772359469713cfc560a6b9,2013-04-16,2013-04-17,119585,VAH,1397.7,1397.7,0f8a17f95adb022e4ddf8a74,1393,0,,,NO_EXACT_CONTACT_N1_SCREEN
f0d94ba708805ce595539221,2013-04-16,2013-04-17,119585,VAL,1368.4,1368.4,0f8a17f95adb022e4ddf8a74,1393,8,2013-04-17T00:00:00+00:00,2013-04-17T19:48:00+00:00,N2_REQUIRED
e099a8c3fe1247f95fef9b06,2013-04-16,2013-04-17,119585,VWAP,1374.637460662047,1374.6,0f8a17f95adb022e4ddf8a74,1393,132,2013-04-16T22:20:00+00:00,2013-04-17T20:31:00+00:00,N2_REQUIRED
5d72f013849a5bc5a6565b84,2013-05-29,2013-05-30,119585,POC,1386.0,1386.0,3e7ab2e59e1917260bc68681,1204,0,,,NO_EXACT_CONTACT_N1_SCREEN
264e579e56620dbf669ef7fc,2013-05-29,2013-05-30,119585,VAH,1389.3,1389.3,3e7ab2e59e1917260bc68681,1204,7,2013-05-30T00:37:00+00:00,2013-05-30T01:00:00+00:00,N2_REQUIRED
a94cde96054956171ba70a09,2013-05-29,2013-05-30,119585,VAL,1381.7,1381.7,3e7ab2e59e1917260bc68681,1204,0,,,NO_EXACT_CONTACT_N1_SCREEN
c005f011c9d27ec4bcce993f,2013-05-29,2013-05-30,119585,VWAP,1386.9109968659675,1386.9,3e7ab2e59e1917260bc68681,1204,0,,,NO_EXACT_CONTACT_N1_SCREEN
adf61b29e5af6160b8a19757,2013-06-11,2013-06-12,17311,POC,1373.5,1373.5,f43da6af85f1ce888a2c8971,1361,6,2013-06-12T05:29:00+00:00,2013-06-12T13:31:00+00:00,N2_REQUIRED
999bd122b2c2ffd066d9e29b,2013-06-11,2013-06-12,17311,VAH,1377.5,1377.5,f43da6af85f1ce888a2c8971,1361,100,2013-06-11T22:00:00+00:00,2013-06-12T13:49:00+00:00,N2_REQUIRED
f6807c50ca81050b41af0c78,2013-06-11,2013-06-12,17311,VAL,1368.8,1368.8,f43da6af85f1ce888a2c8971,1361,0,,,NO_EXACT_CONTACT_N1_SCREEN
0bed7ad2cd965dcbaa199102,2013-06-11,2013-06-12,17311,VWAP,1374.0205706662268,1374.0,f43da6af85f1ce888a2c8971,1361,42,2013-06-12T05:21:00+00:00,2013-06-12T13:32:00+00:00,N2_REQUIRED
3bdf5a78070cece576cf72f1,2013-09-09,2013-09-10,118470,POC,1387.0,1387.0,11f020d541ea3552cd13637e,1374,24,2013-09-09T22:00:00+00:00,2013-09-10T00:28:00+00:00,N2_REQUIRED
957fbbc41d40652839e19472,2013-09-09,2013-09-10,118470,VAH,1389.1,1389.1,11f020d541ea3552cd13637e,1374,7,2013-09-09T22:25:00+00:00,2013-09-09T22:39:00+00:00,N2_REQUIRED
4a54f38d230feeafc837dfbb,2013-09-09,2013-09-10,118470,VAL,1386.0,1386.0,11f020d541ea3552cd13637e,1374,25,2013-09-09T22:20:00+00:00,2013-09-10T01:07:00+00:00,N2_REQUIRED
bad89bea129bd4e6a8aba4ae,2013-09-09,2013-09-10,118470,VWAP,1387.326614338995,1387.3,11f020d541ea3552cd13637e,1374,8,2013-09-09T22:00:00+00:00,2013-09-09T23:05:00+00:00,N2_REQUIRED
7e9e3e274e53a68af047a478,2013-09-27,2013-09-30,118470,POC,1338.0,1338.0,c7f6217e461b0b99e09ee720,1383,34,2013-09-29T22:07:00+00:00,2013-09-30T11:51:00+00:00,N2_REQUIRED
41a220efd9c41f94ca14bd77,2013-09-27,2013-09-30,118470,VAH,1343.5,1343.5,c7f6217e461b0b99e09ee720,1383,12,2013-09-29T22:00:00+00:00,2013-09-30T07:24:00+00:00,N2_REQUIRED
f5ad169284b9ffb003b2fd68,2013-09-27,2013-09-30,118470,VAL,1332.0,1332.0,c7f6217e461b0b99e09ee720,1383,39,2013-09-30T12:17:00+00:00,2013-09-30T18:17:00+00:00,N2_REQUIRED
0f72ca3bb87341d878cfc7d9,2013-09-27,2013-09-30,118470,VWAP,1334.582510792404,1334.6,c7f6217e461b0b99e09ee720,1383,14,2013-09-30T12:00:00+00:00,2013-09-30T15:08:00+00:00,N2_REQUIRED
29f9753f16c2a16b3a0f4caf,2013-09-30,2013-10-01,118470,POC,1331.2,1331.2,3e095d6173d6bd14cc19eac0,1360,18,2013-10-01T06:21:00+00:00,2013-10-01T11:00:00+00:00,N2_REQUIRED
0d282c1bafff0444673fcbbd,2013-09-30,2013-10-01,118470,VAH,1336.4,1336.4,3e095d6173d6bd14cc19eac0,1360,16,2013-10-01T06:38:00+00:00,2013-10-01T07:00:00+00:00,N2_REQUIRED
906917c50fce69fb506f277e,2013-09-30,2013-10-01,118470,VAL,1324.0,1324.0,3e095d6173d6bd14cc19eac0,1360,2,2013-10-01T11:15:00+00:00,2013-10-01T12:00:00+00:00,N2_REQUIRED
96137e615b50828800f818b8,2013-09-30,2013-10-01,118470,VWAP,1332.8369083675336,1332.8,3e095d6173d6bd14cc19eac0,1360,30,2013-10-01T06:23:00+00:00,2013-10-01T10:00:00+00:00,N2_REQUIRED
a82406f5697383dd433297ea,2013-11-13,2013-11-14,118470,POC,1268.3,1268.3,a570eec49b04efba90c3ceac,1388,0,,,NO_EXACT_CONTACT_N1_SCREEN
60e4fa2752f684b9c08487aa,2013-11-13,2013-11-14,118470,VAH,1275.0,1275.0,a570eec49b04efba90c3ceac,1388,0,,,NO_EXACT_CONTACT_N1_SCREEN
9bc2218fc197bd6fbf12f09b,2013-11-13,2013-11-14,118470,VAL,1268.0,1268.0,a570eec49b04efba90c3ceac,1388,0,,,NO_EXACT_CONTACT_N1_SCREEN
