level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,116332,APPROACH_FROM_BELOW,-1,2011-03-01T01:56:00+00:00,1412.6,117.99999999999956,W60,True,,2011-03-01T02:56:00+00:00,3600.0,60,56,4,5.0,7.000000000000455,-2.0000000000004547,-0.0169491525423768,1412.2,3.9999999999986358
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,116332,APPROACH_FROM_BELOW,-1,2011-03-01T01:56:00+00:00,1412.6,117.99999999999956,SC,True,,2011-03-01T22:15:00+00:00,73140.0,1219,1194,25,8.999999999998636,230.0,-221.00000000000136,-1.872881355932222,1433.6,-210.0
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-01T05:20:00+00:00,1414.0,117.99999999999956,W5,True,,2011-03-01T05:25:00+00:00,300.0,5,5,0,5.9999999999990905,0.0,5.9999999999990905,0.050847457627111126,1413.6,4.0000000000009095
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-01T05:20:00+00:00,1414.0,117.99999999999956,W15,True,,2011-03-01T05:35:00+00:00,900.0,15,15,0,5.9999999999990905,4.0000000000009095,1.999999999998181,0.01694915254235753,1414.1,-0.9999999999990905
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-01T05:20:00+00:00,1414.0,117.99999999999956,W60,True,,2011-03-01T06:20:00+00:00,3600.0,60,59,1,5.9999999999990905,12.999999999999545,-7.000000000000455,-0.05932203389830916,1414.3,-2.9999999999995453
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-01T05:20:00+00:00,1414.0,117.99999999999956,SC,True,,2011-03-01T22:15:00+00:00,60900.0,1015,1008,7,10.0,215.9999999999991,-205.9999999999991,-1.7457627118644057,1433.6,-195.9999999999991
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-01T10:44:00+00:00,1416.3,117.99999999999956,W5,True,,2011-03-01T10:49:00+00:00,300.0,5,5,0,12.999999999999545,2.0000000000004547,10.99999999999909,0.0932203389830435,1415.3,10.0
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-01T10:44:00+00:00,1416.3,117.99999999999956,W15,True,,2011-03-01T10:59:00+00:00,900.0,15,15,0,12.999999999999545,4.0000000000009095,8.999999999998636,0.07627118644066669,1416.6,-2.9999999999995453
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-01T10:44:00+00:00,1416.3,117.99999999999956,W60,True,,2011-03-01T11:44:00+00:00,3600.0,60,60,0,12.999999999999545,41.000000000001364,-28.00000000000182,-0.23728813559323664,1418.3,-20.0
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-01T10:44:00+00:00,1416.3,117.99999999999956,SC,True,,2011-03-01T22:15:00+00:00,41460.0,691,688,3,12.999999999999545,192.99999999999955,-180.0,-1.525423728813565,1433.6,-172.99999999999955
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-24T09:18:00+00:00,1440.9,154.0000000000009,W5,True,,2011-03-24T09:23:00+00:00,300.0,5,5,0,7.000000000000455,0.0,7.000000000000455,0.04545454545454814,1440.6,3.000000000001819
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-24T09:18:00+00:00,1440.9,154.0000000000009,W15,True,,2011-03-24T09:33:00+00:00,900.0,15,15,0,16.000000000001364,0.0,16.000000000001364,0.10389610389611215,1440.5,4.0000000000009095
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-24T09:18:00+00:00,1440.9,154.0000000000009,W60,True,,2011-03-24T10:18:00+00:00,3600.0,60,59,1,21.000000000001364,0.0,21.000000000001364,0.13636363636364443,1439.9,10.0
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,116332,APPROACH_FROM_BELOW,-1,2011-03-24T09:18:00+00:00,1440.9,154.0000000000009,SC,True,,2011-03-24T21:15:00+00:00,43020.0,717,714,3,172.00000000000045,76.99999999999818,95.00000000000227,0.616883116883128,1431.0,99.00000000000091
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:19:00+00:00,1434.1,154.0000000000009,W5,True,,2011-03-24T17:24:00+00:00,300.0,5,5,0,15.0,25.99999999999909,-10.99999999999909,-0.0714285714285651,1433.0,-10.99999999999909
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:19:00+00:00,1434.1,154.0000000000009,W15,True,,2011-03-24T17:34:00+00:00,900.0,15,15,0,17.000000000000455,25.99999999999909,-8.999999999998636,-0.05844155844154924,1434.7,6.000000000001364
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:19:00+00:00,1434.1,154.0000000000009,W60,True,,2011-03-24T18:19:00+00:00,3600.0,60,60,0,19.00000000000091,38.999999999998636,-19.999999999997726,-0.12987012987011434,1433.2,-8.999999999998636
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:19:00+00:00,1434.1,154.0000000000009,SC,True,,2011-03-24T21:15:00+00:00,14160.0,236,234,2,19.00000000000091,103.99999999999864,-84.99999999999773,-0.5519480519480339,1431.0,-30.99999999999909
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:20:00+00:00,1432.4,154.0000000000009,W5,True,,2011-03-24T17:25:00+00:00,300.0,5,5,0,31.99999999999818,9.00000000000091,22.99999999999727,0.14935064935063075,1433.9,15.0
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:20:00+00:00,1432.4,154.0000000000009,W15,True,,2011-03-24T17:35:00+00:00,900.0,15,15,0,33.999999999998636,9.00000000000091,24.999999999997726,0.16233766233764663,1435.0,25.99999999999909
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:20:00+00:00,1432.4,154.0000000000009,W60,True,,2011-03-24T18:20:00+00:00,3600.0,60,60,0,35.99999999999909,22.000000000000455,13.999999999998636,0.09090909090908152,1433.3,8.999999999998636
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,116332,APPROACH_FROM_ABOVE,1,2011-03-24T17:20:00+00:00,1432.4,154.0000000000009,SC,True,,2011-03-24T21:15:00+00:00,14100.0,235,233,2,35.99999999999909,87.00000000000045,-51.000000000001364,-0.33116883116883805,1431.0,-14.00000000000091
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-24T08:15:00+00:00,1440.1,154.0000000000009,W5,True,,2011-03-24T08:20:00+00:00,300.0,5,5,0,16.99999999999818,0.0,16.99999999999818,0.11038961038959792,1438.8,12.999999999999545
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-24T08:15:00+00:00,1440.1,154.0000000000009,W15,True,,2011-03-24T08:30:00+00:00,900.0,15,15,0,16.99999999999818,3.000000000001819,13.999999999996362,0.09090909090906675,1438.9,11.999999999998181
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-24T08:15:00+00:00,1440.1,154.0000000000009,W60,True,,2011-03-24T09:15:00+00:00,3600.0,60,60,0,16.99999999999818,9.00000000000091,7.9999999999972715,0.051948051948033924,1440.7,-6.000000000001364
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,116332,APPROACH_FROM_BELOW,-1,2011-03-24T08:15:00+00:00,1440.1,154.0000000000009,SC,True,,2011-03-24T21:15:00+00:00,46800.0,780,777,3,163.99999999999864,85.0,78.99999999999864,0.5129870129870011,1431.0,90.99999999999909
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,197015,APPROACH_FROM_BELOW,-1,2011-04-06T07:38:00+00:00,1458.2,275.9999999999991,W5,True,,2011-04-06T07:43:00+00:00,300.0,5,5,0,1.0000000000013642,7.999999999999545,-6.999999999998181,-0.025362318840573203,1458.9,-7.000000000000455
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,197015,APPROACH_FROM_BELOW,-1,2011-04-06T07:38:00+00:00,1458.2,275.9999999999991,W15,True,,2011-04-06T07:53:00+00:00,900.0,15,15,0,1.0000000000013642,20.0,-18.999999999998636,-0.06884057971014021,1458.6,-3.9999999999986358
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,197015,APPROACH_FROM_BELOW,-1,2011-04-06T07:38:00+00:00,1458.2,275.9999999999991,W60,True,,2011-04-06T08:38:00+00:00,3600.0,60,60,0,11.000000000001364,20.0,-8.999999999998636,-0.032608695652169076,1457.6,6.000000000001364
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,197015,APPROACH_FROM_BELOW,-1,2011-04-06T07:38:00+00:00,1458.2,275.9999999999991,SC,True,,2011-04-06T21:15:00+00:00,49020.0,817,817,0,31.000000000001364,55.0,-23.999999999998636,-0.08695652173912578,1460.0,-17.999999999999545
258dcec2833d30affdd13499,2011-04-21,2011,POC,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:20:00+00:00,1504.3,91.99999999999818,W5,True,,2011-04-25T14:25:00+00:00,300.0,5,5,0,6.000000000001364,20.99999999999909,-14.999999999997726,-0.16304347826084808,1503.3,-10.0
258dcec2833d30affdd13499,2011-04-21,2011,POC,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:20:00+00:00,1504.3,91.99999999999818,W15,True,,2011-04-25T14:35:00+00:00,900.0,15,15,0,19.00000000000091,20.99999999999909,-1.999999999998181,-0.021739130434763266,1505.6,12.999999999999545
258dcec2833d30affdd13499,2011-04-21,2011,POC,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:20:00+00:00,1504.3,91.99999999999818,W60,True,,2011-04-25T15:20:00+00:00,3600.0,60,60,0,29.00000000000091,20.99999999999909,8.000000000001819,0.08695652173915193,1505.9,16.000000000001364
258dcec2833d30affdd13499,2011-04-21,2011,POC,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:20:00+00:00,1504.3,91.99999999999818,SC,True,,2011-04-25T21:15:00+00:00,24900.0,415,410,5,94.00000000000091,20.99999999999909,73.00000000000182,0.7934782608696007,1507.7,34.00000000000091
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,W5,True,,2011-04-25T13:58:00+00:00,300.0,5,5,0,6.000000000001364,12.000000000000455,-5.9999999999990905,-0.06521739130433923,1506.6,2.9999999999995453
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,W15,True,,2011-04-25T14:08:00+00:00,900.0,15,15,0,27.000000000000455,12.000000000000455,15.0,0.1630434782608728,1507.8,15.0
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,W60,True,,2011-04-25T14:53:00+00:00,3600.0,60,60,0,27.000000000000455,40.99999999999909,-13.999999999998636,-0.15217391304346645,1503.6,-27.000000000000455
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,SC,True,,2011-04-25T21:15:00+00:00,26520.0,442,437,5,74.00000000000091,40.99999999999909,33.00000000000182,0.3586956521739399,1507.7,14.00000000000091
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:22:00+00:00,1503.5,91.99999999999818,W5,True,,2011-04-25T14:27:00+00:00,300.0,5,5,0,7.000000000000455,12.999999999999545,-5.9999999999990905,-0.06521739130433923,1504.0,5.0
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:22:00+00:00,1503.5,91.99999999999818,W15,True,,2011-04-25T14:37:00+00:00,900.0,15,15,0,27.000000000000455,12.999999999999545,14.00000000000091,0.15217391304349115,1505.2,17.000000000000455
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:22:00+00:00,1503.5,91.99999999999818,W60,True,,2011-04-25T15:22:00+00:00,3600.0,60,60,0,37.000000000000455,12.999999999999545,24.00000000000091,0.26086956521740634,1506.4,29.00000000000091
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,197015,APPROACH_FROM_ABOVE,1,2011-04-25T14:22:00+00:00,1503.5,91.99999999999818,SC,True,,2011-04-25T21:15:00+00:00,24780.0,413,408,5,102.00000000000045,12.999999999999545,89.00000000000091,0.9673913043478551,1507.7,42.000000000000455
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,W5,True,,2011-04-25T13:58:00+00:00,300.0,5,5,0,6.000000000001364,12.000000000000455,-5.9999999999990905,-0.06521739130433923,1506.6,2.9999999999995453
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,W15,True,,2011-04-25T14:08:00+00:00,900.0,15,15,0,27.000000000000455,12.000000000000455,15.0,0.1630434782608728,1507.8,15.0
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,W60,True,,2011-04-25T14:53:00+00:00,3600.0,60,60,0,27.000000000000455,40.99999999999909,-13.999999999998636,-0.15217391304346645,1503.6,-27.000000000000455
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,197015,APPROACH_FROM_ABOVE,1,2011-04-25T13:53:00+00:00,1506.3,91.99999999999818,SC,True,,2011-04-25T21:15:00+00:00,26520.0,442,437,5,74.00000000000091,40.99999999999909,33.00000000000182,0.3586956521739399,1507.7,14.00000000000091
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,107159,APPROACH_FROM_BELOW,-1,2011-06-01T22:37:00+00:00,1540.7,211.99999999999815,W5,True,,2011-06-01T22:42:00+00:00,300.0,5,5,0,1.0000000000013642,7.000000000000455,-5.9999999999990905,-0.028301886792448785,1541.4,-7.000000000000455
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,107159,APPROACH_FROM_BELOW,-1,2011-06-01T22:37:00+00:00,1540.7,211.99999999999815,W15,True,,2011-06-01T22:52:00+00:00,900.0,15,14,1,1.0000000000013642,10.99999999999909,-9.999999999997726,-0.0471698113207444,1541.6,-8.999999999998636
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,107159,APPROACH_FROM_BELOW,-1,2011-06-01T22:37:00+00:00,1540.7,211.99999999999815,W60,True,,2011-06-01T23:37:00+00:00,3600.0,60,56,4,1.0000000000013642,25.99999999999909,-24.999999999997726,-0.1179245283018771,1543.1,-23.999999999998636
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,107159,APPROACH_FROM_BELOW,-1,2011-06-01T22:37:00+00:00,1540.7,211.99999999999815,SC,True,,2011-06-02T21:15:00+00:00,81480.0,1358,1327,31,202.99999999999955,47.999999999999545,155.0,0.7311320754717044,1534.7,60.0
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,107159,APPROACH_FROM_ABOVE,1,2011-06-02T15:13:00+00:00,1527.6,211.99999999999815,W5,True,,2011-06-02T15:18:00+00:00,300.0,5,5,0,9.00000000000091,43.999999999998636,-34.999999999997726,-0.16509433962263223,1526.8,-7.999999999999545
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,107159,APPROACH_FROM_ABOVE,1,2011-06-02T15:13:00+00:00,1527.6,211.99999999999815,W15,True,,2011-06-02T15:28:00+00:00,900.0,15,15,0,9.00000000000091,43.999999999998636,-34.999999999997726,-0.16509433962263223,1524.9,-26.99999999999818
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,107159,APPROACH_FROM_ABOVE,1,2011-06-02T15:13:00+00:00,1527.6,211.99999999999815,W60,True,,2011-06-02T16:13:00+00:00,3600.0,60,60,0,9.00000000000091,71.99999999999818,-62.99999999999727,-0.29716981132074444,1526.7,-8.999999999998636
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,107159,APPROACH_FROM_ABOVE,1,2011-06-02T15:13:00+00:00,1527.6,211.99999999999815,SC,True,,2011-06-02T21:15:00+00:00,21720.0,362,351,11,97.00000000000045,71.99999999999818,25.000000000002274,0.11792452830189855,1534.7,71.00000000000136
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,107159,APPROACH_FROM_BELOW,-1,2011-06-02T10:49:00+00:00,1545.3,211.99999999999815,W5,True,,2011-06-02T10:54:00+00:00,300.0,5,5,0,7.999999999999545,1.0000000000013642,6.999999999998181,0.03301886792452001,1544.6,7.000000000000455
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,107159,APPROACH_FROM_BELOW,-1,2011-06-02T10:49:00+00:00,1545.3,211.99999999999815,W15,True,,2011-06-02T11:04:00+00:00,900.0,15,15,0,12.000000000000455,1.0000000000013642,10.99999999999909,0.051886792452826354,1544.4,8.999999999998636
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,107159,APPROACH_FROM_BELOW,-1,2011-06-02T10:49:00+00:00,1545.3,211.99999999999815,W60,True,,2011-06-02T11:49:00+00:00,3600.0,60,60,0,22.000000000000455,1.0000000000013642,20.99999999999909,0.09905660377358148,1543.3,20.0
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,107159,APPROACH_FROM_BELOW,-1,2011-06-02T10:49:00+00:00,1545.3,211.99999999999815,SC,True,,2011-06-02T21:15:00+00:00,37560.0,626,615,11,248.99999999999864,1.0000000000013642,247.99999999999727,1.1698113207547143,1534.7,105.99999999999909
f570042898eb0803d6483a57,2011-06-01,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-06-02T13:48:00+00:00,1538.6,211.99999999999815,W5,True,,2011-06-02T13:53:00+00:00,300.0,5,5,0,27.000000000000455,0.0,27.000000000000455,0.12735849056604098,1540.5,19.00000000000091
f570042898eb0803d6483a57,2011-06-01,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-06-02T13:48:00+00:00,1538.6,211.99999999999815,W15,True,,2011-06-02T14:03:00+00:00,900.0,15,15,0,32.000000000000455,0.0,32.000000000000455,0.15094339622641856,1540.2,16.000000000001364
f570042898eb0803d6483a57,2011-06-01,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-06-02T13:48:00+00:00,1538.6,211.99999999999815,W60,True,,2011-06-02T14:48:00+00:00,3600.0,60,60,0,32.000000000000455,33.999999999998636,-1.999999999998181,-0.009433962264142445,1538.4,-1.999999999998181
f570042898eb0803d6483a57,2011-06-01,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-06-02T13:48:00+00:00,1538.6,211.99999999999815,SC,True,,2011-06-02T21:15:00+00:00,26820.0,447,436,11,32.000000000000455,181.99999999999818,-149.99999999999773,-0.7075471698113162,1534.7,-38.999999999998636
78b9380a083658fced97f137,2011-07-04,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:07:00+00:00,1494.6,108.99999999999864,W5,True,,2011-07-05T05:12:00+00:00,300.0,5,5,0,2.0000000000004547,1.999999999998181,2.2737367544323206e-12,2.085997022414999e-14,1494.4,-1.999999999998181
78b9380a083658fced97f137,2011-07-04,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:07:00+00:00,1494.6,108.99999999999864,W15,True,,2011-07-05T05:22:00+00:00,900.0,15,14,1,4.0000000000009095,1.999999999998181,2.0000000000027285,0.01834862385323627,1495.0,4.0000000000009095
78b9380a083658fced97f137,2011-07-04,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:07:00+00:00,1494.6,108.99999999999864,W60,True,,2011-07-05T06:07:00+00:00,3600.0,60,59,1,8.000000000001819,8.999999999998636,-0.9999999999968168,-0.009174311926576416,1493.9,-6.999999999998181
78b9380a083658fced97f137,2011-07-04,2011,POC,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:07:00+00:00,1494.6,108.99999999999864,SC,True,,2011-07-05T21:15:00+00:00,58080.0,968,965,3,234.0000000000009,10.0,224.0000000000009,2.055045871559667,1516.5,219.0000000000009
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:59:00+00:00,1494.0,108.99999999999864,W5,True,,2011-07-05T06:04:00+00:00,300.0,5,5,0,2.9999999999995453,2.9999999999995453,0.0,0.0,1493.8,-2.0000000000004547
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:59:00+00:00,1494.0,108.99999999999864,W15,True,,2011-07-05T06:14:00+00:00,900.0,15,15,0,2.9999999999995453,4.0000000000009095,-1.0000000000013642,-0.009174311926618136,1494.0,0.0
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:59:00+00:00,1494.0,108.99999999999864,W60,True,,2011-07-05T06:59:00+00:00,3600.0,60,60,0,5.0,4.0000000000009095,0.9999999999990905,0.009174311926597276,1493.7,-2.9999999999995453
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,107159,APPROACH_FROM_ABOVE,1,2011-07-05T05:59:00+00:00,1494.0,108.99999999999864,SC,True,,2011-07-05T21:15:00+00:00,54960.0,916,914,2,240.0,4.0000000000009095,235.9999999999991,2.1651376146789176,1516.5,225.0
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,197210,APPROACH_FROM_ABOVE,1,2011-07-29T05:36:00+00:00,1614.7,177.99999999999957,W5,True,,2011-07-29T05:41:00+00:00,300.0,5,5,0,5.9999999999990905,0.0,5.9999999999990905,0.033707865168534294,1615.2,5.0
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,197210,APPROACH_FROM_ABOVE,1,2011-07-29T05:36:00+00:00,1614.7,177.99999999999957,W15,True,,2011-07-29T05:51:00+00:00,900.0,15,15,0,7.000000000000455,0.0,7.000000000000455,0.03932584269663186,1614.9,2.0000000000004547
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,197210,APPROACH_FROM_ABOVE,1,2011-07-29T05:36:00+00:00,1614.7,177.99999999999957,W60,True,,2011-07-29T06:36:00+00:00,3600.0,60,60,0,22.000000000000455,10.0,12.000000000000455,0.06741573033708137,1616.2,15.0
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,197210,APPROACH_FROM_ABOVE,1,2011-07-29T05:36:00+00:00,1614.7,177.99999999999957,SC,True,,2011-07-29T21:15:00+00:00,56340.0,939,937,2,227.99999999999955,17.000000000000455,210.9999999999991,1.185393258426964,1629.0,142.99999999999955
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,197210,APPROACH_FROM_ABOVE,1,2011-07-28T23:38:00+00:00,1617.7,177.99999999999957,W5,True,,2011-07-28T23:43:00+00:00,300.0,5,5,0,2.0000000000004547,4.0000000000009095,-2.0000000000004547,-0.011235955056182356,1617.4,-2.9999999999995453
