level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
258dcec2833d30affdd13499,2011-04-21,2011,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.16304347826084808,-0.014616224366671607,-0.1484272538941765,-14.999999999997726,-3.0000000000013642,-11.999999999996362,-10.0,3.399999999999636,-13.399999999999636
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.06521739130433923,0.034377759945713626,-0.09959515125005286,-5.9999999999990905,3.600000000000364,-9.599999999999454,2.9999999999995453,2.4000000000005457,0.5999999999989996
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.06521739130433923,0.008062651520869485,-0.07328004282520872,-5.9999999999990905,0.9999999999990905,-6.999999999998181,5.0,6.399999999999636,-1.3999999999996362
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.06521739130433923,0.034377759945713626,-0.09959515125005286,-5.9999999999990905,3.600000000000364,-9.599999999999454,2.9999999999995453,2.4000000000005457,0.5999999999989996
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.028301886792448785,0.039461885580684836,-0.06776377237313362,-5.9999999999990905,8.599999999999909,-14.599999999999,-7.000000000000455,8.000000000000455,-15.00000000000091
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.16509433962263223,-0.050654554891176,-0.11443978473145623,-34.999999999997726,-12.400000000001,-22.599999999996726,-7.999999999999545,-5.600000000000364,-2.3999999999991815
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.03301886792452001,0.0006804091468211607,0.03233845877769885,6.999999999998181,-0.4000000000005457,7.399999999998727,7.000000000000455,-2.200000000000273,9.200000000000728
f570042898eb0803d6483a57,2011-06-01,2011,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.12735849056604098,0.049325468129440705,0.07803302243660028,27.000000000000455,11.399999999999636,15.600000000000819,19.00000000000091,9.0,10.00000000000091
78b9380a083658fced97f137,2011-07-04,2011,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,2.085997022414999e-14,-0.008139175585870326,0.008139175585891186,2.2737367544323206e-12,-1.0,1.0000000000022737,-1.999999999998181,-1.199999999999818,-0.7999999999983629
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.0,0.022824156928798512,-0.022824156928798512,0.0,2.599999999999909,-2.599999999999909,-2.0000000000004547,1.599999999999909,-3.600000000000364
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.033707865168534294,0.03487952883782537,-0.0011716636692910773,5.9999999999990905,6.400000000000091,-0.40000000000100044,5.0,6.400000000000091,-1.400000000000091
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.011235955056182356,0.01379993813722791,-0.025035893193410267,-2.0000000000004547,2.199999999999818,-4.200000000000273,-2.9999999999995453,2.0,-4.999999999999545
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.06534954407294769,-0.018095847239496955,0.08344539131244463,42.999999999999545,-16.199999999999363,59.19999999999891,10.0,-21.399999999999636,31.399999999999636
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.034954407294835614,-0.04136725971920316,0.07632166701403878,23.00000000000182,-37.39999999999918,60.400000000001,30.0,-23.799999999999727,53.79999999999973
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.05167173252279777,-0.0018096741436773316,-0.04986205837912044,-34.00000000000091,-1.2000000000002728,-32.80000000000064,-35.0,-0.7999999999997272,-34.20000000000027
d527533f32017b227b15dea2,2011-09-22,2011,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.007598784194525425,0.03877443392531356,-0.04637321811983899,-4.999999999997726,19.39999999999918,-24.399999999996908,-3.9999999999986358,14.799999999999727,-18.799999999998363
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.014035087719293458,0.009586524551081646,-0.023621612270375104,-7.9999999999972715,4.6000000000008185,-12.59999999999809,-2.9999999999995453,1.2000000000007276,-4.200000000000273
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.02127659574467742,0.0015119687964182654,0.019764626948259152,2.9999999999995453,0.20000000000027285,2.7999999999992724,-2.9999999999995453,2.199999999999818,-5.199999999999363
246299ecfb256484a007d848,2012-03-01,2012,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.027950310559001934,0.004190231587038419,-0.032140542146040355,-8.999999999998636,0.7999999999997272,-9.799999999998363,-3.9999999999986358,-0.40000000000009095,-3.599999999998545
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.037267080745342976,-0.005483621820113345,0.04275070256545632,12.000000000000455,-1.1999999999993634,13.199999999999818,6.000000000001364,-1.3999999999996362,7.4000000000010004
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.009316770186333978,0.034065424891963014,-0.024748654705629036,2.9999999999995453,8.199999999999363,-5.199999999999818,2.0000000000004547,10.599999999999909,-8.599999999999454
57309e73ee6a422165c43f31,2012-03-01,2012,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.031055900621117967,0.00017339221627308486,0.030882508404844883,10.0,-0.20000000000027285,10.200000000000273,7.000000000000455,-0.1999999999998181,7.200000000000273
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-1.457523560533526e-14,-0.003577177595162051,0.003577177595147476,-2.2737367544323206e-12,-0.5999999999994543,0.5999999999971806,-4.0000000000009095,-1.599999999999909,-2.4000000000010004
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.05769230769231302,0.005131192576636521,-0.06282350026894953,-9.00000000000091,0.8000000000001819,-9.800000000001091,-6.000000000001364,0.7999999999997272,-6.800000000001091
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.04487179487178282,0.03321559232879999,-0.07808738720058281,-6.999999999998181,5.800000000000182,-12.799999999998363,4.0000000000009095,4.800000000000637,-0.7999999999997272
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.10434782608694071,0.003126682647987633,-0.10747450873492834,-11.999999999998181,0.6000000000008185,-12.599999999999,-8.999999999998636,4.547473508864641e-13,-8.99999999999909
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.06956521739132017,0.049650095304774225,-0.1192153126960944,-8.000000000001819,7.3999999999991815,-15.400000000001,-9.00000000000091,5.400000000000091,-14.400000000001
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.009708737864090851,0.014251959699711002,-0.004543221835620151,2.0000000000027285,2.7999999999988177,-0.7999999999960892,4.0000000000009095,3.199999999999818,0.8000000000010914
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.04237288135593236,0.012699361008062534,0.029673520347869825,5.0,1.400000000000091,3.599999999999909,2.9999999999995453,0.599999999999909,2.399999999999636
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.03389830508473433,0.01034946683570522,-0.04424777192043955,-3.9999999999986358,1.2000000000002728,-5.199999999998909,-3.9999999999986358,0.599999999999909,-4.599999999998545
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-1.9268955546036687e-14,-0.04844889695933055,0.04844889695931128,-2.2737367544323206e-12,-8.600000000000364,8.59999999999809,0.9999999999990905,-6.0,6.9999999999990905
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.024691358024697248,0.0435961350375554,-0.01890477701285815,4.0000000000009095,8.200000000000273,-4.199999999999363,7.999999999999545,6.800000000000182,1.1999999999993634
7c76d76be28c10cf9f9559bd,2012-07-02,2012,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,1.4035412064397198e-14,0.005700546931084912,-0.0057005469310708766,2.2737367544323206e-12,1.4000000000010004,-1.3999999999987267,1.0000000000013642,-0.20000000000027285,1.200000000001637
7bf0cf1361be582fe516df22,2012-07-30,2012,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.06451612903223558,0.05268364279398798,0.011832486238247598,7.9999999999972715,6.400000000000091,1.5999999999971806,5.9999999999990905,2.800000000000182,3.1999999999989086
970572e69a45febad0ebc0d1,2012-07-30,2012,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.19354838709676175,0.022466361466367043,0.1710820256303947,23.999999999998636,4.399999999999636,19.599999999999,20.99999999999909,3.799999999999727,17.199999999999363
a5831694596c2a900a669d3c,2012-07-30,2012,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.05645161290322905,-0.021622360248452856,0.07807397315168191,7.000000000000455,-2.8000000000006366,9.800000000001091,9.00000000000091,-2.800000000000182,11.800000000001091
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.0080645161290432,0.0328590035719607,-0.0409235197010039,-1.0000000000013642,3.7999999999992724,-4.800000000000637,-2.0000000000004547,2.199999999999818,-4.200000000000273
056728633e5e67749247b7c3,2012-09-06,2012,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.2887931034482773,-0.010589967233149854,-0.27820313621512743,-67.00000000000045,-2.4000000000005457,-64.59999999999991,-56.000000000001364,-1.3999999999996362,-54.60000000000173
1223ab410b28e74ebbed372e,2012-09-06,2012,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.2887931034482773,-0.010589967233149854,-0.27820313621512743,-67.00000000000045,-2.4000000000005457,-64.59999999999991,-56.000000000001364,-1.3999999999996362,-54.60000000000173
90ad093ada5d8703b328947f,2012-09-06,2012,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.2887931034482773,-0.010589967233149854,-0.27820313621512743,-67.00000000000045,-2.4000000000005457,-64.59999999999991,-56.000000000001364,-1.3999999999996362,-54.60000000000173
fd7ee4d05414f8e68f194b42,2012-09-06,2012,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.2887931034482773,-0.010589967233149854,-0.27820313621512743,-67.00000000000045,-2.4000000000005457,-64.59999999999991,-56.000000000001364,-1.3999999999996362,-54.60000000000173
468c24a590a6e79799ebe3b6,2012-10-12,2012,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.03720930232557928,0.0077787709951721035,-0.04498807332075138,-7.999999999999545,1.7999999999992724,-9.799999999998818,-10.0,0.9999999999990905,-10.99999999999909
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.08372093023255603,0.0028848963101699436,0.08083603392238609,17.999999999999545,1.2000000000002728,16.799999999999272,11.999999999998181,1.400000000000091,10.59999999999809
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.025547445255476028,-0.002834266995689638,-0.02271317825978639,-7.000000000000455,-1.0,-6.000000000000455,-5.0,-1.3999999999996362,-3.600000000000364
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.039024390243911314,-0.01583189492922654,-0.023192495314684775,-8.000000000001819,-3.0,-5.000000000001819,-9.00000000000091,-2.600000000000364,-6.400000000000546
8c1d572adabc63943931f938,2013-02-22,2013,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.05084745762712366,0.03979374849990388,0.011053709127219778,9.00000000000091,6.200000000000273,2.8000000000006366,-0.0,2.599999999999909,-2.599999999999909
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.06214689265536194,0.001846244179493302,-0.06399313683485525,-10.99999999999909,0.40000000000100044,-11.400000000000091,-0.9999999999990905,0.8000000000001819,-1.7999999999992724
9624b320ecc0a006036652ab,2013-02-26,2013,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.019444444444452022,-0.035366791315369475,0.0548112357598215,7.0000000000027285,-5.400000000000546,12.400000000003274,6.000000000001364,-2.600000000000364,8.600000000001728
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.0388888888888851,-0.007801944084217141,-0.03108694480466796,-13.999999999998636,-2.800000000000182,-11.199999999998454,-11.999999999998181,-0.7999999999997272,-11.199999999998454
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.036111111111116166,0.0035464321342524897,0.03256467897686367,13.000000000001819,0.8000000000010914,12.200000000000728,14.00000000000091,0.6000000000003638,13.400000000000546
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.013301088270857417,-0.0005692413087630202,0.013870329579620437,10.99999999999909,0.39999999999918145,10.599999999999909,14.00000000000091,-4.547473508864641e-13,14.000000000001364
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.010882708585248977,0.004644090685466434,0.006238617899782544,9.00000000000091,1.1999999999989086,7.800000000002001,5.9999999999990905,-0.4000000000005457,6.399999999999636
f0d94ba708805ce595539221,2013-04-16,2013,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.033857315598548404,-0.006275282916253906,-0.027582032682294498,-27.999999999999545,-2.3999999999991815,-25.600000000000364,-4.0000000000009095,1.800000000000182,-5.800000000001091
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.0506329113924016,0.015184201247111664,0.035448710145289934,7.999999999999545,2.400000000000091,5.599999999999454,3.9999999999986358,3.600000000000364,0.39999999999827196
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.008810572687236673,0.011300403048049995,-0.020110975735286668,-2.0000000000027285,2.6000000000008185,-4.600000000003547,-1.0000000000013642,1.7999999999997272,-2.8000000000010914
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-1.0016461473270116e-14,-0.01384079301556502,0.013840793015555004,-2.2737367544323206e-12,-3.200000000000273,3.199999999997999,0.9999999999990905,-2.600000000000364,3.5999999999994543
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.013215859030844993,0.00252169793811634,0.010694161092728654,3.000000000001819,0.7999999999997272,2.200000000002092,1.0000000000013642,0.7999999999997272,0.2000000000016371
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.03816793893128062,0.0038668287656937416,0.03430111016558688,4.999999999997726,0.8000000000001819,4.199999999997544,1.999999999998181,2.0,-1.8189894035458565e-12
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.19847328244275989,0.000693213828239397,0.1977800686145205,26.000000000001364,0.0,26.000000000001364,27.000000000000455,0.1999999999998181,26.800000000000637
957fbbc41d40652839e19472,2013-09-09,2013,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.1755725190839672,-0.0037245972150213233,-0.17184792186894587,-22.999999999999545,-0.9999999999995453,-22.0,-20.0,-1.199999999999818,-18.800000000000182
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.007633587786270009,0.0038668287656937416,-0.01150041655196375,-1.0000000000013642,0.8000000000001819,-1.8000000000015461,2.9999999999995453,2.0,0.9999999999995453
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.07936507936508826,0.0007666365338393425,-0.0801317158989276,-20.000000000002274,-1.0000000000004547,-19.00000000000182,-16.000000000001364,-0.8000000000001819,-15.200000000001182
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.003968253968250352,0.01032431744574637,-0.014292571413996723,-0.9999999999990905,2.1999999999993634,-3.199999999998454,21.000000000001364,1.199999999999818,19.800000000001546
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.01984126984127883,-0.09406617026576702,0.11390744010704586,5.000000000002274,-25.399999999999636,30.40000000000191,10.0,-25.799999999999727,35.79999999999973
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.022012578616353664,-0.025578752754690827,0.003566174138337163,-7.000000000000455,-8.200000000000273,1.199999999999818,1.999999999998181,-6.799999999999727,8.799999999997908
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.11635220125786323,0.0038099725052551043,-0.12016217376311834,-37.000000000000455,1.400000000000091,-38.400000000000546,-22.999999999999545,3.0000000000004547,-26.0
906917c50fce69fb506f277e,2013-09-30,2013,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.03459119496855065,0.011800489491853555,0.022790705476697093,10.99999999999909,4.9999999999990905,6.0,6.999999999998181,1.199999999999818,5.799999999998363
96137e615b50828800f818b8,2013-09-30,2013,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.02830188679244858,0.013412632204510885,0.014889254587937696,8.999999999998636,3.8000000000006366,5.199999999997999,5.9999999999990905,1.400000000000091,4.5999999999989996
12817a1095f96050194c241f,2013-11-21,2013,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.04225352112675403,-0.015293355508035275,0.05754687663478931,5.9999999999990905,-3.799999999999727,9.799999999998818,5.0,-2.0,7.0
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.09859154929578076,0.030352138593098137,0.06823941070268262,14.00000000000091,4.199999999999818,9.800000000001091,10.0,3.599999999999909,6.400000000000091
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.056338028169010713,0.023307281903323495,0.03303074626568722,7.999999999999545,2.400000000000091,5.599999999999454,3.9999999999986358,-0.7999999999997272,4.799999999998363
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.04268292682927083,-0.006245292066510913,0.04892821889578174,7.000000000000455,-1.0000000000013642,8.000000000001819,6.000000000001364,-1.6000000000003638,7.600000000001728
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.2256097560975625,0.04963281692812742,-0.27524257302568994,-37.000000000000455,7.400000000000546,-44.400000000001,-20.99999999999909,4.400000000000091,-25.39999999999918
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.02439024390243057,0.007968133862171855,0.016422110040258717,3.9999999999986358,0.5999999999989996,3.399999999999636,3.9999999999986358,-1.0000000000004547,4.9999999999990905
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.08536585365854166,0.03234567928230222,0.05302017437623944,14.00000000000091,4.3999999999991815,9.600000000001728,7.999999999999545,-1.2000000000007276,9.200000000000273
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.07086614173227247,-0.029470527481278604,0.10033666921355108,8.999999999998636,-3.400000000000091,12.399999999998727,8.999999999998636,-2.799999999999727,11.799999999998363
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.03149606299211513,-0.01786120376553722,-0.013634859226577912,-3.9999999999986358,-2.399999999999636,-1.5999999999989996,-0.9999999999990905,-0.599999999999909,-0.39999999999918145
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.024154589371991612,0.02461473343336535,-0.048769322805356966,-5.000000000002274,4.800000000000182,-9.800000000002456,-9.00000000000091,3.800000000000182,-12.800000000001091
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.009661835748783463,0.0008910341734426647,-0.010552869922226128,-1.999999999998181,-0.40000000000009095,-1.59999999999809,-2.9999999999995453,-0.7999999999997272,-2.199999999999818
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.014492753623186179,-0.003860560654773121,-0.010632192968413057,-2.9999999999995453,-1.0000000000004547,-1.9999999999990905,-2.9999999999995453,-1.6000000000008185,-1.3999999999987267
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.009661835748794447,0.00280750004057052,-0.012469335789364967,-2.0000000000004547,0.4000000000014552,-2.40000000000191,-2.9999999999995453,0.6000000000003638,-3.599999999999909
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.00975609756098892,0.015785645566140698,-0.0060295480051517775,2.0000000000027285,3.400000000000091,-1.3999999999973625,-0.9999999999990905,3.199999999999818,-4.199999999998909
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.009756097560966737,0.0033218775379023234,0.006434220023064413,1.999999999998181,0.40000000000100044,1.5999999999971806,0.9999999999990905,-0.599999999999909,1.5999999999989996
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.03902439024388913,-0.00944506437749365,-0.02957932586639548,-7.9999999999972715,-1.7999999999992724,-6.199999999997999,-7.000000000000455,-1.400000000000091,-5.600000000000364
38527cb2b31af9cebe450779,2014-08-08,2014,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.0322580645161243,0.013070890799840824,0.019187173716283475,5.9999999999990905,2.599999999999909,3.3999999999991815,5.9999999999990905,2.799999999999727,3.1999999999993634
29b75a6bf8621472324c2b22,2014-10-09,2014,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.027210884353747605,-0.031213286440535514,0.05842417079428312,4.0000000000009095,-4.000000000000455,8.000000000001364,4.0000000000009095,-3.0000000000004547,7.000000000001364
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.006802721088429167,-0.01168922423037266,0.018491945318801828,0.9999999999990905,-1.800000000000182,2.7999999999992724,1.999999999998181,-1.6000000000003638,3.599999999998545
