control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
c7a322f6a8867da37aa95779,OWNED_GC_N0_CONTEXT,2011-05-13,2011-05-16,197015,2011-05-15T22:04:00+00:00,1491.7,-1,344.0000000000009,W60,True,,2011-05-15T23:04:00+00:00,3600.0,60,56,4,57.000000000000455,8.999999999998636,48.00000000000182,0.13953488372093514,1490.0,17.000000000000455
c7a322f6a8867da37aa95779,OWNED_GC_N0_CONTEXT,2011-05-13,2011-05-16,197015,2011-05-15T22:04:00+00:00,1491.7,-1,344.0000000000009,SC,True,,2011-05-16T21:15:00+00:00,83460.0,1391,1380,11,57.000000000000455,125.99999999999909,-68.99999999999864,-0.2005813953488327,1489.5,22.000000000000455
9cd91c58a3fa94d6f76bdc5b,OWNED_GC_N0_CONTEXT,2011-02-08,2011-02-09,116332,2011-02-08T23:03:00+00:00,1364.0,-1,197.99999999999957,W5,True,,2011-02-08T23:08:00+00:00,300.0,5,5,0,5.9999999999990905,0.0,5.9999999999990905,0.030303030303025776,1363.6,4.0000000000009095
9cd91c58a3fa94d6f76bdc5b,OWNED_GC_N0_CONTEXT,2011-02-08,2011-02-09,116332,2011-02-08T23:03:00+00:00,1364.0,-1,197.99999999999957,W15,True,,2011-02-08T23:18:00+00:00,900.0,15,15,0,12.999999999999545,0.0,12.999999999999545,0.0656565656565635,1363.0,10.0
9cd91c58a3fa94d6f76bdc5b,OWNED_GC_N0_CONTEXT,2011-02-08,2011-02-09,116332,2011-02-08T23:03:00+00:00,1364.0,-1,197.99999999999957,W60,True,,2011-02-09T00:03:00+00:00,3600.0,60,56,4,17.999999999999545,0.0,17.999999999999545,0.0909090909090888,1362.9,10.99999999999909
9cd91c58a3fa94d6f76bdc5b,OWNED_GC_N0_CONTEXT,2011-02-08,2011-02-09,116332,2011-02-08T23:03:00+00:00,1364.0,-1,197.99999999999957,SC,True,,2011-02-09T22:15:00+00:00,83520.0,1392,1361,31,57.000000000000455,37.000000000000455,20.0,0.10101010101010123,1364.2,-2.0000000000004547
995f503cd8b0b861f16c08ee,OWNED_GC_N0_CONTEXT,2011-05-27,2011-05-30,107159,2011-05-29T22:04:00+00:00,1537.6,-1,195.0,W5,True,,2011-05-29T22:09:00+00:00,300.0,5,5,0,3.9999999999986358,2.0000000000004547,1.999999999998181,0.010256410256400929,1537.5,0.9999999999990905
995f503cd8b0b861f16c08ee,OWNED_GC_N0_CONTEXT,2011-05-27,2011-05-30,107159,2011-05-29T22:04:00+00:00,1537.6,-1,195.0,W15,True,,2011-05-29T22:19:00+00:00,900.0,15,12,3,3.9999999999986358,2.0000000000004547,1.999999999998181,0.010256410256400929,1537.6,-0.0
995f503cd8b0b861f16c08ee,OWNED_GC_N0_CONTEXT,2011-05-27,2011-05-30,107159,2011-05-29T22:04:00+00:00,1537.6,-1,195.0,W60,True,,2011-05-29T23:04:00+00:00,3600.0,60,44,16,5.9999999999990905,13.000000000001819,-7.0000000000027285,-0.03589743589744989,1538.6,-10.0
995f503cd8b0b861f16c08ee,OWNED_GC_N0_CONTEXT,2011-05-27,2011-05-30,107159,2011-05-29T22:04:00+00:00,1537.6,-1,195.0,SC,True,,2011-05-30T21:15:00+00:00,83460.0,1391,1015,376,25.99999999999909,25.0,0.9999999999990905,0.005128205128200464,1539.8,-22.000000000000455
4dd80fe0c004f081835e5009,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-16T23:21:00+00:00,1376.0,1,144.0000000000009,W5,True,,2011-02-16T23:26:00+00:00,300.0,5,3,2,7.000000000000455,0.9999999999990905,6.000000000001364,0.04166666666667588,1376.4,4.0000000000009095
4dd80fe0c004f081835e5009,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-16T23:21:00+00:00,1376.0,1,144.0000000000009,W15,True,,2011-02-16T23:36:00+00:00,900.0,15,11,4,7.000000000000455,0.9999999999990905,6.000000000001364,0.04166666666667588,1376.1,0.9999999999990905
4dd80fe0c004f081835e5009,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-16T23:21:00+00:00,1376.0,1,144.0000000000009,W60,True,,2011-02-17T00:21:00+00:00,3600.0,60,48,12,7.000000000000455,9.00000000000091,-2.0000000000004547,-0.013888888888891959,1375.1,-9.00000000000091
4dd80fe0c004f081835e5009,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-16T23:21:00+00:00,1376.0,1,144.0000000000009,SC,True,,2011-02-17T22:15:00+00:00,82440.0,1374,1318,56,97.99999999999955,14.00000000000091,83.99999999999864,0.5833333333333202,1385.8,97.99999999999955
6e28d6530de4efc39812b42d,OWNED_GC_N0_CONTEXT,2011-05-16,2011-05-17,197015,2011-05-16T22:23:00+00:00,1489.5,1,182.99999999999957,W5,True,,2011-05-16T22:28:00+00:00,300.0,5,5,0,10.0,0.0,10.0,0.05464480874316953,1489.6,0.9999999999990905
6e28d6530de4efc39812b42d,OWNED_GC_N0_CONTEXT,2011-05-16,2011-05-17,197015,2011-05-16T22:23:00+00:00,1489.5,1,182.99999999999957,W15,True,,2011-05-16T22:38:00+00:00,900.0,15,15,0,10.0,5.9999999999990905,4.0000000000009095,0.02185792349727278,1490.0,5.0
6e28d6530de4efc39812b42d,OWNED_GC_N0_CONTEXT,2011-05-16,2011-05-17,197015,2011-05-16T22:23:00+00:00,1489.5,1,182.99999999999957,W60,True,,2011-05-16T23:23:00+00:00,3600.0,60,53,7,10.0,5.9999999999990905,4.0000000000009095,0.02185792349727278,1489.4,-0.9999999999990905
6e28d6530de4efc39812b42d,OWNED_GC_N0_CONTEXT,2011-05-16,2011-05-17,197015,2011-05-16T22:23:00+00:00,1489.5,1,182.99999999999957,SC,True,,2011-05-17T21:15:00+00:00,82320.0,1372,1349,23,80.0,184.0000000000009,-104.00000000000091,-0.568306010928968,1486.7,-27.999999999999545
40a16be86f36e4667b92d757,OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,197015,2011-04-19T22:25:00+00:00,1495.0,1,122.99999999999956,W5,True,,2011-04-19T22:30:00+00:00,300.0,5,4,1,0.0,5.0,-5.0,-0.040650406504065185,1494.9,-0.9999999999990905
40a16be86f36e4667b92d757,OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,197015,2011-04-19T22:25:00+00:00,1495.0,1,122.99999999999956,W15,True,,2011-04-19T22:40:00+00:00,900.0,15,14,1,0.9999999999990905,5.0,-4.0000000000009095,-0.032520325203259544,1495.1,0.9999999999990905
40a16be86f36e4667b92d757,OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,197015,2011-04-19T22:25:00+00:00,1495.0,1,122.99999999999956,W60,True,,2011-04-19T23:25:00+00:00,3600.0,60,52,8,7.999999999999545,5.9999999999990905,2.0000000000004547,0.016260162601629772,1494.8,-2.0000000000004547
40a16be86f36e4667b92d757,OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,197015,2011-04-19T22:25:00+00:00,1495.0,1,122.99999999999956,SC,True,,2011-04-20T21:15:00+00:00,82200.0,1370,1355,15,115.0,5.9999999999990905,109.00000000000091,0.8861788617886285,1502.5,75.0
5a3ddec61a6f1c77988d6180,OWNED_GC_N0_CONTEXT,2011-08-03,2011-08-04,197210,2011-08-03T22:23:00+00:00,1664.2,1,220.0,W5,True,,2011-08-03T22:28:00+00:00,300.0,5,5,0,12.000000000000455,0.0,12.000000000000455,0.05454545454545661,1665.4,12.000000000000455
5a3ddec61a6f1c77988d6180,OWNED_GC_N0_CONTEXT,2011-08-03,2011-08-04,197210,2011-08-03T22:23:00+00:00,1664.2,1,220.0,W15,True,,2011-08-03T22:38:00+00:00,900.0,15,12,3,12.000000000000455,0.0,12.000000000000455,0.05454545454545661,1664.4,2.0000000000004547
5a3ddec61a6f1c77988d6180,OWNED_GC_N0_CONTEXT,2011-08-03,2011-08-04,197210,2011-08-03T22:23:00+00:00,1664.2,1,220.0,W60,True,,2011-08-03T23:23:00+00:00,3600.0,60,52,8,12.000000000000455,17.000000000000455,-5.0,-0.022727272727272728,1663.0,-12.000000000000455
5a3ddec61a6f1c77988d6180,OWNED_GC_N0_CONTEXT,2011-08-03,2011-08-04,197210,2011-08-03T22:23:00+00:00,1664.2,1,220.0,SC,True,,2011-08-04T21:15:00+00:00,82320.0,1372,1363,9,207.00000000000045,220.0,-12.999999999999545,-0.05909090909090702,1651.4,-127.99999999999955
bbac78a05bf57398fd557cda,OWNED_GC_N0_CONTEXT,2011-03-08,2011-03-09,116332,2011-03-08T23:18:00+00:00,1429.4,1,136.00000000000136,W5,True,,2011-03-08T23:23:00+00:00,300.0,5,5,0,7.999999999999545,0.0,7.999999999999545,0.05882352941176077,1430.2,7.999999999999545
bbac78a05bf57398fd557cda,OWNED_GC_N0_CONTEXT,2011-03-08,2011-03-09,116332,2011-03-08T23:18:00+00:00,1429.4,1,136.00000000000136,W15,True,,2011-03-08T23:33:00+00:00,900.0,15,15,0,15.0,0.0,15.0,0.11029411764705772,1429.9,5.0
bbac78a05bf57398fd557cda,OWNED_GC_N0_CONTEXT,2011-03-08,2011-03-09,116332,2011-03-08T23:18:00+00:00,1429.4,1,136.00000000000136,W60,True,,2011-03-09T00:18:00+00:00,3600.0,60,58,2,15.0,19.00000000000091,-4.0000000000009095,-0.029411764705888747,1428.7,-7.000000000000455
bbac78a05bf57398fd557cda,OWNED_GC_N0_CONTEXT,2011-03-08,2011-03-09,116332,2011-03-08T23:18:00+00:00,1429.4,1,136.00000000000136,SC,True,,2011-03-09T22:15:00+00:00,82620.0,1377,1341,36,73.99999999999864,62.000000000000455,11.999999999998181,0.0882352941176328,1431.6,21.99999999999818
ae5c8d697bc83d95a89e921a,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T00:33:00+00:00,1503.9,-1,115.0,W5,True,,2011-06-29T00:38:00+00:00,300.0,5,5,0,4.0000000000009095,2.9999999999995453,1.0000000000013642,0.008695652173924906,1504.1,-1.999999999998181
ae5c8d697bc83d95a89e921a,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T00:33:00+00:00,1503.9,-1,115.0,W15,True,,2011-06-29T00:48:00+00:00,900.0,15,15,0,4.0000000000009095,17.999999999999545,-13.999999999998636,-0.12173913043477075,1505.3,-13.999999999998636
ae5c8d697bc83d95a89e921a,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T00:33:00+00:00,1503.9,-1,115.0,W60,True,,2011-06-29T01:33:00+00:00,3600.0,60,59,1,5.0,17.999999999999545,-12.999999999999545,-0.11304347826086561,1504.4,-5.0
ae5c8d697bc83d95a89e921a,OWNED_GC_N0_CONTEXT,2011-06-28,2011-06-29,107159,2011-06-29T00:33:00+00:00,1503.9,-1,115.0,SC,True,,2011-06-29T21:15:00+00:00,74520.0,1242,1213,29,5.0,98.99999999999864,-93.99999999999864,-0.8173913043478143,1511.7,-77.99999999999955
28e72bd838eb49904044ee4a,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T01:58:00+00:00,1347.8,-1,127.00000000000044,W5,True,,2011-01-24T02:03:00+00:00,300.0,5,5,0,2.0000000000004547,2.9999999999995453,-0.9999999999990905,-0.007874015748024307,1347.9,-1.0000000000013642
28e72bd838eb49904044ee4a,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T01:58:00+00:00,1347.8,-1,127.00000000000044,W15,True,,2011-01-24T02:13:00+00:00,900.0,15,15,0,7.999999999999545,4.0000000000009095,3.9999999999986358,0.03149606299211513,1347.6,2.0000000000004547
28e72bd838eb49904044ee4a,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T01:58:00+00:00,1347.8,-1,127.00000000000044,W60,True,,2011-01-24T02:58:00+00:00,3600.0,60,60,0,7.999999999999545,17.999999999999545,-10.0,-0.07874015748031468,1349.6,-17.999999999999545
28e72bd838eb49904044ee4a,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T01:58:00+00:00,1347.8,-1,127.00000000000044,SC,True,,2011-01-24T22:15:00+00:00,73020.0,1217,1214,3,160.0,46.000000000001364,113.99999999999864,0.8976377952755767,1333.9,138.99999999999864
8069a7cc828551836b598396,CANONICAL_N1,2011-07-04,2011-07-05,107159,2011-07-05T00:55:00+00:00,1498.0,-1,108.99999999999864,W5,True,,2011-07-05T01:00:00+00:00,300.0,5,5,0,4.0000000000009095,5.0,-0.9999999999990905,-0.009174311926597276,1498.2,-2.0000000000004547
8069a7cc828551836b598396,CANONICAL_N1,2011-07-04,2011-07-05,107159,2011-07-05T00:55:00+00:00,1498.0,-1,108.99999999999864,W15,True,,2011-07-05T01:10:00+00:00,900.0,15,15,0,4.0000000000009095,5.0,-0.9999999999990905,-0.009174311926597276,1498.3,-2.9999999999995453
8069a7cc828551836b598396,CANONICAL_N1,2011-07-04,2011-07-05,107159,2011-07-05T00:55:00+00:00,1498.0,-1,108.99999999999864,W60,True,,2011-07-05T01:55:00+00:00,3600.0,60,60,0,17.000000000000455,5.0,12.000000000000455,0.1100917431192716,1496.9,10.99999999999909
8069a7cc828551836b598396,CANONICAL_N1,2011-07-04,2011-07-05,107159,2011-07-05T00:55:00+00:00,1498.0,-1,108.99999999999864,SC,True,,2011-07-05T21:15:00+00:00,73200.0,1220,1196,24,44.00000000000091,200.0,-155.9999999999991,-1.4311926605504683,1516.5,-185.0
8af0a58a608fa0cd85b8bfa1,OWNED_GC_N0_CONTEXT,2011-03-09,2011-03-10,116332,2011-03-10T01:58:00+00:00,1429.3,-1,135.9999999999991,W5,True,,2011-03-10T02:03:00+00:00,300.0,5,3,2,0.9999999999990905,1.0000000000013642,-2.2737367544323206e-12,-1.6718652606120115e-14,1429.3,-0.0
8af0a58a608fa0cd85b8bfa1,OWNED_GC_N0_CONTEXT,2011-03-09,2011-03-10,116332,2011-03-10T01:58:00+00:00,1429.3,-1,135.9999999999991,W15,True,,2011-03-10T02:13:00+00:00,900.0,15,12,3,3.9999999999986358,4.0000000000009095,-2.2737367544323206e-12,-1.6718652606120115e-14,1428.9,3.9999999999986358
8af0a58a608fa0cd85b8bfa1,OWNED_GC_N0_CONTEXT,2011-03-09,2011-03-10,116332,2011-03-10T01:58:00+00:00,1429.3,-1,135.9999999999991,W60,True,,2011-03-10T02:58:00+00:00,3600.0,60,50,10,5.9999999999990905,10.0,-4.0000000000009095,-0.029411764705889236,1430.3,-10.0
8af0a58a608fa0cd85b8bfa1,OWNED_GC_N0_CONTEXT,2011-03-09,2011-03-10,116332,2011-03-10T01:58:00+00:00,1429.3,-1,135.9999999999991,SC,True,,2011-03-10T22:15:00+00:00,73020.0,1217,1192,25,262.99999999999955,24.00000000000091,238.99999999999864,1.7573529411764723,1411.3,180.0
ff94ad39fd2e54d96b1b4220,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T01:40:00+00:00,1376.8,-1,144.0000000000009,W5,True,,2011-02-17T01:45:00+00:00,300.0,5,5,0,2.9999999999995453,6.000000000001364,-3.000000000001819,-0.020833333333345833,1377.4,-6.000000000001364
ff94ad39fd2e54d96b1b4220,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T01:40:00+00:00,1376.8,-1,144.0000000000009,W15,True,,2011-02-17T01:55:00+00:00,900.0,15,13,2,2.9999999999995453,7.999999999999545,-5.0,-0.034722222222222,1377.1,-2.9999999999995453
ff94ad39fd2e54d96b1b4220,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T01:40:00+00:00,1376.8,-1,144.0000000000009,W60,True,,2011-02-17T02:40:00+00:00,3600.0,60,50,10,2.9999999999995453,15.0,-12.000000000000455,-0.08333333333333597,1377.7,-9.00000000000091
ff94ad39fd2e54d96b1b4220,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,116332,2011-02-17T01:40:00+00:00,1376.8,-1,144.0000000000009,SC,True,,2011-02-17T22:15:00+00:00,74100.0,1235,1197,38,2.9999999999995453,90.0,-87.00000000000045,-0.604166666666666,1385.8,-90.0
3b22f74de384ac0e81f806ca,OWNED_GC_N0_CONTEXT,2011-04-13,2011-04-14,197015,2011-04-14T04:27:00+00:00,1459.5,-1,117.00000000000044,W5,True,,2011-04-14T04:32:00+00:00,300.0,5,4,1,0.0,4.0000000000009095,-4.0000000000009095,-0.03418803418804183,1459.9,-4.0000000000009095
3b22f74de384ac0e81f806ca,OWNED_GC_N0_CONTEXT,2011-04-13,2011-04-14,197015,2011-04-14T04:27:00+00:00,1459.5,-1,117.00000000000044,W15,True,,2011-04-14T04:42:00+00:00,900.0,15,13,2,0.0,9.00000000000091,-9.00000000000091,-0.07692307692308441,1460.1,-5.9999999999990905
3b22f74de384ac0e81f806ca,OWNED_GC_N0_CONTEXT,2011-04-13,2011-04-14,197015,2011-04-14T04:27:00+00:00,1459.5,-1,117.00000000000044,W60,True,,2011-04-14T05:27:00+00:00,3600.0,60,54,6,0.9999999999990905,24.00000000000091,-23.00000000000182,-0.1965811965812114,1461.9,-24.00000000000091
3b22f74de384ac0e81f806ca,OWNED_GC_N0_CONTEXT,2011-04-13,2011-04-14,197015,2011-04-14T04:27:00+00:00,1459.5,-1,117.00000000000044,SC,True,,2011-04-14T21:15:00+00:00,60480.0,1008,997,11,62.999999999999545,172.00000000000045,-109.00000000000091,-0.9316239316239359,1475.8,-162.99999999999955
3dd744c6e9dabd58a77160c2,OWNED_GC_N0_CONTEXT,2011-01-10,2011-01-11,102263,2011-01-11T05:18:00+00:00,1376.0,-1,114.00000000000092,W5,True,,2011-01-11T05:23:00+00:00,300.0,5,5,0,0.9999999999990905,0.9999999999990905,0.0,0.0,1375.9,0.9999999999990905
3dd744c6e9dabd58a77160c2,OWNED_GC_N0_CONTEXT,2011-01-10,2011-01-11,102263,2011-01-11T05:18:00+00:00,1376.0,-1,114.00000000000092,W15,True,,2011-01-11T05:33:00+00:00,900.0,15,15,0,5.9999999999990905,2.9999999999995453,2.9999999999995453,0.026315789473680008,1375.5,5.0
3dd744c6e9dabd58a77160c2,OWNED_GC_N0_CONTEXT,2011-01-10,2011-01-11,102263,2011-01-11T05:18:00+00:00,1376.0,-1,114.00000000000092,W60,True,,2011-01-11T06:18:00+00:00,3600.0,60,60,0,7.000000000000455,7.999999999999545,-0.9999999999990905,-0.008771929824553354,1375.5,5.0
3dd744c6e9dabd58a77160c2,OWNED_GC_N0_CONTEXT,2011-01-10,2011-01-11,102263,2011-01-11T05:18:00+00:00,1376.0,-1,114.00000000000092,SC,True,,2011-01-11T22:15:00+00:00,61020.0,1017,1011,6,35.99999999999909,107.99999999999955,-72.00000000000045,-0.6315789473684199,1380.9,-49.00000000000091
573c2e555b27ef97b32c6c11,OWNED_GC_N0_CONTEXT,2011-04-04,2011-04-05,197015,2011-04-05T04:16:00+00:00,1437.5,-1,112.00000000000044,W5,True,,2011-04-05T04:21:00+00:00,300.0,5,5,0,0.0,2.9999999999995453,-2.9999999999995453,-0.02678571428571012,1437.6,-0.9999999999990905
573c2e555b27ef97b32c6c11,OWNED_GC_N0_CONTEXT,2011-04-04,2011-04-05,197015,2011-04-05T04:16:00+00:00,1437.5,-1,112.00000000000044,W15,True,,2011-04-05T04:31:00+00:00,900.0,15,15,0,2.0000000000004547,5.0,-2.9999999999995453,-0.02678571428571012,1437.3,2.0000000000004547
573c2e555b27ef97b32c6c11,OWNED_GC_N0_CONTEXT,2011-04-04,2011-04-05,197015,2011-04-05T04:16:00+00:00,1437.5,-1,112.00000000000044,W60,True,,2011-04-05T05:16:00+00:00,3600.0,60,59,1,5.9999999999990905,20.99999999999909,-15.0,-0.1339285714285709,1439.1,-15.99999999999909
573c2e555b27ef97b32c6c11,OWNED_GC_N0_CONTEXT,2011-04-04,2011-04-05,197015,2011-04-05T04:16:00+00:00,1437.5,-1,112.00000000000044,SC,True,,2011-04-05T21:15:00+00:00,61140.0,1019,1017,2,65.0,210.9999999999991,-145.9999999999991,-1.3035714285714153,1457.8,-202.99999999999955
f56afa56daa3190aa5f911d3,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T05:20:00+00:00,1351.1,-1,127.00000000000044,W5,True,,2011-01-24T05:25:00+00:00,300.0,5,5,0,1.999999999998181,1.0000000000013642,0.9999999999968168,0.007874015748006403,1351.1,-0.0
f56afa56daa3190aa5f911d3,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T05:20:00+00:00,1351.1,-1,127.00000000000044,W15,True,,2011-01-24T05:35:00+00:00,900.0,15,15,0,1.999999999998181,7.000000000000455,-5.000000000002274,-0.03937007874017525,1351.8,-7.000000000000455
f56afa56daa3190aa5f911d3,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T05:20:00+00:00,1351.1,-1,127.00000000000044,W60,True,,2011-01-24T06:20:00+00:00,3600.0,60,60,0,1.999999999998181,12.000000000000455,-10.000000000002274,-0.07874015748033258,1352.1,-10.0
f56afa56daa3190aa5f911d3,OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,102263,2011-01-24T05:20:00+00:00,1351.1,-1,127.00000000000044,SC,True,,2011-01-24T22:15:00+00:00,60900.0,1015,1013,2,192.99999999999955,12.000000000000455,180.9999999999991,1.4251968503936887,1333.9,171.99999999999818
c80868acecece6901d537d3a,OWNED_GC_N0_CONTEXT,2011-02-07,2011-02-08,116332,2011-02-08T05:25:00+00:00,1352.1,-1,104.00000000000092,W5,True,,2011-02-08T05:30:00+00:00,300.0,5,4,1,0.9999999999990905,0.0,0.9999999999990905,0.009615384615375784,1352.1,-0.0
c80868acecece6901d537d3a,OWNED_GC_N0_CONTEXT,2011-02-07,2011-02-08,116332,2011-02-08T05:25:00+00:00,1352.1,-1,104.00000000000092,W15,True,,2011-02-08T05:40:00+00:00,900.0,15,14,1,2.9999999999995453,1.0000000000013642,1.999999999998181,0.01923076923075157,1352.2,-1.0000000000013642
c80868acecece6901d537d3a,OWNED_GC_N0_CONTEXT,2011-02-07,2011-02-08,116332,2011-02-08T05:25:00+00:00,1352.1,-1,104.00000000000092,W60,True,,2011-02-08T06:25:00+00:00,3600.0,60,55,5,10.99999999999909,4.0000000000009095,6.999999999998181,0.06730769230767422,1351.5,5.9999999999990905
c80868acecece6901d537d3a,OWNED_GC_N0_CONTEXT,2011-02-07,2011-02-08,116332,2011-02-08T05:25:00+00:00,1352.1,-1,104.00000000000092,SC,True,,2011-02-08T22:15:00+00:00,60600.0,1010,996,14,31.99999999999818,166.00000000000136,-134.00000000000318,-1.2884615384615576,1364.6,-125.0
beced6c3527330ff18114f94,OWNED_GC_N0_CONTEXT,2011-06-16,2011-06-17,107159,2011-06-17T09:34:00+00:00,1526.9,-1,120.0,W5,True,,2011-06-17T09:39:00+00:00,300.0,5,5,0,4.0000000000009095,5.0,-0.9999999999990905,-0.008333333333325754,1527.0,-0.9999999999990905
beced6c3527330ff18114f94,OWNED_GC_N0_CONTEXT,2011-06-16,2011-06-17,107159,2011-06-17T09:34:00+00:00,1526.9,-1,120.0,W15,True,,2011-06-17T09:49:00+00:00,900.0,15,15,0,11.000000000001364,5.0,6.000000000001364,0.05000000000001137,1526.7,2.0000000000004547
beced6c3527330ff18114f94,OWNED_GC_N0_CONTEXT,2011-06-16,2011-06-17,107159,2011-06-17T09:34:00+00:00,1526.9,-1,120.0,W60,True,,2011-06-17T10:34:00+00:00,3600.0,60,60,0,15.0,10.99999999999909,4.0000000000009095,0.03333333333334091,1527.3,-3.9999999999986358
beced6c3527330ff18114f94,OWNED_GC_N0_CONTEXT,2011-06-16,2011-06-17,107159,2011-06-17T09:34:00+00:00,1526.9,-1,120.0,SC,True,,2011-06-17T21:15:00+00:00,42060.0,701,698,3,15.0,160.9999999999991,-145.9999999999991,-1.216666666666659,1539.8,-128.99999999999864
