range_mode,arch,compress,rr,robust,score,train_n,train_mean,train_pf,train_dd,train_pos_years,val_n,val_mean,val_pf,val_dd,val_pos_years,n,mean,pf,dd,positive_years
LATE_ASIA,BREAKOUT,1.25,2.5,False,-999,674,-0.11515944187935441,0.8451528827604163,96.66395002565937,1,537,-0.263953268693094,0.6679592965395095,150.52492778528975,0,1211,-0.18113985888924553,0.7636550208226988,227.2149541063169,1
LATE_ASIA,BREAKOUT,1.5,1.0,False,-999,763,-0.10828491216266091,0.8027853086375717,94.26716044071317,1,632,-0.2149698949810121,0.6468432670571771,141.98695461286619,0,1395,-0.1566181803642365,0.7281360050124336,223.46251868192982,1
LATE_ASIA,BREAKOUT,1.5,1.5,False,-999,763,-0.10953309840443053,0.8313459587050321,117.62055399875094,1,632,-0.2233585293662796,0.6790034457229215,149.94461305658646,0,1395,-0.16110132232406396,0.759716657010991,233.90071224220506,1
LATE_ASIA,BREAKOUT,1.5,2.0,False,-999,763,-0.10366913201462398,0.8523949127068824,99.87740604189915,1,632,-0.2377483358669363,0.6839726528668063,156.53897076500175,0,1395,-0.1644132587778221,0.7732156579286502,237.7226425566933,1
LATE_ASIA,BREAKOUT,1.5,2.5,False,-999,763,-0.09797654054048077,0.8670437011554541,104.45423272298454,1,632,-0.24083306826049167,0.6925420880461735,160.98852163772887,0,1395,-0.16269720399499468,0.7853393721560248,234.81718456445807,1
LATE_ASIA,SWEEP_FADE,0.75,1.0,False,-999,210,-0.2841480024434265,0.5648253495031139,61.567526591551044,0,147,-0.09620241604832501,0.8228212413567816,20.91581785564308,1,357,-0.20675864333956123,0.6597485793649187,81.3717236520871,1
LATE_ASIA,SWEEP_FADE,0.75,1.5,False,-999,210,-0.338351412202365,0.5611739170615133,72.9502426409291,0,147,-0.12695348655090588,0.8087271958913205,24.982044945017087,1,357,-0.2513052075223524,0.6542553718509436,97.32066679083812,1
LATE_ASIA,SWEEP_FADE,0.75,2.0,False,-999,210,-0.2429880036810841,0.6937336411099356,53.12392685145947,0,147,-0.11334804437407454,0.8456739651588109,24.24915118897608,1,357,-0.1896068439664331,0.7534781958345967,77.06145724532821,1
LATE_ASIA,SWEEP_FADE,0.75,2.5,False,-999,210,-0.1959141441072093,0.7614151714425612,51.14561282623808,1,147,-0.13637706096444807,0.8271860676892306,33.97006363907839,1,357,-0.17139887457783703,0.7878664596213036,79.78789050863442,2
LATE_ASIA,SWEEP_FADE,1.0,1.0,False,-999,434,-0.20985442422142828,0.6564316037059421,94.95344253422293,0,345,-0.11192493079689948,0.7979638129170578,48.1890099211467,1,779,-0.16648385267911453,0.7157244145461531,139.43016383050306,1
LATE_ASIA,SWEEP_FADE,1.0,1.5,False,-999,434,-0.21109074266202082,0.7035769451354549,97.07955697624732,0,345,-0.10259145505865352,0.8441124048018422,45.91554594890097,0,779,-0.16303906843459887,0.763095109543519,137.19326206147412,0
LATE_ASIA,SWEEP_FADE,1.0,2.0,False,-999,434,-0.18012808623812793,0.763649320332641,81.19061574218394,0,345,-0.08176851012177648,0.8871624018488996,52.09883241605553,1,779,-0.13656704161663727,0.8168187462730023,121.9048865036124,1
LATE_ASIA,SWEEP_FADE,1.0,2.5,False,-999,434,-0.17526740529593537,0.782091942150741,87.83252909092367,1,345,-0.05988458593401147,0.9220469764668243,57.991140108360526,1,779,-0.12416718362730414,0.8424930737036032,117.78083014188994,2
LATE_ASIA,SWEEP_FADE,1.25,1.0,False,-999,603,-0.1788405145925151,0.6984949033360733,113.51326133657521,0,492,-0.1296159991876125,0.7700621592001282,73.26287285686922,0,1095,-0.15672319808181914,0.7297516180678627,179.6278466887703,0
LATE_ASIA,SWEEP_FADE,1.25,1.5,False,-999,603,-0.1747552114469341,0.7489354220491663,111.73442997243556,0,492,-0.11290858225733054,0.8299666435838559,68.83581162364358,0,1095,-0.1469665890165369,0.7844022119391576,170.7373476587592,0
LATE_ASIA,SWEEP_FADE,1.25,2.0,False,-999,603,-0.1549759992482678,0.794285278829029,100.20190595241532,0,492,-0.07221042171100753,0.9000112963463747,61.59634006486629,1,1095,-0.11778817810823856,0.8406867701379477,148.6992684159233,1
LATE_ASIA,SWEEP_FADE,1.25,2.5,False,-999,603,-0.17311779425906176,0.7845317668948452,113.40529723281294,1,492,-0.06027218073729353,0.9216045796834231,68.31444950266882,1,1095,-0.12241455969037686,0.8446300905686743,161.5265426950048,2
LATE_ASIA,SWEEP_FADE,1.5,1.0,False,-999,694,-0.15982215800226607,0.7255755723316542,116.58900869086126,0,584,-0.13205932490352404,0.7662104234599282,90.97588550809166,0,1278,-0.14713554256434325,0.743836555416505,198.74116809778735,0
LATE_ASIA,SWEEP_FADE,1.5,1.5,False,-999,694,-0.14618608048528156,0.7859651575154845,107.81017732671968,0,584,-0.11798389831157081,0.8230958361177285,84.5423686748686,0,1278,-0.13329869833391453,0.8027134713021709,182.34421346777734,0
LATE_ASIA,SWEEP_FADE,1.5,2.0,False,-999,694,-0.14832560579396561,0.8020641146754895,109.68934882672194,1,584,-0.0785601055225477,0.8917530640389756,74.46294997706516,1,1278,-0.11644528329122064,0.8423371857511384,170.37788260593769,2
LATE_ASIA,SWEEP_FADE,1.5,2.5,False,-999,694,-0.14660564109190727,0.8150992948152558,119.22062458474116,1,584,-0.06106207015558265,0.9208003504989525,83.14180124808234,1,1278,-0.10751530820707661,0.8626671614944456,179.9229862182012,2
