event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
db6d14a2df5d732acdc716980acbcc6129696dc79f26a6784ed0b3b0c0a6d6a4,2011,2011-01-20,2011-01-20 00:56:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 00:57:00+00:00,ALL_CONTACTS,True,2011-01-20 00:57:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,1.2637766860160138,0.0110779065281366,-1,1,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4613473648685427,0.2130000000001928,2.191860889895189,12.0,0.9230769230769231,-0.7305936076297195,0.27500000000009095,5.844962373054391,95.0,1.2418300653594772,0.0,0.3079999999999927,5.844962373054391,387.0,1.316326530612245,0.730646988234049,0.3160000000002583,15.343026229267984,1387.0,2.021865889212828,6.775833626303601,14.597522340055393,-0.4199999999998454,102263,True,SAME,102263,1368.7,3344.0,2510.0,1649.0,1654.0,41.0,0.493122009569378,0.4946172248803828,0.012260765550239234,-5.0,-0.0014952153110047847,-46.0,36.0,0.0,2.5134736521277525,1.4612405932640131,-3.653101483159202,5.844962373054391,117.0,12.0,12.0,1.0,12.0,12.0,1.0,1.0,1.0,11.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.0,10.0,0.8333333333333334,10.0,10.0,1.0,1.2785855191070497,0.02499999999999621,0.029999999999995454,95.0,88.0,5.0,17.6,19.0,1.0795454545454546,1.0,4.0,49.0,46.0,0.0,0.5157894736842106,0.4842105263157895,0.0,3.0,0.031578947368421054,3.0,3.0,1.0,0.5537332774485346,-0.001052631578946411,-0.03333333333330302,387.0,293.0,15.0,19.533333333333335,25.8,1.3208191126279865,1.0,8.0,227.0,160.0,0.0,0.58656330749354,0.4134366925064599,0.0,67.0,0.1731266149870801,67.0,67.0,1.0,0.2473159143638595,0.0,0.0,1387.0,1040.0,30.0,34.666666666666664,46.233333333333334,1.333653846153846,1.0,54.0,696.0,677.0,14.0,0.501802451333814,0.48810382119682766,0.010093727469358327,19.0,0.0136986301369863,5.0,33.0,1.0,4.364758311386586,0.0,0.0,2.9224811865280262,-1.4612405932640131,8.036823262951241
861ad34467a71ba27041e07c9e75d1bbe9f7741243d83853bdecba3590897935,2011,2011-01-20,2011-01-20 01:05:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:06:00+00:00,ALL_CONTACTS,True,2011-01-20 01:06:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.1938465355774988,0.061984516263033,-1,1,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-4.385964982589346,0.07400000000006912,4.38692695766549,36.0,2.25,-7.308873297152198,-0.01999999999998181,8.042699422387285,101.0,0.9758454106280193,-6.578226308918019,0.05200000000036198,10.23616290122003,311.0,1.0048465266558966,-0.7311277649018336,0.10900000000015098,10.23616290122003,688.0,1.0447987851176916,8.170396106338586,15.06632024134518,-0.6209999999998672,102263,True,SAME,102263,1367.7,3500.0,2645.0,1690.0,1765.0,45.0,0.4828571428571429,0.5042857142857143,0.012857142857142857,-75.0,-0.02142857142857143,-120.0,-30.0,-1.0,-4.79031533641693,-5.8492359435545405,-10.967317394165386,-1.4623089858890508,126.0,36.0,22.0,1.0,22.0,36.0,1.6363636363636365,1.0,6.0,1.0,35.0,0.0,0.027777777777777776,0.9722222222222222,0.0,-34.0,-0.9444444444444444,-34.0,-34.0,-1.0,-2.295012713965753,-0.01666666666666414,-0.017647058823526737,101.0,82.0,5.0,16.4,20.2,1.2317073170731707,1.0,6.0,24.0,73.0,4.0,0.2376237623762376,0.7227722772277227,0.039603960396039604,-49.0,-0.48514851485148514,-53.0,-45.0,-1.0,-4.271100503336475,-0.01089108910890999,-0.022448979591834877,311.0,267.0,15.0,17.8,20.733333333333334,1.1647940074906367,1.0,6.0,134.0,173.0,4.0,0.43086816720257237,0.5562700964630225,0.012861736334405145,-39.0,-0.12540192926045016,-43.0,-35.0,-1.0,-5.778706571245132,-0.002893890675240719,-0.023076923076919578,688.0,528.0,30.0,17.6,22.933333333333334,1.303030303030303,1.0,9.0,364.0,312.0,12.0,0.5290697674418605,0.45348837209302323,0.01744186046511628,52.0,0.0755813953488372,40.0,64.0,1.0,-6.074533548938798,-0.00029069767441867073,-0.0038461538461547207,-5.8492359435545405,-8.042699422387285,-4.38692695766549
13572c90325c9cd4a750d0f63140b3f2e0b63632f1c3b8267fe685a03b17dfa7,2011,2011-01-20,2011-01-20 01:08:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:09:00+00:00,ALL_CONTACTS,True,2011-01-20 01:09:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.19326835943143,0.0134085512897306,-1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.731234690099112,0.01499999999987267,0.7312614259591156,52.0,2.888888888888889,-5.848380896280875,0.02299999999991087,7.312614259597806,171.0,1.7448979591836735,-5.848380896280875,-0.1349999999999909,9.506398537476816,308.0,0.8787446504992867,-5.848380896280875,-0.09400000000005093,11.700182815355825,720.0,1.0827067669172932,6.777607538056124,14.870416115299369,-0.7170000000000982,102263,True,SAME,102263,1367.5,3627.0,2748.0,1775.0,1807.0,45.0,0.48938516680452165,0.4982078853046595,0.01240694789081886,-32.0,-0.008822718500137855,-77.0,13.0,0.0,-6.094853296507354,-3.656307129798903,-9.506398537476816,1.4625228519198938,129.0,52.0,52.0,1.0,52.0,52.0,1.0,1.0,1.0,40.0,12.0,0.0,0.7692307692307693,0.23076923076923078,0.0,28.0,0.5384615384615384,28.0,28.0,1.0,-0.5906342286612041,-0.0019230769230751741,-0.003571428571425323,171.0,131.0,5.0,26.2,34.2,1.3053435114503817,1.0,8.0,89.0,82.0,0.0,0.52046783625731,0.47953216374269003,0.0,7.0,0.04093567251461988,7.0,7.0,1.0,-2.3691159648058124,-0.004678362573099149,-0.11428571428570779,308.0,262.0,15.0,17.466666666666665,20.533333333333335,1.1755725190839694,1.0,8.0,149.0,155.0,4.0,0.4837662337662338,0.5032467532467533,0.012987012987012988,-6.0,-0.01948051948051948,-10.0,-2.0,-1.0,-4.359077850850758,-0.00259740259740245,-0.13333333333332575,720.0,573.0,30.0,19.1,24.0,1.256544502617801,1.0,8.0,384.0,325.0,11.0,0.5333333333333333,0.4513888888888889,0.015277777777777777,59.0,0.08194444444444444,48.0,70.0,1.0,-6.740808450131375,-0.001111111111111048,-0.013559322033897534,-7.312614259597806,-10.237659963437594,-5.850091407677913
b8d49c3b8021dcfc452a6ef45c81d17092bb03e1a3c81139d137b35d3435fccd,2011,2011-01-20,2011-01-20 01:13:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:14:00+00:00,ALL_CONTACTS,True,2011-01-20 01:14:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.3079459861775318,0.1276811135664503,1,0,3,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7311812235931695,0.05199999999990723,0.7312079555435539,16.0,1.6,0.7312346900988708,0.07999999999992724,4.387247733254673,62.0,0.992,-5.84795338303567,0.033999999999650754,9.5057034220529,330.0,1.0819672131147542,-9.501188363204642,0.021999999999707143,11.699327288680237,664.0,0.9903057419835943,6.618785095250705,14.852962421630863,-0.637000000000171,102263,True,SAME,102263,1367.6,3689.0,2795.0,1809.0,1835.0,45.0,0.49037679587964217,0.49742477636215776,0.012198427758200054,-26.0,-0.007047980482515587,-71.0,19.0,0.0,-5.289513554151999,-2.92483182217089,-8.043287510969117,2.1936238666273367,134.0,16.0,11.0,1.0,11.0,16.0,1.4545454545454546,1.0,3.0,5.0,11.0,0.0,0.3125,0.6875,0.0,-6.0,-0.375,-6.0,-6.0,-1.0,-0.2285024861053863,-0.0062500000000085265,-0.016666666666689405,62.0,47.0,5.0,9.4,12.4,1.3191489361702127,1.0,5.0,34.0,28.0,0.0,0.5483870967741935,0.45161290322580644,0.0,6.0,0.0967741935483871,6.0,6.0,1.0,-0.9788751662932764,0.0,0.0,330.0,270.0,15.0,18.0,22.0,1.2222222222222223,1.0,8.0,156.0,170.0,4.0,0.4727272727272727,0.5151515151515151,0.012121212121212121,-14.0,-0.04242424242424243,-18.0,-10.0,-1.0,-2.8096111746326184,-0.002121212121212259,-0.05000000000000325,664.0,526.0,30.0,17.533333333333335,22.133333333333333,1.2623574144486691,1.0,8.0,350.0,310.0,4.0,0.5271084337349398,0.46686746987951805,0.006024096385542169,40.0,0.060240963855421686,36.0,44.0,1.0,-5.137176374407546,-0.0019578313253014786,-0.032500000000004546,-6.580871599883672,-10.968119333138345,-2.92483182217089
02700c095bf1ce2bbdad2693ccaa1db4ac5649c25a0deb199a5892d98b329837,2011,2011-01-20,2011-01-20 01:15:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:16:00+00:00,ALL_CONTACTS,True,2011-01-20 01:16:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.336688168398551,0.1047364698139209,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4627367831241975,-0.01499999999987267,1.4628437682858797,28.0,1.75,-5.118642940175688,-0.009000000000014552,6.582796957283964,99.0,1.18562874251497,-10.96531415839449,-0.15300000000002,11.70275014628371,350.0,1.0479041916167664,-8.773213020685208,-0.08899999999994179,13.8970157987117,700.0,1.0510510510510511,6.245751835345555,14.978499712191224,-0.7539999999999054,102263,True,SAME,102263,1367.2,3749.0,2840.0,1811.0,1891.0,47.0,0.48306214990664176,0.5044011736463057,0.012536676447052548,-80.0,-0.021339023739663912,-127.0,-33.0,-1.0,-8.105145573341597,-5.851375073141855,-10.971328262141602,-0.7314218841421083,136.0,28.0,27.0,1.0,27.0,28.0,1.037037037037037,1.0,2.0,0.0,27.0,1.0,0.0,0.9642857142857143,0.03571428571428571,-27.0,-0.9642857142857143,-28.0,-26.0,-1.0,-0.7575440942896844,-0.007142857142858767,-0.007407407407409091,99.0,72.0,5.0,14.4,19.8,1.375,1.0,7.0,23.0,74.0,2.0,0.23232323232323232,0.7474747474747475,0.020202020202020204,-51.0,-0.5151515151515151,-53.0,-49.0,-1.0,-2.48240154618094,-0.00707070707070753,-0.013725490196079323,350.0,277.0,15.0,18.466666666666665,23.333333333333332,1.263537906137184,1.0,8.0,145.0,199.0,6.0,0.4142857142857143,0.5685714285714286,0.017142857142857144,-54.0,-0.15428571428571428,-60.0,-48.0,-1.0,-4.614227200535158,-0.0045714285714283116,-0.029629629629627945,700.0,552.0,30.0,18.4,23.333333333333332,1.2681159420289856,1.0,8.0,348.0,346.0,6.0,0.49714285714285716,0.4942857142857143,0.008571428571428572,2.0,0.002857142857142857,-4.0,8.0,0.0,-7.387361029841946,-0.0018571428571427923,-0.6499999999999773,-9.508484493855724,-13.8970157987117,-5.119953188999747
b958b72d29f9b995ea1b9daeec463ca6524de48c3c056204e3e97520bae070f5,2011,2011-01-20,2011-01-20 01:16:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:17:00+00:00,ALL_CONTACTS,True,2011-01-20 01:17:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.3541159615051386,0.1366205002076134,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7313951365470504,0.181999999999789,4.3882103415483735,102.0,6.181818181818182,-4.387247803627357,0.03899999999975989,8.04505229283924,180.0,2.2929936305732483,-8.77257165697844,0.07899999999995089,13.89599941490429,426.0,1.832258064516129,-8.77257165697844,0.24699999999984357,17.552841366195157,754.0,1.132132132132132,6.116274905012676,14.978546637024964,-0.5720000000001164,102263,True,SAME,102263,1367.3,3851.0,2930.0,1833.0,1970.0,48.0,0.4759802648662685,0.5115554401454168,0.012464294988314724,-137.0,-0.035575175279148274,-185.0,-89.0,-1.0,-7.107244681467847,-5.119578731807544,-10.970525853872596,0.0,137.0,102.0,90.0,1.0,90.0,102.0,1.1333333333333333,1.0,4.0,22.0,79.0,1.0,0.21568627450980393,0.7745098039215687,0.00980392156862745,-57.0,-0.5588235294117647,-58.0,-56.0,-1.0,2.6673435409424724,0.001960784313725936,0.003508771929825359,180.0,148.0,5.0,29.6,36.0,1.2162162162162162,1.0,7.0,29.0,148.0,3.0,0.16111111111111112,0.8222222222222222,0.016666666666666666,-119.0,-0.6611111111111111,-122.0,-116.0,-1.0,1.088926269938402,-0.002777777777777778,-0.004201680672268907,426.0,341.0,15.0,22.733333333333334,28.4,1.249266862170088,1.0,8.0,159.0,262.0,5.0,0.3732394366197183,0.6150234741784038,0.011737089201877934,-103.0,-0.24178403755868544,-108.0,-98.0,-1.0,-2.0138383140206693,-0.002816901408450811,-0.011650485436893645,754.0,616.0,30.0,20.533333333333335,25.133333333333333,1.224025974025974,1.0,8.0,339.0,408.0,7.0,0.4496021220159151,0.5411140583554377,0.009283819628647215,-69.0,-0.09151193633952255,-76.0,-62.0,-1.0,-5.257316545356692,-0.0015915119363395828,-0.017391304347826746,-8.77642068309841,-13.164631024646782,-2.1941051707741868
9ab43949b7da8c7bc537e030c815cc3aeb6470cb64aebe48013e146f0bdef5aa,2011,2011-01-20,2011-01-20 01:19:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:20:00+00:00,ALL_CONTACTS,True,2011-01-20 01:20:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.268220675188629,0.0871299468316636,-1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7313416465766239,0.09800000000018372,0.7313149041987452,3.0,0.2,0.0,0.165000000000191,5.119204329384565,226.0,2.4835164835164836,-6.57966906070732,0.12100000000009459,11.701038467163295,483.0,1.3305785123966942,-8.041230010401364,-0.03199999999992542,17.551557700744944,775.0,1.1183261183261184,6.4987733079006285,15.068229852212355,-0.5739999999998417,102263,True,SAME,102263,1367.4,3947.0,3011.0,1894.0,2005.0,48.0,0.47985812009120854,0.5079807448695212,0.012161135039270332,-111.0,-0.028122624778312642,-159.0,-63.0,-1.0,-6.1658721513718655,-4.38788942518582,-10.238408658767467,0.7313149041987452,140.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,0.2437716347323608,0.0,0.0,226.0,198.0,5.0,39.6,45.2,1.1414141414141414,1.0,4.0,83.0,141.0,2.0,0.3672566371681416,0.6238938053097345,0.008849557522123894,-58.0,-0.25663716814159293,-60.0,-56.0,-1.0,2.5725457913194116,0.0,0.0,483.0,388.0,15.0,25.866666666666667,32.2,1.2448453608247423,1.0,8.0,205.0,275.0,3.0,0.4244306418219462,0.5693581780538303,0.006211180124223602,-70.0,-0.14492753623188406,-73.0,-67.0,-1.0,-0.10295944820991022,-0.0018633540372667984,-0.012857142857140909,775.0,645.0,30.0,21.5,25.833333333333332,1.2015503875968991,1.0,8.0,346.0,422.0,7.0,0.4464516129032258,0.5445161290322581,0.00903225806451613,-76.0,-0.09806451612903226,-83.0,-69.0,-1.0,-3.2328836926209887,-0.00141935483870956,-0.014473684210525119,-8.044463946174558,-10.969723562966212,0.7313149041987452
36a0ea11b6a60d96bb972fb5eb186fdf1fe7eae71f497d90f779d74c0c35e7a2,2011,2011-01-20,2011-01-20 01:20:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:21:00+00:00,ALL_CONTACTS,True,2011-01-20 01:21:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.2682225293503735,0.0031540206135446,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.1330000000000382,0.0,13.0,0.8125,1.4627367831239513,0.047000000000025466,5.119204329384565,211.0,2.2688172043010755,-2.1937040781176553,-0.08600000000001273,10.238408658767467,460.0,1.700554528650647,-8.771930387036747,-0.033999999999650754,17.551557700744944,771.0,1.1214545454545455,4.795556868498179,15.068229852212353,-0.70699999999988,102263,True,SAME,102263,1367.4,3960.0,3024.0,1907.0,2005.0,48.0,0.4815656565656566,0.5063131313131313,0.012121212121212121,-98.0,-0.024747474747474747,-146.0,-50.0,-1.0,-6.145630651894107,-4.38788942518582,-10.238408658767467,0.7313149041987452,141.0,13.0,13.0,1.0,13.0,13.0,1.0,1.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,13.0,13.0,1.0,0.0,0.0,0.0,211.0,184.0,5.0,36.8,42.2,1.1467391304347827,1.0,4.0,96.0,114.0,1.0,0.4549763033175355,0.5402843601895735,0.004739336492890996,-18.0,-0.08530805687203792,-19.0,-17.0,-1.0,2.6618476133823625,0.0014218009478681607,0.016666666666676773,460.0,379.0,15.0,25.266666666666666,30.666666666666668,1.2137203166226913,1.0,8.0,217.0,240.0,3.0,0.4717391304347826,0.5217391304347826,0.006521739130434782,-23.0,-0.05,-26.0,-20.0,-1.0,0.2432416963968898,-0.0006521739130433794,-0.013043478260867589,771.0,646.0,30.0,21.533333333333335,25.7,1.193498452012384,1.0,8.0,351.0,413.0,7.0,0.45525291828793774,0.5356679636835279,0.009079118028534372,-62.0,-0.08041504539559015,-69.0,-55.0,-1.0,-3.071332892076467,-0.001556420233462799,-0.019354838709674485,-1.4626298083941647,-6.5818341377787295,5.119204329384565
acb102998fd885b381e282beff62ac2030d668219c2800b009dece3129a8cc29,2011,2011-01-20,2011-01-20 01:22:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:23:00+00:00,ALL_CONTACTS,True,2011-01-20 01:23:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.337096981075421,0.0493606678753753,1,1,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4624159136923938,0.0909999999998945,1.4623089858890508,18.0,1.565217391304348,5.119391635559178,0.2279999999998381,3.6557724647217955,63.0,0.7283236994219653,0.7311812235937646,0.17699999999990723,10.23616290122003,423.0,1.7443298969072165,-8.770007139611913,0.04299999999989268,17.547707830663622,745.0,1.1769352290679305,5.013599742830154,15.139070659944531,-0.5550000000000637,102263,True,SAME,102263,1367.7,3998.0,3049.0,1941.0,2009.0,48.0,0.48549274637318657,0.5025012506253127,0.01200600300150075,-68.0,-0.017008504252126064,-116.0,-20.0,-1.0,-3.9055866310466163,-2.193463478832745,-8.042699422387285,2.9246179717781016,143.0,18.0,11.0,1.0,11.0,18.0,1.6363636363636365,1.0,5.0,17.0,1.0,0.0,0.9444444444444444,0.05555555555555555,0.0,16.0,0.8888888888888888,16.0,16.0,1.0,0.40619694052372035,0.011111111111113637,0.012500000000002842,63.0,48.0,5.0,9.6,12.6,1.3125,1.0,5.0,56.0,7.0,0.0,0.8888888888888888,0.1111111111111111,0.0,49.0,0.7777777777777778,49.0,49.0,1.0,1.4971258665032796,0.0063492063492077925,0.008163265306124306,423.0,353.0,15.0,23.533333333333335,28.2,1.198300283286119,1.0,7.0,206.0,214.0,3.0,0.48699763593380613,0.5059101654846335,0.0070921985815602835,-8.0,-0.018912529550827423,-11.0,-5.0,-1.0,2.9073329955853904,0.0002364066193856653,0.012500000000017053,745.0,623.0,30.0,20.766666666666666,24.833333333333332,1.1958266452648476,1.0,8.0,338.0,400.0,7.0,0.45369127516778524,0.5369127516778524,0.009395973154362415,-62.0,-0.08322147651006712,-69.0,-55.0,-1.0,-0.2463352721206349,-0.0017449664429529592,-0.020967741935483137,0.7311544929453566,-2.193463478832745,7.311544929443591
111ad080c651625199e0f6499f9954c432f5f3cca2be8ec7bf4a7f36514998da,2011,2011-01-20,2011-01-20 01:23:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:24:00+00:00,ALL_CONTACTS,True,2011-01-20 01:24:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.3836056764151414,0.0260189739126631,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.462415913691686,-0.19200000000000728,0.7312614259591156,6.0,0.48,1.4626298110041944,-0.07500000000004547,2.9250457038397877,60.0,0.7843137254901961,0.0,-0.029999999999972715,10.23765996343593,377.0,1.5110220440881763,-5.848380896280875,-0.16499999999996362,15.356489945154728,685.0,1.0694769711163155,5.171086782671779,15.209540451683948,-0.7470000000000709,102263,True,SAME,102263,1367.5,4004.0,3055.0,1946.0,2010.0,48.0,0.486013986013986,0.501998001998002,0.011988011988011988,-64.0,-0.015984015984015984,-112.0,-16.0,-1.0,-5.361548871502267,-3.656307129798903,-9.506398537476816,1.4625228519198938,144.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,5.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,4.0,0.6666666666666666,4.0,4.0,1.0,-0.6093845216325963,-0.01666666666665151,-0.024999999999977263,60.0,47.0,5.0,9.4,12.0,1.2765957446808511,1.0,5.0,55.0,5.0,0.0,0.9166666666666666,0.08333333333333333,0.0,50.0,0.8333333333333334,50.0,50.0,1.0,-0.26812918952166775,0.0016666666666651508,0.001999999999998181,377.0,307.0,15.0,20.466666666666665,25.133333333333333,1.228013029315961,1.0,7.0,171.0,203.0,3.0,0.4535809018567639,0.5384615384615384,0.007957559681697613,-32.0,-0.08488063660477453,-35.0,-29.0,-1.0,1.6933454240407084,-0.00026525198938967916,-0.003124999999997158,685.0,569.0,30.0,18.966666666666665,22.833333333333332,1.2038664323374342,1.0,8.0,320.0,358.0,7.0,0.46715328467153283,0.5226277372262774,0.010218978102189781,-38.0,-0.05547445255474453,-45.0,-31.0,-1.0,-1.0280361360576418,-0.0011678832116787656,-0.02105263157894617,-0.7312614259591156,-3.656307129798903,4.387568555758019
3ae956b6f17e1d120e3955a156b51a97cd04e6ba0e35053cf84cbf2343f18fbd,2011,2011-01-20,2011-01-20 01:26:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 01:27:00+00:00,ALL_CONTACTS,True,2011-01-20 01:27:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.4121516115051695,0.0063732533579887,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4623089884959104,0.10500000000024556,0.0,6.0,0.4,2.1935436785942986,-0.0019999999999527063,2.19330311449009,39.0,0.582089552238806,-0.7310743140306561,-0.03700000000003456,8.042111419797552,348.0,1.3514563106796116,-6.577745532249759,-0.22800000000006548,15.353121801432293,675.0,1.0180995475113122,5.013630923740653,15.121694952102912,-0.6479999999999109,102263,True,SAME,102263,1367.8,4019.0,3066.0,1955.0,2016.0,48.0,0.48643941278925107,0.5016173177407315,0.011943269470017417,-61.0,-0.015177904951480468,-109.0,-13.0,-1.0,-3.151611218157016,-1.462202076327281,-7.311010381634742,3.655505190817371,147.0,6.0,2.0,1.0,2.0,6.0,3.0,3.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,39.0,28.0,5.0,5.6,7.8,1.3928571428571428,1.0,5.0,31.0,8.0,0.0,0.7948717948717948,0.20512820512820512,0.0,23.0,0.5897435897435898,23.0,23.0,1.0,1.1435170084095196,0.007692307692306526,0.013043478260867589,348.0,284.0,15.0,18.933333333333334,23.2,1.2253521126760563,1.0,7.0,151.0,194.0,3.0,0.4339080459770115,0.5574712643678161,0.008620689655172414,-43.0,-0.1235632183908046,-46.0,-40.0,-1.0,4.224839619960452,0.0,0.0,675.0,556.0,30.0,18.533333333333335,22.5,1.2140287769784173,1.0,8.0,306.0,362.0,7.0,0.4533333333333333,0.5362962962962963,0.01037037037037037,-56.0,-0.08296296296296296,-63.0,-49.0,-1.0,1.3723037264484492,-0.0011851851851851177,-0.014285714285713473,1.462202076327281,-1.462202076327281,5.848808305307461
