utc,g_open,g_high,g_low,g_close,g_volume,g_count,a_open,a_high,a_low,a_close,a_volume,d_open,d_high,d_low,d_close,d_ohlc_max
2026-02-04 17:45:00+00:00,24850.0,24883.5,24783.5,24874.25,19679,15,24850.0,24883.5,24783.5,24874.25,19679,0.0,0.0,0.0,0.0,0.0
2026-02-04 18:00:00+00:00,24873.75,24900.0,24819.0,24850.75,18617,15,24873.75,24900.0,24819.0,24850.75,18617,0.0,0.0,0.0,0.0,0.0
2026-02-04 18:15:00+00:00,24850.25,24950.0,24825.0,24941.25,15071,15,24850.25,24950.0,24825.0,24941.25,15071,0.0,0.0,0.0,0.0,0.0
2026-02-04 18:30:00+00:00,24942.0,24944.25,24852.25,24887.75,18197,15,24942.0,24944.25,24852.25,24887.75,18197,0.0,0.0,0.0,0.0,0.0
2026-02-04 18:45:00+00:00,24887.0,24959.75,24833.75,24925.0,16793,15,24887.0,24959.75,24833.75,24925.0,16793,0.0,0.0,0.0,0.0,0.0
2026-02-04 19:00:00+00:00,24923.5,24941.5,24863.75,24905.0,16919,15,24923.5,24941.5,24863.75,24905.0,16919,0.0,0.0,0.0,0.0,0.0
2026-02-04 19:15:00+00:00,24904.25,24967.75,24890.0,24963.5,14258,15,24904.25,24967.75,24890.0,24963.5,14258,0.0,0.0,0.0,0.0,0.0
2026-02-04 19:30:00+00:00,24963.25,25044.25,24959.5,25025.0,17710,15,24963.25,25044.25,24959.5,25025.0,17710,0.0,0.0,0.0,0.0,0.0
2026-02-04 19:45:00+00:00,25025.75,25115.5,25011.0,25106.25,23459,15,25025.75,25115.5,25011.0,25106.25,23459,0.0,0.0,0.0,0.0,0.0
2026-02-04 20:00:00+00:00,25106.0,25123.75,25020.5,25047.5,14885,15,25106.0,25123.75,25020.5,25047.5,14885,0.0,0.0,0.0,0.0,0.0
2026-02-04 20:15:00+00:00,25047.75,25089.5,25027.25,25059.75,11328,15,25047.75,25089.5,25027.25,25059.75,11328,0.0,0.0,0.0,0.0,0.0
2026-02-04 20:30:00+00:00,25059.25,25098.5,25039.5,25065.0,10185,15,25059.25,25098.5,25039.5,25065.0,10185,0.0,0.0,0.0,0.0,0.0
2026-02-04 20:45:00+00:00,25064.75,25092.75,24979.0,24994.5,23457,15,25064.75,25092.75,24979.0,24996.5,23437,0.0,0.0,0.0,2.0,2.0
2026-02-05 14:30:00+00:00,24770.25,24936.0,24652.0,24913.5,61675,15,24770.25,24936.0,24652.0,24913.5,61675,0.0,0.0,0.0,0.0,0.0
2026-02-05 14:45:00+00:00,24913.5,24960.75,24759.5,24769.25,35024,15,24913.5,24960.75,24759.5,24769.25,35024,0.0,0.0,0.0,0.0,0.0
2026-02-05 15:00:00+00:00,24769.0,24800.75,24557.25,24559.75,41639,15,24769.0,24800.75,24557.25,24559.75,41639,0.0,0.0,0.0,0.0,0.0
2026-02-05 15:15:00+00:00,24559.0,24664.0,24550.0,24577.75,34663,15,24559.0,24664.0,24550.0,24577.75,34663,0.0,0.0,0.0,0.0,0.0
2026-02-05 15:30:00+00:00,24578.5,24700.25,24552.75,24677.5,29001,15,24578.5,24700.25,24552.75,24677.5,29001,0.0,0.0,0.0,0.0,0.0
2026-02-05 15:45:00+00:00,24675.75,24691.75,24568.25,24634.0,24667,15,24675.75,24691.75,24568.25,24634.0,24667,0.0,0.0,0.0,0.0,0.0
2026-02-05 16:00:00+00:00,24635.0,24652.25,24543.25,24551.25,20242,15,24635.0,24652.25,24543.25,24551.25,20242,0.0,0.0,0.0,0.0,0.0
2026-02-05 16:15:00+00:00,24552.25,24783.5,24550.25,24780.0,28247,15,24552.25,24783.5,24550.25,24779.25,28233,0.0,0.0,0.0,0.75,0.75
2026-02-05 16:30:00+00:00,24780.25,24825.0,24760.5,24783.5,22366,15,24780.0,24825.0,24760.5,24783.5,22380,0.25,0.0,0.0,0.0,0.25
2026-02-05 16:45:00+00:00,24784.0,24856.5,24730.25,24829.0,22385,15,24784.0,24856.5,24730.25,24829.0,22385,0.0,0.0,0.0,0.0,0.0
2026-02-05 17:00:00+00:00,24829.5,24833.75,24735.75,24772.25,14829,15,24829.5,24833.75,24735.75,24772.75,14826,0.0,0.0,0.0,0.5,0.5
2026-02-05 17:15:00+00:00,24772.25,24864.75,24722.25,24838.0,13897,15,24772.5,24864.75,24722.25,24838.0,13900,0.25,0.0,0.0,0.0,0.25
2026-02-05 17:30:00+00:00,24839.25,24877.25,24796.0,24850.75,12369,15,24839.25,24877.25,24796.0,24850.75,12369,0.0,0.0,0.0,0.0,0.0
2026-02-05 17:45:00+00:00,24850.0,24887.5,24768.0,24782.25,14250,15,24850.0,24887.5,24768.0,24782.25,14250,0.0,0.0,0.0,0.0,0.0
2026-02-05 18:00:00+00:00,24783.75,24834.5,24746.0,24773.25,12127,15,24783.75,24834.5,24746.0,24773.25,12127,0.0,0.0,0.0,0.0,0.0
2026-02-05 18:15:00+00:00,24772.5,24786.25,24710.5,24732.75,11369,15,24772.5,24786.25,24710.5,24732.75,11369,0.0,0.0,0.0,0.0,0.0
2026-02-05 18:30:00+00:00,24732.5,24773.5,24693.5,24714.25,10397,15,24732.5,24773.5,24693.5,24714.25,10397,0.0,0.0,0.0,0.0,0.0
2026-02-05 18:45:00+00:00,24711.75,24725.5,24662.0,24700.25,10241,15,24711.75,24725.5,24662.0,24700.25,10241,0.0,0.0,0.0,0.0,0.0
2026-02-05 19:00:00+00:00,24700.25,24817.0,24684.0,24802.25,12622,15,24700.25,24817.0,24684.0,24802.25,12622,0.0,0.0,0.0,0.0,0.0
2026-02-05 19:15:00+00:00,24802.25,24839.25,24759.5,24764.0,11374,15,24802.25,24839.25,24759.5,24764.0,11374,0.0,0.0,0.0,0.0,0.0
2026-02-05 19:30:00+00:00,24765.0,24765.0,24682.75,24696.75,13438,15,24765.0,24765.0,24682.75,24696.75,13438,0.0,0.0,0.0,0.0,0.0
2026-02-05 19:45:00+00:00,24697.0,24716.75,24672.5,24712.0,10546,15,24697.0,24716.75,24672.5,24712.0,10546,0.0,0.0,0.0,0.0,0.0
2026-02-05 20:00:00+00:00,24711.75,24808.0,24692.75,24748.5,14045,15,24711.75,24808.0,24692.75,24748.5,14045,0.0,0.0,0.0,0.0,0.0
2026-02-05 20:15:00+00:00,24748.0,24750.75,24630.5,24638.0,15372,15,24748.0,24750.75,24630.5,24638.5,15371,0.0,0.0,0.0,0.5,0.5
2026-02-05 20:30:00+00:00,24637.75,24679.0,24604.25,24614.0,16601,15,24638.0,24679.0,24604.25,24614.0,16602,0.25,0.0,0.0,0.0,0.25
2026-02-05 20:45:00+00:00,24614.5,24664.0,24567.75,24638.25,29840,15,24614.5,24664.0,24567.75,24638.25,29840,0.0,0.0,0.0,0.0,0.0
2026-02-06 14:30:00+00:00,24760.5,24930.0,24700.75,24927.25,59967,15,24760.5,24930.0,24700.75,24926.5,59963,0.0,0.0,0.0,0.75,0.75
2026-02-06 14:45:00+00:00,24926.75,24984.0,24849.5,24850.75,34610,15,24926.75,24984.0,24849.5,24850.75,34614,0.0,0.0,0.0,0.0,0.0
2026-02-06 15:00:00+00:00,24856.75,24870.25,24758.25,24770.25,38257,15,24856.75,24870.25,24758.25,24770.25,38257,0.0,0.0,0.0,0.0,0.0
2026-02-06 15:15:00+00:00,24769.75,24916.25,24743.25,24903.25,31598,15,24769.75,24916.25,24743.25,24903.25,31598,0.0,0.0,0.0,0.0,0.0
2026-02-06 15:30:00+00:00,24904.5,24947.0,24859.75,24924.25,20931,15,24904.5,24947.0,24859.75,24924.25,20931,0.0,0.0,0.0,0.0,0.0
2026-02-06 15:45:00+00:00,24925.0,24962.25,24819.75,24895.75,24009,15,24925.0,24962.25,24819.75,24895.75,24009,0.0,0.0,0.0,0.0,0.0
2026-02-06 16:00:00+00:00,24895.25,25004.75,24880.5,25002.75,20995,15,24895.25,25004.75,24880.5,25002.75,20995,0.0,0.0,0.0,0.0,0.0
2026-02-06 16:15:00+00:00,25002.25,25036.25,24974.75,25006.75,16800,15,25002.25,25036.25,24974.75,25006.75,16800,0.0,0.0,0.0,0.0,0.0
2026-02-06 16:30:00+00:00,25006.75,25051.75,25003.5,25025.25,19337,15,25006.75,25051.75,25003.5,25025.25,19337,0.0,0.0,0.0,0.0,0.0
2026-02-06 16:45:00+00:00,25025.0,25040.5,24979.0,25000.75,11431,15,25025.0,25040.5,24979.0,25000.75,11431,0.0,0.0,0.0,0.0,0.0
2026-02-06 17:00:00+00:00,25001.0,25056.25,24986.5,25041.5,12212,15,25001.0,25056.25,24986.5,25041.5,12212,0.0,0.0,0.0,0.0,0.0
2026-02-06 17:15:00+00:00,25042.25,25074.25,25026.0,25069.25,10620,15,25042.25,25074.25,25026.0,25069.25,10620,0.0,0.0,0.0,0.0,0.0
2026-02-06 17:30:00+00:00,25070.0,25098.0,25037.0,25070.75,12621,15,25070.0,25098.0,25037.0,25070.75,12621,0.0,0.0,0.0,0.0,0.0
2026-02-06 17:45:00+00:00,25071.25,25108.75,25071.0,25092.25,9685,15,25071.25,25108.75,25071.0,25092.25,9685,0.0,0.0,0.0,0.0,0.0
2026-02-06 18:00:00+00:00,25092.75,25124.0,25091.75,25097.25,9190,15,25092.75,25124.0,25091.75,25097.25,9190,0.0,0.0,0.0,0.0,0.0
2026-02-06 18:15:00+00:00,25098.0,25120.0,25074.0,25090.0,9248,15,25098.0,25120.0,25074.0,25090.0,9248,0.0,0.0,0.0,0.0,0.0
2026-02-06 18:30:00+00:00,25089.75,25107.0,25080.25,25095.5,6437,15,25089.75,25107.0,25080.25,25095.5,6437,0.0,0.0,0.0,0.0,0.0
2026-02-06 18:45:00+00:00,25095.25,25110.25,25081.75,25084.5,5459,15,25095.25,25110.25,25081.75,25084.5,5459,0.0,0.0,0.0,0.0,0.0
2026-02-06 19:00:00+00:00,25084.25,25101.75,25075.0,25075.5,5574,15,25084.25,25101.75,25075.0,25075.5,5574,0.0,0.0,0.0,0.0,0.0
2026-02-06 19:15:00+00:00,25075.5,25107.25,25065.25,25105.0,6692,15,25075.5,25107.25,25065.25,25105.0,6692,0.0,0.0,0.0,0.0,0.0
2026-02-06 19:30:00+00:00,25105.5,25108.75,25074.75,25076.5,5992,15,25105.5,25108.75,25074.75,25076.5,5992,0.0,0.0,0.0,0.0,0.0
2026-02-06 19:45:00+00:00,25077.0,25106.25,25069.25,25070.75,5916,15,25077.0,25106.25,25069.25,25070.75,5916,0.0,0.0,0.0,0.0,0.0
2026-02-06 20:00:00+00:00,25070.25,25104.25,25052.75,25096.75,6667,15,25070.25,25104.25,25052.75,25096.75,6667,0.0,0.0,0.0,0.0,0.0
2026-02-06 20:15:00+00:00,25097.25,25127.0,25096.25,25109.75,7980,15,25097.25,25127.0,25096.25,25109.75,7980,0.0,0.0,0.0,0.0,0.0
2026-02-06 20:30:00+00:00,25109.5,25150.25,25099.5,25149.5,10723,15,25109.5,25150.25,25099.5,25149.5,10723,0.0,0.0,0.0,0.0,0.0
2026-02-06 20:45:00+00:00,25149.0,25222.0,25142.0,25146.75,34488,15,25149.0,25222.0,25142.0,25144.5,34438,0.0,0.0,0.0,2.25,2.25
2026-02-09 14:30:00+00:00,25057.75,25152.25,24955.5,25150.25,48242,15,25057.75,25152.25,24955.5,25150.25,48242,0.0,0.0,0.0,0.0,0.0
2026-02-09 14:45:00+00:00,25150.5,25188.5,25092.25,25113.25,28781,15,25150.5,25188.5,25092.25,25113.25,28781,0.0,0.0,0.0,0.0,0.0
2026-02-09 15:00:00+00:00,25112.25,25219.25,25102.75,25212.75,20704,15,25112.25,25219.25,25102.75,25212.75,20704,0.0,0.0,0.0,0.0,0.0
2026-02-09 15:15:00+00:00,25214.25,25254.0,25166.0,25181.5,17163,15,25214.25,25254.0,25166.0,25181.5,17163,0.0,0.0,0.0,0.0,0.0
2026-02-09 15:30:00+00:00,25182.75,25275.5,25181.5,25264.5,15889,15,25182.75,25275.5,25181.5,25264.5,15889,0.0,0.0,0.0,0.0,0.0
2026-02-09 15:45:00+00:00,25264.5,25329.0,25257.75,25312.25,15164,15,25264.5,25329.0,25257.75,25312.25,15164,0.0,0.0,0.0,0.0,0.0
2026-02-09 16:00:00+00:00,25311.5,25335.25,25305.75,25333.0,12855,15,25311.5,25335.25,25305.75,25333.0,12855,0.0,0.0,0.0,0.0,0.0
2026-02-09 16:15:00+00:00,25331.75,25358.25,25313.75,25355.75,11621,15,25331.75,25358.25,25313.75,25355.75,11621,0.0,0.0,0.0,0.0,0.0
2026-02-09 16:30:00+00:00,25355.75,25366.25,25340.0,25364.5,10438,15,25355.75,25366.25,25340.0,25364.5,10438,0.0,0.0,0.0,0.0,0.0
2026-02-09 16:45:00+00:00,25365.0,25404.0,25364.5,25391.0,14174,15,25365.0,25404.0,25364.5,25391.0,14174,0.0,0.0,0.0,0.0,0.0
2026-02-09 17:00:00+00:00,25390.75,25416.5,25382.75,25407.75,10362,15,25390.75,25416.5,25382.75,25407.75,10362,0.0,0.0,0.0,0.0,0.0
2026-02-09 17:15:00+00:00,25407.75,25415.0,25378.5,25384.0,9453,15,25407.75,25415.0,25378.5,25384.0,9453,0.0,0.0,0.0,0.0,0.0
2026-02-09 17:30:00+00:00,25384.5,25401.25,25373.0,25379.75,8682,15,25384.5,25401.25,25373.0,25379.75,8682,0.0,0.0,0.0,0.0,0.0
2026-02-09 17:45:00+00:00,25380.25,25386.75,25349.5,25355.25,8296,15,25380.25,25386.75,25349.5,25355.25,8296,0.0,0.0,0.0,0.0,0.0
2026-02-09 18:00:00+00:00,25355.0,25381.75,25344.0,25373.0,10092,15,25355.0,25381.75,25344.0,25373.0,10092,0.0,0.0,0.0,0.0,0.0
2026-02-09 18:15:00+00:00,25373.75,25381.25,25312.0,25342.75,13279,15,25373.75,25381.25,25312.0,25342.75,13279,0.0,0.0,0.0,0.0,0.0
2026-02-09 18:30:00+00:00,25342.5,25387.5,25330.5,25381.5,9185,15,25342.5,25387.5,25330.5,25381.5,9185,0.0,0.0,0.0,0.0,0.0
2026-02-09 18:45:00+00:00,25380.75,25388.75,25363.5,25369.5,5593,15,25380.75,25388.75,25363.5,25369.5,5593,0.0,0.0,0.0,0.0,0.0
2026-02-09 19:00:00+00:00,25370.0,25398.25,25363.75,25396.0,6772,15,25370.0,25398.25,25363.75,25396.0,6772,0.0,0.0,0.0,0.0,0.0
2026-02-09 19:15:00+00:00,25395.75,25423.25,25391.75,25418.25,6922,15,25395.75,25423.25,25391.75,25418.25,6922,0.0,0.0,0.0,0.0,0.0
2026-02-09 19:30:00+00:00,25418.75,25428.75,25412.75,25416.25,5642,15,25418.75,25428.75,25412.75,25416.25,5642,0.0,0.0,0.0,0.0,0.0
2026-02-09 19:45:00+00:00,25416.0,25420.5,25397.0,25399.0,5117,15,25416.0,25420.5,25397.0,25399.0,5117,0.0,0.0,0.0,0.0,0.0
2026-02-09 20:00:00+00:00,25399.25,25413.0,25393.5,25400.75,5402,15,25399.25,25413.0,25393.5,25400.75,5402,0.0,0.0,0.0,0.0,0.0
2026-02-09 20:15:00+00:00,25400.5,25401.5,25354.75,25364.25,9349,15,25400.5,25401.5,25354.75,25364.25,9349,0.0,0.0,0.0,0.0,0.0
2026-02-09 20:30:00+00:00,25364.0,25378.5,25334.0,25366.75,12863,15,25364.0,25378.5,25334.0,25366.75,12863,0.0,0.0,0.0,0.0,0.0
2026-02-09 20:45:00+00:00,25366.25,25392.25,25332.25,25337.75,21869,15,25366.25,25392.25,25332.25,25337.75,21869,0.0,0.0,0.0,0.0,0.0
2026-02-10 14:30:00+00:00,25376.5,25410.0,25265.25,25309.25,39567,15,25376.25,25410.0,25265.25,25309.25,39568,0.25,0.0,0.0,0.0,0.25
2026-02-10 14:45:00+00:00,25310.0,25407.5,25255.75,25392.25,27853,15,25310.0,25407.5,25255.75,25392.25,27853,0.0,0.0,0.0,0.0,0.0
2026-02-10 15:00:00+00:00,25392.5,25447.25,25357.75,25390.5,24862,15,25392.5,25447.25,25357.75,25390.5,24862,0.0,0.0,0.0,0.0,0.0
2026-02-10 15:15:00+00:00,25390.5,25427.5,25362.5,25401.5,19984,15,25390.5,25427.5,25362.5,25401.5,19984,0.0,0.0,0.0,0.0,0.0
2026-02-10 15:30:00+00:00,25400.5,25438.75,25382.75,25412.75,14474,15,25400.5,25438.75,25382.75,25412.75,14474,0.0,0.0,0.0,0.0,0.0
2026-02-10 15:45:00+00:00,25412.75,25429.75,25348.0,25375.0,14442,15,25412.75,25429.75,25348.0,25375.0,14442,0.0,0.0,0.0,0.0,0.0
