request_id,request_type,candidate_role,research_trading_date,dataset,schema,symbols,stype_in,start,end,reuse_paid
378ac0661e651f6b90d26221,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-03-21,GLBX.MDP3,trades,169060,instrument_id,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,False
5745c318022774a1a22a2cc6,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-03-30,GLBX.MDP3,trades,100686,instrument_id,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,False
eb03015e8657d9aeb2018710,RAW_TRADES,V0_DUAL_ALTERNATE,2012-03-30,GLBX.MDP3,trades,169060,instrument_id,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,False
b0ee9440cd6d50e5efac09eb,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-04-13,GLBX.MDP3,trades,100686,instrument_id,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,False
9af4f9fb1784042897fb7152,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-04-23,GLBX.MDP3,trades,100686,instrument_id,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,False
4ebcb0bfd5a756e4a288c74b,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-05-07,GLBX.MDP3,trades,100686,instrument_id,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,False
94f8d8a4e631ad1b5e740343,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-07-02,GLBX.MDP3,trades,171052,instrument_id,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,False
ef78b9afcb153b6cc942bbbe,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-07-30,GLBX.MDP3,trades,118951,instrument_id,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,False
bea4ddb8b9033d511e8674e7,RAW_TRADES,V0_DUAL_ALTERNATE,2012-07-30,GLBX.MDP3,trades,171052,instrument_id,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,False
7d9246dfe4dca4c9540ea376,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-09-06,GLBX.MDP3,trades,118951,instrument_id,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,False
3889932e29ec7ad7531b758a,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-10-12,GLBX.MDP3,trades,118951,instrument_id,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,False
6c0c3811eb2084c9edd74824,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-11-22,GLBX.MDP3,trades,118951,instrument_id,2012-11-21T23:00:00+00:00,2012-11-22T22:15:00+00:00,False
c3e7e28ae16f772d3b1da3dd,RAW_TRADES,N0_PRIMARY_CANDIDATE,2012-11-23,GLBX.MDP3,trades,118951,instrument_id,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,False
170669898214b05ef11130e9,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-02-22,GLBX.MDP3,trades,118305,instrument_id,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,False
6be838bc4294ab53762f99fe,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-02-26,GLBX.MDP3,trades,118305,instrument_id,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,False
dfb6a217280a86fb08ff0466,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-04-16,GLBX.MDP3,trades,119585,instrument_id,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,False
1748b2cb15bdc6adf712cf66,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-05-29,GLBX.MDP3,trades,17311,instrument_id,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,False
316d2ad3a854499daa61df55,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-06-11,GLBX.MDP3,trades,17311,instrument_id,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,False
e795eef23ece9639b2137b0f,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-09-09,GLBX.MDP3,trades,118470,instrument_id,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,False
ae3e87a6ed4be795b24c85fa,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-09-27,GLBX.MDP3,trades,118470,instrument_id,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,False
15ef2421d540886a8b0bddde,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-09-30,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,False
d9af5f638bdafbc5b54d9156,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-11-13,GLBX.MDP3,trades,118470,instrument_id,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,False
2b6a1f8970e700c8b4fbda52,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-11-20,GLBX.MDP3,trades,118470,instrument_id,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,False
548d6cfa80c370f9e56bcaa3,RAW_TRADES,N0_PRIMARY_CANDIDATE,2013-11-21,GLBX.MDP3,trades,118470,instrument_id,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,False
05118c269931eeb4da301fd5,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-01-20,GLBX.MDP3,trades,99832,instrument_id,2014-01-19T23:00:00+00:00,2014-01-20T22:15:00+00:00,False
939d5d2a0812cc7fc68ea77e,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-01-24,GLBX.MDP3,trades,128149,instrument_id,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,False
0d6e2e71d8b242cda34088f9,RAW_TRADES,V0_DUAL_ALTERNATE,2014-01-24,GLBX.MDP3,trades,99832,instrument_id,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,False
21b9b87af0028bf7e4c5fae2,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-03-17,GLBX.MDP3,trades,128149,instrument_id,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,False
c52c52478b25177ccdad506e,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-04-14,GLBX.MDP3,trades,107772,instrument_id,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,False
21fed584c420c6a140449944,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-04-21,GLBX.MDP3,trades,107772,instrument_id,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,False
df347790b2ffbd3c498b4d4a,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-06-13,GLBX.MDP3,trades,75820,instrument_id,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,False
d3b1a8c449c29d097f54f8b5,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-07-18,GLBX.MDP3,trades,75820,instrument_id,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,False
23f7757b162b25dfa6baea77,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-08-08,GLBX.MDP3,trades,152343,instrument_id,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,False
fcc50b21b17e8ade1914ee72,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-08-20,GLBX.MDP3,trades,152343,instrument_id,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,False
eb0bb2b52356dc9dd7c739c6,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-10-09,GLBX.MDP3,trades,152343,instrument_id,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,False
4d36b4645dcd2033f58ed6f9,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-10-30,GLBX.MDP3,trades,152343,instrument_id,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,False
e191389796f67c1a4a236d4f,RAW_TRADES,N0_PRIMARY_CANDIDATE,2014-11-04,GLBX.MDP3,trades,152343,instrument_id,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,False
0a4d76ff55756735f40fe579,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-02-05,GLBX.MDP3,trades,149695,instrument_id,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,False
c554916964b73e993af0e45f,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-02-24,GLBX.MDP3,trades,149695,instrument_id,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,False
fd529305b6b91a1e987ae889,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-03-09,GLBX.MDP3,trades,149695,instrument_id,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,False
1649498e4d4044a722357913,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-04-01,GLBX.MDP3,trades,140855,instrument_id,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,False
76f5b2954527e6dccfaf4008,RAW_TRADES,V0_DUAL_ALTERNATE,2015-04-01,GLBX.MDP3,trades,149695,instrument_id,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,False
d04c2a142bb5e8da07482c23,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-06-04,GLBX.MDP3,trades,49895,instrument_id,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,False
4e247a6d67fd6f189ef7c3dc,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-06-26,GLBX.MDP3,trades,49895,instrument_id,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,False
e2e5783a123e43e567347277,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-07-20,GLBX.MDP3,trades,49895,instrument_id,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,False
bd0640d20e68fca9d56f6116,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-09-01,GLBX.MDP3,trades,122816,instrument_id,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,False
c2259f884223f3d5dbac5543,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-09-25,GLBX.MDP3,trades,122816,instrument_id,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,False
28d9f8d82d3273afc48e435c,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-10-13,GLBX.MDP3,trades,122816,instrument_id,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,False
c4cfd71e3e40538a92d0392d,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-10-29,GLBX.MDP3,trades,122816,instrument_id,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,False
53202fdf7f7f38307ba8da49,RAW_TRADES,N0_PRIMARY_CANDIDATE,2015-12-01,GLBX.MDP3,trades,77179,instrument_id,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,False
64711d89043381cda0ecda8f,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-02-04,GLBX.MDP3,trades,1023,instrument_id,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,False
d6c1c7f9dc1cab4150bfff8e,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-02-18,GLBX.MDP3,trades,1023,instrument_id,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,False
f515a3f6366d676213182cec,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-03-15,GLBX.MDP3,trades,1023,instrument_id,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,False
bdffb750f08afd679e8e9ae7,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-04-20,GLBX.MDP3,trades,145725,instrument_id,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,False
44af4cb1b0f474903befb0c6,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-04-28,GLBX.MDP3,trades,145725,instrument_id,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,False
046f2866c80462c8ff285844,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-06-22,GLBX.MDP3,trades,870,instrument_id,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,False
4f40b26170c24d9fa18b73ef,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-07-01,GLBX.MDP3,trades,870,instrument_id,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,False
bb3ee66c2506f8cd9f9e1793,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-07-19,GLBX.MDP3,trades,870,instrument_id,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,False
adad66d883042eeb6f3f0c16,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-08-19,GLBX.MDP3,trades,140396,instrument_id,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,False
20e52bbbec47b9e0c21dd0ec,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-11-16,GLBX.MDP3,trades,140396,instrument_id,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,False
d6f8889925f680e106cb3164,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-12-09,GLBX.MDP3,trades,2188,instrument_id,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,False
ef8fb7c95396228bb3a516d5,RAW_TRADES,N0_PRIMARY_CANDIDATE,2016-12-14,GLBX.MDP3,trades,2188,instrument_id,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,False
c52243022bc0d0862c38901d,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-01-10,GLBX.MDP3,trades,2188,instrument_id,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,False
c52c96a36f6f0758cbea2cfd,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-01-11,GLBX.MDP3,trades,2188,instrument_id,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,False
5841f731f03f078b75f85e93,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-03-29,GLBX.MDP3,trades,160078,instrument_id,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,False
06610cec170650590cd663ca,RAW_TRADES,V0_DUAL_ALTERNATE,2017-03-29,GLBX.MDP3,trades,805,instrument_id,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,False
797c11231390886690837334,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-05-09,GLBX.MDP3,trades,160078,instrument_id,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,False
c56a4a9d51b3dc77e03ef88a,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-06-16,GLBX.MDP3,trades,66404,instrument_id,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,False
567080fdbdcd1b9fbd4f2833,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-06-19,GLBX.MDP3,trades,66404,instrument_id,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,False
4e589122832b753ea791c781,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-07-24,GLBX.MDP3,trades,60173,instrument_id,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,False
bb32e5b37845157784ad7044,RAW_TRADES,V0_DUAL_ALTERNATE,2017-07-24,GLBX.MDP3,trades,66404,instrument_id,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,False
b3ef00793238580b7cc8dd84,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-07-28,GLBX.MDP3,trades,60173,instrument_id,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,False
01038430e355d65828fbe711,RAW_TRADES,V0_DUAL_ALTERNATE,2017-07-28,GLBX.MDP3,trades,66404,instrument_id,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,False
c647d46c1f05f58adc7808c3,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-08-29,GLBX.MDP3,trades,60173,instrument_id,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,False
74e684c3f6e329194dff56d8,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-11-16,GLBX.MDP3,trades,60173,instrument_id,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,False
4d32c3049011397db7bbe6bd,RAW_TRADES,N0_PRIMARY_CANDIDATE,2017-11-30,GLBX.MDP3,trades,15562,instrument_id,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,False
f44e3930c53fe593dbb094b2,RAW_TRADES,V0_DUAL_ALTERNATE,2017-11-30,GLBX.MDP3,trades,60173,instrument_id,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,False
cbaf01da8fa0461e72992a27,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-03-09,GLBX.MDP3,trades,2115,instrument_id,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,False
cc7fde5256de4ebb97c5e61b,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-03-14,GLBX.MDP3,trades,2115,instrument_id,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,False
483bcc64bae984b9d212ba33,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-04-25,GLBX.MDP3,trades,51253,instrument_id,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,False
0a03fe747d22caa3adb5e18f,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-05-16,GLBX.MDP3,trades,51253,instrument_id,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,False
aa006e06b82a3e4d086656f8,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-05-18,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,False
4190db30e9ebd553e2bb8044,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-07-10,GLBX.MDP3,trades,178970,instrument_id,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,False
fbb8ecf433af1dd39819c59a,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-08-02,GLBX.MDP3,trades,276142,instrument_id,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,False
14bd39f712f152b38d2fc89b,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-08-20,GLBX.MDP3,trades,276142,instrument_id,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,False
7908d620839a22e86c84e2e2,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-10-10,GLBX.MDP3,trades,276142,instrument_id,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,False
f993d6e882421b7b067d88eb,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-12-26,GLBX.MDP3,trades,32257,instrument_id,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,False
738a23e9706fadae605ba82f,RAW_TRADES,N0_PRIMARY_CANDIDATE,2018-12-31,GLBX.MDP3,trades,32257,instrument_id,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,False
