research_trading_date,year,quarter,vol_band,session_start_utc,session_end_utc,v0_start_iid,n0_start_iid,same_start_contract,n0_primary_reused_paid,v0_candidate_reused_paid
2012-09-06,2012,3,2,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,118951,118951,True,False,False
2012-10-12,2012,4,1,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,118951,118951,True,False,False
2012-11-22,2012,4,0,2012-11-21T23:00:00+00:00,2012-11-22T22:15:00+00:00,118951,118951,True,False,False
2012-11-23,2012,4,2,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,118951,118951,True,False,False
2013-02-07,2013,1,1,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,118305,118305,True,True,True
2013-02-22,2013,1,0,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,118305,118305,True,False,False
2013-02-26,2013,1,2,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,118305,118305,True,False,False
2013-04-16,2013,2,2,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,119585,119585,True,False,False
2013-05-29,2013,2,0,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,119585,17311,False,False,True
2013-06-11,2013,2,1,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,17311,17311,True,False,False
2013-09-09,2013,3,0,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,118470,118470,True,False,False
2013-09-27,2013,3,1,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,118470,118470,True,False,False
2013-09-30,2013,3,2,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,118470,118470,True,False,False
2013-11-13,2013,4,1,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,118470,118470,True,False,False
2013-11-20,2013,4,2,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,118470,118470,True,False,False
2013-11-21,2013,4,0,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,118470,118470,True,False,False
2014-01-20,2014,1,0,2014-01-19T23:00:00+00:00,2014-01-20T22:15:00+00:00,99832,99832,True,False,False
2014-01-24,2014,1,1,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,99832,128149,False,False,False
2014-03-17,2014,1,2,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,128149,128149,True,False,False
2014-04-14,2014,2,1,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,107772,107772,True,False,False
2014-04-21,2014,2,2,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,107772,107772,True,False,False
2014-06-13,2014,2,0,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,75820,75820,True,False,False
2014-07-18,2014,3,2,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,75820,75820,True,False,False
2014-08-08,2014,3,1,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,152343,152343,True,False,False
2014-08-20,2014,3,0,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,152343,152343,True,False,False
2014-10-09,2014,4,1,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,152343,152343,True,False,False
2014-10-30,2014,4,2,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,152343,152343,True,False,False
2014-11-04,2014,4,0,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,152343,152343,True,False,False
2015-02-05,2015,1,2,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,149695,149695,True,False,False
2015-02-24,2015,1,1,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,149695,149695,True,False,False
2015-03-09,2015,1,0,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,149695,149695,True,False,False
2015-04-01,2015,2,2,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,149695,140855,False,False,False
2015-06-04,2015,2,1,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,49895,49895,True,False,False
2015-06-26,2015,2,0,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,49895,49895,True,False,False
2015-07-20,2015,3,2,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,49895,49895,True,False,False
2015-09-01,2015,3,1,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,122816,122816,True,False,False
2015-09-25,2015,3,0,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,122816,122816,True,False,False
2015-10-13,2015,4,1,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,122816,122816,True,False,False
2015-10-29,2015,4,2,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,122816,122816,True,False,False
2015-12-01,2015,4,0,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,77179,77179,True,False,False
2016-02-04,2016,1,1,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,1023,1023,True,False,False
2016-02-18,2016,1,2,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,1023,1023,True,False,False
2016-03-15,2016,1,0,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,1023,1023,True,False,False
2016-04-20,2016,2,1,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,145725,145725,True,False,False
2016-04-28,2016,2,2,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,145725,145725,True,False,False
2016-06-22,2016,2,0,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,870,870,True,False,False
2016-07-01,2016,3,2,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,870,870,True,False,False
2016-07-19,2016,3,0,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,870,870,True,False,False
2016-08-19,2016,3,1,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,140396,140396,True,False,False
2016-11-16,2016,4,0,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,140396,140396,True,False,False
2016-12-09,2016,4,1,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,2188,2188,True,False,False
2016-12-14,2016,4,2,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,2188,2188,True,False,False
2017-01-10,2017,1,1,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,2188,2188,True,False,False
2017-01-11,2017,1,2,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,2188,2188,True,False,False
2017-03-29,2017,1,0,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,805,160078,False,False,False
2017-05-09,2017,2,2,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,160078,160078,True,False,False
2017-06-16,2017,2,0,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,66404,66404,True,False,False
2017-06-19,2017,2,1,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,66404,66404,True,False,False
2017-07-24,2017,3,0,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,66404,60173,False,False,False
2017-07-28,2017,3,1,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,66404,60173,False,False,False
2017-08-29,2017,3,2,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,60173,60173,True,False,False
2017-10-31,2017,4,1,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,60173,60173,True,True,True
2017-11-16,2017,4,0,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,60173,60173,True,False,False
2017-11-30,2017,4,2,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,60173,15562,False,False,False
2018-01-02,2018,1,2,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,15562,15562,True,True,True
2018-03-09,2018,1,1,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,2115,2115,True,False,False
2018-03-14,2018,1,0,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,2115,2115,True,False,False
2018-04-25,2018,2,2,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,51253,51253,True,False,False
2018-05-16,2018,2,1,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,51253,51253,True,False,False
2018-05-18,2018,2,0,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,51253,51253,True,False,False
2018-07-10,2018,3,1,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,178970,178970,True,False,False
2018-08-02,2018,3,2,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,276142,276142,True,False,False
2018-08-20,2018,3,0,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,276142,276142,True,False,False
2018-10-10,2018,4,1,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,276142,276142,True,False,False
2018-12-26,2018,4,2,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,32257,32257,True,False,False
2018-12-31,2018,4,0,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,32257,32257,True,False,False
