entry_model,risk_rule,target_r,scenario,status,events,sessions,comparison,family_balanced_event_mse_improvement,population_event_mse_improvement,session_balanced_mse_improvement,positive_years,bootstrap_lo,bootstrap_median,bootstrap_hi,directional_gate
CLEAN_REJECTION,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,16105,92,B2_vs_B1,-0.15234005363741443,-0.06670183262930451,-0.06372064399054644,0,-0.28894385745041584,-0.14641506949483934,-0.05227488577690259,False
CLEAN_REJECTION,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,16105,92,B2_vs_B1,-0.15109118927238852,-0.08528955721704312,-0.08338391493008745,2,-0.2467580058877574,-0.14698935644678934,-0.06295072684577825,False
CLEAN_REJECTION,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,16105,92,B2_vs_B1,-0.22654004091151858,-0.12356036892466848,-0.12171607131384432,1,-0.36448036355688673,-0.22077611653538498,-0.09861470298995768,False
CLEAN_REJECTION,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,16105,92,B2_vs_B1,-0.24490371117313092,-0.15597374586584012,-0.15666588326891384,0,-0.3617218407318432,-0.24114080956071948,-0.13448312894573825,False
CLEAN_REJECTION,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,16105,92,B2_vs_B1,-0.27077587837752226,-0.1469775208778703,-0.14367964392235644,0,-0.4183215120430651,-0.26602784692628356,-0.12448532856490564,False
FAILED_AUCTION,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,14001,92,B1_vs_B0,-0.08100140294543934,-0.01327974403042087,-0.013087203030630379,1,-0.15134188454296096,-0.07993784486481625,0.0015665780259949066,False
FAILED_AUCTION,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,14001,92,B1_vs_B0,-0.3274559698459141,-0.029195219821281038,-0.02845305608739479,3,-0.6815062793523937,-0.30067790018406215,-0.008399894158968075,False
FAILED_AUCTION,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,14001,92,B1_vs_B0,-0.3416562304767208,-0.05178564858507029,-0.049278893570626314,3,-0.6781546046185839,-0.3176283463021563,0.012382931762225659,False
FAILED_AUCTION,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,14001,92,B1_vs_B0,-0.404788207287786,-0.07032878678530596,-0.06707755762126699,3,-0.8324581632200853,-0.36841836827447816,0.011268134758219398,False
FAILED_AUCTION,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,14001,92,B1_vs_B0,-0.46775546984057526,-0.0914632182848103,-0.08814281146783376,2,-0.9591285765414298,-0.4293721884662849,0.01601166087804609,False
FAILED_AUCTION,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,14001,92,B1_vs_B0,-0.6272893495522811,-0.13815884845404236,-0.13405452159588638,2,-1.2460207827860557,-0.5798293985266105,0.02247542105429136,False
FAILED_AUCTION,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,14001,92,B2_vs_B1,-0.14097910852694184,-0.05575775721632925,-0.056781640021620894,4,-0.2182240733750564,-0.13805855004958023,-0.05102847659238933,False
FAILED_AUCTION,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,14001,92,B2_vs_B1,-0.28779720646495655,-0.08379996669048939,-0.08253884939561429,4,-0.7271389868927335,-0.2692183816910082,0.06039198450682156,False
FAILED_AUCTION,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,14001,92,B2_vs_B1,-0.7208596179890054,-0.16305869259932648,-0.15857476293518857,3,-1.5083880460503334,-0.6775682885951344,-0.08591652164363552,False
FAILED_AUCTION,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,14001,92,B2_vs_B1,-0.8851703940911002,-0.20926577888947007,-0.20492477565216483,4,-2.018190754183472,-0.8438989346041501,-0.04340882641494109,False
FAILED_AUCTION,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,14001,92,B2_vs_B1,-1.0990402173084104,-0.2548661277691271,-0.24789198557910286,4,-2.4739619527307464,-1.0464704915191803,-0.05800664681735747,False
FAILED_AUCTION,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,14001,92,B2_vs_B1,-1.2758803885840293,-0.3520517900355209,-0.3391459213766317,4,-2.923394992219602,-1.2128757234580767,-0.01785360783183634,False
PASSIVE_TOUCH,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,20890,92,B1_vs_B0,-0.09196155934434991,-0.017364457685472123,-0.016128405881006613,0,-0.16311932916272534,-0.08843202688705465,-0.01922849536754403,False
PASSIVE_TOUCH,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,20890,92,B1_vs_B0,-0.09422004494239444,-0.019867928495674203,-0.018484542803705484,0,-0.15925508939616942,-0.0896382715593127,-0.03393713603365925,False
PASSIVE_TOUCH,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,20890,92,B1_vs_B0,-0.1323465350318178,-0.02831480551414245,-0.026692245980504126,1,-0.22180618946967517,-0.12814761713267686,-0.041835139077454356,False
PASSIVE_TOUCH,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,20890,92,B1_vs_B0,-0.1871126550377351,-0.03312671728779448,-0.030988607736250895,1,-0.33086906347200046,-0.1798332721487257,-0.040341590353569254,False
PASSIVE_TOUCH,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,20890,92,B1_vs_B0,-0.18555073336759653,-0.04414308997028882,-0.04134451279333251,2,-0.3433359833666895,-0.17713354896221212,-0.039639161092416664,False
PASSIVE_TOUCH,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,20890,92,B1_vs_B0,-0.24668102690371363,-0.05011225605732461,-0.04687707377951966,0,-0.40618190841025104,-0.2362998603984996,-0.08642402660743526,False
PASSIVE_TOUCH,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,20890,92,B2_vs_B1,-0.08804119558896573,-0.06141436750647977,-0.05835873951601156,3,-0.18172995908675482,-0.08210943429362322,0.0019926032821252805,False
PASSIVE_TOUCH,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,20890,92,B2_vs_B1,-0.13577447806221876,-0.1089174701975093,-0.10479367778017656,2,-0.2590882048886402,-0.12744512538333352,-0.018816164086451467,False
PASSIVE_TOUCH,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,20890,92,B2_vs_B1,-0.053239165562590784,-0.11480081397642894,-0.11516105522277487,2,-0.12765930327763636,-0.05599023320163399,0.03252762599141837,False
PASSIVE_TOUCH,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,20890,92,B2_vs_B1,-0.19884663585073392,-0.16164335185848389,-0.15901049112884325,1,-0.3484785569468818,-0.19010089254421358,-0.045477010820064556,False
PASSIVE_TOUCH,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,20890,92,B2_vs_B1,-0.15357363702053917,-0.19308956549745981,-0.19141920450945538,2,-0.26648575654652923,-0.15380673877415196,-0.01997455122481705,False
PASSIVE_TOUCH,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,20890,92,B2_vs_B1,-0.1513645230777092,-0.2216095435271579,-0.22039238295255537,3,-0.3217548339080819,-0.1544546968265197,0.009452804302440599,False
RECLAIM_PULLBACK,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,20074,92,B1_vs_B0,-0.021855526684945725,-0.009252515240523063,-0.00924322968555713,1,-0.03554193909692317,-0.02138514226607391,-0.0060331323565114,False
RECLAIM_PULLBACK,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,20074,92,B1_vs_B0,-0.05322919984792862,-0.015807271313927784,-0.015310105019236353,2,-0.10750853549619421,-0.050095329309227776,-0.011992048557483261,False
RECLAIM_PULLBACK,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,20074,92,B1_vs_B0,-0.08470614522651787,-0.023922770254998893,-0.0231298554812156,1,-0.16042889413612577,-0.08003626974054723,-0.02033778718136094,False
RECLAIM_PULLBACK,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,20074,92,B1_vs_B0,-0.10148321968424434,-0.028270569335058893,-0.027190374963866226,1,-0.18955648212201115,-0.0951730000416765,-0.023165245318019768,False
RECLAIM_PULLBACK,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,20074,92,B1_vs_B0,-0.0880389854946948,-0.03723466380807361,-0.03693092410815413,2,-0.15096830755843338,-0.0854699291827945,-0.025016983842263085,False
RECLAIM_PULLBACK,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,20074,92,B1_vs_B0,-0.08614189083564172,-0.036898093750979744,-0.03596482395994016,1,-0.15129535987896467,-0.08333587211365945,-0.022993607053318044,False
RECLAIM_PULLBACK,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,20074,92,B2_vs_B1,-0.09594721155433117,-0.029536843832361992,-0.028789751182365597,1,-0.1699374035370748,-0.09086672319127959,-0.03710810206534184,False
RECLAIM_PULLBACK,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,20074,92,B2_vs_B1,-0.16969976310085144,-0.06079725294459237,-0.05840215456952336,0,-0.290661413020098,-0.1607913713086474,-0.06694265054867383,False
RECLAIM_PULLBACK,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,20074,92,B2_vs_B1,-0.21011265618527397,-0.07956446330464528,-0.07702807993888472,0,-0.3882294295433906,-0.19898722849985684,-0.07815466185314182,False
RECLAIM_PULLBACK,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,20074,92,B2_vs_B1,-0.31636924418438483,-0.10912970932799348,-0.1055190909443442,0,-0.5532589804069874,-0.304250977463285,-0.13628008796388433,False
RECLAIM_PULLBACK,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,20074,92,B2_vs_B1,-0.34252458421457654,-0.12284577680366748,-0.11948243869372943,0,-0.5288533457012043,-0.3345007735688764,-0.17008944333688503,False
RECLAIM_PULLBACK,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,20074,92,B2_vs_B1,-0.2960151701898761,-0.12900202855511722,-0.12769067009384072,0,-0.4425074601601216,-0.29256217284001074,-0.1480809114871053,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,0.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.011004284315213053,-0.004738975265178524,-0.00452857940271667,2,-0.019791260261912802,-0.01085498601528806,-0.003970168581041373,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,1.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.018588699236158912,-0.009229145138919814,-0.008827344315843977,3,-0.03426289630815846,-0.018206966940550184,-0.004989618898195635,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,1.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.043736667457303424,-0.018423793288814938,-0.01762367212256155,2,-0.07880169783701917,-0.042818368070540846,-0.01283477125099952,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,2.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.06832098254042274,-0.034610850079284994,-0.0330760788715696,1,-0.1460343213088402,-0.06583265250083226,-0.005709437974375002,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,2.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.07566118370343267,-0.04210762313579286,-0.040348099326313225,1,-0.17644866272288706,-0.07306970468028995,0.0004386827085912058,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.1117391136189152,-0.048686542484385864,-0.04688904857548115,0,-0.2499513481925238,-0.10500133317907068,-0.013125609781736589,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,0.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.05287062279132382,-0.02493460541022574,-0.0245272908522719,0,-0.0876369222292455,-0.050211189177363,-0.024466192251255566,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,1.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.12249794807666614,-0.043697853217646965,-0.043034552058364595,0,-0.21613300200411972,-0.11676689575832161,-0.0513194371900446,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,1.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.11803690977307779,-0.05790169295596859,-0.057501554832859014,0,-0.18100286932815565,-0.11504338166983785,-0.05793613742215099,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,2.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.15086907513378645,-0.0784575781179977,-0.07917992491014636,0,-0.26765756738538027,-0.14334988571416507,-0.054372217093890694,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,2.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.19007138214980612,-0.10078129119403645,-0.10014092963419552,0,-0.3171864848329097,-0.18227614278756954,-0.07802520385093441,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,3.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.2487800040938124,-0.15291986437440386,-0.1515137796570718,0,-0.4052623195851497,-0.24235444997148936,-0.09938755858677654,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,0.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.003643589155653104,-0.00516815306593188,-0.005123417304001121,1,-0.012513969497290275,-0.00406976782265045,0.005806294460504482,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,1.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.027352625050214963,-0.009003525237956889,-0.008626660400382402,2,-0.051023308667232675,-0.026458725837667563,-0.008833011483080236,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,1.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.06567956539528952,-0.02187432415574575,-0.020803356307326437,3,-0.1242850266094801,-0.062488999539796475,-0.019679488367348022,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,2.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.09191682493031617,-0.036507090651401564,-0.034388860384888975,1,-0.17440722958763355,-0.08638185780633456,-0.0314968789317165,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,2.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.09491321795345531,-0.03588444452435402,-0.03356160744468539,1,-0.1696226456862077,-0.09062483228408558,-0.036508129927682,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.13297785322687306,-0.04384543711219768,-0.041747863452787026,1,-0.26339235222014284,-0.125983665682587,-0.04401931964233517,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,0.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.049444826308024714,-0.025133863688077684,-0.0245757509783312,1,-0.08636622466192281,-0.04704468747983176,-0.01944583220876631,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,1.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.06334835720726661,-0.03964637128093429,-0.03963693496669385,1,-0.09288033681716613,-0.062122443147801465,-0.035636064265270724,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,1.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.09403195415218346,-0.056733559796239064,-0.056363063094948096,1,-0.13619673778329539,-0.0925045366932371,-0.054589753978303616,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,2.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.14943477418644724,-0.08414850350611625,-0.0845824190930975,1,-0.22719380341868753,-0.14630891040596872,-0.07737106496699842,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,2.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.16733053274449805,-0.1194796284795574,-0.11902948831493143,0,-0.27085254803394354,-0.1624001121363562,-0.0845079328908478,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,3.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.22722604481769393,-0.15460380258775164,-0.15434323763036772,0,-0.3923461937157693,-0.21835692950001628,-0.0970296028081924,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,0.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.009165073401854573,-0.005175763762736985,-0.005061995916015416,1,-0.017285981301965923,-0.009274276837966167,-0.0016556222140866027,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,1.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.033323567404330956,-0.01201706974515171,-0.011563426874568239,3,-0.07318598919610994,-0.03077441855115831,-0.005435831651103945,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,1.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.04537981544024716,-0.018643563807772212,-0.017649146174932406,3,-0.10055805286138617,-0.04233300286536734,-0.002342227800428555,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,2.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.06328930116111131,-0.02408845464829379,-0.02280303617365309,1,-0.1267559268316861,-0.059528129552415376,-0.014171430086300958,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,2.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.07706203132972189,-0.023878563111356943,-0.022444349235903438,0,-0.1553163818251953,-0.07268375896148149,-0.01930325551599769,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.07100286343876805,-0.03472730516430156,-0.033250550892095276,1,-0.12960657728217975,-0.06863081195366938,-0.020214519311376956,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,0.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.04490127511979347,-0.029118824127255305,-0.028804877660672412,0,-0.08168887684164057,-0.04283931007414432,-0.017731316967533103,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,1.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.07662690770942493,-0.044056433963667097,-0.043716336469946215,0,-0.11937066652722564,-0.07469068897879161,-0.037999906951306596,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,1.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.08423572426106918,-0.06549229975277093,-0.0659596765401802,1,-0.12159436063418973,-0.08350814074343516,-0.051033933534446296,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,2.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.11490006673606112,-0.08680852837479991,-0.08630675898623541,1,-0.17436195771492544,-0.11224037519403862,-0.06409506765097872,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,2.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.1432733819610721,-0.11613539871222422,-0.11551130924112596,1,-0.25717105151793573,-0.13761979016456893,-0.051585397926979526,False
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,3.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.18805308110728403,-0.1492502303184473,-0.14905646879133627,0,-0.3475941846891094,-0.17824224206955597,-0.0698905631700844,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,0.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.013289824295253605,-0.0046255359370295235,-0.004364568224402343,0,-0.020853968113508682,-0.013096356623056193,-0.006354756961617691,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,1.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.042341613207123485,-0.011013874528864487,-0.010552325345452362,1,-0.07711231067069016,-0.04051753093096372,-0.014579470704368517,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,1.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.05417417268266567,-0.009601724461384409,-0.00892762403282421,2,-0.09097685043462683,-0.05214228887007133,-0.01839689537992266,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,2.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.0417758871672238,-0.009843625985697102,-0.009059507967638103,2,-0.07748808409704395,-0.040188790377543304,-0.012887671143763284,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,2.5,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.05189921522679608,-0.013969092184895837,-0.013077479790167157,1,-0.08223499229727385,-0.050874364087499346,-0.020217399126625967,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3.0,S11_C6_PRIMARY,MODELED,30517,92,B1_vs_B0,-0.060448367431452876,-0.019749692652586415,-0.019060880424540905,2,-0.10538039075870526,-0.058720239864735735,-0.020058001542284525,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,0.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.050644983338738236,-0.02627444162377235,-0.02566771299861037,0,-0.08319388387878178,-0.04814902475890476,-0.024245290326740943,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,1.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.07295550828048003,-0.04767204947757964,-0.047430393720353736,1,-0.10928804276672621,-0.07169416067544698,-0.036609943466724686,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,1.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.07315766334278129,-0.06473759868635764,-0.06360984382760249,1,-0.1122172407965654,-0.07170461398705819,-0.041604871757418824,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,2.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.10028694341227196,-0.0781159583740727,-0.07690781777747535,1,-0.16258346980912114,-0.09787446439939107,-0.04122250176439103,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,2.5,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.15321482209581583,-0.09601821707831637,-0.09541263046517345,1,-0.25481250081735995,-0.14804315868585038,-0.0637009586495951,False
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,3.0,S11_C6_PRIMARY,MODELED,30517,92,B2_vs_B1,-0.1786347812576774,-0.1106872167030537,-0.11003395866882748,0,-0.2989874422429724,-0.17253292004401433,-0.07235013104492521,False
