year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-01-28,1.0,1.0,short,2021-01-28 17:03:00,2021-01-28 17:04:00,2021-01-28 17:05:00,13218.1,13234.1,13202.1,13234.1,stop,16.0,-1.0,PRIMARY
2021,2021-01-29,1.0,1.0,short,2021-01-29 17:00:00,2021-01-29 17:01:00,2021-01-29 17:02:00,13091.5,13105.6,13077.4,13077.4,target,14.100000000000364,1.0,PRIMARY
2021,2021-02-01,1.0,1.0,long,2021-02-01 17:04:00,2021-02-01 17:05:00,2021-02-01 17:06:00,13039.1,13025.4,13052.800000000001,13052.800000000001,target,13.700000000000728,1.0,PRIMARY
2021,2021-02-02,1.0,1.0,long,2021-02-02 17:00:00,2021-02-02 17:01:00,2021-02-02 17:03:00,13391.900000000001,13377.7,13406.100000000002,13406.100000000002,target,14.200000000000728,1.0,PRIMARY
2021,2021-02-04,1.0,1.0,long,2021-02-04 17:02:00,2021-02-04 17:03:00,2021-02-04 17:03:00,13435.2,13430.0,13440.400000000001,13430.0,stop,5.200000000000728,-1.0,PRIMARY
2021,2021-02-05,1.0,1.0,long,2021-02-05 17:07:00,2021-02-05 17:08:00,2021-02-05 17:08:00,13556.400000000001,13550.1,13562.700000000003,13562.700000000003,target,6.300000000001091,1.0,PRIMARY
2021,2021-02-08,1.0,1.0,short,2021-02-08 17:00:00,2021-02-08 17:01:00,2021-02-08 17:01:00,13668.8,13674.0,13663.599999999999,13663.599999999999,target,5.200000000000728,1.0,PRIMARY
2021,2021-02-09,1.0,1.0,short,2021-02-09 18:01:00,2021-02-09 18:02:00,2021-02-09 18:10:00,13711.6,13717.7,13705.5,13705.5,target,6.100000000000364,1.0,PRIMARY
2021,2021-02-10,1.0,1.0,short,2021-02-10 17:00:00,2021-02-10 17:01:00,2021-02-10 17:01:00,13742.4,13746.9,13737.9,13746.9,stop,4.5,-1.0,PRIMARY
2021,2021-02-11,1.0,1.0,long,2021-02-11 17:01:00,2021-02-11 17:02:00,2021-02-11 17:41:00,13707.800000000001,13689.3,13726.300000000003,13726.300000000003,target,18.50000000000182,1.0,PRIMARY
2021,2021-02-12,1.0,1.0,short,2021-02-12 17:00:00,2021-02-12 17:01:00,2021-02-12 17:01:00,13699.6,13702.2,13697.0,13702.2,stop,2.600000000000364,-1.0,PRIMARY
2021,2021-02-15,1.0,1.0,short,2021-02-15 17:02:00,2021-02-15 17:03:00,2021-02-15 17:03:00,13861.6,13862.2,13861.0,13862.2,stop,0.6000000000003638,-1.0,PRIMARY
2021,2021-02-16,1.0,1.0,short,2021-02-16 17:00:00,2021-02-16 17:01:00,2021-02-16 17:12:00,13857.7,13870.1,13845.300000000001,13845.300000000001,target,12.399999999999636,1.0,PRIMARY
2021,2021-02-17,1.0,1.0,short,2021-02-17 17:04:00,2021-02-17 17:05:00,2021-02-17 17:06:00,13667.1,13681.8,13652.400000000001,13652.400000000001,target,14.699999999998909,1.0,PRIMARY
2021,2021-02-18,1.0,1.0,short,2021-02-18 17:00:00,2021-02-18 17:01:00,2021-02-18 17:01:00,13570.2,13576.9,13563.500000000002,13563.500000000002,target,6.699999999998909,1.0,PRIMARY
2021,2021-02-19,1.0,1.0,short,2021-02-19 17:01:00,2021-02-19 17:02:00,2021-02-19 17:02:00,13671.3,13678.6,13663.999999999998,13663.999999999998,target,7.300000000001091,1.0,PRIMARY
2021,2021-02-22,1.0,1.0,short,2021-02-22 17:06:00,2021-02-22 17:07:00,2021-02-22 17:09:00,13424.7,13440.5,13408.900000000001,13408.900000000001,target,15.799999999999272,1.0,PRIMARY
2021,2021-02-23,1.0,1.0,short,2021-02-23 17:02:00,2021-02-23 17:03:00,2021-02-23 17:03:00,12909.0,12917.5,12900.5,12900.5,target,8.5,1.0,PRIMARY
2021,2021-02-24,1.0,1.0,long,2021-02-24 17:00:00,2021-02-24 17:01:00,2021-02-24 17:01:00,13036.5,13018.3,13054.7,13018.3,stop,18.200000000000728,-1.0,PRIMARY
2021,2021-02-25,1.0,1.0,long,2021-02-25 17:21:00,2021-02-25 17:22:00,2021-02-25 17:26:00,13198.6,13166.6,13230.6,13166.6,stop,32.0,-1.0,PRIMARY
2021,2021-02-26,1.0,1.0,long,2021-02-26 17:40:00,2021-02-26 17:41:00,2021-02-26 17:46:00,12877.7,12836.2,12919.2,12919.2,target,41.5,1.0,PRIMARY
2021,2021-03-01,1.0,1.0,short,2021-03-01 17:01:00,2021-03-01 17:02:00,2021-03-01 17:02:00,13089.9,13114.3,13065.5,13114.3,stop,24.399999999999636,-1.0,PRIMARY
2021,2021-03-02,1.0,1.0,short,2021-03-02 17:10:00,2021-03-02 17:11:00,2021-03-02 17:11:00,13245.6,13247.1,13244.1,13247.1,stop,1.5,-1.0,PRIMARY
2021,2021-03-03,1.0,1.0,long,2021-03-03 17:47:00,2021-03-03 17:48:00,2021-03-03 17:58:00,12901.5,12859.2,12943.8,12859.2,stop,42.29999999999927,-1.0,PRIMARY
2021,2021-03-04,1.0,1.0,long,2021-03-04 17:29:00,2021-03-04 17:30:00,2021-03-04 17:34:00,12601.900000000001,12587.1,12616.700000000003,12616.700000000003,target,14.800000000001091,1.0,PRIMARY
2021,2021-03-05,1.0,1.0,long,2021-03-05 17:06:00,2021-03-05 17:07:00,2021-03-05 17:13:00,12467.7,12427.8,12507.600000000002,12427.8,stop,39.900000000001455,-1.0,PRIMARY
2021,2021-03-08,1.0,1.0,long,2021-03-08 17:00:00,2021-03-08 17:01:00,2021-03-08 17:04:00,12582.300000000001,12553.1,12611.500000000002,12553.1,stop,29.200000000000728,-1.0,PRIMARY
2021,2021-03-09,1.0,1.0,short,2021-03-09 17:50:00,2021-03-09 17:51:00,2021-03-09 17:52:00,12705.6,12716.8,12694.400000000001,12716.8,stop,11.199999999998909,-1.0,PRIMARY
2021,2021-03-10,1.0,1.0,long,2021-03-10 17:01:00,2021-03-10 17:02:00,2021-03-10 17:02:00,12911.800000000001,12903.8,12919.800000000003,12903.8,stop,8.000000000001819,-1.0,PRIMARY
2021,2021-03-11,1.0,1.0,long,2021-03-11 17:00:00,2021-03-11 17:01:00,2021-03-11 17:02:00,12966.5,12940.5,12992.5,12992.5,target,26.0,1.0,PRIMARY
2021,2021-03-12,1.0,1.0,short,2021-03-12 17:01:00,2021-03-12 17:02:00,2021-03-12 17:06:00,12862.7,12893.8,12831.600000000002,12893.8,stop,31.099999999998545,-1.0,PRIMARY
2021,2021-03-15,1.0,1.0,short,2021-03-15 17:22:00,2021-03-15 17:23:00,2021-03-15 17:23:00,12958.1,12973.4,12942.800000000001,12942.800000000001,target,15.299999999999272,1.0,PRIMARY
2021,2021-03-16,1.0,1.0,short,2021-03-16 18:48:00,2021-03-16 18:49:00,2021-03-16 18:51:00,13254.4,13267.8,13241.0,13267.8,stop,13.399999999999636,-1.0,PRIMARY
2021,2021-03-17,1.0,1.0,short,2021-03-17 17:07:00,2021-03-17 17:08:00,2021-03-17 17:08:00,13017.4,13035.4,12999.4,13035.4,stop,18.0,-1.0,PRIMARY
2021,2021-03-19,1.0,1.0,long,2021-03-19 17:01:00,2021-03-19 17:02:00,2021-03-19 17:02:00,12778.6,12774.0,12783.2,12774.0,stop,4.600000000000364,-1.0,PRIMARY
2021,2021-03-23,1.0,1.0,long,2021-03-23 17:00:00,2021-03-23 17:01:00,2021-03-23 17:02:00,13089.7,13072.5,13106.900000000001,13106.900000000001,target,17.200000000000728,1.0,PRIMARY
2021,2021-03-24,1.0,1.0,long,2021-03-24 17:13:00,2021-03-24 17:14:00,2021-03-24 17:14:00,12991.1,12984.2,12998.0,12984.2,stop,6.899999999999636,-1.0,PRIMARY
2021,2021-03-25,1.0,1.0,short,2021-03-25 17:16:00,2021-03-25 17:17:00,2021-03-25 17:18:00,12795.5,12812.3,12778.7,12778.7,target,16.799999999999272,1.0,PRIMARY
2021,2021-03-26,1.0,1.0,short,2021-03-26 17:02:00,2021-03-26 17:03:00,2021-03-26 17:03:00,12815.6,12829.4,12801.800000000001,12829.4,stop,13.799999999999272,-1.0,PRIMARY
2021,2021-03-29,1.0,1.0,long,2021-03-29 17:37:00,2021-03-29 17:38:00,2021-03-29 17:57:00,12901.2,12874.3,12928.100000000002,12874.3,stop,26.900000000001455,-1.0,PRIMARY
2021,2021-03-30,1.0,1.0,long,2021-03-30 17:01:00,2021-03-30 17:02:00,2021-03-30 17:04:00,12852.300000000001,12832.7,12871.900000000001,12832.7,stop,19.600000000000364,-1.0,PRIMARY
2021,2021-04-01,1.0,1.0,short,2021-04-01 17:02:00,2021-04-01 17:03:00,2021-04-01 17:08:00,13289.7,13309.0,13270.400000000001,13309.0,stop,19.299999999999272,-1.0,PRIMARY
2021,2021-04-06,1.0,1.0,short,2021-04-06 17:11:00,2021-04-06 17:12:00,2021-04-06 17:27:00,13594.2,13608.2,13580.2,13608.2,stop,14.0,-1.0,PRIMARY
2021,2021-04-07,1.0,1.0,short,2021-04-07 18:30:00,2021-04-07 18:31:00,2021-04-07 18:31:00,13603.6,13607.3,13599.900000000001,13599.900000000001,target,3.6999999999989086,1.0,PRIMARY
2021,2021-04-08,1.0,1.0,short,2021-04-08 17:02:00,2021-04-08 17:03:00,2021-04-08 17:06:00,13747.3,13758.7,13735.899999999998,13735.899999999998,target,11.400000000001455,1.0,PRIMARY
2021,2021-04-09,1.0,1.0,short,2021-04-09 17:31:00,2021-04-09 17:32:00,2021-04-09 17:33:00,13721.3,13728.5,13714.099999999999,13728.5,stop,7.200000000000728,-1.0,PRIMARY
2021,2021-04-12,1.0,1.0,long,2021-04-12 17:01:00,2021-04-12 17:02:00,2021-04-12 17:02:00,13784.1,13776.7,13791.5,13791.5,target,7.399999999999636,1.0,PRIMARY
2021,2021-04-13,1.0,1.0,short,2021-04-13 17:07:00,2021-04-13 17:08:00,2021-04-13 17:09:00,13936.4,13942.6,13930.199999999999,13942.6,stop,6.200000000000728,-1.0,PRIMARY
2021,2021-04-14,1.0,1.0,short,2021-04-14 17:01:00,2021-04-14 17:02:00,2021-04-14 17:03:00,13966.9,13982.4,13951.4,13951.4,target,15.5,1.0,PRIMARY
2021,2021-04-15,1.0,1.0,long,2021-04-15 17:01:00,2021-04-15 17:02:00,2021-04-15 17:02:00,13959.5,13955.9,13963.1,13955.9,stop,3.600000000000364,-1.0,PRIMARY
2021,2021-04-16,1.0,1.0,long,2021-04-16 17:03:00,2021-04-16 17:04:00,2021-04-16 17:05:00,13978.800000000001,13970.9,13986.700000000003,13986.700000000003,target,7.900000000001455,1.0,PRIMARY
2021,2021-04-19,1.0,1.0,short,2021-04-19 17:02:00,2021-04-19 17:03:00,2021-04-19 17:03:00,14008.5,14016.8,14000.2,14000.2,target,8.299999999999272,1.0,PRIMARY
2021,2021-04-20,1.0,1.0,short,2021-04-20 17:00:00,2021-04-20 17:01:00,2021-04-20 17:05:00,13916.0,13929.0,13903.0,13903.0,target,13.0,1.0,PRIMARY
2021,2021-04-21,1.0,1.0,short,2021-04-21 17:07:00,2021-04-21 17:08:00,2021-04-21 17:09:00,13780.4,13788.1,13772.699999999999,13788.1,stop,7.700000000000728,-1.0,PRIMARY
2021,2021-04-22,1.0,1.0,long,2021-04-22 17:02:00,2021-04-22 17:03:00,2021-04-22 17:05:00,13886.2,13877.3,13895.100000000002,13877.3,stop,8.900000000001455,-1.0,PRIMARY
2021,2021-04-23,1.0,1.0,short,2021-04-23 17:31:00,2021-04-23 17:32:00,2021-04-23 17:32:00,13843.3,13849.0,13837.599999999999,13849.0,stop,5.700000000000728,-1.0,PRIMARY
2021,2021-04-26,1.0,1.0,short,2021-04-26 17:00:00,2021-04-26 17:01:00,2021-04-26 17:01:00,13942.6,13949.4,13935.800000000001,13949.4,stop,6.799999999999272,-1.0,PRIMARY
2021,2021-04-27,1.0,1.0,long,2021-04-27 17:30:00,2021-04-27 17:31:00,2021-04-27 17:36:00,13972.7,13964.2,13981.2,13964.2,stop,8.5,-1.0,PRIMARY
2021,2021-04-28,1.0,1.0,short,2021-04-28 17:30:00,2021-04-28 17:31:00,2021-04-28 17:32:00,13960.7,13965.5,13955.900000000001,13955.900000000001,target,4.799999999999272,1.0,PRIMARY
2021,2021-04-30,1.0,1.0,short,2021-04-30 17:06:00,2021-04-30 17:07:00,2021-04-30 17:10:00,13898.1,13910.6,13885.6,13910.6,stop,12.5,-1.0,PRIMARY
2021,2021-05-03,1.0,1.0,long,2021-05-03 17:00:00,2021-05-03 17:01:00,2021-05-03 17:01:00,13883.5,13879.4,13887.6,13879.4,stop,4.100000000000364,-1.0,PRIMARY
2021,2021-05-05,1.0,1.0,long,2021-05-05 17:30:00,2021-05-05 17:31:00,2021-05-05 17:32:00,13593.300000000001,13583.6,13603.000000000002,13603.000000000002,target,9.700000000000728,1.0,PRIMARY
2021,2021-05-06,1.0,1.0,long,2021-05-06 17:13:00,2021-05-06 17:14:00,2021-05-06 17:14:00,13451.900000000001,13438.0,13465.800000000003,13438.0,stop,13.900000000001455,-1.0,PRIMARY
2021,2021-05-07,1.0,1.0,short,2021-05-07 17:01:00,2021-05-07 17:02:00,2021-05-07 17:04:00,13723.4,13742.6,13704.199999999999,13742.6,stop,19.200000000000728,-1.0,PRIMARY
2021,2021-05-10,1.0,1.0,long,2021-05-10 17:12:00,2021-05-10 17:13:00,2021-05-10 17:20:00,13548.800000000001,13536.5,13561.100000000002,13561.100000000002,target,12.300000000001091,1.0,PRIMARY
2021,2021-05-11,1.0,1.0,short,2021-05-11 17:16:00,2021-05-11 17:17:00,2021-05-11 17:17:00,13226.6,13244.6,13208.6,13208.6,target,18.0,1.0,PRIMARY
2021,2021-05-12,1.0,1.0,long,2021-05-12 17:10:00,2021-05-12 17:11:00,2021-05-12 17:11:00,13167.300000000001,13151.0,13183.600000000002,13151.0,stop,16.30000000000109,-1.0,PRIMARY
2021,2021-05-13,1.0,1.0,short,2021-05-13 17:29:00,2021-05-13 17:30:00,2021-05-13 17:30:00,13175.5,13179.9,13171.1,13179.9,stop,4.399999999999636,-1.0,PRIMARY
2021,2021-05-14,1.0,1.0,short,2021-05-14 17:07:00,2021-05-14 17:08:00,2021-05-14 17:11:00,13244.8,13261.8,13227.8,13261.8,stop,17.0,-1.0,PRIMARY
2021,2021-05-17,1.0,1.0,long,2021-05-17 17:18:00,2021-05-17 17:19:00,2021-05-17 17:19:00,13282.900000000001,13270.7,13295.100000000002,13295.100000000002,target,12.200000000000728,1.0,PRIMARY
2021,2021-05-18,1.0,1.0,long,2021-05-18 17:05:00,2021-05-18 17:06:00,2021-05-18 17:06:00,13328.6,13321.4,13335.800000000001,13321.4,stop,7.200000000000728,-1.0,PRIMARY
2021,2021-05-19,1.0,1.0,short,2021-05-19 17:01:00,2021-05-19 17:02:00,2021-05-19 17:02:00,13054.4,13070.2,13038.599999999999,13038.599999999999,target,15.800000000001091,1.0,PRIMARY
2021,2021-05-21,1.0,1.0,short,2021-05-21 17:03:00,2021-05-21 17:04:00,2021-05-21 17:04:00,13537.3,13544.0,13530.599999999999,13544.0,stop,6.700000000000728,-1.0,PRIMARY
2021,2021-05-25,1.0,1.0,long,2021-05-25 17:08:00,2021-05-25 17:09:00,2021-05-25 17:09:00,13673.1,13670.3,13675.900000000001,13670.3,stop,2.8000000000010914,-1.0,PRIMARY
2021,2021-05-26,1.0,1.0,long,2021-05-26 17:10:00,2021-05-26 17:11:00,2021-05-26 17:12:00,13676.1,13670.1,13682.1,13670.1,stop,6.0,-1.0,PRIMARY
2021,2021-05-27,1.0,1.0,long,2021-05-27 17:02:00,2021-05-27 17:03:00,2021-05-27 17:17:00,13671.400000000001,13651.3,13691.500000000004,13691.500000000004,target,20.100000000002183,1.0,PRIMARY
2021,2021-05-28,1.0,1.0,short,2021-05-28 17:00:00,2021-05-28 17:01:00,2021-05-28 17:01:00,13725.4,13727.1,13723.699999999999,13727.1,stop,1.7000000000007276,-1.0,PRIMARY
2021,2021-05-31,1.0,1.0,long,2021-05-31 17:10:00,2021-05-31 17:11:00,2021-05-31 17:12:00,13674.1,13672.6,13675.6,13675.6,target,1.5,1.0,PRIMARY
2021,2021-06-01,1.0,1.0,long,2021-06-01 19:28:00,2021-06-01 19:29:00,2021-06-01 19:29:00,13667.900000000001,13663.6,13672.200000000003,13663.6,stop,4.300000000001091,-1.0,PRIMARY
2021,2021-06-02,1.0,1.0,long,2021-06-02 17:05:00,2021-06-02 17:06:00,2021-06-02 17:08:00,13678.900000000001,13670.9,13686.900000000003,13686.900000000003,target,8.000000000001819,1.0,PRIMARY
2021,2021-06-03,1.0,1.0,long,2021-06-03 17:01:00,2021-06-03 17:02:00,2021-06-03 17:06:00,13507.6,13491.4,13523.800000000001,13523.800000000001,target,16.200000000000728,1.0,PRIMARY
2021,2021-06-07,1.0,1.0,short,2021-06-07 17:01:00,2021-06-07 17:02:00,2021-06-07 17:12:00,13744.5,13757.1,13731.9,13731.9,target,12.600000000000364,1.0,PRIMARY
2021,2021-06-08,1.0,1.0,long,2021-06-08 19:52:00,2021-06-08 19:53:00,2021-06-08 19:57:00,13817.400000000001,13812.9,13821.900000000003,13821.900000000003,target,4.500000000001819,1.0,PRIMARY
2021,2021-06-09,1.0,1.0,long,2021-06-09 17:02:00,2021-06-09 17:03:00,2021-06-09 17:05:00,13862.2,13854.7,13869.7,13854.7,stop,7.5,-1.0,PRIMARY
2021,2021-06-10,1.0,1.0,short,2021-06-10 17:22:00,2021-06-10 17:23:00,2021-06-10 17:24:00,13926.9,13933.5,13920.3,13933.5,stop,6.600000000000364,-1.0,PRIMARY
2021,2021-06-11,1.0,1.0,short,2021-06-11 17:02:00,2021-06-11 17:03:00,2021-06-11 17:04:00,13972.3,13977.6,13966.999999999998,13966.999999999998,target,5.300000000001091,1.0,PRIMARY
2021,2021-06-14,1.0,1.0,short,2021-06-14 17:02:00,2021-06-14 17:03:00,2021-06-14 17:03:00,14014.6,14025.3,14003.900000000001,14003.900000000001,target,10.699999999998909,1.0,PRIMARY
2021,2021-06-15,1.0,1.0,long,2021-06-15 17:10:00,2021-06-15 17:11:00,2021-06-15 17:12:00,14091.2,14086.3,14096.100000000002,14086.3,stop,4.900000000001455,-1.0,PRIMARY
2021,2021-06-16,1.0,1.0,short,2021-06-16 17:04:00,2021-06-16 17:05:00,2021-06-16 17:05:00,14079.7,14086.0,14073.400000000001,14086.0,stop,6.299999999999272,-1.0,PRIMARY
2021,2021-06-17,1.0,1.0,short,2021-06-17 19:21:00,2021-06-17 19:22:00,2021-06-17 19:25:00,14099.0,14114.1,14083.9,14083.9,target,15.100000000000364,1.0,PRIMARY
2021,2021-06-18,1.0,1.0,short,2021-06-18 17:00:00,2021-06-18 17:01:00,2021-06-18 17:02:30,14108.8,14121.5,14096.099999999999,14096.099999999999,target,12.700000000000728,1.0,PRIMARY
2021,2021-06-21,1.0,1.0,short,2021-06-21 17:18:00,2021-06-21 17:19:00,2021-06-21 17:20:00,14044.8,14057.5,14032.099999999999,14032.099999999999,target,12.700000000000728,1.0,PRIMARY
2021,2021-06-22,1.0,1.0,long,2021-06-22 17:01:00,2021-06-22 17:02:00,2021-06-22 17:02:00,14140.900000000001,14135.1,14146.700000000003,14135.1,stop,5.800000000001091,-1.0,PRIMARY
2021,2021-06-23,1.0,1.0,short,2021-06-23 17:04:00,2021-06-23 17:05:00,2021-06-23 17:06:00,14305.7,14310.8,14300.600000000002,14310.8,stop,5.099999999998545,-1.0,PRIMARY
2021,2021-06-24,1.0,1.0,short,2021-06-24 17:00:00,2021-06-24 17:01:00,2021-06-24 17:01:00,14386.5,14387.8,14385.2,14387.8,stop,1.2999999999992724,-1.0,PRIMARY
2021,2021-06-25,1.0,1.0,long,2021-06-25 17:17:00,2021-06-25 17:18:00,2021-06-25 17:27:00,14359.300000000001,14350.6,14368.000000000002,14368.000000000002,target,8.700000000000728,1.0,PRIMARY
2021,2021-06-28,1.0,1.0,short,2021-06-28 17:00:00,2021-06-28 17:01:00,2021-06-28 17:01:00,14461.0,14461.4,14460.6,14461.4,stop,0.3999999999996362,-1.0,PRIMARY
2021,2021-06-29,1.0,1.0,short,2021-06-29 17:00:00,2021-06-29 17:01:00,2021-06-29 17:01:00,14523.1,14527.1,14519.1,14527.1,stop,4.0,-1.0,PRIMARY
2021,2021-06-30,1.0,1.0,long,2021-06-30 17:02:00,2021-06-30 17:03:00,2021-06-30 17:06:00,14549.400000000001,14541.1,14557.700000000003,14557.700000000003,target,8.300000000001091,1.0,PRIMARY
2021,2021-07-01,1.0,1.0,long,2021-07-01 17:02:00,2021-07-01 17:03:00,2021-07-01 17:03:00,14551.400000000001,14543.7,14559.100000000002,14559.100000000002,target,7.700000000000728,1.0,PRIMARY
2021,2021-07-02,1.0,1.0,short,2021-07-02 17:00:00,2021-07-02 17:01:00,2021-07-02 17:02:00,14661.5,14667.5,14655.5,14667.5,stop,6.0,-1.0,PRIMARY
2021,2021-07-05,1.0,1.0,long,2021-07-05 17:01:00,2021-07-05 17:02:00,2021-07-05 17:05:00,14704.800000000001,14702.5,14707.100000000002,14707.100000000002,target,2.3000000000010914,1.0,PRIMARY
2021,2021-07-06,1.0,1.0,short,2021-07-06 17:02:00,2021-07-06 17:03:00,2021-07-06 17:06:00,14763.6,14771.4,14755.800000000001,14771.4,stop,7.799999999999272,-1.0,PRIMARY
2021,2021-07-07,1.0,1.0,long,2021-07-07 17:01:00,2021-07-07 17:02:00,2021-07-07 17:02:00,14837.800000000001,14836.8,14838.800000000003,14836.8,stop,1.000000000001819,-1.0,PRIMARY
2021,2021-07-08,1.0,1.0,short,2021-07-08 17:03:00,2021-07-08 17:04:00,2021-07-08 17:04:00,14624.0,14634.0,14614.0,14634.0,stop,10.0,-1.0,PRIMARY
2021,2021-07-09,1.0,1.0,short,2021-07-09 17:01:00,2021-07-09 17:02:00,2021-07-09 17:03:00,14718.7,14724.2,14713.2,14713.2,target,5.5,1.0,PRIMARY
2021,2021-07-12,1.0,1.0,long,2021-07-12 17:14:00,2021-07-12 17:15:00,2021-07-12 17:15:00,14837.6,14833.8,14841.400000000001,14841.400000000001,target,3.8000000000010914,1.0,PRIMARY
2021,2021-07-13,1.0,1.0,short,2021-07-13 20:10:00,2021-07-13 20:11:00,2021-07-13 20:11:00,14960.3,14963.7,14956.899999999998,14956.899999999998,target,3.400000000001455,1.0,PRIMARY
2021,2021-07-14,1.0,1.0,long,2021-07-14 17:01:00,2021-07-14 17:02:00,2021-07-14 17:05:00,14972.900000000001,14951.2,14994.600000000002,14994.600000000002,target,21.700000000000728,1.0,PRIMARY
2021,2021-07-15,1.0,1.0,short,2021-07-15 17:18:00,2021-07-15 17:19:00,2021-07-15 17:24:00,14859.4,14880.5,14838.3,14838.3,target,21.100000000000364,1.0,PRIMARY
2021,2021-07-16,1.0,1.0,long,2021-07-16 19:19:00,2021-07-16 19:20:00,2021-07-16 19:20:00,14772.400000000001,14770.8,14774.000000000004,14770.8,stop,1.6000000000021828,-1.0,PRIMARY
2021,2021-07-19,1.0,1.0,long,2021-07-19 17:07:00,2021-07-19 17:08:00,2021-07-19 17:08:00,14505.7,14497.8,14513.600000000002,14497.8,stop,7.900000000001455,-1.0,PRIMARY
2021,2021-07-20,1.0,1.0,short,2021-07-20 17:02:00,2021-07-20 17:03:00,2021-07-20 17:19:00,14570.7,14587.9,14553.500000000002,14587.9,stop,17.19999999999891,-1.0,PRIMARY
2021,2021-07-21,1.0,1.0,short,2021-07-21 17:10:00,2021-07-21 17:11:00,2021-07-21 17:12:00,14745.6,14752.2,14739.0,14752.2,stop,6.600000000000364,-1.0,PRIMARY
2021,2021-07-22,1.0,1.0,short,2021-07-22 17:07:00,2021-07-22 17:08:00,2021-07-22 17:16:00,14890.3,14900.2,14880.399999999998,14900.2,stop,9.900000000001455,-1.0,PRIMARY
2021,2021-07-23,1.0,1.0,short,2021-07-23 17:12:00,2021-07-23 17:13:00,2021-07-23 17:13:00,14985.4,14987.9,14982.9,14987.9,stop,2.5,-1.0,PRIMARY
