level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,exact_contact_so_far,first_exact_contact_time_utc,contact_stage,resolution_after_stage2
403747afdc1acaa7ce6eb18a,2011-07-28,2011-07-29,197210,VWAP,1614.9,True,2011-07-29T05:35:43.298000+00:00,1,RESOLVED_CONTACT_STAGE1
4cfca064adf71e4c4948a135,2011-09-22,2011-09-23,197210,POC,1740.0,True,2011-09-22T22:01:25.445000+00:00,2,RESOLVED_CONTACT_STAGE2
d527533f32017b227b15dea2,2011-09-22,2011-09-23,197210,VAH,1757.6,True,2011-09-23T01:16:25.001000+00:00,1,RESOLVED_CONTACT_STAGE1
14e9a774cb780c1673d87bfc,2011-09-22,2011-09-23,197210,VAL,1725.0,True,2011-09-23T05:35:18.417000+00:00,1,RESOLVED_CONTACT_STAGE1
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011-09-23,197210,VWAP,1748.6,True,2011-09-23T00:56:30.742000+00:00,1,RESOLVED_CONTACT_STAGE1
9a2ad1df73d3415d946fe5e6,2011-11-17,2011-11-18,197210,VAL,1731.4,True,2011-11-18T10:04:46.798000+00:00,1,RESOLVED_CONTACT_STAGE1
f6183a2b539e6e34d8f1065a,2011-11-24,2011-11-25,197210,POC,1698.1,True,2011-11-25T15:40:18.284000+00:00,1,RESOLVED_CONTACT_STAGE1
e300d541f2330b5cd3245ce1,2011-11-24,2011-11-25,197210,VAL,1693.2,True,2011-11-24T23:00:02.566000+00:00,1,RESOLVED_CONTACT_STAGE1
3fbeb0c82e6201099ba1b73d,2011-11-24,2011-11-25,197210,VWAP,1696.0,True,2011-11-24T23:00:09.256000+00:00,1,RESOLVED_CONTACT_STAGE1
57309e73ee6a422165c43f31,2012-03-01,2012-03-02,169060,POC,1721.5,True,2012-03-01T23:17:21.976000+00:00,1,RESOLVED_CONTACT_STAGE1
246299ecfb256484a007d848,2012-03-01,2012-03-02,169060,VAH,1724.1,True,2012-03-02T02:11:16.505000+00:00,1,RESOLVED_CONTACT_STAGE1
4388afb5a78cb59b26ed0c2d,2012-03-01,2012-03-02,169060,VAL,1712.5,True,2012-03-02T12:30:05.926000+00:00,1,RESOLVED_CONTACT_STAGE1
2e22082ccbe033c1414870b7,2012-03-01,2012-03-02,169060,VWAP,1716.6,True,2012-03-02T07:44:26.375000+00:00,1,RESOLVED_CONTACT_STAGE1
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,True,2012-03-21T22:38:56.764000+00:00,1,RESOLVED_CONTACT_STAGE1
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,True,2012-03-22T01:36:11.564000+00:00,1,RESOLVED_CONTACT_STAGE1
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,True,2012-03-21T22:00:00.076000+00:00,1,RESOLVED_CONTACT_STAGE1
66c1035cbe98d69cd9ed9744,2012-03-21,2012-03-22,169060,VWAP,1653.0,True,2012-03-22T01:14:39.986000+00:00,1,RESOLVED_CONTACT_STAGE1
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,True,2012-04-02T07:20:46.572000+00:00,1,RESOLVED_CONTACT_STAGE1
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,True,2012-04-02T08:21:47.446000+00:00,1,RESOLVED_CONTACT_STAGE1
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,True,2012-04-24T03:55:22.377000+00:00,1,RESOLVED_CONTACT_STAGE1
e4de610ce0cd6a48e9d226ab,2012-05-07,2012-05-08,100686,POC,1639.1,True,2012-05-07T22:02:52.671000+00:00,2,RESOLVED_CONTACT_STAGE2
785bd6b8237988d7a85f189a,2012-05-07,2012-05-08,100686,VAL,1637.0,True,2012-05-08T01:41:55.461000+00:00,1,RESOLVED_CONTACT_STAGE1
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,True,2012-05-07T23:27:58.569000+00:00,1,RESOLVED_CONTACT_STAGE1
7c76d76be28c10cf9f9559bd,2012-07-02,2012-07-03,171052,POC,1597.9,True,2012-07-02T22:19:14.778000+00:00,1,RESOLVED_CONTACT_STAGE1
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012-07-03,171052,VAH,1601.0,True,2012-07-03T03:02:17.718000+00:00,1,RESOLVED_CONTACT_STAGE1
b8fdb74ac91881a68c074d45,2012-07-02,2012-07-03,171052,VWAP,1595.3,False,,,RESOLVED_NO_CONTACT_EXHAUSTED_STAGE1
a5831694596c2a900a669d3c,2012-07-30,2012-07-31,118951,POC,1623.3,True,2012-07-31T07:20:07.053000+00:00,1,RESOLVED_CONTACT_STAGE1
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012-07-31,118951,VAH,1625.3,True,2012-07-30T22:05:32.208000+00:00,1,RESOLVED_CONTACT_STAGE1
970572e69a45febad0ebc0d1,2012-07-30,2012-07-31,118951,VAL,1620.8,True,2012-07-31T14:07:06.907000+00:00,1,RESOLVED_CONTACT_STAGE1
7bf0cf1361be582fe516df22,2012-07-30,2012-07-31,118951,VWAP,1623.0,True,2012-07-31T07:21:28.449000+00:00,1,RESOLVED_CONTACT_STAGE1
90ad093ada5d8703b328947f,2012-09-06,2012-09-07,118951,POC,1705.2,True,2012-09-07T12:30:00.565000+00:00,1,RESOLVED_CONTACT_STAGE1
fd7ee4d05414f8e68f194b42,2012-09-06,2012-09-07,118951,VAH,1710.1,True,2012-09-07T12:30:31.863000+00:00,1,RESOLVED_CONTACT_STAGE1
1223ab410b28e74ebbed372e,2012-09-06,2012-09-07,118951,VAL,1702.0,False,,,UNRESOLVED_ADVANCE_STAGE3
056728633e5e67749247b7c3,2012-09-06,2012-09-07,118951,VWAP,1706.3,True,2012-09-07T12:30:00.566000+00:00,1,RESOLVED_CONTACT_STAGE1
5cdda734d1da6df2c2ebc729,2012-10-12,2012-10-15,118951,POC,1755.5,True,2012-10-14T22:00:15.642000+00:00,1,RESOLVED_CONTACT_STAGE1
468c24a590a6e79799ebe3b6,2012-10-12,2012-10-15,118951,VAL,1753.9,True,2012-10-14T22:01:14.762000+00:00,1,RESOLVED_CONTACT_STAGE1
4628e4bf4b897f6e7e26bf62,2012-11-23,2012-11-26,118951,VAH,1746.8,True,2012-11-26T09:31:22.546000+00:00,1,RESOLVED_CONTACT_STAGE1
4db579c82cbf553d81c9204b,2013-02-07,2013-02-08,118305,VAL,1671.9,True,2013-02-07T23:00:00.107000+00:00,1,RESOLVED_CONTACT_STAGE1
8c1d572adabc63943931f938,2013-02-22,2013-02-25,118305,VAH,1580.0,True,2013-02-24T23:00:08.067000+00:00,1,RESOLVED_CONTACT_STAGE1
b8bcb947550fd7c80b35e548,2013-02-22,2013-02-25,118305,VWAP,1577.1,True,2013-02-25T00:05:35.668000+00:00,1,RESOLVED_CONTACT_STAGE1
9624b320ecc0a006036652ab,2013-02-26,2013-02-27,118305,POC,1596.0,True,2013-02-27T17:40:51.373000+00:00,1,RESOLVED_CONTACT_STAGE1
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013-02-27,118305,VAH,1607.5,True,2013-02-27T09:53:47.922000+00:00,1,RESOLVED_CONTACT_STAGE1
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013-02-27,118305,VWAP,1600.9,True,2013-02-27T17:31:13.606000+00:00,1,RESOLVED_CONTACT_STAGE1
54069f33419e3fc4c2844b77,2013-04-16,2013-04-17,119585,POC,1376.9,True,2013-04-16T22:52:32.066000+00:00,1,RESOLVED_CONTACT_STAGE1
f0d94ba708805ce595539221,2013-04-16,2013-04-17,119585,VAL,1368.4,True,2013-04-17T00:00:32.754000+00:00,1,RESOLVED_CONTACT_STAGE1
e099a8c3fe1247f95fef9b06,2013-04-16,2013-04-17,119585,VWAP,1374.6,True,2013-04-16T22:20:22.008000+00:00,1,RESOLVED_CONTACT_STAGE1
264e579e56620dbf669ef7fc,2013-05-29,2013-05-30,119585,VAH,1389.3,True,2013-05-30T00:37:12.781000+00:00,1,RESOLVED_CONTACT_STAGE1
adf61b29e5af6160b8a19757,2013-06-11,2013-06-12,17311,POC,1373.5,True,2013-06-12T05:29:44.414000+00:00,1,RESOLVED_CONTACT_STAGE1
999bd122b2c2ffd066d9e29b,2013-06-11,2013-06-12,17311,VAH,1377.5,True,2013-06-11T22:01:26.869000+00:00,2,RESOLVED_CONTACT_STAGE2
0bed7ad2cd965dcbaa199102,2013-06-11,2013-06-12,17311,VWAP,1374.0,True,2013-06-12T05:21:37.534000+00:00,1,RESOLVED_CONTACT_STAGE1
3bdf5a78070cece576cf72f1,2013-09-09,2013-09-10,118470,POC,1387.0,True,2013-09-09T22:01:29.470000+00:00,2,RESOLVED_CONTACT_STAGE2
957fbbc41d40652839e19472,2013-09-09,2013-09-10,118470,VAH,1389.1,True,2013-09-09T22:25:39.201000+00:00,1,RESOLVED_CONTACT_STAGE1
4a54f38d230feeafc837dfbb,2013-09-09,2013-09-10,118470,VAL,1386.0,True,2013-09-09T22:20:07.549000+00:00,1,RESOLVED_CONTACT_STAGE1
bad89bea129bd4e6a8aba4ae,2013-09-09,2013-09-10,118470,VWAP,1387.3,True,2013-09-09T22:00:04.712000+00:00,1,RESOLVED_CONTACT_STAGE1
7e9e3e274e53a68af047a478,2013-09-27,2013-09-30,118470,POC,1338.0,True,2013-09-29T22:07:10.383000+00:00,1,RESOLVED_CONTACT_STAGE1
41a220efd9c41f94ca14bd77,2013-09-27,2013-09-30,118470,VAH,1343.5,True,2013-09-29T22:00:00.037000+00:00,1,RESOLVED_CONTACT_STAGE1
f5ad169284b9ffb003b2fd68,2013-09-27,2013-09-30,118470,VAL,1332.0,True,2013-09-30T12:17:54.749000+00:00,1,RESOLVED_CONTACT_STAGE1
0f72ca3bb87341d878cfc7d9,2013-09-27,2013-09-30,118470,VWAP,1334.6,True,2013-09-30T12:00:58.773000+00:00,1,RESOLVED_CONTACT_STAGE1
29f9753f16c2a16b3a0f4caf,2013-09-30,2013-10-01,118470,POC,1331.2,True,2013-10-01T06:21:39.225000+00:00,1,RESOLVED_CONTACT_STAGE1
0d282c1bafff0444673fcbbd,2013-09-30,2013-10-01,118470,VAH,1336.4,True,2013-10-01T06:38:32.501000+00:00,1,RESOLVED_CONTACT_STAGE1
906917c50fce69fb506f277e,2013-09-30,2013-10-01,118470,VAL,1324.0,True,2013-10-01T11:15:45.620000+00:00,1,RESOLVED_CONTACT_STAGE1
96137e615b50828800f818b8,2013-09-30,2013-10-01,118470,VWAP,1332.8,True,2013-10-01T06:23:11.937000+00:00,1,RESOLVED_CONTACT_STAGE1
34cc27c029bb41c0a171b50c,2013-11-21,2013-11-22,118470,POC,1240.4,True,2013-11-22T10:29:46.684000+00:00,1,RESOLVED_CONTACT_STAGE1
5670d5f755e1fb32a30a5374,2013-11-21,2013-11-22,118470,VAH,1246.5,True,2013-11-22T12:13:09.648000+00:00,1,RESOLVED_CONTACT_STAGE1
12817a1095f96050194c241f,2013-11-21,2013-11-22,118470,VWAP,1243.1,True,2013-11-21T23:00:00.122000+00:00,1,RESOLVED_CONTACT_STAGE1
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014-01-27,99832,POC,1266.9,True,2014-01-27T07:17:15.969000+00:00,1,RESOLVED_CONTACT_STAGE1
eeaf95600097c320be37ed67,2014-01-24,2014-01-27,99832,VAH,1271.5,True,2014-01-26T23:00:35.654000+00:00,1,RESOLVED_CONTACT_STAGE1
a5f7d2748dd94589c0545dd2,2014-01-24,2014-01-27,99832,VAL,1262.4,True,2014-01-27T13:22:51.163000+00:00,1,RESOLVED_CONTACT_STAGE1
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014-01-27,99832,VWAP,1264.9,True,2014-01-27T11:38:25.936000+00:00,1,RESOLVED_CONTACT_STAGE1
26f74a65788e933282564714,2014-04-14,2014-04-15,107772,POC,1326.5,True,2014-04-14T22:00:00.004000+00:00,1,RESOLVED_CONTACT_STAGE1
45a6138fc2ba21340aa83aaf,2014-04-14,2014-04-15,107772,VAL,1324.5,True,2014-04-15T01:14:26.157000+00:00,1,RESOLVED_CONTACT_STAGE1
1ea71f8b1731012dc4ed61c7,2014-04-14,2014-04-15,107772,VWAP,1326.3,True,2014-04-14T22:01:03.058000+00:00,1,RESOLVED_CONTACT_STAGE1
fc64992abf3d9a5b99b44235,2014-04-21,2014-04-22,107772,POC,1287.0,True,2014-04-22T01:00:28.952000+00:00,1,RESOLVED_CONTACT_STAGE1
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014-04-22,107772,VAH,1290.0,True,2014-04-21T22:00:00.109000+00:00,1,RESOLVED_CONTACT_STAGE1
3c4ba2fced427bca6dab5bb8,2014-04-21,2014-04-22,107772,VAL,1284.3,True,2014-04-22T14:19:43.373000+00:00,1,RESOLVED_CONTACT_STAGE1
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014-04-22,107772,VWAP,1288.6,True,2014-04-22T00:12:30.013000+00:00,1,RESOLVED_CONTACT_STAGE1
b1b0661ee1f6a377d483ee0c,2014-06-13,2014-06-16,75820,POC,1273.6,True,2014-06-16T14:10:15.790000+00:00,1,RESOLVED_CONTACT_STAGE1
559a928b58cd94e7421a5b04,2014-06-13,2014-06-16,75820,VAH,1273.8,True,2014-06-16T14:10:03.004000+00:00,1,RESOLVED_CONTACT_STAGE1
f6d4113c5cb1fb137b666931,2014-06-13,2014-06-16,75820,VAL,1273.2,True,2014-06-16T14:10:16.832000+00:00,1,RESOLVED_CONTACT_STAGE1
4df17e02dbca33e31c82e18d,2014-06-13,2014-06-16,75820,VWAP,1273.6,True,2014-06-16T14:10:15.790000+00:00,1,RESOLVED_CONTACT_STAGE1
8b3b49511a2ff083ea778cda,2014-07-18,2014-07-21,75820,POC,1309.7,True,2014-07-21T00:22:01.773000+00:00,1,RESOLVED_CONTACT_STAGE1
ade59d85efb9b3965e4c5eac,2014-07-18,2014-07-21,75820,VAH,1311.8,True,2014-07-20T23:25:07.410000+00:00,1,RESOLVED_CONTACT_STAGE1
2733d81a0f80809433a5f7fb,2014-07-18,2014-07-21,75820,VWAP,1310.8,True,2014-07-20T22:00:01.043000+00:00,1,RESOLVED_CONTACT_STAGE1
38527cb2b31af9cebe450779,2014-08-08,2014-08-11,152343,VAL,1311.8,True,2014-08-10T22:40:01.012000+00:00,1,RESOLVED_CONTACT_STAGE1
95ffecf3a44ad13e1977b7d4,2014-10-09,2014-10-10,152343,POC,1225.2,True,2014-10-10T00:11:27.260000+00:00,1,RESOLVED_CONTACT_STAGE1
29b75a6bf8621472324c2b22,2014-10-09,2014-10-10,152343,VAL,1223.7,True,2014-10-09T22:00:32.892000+00:00,1,RESOLVED_CONTACT_STAGE1
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014-10-31,152343,POC,1201.4,True,2014-10-31T01:06:00.377000+00:00,1,RESOLVED_CONTACT_STAGE1
42ae1e372231221386d661e9,2014-10-30,2014-10-31,152343,VAL,1198.7,True,2014-10-31T01:59:51.656000+00:00,1,RESOLVED_CONTACT_STAGE1
11ebb801ac34839122af4bb8,2014-11-04,2014-11-05,152343,POC,1167.5,True,2014-11-04T23:00:01.020000+00:00,1,RESOLVED_CONTACT_STAGE1
274dc2549c43435e11157e00,2014-11-04,2014-11-05,152343,VAL,1165.6,True,2014-11-05T03:05:02.673000+00:00,1,RESOLVED_CONTACT_STAGE1
bbff5511b63c2e0a53c0edf5,2014-11-04,2014-11-05,152343,VWAP,1167.9,True,2014-11-04T23:00:00.162000+00:00,1,RESOLVED_CONTACT_STAGE1
db19a416b7e0f97d9c31a75f,2015-02-24,2015-02-25,149695,VAH,1201.7,True,2015-02-24T23:17:40.665000+00:00,1,RESOLVED_CONTACT_STAGE1
bebd4c7816c8b16403448b40,2015-03-09,2015-03-10,149695,POC,1166.6,True,2015-03-09T22:00:54.333000+00:00,1,RESOLVED_CONTACT_STAGE1
2687224433ad2848457136fb,2015-03-09,2015-03-10,149695,VAL,1166.0,True,2015-03-09T22:00:00.238000+00:00,1,RESOLVED_CONTACT_STAGE1
3f8262304ae111ac4f2fd0ef,2015-04-01,2015-04-02,140855,POC,1184.5,False,,,RESOLVED_NO_CONTACT_EXHAUSTED_STAGE1
6f3d7690877815ba0312384e,2015-04-01,2015-04-02,140855,VAH,1184.6,False,,,RESOLVED_NO_CONTACT_EXHAUSTED_STAGE1
563143dcc2b8c4e3dc25f9ab,2015-04-01,2015-04-02,140855,VAL,1183.2,False,,,RESOLVED_NO_CONTACT_EXHAUSTED_STAGE1
40120179829d20bb53861622,2015-04-01,2015-04-02,140855,VWAP,1183.8,False,,,RESOLVED_NO_CONTACT_EXHAUSTED_STAGE1
65672278a879315bbb2b18c9,2015-06-04,2015-06-05,49895,VAL,1175.8,True,2015-06-04T22:49:41.474000+00:00,1,RESOLVED_CONTACT_STAGE1
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015-06-29,49895,POC,1173.7,True,2015-06-29T13:37:41.192000+00:00,1,RESOLVED_CONTACT_STAGE1
fb1b61b84d491ef35763bf0c,2015-06-26,2015-06-29,49895,VAH,1174.3,True,2015-06-29T13:33:01.449000+00:00,1,RESOLVED_CONTACT_STAGE1
842b6828ec64f90af154912b,2015-07-20,2015-07-21,49895,POC,1107.0,True,2015-07-21T07:07:33.479000+00:00,1,RESOLVED_CONTACT_STAGE1
c35eb4762694a533c958a3f5,2015-07-20,2015-07-21,49895,VAL,1103.5,True,2015-07-21T01:00:16.215000+00:00,1,RESOLVED_CONTACT_STAGE1
6e71cca72d699f89227f6265,2015-07-20,2015-07-21,49895,VWAP,1108.3,True,2015-07-21T11:57:51.718000+00:00,1,RESOLVED_CONTACT_STAGE1
37bab329c46117bc40798689,2015-09-01,2015-09-02,122816,POC,1140.0,True,2015-09-02T06:02:48.334000+00:00,1,RESOLVED_CONTACT_STAGE1
572c4c05b5ad7fdee986a4b6,2015-09-01,2015-09-02,122816,VAL,1138.5,True,2015-09-02T00:00:11.823000+00:00,2,RESOLVED_CONTACT_STAGE2
939032b7c83f96951823e5f6,2015-09-01,2015-09-02,122816,VWAP,1141.0,True,2015-09-02T06:13:24.941000+00:00,1,RESOLVED_CONTACT_STAGE1
f3246714f51e4830cea0d86e,2015-09-25,2015-09-28,122816,POC,1145.8,True,2015-09-27T22:51:26.466000+00:00,1,RESOLVED_CONTACT_STAGE1
dfd8d687aaf077112e6a45fc,2015-09-25,2015-09-28,122816,VAH,1147.3,True,2015-09-28T00:19:20.862000+00:00,1,RESOLVED_CONTACT_STAGE1
d2e6156764bdc3650589929b,2015-09-25,2015-09-28,122816,VAL,1143.1,True,2015-09-28T06:39:34.395000+00:00,1,RESOLVED_CONTACT_STAGE1
36ca96a6455cd5b046244e52,2015-09-25,2015-09-28,122816,VWAP,1145.2,True,2015-09-27T22:00:00.193000+00:00,1,RESOLVED_CONTACT_STAGE1
6a9e28c91a63ec51cf51bb19,2015-10-13,2015-10-14,122816,POC,1165.4,True,2015-10-14T09:48:26.376000+00:00,1,RESOLVED_CONTACT_STAGE1
da8e763697dd87851790044d,2015-10-13,2015-10-14,122816,VAH,1167.3,True,2015-10-13T22:13:51.664000+00:00,1,RESOLVED_CONTACT_STAGE1
2df22a9bd67c2da8351b69b2,2015-10-29,2015-10-30,122816,VAL,1145.8,True,2015-10-29T23:02:34.700000+00:00,1,RESOLVED_CONTACT_STAGE1
750bc699a65e33515ed96c23,2015-12-01,2015-12-02,77179,POC,1068.0,True,2015-12-01T23:00:00.049361532+00:00,1,RESOLVED_CONTACT_STAGE1
2ea3096f58795cb231170735,2015-12-01,2015-12-02,77179,VAL,1065.8,True,2015-12-02T10:06:21.691259211+00:00,1,RESOLVED_CONTACT_STAGE1
50840ef73cef00971c76cfe2,2015-12-01,2015-12-02,77179,VWAP,1068.0,True,2015-12-01T23:00:00.049361532+00:00,1,RESOLVED_CONTACT_STAGE1
6ac1d29294316bb463639bdc,2016-02-04,2016-02-05,1023,POC,1155.0,True,2016-02-05T00:08:23.417066364+00:00,1,RESOLVED_CONTACT_STAGE1
97917ca10d18cbf40a2d59ba,2016-02-04,2016-02-05,1023,VAH,1157.8,True,2016-02-05T09:14:38.359492646+00:00,1,RESOLVED_CONTACT_STAGE1
afaa4e95f363b6c2617bd476,2016-02-04,2016-02-05,1023,VAL,1148.5,True,2016-02-05T14:04:47.963998996+00:00,1,RESOLVED_CONTACT_STAGE1
b0cec6641932611c6e71f953,2016-02-04,2016-02-05,1023,VWAP,1151.1,True,2016-02-05T13:45:46.832924178+00:00,1,RESOLVED_CONTACT_STAGE1
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,True,2016-02-19T07:38:17.207732677+00:00,1,RESOLVED_CONTACT_STAGE1
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,True,2016-03-15T22:07:09.051611294+00:00,1,RESOLVED_CONTACT_STAGE1
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,True,2016-03-16T00:01:24.286807663+00:00,1,RESOLVED_CONTACT_STAGE1
173739566583288b9a410fc1,2016-03-15,2016-03-16,1023,VAL,1229.0,True,2016-03-16T12:33:00.967894236+00:00,1,RESOLVED_CONTACT_STAGE1
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,True,2016-03-15T23:33:22.155245631+00:00,1,RESOLVED_CONTACT_STAGE1
a50cface7f3be6aead94a5dd,2016-04-20,2016-04-21,145725,POC,1255.5,True,2016-04-21T05:43:53.191882929+00:00,1,RESOLVED_CONTACT_STAGE1
c2d65335105735f7c0189d70,2016-04-20,2016-04-21,145725,VAH,1257.1,True,2016-04-21T06:14:56.077580054+00:00,1,RESOLVED_CONTACT_STAGE1
f3f660739b401a7308702e44,2016-04-20,2016-04-21,145725,VAL,1250.5,True,2016-04-21T02:49:15.993659756+00:00,1,RESOLVED_CONTACT_STAGE1
7527309c4b41bc2b045039aa,2016-04-20,2016-04-21,145725,VWAP,1252.8,True,2016-04-21T02:54:37.917940700+00:00,1,RESOLVED_CONTACT_STAGE1
6f4178a92ed9bd206b1e878a,2016-04-28,2016-04-29,145725,VAH,1271.6,True,2016-04-29T01:27:35.832658268+00:00,1,RESOLVED_CONTACT_STAGE1
d60cd7945583562da23c9858,2016-06-22,2016-06-23,870,POC,1268.0,True,2016-06-23T01:30:17.937718108+00:00,2,RESOLVED_CONTACT_STAGE2
9b7cc5924b7269ecf05d049a,2016-06-22,2016-06-23,870,VAH,1271.2,True,2016-06-23T06:11:07.586110785+00:00,1,RESOLVED_CONTACT_STAGE1
aa74b141cfd99f79fa59446f,2016-06-22,2016-06-23,870,VAL,1267.3,True,2016-06-22T22:00:00.048066863+00:00,1,RESOLVED_CONTACT_STAGE1
3900da530f16bd5c4249cdca,2016-06-22,2016-06-23,870,VWAP,1269.4,True,2016-06-23T01:46:16.127104330+00:00,1,RESOLVED_CONTACT_STAGE1
82393e0c84d601b392ecd912,2016-07-01,2016-07-04,870,POC,1339.0,True,2016-07-03T22:01:35.317310902+00:00,1,RESOLVED_CONTACT_STAGE1
c85a280cd2630bea11f7d82c,2016-07-01,2016-07-04,870,VAH,1342.0,True,2016-07-03T22:01:09.992404898+00:00,1,RESOLVED_CONTACT_STAGE1
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016-07-20,870,POC,1329.5,True,2016-07-20T05:56:27.405875740+00:00,1,RESOLVED_CONTACT_STAGE1
311c6747b79cce4987f01406,2016-07-19,2016-07-20,870,VAH,1333.0,True,2016-07-19T23:22:15.831724517+00:00,1,RESOLVED_CONTACT_STAGE1
