research_trading_date,same_start_contract,v0_iid,n0_iid,v0_tape_available,n0_tape_available,v0_full_volume,n0_full_volume,terminal_leader
2015-04-01,False,149695,140855,True,True,38.0,1601.0,N0
2015-09-25,True,122816,122816,True,True,134782.0,134782.0,SAME
2015-09-01,True,122816,122816,True,True,124773.0,124773.0,SAME
2015-07-20,True,49895,49895,True,True,250336.0,250336.0,SAME
2015-12-01,True,77179,77179,True,True,110039.0,110039.0,SAME
2015-10-13,True,122816,122816,True,True,130049.0,130049.0,SAME
2015-10-29,True,122816,122816,True,True,142805.0,142805.0,SAME
2016-03-15,True,1023,1023,True,True,153328.0,153328.0,SAME
2016-02-04,True,1023,1023,True,True,162521.0,162521.0,SAME
2016-02-18,True,1023,1023,True,True,163911.0,163911.0,SAME
2016-06-22,True,870,870,True,True,123881.0,123881.0,SAME
2016-04-20,True,145725,145725,True,True,150242.0,150242.0,SAME
2016-04-28,True,145725,145725,True,True,207498.0,207498.0,SAME
2016-07-19,True,870,870,True,True,122564.0,122564.0,SAME
2016-08-19,True,140396,140396,True,True,175704.0,175704.0,SAME
2016-07-01,True,870,870,True,True,193756.0,193756.0,SAME
2016-11-16,True,140396,140396,True,True,166841.0,166841.0,SAME
2016-12-09,True,2188,2188,True,True,150565.0,150565.0,SAME
2016-12-14,True,2188,2188,True,True,200131.0,200131.0,SAME
2017-03-29,False,805,160078,True,True,110894.0,82921.0,V0
2017-01-10,True,2188,2188,True,True,191735.0,191735.0,SAME
2017-01-11,True,2188,2188,True,True,285733.0,285733.0,SAME
2017-06-16,True,66404,66404,True,True,144338.0,144338.0,SAME
2017-06-19,True,66404,66404,True,True,169406.0,169406.0,SAME
2017-05-09,True,160078,160078,True,True,222655.0,222655.0,SAME
2017-07-24,False,66404,60173,True,True,157287.0,22546.0,V0
2017-07-28,False,66404,60173,True,True,16783.0,190868.0,N0
2017-08-29,True,60173,60173,True,True,432291.0,432291.0,SAME
2017-11-16,True,60173,60173,True,True,256584.0,256584.0,SAME
2017-10-31,True,60173,60173,True,True,249007.0,249007.0,SAME
2017-11-30,False,60173,15562,True,True,1175.0,329581.0,N0
2018-03-14,True,2115,2115,True,True,221011.0,221011.0,SAME
2018-03-09,True,2115,2115,True,True,298590.0,298590.0,SAME
2018-01-02,True,15562,15562,True,True,255702.0,255702.0,SAME
2018-05-18,True,51253,51253,True,True,234741.0,234741.0,SAME
2018-05-16,True,51253,51253,True,True,306856.0,306856.0,SAME
2018-04-25,True,51253,51253,True,True,249825.0,249825.0,SAME
2018-08-20,True,276142,276142,True,True,197220.0,197220.0,SAME
2018-07-10,True,178970,178970,True,True,244359.0,244359.0,SAME
2018-08-02,True,276142,276142,True,True,222960.0,222960.0,SAME
2018-12-31,True,32257,32257,True,True,100037.0,100037.0,SAME
2018-10-10,True,276142,276142,True,True,235367.0,235367.0,SAME
2018-12-26,True,32257,32257,True,True,195781.0,195781.0,SAME
