file,source,records,expected_records,record_match,sha256,expected_sha256,sha_match,instrument_ids,price_grid_0_1_violations,nonpositive_size,side_N_records,side_values,sequence_backward_steps,full_volume,F_PUBLISHER_SPECIFIC,F_MAYBE_BAD_BOOK,F_BAD_TS_RECV,F_MBP,F_SNAPSHOT,F_TOB,F_LAST
74e684c3f6e329194dff56d8.dbn.zst,NEW,99920,99920.0,True,189d5ae9d2f9d9d6e04222551bf0933235936c46ffe8e1aa4a5d06d1b42c5dad,189d5ae9d2f9d9d6e04222551bf0933235936c46ffe8e1aa4a5d06d1b42c5dad,True,60173,0,0,444,A|B|N,0,256584.0,0,0,0,0,0,0,3
76f5b2954527e6dccfaf4008.dbn.zst,NEW,31,31.0,True,1fdf52b5f5014918d77bac9750793da75b25be335e4f5b53ac90ebbc43a8b142,1fdf52b5f5014918d77bac9750793da75b25be335e4f5b53ac90ebbc43a8b142,True,149695,0,0,13,A|B|N,0,38.0,0,0,31,0,0,0,6
7908d620839a22e86c84e2e2.dbn.zst,NEW,85907,85907.0,True,806daf9abe1c32ed44e5e8e5ecb673dadeec723f2b18bd9d5f273a3e204a61c1,806daf9abe1c32ed44e5e8e5ecb673dadeec723f2b18bd9d5f273a3e204a61c1,True,276142,0,0,241,A|B|N,0,235367.0,0,0,0,0,0,0,8
797c11231390886690837334.dbn.zst,NEW,82228,82228.0,True,cba81cfbe15dbe7b6940d05564fb3e43b4c9d8800e0125c297f57c1be4451910,cba81cfbe15dbe7b6940d05564fb3e43b4c9d8800e0125c297f57c1be4451910,True,160078,0,0,654,A|B|N,0,222655.0,0,0,82228,0,0,0,81242
7d9246dfe4dca4c9540ea376.dbn.zst,NEW,119523,119523.0,True,ca82151ea5a20c13e0077fb978fd8c89ce7e919911f35d839cd10f2f3ff00b89,ca82151ea5a20c13e0077fb978fd8c89ce7e919911f35d839cd10f2f3ff00b89,True,118951,0,0,2433,A|B|N,0,163354.0,0,0,119523,0,0,0,10916
84ae5997a774a304c484f6fd.dbn.zst,NEW,79650,79650.0,True,c86bd52839d1ea70b1542566fbf00ee93702c62fb41fb51ff541296e1c15e58a,c86bd52839d1ea70b1542566fbf00ee93702c62fb41fb51ff541296e1c15e58a,True,197015,0,0,540,A|B|N,0,112875.0,0,0,79650,0,0,0,9474
86b4c5fe9e45d2cd05af72df.dbn.zst,NEW,72319,72319.0,True,3fd791ee88bd10687ed6e48940f8dbcdc1938c967260c7f6c5d20db5312ca73f,3fd791ee88bd10687ed6e48940f8dbcdc1938c967260c7f6c5d20db5312ca73f,True,116332,0,0,3149,A|B|N,0,119990.0,0,0,72319,0,0,0,8221
8891d6248d7fba67570f96ac.dbn.zst,NEW,179334,179334.0,True,0cbdc7677ec97b6c0c4cf14d419971768a047e290676756ea8e16520c2f270c5,0cbdc7677ec97b6c0c4cf14d419971768a047e290676756ea8e16520c2f270c5,True,197210,0,0,4015,A|B|N,0,259451.0,0,0,179334,0,0,0,22327
8c504633df50affcde10daff.dbn.zst,NEW,102174,102174.0,True,1d5528e5f1506950830b057e5904f2ae71de82257d984d860003981e94dd75a8,1d5528e5f1506950830b057e5904f2ae71de82257d984d860003981e94dd75a8,True,197015,0,0,1318,A|B|N,0,154798.0,0,0,102174,0,0,0,11482
939d5d2a0812cc7fc68ea77e.dbn.zst,NEW,12074,12074.0,True,5bee654683233e040ef957167e351f5b07dfe815cfed41ca15a10f182004cb62,5bee654683233e040ef957167e351f5b07dfe815cfed41ca15a10f182004cb62,True,128149,0,0,4999,A|B|N,0,34902.0,0,0,12074,0,0,0,3943
94f8d8a4e631ad1b5e740343.dbn.zst,NEW,67033,67033.0,True,c156e421105bdf2693d14eea2aeb2fbe454d686e4da8d4d56a1b780bdf031efe,c156e421105bdf2693d14eea2aeb2fbe454d686e4da8d4d56a1b780bdf031efe,True,171052,0,0,526,A|B|N,0,93756.0,0,0,67033,0,0,0,6539
9af4f9fb1784042897fb7152.dbn.zst,NEW,84102,84102.0,True,1c3a2a88288c6df19fbed8cc602bb3fbf6491b02d46b1605adc7ac09c42ef291,1c3a2a88288c6df19fbed8cc602bb3fbf6491b02d46b1605adc7ac09c42ef291,True,100686,0,0,630,A|B|N,0,117639.0,0,0,84102,0,0,0,8539
aa006e06b82a3e4d086656f8.dbn.zst,NEW,89075,89075.0,True,4706962821697d3141a6aed2c379e85e562e34f5bf016482ac30a7089a44a686,4706962821697d3141a6aed2c379e85e562e34f5bf016482ac30a7089a44a686,True,51253,0,0,667,A|B|N,0,234741.0,0,0,0,0,0,0,5
adad66d883042eeb6f3f0c16.dbn.zst,NEW,77246,77246.0,True,cfc4210aebf2060096d0a60923add270a93c24832df52597682ef09220a3d95e,cfc4210aebf2060096d0a60923add270a93c24832df52597682ef09220a3d95e,True,140396,0,0,856,A|B|N,0,175704.0,0,0,77246,0,0,0,75352
ae3e87a6ed4be795b24c85fa.dbn.zst,NEW,85450,85450.0,True,fffa1295de98099b1a487eb79c6e0f13394703deb20da956e9fc558e8a81ca6b,fffa1295de98099b1a487eb79c6e0f13394703deb20da956e9fc558e8a81ca6b,True,118470,0,0,637,A|B|N,0,117907.0,0,0,85450,0,0,0,8591
b0ee9440cd6d50e5efac09eb.dbn.zst,NEW,92814,92814.0,True,a07b3af252c6f182576343dfb293226b5e3f05aa009612878496ae7689209732,a07b3af252c6f182576343dfb293226b5e3f05aa009612878496ae7689209732,True,100686,0,0,808,A|B|N,0,121056.0,0,0,92814,0,0,0,9254
b3ef00793238580b7cc8dd84.dbn.zst,NEW,73238,73238.0,True,0130ad3eca57fab12ac04a23955d5117bfeb6c7af1d3cd5abef1a776d6f5cf0c,0130ad3eca57fab12ac04a23955d5117bfeb6c7af1d3cd5abef1a776d6f5cf0c,True,60173,0,0,1485,A|B|N,0,190868.0,0,0,0,0,0,0,2
bb32e5b37845157784ad7044.dbn.zst,NEW,62453,62453.0,True,e404fd02e79fa4ba0b9321e3b649decf883c3284e087e7c3f943eeadc97a7b48,e404fd02e79fa4ba0b9321e3b649decf883c3284e087e7c3f943eeadc97a7b48,True,66404,0,0,1490,A|B|N,0,157287.0,0,2408,0,0,0,0,16
bb3ee66c2506f8cd9f9e1793.dbn.zst,NEW,55072,55072.0,True,b9fc6318ff9890b0fedc001141608517085e5d392a3ae386c5e13921d1d51101,b9fc6318ff9890b0fedc001141608517085e5d392a3ae386c5e13921d1d51101,True,870,0,0,727,A|B|N,0,122564.0,0,0,55072,0,0,0,53716
bd0640d20e68fca9d56f6116.dbn.zst,NEW,93564,93564.0,True,5563ebf63991916137ce7ccea385a0a2afd4dd99193b5e7cf015ec870be0953a,5563ebf63991916137ce7ccea385a0a2afd4dd99193b5e7cf015ec870be0953a,True,122816,0,0,1198,A|B|N,0,124773.0,0,0,93564,0,0,0,7712
bdffb750f08afd679e8e9ae7.dbn.zst,NEW,73040,73040.0,True,78870c8da8b7ee5f5d3d49ca448621015eeac5a666bca65bf6f08fa4cfe84817,78870c8da8b7ee5f5d3d49ca448621015eeac5a666bca65bf6f08fa4cfe84817,True,145725,0,0,636,A|B|N,0,150242.0,0,0,73040,0,0,0,70439
bea4ddb8b9033d511e8674e7.dbn.zst,NEW,13622,13622.0,True,92c458c29d0d1f789b67913a3d44a86770357dc3f07d0e0dee9589b068eb2d00,92c458c29d0d1f789b67913a3d44a86770357dc3f07d0e0dee9589b068eb2d00,True,171052,0,0,3655,A|B|N,0,48815.0,0,0,13622,0,0,0,4397
c2259f884223f3d5dbac5543.dbn.zst,NEW,90836,90836.0,True,dfa66dfe2ece6be2151f093b4f9ff14800dd74aa86d9fa845a5f413dcc1fe4d1,dfa66dfe2ece6be2151f093b4f9ff14800dd74aa86d9fa845a5f413dcc1fe4d1,True,122816,0,0,862,A|B|N,0,134782.0,0,0,90836,0,0,0,7484
c3e7e28ae16f772d3b1da3dd.dbn.zst,NEW,66586,66586.0,True,afe10d6b9e43e95621749bb098513c32170b8e2b0d92a9bcccfb67757c0229fc,afe10d6b9e43e95621749bb098513c32170b8e2b0d92a9bcccfb67757c0229fc,True,118951,0,0,3220,A|B|N,0,124895.0,0,0,66586,0,0,0,6496
c4cfd71e3e40538a92d0392d.dbn.zst,NEW,106575,106575.0,True,2dc87fd1c7c1780c61ad413cf2fbba961e8b1700ec9e5d4211391868d8d453ea,2dc87fd1c7c1780c61ad413cf2fbba961e8b1700ec9e5d4211391868d8d453ea,True,122816,0,0,766,A|B|N,0,142805.0,0,0,106575,0,0,0,6590
c52243022bc0d0862c38901d.dbn.zst,NEW,81927,81927.0,True,5636c5b2aa4d1108e4bf9c4c4ab358bde3d3f9ace49953a110a8c2c2860a110a,5636c5b2aa4d1108e4bf9c4c4ab358bde3d3f9ace49953a110a8c2c2860a110a,True,2188,0,0,992,A|B|N,0,191735.0,0,0,81927,0,0,0,80857
c52c52478b25177ccdad506e.dbn.zst,NEW,73585,73585.0,True,c08e86ccba1d1a58071878a85a319346c2f85da42bae899a54fd4fdfacbeec21,c08e86ccba1d1a58071878a85a319346c2f85da42bae899a54fd4fdfacbeec21,True,107772,0,0,633,A|B|N,0,94712.0,0,0,73585,0,0,0,6406
c52c96a36f6f0758cbea2cfd.dbn.zst,NEW,125902,125902.0,True,780d3f487855b5057f606f25ab9b801d79bcbd023cfa0aeb3039744825dd40ab,780d3f487855b5057f606f25ab9b801d79bcbd023cfa0aeb3039744825dd40ab,True,2188,0,0,1157,A|B|N,0,285733.0,0,0,125902,0,0,0,123955
c554916964b73e993af0e45f.dbn.zst,NEW,84056,84056.0,True,a34fe3e7e0d53c7388f0559681bda8384e2dbd5ec17596dc629a2f744b989bb1,a34fe3e7e0d53c7388f0559681bda8384e2dbd5ec17596dc629a2f744b989bb1,True,149695,0,0,702,A|B|N,0,109440.0,0,0,84056,0,0,0,7519
c56a4a9d51b3dc77e03ef88a.dbn.zst,NEW,55810,55810.0,True,4a1426a3a944a8ea6167d2785ce76674bc3bcfa96b2977d1f19dca4e2687cf83,4a1426a3a944a8ea6167d2785ce76674bc3bcfa96b2977d1f19dca4e2687cf83,True,66404,0,0,1163,A|B|N,0,144338.0,0,0,0,0,0,0,2
c647d46c1f05f58adc7808c3.dbn.zst,NEW,167102,167102.0,True,68fe5ee3ac8286bab5426e62c748e0992a74202259e7ad02f43f1479e88727b7,68fe5ee3ac8286bab5426e62c748e0992a74202259e7ad02f43f1479e88727b7,True,60173,0,0,1508,A|B|N,0,432291.0,0,0,0,0,0,0,24
cbaf01da8fa0461e72992a27.dbn.zst,NEW,119598,119598.0,True,437caf11c804961c569d3282aeb26c5097b4162924d880423990221c50c7a9d9,437caf11c804961c569d3282aeb26c5097b4162924d880423990221c50c7a9d9,True,2115,0,0,625,A|B|N,0,298590.0,0,0,0,0,0,0,17
cc7fde5256de4ebb97c5e61b.dbn.zst,NEW,93778,93778.0,True,27b9224da1914430ec1487e2041b918904f9823285d6fb2d04aacdb29e7fcd48,27b9224da1914430ec1487e2041b918904f9823285d6fb2d04aacdb29e7fcd48,True,2115,0,0,423,A|B|N,0,221011.0,0,0,0,0,0,0,6
d04c2a142bb5e8da07482c23.dbn.zst,NEW,108197,108197.0,True,bb5882725a2f7b2d1a72f6746721a98b60a219b4b141c202d49914346f61c26a,bb5882725a2f7b2d1a72f6746721a98b60a219b4b141c202d49914346f61c26a,True,49895,0,0,607,A|B|N,0,144559.0,0,0,108197,0,0,0,7965
d3b1a8c449c29d097f54f8b5.dbn.zst,NEW,77440,77440.0,True,726fbdc663245ac5e1f996000018690341c239a416a855231782e8e66383305f,726fbdc663245ac5e1f996000018690341c239a416a855231782e8e66383305f,True,75820,0,0,1262,A|B|N,0,116687.0,0,0,77440,0,0,0,7908
d54dcf8639647531ca291d8b.dbn.zst,NEW,97530,97530.0,True,c75e3aea7427a0f2d9a88df56413965ddfe33d61ce37e60bb9ed921dae9d49cd,c75e3aea7427a0f2d9a88df56413965ddfe33d61ce37e60bb9ed921dae9d49cd,True,107159,0,0,1880,A|B|N,0,139789.0,0,0,97530,0,0,0,11466
d5b3b89248be301656734edb.dbn.zst,NEW,21275,21275.0,True,89d06ff2a8a60e9dcd85b354e27a0e9044f6e8977b10c27cd2c1fcb65e311ccd,89d06ff2a8a60e9dcd85b354e27a0e9044f6e8977b10c27cd2c1fcb65e311ccd,True,107159,0,0,6413,A|B|N,0,67041.0,0,0,21275,0,0,0,6805
d6c1c7f9dc1cab4150bfff8e.dbn.zst,NEW,75154,75154.0,True,4fbfeddf7eb2ef238b49dd053d57f5ec8b9b5fb8282e36d0e959ca65c532f36e,4fbfeddf7eb2ef238b49dd053d57f5ec8b9b5fb8282e36d0e959ca65c532f36e,True,1023,0,0,915,A|B|N,0,163911.0,0,0,75154,0,0,0,72305
d6f8889925f680e106cb3164.dbn.zst,NEW,66932,66932.0,True,f7cff0e820d41dfa9a9c4a7a968c3ac79d19b6d42f71ee1fa859cd8edc5301bb,f7cff0e820d41dfa9a9c4a7a968c3ac79d19b6d42f71ee1fa859cd8edc5301bb,True,2188,0,0,555,A|B|N,0,150565.0,0,0,66932,0,0,0,65607
d9af5f638bdafbc5b54d9156.dbn.zst,NEW,83821,83821.0,True,4b07dc99dcc6804e40d64c729ef7d36685a3cd6ff919ad478a2094affd763197,4b07dc99dcc6804e40d64c729ef7d36685a3cd6ff919ad478a2094affd763197,True,118470,0,0,925,A|B|N,0,125545.0,0,0,83821,0,0,0,8284
de574d24a8f52e86259c7267.dbn.zst,NEW,156028,156028.0,True,babb810691dd950d2005db3d49d4207392afde8f341397a75732d39839eca794,babb810691dd950d2005db3d49d4207392afde8f341397a75732d39839eca794,True,169060,0,0,1323,A|B|N,0,219725.0,0,0,156028,0,0,0,13956
df347790b2ffbd3c498b4d4a.dbn.zst,NEW,120,120.0,True,2ae72324ed2247ee336e8af6cbaed1eaef178b6973a745faccdd1b1deb050fcf,2ae72324ed2247ee336e8af6cbaed1eaef178b6973a745faccdd1b1deb050fcf,True,75820,0,0,4,A|B|N,0,163.0,0,0,120,0,0,0,8
dfb6a217280a86fb08ff0466.dbn.zst,NEW,286286,286286.0,True,503ed13311e2260b4e92a75233bfd74ec2aaf0474981fdde7a813463e956a36a,503ed13311e2260b4e92a75233bfd74ec2aaf0474981fdde7a813463e956a36a,True,119585,0,0,3287,A|B|N,0,393386.0,0,0,286286,0,0,0,23881
