event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
c2ba673ae3fa39920a0ee2e8b206d2cf4cb1d9f15135a0aa563b7be48cf50853,2014,2014-01-20,2014-01-19 23:01:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.034178296781544,SL,True,1.7554999999999836,0.0,2014-01-19 23:01:00+00:00
c2ba673ae3fa39920a0ee2e8b206d2cf4cb1d9f15135a0aa563b7be48cf50853,2014,2014-01-20,2014-01-19 23:01:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.034178296781544,SL,True,1.7554999999999836,0.0,2014-01-19 23:01:00+00:00
c2ba673ae3fa39920a0ee2e8b206d2cf4cb1d9f15135a0aa563b7be48cf50853,2014,2014-01-20,2014-01-19 23:01:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.034178296781544,SL,True,1.7554999999999836,0.0,2014-01-19 23:01:00+00:00
c2ba673ae3fa39920a0ee2e8b206d2cf4cb1d9f15135a0aa563b7be48cf50853,2014,2014-01-20,2014-01-19 23:01:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.034178296781544,SL,True,1.7554999999999836,0.0,2014-01-19 23:01:00+00:00
c2ba673ae3fa39920a0ee2e8b206d2cf4cb1d9f15135a0aa563b7be48cf50853,2014,2014-01-20,2014-01-19 23:01:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.034178296781544,SL,True,1.7554999999999836,0.0,2014-01-19 23:01:00+00:00
c2ba673ae3fa39920a0ee2e8b206d2cf4cb1d9f15135a0aa563b7be48cf50853,2014,2014-01-20,2014-01-19 23:01:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.034178296781544,SL,True,1.7554999999999836,0.0,2014-01-19 23:01:00+00:00
8673a2c9f76a93dc8e8edf6095364ffe3db8b291d364b94e1067c1f13fff590e,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,NEUTRAL,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-8.792600549680493,-8.864715934295909,SL,True,0.8319999999996526,0.0,2014-01-19 23:01:00+00:00
8673a2c9f76a93dc8e8edf6095364ffe3db8b291d364b94e1067c1f13fff590e,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,NEUTRAL,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-8.792600549680493,-8.864715934295909,SL,True,0.8319999999996526,0.0,2014-01-19 23:01:00+00:00
8673a2c9f76a93dc8e8edf6095364ffe3db8b291d364b94e1067c1f13fff590e,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,NEUTRAL,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-8.792600549680493,-8.864715934295909,SL,True,0.8319999999996526,0.0,2014-01-19 23:01:00+00:00
8673a2c9f76a93dc8e8edf6095364ffe3db8b291d364b94e1067c1f13fff590e,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,NEUTRAL,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-8.792600549680493,-8.864715934295909,SL,True,0.8319999999996526,0.0,2014-01-19 23:01:00+00:00
8673a2c9f76a93dc8e8edf6095364ffe3db8b291d364b94e1067c1f13fff590e,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,NEUTRAL,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-8.792600549680493,-8.864715934295909,SL,True,0.8319999999996526,0.0,2014-01-19 23:01:00+00:00
8673a2c9f76a93dc8e8edf6095364ffe3db8b291d364b94e1067c1f13fff590e,2014,2014-01-20,2014-01-19 23:01:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,NEUTRAL,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-8.792600549680493,-8.864715934295909,SL,True,0.8319999999996526,0.0,2014-01-19 23:01:00+00:00
cad5b6663761a0569b88238c3d9bb0bb098c844b0400e6893897a2de1f60b9c5,2014,2014-01-20,2014-01-19 23:07:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1095890410959104,SL,True,0.5474999999999,9.0,2014-01-19 23:16:00+00:00
cad5b6663761a0569b88238c3d9bb0bb098c844b0400e6893897a2de1f60b9c5,2014,2014-01-20,2014-01-19 23:07:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1095890410959104,SL,True,0.5474999999999,9.0,2014-01-19 23:16:00+00:00
cad5b6663761a0569b88238c3d9bb0bb098c844b0400e6893897a2de1f60b9c5,2014,2014-01-20,2014-01-19 23:07:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1095890410959104,SL,True,0.5474999999999,9.0,2014-01-19 23:16:00+00:00
cad5b6663761a0569b88238c3d9bb0bb098c844b0400e6893897a2de1f60b9c5,2014,2014-01-20,2014-01-19 23:07:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1095890410959104,SL,True,0.5474999999999,9.0,2014-01-19 23:16:00+00:00
cad5b6663761a0569b88238c3d9bb0bb098c844b0400e6893897a2de1f60b9c5,2014,2014-01-20,2014-01-19 23:07:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1095890410959104,SL,True,0.5474999999999,9.0,2014-01-19 23:16:00+00:00
cad5b6663761a0569b88238c3d9bb0bb098c844b0400e6893897a2de1f60b9c5,2014,2014-01-20,2014-01-19 23:07:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1095890410959104,SL,True,0.5474999999999,9.0,2014-01-19 23:16:00+00:00
58f35e9a7173d445d4e644e747f2cc181fee081fee11083fc447e46c53b836eb,2014,2014-01-20,2014-01-19 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.26002166847218,SL,True,0.23075000000017099,7.0,2014-01-19 23:19:00+00:00
58f35e9a7173d445d4e644e747f2cc181fee081fee11083fc447e46c53b836eb,2014,2014-01-20,2014-01-19 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.26002166847218,SL,True,0.23075000000017099,7.0,2014-01-19 23:19:00+00:00
58f35e9a7173d445d4e644e747f2cc181fee081fee11083fc447e46c53b836eb,2014,2014-01-20,2014-01-19 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.26002166847218,SL,True,0.23075000000017099,7.0,2014-01-19 23:19:00+00:00
58f35e9a7173d445d4e644e747f2cc181fee081fee11083fc447e46c53b836eb,2014,2014-01-20,2014-01-19 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.26002166847218,SL,True,0.23075000000017099,7.0,2014-01-19 23:19:00+00:00
58f35e9a7173d445d4e644e747f2cc181fee081fee11083fc447e46c53b836eb,2014,2014-01-20,2014-01-19 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.26002166847218,SL,True,0.23075000000017099,7.0,2014-01-19 23:19:00+00:00
58f35e9a7173d445d4e644e747f2cc181fee081fee11083fc447e46c53b836eb,2014,2014-01-20,2014-01-19 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.26002166847218,SL,True,0.23075000000017099,7.0,2014-01-19 23:19:00+00:00
11bfb9bec966a054fe6084968a5ce1a1f92dcde65838b6c1dec89aefbeaa478a,2014,2014-01-20,2014-01-19 23:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000004864,0.24331550802198665,TP,False,0.23375000000010004,1.0,2014-01-19 23:14:00+00:00
11bfb9bec966a054fe6084968a5ce1a1f92dcde65838b6c1dec89aefbeaa478a,2014,2014-01-20,2014-01-19 23:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7433155080215003,TP,False,0.23375000000010004,1.0,2014-01-19 23:14:00+00:00
11bfb9bec966a054fe6084968a5ce1a1f92dcde65838b6c1dec89aefbeaa478a,2014,2014-01-20,2014-01-19 23:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999995137,1.243315508021014,TP,False,0.23375000000010004,1.0,2014-01-19 23:14:00+00:00
11bfb9bec966a054fe6084968a5ce1a1f92dcde65838b6c1dec89aefbeaa478a,2014,2014-01-20,2014-01-19 23:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7433155080215004,TP,False,0.23375000000010004,1.0,2014-01-19 23:14:00+00:00
11bfb9bec966a054fe6084968a5ce1a1f92dcde65838b6c1dec89aefbeaa478a,2014,2014-01-20,2014-01-19 23:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5000000000004863,2.2433155080219866,TP,False,0.23375000000010004,1.0,2014-01-19 23:14:00+00:00
11bfb9bec966a054fe6084968a5ce1a1f92dcde65838b6c1dec89aefbeaa478a,2014,2014-01-20,2014-01-19 23:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7433155080215004,TP,False,0.23375000000010004,1.0,2014-01-19 23:14:00+00:00
cec7263ce3aac751e7897697ba52e5a0430e0dc7caaae99ace38269044cf8e22,2014,2014-01-20,2014-01-19 23:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.228136882129347,SL,True,0.26299999999991996,3.0,2014-01-19 23:19:00+00:00
cec7263ce3aac751e7897697ba52e5a0430e0dc7caaae99ace38269044cf8e22,2014,2014-01-20,2014-01-19 23:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.228136882129347,SL,True,0.26299999999991996,3.0,2014-01-19 23:19:00+00:00
cec7263ce3aac751e7897697ba52e5a0430e0dc7caaae99ace38269044cf8e22,2014,2014-01-20,2014-01-19 23:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.228136882129347,SL,True,0.26299999999991996,3.0,2014-01-19 23:19:00+00:00
cec7263ce3aac751e7897697ba52e5a0430e0dc7caaae99ace38269044cf8e22,2014,2014-01-20,2014-01-19 23:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.228136882129347,SL,True,0.26299999999991996,3.0,2014-01-19 23:19:00+00:00
cec7263ce3aac751e7897697ba52e5a0430e0dc7caaae99ace38269044cf8e22,2014,2014-01-20,2014-01-19 23:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.228136882129347,SL,True,0.26299999999991996,3.0,2014-01-19 23:19:00+00:00
cec7263ce3aac751e7897697ba52e5a0430e0dc7caaae99ace38269044cf8e22,2014,2014-01-20,2014-01-19 23:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.228136882129347,SL,True,0.26299999999991996,3.0,2014-01-19 23:19:00+00:00
eebc122064ac859f0a0793a72e582aa66b5beebaf300ba3d35f71106e669a75d,2014,2014-01-20,2014-01-19 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.26023976023980905,TP,False,0.25025000000005093,2.0,2014-01-19 23:24:00+00:00
eebc122064ac859f0a0793a72e582aa66b5beebaf300ba3d35f71106e669a75d,2014,2014-01-20,2014-01-19 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.760239760239809,TP,False,0.25025000000005093,2.0,2014-01-19 23:24:00+00:00
eebc122064ac859f0a0793a72e582aa66b5beebaf300ba3d35f71106e669a75d,2014,2014-01-20,2014-01-19 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.260239760239809,TP,False,0.25025000000005093,2.0,2014-01-19 23:24:00+00:00
eebc122064ac859f0a0793a72e582aa66b5beebaf300ba3d35f71106e669a75d,2014,2014-01-20,2014-01-19 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.239760239760191,SL,False,0.25025000000005093,2.0,2014-01-19 23:24:00+00:00
eebc122064ac859f0a0793a72e582aa66b5beebaf300ba3d35f71106e669a75d,2014,2014-01-20,2014-01-19 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.239760239760191,SL,False,0.25025000000005093,2.0,2014-01-19 23:24:00+00:00
eebc122064ac859f0a0793a72e582aa66b5beebaf300ba3d35f71106e669a75d,2014,2014-01-20,2014-01-19 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.239760239760191,SL,False,0.25025000000005093,2.0,2014-01-19 23:24:00+00:00
a74da05ee7435f02e1f17b8b12d043f8c89865ee94029eb060050ef60f2976aa,2014,2014-01-20,2014-01-19 23:27:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3267148014440706,TP,False,0.34625000000005457,2.0,2014-01-19 23:29:00+00:00
a74da05ee7435f02e1f17b8b12d043f8c89865ee94029eb060050ef60f2976aa,2014,2014-01-20,2014-01-19 23:27:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1732851985559294,SL,False,0.34625000000005457,2.0,2014-01-19 23:29:00+00:00
a74da05ee7435f02e1f17b8b12d043f8c89865ee94029eb060050ef60f2976aa,2014,2014-01-20,2014-01-19 23:27:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1732851985559294,SL,False,0.34625000000005457,2.0,2014-01-19 23:29:00+00:00
