event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
3a995a8dc7ff07723b3e1dfd67238e9dbfe9022fc44b1d86afce8ce20da139cf,2017,2017-01-10,2017-01-09 23:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2448979591835552,SL,False,0.24500000000011823,6.0,2017-01-09 23:36:00+00:00
3a995a8dc7ff07723b3e1dfd67238e9dbfe9022fc44b1d86afce8ce20da139cf,2017,2017-01-10,2017-01-09 23:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2448979591835552,SL,False,0.24500000000011823,6.0,2017-01-09 23:36:00+00:00
86aae651b9b982a836a63c2e2bfeee82d61567646e7aa554176abf73353da6f0,2017,2017-01-10,2017-01-09 23:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2553191489360318,SL,False,0.23500000000012733,4.0,2017-01-09 23:35:00+00:00
86aae651b9b982a836a63c2e2bfeee82d61567646e7aa554176abf73353da6f0,2017,2017-01-10,2017-01-09 23:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2553191489360318,SL,False,0.23500000000012733,4.0,2017-01-09 23:35:00+00:00
86aae651b9b982a836a63c2e2bfeee82d61567646e7aa554176abf73353da6f0,2017,2017-01-10,2017-01-09 23:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2553191489360318,SL,False,0.23500000000012733,4.0,2017-01-09 23:35:00+00:00
86aae651b9b982a836a63c2e2bfeee82d61567646e7aa554176abf73353da6f0,2017,2017-01-10,2017-01-09 23:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2553191489360318,SL,False,0.23500000000012733,4.0,2017-01-09 23:35:00+00:00
86aae651b9b982a836a63c2e2bfeee82d61567646e7aa554176abf73353da6f0,2017,2017-01-10,2017-01-09 23:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2553191489360318,SL,False,0.23500000000012733,4.0,2017-01-09 23:35:00+00:00
86aae651b9b982a836a63c2e2bfeee82d61567646e7aa554176abf73353da6f0,2017,2017-01-10,2017-01-09 23:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2553191489360318,SL,False,0.23500000000012733,4.0,2017-01-09 23:35:00+00:00
1ebf4c7cd3d39ce7ace0616ebe1ebf26f40032d9bc1df7f08f096bef837495d0,2017,2017-01-10,2017-01-09 23:32:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2000000000000304,SL,False,0.2999999999999545,2.0,2017-01-09 23:34:00+00:00
1ebf4c7cd3d39ce7ace0616ebe1ebf26f40032d9bc1df7f08f096bef837495d0,2017,2017-01-10,2017-01-09 23:32:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2000000000000304,SL,False,0.2999999999999545,2.0,2017-01-09 23:34:00+00:00
1ebf4c7cd3d39ce7ace0616ebe1ebf26f40032d9bc1df7f08f096bef837495d0,2017,2017-01-10,2017-01-09 23:32:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2000000000000304,SL,False,0.2999999999999545,2.0,2017-01-09 23:34:00+00:00
1ebf4c7cd3d39ce7ace0616ebe1ebf26f40032d9bc1df7f08f096bef837495d0,2017,2017-01-10,2017-01-09 23:32:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2000000000000304,SL,False,0.2999999999999545,2.0,2017-01-09 23:34:00+00:00
1ebf4c7cd3d39ce7ace0616ebe1ebf26f40032d9bc1df7f08f096bef837495d0,2017,2017-01-10,2017-01-09 23:32:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2000000000000304,SL,False,0.2999999999999545,2.0,2017-01-09 23:34:00+00:00
1ebf4c7cd3d39ce7ace0616ebe1ebf26f40032d9bc1df7f08f096bef837495d0,2017,2017-01-10,2017-01-09 23:32:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2000000000000304,SL,False,0.2999999999999545,2.0,2017-01-09 23:34:00+00:00
daca0ca0d7fd111da57d55abbac61150c38ad8b6bea74d4fe801f27aeb01bafa,2017,2017-01-10,2017-01-09 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999995157,0.24440894568625232,TP,False,0.23474999999984902,1.0,2017-01-09 23:37:00+00:00
daca0ca0d7fd111da57d55abbac61150c38ad8b6bea74d4fe801f27aeb01bafa,2017,2017-01-10,2017-01-09 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7444089456867367,TP,False,0.23474999999984902,1.0,2017-01-09 23:37:00+00:00
daca0ca0d7fd111da57d55abbac61150c38ad8b6bea74d4fe801f27aeb01bafa,2017,2017-01-10,2017-01-09 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5000000000004843,1.244408945687221,TP,False,0.23474999999984902,1.0,2017-01-09 23:37:00+00:00
daca0ca0d7fd111da57d55abbac61150c38ad8b6bea74d4fe801f27aeb01bafa,2017,2017-01-10,2017-01-09 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7444089456867367,TP,False,0.23474999999984902,1.0,2017-01-09 23:37:00+00:00
daca0ca0d7fd111da57d55abbac61150c38ad8b6bea74d4fe801f27aeb01bafa,2017,2017-01-10,2017-01-09 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.4999999999995155,2.244408945686252,TP,False,0.23474999999984902,1.0,2017-01-09 23:37:00+00:00
daca0ca0d7fd111da57d55abbac61150c38ad8b6bea74d4fe801f27aeb01bafa,2017,2017-01-10,2017-01-09 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7444089456867364,TP,False,0.23474999999984902,1.0,2017-01-09 23:37:00+00:00
ed5b522bfbdcb821c33b318b6f139985d2bfeff97a46ba42ca7bd47a4321cdf6,2017,2017-01-10,2017-01-09 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.29304029304047,SL,True,0.2047499999998763,3.0,2017-01-09 23:43:00+00:00
ed5b522bfbdcb821c33b318b6f139985d2bfeff97a46ba42ca7bd47a4321cdf6,2017,2017-01-10,2017-01-09 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.29304029304047,SL,True,0.2047499999998763,3.0,2017-01-09 23:43:00+00:00
ed5b522bfbdcb821c33b318b6f139985d2bfeff97a46ba42ca7bd47a4321cdf6,2017,2017-01-10,2017-01-09 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.29304029304047,SL,True,0.2047499999998763,3.0,2017-01-09 23:43:00+00:00
ed5b522bfbdcb821c33b318b6f139985d2bfeff97a46ba42ca7bd47a4321cdf6,2017,2017-01-10,2017-01-09 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.29304029304047,SL,True,0.2047499999998763,3.0,2017-01-09 23:43:00+00:00
ed5b522bfbdcb821c33b318b6f139985d2bfeff97a46ba42ca7bd47a4321cdf6,2017,2017-01-10,2017-01-09 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.29304029304047,SL,True,0.2047499999998763,3.0,2017-01-09 23:43:00+00:00
ed5b522bfbdcb821c33b318b6f139985d2bfeff97a46ba42ca7bd47a4321cdf6,2017,2017-01-10,2017-01-09 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.29304029304047,SL,True,0.2047499999998763,3.0,2017-01-09 23:43:00+00:00
960b452ad577c72e8c159d580c610700e8f49bea87b2c6a4a8fb46996de550de,2017,2017-01-10,2017-01-09 23:45:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.23303670745255672,TP,False,0.22474999999985812,1.0,2017-01-09 23:46:00+00:00
960b452ad577c72e8c159d580c610700e8f49bea87b2c6a4a8fb46996de550de,2017,2017-01-10,2017-01-09 23:45:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7330367074525568,TP,False,0.22474999999985812,1.0,2017-01-09 23:46:00+00:00
960b452ad577c72e8c159d580c610700e8f49bea87b2c6a4a8fb46996de550de,2017,2017-01-10,2017-01-09 23:45:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2330367074525568,TP,False,0.22474999999985812,1.0,2017-01-09 23:46:00+00:00
960b452ad577c72e8c159d580c610700e8f49bea87b2c6a4a8fb46996de550de,2017,2017-01-10,2017-01-09 23:45:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7330367074525568,TP,False,0.22474999999985812,1.0,2017-01-09 23:46:00+00:00
960b452ad577c72e8c159d580c610700e8f49bea87b2c6a4a8fb46996de550de,2017,2017-01-10,2017-01-09 23:45:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.233036707452557,TP,False,0.22474999999985812,1.0,2017-01-09 23:46:00+00:00
960b452ad577c72e8c159d580c610700e8f49bea87b2c6a4a8fb46996de550de,2017,2017-01-10,2017-01-09 23:45:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.733036707452557,TP,False,0.22474999999985812,1.0,2017-01-09 23:46:00+00:00
334b7a2a5251ca78bd40c8a495f0af73fd65d7fbff664a742d9c9e3bd4344950,2017,2017-01-10,2017-01-09 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3093725178713287,TP,False,0.31475000000000364,4.0,2017-01-10 00:00:00+00:00
334b7a2a5251ca78bd40c8a495f0af73fd65d7fbff664a742d9c9e3bd4344950,2017,2017-01-10,2017-01-09 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8093725178713287,TP,False,0.31475000000000364,4.0,2017-01-10 00:00:00+00:00
334b7a2a5251ca78bd40c8a495f0af73fd65d7fbff664a742d9c9e3bd4344950,2017,2017-01-10,2017-01-09 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3093725178713287,TP,False,0.31475000000000364,4.0,2017-01-10 00:00:00+00:00
334b7a2a5251ca78bd40c8a495f0af73fd65d7fbff664a742d9c9e3bd4344950,2017,2017-01-10,2017-01-09 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8093725178713287,TP,False,0.31475000000000364,4.0,2017-01-10 00:00:00+00:00
334b7a2a5251ca78bd40c8a495f0af73fd65d7fbff664a742d9c9e3bd4344950,2017,2017-01-10,2017-01-09 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.3093725178713287,TP,False,0.31475000000000364,4.0,2017-01-10 00:00:00+00:00
334b7a2a5251ca78bd40c8a495f0af73fd65d7fbff664a742d9c9e3bd4344950,2017,2017-01-10,2017-01-09 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.8093725178713287,TP,False,0.31475000000000364,4.0,2017-01-10 00:00:00+00:00
0c525b628ec722f9dc6838e5a01bf320b7cbe4c0bbeac06d1fcef383d3fe0d00,2017,2017-01-10,2017-01-09 23:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2264150943397314,SL,True,0.26499999999987267,3.0,2017-01-10 00:00:00+00:00
0c525b628ec722f9dc6838e5a01bf320b7cbe4c0bbeac06d1fcef383d3fe0d00,2017,2017-01-10,2017-01-09 23:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2264150943397314,SL,True,0.26499999999987267,3.0,2017-01-10 00:00:00+00:00
0c525b628ec722f9dc6838e5a01bf320b7cbe4c0bbeac06d1fcef383d3fe0d00,2017,2017-01-10,2017-01-09 23:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2264150943397314,SL,True,0.26499999999987267,3.0,2017-01-10 00:00:00+00:00
0c525b628ec722f9dc6838e5a01bf320b7cbe4c0bbeac06d1fcef383d3fe0d00,2017,2017-01-10,2017-01-09 23:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2264150943397314,SL,True,0.26499999999987267,3.0,2017-01-10 00:00:00+00:00
0c525b628ec722f9dc6838e5a01bf320b7cbe4c0bbeac06d1fcef383d3fe0d00,2017,2017-01-10,2017-01-09 23:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2264150943397314,SL,True,0.26499999999987267,3.0,2017-01-10 00:00:00+00:00
0c525b628ec722f9dc6838e5a01bf320b7cbe4c0bbeac06d1fcef383d3fe0d00,2017,2017-01-10,2017-01-09 23:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2264150943397314,SL,True,0.26499999999987267,3.0,2017-01-10 00:00:00+00:00
2e196ceb3f72a4cfa41aa4a696a337e05239a948d7b761ded9fc492f603c05d4,2017,2017-01-10,2017-01-10 00:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000004603,0.25708502024344504,TP,False,0.24700000000007094,1.0,2017-01-10 00:04:00+00:00
2e196ceb3f72a4cfa41aa4a696a337e05239a948d7b761ded9fc492f603c05d4,2017,2017-01-10,2017-01-10 00:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7570850202429847,TP,False,0.24700000000007094,1.0,2017-01-10 00:04:00+00:00
2e196ceb3f72a4cfa41aa4a696a337e05239a948d7b761ded9fc492f603c05d4,2017,2017-01-10,2017-01-10 00:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2429149797570154,SL,False,0.24700000000007094,1.0,2017-01-10 00:04:00+00:00
2e196ceb3f72a4cfa41aa4a696a337e05239a948d7b761ded9fc492f603c05d4,2017,2017-01-10,2017-01-10 00:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2429149797570154,SL,False,0.24700000000007094,1.0,2017-01-10 00:04:00+00:00
2e196ceb3f72a4cfa41aa4a696a337e05239a948d7b761ded9fc492f603c05d4,2017,2017-01-10,2017-01-10 00:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2429149797570154,SL,False,0.24700000000007094,1.0,2017-01-10 00:04:00+00:00
2e196ceb3f72a4cfa41aa4a696a337e05239a948d7b761ded9fc492f603c05d4,2017,2017-01-10,2017-01-10 00:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2429149797570154,SL,False,0.24700000000007094,1.0,2017-01-10 00:04:00+00:00
10b5e7772b6707a0dea0e20c7e0e6967fbb2ae02306ba94b605fb93b0e323fec,2017,2017-01-10,2017-01-10 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.24193548387104852,TP,False,0.23250000000007276,3.0,2017-01-10 00:11:00+00:00
10b5e7772b6707a0dea0e20c7e0e6967fbb2ae02306ba94b605fb93b0e323fec,2017,2017-01-10,2017-01-10 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7419354838710486,TP,False,0.23250000000007276,3.0,2017-01-10 00:11:00+00:00
10b5e7772b6707a0dea0e20c7e0e6967fbb2ae02306ba94b605fb93b0e323fec,2017,2017-01-10,2017-01-10 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2419354838710486,TP,False,0.23250000000007276,3.0,2017-01-10 00:11:00+00:00
10b5e7772b6707a0dea0e20c7e0e6967fbb2ae02306ba94b605fb93b0e323fec,2017,2017-01-10,2017-01-10 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7419354838710486,TP,False,0.23250000000007276,3.0,2017-01-10 00:11:00+00:00
10b5e7772b6707a0dea0e20c7e0e6967fbb2ae02306ba94b605fb93b0e323fec,2017,2017-01-10,2017-01-10 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.2419354838710484,TP,False,0.23250000000007276,3.0,2017-01-10 00:11:00+00:00
