event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
398e722e4d1339cfea23c797325a7d8c7debcfd1eaca9bf3e9429bea8c6aa969,2016,2016-02-04,2016-02-03 23:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2863961813843376,SL,True,0.20949999999993452,15.0,2016-02-03 23:41:00+00:00
398e722e4d1339cfea23c797325a7d8c7debcfd1eaca9bf3e9429bea8c6aa969,2016,2016-02-04,2016-02-03 23:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2863961813843376,SL,True,0.20949999999993452,15.0,2016-02-03 23:41:00+00:00
b097283286349a0be97cedf6f5aeea2b42a39115b70a013fd8bc7191e31aaf9f,2016,2016-02-04,2016-02-03 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.269966254218185,SL,False,0.22225000000003092,1.0,2016-02-03 23:36:00+00:00
b097283286349a0be97cedf6f5aeea2b42a39115b70a013fd8bc7191e31aaf9f,2016,2016-02-04,2016-02-03 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.269966254218185,SL,False,0.22225000000003092,1.0,2016-02-03 23:36:00+00:00
b097283286349a0be97cedf6f5aeea2b42a39115b70a013fd8bc7191e31aaf9f,2016,2016-02-04,2016-02-03 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.269966254218185,SL,False,0.22225000000003092,1.0,2016-02-03 23:36:00+00:00
b097283286349a0be97cedf6f5aeea2b42a39115b70a013fd8bc7191e31aaf9f,2016,2016-02-04,2016-02-03 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.269966254218185,SL,False,0.22225000000003092,1.0,2016-02-03 23:36:00+00:00
b097283286349a0be97cedf6f5aeea2b42a39115b70a013fd8bc7191e31aaf9f,2016,2016-02-04,2016-02-03 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.269966254218185,SL,False,0.22225000000003092,1.0,2016-02-03 23:36:00+00:00
b097283286349a0be97cedf6f5aeea2b42a39115b70a013fd8bc7191e31aaf9f,2016,2016-02-04,2016-02-03 23:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.269966254218185,SL,False,0.22225000000003092,1.0,2016-02-03 23:36:00+00:00
ba85211c4542c704f16648ae43f5fc3f1ae54ed47d80b71f58b6216e25ceb52f,2016,2016-02-04,2016-02-03 23:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2733485193622798,SL,False,0.21949999999992542,6.0,2016-02-03 23:52:00+00:00
ba85211c4542c704f16648ae43f5fc3f1ae54ed47d80b71f58b6216e25ceb52f,2016,2016-02-04,2016-02-03 23:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2733485193622798,SL,False,0.21949999999992542,6.0,2016-02-03 23:52:00+00:00
ba85211c4542c704f16648ae43f5fc3f1ae54ed47d80b71f58b6216e25ceb52f,2016,2016-02-04,2016-02-03 23:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2733485193622798,SL,False,0.21949999999992542,6.0,2016-02-03 23:52:00+00:00
ba85211c4542c704f16648ae43f5fc3f1ae54ed47d80b71f58b6216e25ceb52f,2016,2016-02-04,2016-02-03 23:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2733485193622798,SL,False,0.21949999999992542,6.0,2016-02-03 23:52:00+00:00
ba85211c4542c704f16648ae43f5fc3f1ae54ed47d80b71f58b6216e25ceb52f,2016,2016-02-04,2016-02-03 23:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2733485193622798,SL,False,0.21949999999992542,6.0,2016-02-03 23:52:00+00:00
ba85211c4542c704f16648ae43f5fc3f1ae54ed47d80b71f58b6216e25ceb52f,2016,2016-02-04,2016-02-03 23:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2733485193622798,SL,False,0.21949999999992542,6.0,2016-02-03 23:52:00+00:00
ad3a587a9f71f508c3d0083b36fefe166a72e6f478b6970711e88abea2053f7d,2016,2016-02-04,2016-02-04 00:01:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.499999999999614,0.2962648556873573,TP,False,0.29450000000019827,9.0,2016-02-04 00:10:00+00:00
ad3a587a9f71f508c3d0083b36fefe166a72e6f478b6970711e88abea2053f7d,2016,2016-02-04,2016-02-04 00:01:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7962648556877433,TP,False,0.29450000000019827,9.0,2016-02-04 00:10:00+00:00
ad3a587a9f71f508c3d0083b36fefe166a72e6f478b6970711e88abea2053f7d,2016,2016-02-04,2016-02-04 00:01:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5000000000003861,1.2962648556881293,TP,False,0.29450000000019827,9.0,2016-02-04 00:10:00+00:00
ad3a587a9f71f508c3d0083b36fefe166a72e6f478b6970711e88abea2053f7d,2016,2016-02-04,2016-02-04 00:01:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7962648556877432,TP,False,0.29450000000019827,9.0,2016-02-04 00:10:00+00:00
ad3a587a9f71f508c3d0083b36fefe166a72e6f478b6970711e88abea2053f7d,2016,2016-02-04,2016-02-04 00:01:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.499999999999614,2.2962648556873573,TP,False,0.29450000000019827,9.0,2016-02-04 00:10:00+00:00
ad3a587a9f71f508c3d0083b36fefe166a72e6f478b6970711e88abea2053f7d,2016,2016-02-04,2016-02-04 00:01:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2037351443122568,SL,False,0.29450000000019827,9.0,2016-02-04 00:10:00+00:00
b75d511c6a85c3dd357a3560f189bd4f2a26e4cf76de93ea642fa17484a7fe56,2016,2016-02-04,2016-02-04 00:02:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2166064981949116,SL,False,0.27700000000004366,3.0,2016-02-04 00:05:00+00:00
b75d511c6a85c3dd357a3560f189bd4f2a26e4cf76de93ea642fa17484a7fe56,2016,2016-02-04,2016-02-04 00:02:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2166064981949116,SL,False,0.27700000000004366,3.0,2016-02-04 00:05:00+00:00
b75d511c6a85c3dd357a3560f189bd4f2a26e4cf76de93ea642fa17484a7fe56,2016,2016-02-04,2016-02-04 00:02:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2166064981949116,SL,False,0.27700000000004366,3.0,2016-02-04 00:05:00+00:00
b75d511c6a85c3dd357a3560f189bd4f2a26e4cf76de93ea642fa17484a7fe56,2016,2016-02-04,2016-02-04 00:02:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2166064981949116,SL,False,0.27700000000004366,3.0,2016-02-04 00:05:00+00:00
b75d511c6a85c3dd357a3560f189bd4f2a26e4cf76de93ea642fa17484a7fe56,2016,2016-02-04,2016-02-04 00:02:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2166064981949116,SL,False,0.27700000000004366,3.0,2016-02-04 00:05:00+00:00
b75d511c6a85c3dd357a3560f189bd4f2a26e4cf76de93ea642fa17484a7fe56,2016,2016-02-04,2016-02-04 00:02:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2166064981949116,SL,False,0.27700000000004366,3.0,2016-02-04 00:05:00+00:00
f839f64224ce8ce1bcfb9efafe120a88d63f784dde415511af27b25f53d53409,2016,2016-02-04,2016-02-04 00:07:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.207433016421753,SL,False,0.2892500000000382,9.0,2016-02-04 00:16:00+00:00
f839f64224ce8ce1bcfb9efafe120a88d63f784dde415511af27b25f53d53409,2016,2016-02-04,2016-02-04 00:07:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.207433016421753,SL,False,0.2892500000000382,9.0,2016-02-04 00:16:00+00:00
f839f64224ce8ce1bcfb9efafe120a88d63f784dde415511af27b25f53d53409,2016,2016-02-04,2016-02-04 00:07:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.207433016421753,SL,False,0.2892500000000382,9.0,2016-02-04 00:16:00+00:00
f839f64224ce8ce1bcfb9efafe120a88d63f784dde415511af27b25f53d53409,2016,2016-02-04,2016-02-04 00:07:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.207433016421753,SL,False,0.2892500000000382,9.0,2016-02-04 00:16:00+00:00
f839f64224ce8ce1bcfb9efafe120a88d63f784dde415511af27b25f53d53409,2016,2016-02-04,2016-02-04 00:07:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.207433016421753,SL,False,0.2892500000000382,9.0,2016-02-04 00:16:00+00:00
f839f64224ce8ce1bcfb9efafe120a88d63f784dde415511af27b25f53d53409,2016,2016-02-04,2016-02-04 00:07:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.207433016421753,SL,False,0.2892500000000382,9.0,2016-02-04 00:16:00+00:00
f3a9005ba7c931df975e57b0c8b5ed93537cb4856eb17e6ab8860c59eebe30bd,2016,2016-02-04,2016-02-04 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2307692307692388,SL,False,0.2599999999999909,8.0,2016-02-04 00:25:00+00:00
f3a9005ba7c931df975e57b0c8b5ed93537cb4856eb17e6ab8860c59eebe30bd,2016,2016-02-04,2016-02-04 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2307692307692388,SL,False,0.2599999999999909,8.0,2016-02-04 00:25:00+00:00
f3a9005ba7c931df975e57b0c8b5ed93537cb4856eb17e6ab8860c59eebe30bd,2016,2016-02-04,2016-02-04 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2307692307692388,SL,False,0.2599999999999909,8.0,2016-02-04 00:25:00+00:00
f3a9005ba7c931df975e57b0c8b5ed93537cb4856eb17e6ab8860c59eebe30bd,2016,2016-02-04,2016-02-04 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2307692307692388,SL,False,0.2599999999999909,8.0,2016-02-04 00:25:00+00:00
f3a9005ba7c931df975e57b0c8b5ed93537cb4856eb17e6ab8860c59eebe30bd,2016,2016-02-04,2016-02-04 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2307692307692388,SL,False,0.2599999999999909,8.0,2016-02-04 00:25:00+00:00
f3a9005ba7c931df975e57b0c8b5ed93537cb4856eb17e6ab8860c59eebe30bd,2016,2016-02-04,2016-02-04 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2307692307692388,SL,False,0.2599999999999909,8.0,2016-02-04 00:25:00+00:00
ffdaa25d16bf86bafdde8b6f328bb9f6c0ffa8990cc211b320240092263d47a6,2016,2016-02-04,2016-02-04 00:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2499999999999905,SL,False,0.2400000000000091,1.0,2016-02-04 00:23:00+00:00
ffdaa25d16bf86bafdde8b6f328bb9f6c0ffa8990cc211b320240092263d47a6,2016,2016-02-04,2016-02-04 00:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2499999999999905,SL,False,0.2400000000000091,1.0,2016-02-04 00:23:00+00:00
ffdaa25d16bf86bafdde8b6f328bb9f6c0ffa8990cc211b320240092263d47a6,2016,2016-02-04,2016-02-04 00:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2499999999999905,SL,False,0.2400000000000091,1.0,2016-02-04 00:23:00+00:00
ffdaa25d16bf86bafdde8b6f328bb9f6c0ffa8990cc211b320240092263d47a6,2016,2016-02-04,2016-02-04 00:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2499999999999905,SL,False,0.2400000000000091,1.0,2016-02-04 00:23:00+00:00
ffdaa25d16bf86bafdde8b6f328bb9f6c0ffa8990cc211b320240092263d47a6,2016,2016-02-04,2016-02-04 00:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2499999999999905,SL,False,0.2400000000000091,1.0,2016-02-04 00:23:00+00:00
ffdaa25d16bf86bafdde8b6f328bb9f6c0ffa8990cc211b320240092263d47a6,2016,2016-02-04,2016-02-04 00:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2499999999999905,SL,False,0.2400000000000091,1.0,2016-02-04 00:23:00+00:00
2bb052c22a1c43cf1e97317378278b665e1a7ffe31d02a41bd6eee9d6936e83f,2016,2016-02-04,2016-02-04 00:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2205882352941708,SL,True,0.2719999999999345,1.0,2016-02-04 00:27:00+00:00
2bb052c22a1c43cf1e97317378278b665e1a7ffe31d02a41bd6eee9d6936e83f,2016,2016-02-04,2016-02-04 00:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2205882352941708,SL,True,0.2719999999999345,1.0,2016-02-04 00:27:00+00:00
2bb052c22a1c43cf1e97317378278b665e1a7ffe31d02a41bd6eee9d6936e83f,2016,2016-02-04,2016-02-04 00:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2205882352941708,SL,True,0.2719999999999345,1.0,2016-02-04 00:27:00+00:00
2bb052c22a1c43cf1e97317378278b665e1a7ffe31d02a41bd6eee9d6936e83f,2016,2016-02-04,2016-02-04 00:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2205882352941708,SL,True,0.2719999999999345,1.0,2016-02-04 00:27:00+00:00
2bb052c22a1c43cf1e97317378278b665e1a7ffe31d02a41bd6eee9d6936e83f,2016,2016-02-04,2016-02-04 00:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2205882352941708,SL,True,0.2719999999999345,1.0,2016-02-04 00:27:00+00:00
2bb052c22a1c43cf1e97317378278b665e1a7ffe31d02a41bd6eee9d6936e83f,2016,2016-02-04,2016-02-04 00:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2205882352941708,SL,True,0.2719999999999345,1.0,2016-02-04 00:27:00+00:00
05801f659483a03d8c2109ff243464d6057ee70058f02637d71bc5e596c2e5d8,2016,2016-02-04,2016-02-04 00:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2973977695168064,SL,False,0.20174999999994725,11.0,2016-02-04 00:47:00+00:00
05801f659483a03d8c2109ff243464d6057ee70058f02637d71bc5e596c2e5d8,2016,2016-02-04,2016-02-04 00:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2973977695168064,SL,False,0.20174999999994725,11.0,2016-02-04 00:47:00+00:00
05801f659483a03d8c2109ff243464d6057ee70058f02637d71bc5e596c2e5d8,2016,2016-02-04,2016-02-04 00:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2973977695168064,SL,False,0.20174999999994725,11.0,2016-02-04 00:47:00+00:00
05801f659483a03d8c2109ff243464d6057ee70058f02637d71bc5e596c2e5d8,2016,2016-02-04,2016-02-04 00:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2973977695168064,SL,False,0.20174999999994725,11.0,2016-02-04 00:47:00+00:00
05801f659483a03d8c2109ff243464d6057ee70058f02637d71bc5e596c2e5d8,2016,2016-02-04,2016-02-04 00:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2973977695168064,SL,False,0.20174999999994725,11.0,2016-02-04 00:47:00+00:00
05801f659483a03d8c2109ff243464d6057ee70058f02637d71bc5e596c2e5d8,2016,2016-02-04,2016-02-04 00:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2973977695168064,SL,False,0.20174999999994725,11.0,2016-02-04 00:47:00+00:00
