event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2105263157895811,SL,True,0.2849999999998545,7.0,2011-01-19 22:10:00+00:00
ad9038fd729fa3af79acc9ba3ee086f2b8345d361a0bb42d2b11d6215a1871a6,2011,2011-01-20,2011-01-19 22:03:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2105263157895811,SL,True,0.2849999999998545,7.0,2011-01-19 22:10:00+00:00
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,3.0,2011-01-19 22:10:00+00:00
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,3.0,2011-01-19 22:10:00+00:00
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,3.0,2011-01-19 22:10:00+00:00
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,3.0,2011-01-19 22:10:00+00:00
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,3.0,2011-01-19 22:10:00+00:00
5e880a93bb855e33b264f5fd49f2c8685801bca73ffab7bb75c958bab964ee69,2011,2011-01-20,2011-01-19 22:07:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2926829268293722,SL,True,0.20499999999992724,3.0,2011-01-19 22:10:00+00:00
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.283018867924543,SL,False,0.21199999999998909,1.0,2011-01-19 22:09:00+00:00
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.283018867924543,SL,False,0.21199999999998909,1.0,2011-01-19 22:09:00+00:00
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.283018867924543,SL,False,0.21199999999998909,1.0,2011-01-19 22:09:00+00:00
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.283018867924543,SL,False,0.21199999999998909,1.0,2011-01-19 22:09:00+00:00
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.283018867924543,SL,False,0.21199999999998909,1.0,2011-01-19 22:09:00+00:00
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.283018867924543,SL,False,0.21199999999998909,1.0,2011-01-19 22:09:00+00:00
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.283018867924543,SL,True,0.21199999999998909,2.0,2011-01-19 22:30:00+00:00
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.283018867924543,SL,True,0.21199999999998909,2.0,2011-01-19 22:30:00+00:00
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.283018867924543,SL,True,0.21199999999998909,2.0,2011-01-19 22:30:00+00:00
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.283018867924543,SL,True,0.21199999999998909,2.0,2011-01-19 22:30:00+00:00
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.283018867924543,SL,True,0.21199999999998909,2.0,2011-01-19 22:30:00+00:00
e9c7f75eb19c818a4f239ee203d8d3f3ca94e2ab16d77224541bbc753be3f5c4,2011,2011-01-20,2011-01-19 22:28:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.283018867924543,SL,True,0.21199999999998909,2.0,2011-01-19 22:30:00+00:00
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999997066,0.34516129032230547,TP,False,0.3875000000000455,10.0,2011-01-19 22:40:00+00:00
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8451612903225988,TP,False,0.3875000000000455,10.0,2011-01-19 22:40:00+00:00
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.154838709677401,SL,False,0.3875000000000455,10.0,2011-01-19 22:40:00+00:00
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.154838709677401,SL,False,0.3875000000000455,10.0,2011-01-19 22:40:00+00:00
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.154838709677401,SL,False,0.3875000000000455,10.0,2011-01-19 22:40:00+00:00
cf0a5129681281e112fd56cccef1c88d268ed21fb2aa94146a8c0a1a9ad0daf7,2011,2011-01-20,2011-01-19 22:30:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.154838709677401,SL,False,0.3875000000000455,10.0,2011-01-19 22:40:00+00:00
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2985074626865347,SL,True,0.20100000000002183,8.0,2011-01-19 22:42:00+00:00
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2985074626865347,SL,True,0.20100000000002183,8.0,2011-01-19 22:42:00+00:00
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2985074626865347,SL,True,0.20100000000002183,8.0,2011-01-19 22:42:00+00:00
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2985074626865347,SL,True,0.20100000000002183,8.0,2011-01-19 22:42:00+00:00
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2985074626865347,SL,True,0.20100000000002183,8.0,2011-01-19 22:42:00+00:00
002dd406b901f0d8c4d458d2fbdd8e716dcdfc1a60cfa026b89781e6f2f886d3,2011,2011-01-20,2011-01-19 22:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2985074626865347,SL,True,0.20100000000002183,8.0,2011-01-19 22:42:00+00:00
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,0.0,2011-01-19 22:42:00+00:00
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,0.0,2011-01-19 22:42:00+00:00
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,0.0,2011-01-19 22:42:00+00:00
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,0.0,2011-01-19 22:42:00+00:00
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,0.0,2011-01-19 22:42:00+00:00
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,0.0,2011-01-19 22:42:00+00:00
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2272727272726207,SL,True,0.2640000000001237,4.0,2011-01-19 22:48:00+00:00
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2272727272726207,SL,True,0.2640000000001237,4.0,2011-01-19 22:48:00+00:00
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2272727272726207,SL,True,0.2640000000001237,4.0,2011-01-19 22:48:00+00:00
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2272727272726207,SL,True,0.2640000000001237,4.0,2011-01-19 22:48:00+00:00
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2272727272726207,SL,True,0.2640000000001237,4.0,2011-01-19 22:48:00+00:00
d5093ffd4c7ef06c9a1be272319ecc1a815a22c88894c898b3b84f9d88b9eec2,2011,2011-01-20,2011-01-19 22:44:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2272727272726207,SL,True,0.2640000000001237,4.0,2011-01-19 22:48:00+00:00
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2823529411763497,SL,False,0.21250000000009095,8.0,2011-01-19 23:00:00+00:00
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2823529411763497,SL,False,0.21250000000009095,8.0,2011-01-19 23:00:00+00:00
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2823529411763497,SL,False,0.21250000000009095,8.0,2011-01-19 23:00:00+00:00
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2823529411763497,SL,False,0.21250000000009095,8.0,2011-01-19 23:00:00+00:00
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2823529411763497,SL,False,0.21250000000009095,8.0,2011-01-19 23:00:00+00:00
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2823529411763497,SL,False,0.21250000000009095,8.0,2011-01-19 23:00:00+00:00
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3708288482239088,TP,False,0.46450000000004366,3.0,2011-01-19 22:52:00+00:00
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8708288482239088,TP,False,0.46450000000004366,3.0,2011-01-19 22:52:00+00:00
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3708288482239088,TP,False,0.46450000000004366,3.0,2011-01-19 22:52:00+00:00
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8708288482239088,TP,False,0.46450000000004366,3.0,2011-01-19 22:52:00+00:00
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.370828848223909,TP,False,0.46450000000004366,3.0,2011-01-19 22:52:00+00:00
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.870828848223909,TP,False,0.46450000000004366,3.0,2011-01-19 22:52:00+00:00
