event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
c16f18c91b8e8c869cfea360f038111decb528a0139ea9e89da7a1f5e09d3964,2018,2018-01-02,2018-01-01 23:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.20873786407785505,TP,False,0.20600000000013097,2.0,2018-01-01 23:50:00+00:00
c16f18c91b8e8c869cfea360f038111decb528a0139ea9e89da7a1f5e09d3964,2018,2018-01-02,2018-01-01 23:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.708737864077855,TP,False,0.20600000000013097,2.0,2018-01-01 23:50:00+00:00
c16f18c91b8e8c869cfea360f038111decb528a0139ea9e89da7a1f5e09d3964,2018,2018-01-02,2018-01-01 23:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.208737864077855,TP,False,0.20600000000013097,2.0,2018-01-01 23:50:00+00:00
c16f18c91b8e8c869cfea360f038111decb528a0139ea9e89da7a1f5e09d3964,2018,2018-01-02,2018-01-01 23:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.708737864077855,TP,False,0.20600000000013097,2.0,2018-01-01 23:50:00+00:00
c16f18c91b8e8c869cfea360f038111decb528a0139ea9e89da7a1f5e09d3964,2018,2018-01-02,2018-01-01 23:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.208737864077855,TP,False,0.20600000000013097,2.0,2018-01-01 23:50:00+00:00
c16f18c91b8e8c869cfea360f038111decb528a0139ea9e89da7a1f5e09d3964,2018,2018-01-02,2018-01-01 23:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.708737864077855,TP,False,0.20600000000013097,2.0,2018-01-01 23:50:00+00:00
7bd015be9731f88db4d9b6e7b31d85a3ec6fd933ee1e234ebd2a98dd9d302fcf,2018,2018-01-02,2018-01-02 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999996586,0.31981981981940066,TP,False,0.3329999999998563,7.0,2018-01-02 00:15:00+00:00
7bd015be9731f88db4d9b6e7b31d85a3ec6fd933ee1e234ebd2a98dd9d302fcf,2018,2018-01-02,2018-01-02 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8198198198197421,TP,False,0.3329999999998563,7.0,2018-01-02 00:15:00+00:00
7bd015be9731f88db4d9b6e7b31d85a3ec6fd933ee1e234ebd2a98dd9d302fcf,2018,2018-01-02,2018-01-02 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1801801801802578,SL,False,0.3329999999998563,7.0,2018-01-02 00:15:00+00:00
7bd015be9731f88db4d9b6e7b31d85a3ec6fd933ee1e234ebd2a98dd9d302fcf,2018,2018-01-02,2018-01-02 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1801801801802578,SL,False,0.3329999999998563,7.0,2018-01-02 00:15:00+00:00
7bd015be9731f88db4d9b6e7b31d85a3ec6fd933ee1e234ebd2a98dd9d302fcf,2018,2018-01-02,2018-01-02 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1801801801802578,SL,False,0.3329999999998563,7.0,2018-01-02 00:15:00+00:00
7bd015be9731f88db4d9b6e7b31d85a3ec6fd933ee1e234ebd2a98dd9d302fcf,2018,2018-01-02,2018-01-02 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1801801801802578,SL,False,0.3329999999998563,7.0,2018-01-02 00:15:00+00:00
4464f6bac5ca83d44ae0d95ff01b8ed99db872623bfdfe550c6a53057e7a0713,2018,2018-01-02,2018-01-02 00:09:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1876465989053286,SL,True,0.3197500000001128,6.0,2018-01-02 00:15:00+00:00
4464f6bac5ca83d44ae0d95ff01b8ed99db872623bfdfe550c6a53057e7a0713,2018,2018-01-02,2018-01-02 00:09:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1876465989053286,SL,True,0.3197500000001128,6.0,2018-01-02 00:15:00+00:00
4464f6bac5ca83d44ae0d95ff01b8ed99db872623bfdfe550c6a53057e7a0713,2018,2018-01-02,2018-01-02 00:09:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1876465989053286,SL,True,0.3197500000001128,6.0,2018-01-02 00:15:00+00:00
4464f6bac5ca83d44ae0d95ff01b8ed99db872623bfdfe550c6a53057e7a0713,2018,2018-01-02,2018-01-02 00:09:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1876465989053286,SL,True,0.3197500000001128,6.0,2018-01-02 00:15:00+00:00
4464f6bac5ca83d44ae0d95ff01b8ed99db872623bfdfe550c6a53057e7a0713,2018,2018-01-02,2018-01-02 00:09:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1876465989053286,SL,True,0.3197500000001128,6.0,2018-01-02 00:15:00+00:00
4464f6bac5ca83d44ae0d95ff01b8ed99db872623bfdfe550c6a53057e7a0713,2018,2018-01-02,2018-01-02 00:09:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1876465989053286,SL,True,0.3197500000001128,6.0,2018-01-02 00:15:00+00:00
c220167fc374dd92e8e4b41ffd94cd48f86f14d1c888e1944f4e4fb46eee4bb6,2018,2018-01-02,2018-01-02 00:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2112676056338936,SL,False,0.2839999999998781,3.0,2018-01-02 00:14:00+00:00
c220167fc374dd92e8e4b41ffd94cd48f86f14d1c888e1944f4e4fb46eee4bb6,2018,2018-01-02,2018-01-02 00:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2112676056338936,SL,False,0.2839999999998781,3.0,2018-01-02 00:14:00+00:00
c220167fc374dd92e8e4b41ffd94cd48f86f14d1c888e1944f4e4fb46eee4bb6,2018,2018-01-02,2018-01-02 00:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2112676056338936,SL,False,0.2839999999998781,3.0,2018-01-02 00:14:00+00:00
c220167fc374dd92e8e4b41ffd94cd48f86f14d1c888e1944f4e4fb46eee4bb6,2018,2018-01-02,2018-01-02 00:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2112676056338936,SL,False,0.2839999999998781,3.0,2018-01-02 00:14:00+00:00
c220167fc374dd92e8e4b41ffd94cd48f86f14d1c888e1944f4e4fb46eee4bb6,2018,2018-01-02,2018-01-02 00:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2112676056338936,SL,False,0.2839999999998781,3.0,2018-01-02 00:14:00+00:00
c220167fc374dd92e8e4b41ffd94cd48f86f14d1c888e1944f4e4fb46eee4bb6,2018,2018-01-02,2018-01-02 00:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2112676056338936,SL,False,0.2839999999998781,3.0,2018-01-02 00:14:00+00:00
14b29d16d03b9e4b25b6716257f1ccefd224c0e47755656acaedbe0f18fb1f39,2018,2018-01-02,2018-01-02 00:18:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2660753880263265,SL,False,0.2255000000002383,13.0,2018-01-02 00:31:00+00:00
14b29d16d03b9e4b25b6716257f1ccefd224c0e47755656acaedbe0f18fb1f39,2018,2018-01-02,2018-01-02 00:18:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2660753880263265,SL,False,0.2255000000002383,13.0,2018-01-02 00:31:00+00:00
14b29d16d03b9e4b25b6716257f1ccefd224c0e47755656acaedbe0f18fb1f39,2018,2018-01-02,2018-01-02 00:18:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2660753880263265,SL,False,0.2255000000002383,13.0,2018-01-02 00:31:00+00:00
14b29d16d03b9e4b25b6716257f1ccefd224c0e47755656acaedbe0f18fb1f39,2018,2018-01-02,2018-01-02 00:18:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2660753880263265,SL,False,0.2255000000002383,13.0,2018-01-02 00:31:00+00:00
