event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
c1938d0dfbc3cd8a502f591576b270b767da0d27e44d1ae706d70d0fc8734f0c,2012,2012-03-01,2012-02-29 22:54:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.354763115048197,TP,False,0.413118196661344,1.0,2012-02-29 22:55:00+00:00
c1938d0dfbc3cd8a502f591576b270b767da0d27e44d1ae706d70d0fc8734f0c,2012,2012-03-01,2012-02-29 22:54:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.145236884951803,SL,True,0.413118196661344,1.0,2012-02-29 22:55:00+00:00
8f1413199a485f03f40bf2a0213ac318b898b3e99fe73041fa5bcc6d06910992,2012,2012-03-01,2012-02-29 22:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.6827504972073875,-1.8510255469281516,SL,True,0.35655909833076294,0.0,2012-02-29 22:54:00+00:00
8f1413199a485f03f40bf2a0213ac318b898b3e99fe73041fa5bcc6d06910992,2012,2012-03-01,2012-02-29 22:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.6827504972073875,-1.8510255469281516,SL,True,0.35655909833076294,0.0,2012-02-29 22:54:00+00:00
8f1413199a485f03f40bf2a0213ac318b898b3e99fe73041fa5bcc6d06910992,2012,2012-03-01,2012-02-29 22:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.6827504972073875,-1.8510255469281516,SL,True,0.35655909833076294,0.0,2012-02-29 22:54:00+00:00
8f1413199a485f03f40bf2a0213ac318b898b3e99fe73041fa5bcc6d06910992,2012,2012-03-01,2012-02-29 22:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.6827504972073875,-1.8510255469281516,SL,True,0.35655909833076294,0.0,2012-02-29 22:54:00+00:00
8f1413199a485f03f40bf2a0213ac318b898b3e99fe73041fa5bcc6d06910992,2012,2012-03-01,2012-02-29 22:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.6827504972073875,-1.8510255469281516,SL,True,0.35655909833076294,0.0,2012-02-29 22:54:00+00:00
8f1413199a485f03f40bf2a0213ac318b898b3e99fe73041fa5bcc6d06910992,2012,2012-03-01,2012-02-29 22:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.6827504972073875,-1.8510255469281516,SL,True,0.35655909833076294,0.0,2012-02-29 22:54:00+00:00
8989df4fe6561a75bd004cd57953dda51c8ebaf36c077ea207e27f1ad370118c,2012,2012-03-01,2012-02-29 22:55:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3502585881856767,TP,False,0.40069075930978215,2.0,2012-02-29 22:57:00+00:00
8989df4fe6561a75bd004cd57953dda51c8ebaf36c077ea207e27f1ad370118c,2012,2012-03-01,2012-02-29 22:55:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8502585881856767,TP,False,0.40069075930978215,2.0,2012-02-29 22:57:00+00:00
8989df4fe6561a75bd004cd57953dda51c8ebaf36c077ea207e27f1ad370118c,2012,2012-03-01,2012-02-29 22:55:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3502585881856768,TP,False,0.40069075930978215,2.0,2012-02-29 22:57:00+00:00
8989df4fe6561a75bd004cd57953dda51c8ebaf36c077ea207e27f1ad370118c,2012,2012-03-01,2012-02-29 22:55:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8502585881856768,TP,False,0.40069075930978215,2.0,2012-02-29 22:57:00+00:00
8989df4fe6561a75bd004cd57953dda51c8ebaf36c077ea207e27f1ad370118c,2012,2012-03-01,2012-02-29 22:55:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.350258588185677,TP,False,0.40069075930978215,2.0,2012-02-29 22:57:00+00:00
8989df4fe6561a75bd004cd57953dda51c8ebaf36c077ea207e27f1ad370118c,2012,2012-03-01,2012-02-29 22:55:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.850258588185677,TP,False,0.40069075930978215,2.0,2012-02-29 22:57:00+00:00
9759e3762e73bf0090e942032f4d5830f5e6a420a7c38f3ae81aa0b716b44233,2012,2012-03-01,2012-02-29 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3373106991953104,TP,False,0.36880114244286233,9.0,2012-02-29 23:18:00+00:00
9759e3762e73bf0090e942032f4d5830f5e6a420a7c38f3ae81aa0b716b44233,2012,2012-03-01,2012-02-29 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8373106991953104,TP,False,0.36880114244286233,9.0,2012-02-29 23:18:00+00:00
9759e3762e73bf0090e942032f4d5830f5e6a420a7c38f3ae81aa0b716b44233,2012,2012-03-01,2012-02-29 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3373106991953105,TP,False,0.36880114244286233,9.0,2012-02-29 23:18:00+00:00
9759e3762e73bf0090e942032f4d5830f5e6a420a7c38f3ae81aa0b716b44233,2012,2012-03-01,2012-02-29 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1626893008046895,SL,False,0.36880114244286233,9.0,2012-02-29 23:18:00+00:00
9759e3762e73bf0090e942032f4d5830f5e6a420a7c38f3ae81aa0b716b44233,2012,2012-03-01,2012-02-29 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1626893008046895,SL,False,0.36880114244286233,9.0,2012-02-29 23:18:00+00:00
9759e3762e73bf0090e942032f4d5830f5e6a420a7c38f3ae81aa0b716b44233,2012,2012-03-01,2012-02-29 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1626893008046895,SL,False,0.36880114244286233,9.0,2012-02-29 23:18:00+00:00
bc715128e7765a4d2487ded639591bcce2d717da8c51f57a54a1ba1c0925dbaa,2012,2012-03-01,2012-02-29 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2021286541294267,SL,True,0.29684064467960525,1.0,2012-02-29 23:21:00+00:00
bc715128e7765a4d2487ded639591bcce2d717da8c51f57a54a1ba1c0925dbaa,2012,2012-03-01,2012-02-29 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2021286541294267,SL,True,0.29684064467960525,1.0,2012-02-29 23:21:00+00:00
bc715128e7765a4d2487ded639591bcce2d717da8c51f57a54a1ba1c0925dbaa,2012,2012-03-01,2012-02-29 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2021286541294267,SL,True,0.29684064467960525,1.0,2012-02-29 23:21:00+00:00
bc715128e7765a4d2487ded639591bcce2d717da8c51f57a54a1ba1c0925dbaa,2012,2012-03-01,2012-02-29 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2021286541294267,SL,True,0.29684064467960525,1.0,2012-02-29 23:21:00+00:00
bc715128e7765a4d2487ded639591bcce2d717da8c51f57a54a1ba1c0925dbaa,2012,2012-03-01,2012-02-29 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2021286541294267,SL,True,0.29684064467960525,1.0,2012-02-29 23:21:00+00:00
bc715128e7765a4d2487ded639591bcce2d717da8c51f57a54a1ba1c0925dbaa,2012,2012-03-01,2012-02-29 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2021286541294267,SL,True,0.29684064467960525,1.0,2012-02-29 23:21:00+00:00
2fd69745e3b8aaae0c261dfaba08730bd32fc024cbde2fc69acd5566f9abb95d,2012,2012-03-01,2012-02-29 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1231826535251894,SL,False,0.48708156776092437,2.0,2012-02-29 23:24:00+00:00
2fd69745e3b8aaae0c261dfaba08730bd32fc024cbde2fc69acd5566f9abb95d,2012,2012-03-01,2012-02-29 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1231826535251894,SL,False,0.48708156776092437,2.0,2012-02-29 23:24:00+00:00
2fd69745e3b8aaae0c261dfaba08730bd32fc024cbde2fc69acd5566f9abb95d,2012,2012-03-01,2012-02-29 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1231826535251894,SL,False,0.48708156776092437,2.0,2012-02-29 23:24:00+00:00
2fd69745e3b8aaae0c261dfaba08730bd32fc024cbde2fc69acd5566f9abb95d,2012,2012-03-01,2012-02-29 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1231826535251894,SL,False,0.48708156776092437,2.0,2012-02-29 23:24:00+00:00
2fd69745e3b8aaae0c261dfaba08730bd32fc024cbde2fc69acd5566f9abb95d,2012,2012-03-01,2012-02-29 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1231826535251894,SL,False,0.48708156776092437,2.0,2012-02-29 23:24:00+00:00
2fd69745e3b8aaae0c261dfaba08730bd32fc024cbde2fc69acd5566f9abb95d,2012,2012-03-01,2012-02-29 23:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1231826535251894,SL,False,0.48708156776092437,2.0,2012-02-29 23:24:00+00:00
46b362acc5d7a359935e51e213ff13e1a41e009e6d03fe71cb3ff916316f117c,2012,2012-03-01,2012-02-29 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1612059154904886,SL,True,0.37219477844496396,1.0,2012-02-29 23:24:00+00:00
46b362acc5d7a359935e51e213ff13e1a41e009e6d03fe71cb3ff916316f117c,2012,2012-03-01,2012-02-29 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1612059154904886,SL,True,0.37219477844496396,1.0,2012-02-29 23:24:00+00:00
46b362acc5d7a359935e51e213ff13e1a41e009e6d03fe71cb3ff916316f117c,2012,2012-03-01,2012-02-29 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1612059154904886,SL,True,0.37219477844496396,1.0,2012-02-29 23:24:00+00:00
46b362acc5d7a359935e51e213ff13e1a41e009e6d03fe71cb3ff916316f117c,2012,2012-03-01,2012-02-29 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1612059154904886,SL,True,0.37219477844496396,1.0,2012-02-29 23:24:00+00:00
46b362acc5d7a359935e51e213ff13e1a41e009e6d03fe71cb3ff916316f117c,2012,2012-03-01,2012-02-29 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1612059154904886,SL,True,0.37219477844496396,1.0,2012-02-29 23:24:00+00:00
46b362acc5d7a359935e51e213ff13e1a41e009e6d03fe71cb3ff916316f117c,2012,2012-03-01,2012-02-29 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1612059154904886,SL,True,0.37219477844496396,1.0,2012-02-29 23:24:00+00:00
34f5812fc3238d22e741caae291ac6c4f80412b83d7987a49294ce603ab55863,2012,2012-03-01,2012-02-29 23:29:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.39581705872266604,TP,False,0.5759100219706852,5.0,2012-02-29 23:34:00+00:00
34f5812fc3238d22e741caae291ac6c4f80412b83d7987a49294ce603ab55863,2012,2012-03-01,2012-02-29 23:29:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.895817058722666,TP,False,0.5759100219706852,5.0,2012-02-29 23:34:00+00:00
34f5812fc3238d22e741caae291ac6c4f80412b83d7987a49294ce603ab55863,2012,2012-03-01,2012-02-29 23:29:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3958170587226661,TP,False,0.5759100219706852,5.0,2012-02-29 23:34:00+00:00
34f5812fc3238d22e741caae291ac6c4f80412b83d7987a49294ce603ab55863,2012,2012-03-01,2012-02-29 23:29:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8958170587226661,TP,False,0.5759100219706852,5.0,2012-02-29 23:34:00+00:00
34f5812fc3238d22e741caae291ac6c4f80412b83d7987a49294ce603ab55863,2012,2012-03-01,2012-02-29 23:29:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.395817058722666,TP,False,0.5759100219706852,5.0,2012-02-29 23:34:00+00:00
34f5812fc3238d22e741caae291ac6c4f80412b83d7987a49294ce603ab55863,2012,2012-03-01,2012-02-29 23:29:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.895817058722666,TP,False,0.5759100219706852,5.0,2012-02-29 23:34:00+00:00
