event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
057b36bdd64cf73efa40f05339c05ba979a9f226474a4d41e75401117ecb3a86,2013,2013-02-07,2013-02-06 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8016528925619895,TP,False,0.3025000000000091,4.0,2013-02-06 23:13:00+00:00
057b36bdd64cf73efa40f05339c05ba979a9f226474a4d41e75401117ecb3a86,2013,2013-02-07,2013-02-06 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.4999999999996243,2.3016528925616138,TP,False,0.3025000000000091,4.0,2013-02-06 23:13:00+00:00
057b36bdd64cf73efa40f05339c05ba979a9f226474a4d41e75401117ecb3a86,2013,2013-02-07,2013-02-06 23:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.8016528925619895,TP,False,0.3025000000000091,4.0,2013-02-06 23:13:00+00:00
e1da865670ef0a5a32eea91fbdc6651055ca71933db09753ae7ae0c0744c1a79,2013,2013-02-07,2013-02-06 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2846975088965416,SL,True,0.21075000000018917,8.0,2013-02-06 23:20:00+00:00
e1da865670ef0a5a32eea91fbdc6651055ca71933db09753ae7ae0c0744c1a79,2013,2013-02-07,2013-02-06 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2846975088965416,SL,True,0.21075000000018917,8.0,2013-02-06 23:20:00+00:00
e1da865670ef0a5a32eea91fbdc6651055ca71933db09753ae7ae0c0744c1a79,2013,2013-02-07,2013-02-06 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2846975088965416,SL,True,0.21075000000018917,8.0,2013-02-06 23:20:00+00:00
e1da865670ef0a5a32eea91fbdc6651055ca71933db09753ae7ae0c0744c1a79,2013,2013-02-07,2013-02-06 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2846975088965416,SL,True,0.21075000000018917,8.0,2013-02-06 23:20:00+00:00
e1da865670ef0a5a32eea91fbdc6651055ca71933db09753ae7ae0c0744c1a79,2013,2013-02-07,2013-02-06 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2846975088965416,SL,True,0.21075000000018917,8.0,2013-02-06 23:20:00+00:00
e1da865670ef0a5a32eea91fbdc6651055ca71933db09753ae7ae0c0744c1a79,2013,2013-02-07,2013-02-06 23:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2846975088965416,SL,True,0.21075000000018917,8.0,2013-02-06 23:20:00+00:00
55193cf70039ca26823b6d9a94e075d8efb7cd1c03576b12a4f9468429a3c8f1,2013,2013-02-07,2013-02-06 23:18:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000005512,0.20909090909139616,TP,False,0.20624999999995453,13.0,2013-02-06 23:31:00+00:00
55193cf70039ca26823b6d9a94e075d8efb7cd1c03576b12a4f9468429a3c8f1,2013,2013-02-07,2013-02-06 23:18:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7090909090908449,TP,False,0.20624999999995453,13.0,2013-02-06 23:31:00+00:00
55193cf70039ca26823b6d9a94e075d8efb7cd1c03576b12a4f9468429a3c8f1,2013,2013-02-07,2013-02-06 23:18:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999994489,1.209090909090294,TP,False,0.20624999999995453,13.0,2013-02-06 23:31:00+00:00
55193cf70039ca26823b6d9a94e075d8efb7cd1c03576b12a4f9468429a3c8f1,2013,2013-02-07,2013-02-06 23:18:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.709090909090845,TP,False,0.20624999999995453,13.0,2013-02-06 23:31:00+00:00
55193cf70039ca26823b6d9a94e075d8efb7cd1c03576b12a4f9468429a3c8f1,2013,2013-02-07,2013-02-06 23:18:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.500000000000551,2.209090909091396,TP,False,0.20624999999995453,13.0,2013-02-06 23:31:00+00:00
55193cf70039ca26823b6d9a94e075d8efb7cd1c03576b12a4f9468429a3c8f1,2013,2013-02-07,2013-02-06 23:18:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.709090909090845,TP,False,0.20624999999995453,13.0,2013-02-06 23:31:00+00:00
118bb8c54e68977ce5e1946da927e11359f37142e239ae6dedb97d0b00b14a01,2013,2013-02-07,2013-02-06 23:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.20838396111797491,TP,False,0.20575000000008004,10.0,2013-02-06 23:29:00+00:00
118bb8c54e68977ce5e1946da927e11359f37142e239ae6dedb97d0b00b14a01,2013,2013-02-07,2013-02-06 23:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.708383961117975,TP,False,0.20575000000008004,10.0,2013-02-06 23:29:00+00:00
118bb8c54e68977ce5e1946da927e11359f37142e239ae6dedb97d0b00b14a01,2013,2013-02-07,2013-02-06 23:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.208383961117975,TP,False,0.20575000000008004,10.0,2013-02-06 23:29:00+00:00
118bb8c54e68977ce5e1946da927e11359f37142e239ae6dedb97d0b00b14a01,2013,2013-02-07,2013-02-06 23:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.708383961117975,TP,False,0.20575000000008004,10.0,2013-02-06 23:29:00+00:00
118bb8c54e68977ce5e1946da927e11359f37142e239ae6dedb97d0b00b14a01,2013,2013-02-07,2013-02-06 23:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.208383961117975,TP,False,0.20575000000008004,10.0,2013-02-06 23:29:00+00:00
118bb8c54e68977ce5e1946da927e11359f37142e239ae6dedb97d0b00b14a01,2013,2013-02-07,2013-02-06 23:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.708383961117975,TP,False,0.20575000000008004,10.0,2013-02-06 23:29:00+00:00
500c9a0de7b384a00b0194226f3298519144d6d0873baa8f1b8e2f57d5da0df2,2013,2013-02-07,2013-02-06 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2926829268290476,SL,False,0.20500000000015461,9.0,2013-02-06 23:29:00+00:00
500c9a0de7b384a00b0194226f3298519144d6d0873baa8f1b8e2f57d5da0df2,2013,2013-02-07,2013-02-06 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2926829268290476,SL,False,0.20500000000015461,9.0,2013-02-06 23:29:00+00:00
500c9a0de7b384a00b0194226f3298519144d6d0873baa8f1b8e2f57d5da0df2,2013,2013-02-07,2013-02-06 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2926829268290476,SL,False,0.20500000000015461,9.0,2013-02-06 23:29:00+00:00
500c9a0de7b384a00b0194226f3298519144d6d0873baa8f1b8e2f57d5da0df2,2013,2013-02-07,2013-02-06 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2926829268290476,SL,False,0.20500000000015461,9.0,2013-02-06 23:29:00+00:00
500c9a0de7b384a00b0194226f3298519144d6d0873baa8f1b8e2f57d5da0df2,2013,2013-02-07,2013-02-06 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2926829268290476,SL,False,0.20500000000015461,9.0,2013-02-06 23:29:00+00:00
500c9a0de7b384a00b0194226f3298519144d6d0873baa8f1b8e2f57d5da0df2,2013,2013-02-07,2013-02-06 23:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2926829268290476,SL,False,0.20500000000015461,9.0,2013-02-06 23:29:00+00:00
cdef7d2430895421ceb02f24ac07fa3ddeb1546583fdd742f0e962cb356f1106,2013,2013-02-07,2013-02-06 23:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2287893231649236,SL,False,0.26224999999999454,3.0,2013-02-06 23:24:00+00:00
cdef7d2430895421ceb02f24ac07fa3ddeb1546583fdd742f0e962cb356f1106,2013,2013-02-07,2013-02-06 23:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2287893231649236,SL,False,0.26224999999999454,3.0,2013-02-06 23:24:00+00:00
cdef7d2430895421ceb02f24ac07fa3ddeb1546583fdd742f0e962cb356f1106,2013,2013-02-07,2013-02-06 23:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2287893231649236,SL,False,0.26224999999999454,3.0,2013-02-06 23:24:00+00:00
cdef7d2430895421ceb02f24ac07fa3ddeb1546583fdd742f0e962cb356f1106,2013,2013-02-07,2013-02-06 23:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2287893231649236,SL,False,0.26224999999999454,3.0,2013-02-06 23:24:00+00:00
cdef7d2430895421ceb02f24ac07fa3ddeb1546583fdd742f0e962cb356f1106,2013,2013-02-07,2013-02-06 23:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2287893231649236,SL,False,0.26224999999999454,3.0,2013-02-06 23:24:00+00:00
cdef7d2430895421ceb02f24ac07fa3ddeb1546583fdd742f0e962cb356f1106,2013,2013-02-07,2013-02-06 23:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2287893231649236,SL,False,0.26224999999999454,3.0,2013-02-06 23:24:00+00:00
c54c5fdb7f0e08c51bffe30c8cfb0347f07de053f5335d5a585966b6bf0336aa,2013,2013-02-07,2013-02-06 23:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.500000000000423,0.2767441860468969,TP,False,0.2687499999999545,3.0,2013-02-06 23:27:00+00:00
c54c5fdb7f0e08c51bffe30c8cfb0347f07de053f5335d5a585966b6bf0336aa,2013,2013-02-07,2013-02-06 23:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7767441860464739,TP,False,0.2687499999999545,3.0,2013-02-06 23:27:00+00:00
c54c5fdb7f0e08c51bffe30c8cfb0347f07de053f5335d5a585966b6bf0336aa,2013,2013-02-07,2013-02-06 23:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2232558139535261,SL,False,0.2687499999999545,3.0,2013-02-06 23:27:00+00:00
c54c5fdb7f0e08c51bffe30c8cfb0347f07de053f5335d5a585966b6bf0336aa,2013,2013-02-07,2013-02-06 23:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2232558139535261,SL,False,0.2687499999999545,3.0,2013-02-06 23:27:00+00:00
c54c5fdb7f0e08c51bffe30c8cfb0347f07de053f5335d5a585966b6bf0336aa,2013,2013-02-07,2013-02-06 23:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2232558139535261,SL,False,0.2687499999999545,3.0,2013-02-06 23:27:00+00:00
c54c5fdb7f0e08c51bffe30c8cfb0347f07de053f5335d5a585966b6bf0336aa,2013,2013-02-07,2013-02-06 23:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2232558139535261,SL,False,0.2687499999999545,3.0,2013-02-06 23:27:00+00:00
6cab96f6dfec58119d75018647f53de2188631cbe8f503d7ce1f2a22fdedfd93,2013,2013-02-07,2013-02-06 23:28:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.291262135922145,SL,True,0.20600000000013097,1.0,2013-02-06 23:29:00+00:00
6cab96f6dfec58119d75018647f53de2188631cbe8f503d7ce1f2a22fdedfd93,2013,2013-02-07,2013-02-06 23:28:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.291262135922145,SL,True,0.20600000000013097,1.0,2013-02-06 23:29:00+00:00
6cab96f6dfec58119d75018647f53de2188631cbe8f503d7ce1f2a22fdedfd93,2013,2013-02-07,2013-02-06 23:28:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.291262135922145,SL,True,0.20600000000013097,1.0,2013-02-06 23:29:00+00:00
6cab96f6dfec58119d75018647f53de2188631cbe8f503d7ce1f2a22fdedfd93,2013,2013-02-07,2013-02-06 23:28:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.291262135922145,SL,True,0.20600000000013097,1.0,2013-02-06 23:29:00+00:00
6cab96f6dfec58119d75018647f53de2188631cbe8f503d7ce1f2a22fdedfd93,2013,2013-02-07,2013-02-06 23:28:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.291262135922145,SL,True,0.20600000000013097,1.0,2013-02-06 23:29:00+00:00
6cab96f6dfec58119d75018647f53de2188631cbe8f503d7ce1f2a22fdedfd93,2013,2013-02-07,2013-02-06 23:28:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.291262135922145,SL,True,0.20600000000013097,1.0,2013-02-06 23:29:00+00:00
d53a934bcbfee3f21c900b2e4a283dff40c9deaa4187d8faedb5945e3233f513,2013,2013-02-07,2013-02-06 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.291262135922145,SL,False,0.20600000000013097,1.0,2013-02-06 23:41:00+00:00
d53a934bcbfee3f21c900b2e4a283dff40c9deaa4187d8faedb5945e3233f513,2013,2013-02-07,2013-02-06 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.291262135922145,SL,False,0.20600000000013097,1.0,2013-02-06 23:41:00+00:00
d53a934bcbfee3f21c900b2e4a283dff40c9deaa4187d8faedb5945e3233f513,2013,2013-02-07,2013-02-06 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.291262135922145,SL,False,0.20600000000013097,1.0,2013-02-06 23:41:00+00:00
d53a934bcbfee3f21c900b2e4a283dff40c9deaa4187d8faedb5945e3233f513,2013,2013-02-07,2013-02-06 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.291262135922145,SL,False,0.20600000000013097,1.0,2013-02-06 23:41:00+00:00
d53a934bcbfee3f21c900b2e4a283dff40c9deaa4187d8faedb5945e3233f513,2013,2013-02-07,2013-02-06 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.291262135922145,SL,False,0.20600000000013097,1.0,2013-02-06 23:41:00+00:00
d53a934bcbfee3f21c900b2e4a283dff40c9deaa4187d8faedb5945e3233f513,2013,2013-02-07,2013-02-06 23:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.291262135922145,SL,False,0.20600000000013097,1.0,2013-02-06 23:41:00+00:00
