event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
dbe80291290a74f189428c14a2ed4a4570436d61b3343be36f3209e8788677bf,2015,2015-02-05,2015-02-04 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.0944162499131838,SL,False,0.6354838288448263,13.0,2015-02-04 23:49:00+00:00
dbe80291290a74f189428c14a2ed4a4570436d61b3343be36f3209e8788677bf,2015,2015-02-05,2015-02-04 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.0944162499131838,SL,False,0.6354838288448263,13.0,2015-02-04 23:49:00+00:00
dbe80291290a74f189428c14a2ed4a4570436d61b3343be36f3209e8788677bf,2015,2015-02-05,2015-02-04 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.0944162499131838,SL,False,0.6354838288448263,13.0,2015-02-04 23:49:00+00:00
dbe80291290a74f189428c14a2ed4a4570436d61b3343be36f3209e8788677bf,2015,2015-02-05,2015-02-04 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.0944162499131838,SL,False,0.6354838288448263,13.0,2015-02-04 23:49:00+00:00
5194d265199319e0512fcff32383a9cad35402d893b4debd9a22468b4d3503bf,2015,2015-02-05,2015-02-04 23:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2738363699324402,SL,True,0.21910895187079404,4.0,2015-02-04 23:43:00+00:00
5194d265199319e0512fcff32383a9cad35402d893b4debd9a22468b4d3503bf,2015,2015-02-05,2015-02-04 23:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2738363699324402,SL,True,0.21910895187079404,4.0,2015-02-04 23:43:00+00:00
5194d265199319e0512fcff32383a9cad35402d893b4debd9a22468b4d3503bf,2015,2015-02-05,2015-02-04 23:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2738363699324402,SL,True,0.21910895187079404,4.0,2015-02-04 23:43:00+00:00
5194d265199319e0512fcff32383a9cad35402d893b4debd9a22468b4d3503bf,2015,2015-02-05,2015-02-04 23:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2738363699324402,SL,True,0.21910895187079404,4.0,2015-02-04 23:43:00+00:00
5194d265199319e0512fcff32383a9cad35402d893b4debd9a22468b4d3503bf,2015,2015-02-05,2015-02-04 23:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2738363699324402,SL,True,0.21910895187079404,4.0,2015-02-04 23:43:00+00:00
5194d265199319e0512fcff32383a9cad35402d893b4debd9a22468b4d3503bf,2015,2015-02-05,2015-02-04 23:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2738363699324402,SL,True,0.21910895187079404,4.0,2015-02-04 23:43:00+00:00
17575de70e9990c6621948b3f820b2cae5aa65e4729a70408a35412558756a67,2015,2015-02-05,2015-02-04 23:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2663706992231327,SL,True,0.22524999999995998,3.0,2015-02-04 23:49:00+00:00
17575de70e9990c6621948b3f820b2cae5aa65e4729a70408a35412558756a67,2015,2015-02-05,2015-02-04 23:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2663706992231327,SL,True,0.22524999999995998,3.0,2015-02-04 23:49:00+00:00
17575de70e9990c6621948b3f820b2cae5aa65e4729a70408a35412558756a67,2015,2015-02-05,2015-02-04 23:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2663706992231327,SL,True,0.22524999999995998,3.0,2015-02-04 23:49:00+00:00
17575de70e9990c6621948b3f820b2cae5aa65e4729a70408a35412558756a67,2015,2015-02-05,2015-02-04 23:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2663706992231327,SL,True,0.22524999999995998,3.0,2015-02-04 23:49:00+00:00
17575de70e9990c6621948b3f820b2cae5aa65e4729a70408a35412558756a67,2015,2015-02-05,2015-02-04 23:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2663706992231327,SL,True,0.22524999999995998,3.0,2015-02-04 23:49:00+00:00
17575de70e9990c6621948b3f820b2cae5aa65e4729a70408a35412558756a67,2015,2015-02-05,2015-02-04 23:46:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2663706992231327,SL,True,0.22524999999995998,3.0,2015-02-04 23:49:00+00:00
3c3fdd4d74f9ff115af7deb9d70a367fc0fb9661c49a2a0367e858ca86ac1bee,2015,2015-02-05,2015-02-04 23:51:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000004164,0.28021978022012495,TP,False,0.27299999999991087,5.0,2015-02-04 23:56:00+00:00
3c3fdd4d74f9ff115af7deb9d70a367fc0fb9661c49a2a0367e858ca86ac1bee,2015,2015-02-05,2015-02-04 23:51:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7802197802197085,TP,False,0.27299999999991087,5.0,2015-02-04 23:56:00+00:00
3c3fdd4d74f9ff115af7deb9d70a367fc0fb9661c49a2a0367e858ca86ac1bee,2015,2015-02-05,2015-02-04 23:51:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2197802197802916,SL,False,0.27299999999991087,5.0,2015-02-04 23:56:00+00:00
3c3fdd4d74f9ff115af7deb9d70a367fc0fb9661c49a2a0367e858ca86ac1bee,2015,2015-02-05,2015-02-04 23:51:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2197802197802916,SL,False,0.27299999999991087,5.0,2015-02-04 23:56:00+00:00
3c3fdd4d74f9ff115af7deb9d70a367fc0fb9661c49a2a0367e858ca86ac1bee,2015,2015-02-05,2015-02-04 23:51:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2197802197802916,SL,False,0.27299999999991087,5.0,2015-02-04 23:56:00+00:00
3c3fdd4d74f9ff115af7deb9d70a367fc0fb9661c49a2a0367e858ca86ac1bee,2015,2015-02-05,2015-02-04 23:51:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2197802197802916,SL,False,0.27299999999991087,5.0,2015-02-04 23:56:00+00:00
95e35c633db8374928cd584d0eeb33b9eaee71ba098ac2d0d34a02c0637e2f8b,2015,2015-02-05,2015-02-04 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.28319783197831405,TP,False,0.2767499999999927,4.0,2015-02-05 00:00:00+00:00
95e35c633db8374928cd584d0eeb33b9eaee71ba098ac2d0d34a02c0637e2f8b,2015,2015-02-05,2015-02-04 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.783197831978314,TP,False,0.2767499999999927,4.0,2015-02-05 00:00:00+00:00
95e35c633db8374928cd584d0eeb33b9eaee71ba098ac2d0d34a02c0637e2f8b,2015,2015-02-05,2015-02-04 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2831978319783142,TP,False,0.2767499999999927,4.0,2015-02-05 00:00:00+00:00
95e35c633db8374928cd584d0eeb33b9eaee71ba098ac2d0d34a02c0637e2f8b,2015,2015-02-05,2015-02-04 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2168021680216858,SL,False,0.2767499999999927,4.0,2015-02-05 00:00:00+00:00
95e35c633db8374928cd584d0eeb33b9eaee71ba098ac2d0d34a02c0637e2f8b,2015,2015-02-05,2015-02-04 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2168021680216858,SL,False,0.2767499999999927,4.0,2015-02-05 00:00:00+00:00
95e35c633db8374928cd584d0eeb33b9eaee71ba098ac2d0d34a02c0637e2f8b,2015,2015-02-05,2015-02-04 23:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2168021680216858,SL,False,0.2767499999999927,4.0,2015-02-05 00:00:00+00:00
3cec6b01b053227d12b47a4af18425a0153517aeb5ada501406b49c2a5f564fb,2015,2015-02-05,2015-02-05 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2777777777779136,SL,True,0.2159999999998945,1.0,2015-02-05 00:02:00+00:00
3cec6b01b053227d12b47a4af18425a0153517aeb5ada501406b49c2a5f564fb,2015,2015-02-05,2015-02-05 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2777777777779136,SL,True,0.2159999999998945,1.0,2015-02-05 00:02:00+00:00
3cec6b01b053227d12b47a4af18425a0153517aeb5ada501406b49c2a5f564fb,2015,2015-02-05,2015-02-05 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2777777777779136,SL,True,0.2159999999998945,1.0,2015-02-05 00:02:00+00:00
3cec6b01b053227d12b47a4af18425a0153517aeb5ada501406b49c2a5f564fb,2015,2015-02-05,2015-02-05 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2777777777779136,SL,True,0.2159999999998945,1.0,2015-02-05 00:02:00+00:00
3cec6b01b053227d12b47a4af18425a0153517aeb5ada501406b49c2a5f564fb,2015,2015-02-05,2015-02-05 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2777777777779136,SL,True,0.2159999999998945,1.0,2015-02-05 00:02:00+00:00
3cec6b01b053227d12b47a4af18425a0153517aeb5ada501406b49c2a5f564fb,2015,2015-02-05,2015-02-05 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2777777777779136,SL,True,0.2159999999998945,1.0,2015-02-05 00:02:00+00:00
d19dfbd19e307d19c773efefe78d2ea4bd61e5b7d452235b80f31f004036284c,2015,2015-02-05,2015-02-05 00:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2926829268290476,SL,True,0.20500000000015461,1.0,2015-02-05 00:06:00+00:00
d19dfbd19e307d19c773efefe78d2ea4bd61e5b7d452235b80f31f004036284c,2015,2015-02-05,2015-02-05 00:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2926829268290476,SL,True,0.20500000000015461,1.0,2015-02-05 00:06:00+00:00
d19dfbd19e307d19c773efefe78d2ea4bd61e5b7d452235b80f31f004036284c,2015,2015-02-05,2015-02-05 00:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2926829268290476,SL,True,0.20500000000015461,1.0,2015-02-05 00:06:00+00:00
d19dfbd19e307d19c773efefe78d2ea4bd61e5b7d452235b80f31f004036284c,2015,2015-02-05,2015-02-05 00:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2926829268290476,SL,True,0.20500000000015461,1.0,2015-02-05 00:06:00+00:00
d19dfbd19e307d19c773efefe78d2ea4bd61e5b7d452235b80f31f004036284c,2015,2015-02-05,2015-02-05 00:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2926829268290476,SL,True,0.20500000000015461,1.0,2015-02-05 00:06:00+00:00
d19dfbd19e307d19c773efefe78d2ea4bd61e5b7d452235b80f31f004036284c,2015,2015-02-05,2015-02-05 00:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2926829268290476,SL,True,0.20500000000015461,1.0,2015-02-05 00:06:00+00:00
ce1deb95e0d545c49b8f6f4129031e08e8c3e98559498c9df3aa055703201ac2,2015,2015-02-05,2015-02-05 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,8.0,2015-02-05 00:21:00+00:00
