level_id,source_instrument_id,level_type,contact_stage,t0,n1_market_request_id,n2_market_request_id,n2_raw_present
f6183a2b539e6e34d8f1065a,197210,POC,1,2011-11-25T15:40:18.284000+00:00,b125245d0886da9d66ecc858,9daed892faae993485d6c769,True
e300d541f2330b5cd3245ce1,197210,VAL,1,2011-11-24T23:00:02.566000+00:00,b125245d0886da9d66ecc858,c4da4ba3846d86dae21959e8,True
3fbeb0c82e6201099ba1b73d,197210,VWAP,1,2011-11-24T23:00:09.256000+00:00,b125245d0886da9d66ecc858,c4da4ba3846d86dae21959e8,True
57309e73ee6a422165c43f31,169060,POC,1,2012-03-01T23:17:21.976000+00:00,95c6966570a4f63e39fb381c,0c9b45aff79a54d36abe4e76,True
246299ecfb256484a007d848,169060,VAH,1,2012-03-02T02:11:16.505000+00:00,95c6966570a4f63e39fb381c,a17909a0cbdddecb20a2637f,True
4388afb5a78cb59b26ed0c2d,169060,VAL,1,2012-03-02T12:30:05.926000+00:00,95c6966570a4f63e39fb381c,bf6922eb5e033b001ab44294,True
2e22082ccbe033c1414870b7,169060,VWAP,1,2012-03-02T07:44:26.375000+00:00,95c6966570a4f63e39fb381c,20aedf0ccd97bed20e18070f,True
b667eb129eeeb43ec08d8035,169060,POC,1,2012-03-21T22:38:56.764000+00:00,f3758000f7f719e324c9a3d7,d3b7b60a46c66c1e417a799b,True
dcbbec3ee08527102bf30f57,169060,VAH,1,2012-03-22T01:36:11.564000+00:00,f3758000f7f719e324c9a3d7,0281150085b21858ee97a0e9,True
c877002fcab624caf4a5b18d,169060,VAL,1,2012-03-21T22:00:00.076000+00:00,f3758000f7f719e324c9a3d7,7534fb86ededbb1ca13e260a,True
66c1035cbe98d69cd9ed9744,169060,VWAP,1,2012-03-22T01:14:39.986000+00:00,f3758000f7f719e324c9a3d7,41212bb78fdf843903c1c992,True
e510825dda9d7d08c5f73a27,100686,VAH,1,2012-04-02T07:20:46.572000+00:00,11dcc73340ddc3bbb81e9c74,e4c6c8745d2e5b9de0d1049c,True
d83429df916b3d036541dcf3,100686,VWAP,1,2012-04-02T08:21:47.446000+00:00,11dcc73340ddc3bbb81e9c74,4950d13a83054539930c02a8,True
9fd9b25aff3507486de634e3,100686,VAH,1,2012-04-24T03:55:22.377000+00:00,4d500924a989a793a18f520e,5a840458f80b539072489782,True
e4de610ce0cd6a48e9d226ab,100686,POC,2,2012-05-07T22:02:52.671000+00:00,a07651448acc815bfd69bed3,a851f7abd789000b8106875c,True
785bd6b8237988d7a85f189a,100686,VAL,1,2012-05-08T01:41:55.461000+00:00,a07651448acc815bfd69bed3,8112742cf31d18e1be87636c,True
8d5de9188d5bc179d4f483c0,100686,VWAP,1,2012-05-07T23:27:58.569000+00:00,a07651448acc815bfd69bed3,9b3fe6a141a1785ba52caa62,True
7c76d76be28c10cf9f9559bd,171052,POC,1,2012-07-02T22:19:14.778000+00:00,10117a77f62413e64bdd8c77,e0a30be2024b304d86d86157,True
7b9f32bcb91291f9dd6fa71d,171052,VAH,1,2012-07-03T03:02:17.718000+00:00,10117a77f62413e64bdd8c77,98c1a629f3779df7704916ea,True
a5831694596c2a900a669d3c,118951,POC,1,2012-07-31T07:20:07.053000+00:00,fb0f9eace61449333992c667,3c5129d2966cac71093ac949,True
de29b9b3adcc62e0fbd24ae2,118951,VAH,1,2012-07-30T22:05:32.208000+00:00,fb0f9eace61449333992c667,0c9c5cd24e304ac184bd6fb1,True
970572e69a45febad0ebc0d1,118951,VAL,1,2012-07-31T14:07:06.907000+00:00,fb0f9eace61449333992c667,0e10d68eeb761097ccfea897,True
7bf0cf1361be582fe516df22,118951,VWAP,1,2012-07-31T07:21:28.449000+00:00,fb0f9eace61449333992c667,3c5129d2966cac71093ac949,True
90ad093ada5d8703b328947f,118951,POC,1,2012-09-07T12:30:00.565000+00:00,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,True
fd7ee4d05414f8e68f194b42,118951,VAH,1,2012-09-07T12:30:31.863000+00:00,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,True
1223ab410b28e74ebbed372e,118951,VAL,3,2012-09-07T12:30:00.554000+00:00,94f2f2518bf967a1740121bc,05b9848a89d1a46721585e99,True
056728633e5e67749247b7c3,118951,VWAP,1,2012-09-07T12:30:00.566000+00:00,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,True
5cdda734d1da6df2c2ebc729,118951,POC,1,2012-10-14T22:00:15.642000+00:00,fa163c9a1c1613ee396884b6,9f04561cf53b9bef679132bb,True
468c24a590a6e79799ebe3b6,118951,VAL,1,2012-10-14T22:01:14.762000+00:00,fa163c9a1c1613ee396884b6,9f04561cf53b9bef679132bb,True
4628e4bf4b897f6e7e26bf62,118951,VAH,1,2012-11-26T09:31:22.546000+00:00,e32c128b0236e251e45bbfa9,86cb5d1ac3441179f2d20c64,True
4db579c82cbf553d81c9204b,118305,VAL,1,2013-02-07T23:00:00.107000+00:00,f0af083bd30937cb0369ba7d,73026b0255b92d6399c2e254,True
8c1d572adabc63943931f938,118305,VAH,1,2013-02-24T23:00:08.067000+00:00,7ae6c903b8cfae21f701241b,c88722078554b9803ab63639,True
b8bcb947550fd7c80b35e548,118305,VWAP,1,2013-02-25T00:05:35.668000+00:00,7ae6c903b8cfae21f701241b,c62e544753f2458d9955e855,True
9624b320ecc0a006036652ab,118305,POC,1,2013-02-27T17:40:51.373000+00:00,76cb6d1ea189bff8b0ca54f4,ba064960a7c5fd6cfb455b01,True
f8e1cbb616e48dbabbbe91e3,118305,VAH,1,2013-02-27T09:53:47.922000+00:00,76cb6d1ea189bff8b0ca54f4,77d9abc858f8072b84ed7409,True
a35a2d95e1adfe3d52e12ac8,118305,VWAP,1,2013-02-27T17:31:13.606000+00:00,76cb6d1ea189bff8b0ca54f4,1ee14e18a2ad8caecbf54c32,True
54069f33419e3fc4c2844b77,119585,POC,1,2013-04-16T22:52:32.066000+00:00,0f8a17f95adb022e4ddf8a74,56e837730bcab4606743434d,True
f0d94ba708805ce595539221,119585,VAL,1,2013-04-17T00:00:32.754000+00:00,0f8a17f95adb022e4ddf8a74,e741de7db4ca8e4523f31752,True
e099a8c3fe1247f95fef9b06,119585,VWAP,1,2013-04-16T22:20:22.008000+00:00,0f8a17f95adb022e4ddf8a74,4e73f1dee5760dcf552aa32c,True
264e579e56620dbf669ef7fc,119585,VAH,1,2013-05-30T00:37:12.781000+00:00,3e7ab2e59e1917260bc68681,8d9c41d459efb1c1dd101e4e,True
adf61b29e5af6160b8a19757,17311,POC,1,2013-06-12T05:29:44.414000+00:00,f43da6af85f1ce888a2c8971,0bd42a9cdd67e36366e4f3b3,True
999bd122b2c2ffd066d9e29b,17311,VAH,2,2013-06-11T22:01:26.869000+00:00,f43da6af85f1ce888a2c8971,0d03dd6693e4dcefd94405c4,True
0bed7ad2cd965dcbaa199102,17311,VWAP,1,2013-06-12T05:21:37.534000+00:00,f43da6af85f1ce888a2c8971,74dc45540dd664dc36217bea,True
3bdf5a78070cece576cf72f1,118470,POC,2,2013-09-09T22:01:29.470000+00:00,11f020d541ea3552cd13637e,b686a79d92154fd7b2a1e779,True
957fbbc41d40652839e19472,118470,VAH,1,2013-09-09T22:25:39.201000+00:00,11f020d541ea3552cd13637e,c222ce81c52b3c7dc994e690,True
4a54f38d230feeafc837dfbb,118470,VAL,1,2013-09-09T22:20:07.549000+00:00,11f020d541ea3552cd13637e,bb86d30e16d647ba02efa2f5,True
bad89bea129bd4e6a8aba4ae,118470,VWAP,1,2013-09-09T22:00:04.712000+00:00,11f020d541ea3552cd13637e,096a1a129877e907bb80c951,True
7e9e3e274e53a68af047a478,118470,POC,1,2013-09-29T22:07:10.383000+00:00,c7f6217e461b0b99e09ee720,5eba0adbadd99ae2f37bec30,True
41a220efd9c41f94ca14bd77,118470,VAH,1,2013-09-29T22:00:00.037000+00:00,c7f6217e461b0b99e09ee720,df32151987fd67d33683cdd7,True
f5ad169284b9ffb003b2fd68,118470,VAL,1,2013-09-30T12:17:54.749000+00:00,c7f6217e461b0b99e09ee720,36a4badf9239978d01bbc8d7,True
0f72ca3bb87341d878cfc7d9,118470,VWAP,1,2013-09-30T12:00:58.773000+00:00,c7f6217e461b0b99e09ee720,a2d3c6a01785a15623bfd10b,True
29f9753f16c2a16b3a0f4caf,118470,POC,1,2013-10-01T06:21:39.225000+00:00,3e095d6173d6bd14cc19eac0,44e7fa25e0832e49998daf1a,True
0d282c1bafff0444673fcbbd,118470,VAH,1,2013-10-01T06:38:32.501000+00:00,3e095d6173d6bd14cc19eac0,92018fc8ed0f8623bb950363,True
906917c50fce69fb506f277e,118470,VAL,1,2013-10-01T11:15:45.620000+00:00,3e095d6173d6bd14cc19eac0,49a60e166ba4a502018ac39f,True
96137e615b50828800f818b8,118470,VWAP,1,2013-10-01T06:23:11.937000+00:00,3e095d6173d6bd14cc19eac0,a72fae4326711625fcdec4fc,True
34cc27c029bb41c0a171b50c,118470,POC,1,2013-11-22T10:29:46.684000+00:00,bb3b2094c039d6a657f726e6,04b8b4983f8c4def6a09ad11,True
5670d5f755e1fb32a30a5374,118470,VAH,1,2013-11-22T12:13:09.648000+00:00,bb3b2094c039d6a657f726e6,e136dcc2aa1b05c642568ee2,True
12817a1095f96050194c241f,118470,VWAP,1,2013-11-21T23:00:00.122000+00:00,bb3b2094c039d6a657f726e6,7e4eab615c809a43ff2ca00a,True
a3dcfaa2e0b4c7c4d24f26d7,99832,POC,1,2014-01-27T07:17:15.969000+00:00,2c0d938bd8a383120e057cf3,381a65d0b06b309a32b101c2,True
eeaf95600097c320be37ed67,99832,VAH,1,2014-01-26T23:00:35.654000+00:00,2c0d938bd8a383120e057cf3,d34f8ddfdb9be104c5fb70fe,True
a5f7d2748dd94589c0545dd2,99832,VAL,1,2014-01-27T13:22:51.163000+00:00,2c0d938bd8a383120e057cf3,553f1bf136b166e9067179ab,True
ed335ae7fe21f7fb8f2e53f2,99832,VWAP,1,2014-01-27T11:38:25.936000+00:00,2c0d938bd8a383120e057cf3,5d681b2ee15e7ad9fd17747d,True
26f74a65788e933282564714,107772,POC,1,2014-04-14T22:00:00.004000+00:00,7db2f44fb4bef5c0a9da985b,9df8b6031bc5d9f69d79e2b5,True
45a6138fc2ba21340aa83aaf,107772,VAL,1,2014-04-15T01:14:26.157000+00:00,7db2f44fb4bef5c0a9da985b,ed1c40c03a7cd4442d52776a,True
1ea71f8b1731012dc4ed61c7,107772,VWAP,1,2014-04-14T22:01:03.058000+00:00,7db2f44fb4bef5c0a9da985b,9df8b6031bc5d9f69d79e2b5,True
fc64992abf3d9a5b99b44235,107772,POC,1,2014-04-22T01:00:28.952000+00:00,0c6057993ee9e3b884e6ebb2,e966efacf3a64f822b358e04,True
dacc3ad0ee3c197e87bd9e82,107772,VAH,1,2014-04-21T22:00:00.109000+00:00,0c6057993ee9e3b884e6ebb2,b6d716034a82c1eaf980c288,True
3c4ba2fced427bca6dab5bb8,107772,VAL,1,2014-04-22T14:19:43.373000+00:00,0c6057993ee9e3b884e6ebb2,183b415369d241b438eae3a4,True
e0176ee2dcdd04bb72cfdef9,107772,VWAP,1,2014-04-22T00:12:30.013000+00:00,0c6057993ee9e3b884e6ebb2,729e6f7bc0b16a6ed9a518a0,True
b1b0661ee1f6a377d483ee0c,75820,POC,1,2014-06-16T14:10:15.790000+00:00,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,True
559a928b58cd94e7421a5b04,75820,VAH,1,2014-06-16T14:10:03.004000+00:00,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,True
f6d4113c5cb1fb137b666931,75820,VAL,1,2014-06-16T14:10:16.832000+00:00,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,True
4df17e02dbca33e31c82e18d,75820,VWAP,1,2014-06-16T14:10:15.790000+00:00,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,True
8b3b49511a2ff083ea778cda,75820,POC,1,2014-07-21T00:22:01.773000+00:00,0b691b005cd6b6385783773f,11727e99f643b4ef655703d2,True
ade59d85efb9b3965e4c5eac,75820,VAH,1,2014-07-20T23:25:07.410000+00:00,0b691b005cd6b6385783773f,d6f8d9a58ae64e73ea9baba0,True
2733d81a0f80809433a5f7fb,75820,VWAP,1,2014-07-20T22:00:01.043000+00:00,0b691b005cd6b6385783773f,caa665bcb4a0eff1cf521f69,True
38527cb2b31af9cebe450779,152343,VAL,1,2014-08-10T22:40:01.012000+00:00,64d59529df742894d0ba64b3,bffefb5af7a11851d011a0b3,True
95ffecf3a44ad13e1977b7d4,152343,POC,1,2014-10-10T00:11:27.260000+00:00,2f6df46cae0ade6416418da6,c7411c1b4fa579283767e417,True
29b75a6bf8621472324c2b22,152343,VAL,1,2014-10-09T22:00:32.892000+00:00,2f6df46cae0ade6416418da6,e80bd4061cbd78c098a773f1,True
ef38bcbe7ed720b7e30d37ca,152343,POC,1,2014-10-31T01:06:00.377000+00:00,f284fea4cf6ff3d52e4350fa,ab32f1a9130cb68b3ee6674e,True
42ae1e372231221386d661e9,152343,VAL,1,2014-10-31T01:59:51.656000+00:00,f284fea4cf6ff3d52e4350fa,ce95e06d6bd6c949f7432497,True
11ebb801ac34839122af4bb8,152343,POC,1,2014-11-04T23:00:01.020000+00:00,537227ecb0aba7da2b2b00e1,fe64312b99efb3033ccc669e,True
274dc2549c43435e11157e00,152343,VAL,1,2014-11-05T03:05:02.673000+00:00,537227ecb0aba7da2b2b00e1,c2f93ce72d07d323c7de6fca,True
bbff5511b63c2e0a53c0edf5,152343,VWAP,1,2014-11-04T23:00:00.162000+00:00,537227ecb0aba7da2b2b00e1,fe64312b99efb3033ccc669e,True
db19a416b7e0f97d9c31a75f,149695,VAH,1,2015-02-24T23:17:40.665000+00:00,359032c6cbfe29dc87aa5707,dccff2000425b13937b1d662,True
bebd4c7816c8b16403448b40,149695,POC,1,2015-03-09T22:00:54.333000+00:00,0bb99797d3e0817d40fcc2dc,b0f3a8b2e2cb8fda8265eccb,True
2687224433ad2848457136fb,149695,VAL,1,2015-03-09T22:00:00.238000+00:00,0bb99797d3e0817d40fcc2dc,b0f3a8b2e2cb8fda8265eccb,True
65672278a879315bbb2b18c9,49895,VAL,1,2015-06-04T22:49:41.474000+00:00,8455a84c4be2e92d4b3d2212,cd1743773113b88e25abb7dd,True
1d3a7390f6bb7aff9f2624c4,49895,POC,1,2015-06-29T13:37:41.192000+00:00,12116c234fc7e203e56e1148,fb3167fb4601681701086ac8,True
fb1b61b84d491ef35763bf0c,49895,VAH,1,2015-06-29T13:33:01.449000+00:00,12116c234fc7e203e56e1148,e3bf0762725f0bf512b2dbc5,True
842b6828ec64f90af154912b,49895,POC,1,2015-07-21T07:07:33.479000+00:00,f33d27746a5038ceb0eb02ea,b5c3cab5ed3b2d25ec1ae59e,True
c35eb4762694a533c958a3f5,49895,VAL,1,2015-07-21T01:00:16.215000+00:00,f33d27746a5038ceb0eb02ea,87b77c1d414e4ef2c58db9b6,True
6e71cca72d699f89227f6265,49895,VWAP,1,2015-07-21T11:57:51.718000+00:00,f33d27746a5038ceb0eb02ea,cfa7250b1211045161388b16,True
37bab329c46117bc40798689,122816,POC,1,2015-09-02T06:02:48.334000+00:00,74d45f32297a875e11e509e2,ce8b7ccd37c9105aa26cf0ba,True
572c4c05b5ad7fdee986a4b6,122816,VAL,2,2015-09-02T00:00:11.823000+00:00,74d45f32297a875e11e509e2,76eb461b7b396454d2699a06,True
939032b7c83f96951823e5f6,122816,VWAP,1,2015-09-02T06:13:24.941000+00:00,74d45f32297a875e11e509e2,d8f8d2fe9a419258a52d4899,True
f3246714f51e4830cea0d86e,122816,POC,1,2015-09-27T22:51:26.466000+00:00,7e1046f7fa7266c2200c95a2,f2030354d37e595870ad5381,True
dfd8d687aaf077112e6a45fc,122816,VAH,1,2015-09-28T00:19:20.862000+00:00,7e1046f7fa7266c2200c95a2,590b1d87d5cd4eb075afb4da,True
d2e6156764bdc3650589929b,122816,VAL,1,2015-09-28T06:39:34.395000+00:00,7e1046f7fa7266c2200c95a2,a42de8514eaa106720decaa0,True
36ca96a6455cd5b046244e52,122816,VWAP,1,2015-09-27T22:00:00.193000+00:00,7e1046f7fa7266c2200c95a2,20e222ac496d89b74a5ed519,True
6a9e28c91a63ec51cf51bb19,122816,POC,1,2015-10-14T09:48:26.376000+00:00,9252a85700831b861218b7b2,aa7f5f1378273f83515a078a,True
da8e763697dd87851790044d,122816,VAH,1,2015-10-13T22:13:51.664000+00:00,9252a85700831b861218b7b2,2b138aa23b05af3692c063f3,True
2df22a9bd67c2da8351b69b2,122816,VAL,1,2015-10-29T23:02:34.700000+00:00,ff6e40e717060c6efd41deb4,c5dcfddc06d261922cc61e15,True
750bc699a65e33515ed96c23,77179,POC,1,2015-12-01T23:00:00.049361532+00:00,9b19231275a3f81e0d2e0074,38de9c6a14344b6047ee1f24,True
2ea3096f58795cb231170735,77179,VAL,1,2015-12-02T10:06:21.691259211+00:00,9b19231275a3f81e0d2e0074,0e9a05a31f3da0efa62a767f,True
50840ef73cef00971c76cfe2,77179,VWAP,1,2015-12-01T23:00:00.049361532+00:00,9b19231275a3f81e0d2e0074,38de9c6a14344b6047ee1f24,True
6ac1d29294316bb463639bdc,1023,POC,1,2016-02-05T00:08:23.417066364+00:00,811a4f59bf66f35fc09c01a4,16e1fc06da243978f9f1bb77,True
97917ca10d18cbf40a2d59ba,1023,VAH,1,2016-02-05T09:14:38.359492646+00:00,811a4f59bf66f35fc09c01a4,25d031a0da16019a3a6cd0dd,True
afaa4e95f363b6c2617bd476,1023,VAL,1,2016-02-05T14:04:47.963998996+00:00,811a4f59bf66f35fc09c01a4,6a184ed572d4b75090656a70,True
b0cec6641932611c6e71f953,1023,VWAP,1,2016-02-05T13:45:46.832924178+00:00,811a4f59bf66f35fc09c01a4,f85483f44ecfb1c722f67292,True
5dad5c47b5918688065e70ce,1023,VAH,1,2016-02-19T07:38:17.207732677+00:00,4ecd9fb154f26356dce87388,b3b1bcb8b07e4373fa673e95,True
eb5f7f0f2f5a4bc8fe4566ca,1023,POC,1,2016-03-15T22:07:09.051611294+00:00,2c5c189b29c97a8ba504a54a,ba2d0f86a80182dccb8138e7,True
263db2a2a9e204d5a59a2a54,1023,VAH,1,2016-03-16T00:01:24.286807663+00:00,2c5c189b29c97a8ba504a54a,797c7f3b60afa029569bccc7,True
173739566583288b9a410fc1,1023,VAL,1,2016-03-16T12:33:00.967894236+00:00,2c5c189b29c97a8ba504a54a,694dcaa104004ba3b60e8758,True
a4575b8e984a9576c4b1a5f0,1023,VWAP,1,2016-03-15T23:33:22.155245631+00:00,2c5c189b29c97a8ba504a54a,85d359b7877ab51c3d3c612d,True
a50cface7f3be6aead94a5dd,145725,POC,1,2016-04-21T05:43:53.191882929+00:00,ed5956bc78b363fc8803175c,12eb7cbf4b6284e33e9664d4,True
c2d65335105735f7c0189d70,145725,VAH,1,2016-04-21T06:14:56.077580054+00:00,ed5956bc78b363fc8803175c,e0b12f6382c0a164d5fac012,True
f3f660739b401a7308702e44,145725,VAL,1,2016-04-21T02:49:15.993659756+00:00,ed5956bc78b363fc8803175c,f8023044d86d8f2d109a4c05,True
7527309c4b41bc2b045039aa,145725,VWAP,1,2016-04-21T02:54:37.917940700+00:00,ed5956bc78b363fc8803175c,489958f9300d085921910aba,True
6f4178a92ed9bd206b1e878a,145725,VAH,1,2016-04-29T01:27:35.832658268+00:00,d990656ebe30f5d6db920ac6,e4eeb5639dd316249f516849,True
d60cd7945583562da23c9858,870,POC,2,2016-06-23T01:30:17.937718108+00:00,d946dd53ca36c20aacd84f31,dccfec9ba6f182d1a21c8296,True
9b7cc5924b7269ecf05d049a,870,VAH,1,2016-06-23T06:11:07.586110785+00:00,d946dd53ca36c20aacd84f31,ca3bfbc74598e9a1cfa6c01a,True
aa74b141cfd99f79fa59446f,870,VAL,1,2016-06-22T22:00:00.048066863+00:00,d946dd53ca36c20aacd84f31,194207a29e9b746f5a4d64db,True
3900da530f16bd5c4249cdca,870,VWAP,1,2016-06-23T01:46:16.127104330+00:00,d946dd53ca36c20aacd84f31,cdc34924bb9d4c5d41df5b64,True
82393e0c84d601b392ecd912,870,POC,1,2016-07-03T22:01:35.317310902+00:00,b2fa051444e456226ca7a5f0,5e1bc7f83a464fc2be8549eb,True
c85a280cd2630bea11f7d82c,870,VAH,1,2016-07-03T22:01:09.992404898+00:00,b2fa051444e456226ca7a5f0,5e1bc7f83a464fc2be8549eb,True
6805b3c4ebcc1fe9999a0f44,870,POC,1,2016-07-20T05:56:27.405875740+00:00,0ebe90ae580c7f25f3e0c28d,35db709e01c72d93ac738e45,True
311c6747b79cce4987f01406,870,VAH,1,2016-07-19T23:22:15.831724517+00:00,0ebe90ae580c7f25f3e0c28d,06bf7c98aa4705a2a3df3d11,True
282b25773332b2cc8c9891fc,870,VAL,1,2016-07-20T06:04:09.258350726+00:00,0ebe90ae580c7f25f3e0c28d,ddc07e234655d4ca7b4ce8f9,True
2d07ac4cb494e8eab22e5bc3,870,VWAP,1,2016-07-20T01:22:27.672844137+00:00,0ebe90ae580c7f25f3e0c28d,84ff2f98412369a8c0c5ecc1,True
f74869085dec3276ae15b1db,140396,POC,1,2016-11-16T23:45:01.239551393+00:00,cbf9d40331a37783bfe71cc2,2f0b5ae3f6e5304c493e950b,True
2af3a456bcb7fee17fd07e2b,140396,VAH,1,2016-11-17T08:01:52.795387089+00:00,cbf9d40331a37783bfe71cc2,db58e01b811318f7ce96d723,True
9507fc759d45ec079d3f0477,140396,VAL,1,2016-11-17T13:30:39.938453349+00:00,cbf9d40331a37783bfe71cc2,3cdf85cbe146877cf4b3d5ac,True
364092ef045b2332e7801b9a,140396,VWAP,1,2016-11-17T00:01:49.782488181+00:00,cbf9d40331a37783bfe71cc2,da6c360c83ffdc2e641075e3,True
48e5541f459bfd5d92dfa717,2188,POC,1,2016-12-12T14:15:31.463758316+00:00,a6c6eabc9b2f13e6bc35cc3f,a116ef93b9e41bcf906a19d5,True
40013494ada82503d2a1e267,2188,VAL,1,2016-12-12T13:44:44.188803602+00:00,a6c6eabc9b2f13e6bc35cc3f,ac6bb95cf28f3f185e9665b9,True
a06395265faaf7f4d18adf9a,2188,VWAP,1,2016-12-12T17:30:58.606178805+00:00,a6c6eabc9b2f13e6bc35cc3f,b5044ac592afd815245c1588,True
99b4474c92e2719fb9b75716,2188,POC,1,2017-01-11T14:16:51.602193381+00:00,83db830c2fd59b439dc24f18,03b3a1a5f2a32e19962009c7,True
dbe5bbee852473ae5f7b68c9,2188,VAH,1,2017-01-11T00:08:25.874661834+00:00,83db830c2fd59b439dc24f18,fa630579ab2d9a4c820533ae,True
2e515a7bd0496ac670d64e1a,2188,VAL,1,2017-01-11T14:32:45.263427327+00:00,83db830c2fd59b439dc24f18,5f138da4ea85c0734e920324,True
460e851e102b26a9ba52aae6,2188,VWAP,1,2017-01-11T01:05:54.111299996+00:00,83db830c2fd59b439dc24f18,7ac7ad6b72fdba8256d45ec5,True
9d71021de9d96acd3cf96c85,2188,VAH,1,2017-01-11T23:34:43.948184590+00:00,57f1a1e66b464eb1357f535d,52915709709e8a425770574f,True
